Text,DS_r1_emotion
|How come it's always us left in the field holding the ball?|,Question
|I don't know. I guess the other people just don't care enough.|,Statement Opinion
|Hey! It's starting to snow.|,Greeting
|Gimme the this!|,Command
|Let go!|,Command
|Y'know what?|,Statement Opinion
|Umm?|,Backchannel
|I bet 'ya ya I could fit in there.|,Statement Opinion
|I've got five bucks says you can't.|,Command
"|Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.|",Command
|Knick fan?|,Question
"|Oh, yeah.|",Backchannel
"|Oh, boy, do they suck.|",Statement Opinion
"|Hey, listen, lady.......whoa.|",Command
"|Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.|",Disagreement
|Oh yeah? And who do you like?|,Question
|The Celtics.|,Statement Non Opinion
"|The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?|",Disagreement
"|Oh, shut up. You know, it's a rebuilding year. You... waah!|",Command
"|Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!|",Command
|There is no father.|,Statement Non Opinion
"|Oh, oh, oh, sorry.|",Apology
"|Oh, uh, ok. Right this way. All the other pregnant women seem to be goin' in here.|",Command
|Ok.|,Backchannel
"|Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.|",Command
"|Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.|",Statement Non Opinion
|Oh God...|,Others
"|I'll be right there, Bernice.|",Statement Non Opinion
"|Look, please, please don't go anywhere, okay?|",Command
|Okay.|,Backchannel
"|Okay, we'll be here!|",Acknowledge
|Hating you!|,Statement Opinion
|Did you see how he was sweating when he walked out of there?|,Question
"|Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels|",Command
|Yeah... I'm pretty sure I'm still gonna marry him.|,Statement Opinion
"|What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!|",Disagreement
"|Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.|",Statement Opinion
|Oh God.|,Others
|I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?|,Statement Opinion
|And I hope Barry doesn't kill you and eat you in Aruba.|,Statement Opinion
"|Listen, Robert's gonna be here any second so, will one of you just tell him?|",Command
|Oh.|,Backchannel
"|Please, right now, no, every time I see him it's like 'Is it on the lose?' 'Is it watching me?'|",Command
"|We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.|",Command
"|He's right, even if it's to say something complementary.|",Agreement
|Hey!|,Greeting
|Hey.|,Greeting
"|So are ready for the gym? They've got this new rock climbing wall, we can spot each other.|",Question
"|No, I can spot you from here.|",Disagreement
|What?|,Question
"|Okay, listen Robert...|",Command
|I don't have time for this.|,Disagreement
"|No, that is what the game is.|",Disagreement
|Which you just gave up really quickly.|,Disagreement
|Have you seen Joey?|,Question
|What's the matter?|,Question
"|Oh, just this! Y'know what it's my fault really, because the couch is usually where we|",Apology
"|Hey, does somebody wanna hand me one of those tiles.|",Question
|What's going on?|,Question
|He's retiling my floor.|,Statement Non Opinion
|Yo!! Spackel boy! Get up!|,Command
"|Ah-ah-ah, now you started this, you will finish it.|",Command
|He started mine first!|,Disagreement
"|Build the unit Cinderelly, lay the tile Cinderelly.|",Command
|Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!!|,Command
|Can I help you?|,Question
|Uh-oh.|,Others
"|Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.|",Statement Opinion
"|Chloe, switch with me, there's some guys here that got a crush on you.|",Command
"|Okay, that hurt us.|",Statement Opinion
|Hi guys. I haven't seen you since this morning.|,Greeting
"|Well ah, ........y'know.|",Backchannel
"|Hey, what are you guys doing tomorrow night?|",Question
|Both of us?|,Question
|Maybe. Does that scare ya?|,Question
|Relax. It's just Issac's D.J.-ing at the Philly. You should come.|,Command
|We'll be there.|,Statement Non Opinion
"|Great. I'll ah, see ya then.|",Acknowledge
"|All right, rock on.|",Agreement
"|Umm, candles, champagne, yeah anniversaries are great.|",Statement Opinion
"|Cause you know love lasts forever, y'know.|",Statement Opinion
"|Nothing like it in this lifetime, money in the bank, so Rachel and I broke up.|",Statement Non Opinion
"|Oh God, Ross I am so sorry.|",Apology
"|Y'know what, I want to talk to you about this so much, but we should probably do it when we could really get into it, are you free for dinner tomorrow night?|",Question
"|Oh yeah, I'd love that.|",Agreement
"|Oh, great! Me too.|",Agreement
|I guess it all started when Rachel got this new job.|,Statement Opinion
|And why do you care so much?|,Question
|Because! You could get to live out my fantasy!|,Statement Opinion
|You had fantasies about Emily?|,Question
"|No! Y'know,|",Disagreement
|Is that why in junior high you were the only one that hung out with that Ukrainian kid?|,Question
"|Yeah that, plus his mom used to put sour cream on everything!|",Agreement
|Do you love her?|,Question
"|We said it was only going to be two weeks, y'know?|",Statement Non Opinion
|You love her!|,Statement Opinion
|What-what is love really?|,Question
"|Ohhh, I|",Backchannel
|I am a good kisser.|,Statement Opinion
"|Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.|",Statement Opinion
|So basically this is very easy. You read from the script and try to sell as much toner as you possibly can.|,Command
"|Okay, I can do that! Oh, by the way, I|",Agreement
|Why don't we do a trial run.|,Command
"|Oh okay. Umm, all right. Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?|",Question
|I'm the supply manager.|,Statement Non Opinion
"|Umm, okay I would like to talk to you about your toner needs.|",Statement Non Opinion
"|Kathy! Kathy! Hi!! Kathy! Kathy! (She doesn't hear him and keeps running, Chandler starts chasing her as the theme to|",Greeting
"|Hey, Chandler! What are you doing here?|",Question
"|Oh, I just wanted to say, ""Hey!""|",Greeting
|Hey!|,Greeting
|Okay.|,Acknowledge
"|Oh, hey, Mon, do you still have your like old blouses and dresses from high school?|",Question
"|Yeah, I think I have some around here somewhere. Why?|",Answer
"|Well, it's just that maternity clothes are so expensive.|",Statement Opinion
"|Hey, Rach! I made a pile of your stuff over on this side of the room. If you could just......throw your purses at it.|",Command
|Bloomingdale's|,Others
"|Oh my God, are you out of a job?|",Question
"|No, but they stuck me in personal shopping. Which is just a|",Disagreement
|Okay!|,Backchannel
"|Come on, no peeking!|",Command
|Our eyes are closed and we're about to cross the street. Very good.|,Backchannel
"|Okayyyyy, open up!|",Command
|What did you want to show us? Because all I can see is this|,Question
"|Yeah, it's for our catering business!|",Answer
|I think I know that girl.|,Statement Opinion
"|All right, umm, we're not gonna really keep it this way though.|",Statement Opinion
|No?|,Question
"|No, we're gonna paint over the sword, and replace it with a baguette.|",Disagreement
|Oh!|,Backchannel
"|And also, we don't know what to do with this.|",Statement Non Opinion
"|Oh yeah, I definitely know her.|",Acknowledge
"|You don't know?! Rach, you balded my girlfriend!|",Disagreement
"|All right! Ross, do you think it's easy for me to see you with somebody else?|",Question
"|Y'know, hey! You're the one who ended it, remember?|",Statement Opinion
"|Yeah, because I was|",Agreement
|You still love me?|,Question
|Noo.|,Disagreement
|You still love me.|,Statement Opinion
"|Oh, y-yeah, so, you-you love me!|",Acknowledge
"|Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?|",Question
|Noo!|,Disagreement
|Maybe!|,Agreement
"|I, I don't know.|",Acknowledge
"|Ross, I still can't forgive you for what you did, I can't, I just, but sometimes when I'm with you I just, I feel so...|",Statement Opinion
|What?!|,Question
"|I just, I feel, I-I just...|",Statement Opinion
|What?|,Question
|I feel...|,Statement Opinion
"|Noo!! I don't care! I'm not, I'm not gonna playing one-on-one strip poker with you for practice!|",Disagreement
|But I made cards!!|,Statement Non Opinion
|Well! Good night. I'm going upstairs.|,Greeting
|Good night.|,Greeting
|Wanna play strip poker for practice?|,Command
|What are you doing?|,Question
|The key's stuck in the lock.|,Statement Non Opinion
|I can fix it. Hold on. Look out. Look out.|,Command
|It still doesn't work.|,Statement Non Opinion
"|Isn't it incredible?! Monica and Chandler, gettin' married.|",Statement Opinion
"|I know, they're gonna be|",Agreement
"|Ohh... I mean two best friends falling in love, how often does that happen?|",Question
|Not|,Others
|No! I'm so happy for them!|,Disagreement
|Me too! So happy for them!|,Agreement
"|Oh no! No God, definitely not jealous!|",Disagreement
"|I mean I'm probably 98% happy, maybe 2% jealous. And I mean what's 2%? That's nothing.|",Statement Opinion
|Totally. I'm like 90/10.|,Agreement
|Yeah me too.|,Agreement
"|Hey uh, have you guys scene Chandler?|",Question
"|Wh--no, but y'know who did stop in here looking for ya, Tennille.|",Statement Non Opinion
|Remember that guy from cooking school I told you about that put cilantro with everything?|,Question
"|Oh sure, Cilantro Larry.|",Agreement
"|Well, I'm gonna fill in for him as food critic for the Chelsea Reporter.|",Statement Non Opinion
"|Wow, Monica! What an amazing opportunity to influence... dozens of people.|",Statement Opinion
"|How could you say yes, what about our catering business?|",Disagreement
"|Oh no-no-no, it's only one night a week, and plus I get to take all of you out for a|",Disagreement
|Yay!!|,Agreement
"|Oh, in that case----Yay! That was me hopping on board.|",Backchannel
|Oh.|,Backchannel
"|Hey, you guys! Hey, Ross, quick question for ya. Are you ready to party?|",Question
|Hello.|,Greeting
"|Hey, it's me.|",Greeting
"|I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.|",Apology
|Hello.|,Greeting
"|Look I never should have kissed your girlfriend, but I'm|",Apology
|Stop callin'!!|,Command
"|Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.|",Greeting
|All right!|,Agreement
"|What is the name of your roommate who is very, very sorry and would do anything|",Question
|Joseph Francis Tribbiani are you home yet?!!|,Question
"|Umm, I think he's still out. What's wrong?|",Question
"|Well, I'll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.|",Statement Non Opinion
"|""Pheebs, can't make it, got a date. Talk to you later. Big Daddy."" Big Daddy?|",Statement Non Opinion
|Oh that's a nickname we were trying out.|,Statement Non Opinion
"|Hey, y'know what nickname never caught on? The Ross-A-Tron!|",Question
|Hey!|,Greeting
|Oh! Here's Joseph Francis!|,Acknowledge
|Oh-Wha-Ho! What are you middle naming me for?! I left you a note!|,Question
|So what?! That doesn't give you the right to ditch me!|,Disagreement
"|Hey, you can cancel plans with friends if there is the possibility for sex!|",Statement Opinion
"|Phoebe he's right, that is the rule.|",Agreement
|I don't accept this rule.|,Disagreement
"|When we make plans, I expect you to show up.|",Command
"|Okay, I can't just be a way to kill time 'til you meet someone better!|",Disagreement
"|Y'know boyfriends and girlfriends come and go, but this is for life!|",Statement Opinion
|Did you know he was in there?|,Question
|No.|,Disagreement
|How long have we been home?|,Question
|About a half an hour.|,Answer
|Love|,Statement Opinion
"|Lights. Uh, romantic lights.|",Statement Opinion
"|Ooh, nice.|",Backchannel
"|So ah, there was this thing I wanted to talk to you about.|",Statement Non Opinion
"|Oh, right! I completely forgot about that.|",Apology
"|Well ah, I've been doing a lot of thinking, and I look at my life|",Statement Opinion
|Yeah?|,Backchannel
"|And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world.|",Statement Opinion
|Wow.|,Backchannel
|There's one thing missing.|,Statement Non Opinion
|What's that?|,Question
|It's time for me to conquer the physical world.|,Statement Opinion
|Okay.|,Backchannel
"|Monica, I want to become the Ultimate Fighting Champion.|",Statement Opinion
|You wanna what?!|,Question
"|I want to become the Ultimate Fighting Champion! It's the most intense physical competition in the world, it's banned in 49 states!|",Statement Opinion
|What are you talking about?|,Question
"|Okay, my trainer, Ho Chi, is teaching me a combination of Gee Koon Doe and Brazilian street fighting, I've even had my own octagon training ring designed.|",Statement Non Opinion
|And I suppose you used a ring designer for that.|,Statement Opinion
|Yeah.|,Backchannel
"|Monica, I want you there in the front row when I win.|",Statement Opinion
|I want you close enough to smell the blood.|,Command
|What do you think?|,Question
|My parents will be so happy.|,Statement Opinion
|Okay to come in?|,Question
"|Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.|",Command
"|Yeah I know, guess who beeped him?|",Question
|What?!|,Question
|I'm the ruptured spleen.|,Statement Non Opinion
|Why would you do that?|,Question
|Because you shouldn't be with him. You should be with me.|,Command
|Really?|,Backchannel
"|When you were talking about Roger, that was killing me!|",Statement Opinion
"|Look, things like last night they don't just happen.|",Statement Opinion
|Or at least not to me.|,Disagreement
"|Or with the other two women, in the morning y'know I was just lying there and I couldn't wait to just go hang out with my friends, but with you I always y'know with a friend.|",Statement Opinion
|Chandler!|,Acknowledge
"|I know you probably don't want to go out with me, y'know because I make too many jokes and I've never been in a serious relationship and I guess I'm not technically a ""doctor...""|",Statement Opinion
"|There was just one woman, wasn't there?|",Question
"|No, there were two.|",Disagreement
|Including me?|,Question
|Oh yeah.|,Backchannel
|Hey!|,Greeting
|Welcome back!|,Greeting
|Hey! Can we pick up where we left off?|,Question
"|I don't know, I'm still pretty tired out from this afternoon.|",Statement Opinion
|Why?|,Question
"|Uh, the sex.|",Backchannel
|What sex?|,Question
|Our sex.|,Statement Non Opinion
|We didn't have sex.|,Statement Non Opinion
"|Well if I didn't have sex with you, I had sex with someone that looked an awful lot like|",Disagreement
|Ew! Ew! Ew! Ew! Ew! Ew!|,Disagreement
|Oh no! Oh no! Oh no! Oh no! No! No! No!|,Statement Opinion
|Oh my God Stu! I-I can't believe you did this! Now are you absolutely sure she's a hooker?|,Question
"|Either that or she's just the best, most expensive date I ever had.|",Statement Opinion
|Would you look at them. Am I ever gonna find a boyfriend again? I gonna die an old maid.|,Question
|I'm your mother.|,Statement Non Opinion
|Ehh?|,Backchannel
"|Oh, and then Monica joked that she wouldn't go out with a guy like Chandler...|",Statement Non Opinion
|Hi there.|,Greeting
"|...and he couldn't let it go, and... I don't really know what happened with that either.|",Statement Non Opinion
"|And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head.|",Statement Non Opinion
"|And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either...|",Statement Non Opinion
"|Y'know what, hold on, let me go get Chandler.|",Command
"|Well yeah, I lied before.|",Apology
|Oh!|,Backchannel
|Oh God|,Others
|Now you know how you really feel about it.|,Statement Non Opinion
"|Oh-oh, that's a risky little game!|",Statement Opinion
|Are you really gonna do this?|,Question
|Yeah. I'm gonna have a baby. I'm gonna have a baby. I'm gonna have a baby!|,Statement Non Opinion
|With who?|,Question
"|Ah, it's still not the time.|",Statement Opinion
|You said I was boring--Ohh!|,Backchannel
|When did I say you were boring?!|,Question
"|Oh my God, I remember now! We were playing chess!|",Statement Non Opinion
|Phoebe! You and I have|,Statement Non Opinion
"|Oh, come on!|",Disagreement
"|Yes, remember that time on the frozen lake?|",Question
"|We were playing chess, you said I was boring, and then you took off your energy mask and you were Cameron Diaz!|",Statement Non Opinion
"|Okay, there's a|",Backchannel
"|All right, I'm leaving!|",Command
|Because I'm not going to spend one more day with someone whose out to sabotage my every move.|,Statement Opinion
|That's you Rachel!|,Acknowledge
"|Yeah, I got that.|",Acknowledge
"|And you! I throw myself at you and you say no, how gay are you?|",Question
|You take care Jill.|,Command
"|Okay, see ya!|",Acknowledge
|Bye-bye|,Greeting
"|I-I can't believe Jill's gone. I can't help it, I opened a gate.|",Statement Opinion
"|How about, you're moving!!|",Statement Non Opinion
|Look! This is ridiculous. We should be packing you!!|,Command
"|Hey, how are you guys doing?|",Greeting
|Great! Monica's moving!|,Agreement
|I am not!|,Disagreement
|Oh really?! Then how come all your stuff is in this box?!|,Question
"|Okay, you guys. You guys I think I know what's going on here. Okay, you guys|",Statement Opinion
|No Phoebe I am mad!|,Disagreement
"|Well, deep-deep-deep down!|",Backchannel
"|Yeah, I'm just mad!|",Statement Opinion
|Then keep running.|,Command
|Okay!|,Backchannel
"|Oh, here's that trench-coat that you wanted.|",Statement Non Opinion
"|Oh great! Wow! Yeah, it's comfortable.|",Agreement
|Yeah?|,Backchannel
|Oh! Here we|,Acknowledge
"|All right, y'know what, we've been talking about London too much haven't we?|",Question
|I'm sorry.|,Apology
|It's just 'cause I couldn't be there.|,Apology
"|Cause all I ever get to do now is pregnant stuff, it just bums me out.|",Statement Opinion
|Sorry.|,Apology
|What happened?|,Question
"|Well, y'know, a little of this, a little of that. Got myself a date tomorrow night.|",Statement Non Opinion
"|See, didn't I tell you?! You're getting over Ross already!|",Statement Opinion
|Get out!|,Command
|I just didn't see the fast song coming.|,Statement Opinion
|Shh.|,Command
|Shh.|,Backchannel
"|Don't try to talk, we'll get you up to your room, we'll soak your feet, you'll be okay.|",Command
"|Oh, thank you.|",Acknowledge
|That is so sweet!|,Statement Opinion
|Yeah.|,Backchannel
"|No, I mean it. There are so few genuinely nice guys out there.|",Statement Opinion
"|Tell me about it, I feel like I'm holding down the fort all by myself.|",Agreement
|It's Joey right?|,Question
|Yeah.|,Backchannel
|Wait a minute!|,Command
|No!|,Disagreement
|I'm the nice one!|,Statement Opinion
|I'm the one who danced with the kids all night!|,Statement Non Opinion
|How...How small are your feet?|,Question
"|Uhh, do you mind sitting there. I'm-I'm saving this for my friend Ross.|",Command
|You mean Dr. Geller?|,Question
|Doctor? Wow! I didn't know he had a nickname.|,Statement Non Opinion
"|Oh, he won't sit here.|",Statement Non Opinion
"|Only the people in the white coats sit over there, and only the people in the blue blazers sit here.|",Command
"|Yeah, it must've fallen out a few blocks back. I just figured we hit a dog.|",Statement Non Opinion
|Okay.|,Acknowledge
"|Listen uh, could you put Kathy on, I wanna apologize.|",Command
|Oh yeah man. Joey.|,Agreement
|Hey.|,Greeting
"|Oh no it's fine, don't worry about it.|",Acknowledge
"|Yeah-no, stop apologizing, it's okay.|",Command
|I'll talk to you tomorrow.|,Statement Non Opinion
"|I should uh, probably go.|",Statement Opinion
|Yeah. Yes! Yeah.|,Backchannel
|I forgot my purse.|,Statement Non Opinion
|Oh.|,Backchannel
"|No, I really did forget my purse.|",Disagreement
"|A new place for a new Ross. I'm gonna have you and all the guys from work over once it's y'know, furnished.|",Statement Non Opinion
|I must say it's nice to see you back on your feet.|,Statement Opinion
|Well I am that. And that whole rage thing is definitely behind me.|,Statement Opinion
|I wonder if its time for you to rejoin our team at the museum?|,Question
"|....and 12, 22, 18, four... What?|",Question
|I spelled out boobies.|,Statement Non Opinion
"|Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?|",Question
"|Ah, we're out. I sold them all.|",Statement Non Opinion
|What?|,Question
|No.|,Disagreement
"|No, just, just, just a couple more boxes.|",Disagreement
"|It-it-it's no big deal, all right, I'm-I'm cool.|",Acknowledge
|You gotta help me out with a couple more boxes!|,Command
"|Mon, look at yourself. You have cookie on your neck.|",Command
|Oh God!|,Others
"|So, how many have you sold so far?|",Question
|Check this out. Five hundred and seventeen boxes!|,Command
"|Oh my God, how did you do that?|",Question
"|Okay, the other night I was leaving the museum just as 'Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!|",Statement Non Opinion
"|That's when it occurred to me, the key to my success, 'the munchies.' So I ah, started hitting the NYU dorms around midnight.|",Statement Opinion
|I am selling cookies by the case.|,Statement Non Opinion
|They call me: 'Cookie Dude!'|,Statement Non Opinion
"|Okay, stop what you're doing, I need envelope stuffers, I need stamp lickers.....|",Command
"|Well hey, who did these resumes for ya?|",Question
|Me! On my computer.|,Answer
|Hi.|,Greeting
|Hey. Soaps? Shampoos? Are you really taking all this stuff?|,Question
|Why not? It's built into the price of the room.|,Statement Non Opinion
|Yeah but you don't need----What is this?|,Question
|Thread!|,Others
|Score! Where are the disposable cameras?|,Question
|What disposable cameras?|,Question
|The cameras? Remember last night I told you to take them?|,Question
|No you didn't.|,Disagreement
"|Yes! Remember? Right before we cut the cake, I went up to you and I said|",Question
"|Oh-oh yeah, you-you came up to me and asked if I could do you a favor, and my Uncle Murray came up to you and handed you a check.|",Acknowledge
"|And then you said, ""Why do they call it a check?|",Question
"|Why not a Yugoslavian?""|",Question
"|Yeah, then you did that.|",Agreement
|So you don't have the cameras?!|,Question
|No. Sorry man.|,Disagreement
|So? What? What? They're gone! Monica's gonna freak!|,Statement Opinion
"|Well, I'm sure they're still somewhere here in the hotel. I'll-I'll help you look for them.|",Offer
|Great.|,Acknowledge
|In-in three minutes.|,Answer
"|Uh Mr. Morse, can I speak to you for a moment?|",Question
"|Uhh, Rachel, my parents|",Statement Non Opinion
|Ohh! It's so nice to meet you. Hello.|,Greeting
"|Hello. Well, Joshua, that $500 was for groceries.|",Statement Non Opinion
|What?|,Question
"|This-this, no, oh no, no-no-no, this is not--that's-that's not what it is.|",Disagreement
"|See, see, okay, I work in fashion, see and-and, this is a real dress actually.|",Statement Non Opinion
"|It's-it's, they're-they're wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at|",Statement Non Opinion
|Maybe in L.A?|,Statement Non Opinion
|Yes!|,Agreement
|There you go.|,Acknowledge
"|So, have you kids eaten yet?|",Question
"|Well, we were going to do that after--I mean umm, next.|",Acknowledge
"|Well, we're starving, why don't we all go get something to eat?|",Command
"|Oh, yeah, well... Yeah, no use wasting this baby, just lyin' around the house.|",Statement Opinion
|So... We go eat.|,Command
|Yes.|,Acknowledge
"|You'll wear that. We'll be eating, and of course, you'll be wearing that.|",Command
|Well I guess I should've thought about my wife and kids before I talked back to chef Geller!|,Statement Opinion
|Thanks.|,Acknowledge
|Enough!|,Command
|Lean lean lean|,Command
|Let me see that.|,Command
|This one right here.|,Acknowledge
|Triskaidekaphobia.|,Statement Non Opinion
|The fear of|,Others
"|No! No, fear of the number 13.|",Disagreement
"|It's possible, they have really sharp edges.|",Statement Opinion
"|All right Chandler, you're up.|",Command
"|Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?|",Question
|This game makes no sense!|,Statement Opinion
|Y'know what? You're just upset because you're losing.|,Disagreement
"|Oh come on Ross, I think we're all losers here.|",Statement Opinion
"|All right. Chandler, you can either spin the wheel or pick a Google card.|",Command
|Let me think. Let me think--Oh! I don't care.|,Acknowledge
|You-you must choose Mr. Bing.|,Command
"|Either, it makes no difference.|",Statement Opinion
"|Choose, you jackass!|",Command
|I'll take a card.|,Command
"|Okay, you picked the Gimmie card! You get all of Ross's points!|",Statement Non Opinion
|What?!|,Others
|This game is kinda fun.|,Statement Opinion
|You don't think it's a little crazy that you get all my points just 'cause you|,Disagreement
|I don't think the contestants are supposed to speak to each other.|,Statement Opinion
|Very funny Ross!|,Statement Opinion
|Very life-like and funny.|,Statement Opinion
|Okay.|,Acknowledge
"|Oh no-no-no, I wasn't waving at you lady.|",Statement Non Opinion
"|Whoa, maybe I was!|",Backchannel
"|Get in there man! Flirt back, mix it up!|",Command
"|Yeah, I-I-I'm down with that.|",Agreement
"|Okay, here goes.|",Acknowledge
|How you a-doin'?|,Greeting
|It worked!|,Statement Non Opinion
|She's waving me over.|,Statement Non Opinion
"|Okay, I-I-I'll be right over.|",Agreement
"|Let's see, she's on the third floor|",Statement Non Opinion
"|Wow! She is pretty, huh?|",Statement Opinion
"|Tell me about it, huh? Oh no-no-no, I'm not with her, she's just Monica! Ewwuck!|",Disagreement
|Hey!|,Greeting
|Hey!|,Greeting
"|Oh honey, I'm so sorry, you were right, this feels great!|",Apology
"|See? And you don't care if people are staring, it's just for a second cause then you're gone!|",Statement Opinion
|Gone! I mean its amazing Pheebs. I feel so free and so graceful. Hey! Look out for the horse! Sorry!|,Apology
"|Oh come on guys, it's not like I moved to Europe! I just moved across the hall! And|",Statement Opinion
|Ahh! Aren't you dressed yet?|,Question
|Am I naked again?!|,Question
|We're supposed to meet my parents in 15 minutes.|,Statement Non Opinion
"|Yeah okay, I was just talking to the guys. Just look at them I mean, is it okay if they come visit?|",Question
|Wh?! What about my allergies?!|,Question
"|Oh right, your allergies. All her, she hates you.|",Statement Opinion
|Shoot! We're out of soda.|,Statement Non Opinion
"|Oh, I'll go out and get you some.|",Others
|Really?!|,Backchannel
"|Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?|",Question
"|Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.|",Statement Non Opinion
|I found a dried up seashores.|,Statement Non Opinion
"|Sweety, what are you talking about?|",Question
"|Oh, my new Mom, who-who's a big, fat abandoner!|",Statement Opinion
"|Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?|",Question
"|No. I'm just, I wanna, I need to be alone.|",Command
|Monica!|,Others
|Oh.|,Backchannel
|Open it! Open it! Open it!|,Command
|Yeah baby!|,Agreement
|So we never got to hear about your wedding!|,Acknowledge
"|No, no, it was just our parents and 1 or 2 friends. It was a small wedding.|",Disagreement
|Hey!|,Greeting
"|Hello? Oh, hi Ross! See? Other people call me!|",Statement Non Opinion
|Hey!|,Greeting
|Hi!|,Greeting
"|So, do you guys wanna come and eat dinner at the restaurant sometime in the next few weeks?|",Question
|Sure!|,Agreement
|I'd love to!|,Agreement
|Well you|,Backchannel
"|Well, I can't give you a massage, because my licence has been revoked again!|",Statement Non Opinion
"|Phoebe, what happened?|",Question
"|Well, it was an accident...You know, it's a lot of oil and sometimes the hand just slips!|",Statement Non Opinion
|Have I got a surprise for you? Pack your bags!|,Command
|Oh no!You guys aren't supposed to get divorced for 7 years!|,Disagreement
"|Umm, this is nice.|",Statement Opinion
"|I know, it is isn't it?|",Backchannel
"|No, I mean it, this feels really good. Is it a hundred percent cotton?|",Question
"|Yeah! And I got it on sale, too.|",Agreement
"|Anyway, I should go, one of the lifeguards was just about to dismantle a nuclear device.|",Statement Non Opinion
"|Well, if you wanna get a drink later we can.|",Statement Non Opinion
"|Oh yeah, that sounds great. Oh, and listen, it's, it's gonna be....|",Agreement
|I know. Thanks.|,Acknowledge
|So? Come on! Explain yourself Geller! First you get my Rachel pregnant!|,Command
|You got Rachel pregnant?!|,Question
|Who did?!|,Question
|You did!|,Acknowledge
"|Yes. Yes, yes I did. But-but it was, it was just a one night thing. It meant nothing.|",Agreement
|Oh? Really? That's what my daughter means to you? Nothing?|,Disagreement
"|No! No sir umm, she means a lot to me. I mean, I care--I-I love Rachel.|",Disagreement
|What?!|,Question
"|Oh but not that way. I mean...I mean I'm not in love with her. I love her like a, like a friend.|",Disagreement
|Oh really? That's how treat a friend? You get her in trouble and then refuse to marry her?|,Disagreement
|Hey! I offered to marry her!|,Statement Non Opinion
|Wh|,Question
|But I didn't want to.|,Statement Opinion
|Well why not? So you can spend your time with this tramp?!|,Question
|Tramp?!|,Question
"|I'm sorry. Dr. Green, Mona. Mona, Dr. Green.|",Apology
"|Yes, Fran.|",Agreement
"|I know what time it is, but I'm looking at the WENUS and I'm not happy!...|",Statement Opinion
"|Oh, really, really, really?|",Backchannel
"|Well, let me tell you something... you will care about it, because I care about it!|",Statement Opinion
|You got it?|,Question
|Good!|,Agreement
|Whooooaaaa....|,Backchannel
|Bijan for men? Bijan for men? Bijan for men?|,Question
"|Hey, Joey. So did you hear about the new guy?|",Question
|I could have birds.|,Statement Opinion
"|Okay, Mr. Heckles, we'll try to keep it down.|",Agreement
|Thank you. I'm going to rejoin my dinner party.|,Acknowledge
"|All right, bye-bye.|",Others
"|Okay, Janice. Janice. You gotta give me Janice. That wasn't about being picky.|",Command
|We'll give you Janice.|,Statement Non Opinion
"|I miss Janice though. ""Hello, Chandler Bing.""|",Statement Opinion
"|""Oh, my, god.""|",Others
"|""Oh, Chandler, now, now, that's it. There, faster!""|",Command
"|Stop with the broom, we're not making noise.|",Command
|We won. We won!|,Statement Non Opinion
|Mr. Heckles.|,Others
|How did this happen?|,Question
|He musta been sweeping. They found a broom in his hand.|,Statement Opinion
|That's terrible.|,Statement Opinion
|I know. I was sweeping yesterday. It coulda been me.|,Statement Opinion
"|Sure, you coulda. You never know.|",Agreement
|You never know.|,Statement Opinion
"|Oh, I'm sorry.|",Apology
|Where's Chandler?|,Question
"|Oh, he needed some time to grieve.|",Statement Non Opinion
|I'm free! I'm free!|,Statement Non Opinion
