Conversation, ChatGPT
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Happy
12,Neutral
13,Relieved
14,Neutral
15,Frustrated
16,Neutral
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Excited
22,Neutral
23,Excited
24,Neutral
25,Neutral
26,Neutral
27,Excited
28,Neutral
29,Neutral
30,Neutral
31,Happy
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Happy
40,Neutral
41,Happy
42,Neutral
43,Neutral
44,
1,Fear
2,Surprised
3,Confused
4,Neutral
5,Surprised
6,Neutral
7,Confused
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Confused
13,Fear
14,Sad
15,Sad
16,Surprised
17,Regret
18,Frustrated
19,Defensive
20,Frustrated
21,Sad
22,Fear
23,Frustrated
24,Defensive
25,Frustrated
26,Sad
27,Neutral
28,Frustrated
29,Neutral
30,Surprised
31,Neutral
32,Curious
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Hopeful
38,Excited
39,Fear
40,Frustrated
41,Neutral
42,Angry
43,Defensive
44,Frustrated
45,Neutral
46,Frustrated
47,Sad
48,Neutral
49,Angry
50,Neutral
51,Neutral
52,Neutral
53,Neutral
54,Frustrated
55,Neutral
56,Defiant
57,Frustrated
58,Defensive
59,Neutral
60,Neutral
61,Frustrated
62,Fear
63,Fear
64,Neutral
65,Fear
66,Frustrated
67,Frustrated
68,Surprised
69,Defensive
70,Surprised
71,Angry
72,Confused
73,Neutral
74,Neutral
75,Frustrated
76,Frustrated
77,Surprised
78,Defiant
79,Defensive
80,Frustrated
81,Neutral
82,Neutral
83,Fear
84,Frustrated
85,Confused
86,Defiant
87,Neutral
1,Frustrated
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Frustrated
7,Surprised
8,Frustrated
9,Fear
10,Neutral
11,Frustrated
12,Neutral
13,Angry
14,Neutral
15,Frustrated
16,Neutral
17,Sad
18,Neutral
19,Angry
20,Frustrated
21,Angry
22,Surprised
23,Sad
24,Fear
25,Neutral
26,Sad
27,Neutral
28,Frustrated
29,Neutral
30,Sad
31,Surprised
32,Sad
33,Surprised
34,Neutral
35,Fear
36,Angry
1,neutral
2,happy
3,neutral
4,sad
5,neutral
6,neutral
7,surprised
8,sad
9,frustrated
10,neutral
11,neutral
12,neutral
13,surprised
14,happy
15,excited
16,frustrated
17,sad
18,neutral
19,excited
20,surprised
21,neutral
22,neutral
23,surprised
24,surprised
25,happy
26,surprised
27,frustrated
28,excited
29,surprised
30,angry
31,happy
32,surprised
33,neutral
34,surprised
35,neutral
36,surprised
37,neutral
38,sad
39,neutral
40,neutral
41,frustrated
42,sad
43,neutral
44,neutral
45,sad
46,neutral
47,sad
48,sad
49,sad
50,sad
51,sad
52,sad
53,excited
54,frustrated
55,sad
56,neutral
57,sad
58,neutral
59,excited
60,excited
61,happy
62,excited
63,surprised
1,Excited
2,Happy
3,Fear
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Surprised
12,Surprised
13,Neutral
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Excited
21,Excited
22,Surprised
23,Neutral
24,Sad
25,Excited
26,Frustrated
27,Surprised
28,Frustrated
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Surprised
34,Neutral
35,Surprised
36,Frustrated
37,Excited
38,Excited
39,Frustrated
40,Neutral
41,Excited
42,Frustrated
43,Neutral
44,Neutral
45,Excited
46,Excited
47,Neutral
48,Surprised
49,Neutral
50,Surprised
51,Excited
52,Frustrated
53,Neutral
54,Frustrated
55,Excited
56,Surprised
57,Excited
58,Excited
59,Excited
60,Excited
61,Excited
62,Excited
63,Excited
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Surprised
12,Anger
13,Neutral
14,Sad
15,Neutral
16,Frustrated
17,Surprised
18,Sad
19,Neutral
20,Frustrated
21,Excited
22,Frustrated
23,Sad
24,Neutral
25,Frustrated
26,Frustrated
27,Sad
28,Neutral
29,Frustrated
30,Frustrated
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Happy
36,Happy
37,Happy
38,Surprised
39,Happy
40,Surprised
41,Neutral
42,Sad
43,Neutral
44,Sad
45,Neutral
46,Sad
47,Neutral
48,Sad
49,Frustrated
50,Sad
51,Neutral
52,Sad
53,Frustrated
54,Sad
55,Neutral
56,Sad
57,Frustrated
58,Sad
59,Angry
60,Angry
61,Angry
62,Neutral
63,Frustrated
64,Neutral
65,Angry
66,Neutral
67,Sad
68,Sad
69,Sad
70,Neutral
71,Neutral
72,Sad
73,Sad
74,Surprised
75,Sad
76,Neutral
77,Surprised
78,Neutral
79,Sad
80,Neutral
81,Neutral
82,Neutral
83,Neutral
84,Surprised
85,Surprised
86,Neutral
87,Happy
88,Neutral
89,Neutral
90,Sad
91,Neutral
92,Neutral
93,Neutral
1,surprised
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,happy
8,happy
9,neutral
10,neutral
11,surprised
12,fear
13,fear
14,neutral
15,surprised
16,excited
17,happy
18,sad
19,sad
20,sad
21,happy
22,neutral
23,frustrated
24,sad
25,neutral
26,surprised
27,neutral
28,angry
29,sad
30,happy
31,fear
32,neutral
33,fear
34,sad
35,fear
36,neutral
37,fear
38,neutral
39,sad
40,neutral
41,surprised
42,neutral
43,happy
44,excited
45,surprised
46,happy
47,happy
48,neutral
49,surprised
50,surprised
51,neutral
52,frustrated
53,angry
54,neutral
55,neutral
56,neutral
57,neutral
58,happy
59,angry
60,neutral
61,surprised
62,happy
63,happy
64,neutral
65,sad
66,neutral
1,Frustrated
2,Surprised
3,Neutral
4,Happy
5,Angry
6,Neutral
7,Neutral
8,Neutral
9,Angry
10,Neutral
11,Surprised
12,Happy
13,Sad
14,Angry
15,Neutral
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Surprised
21,Neutral
22,Frustrated
23,Angry
24,Angry
25,Angry
26,Angry
27,Frustrated
28,Surprised
29,Neutral
30,Neutral
31,Happy
32,Sad
33,Happy
34,Neutral
35,Angry
36,Neutral
37,Angry
38,Angry
39,Angry
40,Angry
41,Surprised
42,Angry
43,Angry
44,Angry
45,Angry
46,Neutral
47,Neutral
48,Angry
49,Angry
50,Neutral
51,Angry
52,Neutral
53,Angry
54,Neutral
55,Neutral
56,Angry
57,Happy
58,Neutral
59,Neutral
60,Neutral
61,Surprised
62,Neutral
63,Surprised
64,Neutral
65,Neutral
66,Neutral
67,Angry
68,Angry
69,Angry
70,Angry
71,Angry
72,Angry
73,Angry
74,Fear
75,Angry
76,Neutral
77,Angry
78,Angry
79,Angry
80,Angry
81,Angry
82,Angry
83,Angry
84,Angry
85,Angry
86,Angry
87,Angry
88,Angry
1,Excited
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Frustrated
10,Neutral
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Angry
16,Neutral
17,Angry
18,Neutral
19,Frustrated
20,Neutral
21,Neutral
22,Frustrated
23,Neutral
24,Angry
25,Neutral
26,Frustrated
27,Neutral
28,Angry
29,Neutral
30,Angry
31,Neutral
32,Angry
33,Neutral
34,Frustrated
35,Neutral
36,Frustrated
37,Neutral
38,Angry
39,Neutral
40,Neutral
41,Angry
42,Neutral
43,Angry
44,Neutral
45,Neutral
46,Angry
47,Angry
48,Neutral
1,Sad
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Fear
7,Neutral
8,Neutral
9,Fear
10,Happy
11,Fear
12,Neutral
13,Sad
14,Neutral
15,Neutral
16,Sad
17,Sad
18,Fear
19,Fear
20,Neutral
21,Neutral
22,Frustrated
23,Neutral
24,Neutral
25,Neutral
26,Fear
27,Neutral
28,Neutral
29,Fear
30,Neutral
31,Sad
32,Sad
1,Surprised
2,Happy
3,Happy
4,Neutral
5,Happy
6,Excited
7,Happy
8,Surprised
9,Fear
10,Excited
11,Happy
12,Neutral
13,Surprised
14,Surprised
15,Neutral
16,Happy
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Surprised
23,Neutral
24,Happy
25,Neutral
26,Excited
27,Neutral
28,Excited
29,Neutral
30,Excited
31,Excited
32,Happy
33,Happy
34,Neutral
35,Happy
36,Excited
37,Happy
38,Neutral
39,Happy
40,Neutral
41,Neutral
42,Neutral
43,Excited
44,Excited
45,Neutral
46,Happy
47,Excited
48,Excited
49,Happy
50,Excited
51,Happy
52,Neutral
53,Happy
54,Happy
55,Neutral
56,Happy
57,Happy
58,Excited
59,Neutral
1,Frustrated
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Frustrated
9,Neutral
10,Frustrated
11,Sad
12,Neutral
13,Frustrated
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Sad
21,Frustrated
22,Sad
23,Frustrated
24,Neutral
25,Neutral
26,Sad
27,Neutral
28,Neutral
29,Neutral
30,Frustrated
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Frustrated
36,Neutral
37,Frustrated
38,Neutral
39,Neutral
1,Frustrated
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Surprised
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Frustrated
20,Frustrated
21,Neutral
22,Surprised
23,Neutral
24,Neutral
25,Frustrated
26,Frustrated
27,Neutral
28,Surprised
29,Neutral
30,Angry
31,Neutral
32,Neutral
33,Angry
34,Angry
35,Neutral
36,Frustrated
37,Frustrated
38,Neutral
39,Neutral
40,Frustrated
41,Neutral
42,Surprised
43,Neutral
44,Angry
45,Angry
46,Neutral
47,Angry
48,Neutral
49,Neutral
50,Angry
51,Angry
52,Neutral
53,Neutral
54,Angry
55,Neutral
56,Neutral
1,Surprised
2,Neutral
3,Neutral
4,Sad
5,Sad
6,Sad
7,Neutral
8,Neutral
9,Neutral
10,Confused
11,Neutral
12,Sad
13,Neutral
14,Angry
15,Neutral
16,Happy
17,Happy
18,Neutral
19,Sad
20,Neutral
21,Neutral
22,Neutral
23,Sad
24,Worried
25,Frustrated
26,Frustrated
27,Sad
28,Comforting
29,Grateful
30,Neutral
31,Sad
32,Worried
33,Sad
34,Neutral
35,Sad
36,Grateful
37,Neutral
1,neutral
2,neutral
3,excited
4,neutral
5,excited
6,excited
7,excited
8,happy
9,excited
10,excited
11,happy
12,happy
13,excited
14,happy
15,happy
16,neutral
17,neutral
18,neutral
19,happy
20,happy
21,excited
22,happy
23,excited
24,happy
25,happy
26,happy
27,happy
28,excited
29,happy
30,excited
31,happy
32,excited
33,surprised
34,happy
35,happy
36,happy
37,excited
38,happy
39,neutral
40,neutral
41,neutral
42,neutral
43,happy
44,happy
45,happy
46,excited
47,happy
48,happy
49,happy
50,happy
51,happy
52,happy
53,happy
54,happy
55,happy
56,happy
57,happy
58,happy
59,
1,neutral
2,surprised
3,neutral
4,frustrated
5,frustrated
6,neutral
7,frustrated
8,frustrated
9,neutral
10,frustrated
11,neutral
12,neutral
13,neutral
14,neutral
15,fear
16,fear
17,neutral
18,neutral
19,neutral
20,fear
21,neutral
22,fear
23,neutral
24,neutral
25,neutral
26,happy
27,neutral
28,neutral
29,happy
30,neutral
31,neutral
32,neutral
33,fear
34,fear
35,neutral
36,neutral
37,fear
38,neutral
39,neutral
40,neutral
41,neutral
42,surprised
43,neutral
44,happy
45,neutral
46,neutral
47,neutral
48,happy
49,neutral
50,happy
51,neutral
52,neutral
53,neutral
54,neutral
55,happy
56,happy
57,happy
58,neutral
59,happy
60,neutral
61,relieved
62,happy
1,Surprised
2,Neutral
3,Surprised
4,Neutral
5,Surprised
6,Neutral
7,Neutral
8,Neutral
9,Curious
10,Neutral
11,Worry
12,Neutral
13,Frustrated
14,Sad
15,Surprised
16,Frustrated
17,Surprised
18,Frustrated
19,Angry
20,Frustrated
21,Frustrated
22,Worried
23,Determined
24,Worried
25,Frustrated
26,Frustrated
27,Serious
28,Angry
29,Determined
30,Serious
31,Assertive
32,Curious
33,Excited
34,Neutral
35,Insistent
36,Neutral
37,Expectant
38,Worried
39,Frustrated
40,Defensive
41,Angry
42,Defensive
43,Assertive
44,Frustrated
45,Worried
46,Frustrated
47,Neutral
48,Angry
49,Curious
50,Serious
51,Worried
52,Expectant
53,Frustrated
54,Frustrated
55,Defiant
56,Worried
57,Frustrated
58,Neutral
59,Excited
60,Frustrated
61,Worried
62,Worried
63,Frustrated
64,Worried
65,Frustrated
66,Serious
67,Surprised
68,Serious
69,Surprised
70,Angry
71,Surprised
72,Defiant
73,Neutral
74,Frustrated
75,Surprised
76,Frustrated
77,Worried
78,Determined
79,Neutral
80,Serious
81,Neutral
82,Determined
83,Confused
84,Frustrated
85,Neutral
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,surprised
7,frustrated
8,frustrated
9,surprised
10,frustrated
11,neutral
12,frustrated
13,neutral
14,frustrated
15,surprised
16,angry
17,surprised
18,happy
19,neutral
20,angry
21,frustrated
22,angry
23,surprised
24,angry
25,sad
26,surprised
27,sad
28,neutral
29,frustrated
30,neutral
31,sad
32,surprised
33,sad
34,surprised
35,surprised
36,sad
37,frustrated
1,neutral
2,neutral
3,neutral
4,happy
5,neutral
6,sad
7,surprised
8,sad
9,surprised
10,sad
11,surprised
12,sad
13,sad
14,neutral
15,surprised
16,neutral
17,happy
18,neutral
19,excited
20,sad
21,sad
22,frustrated
23,happy
24,surprised
25,neutral
26,surprised
27,neutral
28,surprised
29,happy
30,surprised
31,frustrated
32,excited
33,excited
34,frustrated
35,excited
36,surprised
37,neutral
38,frustrated
39,sad
40,surprised
41,neutral
42,sad
43,neutral
44,frustrated
45,sad
46,sad
47,neutral
48,neutral
49,sad
50,surprised
51,sad
52,surprised
53,sad
54,sad
55,sad
56,sad
57,sad
58,sad
59,sad
60,sad
61,sad
62,excited
63,excited
64,happy
65,excited
66,surprised
1,Excited
2,Happy
3,Fear
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Frustrated
9,Neutral
10,Surprised
11,Neutral
12,Surprised
13,Neutral
14,Surprised
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Frustrated
21,Frustrated
22,Neutral
23,Neutral
24,Sad
25,Neutral
26,Sad
27,Frustrated
28,Sad
29,Neutral
30,Neutral
31,Neutral
32,Frustrated
33,Frustrated
34,Neutral
35,Surprise
36,Sad
37,Excited
38,Excited
39,Sad
40,Excited
41,Excited
42,Surprised
43,Neutral
44,Neutral
45,Excited
46,Excited
47,Neutral
48,Surprised
49,Neutral
50,Surprised
51,Surprised
52,Sad
53,Neutral
54,Sad
55,Excited
56,Frustrated
57,Happy
58,Excited
59,Excited
60,Excited
61,Excited
62,Excited
63,Excited
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,
1,Neutral
2,Neutral
3,Neutral
4,Angry
5,Neutral
6,Angry
7,Neutral
8,Excited
9,Surprised
10,Angry
11,Neutral
12,Angry
13,Neutral
14,Frustrated
15,Neutral
16,Angry
17,Neutral
18,Frustrated
19,Neutral
20,Frustrated
21,Neutral
22,Frustrated
23,Sad
24,Neutral
25,Frustrated
26,Frustrated
27,Sad
28,Neutral
29,Angry
30,Frustrated
31,Neutral
32,Excited
33,Neutral
34,Happy
35,Happy
36,Happy
37,Happy
38,Excited
39,Happy
40,Surprised
41,Excited
42,Sad
43,Neutral
44,Frustrated
45,Neutral
46,Frustrated
47,Neutral
48,Frustrated
49,Neutral
50,Frustrated
51,Neutral
52,Frustrated
53,Surprised
54,Neutral
55,Neutral
56,Frustrated
57,Frustrated
58,Sad
59,Angry
60,Angry
61,Angry
62,Angry
63,Angry
64,Neutral
65,Frustrated
66,Neutral
67,Sad
68,Sad
69,Frustrated
70,Frustrated
71,Sad
72,Sad
73,Sad
74,Frustrated
75,Sad
76,Happy
77,Surprised
78,Angry
79,Sad
80,Happy
81,Happy
82,Happy
83,Happy
84,Surprised
85,Surprised
86,Neutral
87,Happy
88,Concerned
89,Happy
90,Apologetic
91,Excited
92,Neutral
93,Neutral
94,Neutral
1,Surprised
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Fear
7,Neutral
8,Happy
9,Neutral
10,Neutral
11,Surprised
12,Fear
13,Fear
14,Neutral
15,Neutral
16,Happy
17,Sad
18,Sad
19,Sad
20,Neutral
21,Neutral
22,Frustrated
23,Fear
24,Neutral
25,Surprised
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Fear
33,Neutral
34,Fear
35,Neutral
36,Fear
37,Neutral
38,Neutral
39,Neutral
40,Excited
41,Neutral
42,Neutral
43,Neutral
44,Angry
45,Neutral
46,Neutral
47,Anger
48,Happy
49,Anger
50,Happy
51,Neutral
52,Neutral
53,Anger
54,Anger
55,Neutral
56,Anger
57,Neutral
58,Neutral
59,Happy
60,Happy
61,Neutral
62,Neutral
63,Angry
1,frustrated
2,frustrated
3,neutral
4,neutral
5,neutral
6,sad
7,frustrated
8,frustrated
9,neutral
10,surprised
11,neutral
12,surprised
13,neutral
14,sad
15,frustrated
16,frustrated
17,frustrated
18,neutral
19,neutral
20,neutral
21,frustrated
22,neutral
23,frustrated
24,neutral
25,frustrated
26,angry
27,angry
28,sad
29,surprised
30,neutral
31,neutral
32,surprised
33,neutral
34,sad
35,excited
36,neutral
37,frustrated
38,frustrated
39,frustrated
40,angry
41,angry
42,angry
43,frustrated
44,frustrated
45,frustrated
46,frustrated
47,frustrated
48,neutral
49,neutral
50,sad
51,angry
52,surprised
53,angry
54,frustrated
55,angry
56,frustrated
57,frustrated
58,neutral
59,angry
60,neutral
61,angry
62,neutral
63,neutral
64,surprised
65,neutral
66,neutral
67,neutral
68,neutral
69,surprised
70,excited
71,angry
72,angry
73,frustrated
74,frustrated
75,angry
76,angry
77,neutral
78,angry
79,neutral
80,angry
81,angry
82,sad
83,surprised
84,angry
85,frustrated
86,angry
87,angry
88,angry
89,angry
90,angry
1,Frustrated
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Surprised
9,Frustrated
10,Neutral
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Neutral
18,Angry
19,Neutral
20,Frustrated
21,Neutral
22,Frustrated
23,Neutral
24,Surprised
1,neutral
2,neutral
3,surprised
4,happy
5,neutral
6,neutral
7,neutral
8,surprise
9,neutral
10,surprised
11,neutral
12,neutral
13,sad
14,neutral
15,sad
16,neutral
17,sad
18,frustrated
19,frustrated
20,sad
21,fear
22,neutral
23,sad
24,sad
25,sad
26,sad
27,sad
28,sad
29,neutral
30,frustrated
31,sad
32,sad
33,anger
34,neutral
35,neutral
36,sad
37,frustrated
38,neutral
39,sad
40,neutral
41,sad
42,frustrated
43,sad
44,sad
45,neutral
46,fear
47,neutral
48,neutral
49,fear
50,fear
51,neutral
52,neutral
53,happy
54,sad
55,anger
56,anger
57,neutral
58,sad
59,neutral
60,sad
61,sad
62,sad
63,anger
64,sad
65,sad
66,sad
67,sad
68,sad
1,Surprised
2,Excited
3,Neutral
4,Neutral
5,Happy
6,Happy
7,Neutral
8,Surprised
9,Surprised
10,Surprised
11,Surprised
12,Surprised
13,Surprised
14,Surprised
15,Fear
16,Surprised
17,Surprised
18,Surprised
19,Surprised
20,Happy
21,Surprised
22,Happy
23,Surprised
24,Happy
25,Happy
26,Surprised
27,Happy
28,Happy
29,Sad
30,Surprised
31,Neutral
32,Neutral
33,Excited
34,Surprised
35,Happy
36,Excited
37,Happy
38,Surprised
39,Surprised
40,Happy
41,Excited
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Sad
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Frustrated
18,Neutral
19,Surprised
20,Neutral
21,Frustrated
22,Neutral
23,Frustrated
24,Neutral
25,Frustrated
26,Neutral
27,Frustrated
28,Neutral
29,Frustrated
30,Frustrated
31,Neutral
32,Sad
33,Frustrated
34,Neutral
35,Frustrated
36,Frustrated
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Sad
43,Happy
44,
1,Frustrated
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Frustrated
7,Neutral
8,Surprised
9,Neutral
10,Angry
11,Neutral
12,Angry
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Neutral
18,Surprised
19,Neutral
20,Surprised
21,Neutral
22,Frustrated
23,Angry
24,Neutral
25,Angry
26,Neutral
27,Frustrated
28,Neutral
29,Angry
30,Surprised
31,Neutral
32,Angry
1,Neutral
2,Neutral
3,Surprised
4,Sad
5,Sad
6,Neutral
7,Sad
8,Neutral
9,Sad
10,Sad
11,Neutral
12,Happy
13,Happy
14,Happy
15,Sad
16,Sad
17,Sad
18,Sad
19,Neutral
20,Angry
21,Neutral
22,Neutral
23,Surprised
24,Sad
25,Happy
26,Happy
27,Happy
28,Neutral
29,Sad
30,Sad
31,Sad
32,Sad
33,Happy
34,Neutral
35,Neutral
36,Neutral
37,Happy
38,Surprised
39,Sad
40,Happy
41,Frustrated
42,Neutral
43,Happy
44,Happy
45,Neutral
46,Happy
47,Sad
48,Neutral
49,Sad
50,Sad
51,Neutral
52,Happy
53,Neutral
1,Neutral
2,Excited
3,Neutral
4,Excited
5,Surprised
6,Neutral
7,Neutral
8,Neutral
9,Surprised
10,Surprised
11,Excited
12,Surprised
13,Surprised
14,Happy
15,Happy
16,Neutral
17,Sad
18,Neutral
19,Neutral
20,Neutral
21,Happy
22,Happy
23,Excited
24,Excited
25,Excited
26,Excited
27,Neutral
28,Neutral
29,Excited
30,Surprised
31,Surprised
32,Excited
33,Neutral
34,Happy
35,Excited
36,Neutral
37,Neutral
38,Happy
39,Happy
40,Neutral
41,Happy
42,Excited
43,Neutral
44,Excited
45,Neutral
46,Happy
47,Neutral
48,Excited
49,Excited
50,Excited
51,Neutral
52,Excited
53,Excited
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Surprised
59,Surprised
60,Neutral
61,Neutral
62,Surprised
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Excited
68,Neutral
69,Happy
70,Happy
1,Anger
2,Neutral
3,Frustrated
4,Neutral
5,Anger
6,Neutral
7,Neutral
8,Neutral
9,Frustrated
10,Neutral
11,Neutral
12,Neutral
13,Frustrated
14,Frustrated
15,Neutral
16,Neutral
17,Surprised
18,Neutral
19,Frustrated
20,Frustrated
21,Neutral
22,Neutral
23,Frustrated
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Frustrated
29,Neutral
30,Neutral
31,Anger
32,Neutral
33,Neutral
34,Frustrated
35,Neutral
36,Frustrated
37,Frustrated
38,Neutral
39,Neutral
40,Frustrated
41,Neutral
42,Frustrated
43,Neutral
44,Angry
45,Neutral
46,Neutral
47,Neutral
48,Frustrated
49,Neutral
50,Neutral
51,Frustrated
52,Neutral
53,Frustrated
54,Neutral
55,Neutral
1,Fear
2,Neutral
3,Surprised
4,Neutral
5,Surprised
6,Sad
7,Neutral
8,Neutral
9,Sad
10,Sad
11,Neutral
12,Neutral
13,Sad
14,Neutral
15,Neutral
16,Sad
17,Surprised
18,Sad
19,Neutral
20,Sad
21,Neutral
22,Frustrated
23,Fear
24,Determined
25,Fear
26,Frustrated
27,Neutral
28,Neutral
29,Sad
30,Serious
31,Frustrated
32,Neutral
33,Surprised
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Happy
39,Neutral
40,Frustrated
41,Neutral
42,Neutral
43,Fear
44,Angry
45,Angry
46,Frustrated
47,Neutral
48,Sad
49,Frustrated
50,Angry
51,Frustrated
52,Neutral
53,Frustrated
54,Frustrated
55,Frustrated
56,Neutral
57,Angry
58,Neutral
59,Neutral
60,Surprised
61,Neutral
62,Fear
63,Neutral
64,Determined
65,Frustrated
66,Neutral
67,Neutral
68,Sad
69,Determined
70,Neutral
71,Frustrated
72,Neutral
73,Exasperated
74,Frustrated
75,Neutral
76,Fear
77,Neutral
78,Neutral
79,Exasperated
80,Sad
81,Angry
82,Surprised
83,Determined
84,Surprised
85,Angry
86,Surprised
87,Frustrated
88,Sarcastic
89,Frustrated
90,Neutral
91,Neutral
92,Neutral
93,Surprised
94,Determined
95,Surprised
96,Frustrated
97,Neutral
98,Frustrated
99,Neutral
100,Frustrated
101,Neutral
102,Neutral
103,Determined
104,Surprised
105,Neutral
106,
1,frustrated
2,neutral
3,neutral
4,neutral
5,frustrated
6,neutral
7,neutral
8,surprised
9,neutral
10,neutral
11,frustrated
12,neutral
13,neutral
14,surprised
15,neutral
16,frustrated
17,neutral
18,surprised
19,neutral
20,neutral
21,happy
22,neutral
23,anger
24,neutral
25,sad
26,neutral
27,fear
28,sad
29,neutral
30,sad
31,neutral
32,frustrated
33,frustration
34,surprise
35,surprise
36,surprise
37,frustration
38,surprise
39,fear
40,neutral
41,surprise
1,Neutral
2,Happy
3,Surprise
4,Neutral
5,Sad
6,Surprise
7,Surprise
8,Neutral
9,Frustrated
10,Neutral
11,Surprise
12,Neutral
13,Surprise
14,Nervous
15,Neutral
16,Surprise
17,Neutral
18,Surprise
19,Frustrated
20,Neutral
21,Excited
22,Frustrated
23,Happy
24,Happy
25,Happy
26,Happy
27,Frustrated
28,Excited
29,Happy
30,Surprise
31,Neutral
32,Sad
33,Surprise
34,Happy
35,Happy
36,Happy
37,Frustrated
38,Frustrated
39,Frustrated
40,Excited
41,Excited
42,Happy
43,Frustrated
44,Happy
45,Angry
46,Surprise
47,Frustrated
48,Surprise
49,Neutral
50,Surprise
51,Neutral
52,Fear
53,Relief
54,Frustrated
55,Frustrated
56,Sad
57,Neutral
58,Surprise
59,Fear
60,Fear
61,Sad
62,Shock
63,Sad
64,Sad
65,Sad
66,Sad
67,Hopeful
68,Frustrated
69,Angry
70,Frustrated
71,Angry
72,Neutral
73,Sad
74,Frustrated
75,Surprise
76,Relief
77,Angry
78,Encouraging
79,Neutral
80,Excited
81,
1,Excited
2,Happy
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Frustrated
20,Frustrated
21,Frustrated
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Surprised
27,Sad
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Excited
38,Neutral
39,Excited
40,Excited
41,Neutral
42,Neutral
43,Neutral
44,Excited
45,Excited
46,Neutral
47,Surprised
48,Neutral
49,Surprised
50,Neutral
51,Frustrated
52,Neutral
53,Frustrated
54,Frustrated
55,Excited
56,Excited
57,Excited
58,Excited
59,Excited
60,Excited
61,Excited
62,Excited
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Neutral
1,Excited
2,Happy
3,Happy
4,Surprised
5,Happy
6,Neutral
7,Frustrated
8,Sad
9,Neutral
10,Excited
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Frustrated
16,Frustrated
17,Frustrated
18,Surprised
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Frustrated
24,Frustrated
25,Sad
26,Frustrated
27,Angry
28,Sad
29,Angry
30,Frustrated
31,Angry
32,Angry
