Conversation, ChatGPT
27,Frustrated
28,Neutral
29,Angry
30,Neutral
31,Frustrated
32,Neutral
33,Frustrated
34,Neutral
35,Angry
36,Neutral
37,Neutral
38,Angry
39,Neutral
40,Angry
41,Neutral
42,Frustrated
43,Neutral
44,Neutral
45,Neutral
1,Neutral
2,Sad
3,Sad
4,Sad
5,Sad
6,Neutral
7,Sad
8,Sad
9,Sad
10,Sad
11,Sad
12,Neutral
13,Sad
14,Sad
15,Sad
16,Sad
17,Sad
18,Sad
19,Sad
20,Sad
21,Sad
22,Sad
23,Neutral
24,Neutral
25,Sad
26,Sad
27,Neutral
28,Sad
29,Sad
30,Sad
31,Neutral
32,Sad
33,Neutral
34,Sad
35,Neutral
1,Neutral
2,Happy
3,Surprised
4,Excited
5,Neutral
6,Neutral
7,Neutral
8,Surprised
9,Happy
10,Neutral
11,Excited
12,Happy
13,Happy
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Happy
20,Neutral
21,Happy
22,Happy
23,Neutral
24,Happy
25,Neutral
26,Neutral
27,Neutral
28,Happy
29,Happy
30,Neutral
31,Neutral
32,Neutral
33,Happy
34,Neutral
35,Excited
36,Happy
37,Neutral
38,Happy
39,Happy
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Happy
46,Neutral
47,Neutral
48,Happy
49,Neutral
50,Excited
51,Neutral
52,Neutral
53,Neutral
54,Excited
55,Neutral
56,Happy
57,Neutral
58,Happy
59,Excited
60,Neutral
61,Happy
62,Neutral
63,Happy
64,Neutral
65,Happy
66,Neutral
67,Neutral
68,Happy
69,Excited
70,Happy
71,Happy
72,Happy
1,Frustrated
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Happy
12,Neutral
13,Relieved
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Happy
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Happy
40,Neutral
41,Excited
42,Happy
43,Neutral
44,Neutral
1,Fear
2,Neutral
3,Surprise
4,Neutral
5,Surprise
6,Neutral
7,Surprise
8,Sad
9,Neutral
10,Neutral
11,Surprise
12,Surprise
13,Neutral
14,Frustrated
15,Sad
16,Surprise
17,Frustrated
18,Frustrated
19,Frustrated
20,Frustrated
21,Frustrated
22,Fear
23,Angry
24,Fear
25,Frustrated
26,Frustrated
27,Neutral
28,Frustrated
29,Neutral
30,Surprise
31,Neutral
32,Surprise
33,Happy
34,Neutral
35,Angry
36,Neutral
37,Neutral
38,Neutral
39,Fear
40,Frustrated
41,Frustrated
42,Angry
43,Neutral
44,Angry
45,Sad
46,Surprise
47,Frustrated
48,Neutral
49,Angry
50,Neutral
51,Neutral
52,Surprise
53,Sad
54,Neutral
55,Neutral
56,Neutral
57,Frustrated
58,Neutral
59,Frustrated
60,Neutral
61,Frustrated
62,Fear
63,Fear
64,Neutral
65,Neutral
66,Frustrated
67,Sad
68,Surprise
69,Sad
70,Surprise
71,Angry
72,Surprise
73,Neutral
74,Surprise
75,Neutral
76,Sad
77,Surprise
78,Determined
79,Neutral
80,Desperate
81,Neutral
82,Sad
83,Fear
84,Determined
85,Surprise
86,Neutral
87,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Frustrated
6,Neutral
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Frustrated
14,Frustrated
15,Frustrated
16,Neutral
17,Happy
18,Neutral
19,Anger
20,Frustrated
21,Angry
22,Neutral
23,Sad
24,Fear
25,Neutral
26,Sad
27,Neutral
28,Fear
29,Frustrated
30,Angry
31,Surprised
32,Sad
33,Surprised
34,Fear
35,Fear
36,Frustrated
1,Neutral
2,Happy
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Sad
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Excited
16,Frustrated
17,Frustrated
18,Frustrated
19,Happy
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Surprised
25,Happy
26,Frustrated
27,Frustrated
28,Excited
29,Excited
30,Frustrated
31,Excited
32,Frustrated
33,Surprised
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Frustrated
42,Frustrated
43,Neutral
44,Neutral
45,Sad
46,Neutral
47,Neutral
48,Surprised
49,Sad
50,Neutral
51,Sad
52,Frustrated
53,Frustrated
54,Frustrated
55,Frustrated
56,Frustrated
57,Sad
58,Neutral
59,Happy
60,Neutral
61,Neutral
62,Happy
63,Neutral
1,Neutral
2,Happy
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Neutral
21,Happy
22,Frustrated
23,Neutral
24,Sad
25,Neutral
26,Frustrated
27,Surprised
28,Sad
29,Neutral
30,Frustrated
31,Neutral
32,Frustrated
33,Frustrated
34,Sad
35,Neutral
36,Frustrated
37,Neutral
38,Neutral
39,Frustrated
40,Neutral
41,Excited
42,Frustrated
43,Neutral
44,Neutral
45,Neutral
46,Frustrated
47,Frustrated
48,Surprised
49,Sad
50,Sad
51,Neutral
52,Frustrated
53,Frustrated
54,Sad
55,Neutral
56,Neutral
57,Excited
58,Neutral
59,Neutral
60,Neutral
61,Excited
62,Excited
63,Excited
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Frustrated
6,Frustrated
7,Frustrated
8,Excited
9,Surprised
10,Neutral
11,Neutral
12,Anger
13,Neutral
14,Sad
15,Neutral
16,Frustrated
17,Surprise
18,Sad
19,Frustrated
20,Frustrated
21,Excited
22,Frustrated
23,Sad
24,Neutral
25,Frustrated
26,Frustrated
27,Sad
28,Neutral
29,Frustrated
30,Frustrated
31,Neutral
32,Happy
33,Neutral
34,Sad
35,Happy
36,Happy
37,Happy
38,Surprised
39,Happy
40,Neutral
41,Surprised
42,Sad
43,Neutral
44,Sad
45,Neutral
46,Sad
47,Neutral
48,Frustrated
49,Neutral
50,Frustrated
51,Neutral
52,Frustrated
53,Neutral
54,Frustrated
55,Neutral
56,Frustrated
57,Frustrated
58,Sad
59,Frustrated
60,Sad
61,Sad
62,Frustrated
63,Frustrated
64,Frustrated
65,Sad
66,Neutral
67,Sad
68,Sad
69,Frustrated
70,Neutral
71,Neutral
72,Sad
73,Sad
74,Sad
75,Sad
76,Happy
77,Surprised
78,Sad
79,Sad
80,Neutral
81,Happy
82,Happy
83,Happy
84,Neutral
85,Happy
86,Sad
87,Happy
88,Neutral
89,Happy
90,Sad
91,Neutral
92,Neutral
93,Neutral
1,Neutral
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Fear
7,Happy
8,Happy
9,Neutral
10,Neutral
11,Neutral
12,Fear
13,Fear
14,Happy
15,Excited
16,Happy
17,Happy
18,Sad
19,Sad
20,Frustrated
21,Happy
22,Neutral
23,Frustrated
24,Angry
25,Happy
26,Neutral
27,Happy
28,Frustrated
29,Neutral
30,Happy
31,Fear
32,Neutral
33,Fear
34,Neutral
35,Fear
36,Neutral
37,Fear
38,Neutral
39,Fear
40,Neutral
41,Surprise
42,Neutral
43,Excited
44,Excited
45,Surprise
46,Excited
47,Angry
48,Neutral
49,Neutral
50,Neutral
51,Neutral
52,Angry
53,Angry
54,Neutral
55,Neutral
56,Angry
57,Neutral
58,Excited
59,Sad
60,Neutral
61,Excited
62,Happy
63,Neutral
64,Neutral
65,Neutral
66,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Sad
6,Frustrated
7,Neutral
8,Neutral
9,Angry
10,Neutral
11,Surprised
12,Neutral
13,Sad
14,Angry
15,Frustrated
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Frustrated
23,Frustrated
24,Frustrated
25,Angry
26,Angry
27,Frustrated
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Sad
33,Neutral
34,Neutral
35,Frustrated
36,Frustrated
37,Angry
38,Angry
39,Angry
40,Angry
41,Frustrated
42,Frustrated
43,Frustrated
44,Frustrated
45,Angry
46,Neutral
47,Neutral
48,Frustrated
49,Angry
50,Angry
51,Angry
52,Frustrated
53,Angry
54,Angry
55,Angry
56,Angry
57,Angry
58,Angry
59,Neutral
60,Neutral
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Command
68,Frustrated
69,Angry
70,Angry
71,Angry
72,Angry
73,Angry
74,Frustrated
75,Angry
76,Frustrated
77,Angry
78,Angry
79,Angry
80,Angry
81,Angry
82,Angry
83,Angry
84,Angry
85,Neutral
86,Angry
87,Angry
88,
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Frustrated
10,Neutral
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Frustrated
20,Neutral
21,Neutral
22,Frustrated
23,Neutral
24,Frustrated
25,Neutral
26,Frustrated
27,Neutral
28,Frustrated
29,Neutral
30,Frustrated
31,Neutral
32,Frustrated
33,Neutral
34,Frustrated
35,Neutral
36,Frustrated
37,Neutral
38,Frustrated
39,Neutral
40,Neutral
41,Frustrated
42,Neutral
43,Frustrated
44,Neutral
45,Neutral
46,Frustrated
47,Frustrated
48,Neutral
1,Sad
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Fear
7,Neutral
8,Neutral
9,Fear
10,Neutral
11,Fear
12,Neutral
13,Fear
14,Neutral
15,Neutral
16,Sad
17,Sad
18,Fear
19,Fear
20,Neutral
21,Neutral
22,Frustrated
23,Neutral
24,Neutral
25,Neutral
26,Fear
27,Neutral
28,Sad
29,Fear
30,Neutral
31,Sad
32,Sad
1,Excited
2,Surprised
3,Happy
4,Neutral
5,Excited
6,Excited
7,Happy
8,Surprised
9,Nervous
10,Excited
11,Happy
12,Happy
13,Surprised
14,Surprised
15,Excited
16,Happy
17,Neutral
18,Happy
19,Excited
20,Happy
21,Neutral
22,Surprised
23,Neutral
24,Happy
25,Nervous
26,Excited
27,Happy
28,Happy
29,Neutral
30,Excited
31,Happy
32,Excited
33,Happy
34,Excited
35,Happy
36,Happy
37,Nervous
38,Neutral
39,Happy
40,Neutral
41,Excited
42,Happy
43,Excited
44,Neutral
45,Happy
46,Neutral
47,Excited
48,Excited
49,Happy
50,Excited
51,Happy
52,Neutral
53,Happy
54,Happy
55,Happy
56,Happy
57,Happy
58,Happy
59,Neutral
1,Frustrated
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Happy
8,Frustrated
9,Neutral
10,Frustrated
11,Frustrated
12,Frustrated
13,Frustrated
14,Frustrated
15,Happy
16,Frustrated
17,Happy
18,Frustrated
19,Happy
20,Frustrated
21,Frustrated
22,Sad
23,Frustrated
24,Frustrated
25,Frustrated
26,Frustrated
27,Neutral
28,Neutral
29,Happy
30,Frustrated
31,Happy
32,Frustrated
33,Happy
34,Happy
35,Frustrated
36,Happy
37,Frustrated
38,Happy
39,Happy
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Surprised
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Sad
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Surprised
20,Frustrated
21,Neutral
22,Surprised
23,Neutral
24,Neutral
25,Frustrated
26,Frustrated
27,Neutral
28,Surprised
29,Neutral
30,Angry
31,Neutral
32,Neutral
33,Frustrated
34,Frustrated
35,Neutral
36,Frustrated
37,Frustrated
38,Neutral
39,Neutral
40,Frustrated
41,Neutral
42,Surprised
43,Neutral
44,Frustrated
45,Angry
46,Neutral
47,Angry
48,Neutral
49,Neutral
50,Angry
51,Angry
52,Neutral
53,Neutral
54,Angry
55,Neutral
56,Neutral
1,Surprised
2,Neutral
3,Neutral
4,Surprised
5,Sad
6,Sad
7,Neutral
8,Neutral
9,Excited
10,Confused
11,Neutral
12,Sad
13,Neutral
14,Neutral
15,Neutral
16,Happy
17,Happy
18,Neutral
19,Sad
20,Neutral
21,Neutral
22,Happy
23,Frustrated
24,Worried
25,Frustrated
26,Sad
27,Sad
28,Happy
29,Happy
30,Neutral
31,Neutral
32,Worried
33,Sad
34,Neutral
35,Frustrated
36,Happy
37,Neutral
1,Neutral
2,Neutral
3,Excited
4,Neutral
5,Neutral
6,Excited
7,Excited
8,Neutral
9,Happy
10,Excited
11,Happy
12,Happy
13,Excited
14,Excited
15,Happy
16,Neutral
17,Neutral
18,Neutral
19,Happy
20,Excited
21,Excited
22,Neutral
23,Happy
24,Happy
25,Happy
26,Happy
27,Excited
28,Happy
29,Happy
30,Neutral
31,Neutral
32,Neutral
33,Surprised
34,Happy
35,Neutral
36,Surprised
37,Excited
38,Excited
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Happy
44,Excited
45,Happy
46,Excited
47,Excited
48,Excited
49,Surprised
50,Neutral
51,Happy
52,Happy
53,Neutral
54,Excited
55,Happy
56,Happy
57,Happy
58,Happy
59,Excited
1,Neutral
2,Excited
3,Neutral
4,Neutral
5,Frustrated
6,Frustrated
7,Frustrated
8,Frustrated
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Fear
16,Fear
17,Neutral
18,Neutral
19,Neutral
20,Fear
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Excited
27,Neutral
28,Neutral
29,Happy
30,Neutral
31,Neutral
32,Neutral
33,Fear
34,Neutral
35,Neutral
36,Neutral
37,Fear
38,Neutral
39,Fear
40,Neutral
41,Neutral
42,Surprised
43,Neutral
44,Happy
45,Neutral
46,Neutral
47,Neutral
48,Happy
49,Neutral
50,Happy
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Happy
57,Neutral
58,Neutral
59,Happy
60,Neutral
61,Happy
62,Happy
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Sad
7,Neutral
8,Neutral
9,Neutral
10,Sad
11,Concerned
12,Neutral
13,Concerned
14,Sad
15,Surprised
16,Sad
17,Confused
18,Sad
19,Frustrated
20,Frustrated
21,Frustrated
22,Worried
23,Frustrated
24,Frustrated
25,Angry
26,Frustrated
27,Neutral
28,Frustrated
29,Frustrated
30,Neutral
31,Neutral
32,Interested
33,Excited
34,Neutral
35,Frustrated
36,Neutral
37,Excited
38,Worried
39,Frustrated
40,Neutral
41,Frustrated
42,Frustrated
43,Frustrated
44,Frustrated
45,Frustrated
46,Frustrated
47,Neutral
48,Angry
49,Interested
50,Frustrated
51,Frustrated
52,Hopeful
53,Frustrated
54,Neutral
55,Frustrated
56,Worried
57,Determined
58,Questioning
59,Determined
60,Frustrated
61,Worried
62,Worried
63,Frustrated
64,Neutral
65,Frustrated
66,Frustrated
67,Surprised
68,Determined
69,Surprised
70,Angry
71,Surprised
72,Disgusted
73,Surprised
74,Determined
75,Worried
76,Determined
77,Concerned
78,Determined
79,Agreeable
80,Agreeable
81,Neutral
82,Frustrated
83,Neutral
84,Determined
85,Agreeable
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Neutral
7,Neutral
8,Angry
9,Neutral
10,Neutral
11,Neutral
12,Angry
13,Neutral
14,Angry
15,Neutral
16,Frustrated
17,Neutral
18,Excited
19,Neutral
20,Angry
21,Neutral
22,Angry
23,Surprised
24,Sad
25,Surprised
26,Neutral
27,Sad
28,Neutral
29,Frustrated
30,Neutral
31,Happy
32,Surprised
33,Happy
34,Surprised
35,Surprised
36,Fear
37,Angry
1,Neutral
2,Neutral
3,Neutral
4,Happy
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Neutral
12,Sad
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Happy
18,Neutral
19,Excited
20,Sad
21,Sad
22,Neutral
23,Excited
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Happy
30,Neutral
31,Frustrated
32,Excited
33,Excited
34,Angry
35,Excited
36,Neutral
37,Neutral
38,Neutral
39,Excited
40,Fear
41,Neutral
42,Fear
43,Neutral
44,Neutral
45,Fear
46,Neutral
47,Neutral
48,Neutral
49,Sad
50,Neutral
51,Sad
52,Sad
53,Sad
54,Neutral
55,Sad
56,Neutral
57,Neutral
58,Sad
59,Sad
60,Sad
61,Neutral
62,Excited
63,Happy
64,Neutral
65,Happy
66,Neutral
1,Neutral
2,Happy
3,Fear
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Sad
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Frustrated
21,Frustrated
22,Frustrated
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Surprised
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Frustrated
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Excited
42,Sad
43,Neutral
44,Neutral
45,Neutral
46,Excited
47,Neutral
48,Neutral
49,Neutral
50,Sad
51,Excited
52,Sad
53,Neutral
54,Sad
55,Excited
56,Neutral
57,Excited
58,Neutral
59,Neutral
60,Neutral
61,Excited
62,Neutral
63,Excited
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Sad
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Excited
9,Neutral
10,Neutral
11,Neutral
12,Angry
13,Neutral
14,Neutral
15,Neutral
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Frustrated
23,Sad
24,Neutral
25,Frustrated
26,Neutral
27,Sad
28,Neutral
29,Frustrated
30,Frustrated
31,Neutral
32,Neutral
33,Neutral
34,Happy
35,Happy
36,Happy
37,Happy
38,Surprised
39,Neutral
40,Neutral
41,Neutral
42,Sad
43,Neutral
44,Neutral
45,Neutral
46,Neutral
47,Neutral
48,Neutral
49,Neutral
50,Neutral
51,Neutral
52,Neutral
53,Frustrated
54,Neutral
55,Neutral
56,Frustrated
57,Frustrated
58,Sad
59,Frustrated
60,Frustrated
61,Angry
62,Frustrated
63,Sad
64,Neutral
65,Angry
66,Neutral
67,Sad
68,Sad
69,Frustrated
70,Neutral
71,Neutral
72,Sad
73,Sad
74,Surprised
75,Sad
76,Happy
77,Neutral
78,Neutral
79,Sad
80,Neutral
81,Happy
82,Happy
83,Happy
84,Neutral
85,Happy
86,Neutral
87,Happy
88,Neutral
89,Happy
90,Sad
91,Happy
92,Neutral
93,Neutral
94,Neutral
1,Surprised
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Fear
7,Neutral
8,Happy
9,Neutral
10,Neutral
11,Surprised
12,Fear
13,Fear
14,Neutral
15,Neutral
16,Happy
17,Sad
18,Sad
19,Frustrated
20,Neutral
21,Neutral
22,Frustrated
23,Angry
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Happy
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Fear
35,Neutral
36,Neutral
37,Surprised
38,Neutral
39,Neutral
40,Happy
41,Neutral
42,Neutral
43,Happy
44,Angry
45,Neutral
46,Neutral
47,Neutral
48,Happy
49,Angry
50,Angry
51,Neutral
52,Neutral
53,Angry
54,Neutral
55,Neutral
56,Sad
57,Neutral
58,Surprised
59,Surprised
60,Neutral
61,Neutral
62,Neutral
63,Neutral
1,Frustrated
2,Neutral
3,Neutral
4,Neutral
5,Angry
6,Sad
7,Angry
8,Neutral
9,Neutral
10,Sad
11,Neutral
12,Surprised
13,Neutral
14,Sad
15,Angry
16,Frustrated
17,Bored
18,Neutral
19,Neutral
20,Neutral
21,Frustrated
22,Neutral
23,Frustrated
24,Frustrated
25,Angry
26,Angry
27,Angry
28,Surprised
29,Surprised
30,Sad
31,Excited
32,Neutral
33,Neutral
34,Sad
35,Neutral
36,Neutral
37,Angry
38,Angry
39,Angry
40,Frustrated
41,Angry
42,Frustrated
43,Angry
44,Angry
45,Angry
46,Angry
47,Frustrated
48,Neutral
49,Neutral
50,Sad
51,Angry
52,Neutral
53,Angry
54,Angry
55,Angry
56,Frustrated
57,Angry
58,Neutral
59,Angry
60,Neutral
61,Frustrated
62,Neutral
63,Neutral
64,Surprised
65,Neutral
66,Neutral
67,Neutral
68,Neutral
69,Neutral
70,Angry
71,Angry
72,Angry
73,Angry
74,Frustrated
75,Angry
76,Angry
77,Neutral
78,Angry
79,Angry
80,Angry
81,Angry
82,Angry
83,Angry
84,Angry
85,Angry
86,Angry
87,Angry
88,Angry
89,Angry
90,Angry
1,Frustrated
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Surprised
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Neutral
18,Frustrated
19,Neutral
20,Frustrated
21,Neutral
22,Frustrated
23,Neutral
24,Happy
1,Neutral
2,Neutral
3,Happy
4,Happy
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Surprised
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Frustrated
16,Neutral
17,Neutral
18,Frustrated
19,Neutral
20,Sad
21,Fear
22,Neutral
23,Neutral
24,Surprised
25,Sad
26,Sad
27,Sad
28,Sad
29,Neutral
30,Frustrated
31,Neutral
32,Neutral
33,Sad
34,Sad
35,Neutral
36,Neutral
37,Frustrated
38,Neutral
39,Sad
40,Neutral
41,Sad
42,Frustrated
43,Sad
44,Surprised
45,Neutral
46,Fear
47,Neutral
48,Neutral
49,Fear
50,Fear
51,Determined
52,Neutral
53,Neutral
54,Sad
55,Frustrated
56,Fear
57,Sad
58,Fear
59,Neutral
60,Fear
61,Sad
62,Frustrated
63,Frustrated
64,Sad
65,Sad
66,Sad
67,Sad
68,Sad
1,Surprised
2,Excited
3,Neutral
4,Neutral
5,Happy
6,Happy
7,Neutral
8,Surprised
9,Neutral
10,Surprised
11,Surprised
12,Surprised
13,Surprised
14,Surprised
15,Surprised
16,Surprised
17,Surprised
18,Surprised
19,Excited
20,Happy
21,Surprised
22,Happy
23,Neutral
24,Happy
25,Happy
26,Surprised
27,Happy
28,Happy
29,Sad
30,Surprised
31,Neutral
32,Neutral
33,Happy
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Surprised
40,Happy
41,Excited
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Sad
13,Neutral
14,Frustrated
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Surprised
20,Neutral
21,Frustrated
22,Neutral
23,Confused
24,Neutral
25,Frustrated
26,Neutral
27,Frustrated
28,Neutral
29,Neutral
30,Frustrated
31,Neutral
32,Sad
33,Frustrated
34,Neutral
35,Frustrated
36,Frustrated
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Surprised
42,Neutral
43,Happy
44,Neutral
1,Frustrated
2,Neutral
3,Frustrated
4,Neutral
5,Confused
6,Frustrated
7,Neutral
8,Surprised
9,Neutral
10,Angry
11,Neutral
12,Angry
13,Frustrated
14,Neutral
15,Worried
16,Neutral
17,Neutral
18,Surprised
19,Neutral
20,Angry
21,Neutral
22,Frustrated
23,Angry
24,Neutral
25,Angry
26,Neutral
27,Frustrated
28,Neutral
29,Angry
30,Neutral
31,Neutral
32,Angry
1,Neutral
2,Neutral
3,Surprised
4,Sad
5,Sad
6,Neutral
7,Sad
8,Neutral
9,Sad
10,Sad
11,Neutral
12,Happy
13,Happy
14,Happy
15,Sad
16,Sad
17,Sad
18,Sad
19,Neutral
20,Sad
21,Neutral
22,Neutral
23,Sad
24,Sad
25,Sad
26,Happy
27,Happy
28,Neutral
29,Sad
30,Sad
31,Sad
32,Sad
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Sad
38,Sad
39,Sad
40,Sad
41,Frustrated
42,Neutral
43,Happy
44,Happy
45,Neutral
46,Happy
47,Fear
48,Neutral
49,Sad
50,Happy
51,Neutral
52,Happy
53,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Happy
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Happy
12,Surprised
13,Surprised
14,Happy
15,Happy
16,Neutral
17,Sad
18,Neutral
19,Neutral
20,Neutral
21,Happy
22,Happy
23,Excited
24,Excited
25,Happy
26,Happy
27,Neutral
28,Neutral
29,Excited
30,Neutral
31,Neutral
32,Happy
33,Neutral
34,Neutral
35,Excited
36,Neutral
37,Neutral
38,Happy
39,Happy
40,Neutral
41,Happy
42,Excited
43,Frustrated
44,Excited
45,Happy
46,Happy
47,Neutral
48,Excited
49,Excited
50,Excited
51,Neutral
52,Neutral
53,Excited
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Neutral
60,Neutral
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Happy
69,Happy
70,Happy
1,Anger
2,Neutral
3,Frustrated
4,Neutral
5,Anger
6,Neutral
7,Neutral
8,Neutral
9,Frustrated
10,Neutral
11,Neutral
12,Neutral
13,Frustrated
14,Frustrated
15,Neutral
16,Neutral
17,Surprised
18,Neutral
19,Surprised
20,Sad
21,Frustrated
22,Neutral
23,Frustrated
24,Neutral
25,Neutral
26,Frustrated
27,Neutral
28,Frustrated
29,Neutral
30,Neutral
31,Anger
32,Neutral
33,Neutral
34,Frustrated
35,Neutral
36,Angry
37,Frustrated
38,Surprised
39,Neutral
40,Frustrated
41,Neutral
42,Frustrated
43,Neutral
44,Angry
45,Angry
46,Neutral
47,Neutral
48,Angry
49,Neutral
50,Neutral
51,Angry
52,Neutral
53,Frustrated
54,Neutral
55,Neutral
1,Neutral
2,Neutral
3,Surprised
4,Neutral
5,Surprised
6,Sad
7,Neutral
8,Sad
9,Sad
10,Sad
11,Neutral
12,Neutral
13,Sad
14,Confused
15,Neutral
16,Frustrated
17,Confused
18,Frustrated
19,Confused
20,Frustrated
21,Neutral
22,Frustrated
23,Fear
24,Frustrated
25,Fear
26,Frustrated
27,Frustrated
28,Neutral
29,Neutral
30,Serious
31,Frustrated
32,Serious
33,Confused
34,Neutral
35,Neutral
36,Neutral
37,Curious
38,Excited
39,Neutral
40,Frustrated
41,Neutral
42,Neutral
43,Neutral
44,Frustrated
45,Angry
46,Frustrated
47,Neutral
48,Neutral
49,Frustrated
50,Frustrated
51,Confused
52,Confused
53,Confused
54,Confused
55,Frustrated
56,Neutral
57,Angry
58,Neutral
59,Neutral
60,Surprised
61,Neutral
62,Fear
63,Neutral
64,Neutral
65,Fear
66,Neutral
67,Neutral
68,Confused
69,Firm
70,Neutral
71,Neutral
72,Neutral
73,Firm
74,Frustrated
75,Neutral
76,Fear
77,Frustrated
78,Fear
79,Frustrated
80,Frustrated
81,Angry
82,Surprised
83,Firm
84,Surprised
85,Angry
86,Surprised
87,Neutral
88,Surprised
89,Excited
90,Neutral
91,Confused
92,Neutral
93,Surprised
94,Firm
95,Fear
96,Frustrated
97,Fear
98,Neutral
99,Sad
100,Neutral
101,Neutral
102,Fear
103,Frustrated
104,Surprised
105,Firm
106,Neutral
