Text,DS_emotion
"|And form the line and started swimming, swimming that would bring them to this point here...|",neutral
|It's like urgency that's pure urge you know.  It's single-mindedness with no mind.|,excited
"|It's crazy.  Look at this, I'm giving myself goose bumps, the hairs are standing up on my arm.|",excited
|That's the wind.|,neutral
|They're out there swimming right now...|,sad
|...to this spot for this massive celebration of like sex and death...|,excited
"|Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.|",excited
|That's the wind.|,neutral
"|Well, so?  What do you think?|",frustrated
|About what?|,neutral
|About what I was saying.|,neutral
|I think it's ridiculous.|,frustrated
|It certainly is not.  It's like slightly exaggerated scientific fact.|,frustrated
|It's a PR.|,**excited**,excited
|Somebody sold you a bill of goods that something amazing is going to happen on the beach.|,frustrated
"|It's not just me, okay?  Look at like all the people.|",frustrated
|They're all told the same thing.|,neutral
"|Everybody is believes that it keeps them excited, you know it keeps them coming back for more.|",excited
"|Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.|",frustrated
|Their life will start then.|,excited
|Are we talking about the same thing?|,frustrated
|I'm sorry it still just fish to me.|,frustrated
|Can I ask you a question?  Are you on your period?|,frustrated
"|Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.|",frustrated
"|Okay, well then what's bugging you?|",neutral
"|I just, we just have different ideas of what this evening is supposed to look like.|",frustrated
"|Is not supposed to like anything.  We come down here, we look at the fish, they arrive, we go woo-ah fish.|",neutral
"|Oh. Grow up Augie, the fish are not going to come.|",frustrated
|And then we go home and they go home.|,neutral
|Why not?|,frustrated
"|Because they never do.  Do they, have they ever?|",frustrated
|We missed them twice.|,frustrated
|Twice is every year we've tried that's ever.|,frustrated
"|Okay we'll see them this year, this is a much better spot. Trust me.|",excited
|No we won't.  It's pointless it's like a waiting up to see Santa Claus.|,frustrated
"|I feel like my whole life is going to be spent here on the beach with my eyes wide open and my hands clasped expectantly, waiting for fish to show up and the fish never show.|",frustrated
"|Okay, I'm trying to work this backwards|",**frustrated**,frustrated
|You don't understand anything I'm saying.|,frustrated
|and figure out where we took a turn to the worst thing.|,frustrated
|Of course not.|,frustrated
"|I did want to see it I still do, I always do.  I keep thinking that this time will be the time but it just never is.|",frustrated
"|Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now.|",frustrated
"|you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine.|",neutral
"|Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go.""|",neutral
|So I'm putting the animals out we're getting the car to the garage and--|,frustrated
|Do you remember the first year we came here? It's about four years ago right after we got married.|,happy
|We thought I was pregnant we had this bottle of champagne but no glasses.  You asked me to dance so we took off our shoes.|,happy
"|While we were dancing you said the softest most intimate things to me, right into my ears so I could feel them much as hear them.|",happy
"|And I remember thinking this is it. finally, finally I'm as happy as I'm supposed to be.|",happy
"|Wait a minute, I've got it.|",excited
"|Dancing on the beach barefoot, drinking champagne from the bottle.|",excited
"|It was when we were driving passed that knickerbocker liquor locker and you would said, no you said ""let's get some champagne"" and I said ""no time to wasting"" or something like that.  That's what it is, right?|",frustrated
"|You want this to be like the other times, right?|",frustrated
|I'd rather not remember some things.  I'd rather not hope for some things.|,sad
"|Oh right sure, of course.|",neutral
|Do you want to dance?|,excited
|No.|,frustrated
|You want me to go get some champagne?|,surprised
|No.|,frustrated
|Do you want to take off our shoes?|,neutral
|No.|,neutral
|What? Huh?|,surprised
|You want to get married again?|,surprised
|What?  What?  You want to divorce?|,surprised
|No.|,neutral
|A vacation?|,surprised
|No.|,neutral
"|A new carpet, a poodle, a suicide pact, ice cream, a back rub, what?  What?  What the hell do you want?|",frustrated
|I want something to turn out the way that it's supposed to.|,fear
"|Well, welcome to the human race.|",frustrated
|You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.|,frustrated
"|You think there would be times when you'd look at me like I was used Kleenex and then I'd look at you and think ""Holy hell when is the next flight to Alaska.""|",frustrated
"|No, no I'm just like you, I thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and--|",frustrated
|No.  You know what you get?  You know what you get?  You get this.|,anger
|This what?  What is this?  This isn't even anything.|,frustrated
"|Yeah, it is.|",neutral
"|Oh, sure this is standing on the beach, this is waiting, fighting.|",frustrated
|Right.|,neutral
|This isn't anything like I thought anything would be.|,frustrated
|I know me neither.|,neutral
|This is just this.  I mean it includes a lot and everything but it's--do you understand what I'm saying?|,frustrated
|I'm doing the best I can.|,frustrated
"|I know that Augie, I really do.|",neutral
"|I just can't help wishing that I was somebody, somewhere else.|",sad
|Maybe if you were with somebody else too?|,fear
|I didn't say that.|,frustrated
"|No, I know but--I know I don't make you happy.|",sad
|Are you kidding me?  For heaven sake Augie anything I'm doing I'd rather be doing it with you.|,frustrated
|Yeah?|,neutral
"|Yes, don't be ridiculous.  Don't you know that?|",frustrated
"|You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.|",frustrated
"|Actually, you know what?  Now you mentioned that--no I don't.|",frustrated
|So maybe we're in the wrong spot.  But we're with the right person.|,happy
"|I don't know, just seemed like such a good spot to me.|",happy
|We do have really good view of the moon from here though.|,happy
|Oh I saw that.  Pretty isn't it. Big ol' white moon.|,happy
|Look what we got here.|,excited
"|Augie, you brought refreshments.|",neutral
|It's not champagne.|,frustrated
|I guess we don't need glasses.|,neutral
"|Are you cold, huh?  Do you want to go home?|",neutral
|I'm beginning to think you might be right.  I think this might be the spot after all.|,happy
"|Augie, I'm sorry.|",sad
|Shh...|,neutral
"|If we are really quiet, the fish might come.|",excited
|Or not.|,neutral
|Or not.|,neutral
|Good God.|,surprised
|Do you think it's them?|,neutral
|I wonder.|,neutral
|Freda is the only one who knows we are here. She wouldn't ring up.|,fear
|Must be them then.|,neutral
|What we're going to do?|,neutral
"|We're okay, right darling?  Whatever happens, we're okay?|",fear
|Now and always sweet.|,happy
|I don't care then.|,frustrated
|It had to happen sooner or later.|,frustrated
|Yes... Hello?  Hello?  I'm sorry what's that?|,frustrated
"|No, it's a wrong number.|",neutral
"|Oh, oh, that sent shivers on my spine.|",fear
|[BREATHING] [LAUGHTER]|,happy
|Oh...|,sad
|[BREATHING]|,neutral
|[BREATHING]|,neutral
|What shall we do if they suddenly walk in on us?|,fear
|Oh. Behave exquisitely...|,surprised
|With perfect poise...|,neutral
|[LAUGHTER] I think I shall do a court curtsey.|,happy
|Ah...|,sad
|[LAUGHTER]|,happy
|Ah...Strange...|,surprised
|Mmm...|,neutral
"|Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?|",happy
|The pity is that one can't stay happy.|,sad
"|Darling, don't say that.|",fear
|It's true.  I think the whole things a very poor joke.|,frustrated
"|What, this sacred and beautiful thing, love?|",surprised
"|Oh, yes meaning just that.|",neutral
"|Oh, dear god what is that all mean, dear god?|",fear
|[LAUGHTER] Don't laugh at me I'm being serious.|,frustrated
"|You mustn't be so serious, darling, it just what they want.|",happy
|Oh whose they?|,surprised
"|Oh you know all those superficial philosophers. We must laugh at them, be flippant.|",frustrated
|Flippancy brings out the acid in their darn sweetness and light.|,frustrated
|Flippancy brings out the acid in their darn sweetness and light.|,
|Flippancy brings out the acid in their darn sweetness and light.|,"*(The sarcastic tone, use of ""darn"" as a muted expletive, and the implication that forced pleasantness (""sweetness and light"") hides something corrosive (""acid"") convey a sense of weary irritation or exasperation.)*"
"|Mmhmm If I must laugh at everything, I must laugh at us too.|",frustrated
|Oh yes.  .|,happy
"|How long will it last, this ludicrous, overbearing love of ours?|",frustrated
|We are figures of fun all right|,sad
|Ahh...who knows.|,neutral
|Shall we always want to bicker and fight?|,frustrated
"|No, that will fade...Along with our passion...|",sad
"|Oh, will we like that?|",fear
|Well it depends on how well we've played.|,neutral
|If one of us dies...|,fear
|does the one that's left still laugh?|,sad
"|Yes, yes with the all his might.|",excited
"|Well, that's serious enough isn't it?|",frustrated
"|No, no, no, no death is very laughable it's a cunning little mystery, you know.  It's all done with mirrors.|",surprised
|I think you're talking nonsense.|,frustrated
"|Ah so is everyone in the long run, huh?|",sad
|Hmm.|,neutral
"|Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]|",happy
|Ah.|,neutral
"|Come here darling, kiss me|",happy
"|Oh, Elliot.  Worms don't pop.|",frustrated
|before your body rots and worms pop out of your eye sockets.|,fear
"|See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome.|",frustrated
"|Oh, thank you darling.|",happy
|You could run off with all the men in a world. I won't say a word.  Just as long as you love me best.|,frustrated
"|The same applies to you too, except you so much as look at another women I'll kill you.|",anger
|Do you remember that row we did have in Venice?|,frustrated
|Which particular one?|,neutral
|The one when you put that little wooden painted snake in my bed?|,fear
"|Oh, Charles.  That was his name Charles. He did wriggle so beautifully.|",happy
|It was a horrible thing I hated it.|,anger
"|Oh I know you threw it out the window and into the Grand Canal.  Oh, I'll never forgive you for that.|",anger
|Of course how long did that row last?|,frustrated
|It went on intermittently for days.|,frustrated
|But you know it wasn't as bad as the one we had in Cannes...mmhmm...where your curling irons burnt a hole in my dressing gown.|,neutral
|Cannes...mmhmm...|,neutral
|Oh it burnt my comb too and all those towels in the bathroom.|,frustrated
|Oh that was a rouser wasn't it?|,excited
|The manager came in he found us rolling about the floor.  [LAUGHTER]|,happy
|I will never forget the look on his face.|,surprised
|Scratching and biting like panthers. [LAUGHTER] Oh...|,happy
|oh...|,sad
"|Utterly, utterly ridiculous.|",anger
|oh...[LAUGHTER]|,happy
|We were very much younger then.|,sad
|Very much sillier.|,happy
"|However, I do believe the real cause of that row was Peter Burden.|",neutral
|Oh you knew there was nothing in that.|,frustrated
|[LAUGHTER]|,happy
"|[LAUGHTER] Utterly, utterly ridiculous.|",happy  
"|[LAUGHTER] Utterly, utterly ridiculous.|",
"|[LAUGHTER] Utterly, utterly ridiculous.|","*(The [LAUGHTER] cue + mocking tone (""utterly ridiculous"") indicates amusement, not genuine criticism or negativity.)*"
|We were very much younger then.|,sad
|Very much sillier.|,happy
|Mmhmm.|,neutral
"|However, I do believe the real cause of that row was Peter Burden.|",anger
|Oh you knew there was nothing in that.|,frustrated
|I knew nothing of the sort. You took presents from him.|,anger
|Presents? It was a trivial little broach.|,frustrated
|Presents? It was a trivial little broach.|,
|Presents? It was a trivial little broach.|,"*(The dismissive ""trivial little broach"" reveals disappointment and annoyance, indicating frustration with the gift.)*"
|It was bristling with diamonds in the worst possible taste.|,frustrated
|Not at all. It was very pretty. I still wear it often.|,happy
|You sent out of your way to torture me over Peter Burden.|,anger
|I did not you worked whole thing up in your jealous imagination.|,anger
"|Well, you let him kiss you.  You said you did.|",frustrated
"|Well, what of it?|",**Frustrated**,Frustrated
|What of it?|,frustrated
"|It gave him a lot, a great deal of pleasure and it didn't hurt me.|",happy
|And what about me?|,frustrated
|If you hadn't been so suspicious and nosey you'd never known a thing about it.|,anger
|That's a nice point of view I must say.|,happy
|I'm bored with this conversation.|,frustrated
|So am I.  I'm bored stiff.  You want some brandy?|,**Frustrated**  ,Frustrated
|So am I.  I'm bored stiff.  You want some brandy?|,
|So am I.  I'm bored stiff.  You want some brandy?|,"*(Reasoning: ""Bored stiff"" conveys restless dissatisfaction, and offering brandy suggests seeking distraction from monotony, aligning with frustration.)*"
"|No, thank you.|",neutral
"|I'll have a little, I think.|",neutral
|I don't see why you want any you already had two glasses.|,frustrated
"|Oh, you know no particular reason besides they are very small glasses.|",frustrated
|I just think it's silly you know to go on and on and on about such a thing.|,frustrated
|You can hardly call three glasses of liquor in a whole evening going on and on and on.|,frustrated
"|I just, I just think it's becoming a habit with you.|",frustrated
"|Hmm.  Well, you needn't be so grand just because you don't happen to want any at the moment, okay?|",frustrated
|Do be quiet.|,frustrated
"|Really, Amanda.|",frustrated
"|Don't be stupid, what?|",anger
|Nothing.|,neutral
|Are you going out somewhere dear?|,neutral
"|No, darling I'm just making myself fascinating for you.|",happy
|That reply has broken my heart.|,sad
|Well it's a woman's duty to allure the man. Watch me a minute will you?|,excited
|As matter the fact that's perfectly true.|,neutral
"|Oh no, it isn't.|",fear
"|Yes, it is.|",neutral
"|Don't be stupid, shut up.|",anger
"|You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.|",frustrated
"|Oh, well that's funny.  It doesn't seem to have worked such wonders with you.|",frustrated
"|You know what?  You snap, you snap, you snap you're like a little adder.|",frustrated
"|Adders don't snap, they sting.|",neutral
|Nonsense.  They have a bag of venom behind of fangs and they snap.|,anger
|They sting.|,sad
"|I don't care.  I don't care, do you understand?  I don't mind if they bark and they roll about like hoops.|",frustrated
|Did you see much of Peter Burden after our divorce?|,neutral
"|Yes, I did quite a lot.|",neutral
|I suppose you let him just kiss you or good deal more than too.|,anger
"|Oh, mind you own business.|",frustrated
"|I suppose you two had a riotous time, huh?  No restrain at all, very enjoyable, he never had much any how.|",frustrated
"|I suppose you two had a riotous time, huh?  No restrain at all, very enjoyable, he never had much any how.|",
"|I suppose you two had a riotous time, huh?  No restrain at all, very enjoyable, he never had much any how.|","*(The text uses sarcasm (""riotous time,"" ""very enjoyable"") to mask resentment and criticism, particularly in the line ""he never had much any how,"" revealing underlying frustration.)*"
"|You're quite insufferable, I expect it's because you're drunk.|",anger
|I am not in the least bit drunk.|,frustrated
|You always had a weak head.|,**frustrated**,frustrated
|I think I told you once before that I had three minute liquor glasses the whole evening long.  A Child of two cannot get drunk on that.|,frustrated
"|On the contrary, a child two could get violently drunk on only one glass of brandy.|",fear
"|Oh very, very interesting Amanda.  How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know?  Intemperate tots.|",excited
|Shut up.|,anger
|Not very funny darling.  Why don't you have some more brandy?|,frustrated
|That's a very good idea I think I will.|,happy
|Would you uh...turn that off please? You're going to wake the people upstairs.|,frustrated
|Why?|,neutral
|There are no people upstairs. It's a photographer's studio.|,neutral
|Well then you'll wake the people downstairs.|,frustrated
|They are away in Tunis.|,neutral
|This is no time a year for Tunis.|,frustrated
"|Turn it on again, please.|",neutral
|I will do no such thing.|,anger
|Very well if you insist on being boorish and idiotic.|,frustrated
|Turn it off. It's driving me mad.|,anger
|I won't.|,anger
|Turn it off.|,anger
|Stop it. No. Go away.|,anger
|Amanda listen. Listen.|,anger
"|listen Oh I'm sick and tired of listening to you, you damn sadistic bully.|",**anger**,anger
|That's very amusing indeed.|,happy
"|Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.|",anger
"|You...You're an evil minded, self-centered little wench and I never want to see you again.|",anger
|This is the end do you hear me?  Finally and forever.|,anger
|You're not going like this.|,frustrated
"|Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.|",anger
|No you're not.|,**frustrated**,frustrated
|Shut up. Shut up. I wouldn't marry you again if you came crawling back to me on a bended knee. You are an evil tempered little vampire and I never want to see you again as long as I live.|,**Anger**  ,Anger
|Shut up. Shut up. I wouldn't marry you again if you came crawling back to me on a bended knee. You are an evil tempered little vampire and I never want to see you again as long as I live.|,
|Shut up. Shut up. I wouldn't marry you again if you came crawling back to me on a bended knee. You are an evil tempered little vampire and I never want to see you again as long as I live.|,"*(Reasoning: The text uses aggressive commands (""Shut up""), personal insults (""evil tempered little vampire""), and absolute rejection (""never want to see you again""), all hallmarks of intense anger.)*"
|Hi.|,neutral
"|Okay.  Let me see here.  Um, we need--we need your original birth certificate.|",frustrated
|My--my original birth certificate?  But I don't carry that with me.|,fear
|Right.  Well.  We still need it.|,frustrated
"|Well, I have my driver's license, does that work?|",frustrated
"|No. no  Uh, no one told you that you needed your original birth certificate.|",frustrated
|No it doesn't say it on the form.|,frustrated
"|I mean it just says that you need some form of identification, but it doesn't say what kind of identification.|",frustrated
|I mean if I had known--I would have brought it.|,sad
|um Sorry.|,sad
"|Okay.  Um, I'm sorry but I--I can't help you.  You're gonna have to go back and uh...|",frustrated
"|Look, I've been waiting in line for a really long time.  I mean, you've seen how long it is.|",frustrated
|It's lunch hour.|,neutral
|Right.  It's the D.M.V..|,frustrated
"|I know, it gets long, but I can't do anything without your--do you have Social Security card, maybe?|",frustrated
"|Well, no.  I mean, I don't carry my original documents with me because if those things get destroyed, then what do you, you know what I mean, like if I loose my wallet or something, I'll never have them again.|",fear
|I have my passport and I have my driver's license. And that's all I have.|,sad
"|Alright, I don't know what to tell you right.|",frustrated
"|I think you're just gonna--you're gonna have to get 'em and then you can back and then, we'll help you out.  Maybe, we can-|",frustrated
"|But, isn't there anything you can do.  Can't you make an exception this one time?  My picture is on both of those identifications.  It's not like you don't know that it's me.|",frustrated
|I can't.|,frustrated
|And I can give you my social--|,fear
"|I make an exception for you and I have to make an exception for everyone.  I mean, I-I've seen this before and I know it's frustrating, but there's nothing I can do. You just have to-|",frustrated
"|Well, I can give you my Social Security Number.|",frustrated
"|No, it's--|",frustrated
|And I can tell you where I was born and what time and by who and what day.|,neutral
"|Okay.  But how do I--that's- that's not proof to me.  How do I know that, you know, that it's really you.  I need--|",frustrated
|I can't go--I have to go back to work.  I don't have time to go back to my house and get all of that stuff and then get back in line and wait for another forty five minutes.|,frustrated
"|Well, the weekends are not as busy.  Maybe you can uh, come and try to get here early--|",neutral
"|Um, I have kids.  I have to take them places on the weekends.  I don't have time to come back here.  Please.  I really need you to help me.|",frustrated
|I can't.  There's nothing I can do.  I'm sorry.|,sad
|Well.  [BREATHING] I just--I just don't.  I-I'm sorry that I'm standing here-- But I can't leave. I-|,frustrated
|Well.  [BREATHING] I just--I just don't.  I-I'm sorry that I'm standing here-- But I can't leave. I-|,
|Well.  [BREATHING] I just--I just don't.  I-I'm sorry that I'm standing here-- But I can't leave. I-|,"(The fragmented speech, apology, and sense of being trapped/stuck (""I can't leave"") point strongly to frustration.)"
|The line--|,frustrated
"|I really need this done today.  As you can see, the deadline is almost up and I can't come back.|",frustrated
"|Ok, but you're right now you're holding up more people in line by standing here-- and letting|",frustrated
"|Well, why didn't the D.M.V. put that you needed your birth certificate on the application then?|",frustrated
"|I--when you're going to the D.M.V., you usually need pretty professional identification--|",surprised
"|You know, Official documentation--|",frustrated
"|Yeah, but your birth certificate--I mean, who carries around their birth certificate?  Nobody does that.|",frustrated
"|No, but you come--you come to the D.M.V., it's something-- You should've- You should've figured--|",frustrated
|With your driver's license and your passport.  Just like everybody else.|,frustrated
"|But, without your drive--where-where- what about your identification without your driver's license?  I mean, you need--you needed something before then?|",fear
"|Who--you always use your driver's license.  I mean, you're not coming to the D.M.V. if you're not over sixteen and that's when you get your driver's license so you're never gonna need it anyway.|",frustrated
"|Who--you always use your driver's license.  I mean, you're not coming to the D.M.V. if you're not over sixteen and that's when you get your driver's license so you're never gonna need it anyway.|",
"|Who--you always use your driver's license.  I mean, you're not coming to the D.M.V. if you're not over sixteen and that's when you get your driver's license so you're never gonna need it anyway.|","*(The speaker's tone is argumentative and dismissive, using logic to counter a perceived point. The slight interruption (""Who--"") and the focus on why the other person is wrong (""you're never gonna need it anyway"") convey annoyance and frustration.)*"
"|All right.  Well, um, you know, I'd love to help you, but--nothing I can do.|",frustrated
"|So, if you wanna go get your birth certificate, um, maybe come back--I don't--maybe you can talk to the person in the--in the front of line maybe.  I don't know.|",frustrated
|Do you have a supervisor?|,neutral
|I am the supervisor.  So--|,neutral
"|Well, thank you very much.  You've been very helpful.|",happy
|It's almost time for me to go.|,neutral
|I can't believe that--now--are you sure this is absolutely necessary?  Like--|,frustrated
"|There's nothing I can do.  I mean, the government you know--|",frustrated
|What--what're we gonna do here?  I can't--I can't do this by myself.  I--|,fear
"|You're gonna have to.  I mean, you're a great father.  You can do it.  I know you can.|",happy
"|But, I'm--I'm nothing--I'm nothing without you here.  Maybe we can--we can get out of this somehow.|",sad
|I don't think so.|,neutral
"|Well, come on.  You've gotta think of something.  A year--a year away, it's gonna tear us apart.  I don't even--I don't even wanna think about it.  I mean, I don't even know if I'll be able to get in touch with you or--|",frustrated
"|Well, come on.  You've gotta think of something.  A year--a year away, it's gonna tear us apart.  I don't even--I don't even wanna think about it.  I mean, I don't even know if I'll be able to get in touch with you or--|",
"|Well, come on.  You've gotta think of something.  A year--a year away, it's gonna tear us apart.  I don't even--I don't even wanna think about it.  I mean, I don't even know if I'll be able to get in touch with you or--|","*(The text conveys urgency and helplessness about an impending separation, with phrases like ""come on,"" ""gotta think of something,"" and ""I don't even wanna think about it"" indicating exasperation and struggle.)*"
"|Well, we can do the best we can and-and, with um, you know like wireless internet these days--I think that we could-- Talk every once in awhile.|",frustrated
"|Well, we can do the best we can and-and, with um, you know like wireless internet these days--I think that we could-- Talk every once in awhile.|",
"|Well, we can do the best we can and-and, with um, you know like wireless internet these days--I think that we could-- Talk every once in awhile.|","*(The frequent hesitations (""um,"" ""you know,"" dashes), repetitions (""and-and""), and the overall tone of uncertainty and struggle to express a point clearly indicate frustration.)*"
|You could send me pictures.|,neutral
|It's not going to be the same.|,sad
"|What if--maybe--what if, uh, we went somewhere over there?  I don't--I don't know--I--I need to figure something out for this because--|",frustrated
"|Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all--|",frustrated
"|and--I mean, my daughter--I don't want to put her in danger.  You know?  She has to stay.|",fear
|This is gonna be a--a crucial yet--she's--she's growing up.  She's gonna need you.|,fear
|But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that--|,sad
|You can just remember it for me.|,neutral
|I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was--|,frustrated
"|Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.|",frustrated
"|I mean, it's just as hard for me, but--I know that we can do it, you know|",frustrated
"|I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but--|",sad
|...it would be so much better if we can--if we could stay together somehow.  You know--we could--we could do this together.|,sad
|I don't want you in danger.  And I don't want her in danger.|,fear
|I don't want you in danger.  Where are you going?  You're going over to war.|,fear
|I have no choice. There's nothing I can do.|,frustrated
|All right.|,neutral
"|Oh my God.  Guess what, guess what, guess what, guess what, guess what, guess what?|",excited
|What?|,surprised
"|Well, guess.  Guess, guess, guess, guess.|",frustrated
"|Um, you--|",neutral
|Don't look at my left hand.|,surprised
|No.  Let me see.|,neutral
"|Oh, no way.|",surprised
"|He proposed.  He proposed.  Well, and I said yes, of course. [LAUGHTER]|",happy
|That is great.  You look radiant.  I should've guess.|,happy
|I'm so excited.|,excited
"|Well, Tell me about him.  What happened.|",frustrated
"|Remember how we had that date?  And I was like, oh yeah, this is a date, whatever.|",frustrated
"|So after we sort of went out dinner and I was already like tired.  I wasn't all that excited and and so he's like let's go down to the beach and I was like no I don't want to the beach, like I'm tired. And he's like no, no we have to go.  And I was like okay, like that's a little weird.|",frustrated
"|So, he--so we walked down to the pier and there's like these lights--like these little, like lights-- and we're like what's that? And he's like I don't know let's go find out.|",surprised
|So we walked down there and there's-[LAUGHTER]-And there's- this huge like ten foot heart in candles on the beach--|,happy
|What?|,surprised
"|like all they have And I was like, what's going on?  And he like takes my hand and pulls me into the middle and he's like--you know, get's on his knee and everything--And says will you marry me? And I flipped out.|",excited
|That--that is the most romantic thing I have ever heard.|,surprised
"|I know.  I was like, how did he get--like he must have called someone or had them set--like, I have no idea.|",frustrated
"|Wow.  Yeah, 'cause yeah I don't know I'm sure if he--oh yeah he definitely had--would have had to have someone else--|",surprised
|Cause- 'Cause he was with me. You didn't do it did you?|,frustrated
"|Yeah.  I mean candles wouldn't stay--No, I didn't--I didn't know anything about it.|",fear
|You didn't know anything?|,anger
|No. I'm just as happy as you are.  This is--|,happy
"|I was just--it was so like I thought this might happen eventually, but like not yet, you know what I mean?  Like--|",frustrated
"|So, I mean--it's good though.|",frustrated
"|It is good.  It's totally good.  I mean, it like oh, you know.|",frustrated
"|Yeah, I know.  Wow.  I'm shaking.  I can't even--|",frustrated
|I know. So we're gonna take it--Like we're not gonna get married right away--'Cause we want to like have plenty of time to plan everything out|,excited
"|...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--|",frustrated
"|Oh. Do they--do they know yet? Have you told them? Oh, that's--|",fear
"|Yeah, yeah, I called them. I called them And, of course, they were so excited 'cause they love him. Like they always have.  Um--|",frustrated
|That's great.  Yeah.|,neutral
"|So, yeah, I mean, it'll be good.  We wanna like, uh, I think we're gonna have it in spring time, like early Spring--So it's no too hot yet.  And um--|",excited
|Okay. You know--you know where?  Or--|,frustrated
"|I don't know.  I mean, I kinda like the idea of having something outside, but--Like--is a- Yeah,|",frustrated
"|Uh, huh. I mean, you know, it's spring--It'll be--|",neutral
|Spring's nice though.|,happy
"|Yeah, I don't know-[LAUGHTER]-I mean--I can't even--the whole idea of like living--spending my whole life with somebody--that's crazy|",surprised
"|Yeah, that is--how long you guys been together now?|",neutral
|Two and a half years. [LAUGHTER]|,happy
|Okay.  All right.  So-[LAUGHTER]-quite a while.  I mean--That's-  That's good.  I'm so happy for you. [LAUGHTER]|,happy
|Thank you. Thank you so much.|,happy
"|Yeah, I'd love to be in that same situation some day, but, wow- so-|",surprised
"|Oh, you will--You'll find just the right girl.  And she'll be perfect for you and everything will be great.|",frustrated
|You guys are awesome together.  It's definitely a--definitely a good couple.  I can see it. I should've guessed--|,surprised
|You approve?  You approve?|,frustrated
"|Oh, I approve. I-[LAUGHTER]-I more than approve.|",happy
"|I mean, I'm surprised he didn't, ya know--go get a plane to fly over and shine--But candles on the beach, that's okay too I guess--|",surprised
"|Yeah, it's pretty good.|",neutral
"|Well--can--I mean, let me know--I want- I want invitations and--|",frustrated
"|Of course, of course--you'll be able to be a part of it.  You can come help me pick my colors.|",excited
"|Oh, yes.  This is the whole [GARBAGE]|",frustrated
"|It's so girly.  I don't even know how to like--It's so weird, but it'll be fun.  My mom will love to be like--she'll get so into it, I'm sure.|",excited
|She'll be like--flowers and the--|,neutral
"|It'll be good.  Wow, that's great.|",excited
"|Oh, thank you. [LAUGHTER]|",happy
"|So, uh, so how's it been going?  I mean, you have any needs or anything?|",neutral
|I'm--every lead that I get ends up just being a dead end.  You know what I mean.  People are sick of me calling--|,frustrated
"|No.  You can't think that way.  I mean it's good--it's good that you're--that you're calling, you know. you can't|",frustrated
"|Yeah, but it--I mean it's the same response you get over and over again.  Like--|",frustrated
"|Oh, we're not hiring at this time or thank you, we already have your information on file--We'll call you when we're ready.|",neutral
"|Yeah--I know what you mean.  I've gone through like similar stuff, but--|",neutral
"|But, it's been so long, like--I mine as well just take a job at McDonald's.  Like, I don't--|",frustrated
"|No, come on.  Don't [GARBAGE]|",frustrated
"|I just--I can't do it anymore.  Like, it just takes it out of you--|",frustrated
"|I know.  I know. It's hard, but you just--you gotta keep going.  I mean, you've been going at it for so long, you know.  Something is definitely going to come up.  I-I know it will, because you're a good worker--|",encouraged
|I just keep getting rejected.  I just keep getting rejected over and over and over again and it starts to make you feel like there must be something wrong with you that you can't get a job.|,sad
"|No.  It's--I mean, it's competitive, you know.  That's-That's what it is.  that's what you gotta be is competitive.|",frustrated
"|Yeah, but maybe--if just because it's competitive, like maybe I'm just not good enough.  Maybe the level is here and I'm here and there's just no way I'm ever gonna do that--|",sad
"|There...There are plenty of people out there with--with like, good jobs, you know, that are a lot...|",frustrated
|...dumber than you.  I mean they're a lot worse off than you.  You are much better off than like a lot of those people in there. I know|,frustrated
"|I didn't have like one of those starts, you know, like a family member who was already in the business or something you know that could like give me a helping hand.|",frustrated
"|I know.  It makes it harder.  I mean it's definitely who you know in a lot of cases, but--|",frustrated
