Text,DS_DA
"|Goodbye, baby.|",Greeting
"|Ciao, bela.|",Greeting
|Do they wait for me to do this?|,Question
|So are you gonna tell him?|,Question
|Why would I tell him?|,Disagreement
"|How about 'cause if you don't, his mother might.|",Statement Opinion
|What are you guys doing here?|,Question
|Uhhhh.... he's not even wearing a jockstrap!|,Statement Opinion
|...What did I ask?|,Question
|God. I feel violated.|,Statement Opinion
"|Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?|",Question
"|Ross, ten o'clock.|",Command
|Is it? Feels like two.|,Question
"|No,|",Disagreement
"|There's a beautiful woman at eight, nine, ten o'clock!|",Statement Non Opinion
|Oh. Hel-lo!|,Greeting
"|She's amazing! She makes the women that I dream about look like short, fat, bald men!|",Statement Opinion
"|Well, go over to her! She's not with anyone.|",Command
"|Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'|",Apology
"|Oh, c'mon. She's a person, you can do it!|",Statement Opinion
"|Oh please, could she|",Apology
|He could never get a woman like that in a million years.|,Statement Opinion
"|Oh, oh, but y'know, you always see these really beautiful women with these really nothing guys, you could be one of those guys.|",Statement Opinion
|You could do that!|,Agreement
|You think?|,Question
"|OK, that's enough of the view. Check this out, look at this. Sit down, sit down.|",Command
|OK.|,Acknowledge
"|This is great! Helen, could you come in here for a moment?|",Statement Opinion
"|Thank you Helen, that'll be all.|",Acknowledge
"|Last time I do that, I promise.|",Apology
"|I am so, so, so, so sorry!|",Apology
|Uh-huh.|,Backchannel
"|And I will cook anything you want in here , and do anything in there!|",Command
"|Yeah you will! And, are you kiddin' me?!|",Disagreement
"|Come on Monica, it's our Valentine's Day. Please? Please-please, please?|",Command
|Okay.|,Acknowledge
|Okay.|,Acknowledge
"|So, are we going in there?|",Question
|I am!!|,Statement Opinion
|Wow!|,Statement Opinion
|It actually is in the handbook.|,Answer
|I can't date you or have a hot plate in my office.|,Disagreement
|I can't believe we have to stop seeing each other.|,Statement Opinion
|For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.|,Statement Opinion
"|I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.|",Statement Opinion
|Wow!|,Statement Opinion
|What?|,Question
"|Just hearing you describe it as forbidden, it's really hot.|",Statement Opinion
|Really?|,Disagreement
|Yeah.|,Acknowledge
"|Well I-I-I don't care how hot it is it's-it's uh, it's wrong.|",Disagreement
|Stop it!|,Command
|No! No! It's wrong! It's-it's-it's naughty. It's taboo.|,Disagreement
|Shut the book!|,Command
|Let's also get a hot plate!|,Command
"|Rach, you're in a great place in your life. Come on, you've got a great job! Good friends|",Statement Opinion
|Yeah! So-so when are you getting married?|,Agreement
"|Oh I'm not, I just like to try these on.|",Statement Non Opinion
|I do the same thing.|,Agreement
|I'm just kidding. I'm getting married July 25|,Statement Opinion
|I'm just kidding too. I'm getting married in December.|,Statement Non Opinion
|So when are you getting married?|,Question
|Oh May 15|,Statement Non Opinion
|Oooh it's getting close!|,Backchannel
"|So uh, who's your photographer?|",Question
|Jeffrey|,Statement Non Opinion
|We met with him. Did he show you the photos of the nude wedding he did?|,Question
|The best man? Wow!|,Statement Opinion
"|I know! I almost called off my wedding. Oh, who's your band?!|",Statement Opinion
"|Oh, my fiancee wants the Swing Kings.|",Statement Opinion
"|Oh, you're so lucky. My fiancee wants the heavy metal band Carcass.|",Statement Opinion
"|Ooh, is that spelled with a 'C' or a 'K'? Oh my God! It doesn't matter; they're both great!|",Statement Opinion
|Oh y'know what?|,Statement Opinion
|Now that you know what you want you should go to Kleinman's and get it half off.|,Command
|This place is so overpriced.|,Statement Opinion
"|So, does this come in another color or|",Question
"|I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.|",Statement Opinion
|It was unbelievable!|,Statement Opinion
"|We could totally be ourselves, we didn't have to play any games...|",Statement Opinion
|So have you called her yet?|,Question
|Let her know I like her?|,Command
"|What are you, insane?|",Disagreement
|It's the next day!|,Statement Non Opinion
|How needy do I want to seem?|,Question
"|I'm right, right?|",Statement Opinion
"|Oh, yeah. Yeah. Let her dangle.|",Backchannel
|I can't believe my parents are actually pressuring me to find one of you people.|,Disagreement
"|Oh, God, just do it! Call her! Stop being so testosteroney!|",Command
"|Which, by the way, is the real San Francisco treat. I got her machine.|",Statement Opinion
|Her answer machine?|,Question
"|No, interestingly enough her leaf blower picked up.|",Disagreement
"|So, uh, why didn't you say anything?|",Question
"|Oh, no-no-no-no. Last time I left a spontaneous message I ended up using the phrase ""Yes indeedy-o.""|",Apology
"|Look look! It's Rachel and Barry. No, don't everybody look at once!|",Statement Non Opinion
"|Okay, okay, what's going on?|",Question
"|Okay, they're just talking...|",Acknowledge
"|Yeah, well, does he look upset? Does he look like he was just told to shove anything?|",Question
"|So, um, what do you do for a living?|",Question
"|Well, um, for the past few years I've been working.....which is funny because, that wasn't even my major.|",Statement Opinion
|Oh no. I thought you said they could shoot the spot without you.|,Apology
|I thought they could...I'll try to get back as soon as I can. I'm sorry.|,Apology
|Now that is funny.|,Statement Opinion
"|Hey, do you think...would it be too weird if I invited Carol over to join us?|",Question
"|Cause she's, she's alone now, and pregnant, and, and sad.|",Statement Opinion
|I guess.|,Statement Opinion
|Are you sure? Great. Carol? Wanna come over and join us?|,Question
"|Oh, no no no. I'm fine. I'm fine.|",Acknowledge
|Come on.|,Command
|These people'll scooch down.|,Command
"|You guys'll scooch, won't you?|",Command
|Let's try scooching!|,Command
|Come on.|,Command
|Come on.|,Command
"|Uh, Kristen Riggs, this is Carol Willick.|",Acknowledge
"|Carol, Kristin.|",Greeting
"|Uh, Carol teaches sixth grade.|",Statement Non Opinion
"|And, Kristin, Kristin......does something that, funnily enough, wasn't even her major!|",Statement Opinion
|Okay.|,Acknowledge
|When I was six years old.|,Statement Non Opinion
|Hm-mm|,Backchannel
|I wanted a big wheel.|,Statement Non Opinion
|And instead my parents got me this little plastic chicken that you hop around on.|,Statement Non Opinion
"|It was embarrassing, kids made fun of me.|",Statement Opinion
|That was a pretty tough year.|,Statement Opinion
|That's-that's great!|,Acknowledge
|See?|,Question
|I already feel like I know you a little better!|,Acknowledge
|Thank you.|,Acknowledge
"|Okay, come on.|",Command
|Now we can go eat.|,Command
|Let's go.|,Command
|It was horrible. They called me chicken boy.|,Statement Opinion
|Oh!|,Statement Opinion
"|Will you pick one, just pick one! Here, how about that one?|",Question
|That's patio furniture!|,Statement Non Opinion
"|So what, like people are gonna come in and think, ""Uh-oh, I'm outside again?"" Of course!|",Statement Opinion
|What about the birds?|,Question
"|I don't know, birds just don't say, ""Hello, sit here, eat something.""|",Statement Opinion
|You pick one.|,Understood. Please provide the text you'd like me to categorize.
"|All right, how about the ladybugs?|",Question
"|Oh, so, forget about the birds, but big red insects suggest fine dining!|",Statement Opinion
"|Fine, you want to get the birds, get the birds!|",Command
"|Not like that, I won't! Kip would have liked the birds!|",Disagreement
|Bijan for men?|,Question
|Bijan for men?|,Question
"|Bijan for... Hey, Annabelle, Uh, listen, I was wondering if maybe after work you and I could go maybe grab a cup of coffee.|",Question
"|Oh, actually I sorta have plans.|",Statement Non Opinion
"|Ready, Annabelle?|",Statement Non Opinion
|You bet. Maybe some other time?|,Disagreement
"|Hey, it's not the first time I lost a girl to a cowboy spraying cologne. Bijan for men? Bijan for men?!|",Statement Opinion
|That was amazing!|,Statement Opinion
|Phoebe and Gary are|,Others
|That was amazing.|,Statement Opinion
|We are the hottest! Huh?|,Statement Opinion
"|No, you're the best.|",Disagreement
"|No, you're the best.|",Disagreement
"|No, you're the best.|",Disagreement
|I|,Statement Non Opinion
|Hey guys! What 'cha been doin'?|,Greeting
|Hey Joey! Isn't that the girl that waved at you the other day?|,Greeting
|So what are you gonna do?|,Question
"|What can I do? One person wants to break-up, you break-up.|",Question
"|Hey, no way! Come on, this is you guys, call her and work it out.|",Command
"|Oh come on, we just had this huge fight, all right, don't I have to wait a while?|",Disagreement
"|Hey, this isn't like swimming after you eat, pick up the phone!!|",Command
|Y'know that whole swimming thing is a myth.|,Statement Opinion
"|Yeah, tell that to my Uncle Lenny.|",Disagreement
|Why? What happened to him?|,Question
"|Nothing, he's just really believes in that.|",Disagreement
|It looks like your uterus is ready for implantation.|,Statement Non Opinion
|Oh! I knew it! I knew it! I felt really thick this morning.|,Statement Opinion
"|Well, okay, so what's now--go get, go get the eggs, put 'em in there.|",Command
"|Okay, it'll take just a little while to prepare the embryos.|",Statement Non Opinion
"|Embryossss? As in, ""More than one?""|",Question
"|Um-hmm, five actually.|",Backchannel
"|Five? Okay, where am I giving birth, a hospital or a big box under the stairs?|",Statement Opinion
|We do five because that gives you a 25% chance that at least one will attach.|,Answer
|That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!|,Disagreement
"|Hey, y'know I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?|",Question
"|Sweety, now, she's a woman, not a gumball machine.|",Statement Opinion
"|Okay, well y'know what, don't worry you guys, 'cause I'm-I'm gonna do this as many times as it takes to get it right.|",Statement Opinion
"|Well, you see, the-the thing is, we-we only got, we kinda have one shot to make it right.|",Statement Opinion
"|Umm, it costs $16,000 each time you do this.|",Backchannel
"|So, umm, we're kinda using all the money we have to do it just this one time.|",Statement Opinion
"|Whoa!! That--okay, that's a|",Exclamation
"|No, I'm sorry.|",Apology
|Wow! You guys really don't know anything!|,Disagreement
|I know! Why don't you get drunk! That worked for a lot of girls in my high school.|,Statement Opinion
|Hey!|,Greeting
|Hey!|,Greeting
|You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!|,Question
"|Oh, I took Larry there to eat but it was all violated. So we shut it down!|",Statement Opinion
"|Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!|",Statement Opinion
"|I don't know, clean places?|",Question
"|Mm, yum!|",Acknowledge
|It's Danny.|,Statement Non Opinion
|Don't let him in! I'm supposed to be at a regatta gala.|,Command
|We'll be right there! Can't you just say it starts later?|,Command
|What? What kind of a regatta gala starts at night?!|,Disagreement
|The fake kind!|,Statement Non Opinion
"|Hey, hi, I need a ladle. You got a ladle?|",Greeting
|We have a ladle.|,Statement Non Opinion
"|Thanks, see you at the party.|",Acknowledge
"|Okay, great!|",Agreement
"|Hey, guys, you know what Larry would say? He would say, ""See you ladle.""|",Statement Non Opinion
|You're so efficient. I love you!|,Statement Opinion
|Let's go!|,Command
|No-no-no! We need something old!|,Disagreement
"|Ohh, great, I have condom in my wallet I've had since I was twelve.|",Statement Non Opinion
|That'll work!|,Agreement
|I don't think so.|,Disagreement
"|Okay, now we just need something borrowed!|",Statement Non Opinion
|Here just...take this.|,Command
|That's stealing!|,Disagreement
"|No, we'll-we'll bring it back! Just put it under your dress.|",Disagreement
|Ohh.|,Backchannel
"|Okay, one thing at a time.|",Acknowledge
|Remember how you said you were really dense about poetry? Oh.|,Acknowledge
"|If you wanna give Joey a Christmas present that disrupts the entire building, why not get him something a little bit more subtle, like a wrecking ball, or a phial of small pox to release in the hallway?|",Statement Opinion
|Sorry about that. So. What have you been up to?|,Apology
"|Oh, not much. I-I got a job.|",Statement Non Opinion
"|Oh, that's great.|",Acknowledge
|Why are- why are you so tanned?|,Question
"|Oh, I, uh- I went to Aruba.|",Statement Non Opinion
|Noooo! I'm lying. I am so drunk.|,Disagreement
"|Oh God, oh.|",Apology
"|Great, Monica, y'know what, you could've called, I have been up here, I've been worried...|",Disagreement
|Monica? Monica!|,Command
|Water rules!|,Statement Opinion
"|Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?|",Agreement
|Nope. Going to the|,Disagreement
"|Okay Monica, what are you doing? You're gonna lose your job! This is not you!|",Command
"|No, it is me!|",Disagreement
"|Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!|",Statement Opinion
"|Y'know, when I'm with her, I am so much more than that.|",Statement Opinion
|I'm- I'm Monana!|,Statement Non Opinion
"|Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people.|",Greeting
|Helloooo? Yeah. Oh my God. Thanks.|,Acknowledge
|What?|,Question
|They've arrested Monica.|,Statement Non Opinion
|Note the painterly lines and subtle impasto on this canvas. Monet painted quickly and usually outdoors as his elusive subject was light itself.|,Statement Opinion
"|Now, do you have any idea what you just said?|",Question
"|No, no, my mouth says the words, my brain is thinking monster trucks!|",Disagreement
"|Ok now, remember, when you get to the museum, Monet is not spelt M-O-N-A-Y.|",Command
|I just...|,Statement Non Opinion
|I wrote that out phonetically for you.|,Answer
|Phonetically?|,Question
"|Yeah, yeah that means... you know? We just... we don't have time for this.|",Disagreement
"|Ok, but you know what? I gotta say, I'm really impressed that you were able to memorize all this so quickly!|",Statement Opinion
"|Ah! I'm an actor! I can memorize anything! Last week on ""Days"" I had to say ""Frontal temporal zygomatic craniotomy"".|",Statement Opinion
|Wow. What does|,Statement Non Opinion
|No idea!|,Disagreement
"|But the guy I said it to dies in the next scene so I guess it means ""you're gonna get eaten by a bear"".|",Statement Opinion
|Ok! So let's move on to the Renaissance?|,Agreement
"|Ok, Caravaggio uses chiaroscuro here to highlight the anguish of the central figure. Touch it, it's really bumpy! .|",Statement Opinion
"|Nah ah! Nah ah! No no no! No ad-libbing and dude, you can't|",Disagreement
|Come on! you...|,Command
|No!|,Disagreement
|Oh. Oh-oh.|,Acknowledge
|Hey! What happened to you? Why didn't you come up?|,Question
|Done!|,Acknowledge
|You just finished?|,Answer
"|Well, I wanted to be thorough.|",Statement Opinion
"|I mean this-this is clearly very, very important to you, to us!|",Statement Opinion
"|And so I wanted to read every word carefully, twice!|",Statement Opinion
"|So umm, does it?|",Question
|I'm sorry.|,Apology
|Does it?|,Question
"|Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance.|",Question
"|What are you talking about, Ross, you just said that you read it twice!|",Disagreement
"|Look, y'know what, either it does or it doesn't, and if you have to even|",Statement Opinion
"|No, Rach, no. I don't, I don't, I don't|",Disagreement
|Are you sure?|,Question
"|Oh, sure! I'm sure.|",Agreement
|You got married again.|,Statement Non Opinion
|Yes.|,Acknowledge
|So that's your second marriage in two years.|,Statement Non Opinion
"|Yes, second in two years. Third overall.|",Answer
"|Ross, I have been a divorce attorney for 23 years and never had I so much business from one client.|",Statement Opinion
|Why don't you tell me what happened.|,Question
"|Basically, Rachel and I were in Vegas and we got drunk|",Statement Non Opinion
"|I'm sorry, is this the same Rachel who's name you said at the altar in the second marriage?|",Apology
"|Yes-yes-yes! But, I-I do|",Agreement
"|Oh, that's better then.|",Agreement
|This was just a drunken mistake and I need to get it annulled.|,Apology
|I see. Have you considered therapy?|,Acknowledge
|I think just the|,Opinion
|There are a couple of forms to fill out.|,Command
|Easy.|,Statement Non Opinion
"|And we'll need to have witnesses who can testify that you were not of uh, sound mind.|",Command
|No problem.|,Acknowledge
|And we'll need you and Rachel to testify before a judge.|,Command
|Ooh!|,Statement Opinion
|There's no way to do this without her?|,Disagreement
"|Cause I kinda all ready told her uh, it was, it was already taken care of.|",Disagreement
"|So, Phoebs owes $7.50, Monica, you owe $10, and Rachel, you owe fifteen big ones.|",Statement Non Opinion
"|But hey, thanks for teachin' us Cross-Eyed Mary. You guys, we gotta play that at our regular game.|",Acknowledge
"|Alright, here's my $7.50. But I think you should know that this money is cursed.|",Statement Opinion
|What?|,Question
"|Oh, I cursed it. So now bad things will happen to he who spends it.|",Statement Opinion
"|That's alright, I'll take it.|",Acknowledge
|Bad things happen to me anyway.|,Statement Opinion
|This way I can break 'em up with a movie.|,Command
"|Well, that just leaves the big Green poker machine, who owes fifteen...|",Statement Non Opinion
|You wanna do it right now?|,Question
|Great!|,Agreement
"|Ok, I just wanna be really sure this time. Andie McDowell's the girl from|",Question
|No. No no no no no. That's Rodney McDowell. Andie McDowell is the guy from|,Disagreement
"|Oh, yeah. Ok, thank you.|",Acknowledge
|You're welcome.|,Acknowledge
|is for me not to see you anymore.|,Statement Opinion
|That's crazy!|,Statement Opinion
|You can't do that!|,Disagreement
|What are you going to tell her?|,Question
|Oh God.|,Apology
"|Ohh, you already agreed to this, haven't you?|",Question
"|It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.|",Apology
"|And I do, I have to make|",Statement Opinion
|Ohh! Lucky me! Oh my God! That|,Statement Opinion
|You have no idea what a nightmare this has been. This is so hard.|,Statement Opinion
"|Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.|",Backchannel
|What are you doing?|,Question
|Storming out!|,Command
"|Rachel, this is your apartment.|",Statement Non Opinion
"|Yeah, well that's how mad I am!!|",Disagreement
|These little women. Wow!|,Statement Opinion
"|Your liking it, huh?|",Statement Opinion
|Oh yeah! Amy just burned Jo's manuscript. I don't see how he could ever forgive her.|,Statement Opinion
"|Umm, Jo's a girl, it's short for Josephine.|",Statement Non Opinion
|Chandler.|,Statement Non Opinion
|Hi.|,Greeting
|Hi.|,Greeting
|Joey.|,Statement Non Opinion
|Hey-hey!|,Greeting
|Hey.|,Greeting
|This is Monica.|,Statement Non Opinion
|Whoa!|,Statement Opinion
|And this is Rachel.|,Statement Non Opinion
|Hi!|,Greeting
|Whoa!!|,Expression of Surprise
|I'm gonna get coffee.|,Command
"|Hey, how do you guys get anything done?|",Question
"|We don't, really.|",Disagreement
"|Well, so, now, do you guys have a lot of big plans?|",Question
"|Oh yeah! Yeah, no, we're gonna connect, y'know bond, and everything.|",Agreement
"|Yeah, I was thinking that maybe we could go down to Time Square and pick up some ninja stars.|",Statement Opinion
"|And, oh, um, my friend Larry, he wants me to take a picture of a hooker.|",Statement Non Opinion
"|You know, we don't really take advantage of living in the city.|",Statement Opinion
"|Okay, Chandler!|",Acknowledge
|Okay.|,Acknowledge
"|And your horoscope says, ""On the fifth a special someone is going to give you a gift.""|",Statement Non Opinion
"|Oh, well thank you in advance.|",Acknowledge
"|Op, but the twelfth brings a lover's spat.|",Statement Non Opinion
"|Oh, wait and on the nineteenth a secret crush announces itself.|",Statement Non Opinion
|Hey guys!|,Greeting
|Hey!!|,Greeting
|Oh my God! It's Joey Tribbiani of Mac and C.H.E.E.S.E.!!!!!!!|,Statement Opinion
|Oh that's right. It's your first day! So are you psyched to fight fake crime with your robot sidekick?|,Statement Opinion
|Am I psyched? The lead in my own TV series? I've dreamed about this for years! Why have I not been preparing?!|,Statement Opinion
"|No! Joey, you're going to be great!|",Agreement
"|But I got to act with a robot Pheebs, and-and I don't know anything about technology!|",Statement Opinion
|I can't even use Chandler's computer except to find porn!|,Statement Opinion
|And-and that's only 'cause it's right there when you turn it on!|,Statement Opinion
|I think our lover's spat will start a little early this month.|,Statement Opinion
|I'll be waiting.|,Command
"|Now, this is last minute so I want to apologize for the mess. Okay?|",Apology
|Oh my God! It sure didn't look this way when I lived here.|,Statement Opinion
|I know!|,Statement Opinion
"|Now look, there's only one problem though.|",Statement Opinion
"|There's only room for one, so I guess one of you will have to stay at Joey's.|",Statement Non Opinion
"|Well, since the fire was kinda my fault I guess you should get to stay here.|",Apology
"|Hey! Hey-hey, now this was no one's fault Pheebs. Okay? It was an accident.|",Apology
"|Well no, it was my fault so you should get the nice room.|",Apology
|Okay!|,Agreement
|So Rach!|,Statement Non Opinion
|You're the first guest at Hotel Monica!|,Greeting
"|Umm, you'll just have to tell me how you like your eggs in the morning.|",Statement Non Opinion
"|And I thought I would bring them to you, y'know, in bed.|",Statement Non Opinion
"|Oh, you have been through so much.|",Acknowledge
|I have.|,Acknowledge
|This is just Bactine. It won't hurt.|,Answer
"|Sorry, that was wax.|",Apology
"|Oh, poor little Tooty is scared to death. We should find his owner.|",Statement Opinion
|Why don't we just put 'poor little Tooty' out in the hall?|,Statement Opinion
|During a blackout? He'd get trampled!|,Statement Opinion
|Yeah?|,Backchannel
"|Ben, I want you to know that there may be some times when I may not be around, like this.|",Statement Non Opinion
"|But I'll still always come back, like this.|",Statement Opinion
"|And sometimes I may be away longer, like this.|",Apology
"|But I'll still always come back, like this.|",Statement Opinion
"|And sometimes, I'll want you to steal third, and I'll go like this.|",Command
|He is so amazing.|,Statement Opinion
"|Oh, I know. Look at him.|",Statement Opinion
"|Ben, Ben, hey Ben. Nothing. I don't think that's his name.|",Disagreement
"|Oh, look, look, he's closing his eyes. Look, he's opening his eyes.|",Statement Non Opinion
"|He doesn't do much, does he?|",Question
"|No, this is pretty much it.|",Disagreement
|You guys wanna get some coffee?|,Question
|Yeah.|,Acknowledge
"|All right, I'll see you guys later.|",Acknowledge
"|Oh, look, he's closing his eyes again.|",Statement Non Opinion
"|Come on, they're gonna love you.|",Command
"|Well, thank you for lunch.|",Acknowledge
"|What? Wait a minute, I didn't pay, I thought you paid!|",Disagreement
|So apparently we just don't pay for food anymore. Do you see what I see?|,Statement Opinion
|How did it go?|,Question
|Had the money in the wrong hand.|,Apology
"|All right, I'm gonna go steam my wedding dress okay? Who wants the responsibility of making sure nothing happens to it?|",Command
|I'll do it.|,Command
|Who wants it? Anybody?|,Question
|I said I'll do it!|,Command
"|Nobody wants to do it? All right, I'll do it myself.|",Command
|Monica! I'm not gonna screw it up!|,Disagreement
"|You're right, I'm sorry.|",Apology
|Actually you were a big help tonight.|,Acknowledge
"|Yeah, and thanks for putting my grandmother in the cab and making sure she got to the hotel safely.|",Acknowledge
|Well of course that is what I'm here for!|,Agreement
|Okay. Sorry.|,Apology
|Ugh! What grandmother?|,Disagreement
"|Hi. Tag, I have a conference call today is that correct?|",Greeting
"|Yes, at 4:00.|",Answer
"|Okay, thank you.|",Acknowledge
|That'll be all.|,Command
|Wait!|,Command
|Wait!|,Command
|Did you see that?|,Question
|That mail guy had no idea there was something going on between us.|,Statement Opinion
"|Hey Monica, it's Chip.|",Greeting
|Yes.|,Acknowledge
|Who's Chip?|,Question
|Shhh!|,Command
"|Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.|",Command
"|Chip, is Chip Matthews.|",Statement Non Opinion
|The guy who took Rachel to the prom? Why is he calling you?|,Question
"|Cause I ran into him at the bank, he is still soo cute.|",Statement Opinion
"|Monica, you're so lucky! He's like the most popular guy in school!!|",Statement Opinion
"|I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had|",The dialogical act shown in the text is: **Others**,Others
|I was just leaving.|,Statement Non Opinion
"|Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.|",Agreement
|Why? Did you write it?|,Question
"|Wow! Look at that, Chip Matthews called. I wonder what he wants?|",Statement Opinion
"|Well ah, actually...|",Disagreement
|Here's your tea Phoebe.|,Command
"|It's so good. Oh, thanks.|",Agreement
|Good.|,Acknowledge
|I'm so glad you liked it.|,Acknowledge
|Oh!|,Statement Opinion
|What?!|,Disagreement
|What?! She made the tea!|,Disagreement
"|Oh! No, I-I think I just had a contraction.|",Statement Opinion
|You what?|,Question
|Oh my God!|,Statement Opinion
|I like her. She sees smart.|,Statement Opinion
"|You've seen my huge stack of porn, right?|",Statement Opinion
"|I've no idea, could be. Listen, I'm sorry I had to work tonight.|",Apology
"|Oh it's OK. You were worth the wait, and I don't just mean tonight.|",Agreement
|I have actually|,Statement Opinion
"|Yeah, well your friends are in violation of it.|",Disagreement
"|I've been a nice guy up until now, but uh, I don't need this grief.|",Statement Opinion
|I'm gonna call the landlord and tell him that Monica is illegally subletting here grandmother's apartment.|,Command
|Your friends are outta here pal.|,Command
|Why don't you tell me something I don't know!|,Disagreement
|All right! I found one that fits!|,Agreement
"|Well y'know what they say, the 23|",Statement Opinion
|Whose is it?|,Question
|Oh does it matter?! All that matters is that you look so handsome.|,Statement Opinion
|Oh damnit!|,Apology
|No! Don't say that! Don't say that!|,Command
|Damn it!|,Apology
|No don't! Go back to repeating!|,Command
|Damn it!|,Apology
|Oh crap!|,Apology
|Oh crap!|,Apology
"|Hey Rach! Hey, you mind if I read my comic books in here?|",Greeting
|Sure! Why?|,Agreement
"|Oh well, Chandler and Monica are over there and it's kinda hard to concentrate.|",Statement Opinion
|What?!|,Disagreement
|She just called and said that she was gonna be working late!|,Statement Opinion
|She keeps lying to me!|,Disagreement
|That's it!|,Statement Non Opinion
|I'm just gonna go over there and confront them right now!|,Command
"|So Chandler, I-I'd love to come by tonight.|",Statement Opinion
|Really?|,Disagreement
"|Oh absolutely. Shall we say, around seven?|",Agreement
|Yes.|,Acknowledge
|Good. I'm really looking forward to you and me having sexual intercourse.|,Statement Opinion
"|Hey-hey, check it out! Check it out! Ugly Naked Guy has a naked friend!|",Statement Non Opinion
|Oh yeah! Oh my God! That is|,Agreement
"|Yeah, it is! Naked Ross!!|",Agreement
"|Y'know, hey! You're the one who ended it, remember?|",Disagreement
"|Yeah, because I was|",Agreement
|You still love me?|,Question
|Noo.|,Disagreement
"|What does this mean? What do you, I mean do you wanna, get back together?|",Question
"|Noo! Maybe! I, I don't know.|",Disagreement
|What?!|,Disagreement
"|I just, I feel, I-I just...|",Statement Opinion
|I won! I won! I finally won!|,Statement Non Opinion
|I won! That was my quarter!|,Statement Opinion
|Fine! Here! Take a hike toots!|,Disagreement
"|Excuse me, sir! This lady played my quarter, this is my money.|",Apology
|Is that true miss?|,Question
|Sells drugs to kids.|,Command
|What?!|,Disagreement
|She sells drugs to kids.|,Statement Non Opinion
|It was my quarter!|,Disagreement
|Was it her quarter?|,Question
|How about we talk about this over dinner?|,Question
"|Okay lady, you're out of here.|",Command
"|No! No, you can't arrest me! No!! I won't go back! I won't go back to that hell hole!!|",Disagreement
|I'm just taking you outside!|,Command
"|Oh, okay.|",Acknowledge
|Hey!|,Greeting
|Hey!|,Greeting
"|Listen, I know you wanted to talk to me, but I have an idea that may make you want to stay married. We register, and|",Command
|No!|,Disagreement
"|Ross, come on!|",Command
|No!|,Disagreement
"|Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married.|",Statement Opinion
|I don't know if it's true.|,Statement Opinion
|Oh b-b-but it is!|,Disagreement
"|Oh, okay, y'know what this is?|",Acknowledge
"|Oh Ross, come on! This is not, this is not a marriage!! This is the world's worst hangover! Ross, listen, if|",Disagreement
"|All right. All right, I'll do it.|",Agreement
"|Thank you. Hey-hey umm, uh, is there, is there any such thing as an annulment shower?|",Question
|Hey! What are you guys doing?|,Question
|Making holiday candy for the neighbors.|,Statement Non Opinion
|Yes!|,Agreement
|So I really never get to win anymore?|,Statement Opinion
|How much did ever really win before?|,Question
"|He is so cute. So, where did you guys grow up?|",Statement Opinion
"|He is so cute. So, where did you guys grow up?|",Question
|Brooklyn Heights.|,Statement Non Opinion
|Cleveland.|,Statement Non Opinion
"|How, how did that happen?|",Question
|Oh my god.|,Statement Opinion
|What?|,Question
|I suddenly had the feeling that I was falling. But I'm not.|,Statement Opinion
"|Ok, I'm makin' a break for it, I'm goin' out the window.|",Command
"|No, no, no, don't! I've been waitin' for like, forever to go out with Lorraine. Just calm down.|",Disagreement
|Calm down? Calm down? You set me up with the woman that I've dumped twice in the last five months!|,Disagreement
"|Can you stop yellin'? You're makin' me nervous, and I can't go when I'm nervous.|",Command
"|I'm sorry, I'm sorry, you're right. Come on, do it, do it, go, come on!!!|",Apology
"|Hey you guys, guess what?|",Question
|The British are coming?|,Statement Non Opinion
"|Ohh, you and your ways. Since it's Christmastime. I'm going to be one of those people collection donations.|",Statement Opinion
"|Yeah, I already have my bell and later on...I get my bucket.|",Acknowledge
|Ohh.|,Backchannel
"|Yeah, yeah, I'm going to be out there spreading joy to the people.|",Statement Opinion
"|I mean, last year, I spread a little joy but not really enough.|",Statement Opinion
"|So this year, I'm going to do the whole city.|",Statement Opinion
"|You know, I knew a girl in high school who did that. She was|",Statement Non Opinion
|I can't|,Disagreement
"|Oh! Look at that, time's up! My turn!|",Statement Non Opinion
|That was a half an hour?|,Statement Opinion
|It's your timer.|,Command
"|Y'know, I don't like to brag about it, but I give the|",Statement Opinion
