Text,DS_DA
"|Oh, classy.|",Statement Opinion
"|Yep! I sure know how to pick 'em, huh? Y'know I gave up a part on a soap for this!|",Agreement
"|Wow! Yeah I ah, I gave up a job too.|",Acknowledge
|Really. What?|,Disagreement
"|Uh, de-clawing cats.|",Statement Non Opinion
"|Hey, tell ya what.|",Command
|Let me walk you home.|,Command
|We'll stop by every news stand and burn every copy of their Times and the Post.|,Command
|Why the Post?|,Question
"|Oh, you didn't see the Post?|",Question
|No. You?|,Disagreement
|No. Why?|,Disagreement
|Hi Joey! What are you doing here?|,Greeting
"|Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt. You got an extra one?|",Statement Opinion
"|Yeah, sure. Umm...here.|",Agreement
|Great. You got anything that's not|,Acknowledge
"|Yeah, I don't think so Joe.|",Disagreement
"|All right, I guess this will be fine.|",Acknowledge
"|Hey, listen umm, what-what are you doing tonight?|",Question
"|Nothing, why?|",Acknowledge
|How would you feel about taking out my assistant Tag? I'll pay.|,Question
"|Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.|",Statement Opinion
|I'm not asking you to go on a|,Statement Opinion
|Really? 'Cause I could kinda use the money.|,Disagreement
"|Joey, just-just he-he's new in town and I know he doesn't have any guy friends.|",Statement Opinion
|Just take him to like a ball game or something.|,Command
|I'll really appreciate it.|,Acknowledge
"|Yeah, okay.|",Acknowledge
|Yeah?|,Backchannel
"|Sure, no problem. Ooh--Hey, donuts!|",Acknowledge
"|Problem odour in the litter box? Don't change your kitty, change your kitty litter.|",Command
"|Sorry, Pheebs.|",Apology
|Yeah. You okay?|,Acknowledge
"|No! Sorry, I just thought you were somebody else. Hi!|",Disagreement
"|Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?|",Greeting
"|Yeah. Well, umm.....|",Acknowledge
"|Rach, are you okay?|",Question
"|Yeah, I'm fine.|",Acknowledge
"|You wanna talk, I mean I can come over?|",Question
"|No! Really, no, please, please, that's, that's okay.|",Disagreement
"|All right, all right, I'm coming over, and I'm bringing Chinese food.|",Command
"|Oh, yeah, I'm not, I'm not hungry.|",Acknowledge
|It's for me.|,Answer
"|Oh. Okay, bye.|",Acknowledge
"|Come on, pick up, pick up!|",Command
|Hello?|,Greeting
|Transit Authority?|,Answer
"|Yes, hello.|",Greeting
"|I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.|",Question
"|Hi, here's the deal.|",Greeting
|We lost a carseat on a bus today.|,Statement Non Opinion
"|It's white plastic, with a handle, and it fits onto a stroller.|",Statement Non Opinion
"|Oh, and there was a baby in it.|",Statement Non Opinion
|He wants to talk to you again.|,Command
|Hello.|,Greeting
|I'm sorry I'm a little late.|,Apology
|Whoa|,Acknowledge
"|Let me start by uh, by introducing myself, I am Professor Geller.|",Greeting
"|So to sum up, I'm Professor Geller.|",Statement Non Opinion
"|Good evening, sir.|",Greeting
|My name is Ross Geller.|,Statement Non Opinion
|I'm one of the people who applied for the apartment.|,Statement Opinion
|And I-I realize that the competition is fierce but--I'm sorry.|,Apology
"|I, I can't help but notice you're naked and I applaud you.|",Statement Opinion
"|Man, I wish I was naked.|",Statement Opinion
"|I mean, this-this looks so great.|",Statement Opinion
|That is how God intended it.|,Statement Opinion
"|Okay, I have to tell you something that I have never admitted during our entire friendship!|",Statement Opinion
"|But, when we were in high school I made out with James Farrell even when I knew that you liked him!|",Apology
"|Wow, that feels so good to get off my chest!|",Statement Opinion
"|Okay, you go!|",Acknowledge
|My turn? What-what are you talking about?|,Question
"|Ugh, Monica, I know about you and Chandler.|",Disagreement
|What?!|,Disagreement
"|I overheard you guys on the phone the other day, and you said, ""I'll just tell Rachel that I'm doing laundry for a couple of hours.""|",Statement Non Opinion
"|And he said, ""Laundry?|",Question
|Is|,Question
|Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.|,Acknowledge
"|Well, I wouldn't know because I got so freaked out that I hung up the phone.|",Statement Opinion
"|Well, if you had kept listening, you-you would have heard me call him Mr. Big......ot.|",Disagreement
|What?!|,Disagreement
|Mr. Bigot. He tells the most|,Statement Opinion
|All right. So you're telling me that there is nothing going on between you and Chandler.|,Acknowledge
|Me and Chandler?!|,Statement Opinion
"|I really thought you making a good point. I mean y'know, until you got cut off.|",Agreement
"|Yeah, what's up with that girl Monica?|",Question
|I don't know! I didn't come with her!|,Disagreement
|All right everybody! Everybody guess what? I just convinced Paul to give us a test next week!|,Statement Opinion
|A test?!!|,Question
|Come on! Tests make us all better learners! Oh yeah! We should have essay questions!!|,Agreement
"|Okay I've got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla?|",Question
"|I'd have to say...the talking gorilla, because at least I can explain to him that you're making me eat him.|",Statement Opinion
|Somebody went to college. Wow. What is it? I'm sorry.|,Disagreement
"|Okay, I hear you loud and clear. Bob will stay put.|",Acknowledge
|I think it's best sir.|,Statement Opinion
|But we really do need to find someone up here.|,Command
|The work is starting to pile up.|,Statement Non Opinion
|I've got a stack of documents on my desk this high.|,Statement Non Opinion
"|Y'know what you should do, just toss 'em in the shedder and claim you never got 'em.|",Command
|That's a good one.|,Acknowledge
|What does a guy have to|,Question
"|Yeah, yeah, everybody's here. Hey, everybody, say hi to Julie in New Mexico.|",Greeting
"|Hi, Julie!|",Greeting
|Isn't there a national football league.|,Question
"|Yes. Yes, there is, they play on Sundays and Monday nights.|",Agreement
|Oh shoot! I work Monday nights.|,Apology
"|Umm, this stuffing is amazing. Do you think we should bring them some?|",Statement Opinion
"|When they're hungry enough, they'll come in.|",Command
"|Hey Joey, you wanted to talk to me?|",Greeting
"|I don't know. You uh, you got something for me?|",Question
"|Oh, yeah, this is from Rachel.|",Acknowledge
|Ten. Okay. Now Tag there's such a thing as too many women.|,Acknowledge
|Really?|,Backchannel
"|Yeah, for you!|",Acknowledge
"|Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!|",Apology
|That's|,Answer
"|Hey, I've been honing!|",Greeting
|What was with the dishes?|,Question
"|Oh, uh..|",Backchannel
|I want her to think I might be in a restaurant.. y'know?|,Statement Opinion
"|I might have some kind of life, like I haven't been sitting around here honing for the past few hours.|",Statement Opinion
"|Look look! He's doing it again, the guy with the telescope!|",Statement Non Opinion
|Oh my God! Go away! Stop looking in here!|,Command
"|Great, now he's waving back.|",Acknowledge
"|Man, we gotta do something about that guy.|",Command
"|This morning, I caught him looking into our apartment.|",Statement Non Opinion
|It creeps me out!|,Statement Opinion
|I feel like I can't do stuff!|,Statement Opinion
|What kinda stuff?|,Question
"|Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.|",Question
|You cook naked?|,Question
"|Yeah, toast, oatmeal... nothing that spatters.|",Answer
|What are you looking at me for? I didn't know that.|,Question
|Y'know they say a watched pot never beeps.|,Statement Opinion
"|It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know.|",Statement Opinion
|Phoebe why don't you just call her? You obviously want to.|,Command
|You think you know me so well.|,Statement Opinion
"|Well, don't 'cha wanna?|",Question
|Yeah.|,Acknowledge
"|Okay, well I do know you.|",Acknowledge
|That's what I said.|,Agreement
|Well so?|,Statement Non Opinion
|I can't.|,Apology
|I can't.|,Disagreement
"|She dumped me, I mean I totally trusted her and then one day it was 'Okay, bye Pheebs' gone.|",Statement Opinion
"|Y'know what the saddest part is, when we were playing together, that was like the most fun I've ever had in like all my lives.|",Statement Opinion
"|Ok, bye. Well, Monica's not coming, it's just gonna be me and Rachel.|",Acknowledge
"|Oh. Well, hold on camper, are you sure you've thought this thing through?|",Question
|It's laundry. The thinking through is minimal.|,Statement Non Opinion
"|It's just you and Rachel, just the two of you? This is a date. You're going on a date.|",Question
|Nuh-uh.|,Disagreement
|Yuh-huh.|,Backchannel
"|So what're you saying here? I should shave again, pick up some wine, what?|",Question
"|Well, you may wanna rethink the dirty underwear.|",Statement Opinion
|This is basically the first time she's gonna see your underwear--you want it to be dirty?|,Statement Opinion
|No.|,Others
"|Oh, and uh, the fabric softener?|",Question
"|Ok, ok, now what is wrong with my|",Question
"|Ok, so it's just because it was my table, I have to buy a new one?|",Statement Opinion
|That's the rule.|,Question
"|What rule? There's no rule, if anything, you owe me a table!|",Disagreement
|How'd you get to that?|,Question
"|Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio|",Statement Opinion
|You knew about that?|,Question
"|Well, let's just say the impressions you made in the butter left little to the imagination.|",Statement Opinion
"|Ok, ok, How about if we split it?|",Agreement
"|What do you mean, like, buy it together?|",Question
|Yeah|,Acknowledge
|You think we're ready for something like that?|,Question
|Why not?|,Disagreement
"|Well, it's a pretty big commitment, I mean, what if one of us wants to move out?|",Statement Opinion
"|Why, are you moving out?|",Question
|I'm not moving out.|,Disagreement
|You'd tell me if you were moving out right|,Question
"|Yeah, yeah, it's just that with my last roommate Kip...|",Acknowledge
"|Aw, I know all about Kip!|",Statement Opinion
"|It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.|",Statement Non Opinion
"|Well, let me ask you something, was Kip a better roommate than me?|",Question
"|Aw, don't do that|",Apology
"|Ooh, oh no! I have to go! I have a massage appointment.|",Apology
"|Oh no, stay here we'll keep doing this. I'll pay you.|",Command
"|No, I got in trouble for that before. I'll see you later.|",Disagreement
|Absolutely. I love the way you kiss.|,Agreement
|Oh my God! Oh my God! I'm so sorry!|,Apology
"|Aw forget it, it's from|",Statement Non Opinion
|You think you can knock up my daughter and then not marry her?! I'm gonna kill you!!|,Disagreement
|Y'know this is actually not a great time for me.|,Statement Opinion
"|Okay! So, we'll just stay married.|",Agreement
"|Yes, exactly!|",Agreement
|And I will make everyone call me Mrs. Geller!|,Command
"|Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.|",Statement Opinion
|What-wh-what so we'll just stay married forever?!|,Disagreement
"|Okay, look, how is this gonna affect you?|",Question
|Really?|,Disagreement
|I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!|,Statement Opinion
|It's|,Statement Non Opinion
"|Ohh, okay, I'm sorry.|",Apology
|You're right.|,Agreement
|Y'know what?|,Statement Opinion
|I'm asking you to do me a favor.|,Command
|You are asking me to be your wife!|,Statement Opinion
|And as my wife I think you should grant me this favor.|,Statement Opinion
|Oh my God!|,Statement Opinion
"|I know, I know, I'm such an idiot.|",Apology
"|My brother's going through that right now, he's such a mess. How did you get through it?|",Statement Opinion
"|Well, you might try accidentally breaking something valuable of hers, say her-|",Apology
|-leg?|,Question
"|That's one way! Me, I- I went for the watch.|",Statement Opinion
|You actually broke her watch?|,Apology
"|Barry, I'm sorry...|",Apology
|I am so sorry...|,Apology
"|I know you probably think that this is all about what I said the other day about you making love with your socks on, but it isn't... it isn't, it's about me, and I ju- Hi, machine cut me off again... anyway...|",Statement Opinion
"|No real-, honey, really it's fine, just g-go with Susan.|",Apology
"|Really, I, no, I think girls night out is a great idea.|",Statement Opinion
"|Okay, okay, bye|",Acknowledge
|So what are they doing?|,Question
"|I don't know, something girlie.|",Statement Opinion
"|Hey, you're early.|",Greeting
|What are you doing with the lamp?|,Question
|I'm just taking it to be re-wired.|,Answer
"|Oh, well don't take it to the same place you took the stereo, 'cause they've had that thing for over a week.|",Command
"|No, no, Mr. Heckles no one is making any noise up here.|",Disagreement
|You're disturbing my oboe practice.|,Statement Non Opinion
|You don't play the oboe!|,Disagreement
|I could play the oboe!|,Statement Opinion
|Ohhh! That is soo sweet!|,Statement Opinion
"|Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.|",Statement Opinion
"|All right that's, that's it!! Get off her!|",Command
|What is going on?|,Question
|What's going on?! That's what's going on!!|,Disagreement
|Ross!|,Command
|I have been down in your store for twenty minutes trying to get a tie!|,Statement Opinion
|What do I have to do to get some service?!|,Disagreement
|Hi Rach.|,Greeting
|Ross?|,Question
|Yeah?|,Backchannel
|Hey it's Mona! From the wedding.|,Greeting
|Oh hi!|,Greeting
|Hi!|,Greeting
|Wow! Uh...how are you?|,Greeting
"|I'm good except umm, you still owe me a dance.|",Statement Opinion
"|Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?|",Question
|Oh you're serious. Sure!|,Disagreement
|Great! Well umm|,Acknowledge
|I think I might need one more cup of coffee.|,Statement Opinion
"|Sure! Uh, let me get it for ya.|",Acknowledge
|Okay.|,Acknowledge
"|Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.|",Apology
|Go!|,Command
"|What? Hey wait a minute! Phoebe, how do you even know who the father is?|",Question
"|I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.|",Statement Opinion
|I believe this belongs to the father of your baby.|,Statement Opinion
"|Oh God... Oh, he's in there right now?|",Acknowledge
|Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?|,Command
"|Uh, let's rip!|",Statement Non Opinion
|Really? Are you sure?|,Disagreement
|Oh Phoebe!|,Statement Non Opinion
"|Okay, sorry. Yeah.|",Acknowledge
|Hey Rach.|,Greeting
"|Hey, thank you so much for these tickets, Chandler.|",Acknowledge
"|Oh well, this was a really important experience for me, and I wanted to share it with you.|",Statement Opinion
"|Oh, you're so wonderful.|",Statement Opinion
"|It can't be me, I'm standing right here.|",Disagreement
|Wanna peek?|,Question
|No!|,Disagreement
|Come on!|,Command
|We're not peeking?|,Question
|Well I'm peeking. Oh my God!|,Acknowledge
"|Hello sir, you know Monica.|",Greeting
|Chandler is fantastic!!|,Statement Opinion
|What?!|,Disagreement
|Y'know how people just click?|,Statement Opinion
"|Like he came by to pick me up, and I opened the door, and it was just like, click!|",Statement Non Opinion
|Did he tell you?|,Question
"|Oh, and he's got such a good heart! Doesn't he have a good heart?|",Statement Opinion
"|Oh, I know...|",Statement Opinion
"|Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.|",Agreement
|Isn't this great?!|,Statement Opinion
|Don't spoil it.|,Understood. Please provide the text you'd like me to categorize.
|Hi.|,Greeting
"|Hi, sweetie!|",Greeting
|Hello.|,Greeting
"|Hi, Ross.|",Greeting
"|Yeah, huh.|",Backchannel
|I?ve got some bad news.|,Apology
|What?|,Question
"|I can get a quick bite to eat, but then I have to come back up here.|",Statement Non Opinion
"|Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?|",Command
"|But work comes first! Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?|",The dialogical act shown in the text is: **Question**,Question
"|Nooo, he?s leaving for a better job.|",Disagreement
"|Oh well that?s great, so I guess this is ah, this is good bye then. Huh? Good bye.|",Acknowledge
"|Okay, then.|",Acknowledge
|Okay.|,Acknowledge
|Well we?re gonna miss you around here.|,Statement Opinion
"|Yeah, me too.|",Agreement
"|So, see ya on Saturday.|",Acknowledge
"|Yeah, you bet.|",Agreement
|Whazzup??|,Greeting
"|Seriously dude, 3 years ago.|",Disagreement
"|Listen, can you do me a favor?|",Command
|I'm gonna be out today.|,Statement Non Opinion
"|Can you just keep an eye on Joey, make sure nothing happens between him and Molly?|",Command
|You don't trust him?|,Question
|I think the check in is that way.|,Statement Opinion
|Ahh.|,Backchannel
"|Monica face it, Chandler is against marriage. And-and always will be!|",Statement Opinion
|Well there's some people who do want to marry me.|,Statement Opinion
|There are?|,Question
|Yeah! Richard!|,Acknowledge
|R-R-Richard said he wants to marry you?! And-and Chandler's tellin' ya how much he hates marriage?!|,Disagreement
|That's right.|,Acknowledge
|Chandler|,Statement Non Opinion
|You just told me that he hates marriage!|,Disagreement
|That-that he's a-a complex fellow who's unlikely to take a wife!|,Statement Opinion
|That-that he's against marriage and always will be!|,Disagreement
|You got|,Answer
"|You know you probably didn't know this, but back in high school, I had a, um, major crush on you.|",Statement Opinion
|I knew.|,Acknowledge
|You did! Oh.... I always figured you just thought I was Monica's geeky older brother.|,Acknowledge
|I did.|,Answer
|Oh.|,Acknowledge
"|Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here--but do you think it would be okay if I asked you out?|",Question
|Sometime?|,Question
|Maybe?|,Question
"|Yeah, maybe...|",Acknowledge
"|Okay... okay, maybe I will...|",Acknowledge
"|Well, I just thought it'd make me feel good to do something nice for my friend.|",Statement Opinion
"|Well, you're amazing.|",Statement Opinion
|Oh no-no-no.|,Disagreement
"|A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?|",Statement Opinion
"|Well, y'know I'm 29. I mean who needs a savings account.|",Statement Opinion
"|Oh, you are the best friends anyone has ever had.|",Statement Opinion
"|Oh, I don't know.|",Statement Opinion
"|Oh-no-no-no, you are!|",Disagreement
"|You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.|",Agreement
|You mean with Casey.|,Answer
"|No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.|",Statement Opinion
|Or Casey.|,Statement Non Opinion
"|No-no, Kathy.|",Disagreement
|Could be Casey.|,Question
"|No. No, Kathy.|",Disagreement
|Consider Casey.|,Statement Non Opinion
|I think somebody's got a little crush on Casey.|,Statement Opinion
|How 'bout I fix you two up?|,Question
|What do you think?|,Statement Opinion
|That all the pieces of my life are falling right into place!|,Statement Opinion
"|Hey, anybody got a length of rope about six feet long with a little nouse at the end?|",Question
"|Honey, what's the matter?|",Question
|I just saw Janice.|,Statement Non Opinion
"|Cause every time I see your face, I can't help but fall from grace. I know.....|",Statement Opinion
|Wow! This girl is good.|,Statement Opinion
"|Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.|",Acknowledge
|I like her.|,Statement Opinion
|Why? Because she can sing and play guitar and do both at the same time?|,Statement Opinion
"|Well, that's pretty much all I'm looking for from these people.|",Statement Opinion
|Look at you. All jealous.|,Statement Opinion
"|Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more|",Disagreement
|Say you'll stay beside me|,Command
"|Okay, see, see, everyone else is happy she's done.|",Acknowledge
"|Okay, my next song's called: Phoebe Buffay, What Can I Say.|",Statement Non Opinion
"|I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.|",Apology
"|Oh no, one of those 'look for the hidden meaning' songs.|",Statement Opinion
"|Yes, hello.|",Greeting
|I have a question.|,Question
"|Umm, I used your pen to draw on my friend's face.|",Apology
|A beard and a moustache.|,Statement Non Opinion
|Thank you.|,Acknowledge
"|No,|",Disagreement
|What?! What else did he say?|,Disagreement
"|Umm, he said he thought I was funny.|",Backchannel
"|So... Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.|",Command
"|Ross, no! There is|",Disagreement
"|Oh, come on! Rach, it's-it's not that bad.|",Disagreement
"|Ross, I am a human doodle!!|",Statement Non Opinion
"|Look, just because some idiot drew on your face doesn't mean you shouldn't have any fun!|",Statement Opinion
"|And besides, hey-hey-hey no one is even gonna|",The dialogical act shown in the text is **Disagreement**.,Disagreement
"|Okay, there was|",Acknowledge
|Come on!|,Command
"|Oh wait, don't you have to pay for your, Busty Ladies?|",Question
"|No, it's okay. Some-some kid asked me to pick it up for him, but I don't|",Disagreement
|Oh my God!!! What are you doing?!!|,Question
"|You said, you wanna come in for some lemonade?|",Question
|So?!|,Question
"|Whoa, ah!! We're you just gonna give me some lemonade?|",Exclamation
|Yeah huh!! Cover yourself up!|,Command
"|Oh right, right.|",Backchannel
"|I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?|",Disagreement
|Well usually...yeah!|,Agreement
"|Well, not just lemonade, iced tea, sometimes juice.|",Statement Non Opinion
"|Well, sorry, I just, I thought you liked me.|",Apology
|I'm such a jerk.|,Apology
"|It's okay. I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it.|",Acknowledge
|Hmmm... this is so nice.|,Statement Opinion
"|OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.|",Question
|OK.|,Acknowledge
"|OK. Here goes. For a while now, I've been wanting to, um....|",Statement Opinion
|Ohhh!!!!|,Acknowledge
"|Yes, yes, that's right...|",Backchannel
"|Oh, look at the little cat!|",Statement Non Opinion
|What? Ow!|,Acknowledge
"|Well, I was probably going to do it at some point.|",Statement Opinion
|I didn't mean|,Apology
|It's brilliant!|,Agreement
"|Goodbye Mike, we'll see you at the wedding, fella!|",Greeting
"|well, we probably won't invite you to the wedding...|",Disagreement
"|Thank you, Chandler.|",Acknowledge
|Sincerely.|,Apology
"|Well, you're welcome! Glad I could help.|",Acknowledge
"|David, I'm pretending to|",Statement Non Opinion
"|Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any|",Command
|What?!|,Disagreement
"|Well, you promised me a fun road trip!|",Statement Opinion
|We've been on the road six hours and you've been asleep for five and a half!|,Statement Opinion
|We are switching at the next rest stop and|,Command
|All right. All right.|,Backchannel
|Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice.|,Statement Opinion
|Really? I don't|,Disagreement
|Sing!!|,Command
|Morning!|,Greeting
|Everything was delicious!|,Statement Opinion
|Thank you!|,Acknowledge
|It was. The duck in particular was superb.|,Statement Opinion
|Thank you! You haven't said anything...|,Acknowledge
|Actually I do have one small complaint.|,Statement Opinion
|Oh..please!I-I welcome criticism.|,Apology
|The musician right outside the restaurant...it's kind of a mood-killer!|,Statement Opinion
|What musician?|,Question
|We did?|,Statement Non Opinion
|You owe me 20 bucks.|,Command
|Thank you. Thank you so much!|,Acknowledge
"|Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.|",Statement Non Opinion
"|Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?|",Question
"|What, what, what is it with you and this holiday?|",Disagreement
"|All right, I'm nine years old.|",Statement Non Opinion
"|Oh, I hate this story.|",Statement Opinion
|We just finished this magnificent Thanksgiving dinner.|,Statement Non Opinion
"|I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.|",Statement Non Opinion
|Oh my god.|,Statement Opinion
|Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.|,Statement Opinion
"|Hey, who's this little naked guy?|",Question
|That little naked guy would be me.|,Statement Non Opinion
"|Aww, look at the little thing.|",Statement Opinion
|Who are those people?|,Statement Non Opinion
|Got me.|,Acknowledge
"|Oh, that's Nana, right there in the middle. 'Me and the gang at Java Joe's'.|",Statement Non Opinion
"|Wow, Monica, you look just like your grandmother. How old was she there?|",Statement Opinion
"|Let's see, 1939... yeah, 24, 25?|",Question
|Looks like a fun gang.|,Statement Opinion
"|Ooh, look-look-look-look-look! I got Monica naked!|",Statement Opinion
"|So, what's this about?|",Question
"|Rachel has something that she wants to tell you and umm, I believe that this is your red sweater.|",Statement Non Opinion
|No. This is my red sweater.|,Disagreement
|Oh no. Could I get anyone a coffee or...poison? No? Just for me? Okay.|,Apology
|What's going on Rach?|,Question
"|Nothing! Phoebe kinda made a mistake. But y'know you do wear that sweater a lot, are you involved in some kind of dare?|",Statement Opinion
"|Y'know, I'm actually glad Phoebe called.|",Statement Opinion
"|I know we broke up because you thought I wasn't mature enough, but I've really grown up and think we should get back together.|",Statement Opinion
"|Oh, it's just not the right time.|",Statement Opinion
|It is the right time.|,Statement Opinion
|Okay.|,Acknowledge
|Kay!|,Acknowledge
|in the category of Favorite Returning Male Character the nominees are: John Wheeler from|,Statement Non Opinion
|What the?!|,Disagreement
|Yeah.|,Acknowledge
"|You're an Aquarius, huh?|",Question
|I bet you're a Gemini.|,Statement Opinion
|Nope.|,Disagreement
|Taurus?|,Statement Non Opinion
|Nope.|,Disagreement
|Virgo?|,Statement Non Opinion
|Nope.|,Disagreement
|Sagittarius?|,Statement Non Opinion
|Yep.|,Acknowledge
"|I knew it! I knew it, ahh....|",Statement Opinion
|You're not gonna speed anymore right?|,Command
|I won't speed.|,Command
|And you promise you'll get this taken care of right away?|,Question
|I promise.|,Promise
|And in the meantime you better let him drive. Does he have a license?|,Command
|Yeah!|,Agreement
|Can he handle the stick?|,Question
|Oh well|,Acknowledge
|I can handle the stick!!|,Statement Opinion
|Hey!|,Greeting
|I can't believe this is taking so long. How are you doing?|,Statement Opinion
|Oh not bad. Do you know that feeling when you're trying to blow a Saint Bernard out your ass?|,Statement Opinion
|Weirdest thing. Did I hear----Mother of God it's true!|,Statement Opinion
|Chandler Bing!|,Statement Non Opinion
|Janice|,Statement Non Opinion
"|Not just Janice, Janice in labor, contracting and everything.|",Statement Non Opinion
"|Oh, this should be easy. I have a very wide pelvis. You remember Chandler.|",Statement Opinion
|Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen?|,Statement Opinion
|It's you. This is yours.|,Statement Non Opinion
|What?!|,Disagreement
|Look how nervous he gets! We haven't slept together in years!|,Statement Opinion
|That's funny. Does it-does it hurt? Does the labor hurt?|,Statement Opinion
"|Man, I'm starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!|",Statement Opinion
"|Y'know, y'know I'm lookin' and I don't think anyone's home here.|",Statement Opinion
"|I say we just break the window, crawl through, and-and y'know explain later.|",Command
|Yeah? Really? No one's home?|,Question
|I don't think so. Hello? When you get in there|,Disagreement
"|Hey, what's up?|",Greeting
|I just saw Danny getting on the subway with a girl and he had his arm around her.|,Statement Non Opinion
"|Oh, honey, I'm sorry.|",Apology
"|Well, you should be, this is all your fault! You meddled in our relationship!!|",Disagreement
|You had no relationship!!|,Disagreement
"|No, but I was doing my thing and everything was going according to the plan!|",Disagreement
"|Oh God, stop with the plan!|",Command
"|So what, so what you saw him with a girl?|",Disagreement
|Who cares?!|,Disagreement
|That doesn't mean anything!|,Disagreement
"|Now look, you're going to go out on a date with Danny and you're going to be so charming he's gonna forget all about that stupid subway girl.|",Command
|She was kinda stupid.|,Statement Opinion
|You're right.|,Agreement
"|All right, I'm just gonna go on the date.|",Statement Non Opinion
|I'm gonna go on the date.|,Statement Non Opinion
|That is the new plan.|,Statement Non Opinion
|Hi.|,Greeting
|Phoebe!|,Greeting
|Ta-da.|,Statement Non Opinion
|Hey.|,Greeting
|Hi.|,Greeting
"|Ahh, look at you, you look great.|",Statement Opinion
"|Do I? Thank you, so do you.|",Agreement
|Thanks.|,Acknowledge
|Sparkly.|,Others
"|So, wow, this is pretty wonerful, huh.|",Statement Opinion
|Mr. major capades guy.|,Others
"|I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.|",Statement Non Opinion
|You always said I'd make it.|,Statement Opinion
"|Yeah, well, ya know, I'm kind of spooky that way. Wooo.|",Statement Opinion
|I missed you. I'm gonna get changed.|,Statement Non Opinion
|OK.|,Acknowledge
"|Um, now. Phoebs.|",Backchannel
"|Oh, right, OK. Ole.|",Acknowledge
|What?|,Question
"|Um, the matador. Ole, ha ha ha.|",Backchannel
"|Hi Joey it's Jane Rogers, can't wait for your party tonight.|",Greeting
"|Listen, I forgot your address, can you give me a call?|",Command
"|Thanks, bye.|",Acknowledge
|Hey!|,Greeting
|Hey!|,Greeting
|What's happening?|,Question
"|Yeah, it's a real shame you can't make it to that one-woman show tonight.|",Disagreement
"|Oh, I'd love to, but I gotta get up so early the next day and so, you know me, work comes first|",Statement Opinion
"|Oh, yeah, yeah, yeah...|",Backchannel
"|""Hi Joey, it's Jane Rogers can't wait for your party tonight""|",Greeting
|Stupid Jane Rogers!!|,Disagreement
|You are having a party tonight??|,Question
|Kinda have a... a thing for the Days Of Our Life's people.|,Statement Opinion
|And you weren't going to tell us? How did you think you were gonna get away with that?|,Question
|I do it every year.|,Statement Non Opinion
|You do that every year??|,Question
|I didn't have to tell you that!! I'm stupider than Jane Rogers!!|,Disagreement
"|Oh, that's why you got these tickets to that play, to get rid of us??|",Statement Opinion
|Yeah...|,Acknowledge
|And last year is that why you sent us to that medieval times restaurant?|,Question
