Conversation,Original-Emotion,DeepSeek
Hi.,neutral,neutral
"Hey, how'd it go?",neutral,neutral
Excellent.,joy,joy
"We ripped that couple apart, and kept the pieces for ourselves.",joy,anger
"What a beautiful story. Hey, I'm fine by the way.",joy,joy
You know what? You are right. I,neutral,joy
Good for you Pheebs!,joy,joy
Ok.,neutral,neutral
"Okay If you guys have microphones in there too, I didn't mean",neutral,anger
This sucks! I didn't know I had to stay up all night before I went to this stupid sleep clinic! I'm so tired!,anger,anger
It's 6:00.,neutral,neutral
Hi!,joy,joy
"Yeah, Rach, I think you're handling that really well.",neutral,joy
Handling it?,neutral,anger
"What do you mean, handling it?",joy,anger
There's nothing to handle.,joy,neutral
"Now, maybe I would have a problem with this if it wasn't for me and Joshua.",neutral,anger
"Y'know, they're not gonna get married anyway!",anger,anger
What?,surprise,surprise
Come on!,anger,anger
They rushed into this thing so fast it's ridiculous!,disgust,anger
"And somewhere along the way, one of them is gonna realise what they've done and they're call the whole thing off.",neutral,sadness
"I'm telling ya, you're gonna be dancing at my wedding before you're dancing at there's.",joy,joy
What the hell is this?!,surprise,anger
"What, did you actually thought it would make me feel better to give me stuff that I can't use for another two months?!",anger,anger
This sucks!,anger,anger
"All right, what's my next present?",neutral,joy
"All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?",neutral,sadness
Enhh,neutral,neutral
I've got canned goods.,neutral,neutral
"Hey, you guys! Take a look at this! Check this baby out, dug me a hole!",surprise,joy
"Excellent hole, Joe.",neutral,joy
Oh no! No!! My hole!!,surprise,anger
Ow!! Ow!!!,disgust,anger
What?! What?!! What is it?!,surprise,anger
My drinking?,neutral,sadness
"Oh, I must've said that after you left.",neutral,neutral
Said what? Exactly.,fear,anger
That you enjoyed the occasional drink...ing binge.,neutral,disgust
"Oh my God!! Ohh, that is it! I'm leaving! You are just a horrible person!",disgust,anger
Wait-wait-wait-wait-wait-wait-wait-wait!!,fear,surprise
If you're gonna get all sensitive about it!,anger,anger
I don't want to lose you.,sadness,sadness
"What if I, create a position for you?",neutral,joy
I'll make you an assistant buyer in this department.,neutral,joy
Say more things like that.,joy,joy
"You can have your own office, and a raise! Effective tomorrow.",joy,joy
I'd need an expense account.,neutral,neutral
Done!,joy,joy
And an assistant.,neutral,neutral
"Sophie, get in here!",joy,anger
Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.,joy,joy
Oh my!,surprise,surprise
They're male nurses.,neutral,neutral
Not in my head.,neutral,anger
"Anyway, they want to take us out Saturday night! What do you say?",joy,joy
Umm. Umm. Umm. I don't think so.,joy,sadness
What?,surprise,surprise
What are you talking about?!,surprise,anger
You-you're the one who's been telling me to get over Ross and move on.,anger,anger
"I'm moving on, and you're moving on with me.",neutral,joy
"Come on, give me one good reason why you don't wanna go.",neutral,anger
"Umm, why don't you give",neutral,neutral
What?,surprise,surprise
Harder than it sounds. Isn't it?,neutral,neutral
"Okay, you're coming with me, and I also told them that if we're still here when they get off that we'll go down to the cafeteria and have some",neutral,anger
Yep! There's always room for,neutral,joy
"Joey, how do you make",neutral,neutral
"Oh, it's easy. Yeah, I-I can do it with anything. Watch uh, Grandma's chicken salad",neutral,joy
"Hello, this is Monica...",neutral,neutral
Yeah???,neutral,anger
Oh...,neutral,sadness
"Okay, yes, we'll be right, we'll be right down.",neutral,joy
Thank you.,neutral,joy
Okay. Let's bring it in.,neutral,neutral
"Wait no, honey, honey throw it to me, throw it to me.",neutral,joy
Here you go.,neutral,neutral
That almost hit me in the face.,anger,surprise
"Well, if the magician can open my beer with his but cheeks, then all right.",neutral,joy
Hey!,joy,anger
Hey!,joy,anger
Y'know I'm-I'm really glad we decided not to sleep together before the wedding.,joy,joy
"Oh boy, me too!",joy,joy
Y'know I was thinking if we had a...a big fight and uh we broke up for a few hours,neutral,sadness
Yeah?,fear,anger
"Technically we could have sex again. What do you think, bossy and domineering?!",neutral,disgust
"The wedding is off, sloppy and immature!",anger,anger
That's me! Come on!,joy,joy
"Okay. But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.",neutral,neutral
"Well, get rid of her, obsessive and shrill.",neutral,anger
Shrill?! The wedding is back on!,anger,joy
I thought I heard voices. You must be Chandler.,neutral,surprise
Hi! Nice to meet you!,joy,joy
Nice to meet you too.,neutral,joy
"So, are you ready to go?",neutral,neutral
Yeah.,neutral,neutral
Chandler!,anger,joy
I'll be right with you.,neutral,neutral
"Th-th-that's all it is, a third nipple.",neutral,disgust
Just your run-of-the-mill third nipple.,neutral,disgust
You can take it off.,neutral,neutral
Just slice that baby right off!,fear,disgust
"Take your shirt off, and let's see what we're dealing with here. What are you doing?",neutral,anger
Just showing you my run-of-the-mill-slice-it-right-off third nipple.,neutral,disgust
Well that's not a third nipple.,neutral,surprise
No?,surprise,anger
"First of all, it's on your ass.",neutral,anger
"Well then, what is it?!",surprise,anger
"Wait a minute, hold it. Johnson! Will you come in here a moment?",neutral,anger
I'm with Hamilton!,neutral,joy
"He's good with rear things, bring him in too.",neutral,neutral
"Umm, this is great wine.",joy,joy
"It's from France...In Europe...Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe.",neutral,neutral
Really?,surprise,surprise
"Uh-hmm--Wait! It gets better. Um, yeah I was in Barcelona.",joy,joy
I studied for a year in Barcelona.,neutral,joy
"Anyway, umm so I was um, I was hiking",neutral,sadness
I love hiking!,joy,joy
Oh that's great! I was hiking along the foothills of Mount Tibidaybo,joy,joy
"So? Congratulations you two, I didn't even know you got married.",surprise,anger
Oh we-we didn't.,joy,surprise
No-no. We,fear,anger
What?!,surprise,surprise
"Um uh...We're-we're just having this baby together but uh, uh that's all.",neutral,sadness
Why?!!,surprise,anger
"Uh well umm...we're just not in that place, y'know? But we're very excited about this.",neutral,joy
Oh. Well then shut me up.,neutral,anger
Just tell me how.,neutral,anger
"Uh-oh, I feel another one coming.",fear,fear
"Let it go, Ross.",neutral,anger
"Yeah, well, you didn't know Chi Chi.",neutral,anger
Do you all promise?,neutral,joy
Chandler? Do you promise to be good?,neutral,anger
"You can come in, but your filter-tipped little buddy has to stay outside!",joy,anger
"Hey, Pheebs.",neutral,joy
Dear Ms. Buffay.,neutral,neutral
Thank you for calling attention to our error.,neutral,joy
We have credited your account with five hundred dollars.,neutral,joy
"We're sorry for the inconvenience, and hope you'll accept this- -",neutral,sadness
"Oh my God, honey we are so meant to be together. We both have copies of the",neutral,joy
"Honey, both yours.",neutral,joy
Hey! Great advice on that Joey thing!,joy,joy
Yeah? The work problem?,neutral,anger
Oh it was perfect! I mean it really felt like he was my friend again.,joy,joy
What problem did you tell him you had?,neutral,neutral
"Oh that's not important. The point is, I really--I think everything's gonna be okay.",neutral,joy
"Okay, I've got some Ones, you wanna put them in her panties?",neutral,anger
"No thanks, Mom!",disgust,joy
"Ha-ha, it's not my baby, ha-ha-ha!",anger,joy
"Very good, so good.",joy,joy
"I really, really enjoyed it. Very exotic.",joy,joy
"Well, I just checked our messages and Joshua didn't call.",sadness,sadness
I mean you'd think he'd be worried about me not showing up at his club.,sadness,anger
"Ugh, you know what makes it so much worse, Ross is all happy in Vermont!",sadness,disgust
Come on! Look where you are!!,joy,anger
"When you get a sec, another round of daiquiris.",neutral,joy
"Remember, a virgin for me please.",neutral,joy
Oh! And don't let me leave without getting the name of that carpet guy.,neutral,surprise
"Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy.",neutral,anger
"Well, if you think it will help.",neutral,neutral
No!,anger,anger
That was a test!,fear,surprise
In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me!,fear,joy
"And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice",fear,anger
You should! How is she?,surprise,anger
Ohhh!!,anger,surprise
I think somebody needs another lap dance.,joy,joy
"All right, I definitely taste nutmeg.",neutral,joy
You do?,surprise,joy
"You don't? Well, that's the difference between a professional and a layman.",surprise,anger
That and arrogance.,anger,anger
Hey.,neutral,neutral
Hey! How was sailing?,joy,joy
Wow thanks!,joy,joy
Joe?,fear,neutral
Yeah!,joy,joy
"Uh, you've had a lot of sex right?",neutral,disgust
"When? Today? Some, not a lot.",surprise,neutral
"Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable to--I mean I really wanted to, but I couldn't....",fear,sadness
"There huh--hmm, there-there was an incident.",fear,sadness
"Don't worry about that man, that happens.",neutral,neutral
It's happened to you?,surprise,surprise
Yeah! Once.,neutral,joy
"Well, what'd you do?",surprise,anger
I did it anyway.,neutral,anger
Sup? 'Sup dude?,neutral,joy
"Take whatever you want, just please don't hurt me.",fear,fear
So you're playing a little,neutral,anger
"Yes, on a scale from 1 to 10, 10 being the dumbest a person can look, you are definitely 19.",disgust,anger
"Come on man, really how old?!",surprise,anger
"Young! You're a man-child okay?! Now go get changed because everybody's ready and please, oh please, keep my underwear!",disgust,anger
And they knew about it?,surprise,anger
"Okay, well Ross, what is this really about?",surprise,anger
"Look, this is my home and I want to be able to come and go whenever I want!",anger,anger
"Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!",anger,anger
"The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle--beer! Cold beer.",disgust,disgust
"Okay, look, he's not gonna hurt them, right?",neutral,anger
Do you always have to bring him here?,anger,anger
I didn't wanna leave him alone.,neutral,sadness
Alright?,neutral,neutral
We- we had our first fight this morning.,neutral,sadness
I think it has to do with my working late.,neutral,sadness
"I said some things that I didn't mean, and he- he threw some faeces...",neutral,disgust
"Y'know, if you're gonna work late, I could look in on him for you.",neutral,joy
"Oh, that'd be great!",joy,joy
"Okay, but if you do, make sure it seems like you're there to see him, okay, and you're not like doing it as a favour to me.",neutral,anger
"Okay, but if he asks, I'm not going to lie.",neutral,anger
Check this out.,neutral,joy
It says here that there's a place you can go to rent videos of all the museums!,surprise,joy
It's almost as good as being there.,neutral,joy
It's better! You can't go to a museum in your underwear!,joy,joy
Oh-ho! I bet the British version is gooooood!,joy,joy
"Uh, may I help you?",neutral,neutral
"Yeah, I talked to you on the phone, I'm the lady that got stuck with the racecar bed.",neutral,joy
"Look, it's like I told you, there's nothing I can do. You signed for it, Monica Velula Geller.",neutral,anger
"All right, Jester man, look we wanna see the king.",neutral,anger
Nobody sees the king!,anger,anger
"Oh-ho-kay, I'm talking to the king.",neutral,surprise
Hey! You can't go back there!,surprise,anger
Oh my God.,surprise,surprise
"So, this must be kinda neat for ya, huh?",neutral,joy
"I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don't have to sell those cookies anymore.",neutral,joy
"Well, I kinda wanted to sell the cookies. The girl who sells the most wins a trip to Spacecamp, and gets to sit in a",sadness,joy
"Wow, you ah, you really like all this space stuff, huh?",surprise,surprise
Yeah.,neutral,neutral
"My Dad says if I spend as much time helping him clean apartments, as I do daydreaming about outer space, he'd be able to afford a trip to the Taj Mahal.",neutral,anger
I think you would have to clean a whole lot of apartments to go all the way to India.,neutral,disgust
"No. The one in Atlantic City, Dad loves the slots. He says he's gonna double the college money my Grandma left me.",sadness,joy
"Oh, um, I don't know if that's a good idea.",joy,fear
"Oh. Look, just friends, I won't grope you. I promise.",neutral,disgust
"No, I just I think that it's too soon.",joy,sadness
"No it's not too soon, I had lunch at a eleven.",neutral,anger
I invented the game of Cups as a way to give Joey money.,neutral,joy
And now you want that money back.,surprise,anger
Exactly.,neutral,neutral
"Chandler, what kind of an idiot do you take me for?",joy,anger
It's not a real game! I made it up!,anger,joy
"I'm sorry you lost your money, but I won it fair and square.",joy,sadness
I don't know.,neutral,neutral
But I can see through your sheet.,neutral,disgust
"Yeah, yeah, that's her.",neutral,neutral
But y'know what?,neutral,surprise
"Doesn't matter, I'm never gonna get to meet her anyway.",sadness,sadness
Why?,neutral,neutral
"Because it's impossible to find her apartment! She lives in some like of hot girl parallel universe, or something.",sadness,anger
"What are you talking about? She obviously lives on the second floor, seventh apartment from the left!",surprise,anger
No. No. No. She lives on the,neutral,anger
"No, those first two windows, that's the lobby.",neutral,neutral
"And y'know the other one over there, that's the stairway.",neutral,neutral
You've been counting wrong.,neutral,anger
I did,anger,neutral
"Monica, betting the apartment, I don't know about this.",fear,fear
"Rachel, I have not missed one question the whole game. I own this game! Look at my hand.",joy,joy
Why? Do you have the answers written on there?,surprise,neutral
"No! Steady as a rock! Now, are you with me.",neutral,joy
"All right, let's do it.",fear,neutral
"All right, gentlemen, you're up first.",neutral,neutral
Okay.,neutral,neutral
Okay.,neutral,neutral
You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie?,neutral,anger
Big fat goalie.,neutral,disgust
Correct. Rachel claims,neutral,joy
Dangerous Liaisons,neutral,disgust
Correct. Her actual favorite movie is...,neutral,neutral
Weekend at Bernie's,neutral,joy
"Well, look, why don't you just, why don't you do your Phase Two strip club thing with us.",neutral,anger
"Yeah, come on, we can be guys!",joy,joy
No you can't.,joy,anger
"You don't want to be guys, you'd be all hairy and wouldn't live as long.",disgust,disgust
"Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!",anger,anger
Okay.,neutral,neutral
I'm sorry.,sadness,sadness
"And y'know what, I just realised, in the last year I've only gone out with two guys, Richard and Julio.",surprise,joy
"You gotta help me out here, you gotta set me up, you gotta get me back in the game.",fear,anger
"Well, that shouldn't be a problem. I mean I work in fashion and all I meet are eligible straight men.",neutral,joy
"Pete, can I get you something else?",neutral,joy
"Yeah, a slice of cheesecake and-and a date if you're given' 'em out.",neutral,joy
Haven't you and I covered that topic?,neutral,neutral
"Hmm, come on, you just said to her that you....",neutral,anger
"Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food.",joy,sadness
"Well, if that were true, I'd dating my Aunt Ruth.",joy,disgust
And the two times we went out were just plain awkward.,disgust,sadness
"Come on, you think she should go out with me, don't you?",neutral,joy
"Well, I mean, are you sure you want to go out with her?",neutral,disgust
"I mean that ain't a pretty picture in the morning, y'know what I mean.",disgust,disgust
"That wig all in disarray, and boobs flung over the night stand, y'know.",disgust,disgust
"I mean really, think about it.",neutral,anger
"Ho-ho, I will.",neutral,joy
I believe I read that somewhere!,surprise,joy
"That only is not funny, it's physically impossible!",anger,anger
Okay?,anger,neutral
Depending on the species I'd have to have a six foot long...,anger,disgust
It's not funny!,anger,anger
I respectfully disagree.,neutral,neutral
I can't believe you put that on my alumni page!,anger,anger
Who cares? Nobody reads those things,neutral,anger
You'd better hope not because I just read what you put on your page today.,anger,anger
I don't have a page.,neutral,sadness
Oh oh oh! I RESPECTFULLY DISAGREE!!,anger,anger
I know I miss you too. I can't wait to see you. I love you. Bye.,joy,joy
"Okay, what is in here? Rocks?",surprise,surprise
"No-no, this is my collection of fossil samples.",neutral,disgust
"So, rocks.",disgust,neutral
"I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there.",sadness,sadness
"Ohh. Hey, remember when I ran into this thing and it kinda knocked me out a little?",joy,surprise
"I loved this place! To tell you the truth, I wish I didn't have to move.",joy,joy
"Uhh, are you saying that you're not entirely happy about this?",surprise,sadness
"Well, I mean if uh, if Emily gave me a choice",sadness,neutral
You,neutral,neutral
Why?,neutral,neutral
"Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!",joy,joy
"I left a bra drying on the shower rod, you don't think your son will think it's yours and be horribly traumatised?",joy,disgust
"Hey, if mommy can have a wife, daddy can have a bra.",neutral,anger
"Ohh, it's time to go.",neutral,neutral
"Oh, no-no-no, see, that-that clock's a little fast, uh, we have 17 minutes.",neutral,fear
"Huh, what can we do in 17 minutes?",neutral,surprise
Twice?,neutral,surprise
Well that's ambitious.,neutral,surprise
"Hey, uh, you can ignore that.",neutral,neutral
That's Carol with your son!,surprise,surprise
"Morning's here! Sunshine is here! The sky is clear, the morning's here! The morning's here!",joy,joy
HEY!! Do you,anger,anger
Oh come on! Morning's here! Morning's here! The morning is here! Sunshine is here!,joy,joy
I,neutral,neutral
Are you kidding? I love that guy! Morning's here! Morning is here--,joy,joy
Stop it! I will kill you. I hate the fact that my room is so small.,anger,anger
"Hey, I have all the space I need. Just do what I did.",neutral,joy
"Monica, you don't even have a bed, you sleep in a ball on the floor!",anger,anger
Y'know what? I am,neutral,anger
I'm sorry. I'm so sorry.,sadness,sadness
Okay.,neutral,neutral
"See, this is a",neutral,neutral
Shut up! This place is a hole!,anger,anger
"All right buddy, time to roll over.",neutral,neutral
No-no!,fear,anger
"No, no-n-n-n-no!!",fear,anger
You are going to a clinic!,disgust,surprise
"You're going to a clinic, and a pyjama store!",disgust,joy
Are you under the sheet?,neutral,surprise
Yes.,neutral,neutral
"Great, let's begin. How's the pressure?",joy,joy
Nice! Wow Phoebe you are good!,joy,joy
"Stating the obvious, but thank you. And it's not weird is it.",joy,joy
No. Ooohh,joy,surprise
"That's right, you just enjoy.",neutral,joy
Oh. Oh yeah! Ohhhhh! Ohh! Oh yeah!,joy,joy
Okay.,neutral,neutral
Oh God Phoebe!! Oh that's it! That's it! Right there! Oh! Ooooh-oooh-ooooh,joy,joy
Become a drama critic!,joy,joy
I am hurt! A plague on both your houses!,sadness,sadness
"By the way, he dumped me tonight after he read my review.",sadness,sadness
"Oh, classy.",disgust,disgust
"Yep! I sure know how to pick 'em, huh? Y'know I gave up a part on a soap for this!",sadness,joy
"Wow! Yeah I ah, I gave up a job too.",anger,joy
Really. What?,surprise,surprise
"Uh, de-clawing cats.",anger,disgust
"Hey, tell ya what.",neutral,joy
Let me walk you home.,neutral,joy
We'll stop by every news stand and burn every copy of their Times and the Post.,anger,anger
Why the Post?,surprise,anger
"Oh, you didn't see the Post?",surprise,surprise
No. You?,neutral,neutral
No. Why?,neutral,anger
Hi Joey! What are you doing here?,joy,joy
"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt. You got an extra one?",neutral,sadness
"Yeah, sure. Umm...here.",neutral,neutral
Great. You got anything that's not,disgust,anger
"Yeah, I don't think so Joe.",neutral,anger
"All right, I guess this will be fine.",neutral,neutral
"Hey, listen umm, what-what are you doing tonight?",neutral,surprise
"Nothing, why?",neutral,neutral
How would you feel about taking out my assistant Tag? I'll pay.,neutral,anger
"Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.",disgust,disgust
I'm not asking you to go on a,neutral,neutral
Really? 'Cause I could kinda use the money.,surprise,surprise
"Joey, just-just he-he's new in town and I know he doesn't have any guy friends.",neutral,sadness
Just take him to like a ball game or something.,neutral,joy
I'll really appreciate it.,neutral,joy
"Yeah, okay.",neutral,neutral
Yeah?,surprise,anger
"Sure, no problem. Ooh--Hey, donuts!",joy,joy
"Problem odour in the litter box? Don't change your kitty, change your kitty litter.",neutral,disgust
"Sorry, Pheebs.",sadness,sadness
Yeah. You okay?,neutral,neutral
"No! Sorry, I just thought you were somebody else. Hi!",surprise,sadness
"Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?",neutral,sadness
"Yeah. Well, umm.....",sadness,neutral
"Rach, are you okay?",surprise,surprise
"Yeah, I'm fine.",sadness,neutral
"You wanna talk, I mean I can come over?",neutral,joy
"No! Really, no, please, please, that's, that's okay.",sadness,fear
"All right, all right, I'm coming over, and I'm bringing Chinese food.",neutral,joy
"Oh, yeah, I'm not, I'm not hungry.",sadness,neutral
It's for me.,neutral,joy
"Oh. Okay, bye.",neutral,neutral
"Come on, pick up, pick up!",fear,anger
Hello?,neutral,neutral
Transit Authority?,neutral,neutral
"Yes, hello.",neutral,neutral
"I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.",neutral,sadness
"Hi, here's the deal.",neutral,anger
We lost a carseat on a bus today.,neutral,sadness
"It's white plastic, with a handle, and it fits onto a stroller.",neutral,neutral
"Oh, and there was a baby in it.",neutral,surprise
He wants to talk to you again.,neutral,neutral
Hello.,neutral,neutral
I'm sorry I'm a little late.,neutral,neutral
Whoa,surprise,surprise
"Let me start by uh, by introducing myself, I am Professor Geller.",neutral,neutral
"So to sum up, I'm Professor Geller.",neutral,neutral
"Good evening, sir.",neutral,neutral
My name is Ross Geller.,neutral,neutral
I'm one of the people who applied for the apartment.,neutral,neutral
And I-I realize that the competition is fierce but--I'm sorry.,neutral,sadness
"I, I can't help but notice you're naked and I applaud you.",joy,joy
"Man, I wish I was naked.",neutral,joy
"I mean, this-this looks so great.",joy,joy
That is how God intended it.,neutral,joy
"Okay, I have to tell you something that I have never admitted during our entire friendship!",anger,surprise
"But, when we were in high school I made out with James Farrell even when I knew that you liked him!",anger,joy
"Wow, that feels so good to get off my chest!",joy,joy
"Okay, you go!",anger,neutral
My turn? What-what are you talking about?,surprise,surprise
"Ugh, Monica, I know about you and Chandler.",disgust,disgust
What?!,surprise,surprise
"I overheard you guys on the phone the other day, and you said, ""I'll just tell Rachel that I'm doing laundry for a couple of hours.""",neutral,anger
"And he said, ""Laundry?",neutral,anger
Is,neutral,neutral
Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.,joy,joy
"Well, I wouldn't know because I got so freaked out that I hung up the phone.",anger,fear
"Well, if you had kept listening, you-you would have heard me call him Mr. Big......ot.",neutral,anger
What?!,surprise,surprise
Mr. Bigot. He tells the most,neutral,anger
All right. So you're telling me that there is nothing going on between you and Chandler.,anger,anger
Me and Chandler?!,surprise,surprise
"I really thought you making a good point. I mean y'know, until you got cut off.",neutral,joy
"Yeah, what's up with that girl Monica?",neutral,anger
I don't know! I didn't come with her!,anger,surprise
All right everybody! Everybody guess what? I just convinced Paul to give us a test next week!,joy,joy
A test?!!,surprise,surprise
Come on! Tests make us all better learners! Oh yeah! We should have essay questions!!,joy,joy
"Okay I've got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla?",neutral,surprise
"I'd have to say...the talking gorilla, because at least I can explain to him that you're making me eat him.",neutral,disgust
Somebody went to college. Wow. What is it? I'm sorry.,surprise,surprise
"Okay, I hear you loud and clear. Bob will stay put.",neutral,neutral
I think it's best sir.,neutral,neutral
But we really do need to find someone up here.,neutral,fear
The work is starting to pile up.,neutral,sadness
I've got a stack of documents on my desk this high.,neutral,anger
"Y'know what you should do, just toss 'em in the shedder and claim you never got 'em.",neutral,anger
That's a good one.,neutral,joy
What does a guy have to,neutral,anger
"Yeah, yeah, everybody's here. Hey, everybody, say hi to Julie in New Mexico.",neutral,joy
"Hi, Julie!",joy,joy
Isn't there a national football league.,neutral,neutral
"Yes. Yes, there is, they play on Sundays and Monday nights.",neutral,joy
Oh shoot! I work Monday nights.,sadness,anger
"Umm, this stuffing is amazing. Do you think we should bring them some?",joy,joy
"When they're hungry enough, they'll come in.",neutral,anger
"Hey Joey, you wanted to talk to me?",neutral,neutral
"I don't know. You uh, you got something for me?",neutral,neutral
"Oh, yeah, this is from Rachel.",neutral,joy
Ten. Okay. Now Tag there's such a thing as too many women.,neutral,anger
Really?,surprise,surprise
"Yeah, for you!",joy,joy
"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",surprise,surprise
That's,neutral,neutral
"Hey, I've been honing!",anger,joy
What was with the dishes?,neutral,anger
"Oh, uh..",fear,surprise
I want her to think I might be in a restaurant.. y'know?,fear,neutral
"I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",anger,anger
"Look look! He's doing it again, the guy with the telescope!",surprise,surprise
Oh my God! Go away! Stop looking in here!,anger,anger
"Great, now he's waving back.",disgust,joy
"Man, we gotta do something about that guy.",disgust,anger
"This morning, I caught him looking into our apartment.",disgust,fear
It creeps me out!,anger,disgust
I feel like I can't do stuff!,anger,sadness
What kinda stuff?,joy,neutral
"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",disgust,anger
You cook naked?,surprise,disgust
"Yeah, toast, oatmeal... nothing that spatters.",neutral,neutral
What are you looking at me for? I didn't know that.,surprise,surprise
Y'know they say a watched pot never beeps.,neutral,joy
"It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know.",sadness,sadness
Phoebe why don't you just call her? You obviously want to.,neutral,anger
You think you know me so well.,anger,anger
"Well, don't 'cha wanna?",neutral,joy
Yeah.,neutral,neutral
"Okay, well I do know you.",neutral,neutral
That's what I said.,neutral,anger
Well so?,neutral,anger
I can't.,sadness,sadness
I can't.,sadness,sadness
"She dumped me, I mean I totally trusted her and then one day it was 'Okay, bye Pheebs' gone.",sadness,anger
"Y'know what the saddest part is, when we were playing together, that was like the most fun I've ever had in like all my lives.",sadness,sadness
"Ok, bye. Well, Monica's not coming, it's just gonna be me and Rachel.",neutral,neutral
"Oh. Well, hold on camper, are you sure you've thought this thing through?",neutral,surprise
It's laundry. The thinking through is minimal.,neutral,neutral
"It's just you and Rachel, just the two of you? This is a date. You're going on a date.",joy,surprise
Nuh-uh.,fear,disgust
Yuh-huh.,joy,joy
"So what're you saying here? I should shave again, pick up some wine, what?",surprise,anger
"Well, you may wanna rethink the dirty underwear.",disgust,disgust
This is basically the first time she's gonna see your underwear--you want it to be dirty?,surprise,disgust
No.,neutral,neutral
"Oh, and uh, the fabric softener?",neutral,neutral
"Ok, ok, now what is wrong with my",anger,anger
"Ok, so it's just because it was my table, I have to buy a new one?",anger,anger
That's the rule.,neutral,neutral
"What rule? There's no rule, if anything, you owe me a table!",anger,anger
How'd you get to that?,anger,surprise
"Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",anger,anger
You knew about that?,surprise,surprise
"Well, let's just say the impressions you made in the butter left little to the imagination.",disgust,disgust
"Ok, ok, How about if we split it?",neutral,anger
"What do you mean, like, buy it together?",neutral,anger
Yeah,neutral,joy
You think we're ready for something like that?,neutral,fear
Why not?,neutral,anger
"Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",neutral,fear
"Why, are you moving out?",surprise,surprise
I'm not moving out.,neutral,anger
You'd tell me if you were moving out right,fear,sadness
"Yeah, yeah, it's just that with my last roommate Kip...",neutral,anger
"Aw, I know all about Kip!",anger,joy
"It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.",anger,sadness
"Well, let me ask you something, was Kip a better roommate than me?",sadness,anger
"Aw, don't do that",sadness,sadness
"Ooh, oh no! I have to go! I have a massage appointment.",sadness,joy
"Oh no, stay here we'll keep doing this. I'll pay you.",neutral,sadness
"No, I got in trouble for that before. I'll see you later.",neutral,sadness
Absolutely. I love the way you kiss.,joy,joy
Oh my God! Oh my God! I'm so sorry!,fear,surprise
"Aw forget it, it's from",neutral,anger
You think you can knock up my daughter and then not marry her?! I'm gonna kill you!!,anger,anger
Y'know this is actually not a great time for me.,sadness,sadness
"Okay! So, we'll just stay married.",joy,neutral
"Yes, exactly!",joy,joy
And I will make everyone call me Mrs. Geller!,joy,joy
"Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.",joy,joy
What-wh-what so we'll just stay married forever?!,surprise,surprise
"Okay, look, how is this gonna affect you?",neutral,anger
Really?,anger,surprise
I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!,joy,anger
It's,neutral,neutral
"Ohh, okay, I'm sorry.",sadness,sadness
You're right.,neutral,neutral
Y'know what?,neutral,anger
I'm asking you to do me a favor.,neutral,neutral
You are asking me to be your wife!,anger,joy
And as my wife I think you should grant me this favor.,neutral,anger
Oh my God!,surprise,surprise
"I know, I know, I'm such an idiot.",joy,sadness
"My brother's going through that right now, he's such a mess. How did you get through it?",neutral,sadness
"Well, you might try accidentally breaking something valuable of hers, say her-",neutral,anger
#NAME?,neutral,neutral
"That's one way! Me, I- I went for the watch.",neutral,joy
You actually broke her watch?,surprise,anger
"Barry, I'm sorry...",sadness,sadness
I am so sorry...,sadness,sadness
"I know you probably think that this is all about what I said the other day about you making love with your socks on, but it isn't... it isn't, it's about me, and I ju- Hi, machine cut me off again... anyway...",sadness,anger
