text,DeepSeek
"49- Fey - No, no. I love softball. I played softball all the time. - **neutral**  ",neutral
50- Joy - It's totally a sport. What are you talking about? - **neutral**  ,neutral
"51- Joy - What, just 'cause I don't play regular baseball doesn't mean I'm like any less of like a sports guy. - **neutral**  ",neutral
52- Fey - I am not saying you should be. I'm not no. I think it's great I think you should be incredibly proud yourself especially because you're going to U.S.C for free for doing it. For free. - **happiness**  ,happiness
53- Joy - For free that's really what it's about. I mean who cares I mean if I have to play softball all the time? - **happiness**  ,happiness
54- Joy - But they got to like drive around in a bus--that would suck. - **neutral**  ,neutral
55- Fey - Oh really? With the whole team? - **neutral**  ,neutral
56- Joy - Yeah we have like away games and stuff. - **neutral**  ,neutral
57- Fey - What are your teammates like? I'm sure you don't know yet? What kind of people play softball? - **neutral**  ,neutral
58- Joy - They're nice. - **neutral**  ,neutral
"59- Joy - Like, you know like police officers, like--kind of heavyset guys. Mustaches, yeah. It's that kind of- - **neutral**  ",neutral
60- Fey - Oh really? - **neutral**  ,neutral
61- Fey - Cool. You don't seem like you'd fit in there. - **neutral**  ,neutral
62- Joy - That kind of...They're okay. No I'm like- I'm kind of like the odd man out I'm like... - **neutral**  ,neutral
"63- Fey - Oh, cool. - **neutral**  ",neutral
64- Joy - But you know I'm like [GARBAGE]. - **neutral**  ,neutral
65- Fey - You're like the rookie? The new kid. - **neutral**  ,neutral
66- Joy - Yeah. - **neutral**  ,neutral
67- Fey - Just watch in five years you'll be like on the force. You carry around donuts in your back pocket... [LAUGHTER] - **happiness**  ,happiness
68- Joy - I'm going to have a mustache...On the force... - **happiness**  ,happiness
69- Joy - Pull over.. - **happiness**,happiness
1- Fey - What he's going to say? - **neutral**  ,neutral
2- Joy - He saw it. - **neutral**  ,neutral
3- Fey - When? - **neutral**  ,neutral
4- Joy - He was out here at four this morning. - **neutral**  ,neutral
5- Fey - How could he see it? I was the first one up and he was still in bed. - **surprise**  ,surprise
6- Joy - I was out here at four this morning I heard a crack and I looked out the window and he was standing right over there. - **neutral**  ,neutral
7- Fey - What was he doing here at four in the morning? - **confusion**  ,confusion
8- Joy - I don't know. But he went back in the kitchen and he cried. - **sadness**  ,sadness
9- Fey - Did you talk to him? - **neutral**  ,neutral
10- Joy - No. I figured I'd just let it wait. - **neutral**  ,neutral
11- Fey - Cried hard? - **concern**  ,concern
"12- Joy - Yeah, I could hear him crying through the floorboards in my room. - **sadness**  ",sadness
13- Fey - [BREATHING] - **neutral**  ,neutral
14- Fey - What is he doing out here at that hour? - **confusion**  ,confusion
15- Joy - I don't know. - **neutral**  ,neutral
"16- Fey - He's dreaming about him again, walking the streets. - **sadness**  ",sadness
17- Joy - I guess he is. - **neutral**  ,neutral
18- Fey - It's getting to be just like after he died. What is the meaning of that? - **sadness**  ,sadness
19- Joy - I don't know the meaning of it. But I know we've made terrible mistake with father. - **regret**  ,regret
20- Fey - What? - **surprise**  ,surprise
"21- Joy - I mean, these kinds of things, man they always come back at you. And this is definitely coming back to us. - **regret**  ",regret
22- Fey - What do you mean a mistake? - **confusion**  ,confusion
"23- Joy - I just--why shouldn't he walk the nights waiting for him, huh? Do we contradict him do we say we don't have any hope any more that he's not coming back? - **frustration**  ",frustration
"24- Fey - What do you want to do, argue with him? - **neutral**  ",neutral
"25- Joy - I don't want to argue with him, it's just for God's sake it's time he realized that no one believes with him any more. - **frustration**  ",frustration
26- Fey - You can't say that to him. - **neutral**  ,neutral
27- Joy - I got to. - **determination**  ,determination
"28- Fey - What, can you prove it? What proof do you have? Can you prove it? - **neutral**  ",neutral
"29- Joy - For God's sake, three years? Nobody comes back after three years. It's insane. - **frustration**  ",frustration
"30- Fey - To you it is, to me it is. But to your father? You can talk yourself 'til you're blue in the face but there's was no grave and there is no body. So where are you? - **neutral**  ",neutral
"31- Joy - Okay, all right. Mom, sit down. I want to talk to you. - **neutral**  ",neutral
32- Fey - The trouble is those god damn news papers. Every month some boy comes back missing longer then Larry so-- - **frustration**  ,frustration
"33- Joy - Yeah, okay all right, all right. Listen, um, you know why I asked Annie here, right? - **neutral**  ",neutral
34- Fey - Why? - **neutral**  ,neutral
35- Joy - You know. - **neutral**  ,neutral
"36- Fey - Well, I've got an idea but what's the story? - **neutral**  ",neutral
37- Joy - I'm going to ask her to marry me. - **happiness**  ,happiness
"38- Fey - Well, that's only your business, Chris. - **neutral**  ",neutral
39- Joy - You know it's not just my business. - **neutral**  ,neutral
"40- Fey - Well, what do you want me to do? You're old enough known your own business. - **neutral**  ",neutral
41- Joy - So it's okay then? I'm just going to go ahead with it? - **neutral**  ,neutral
42- Fey - You want to make sure that your father's not going to... - **neutral**  ,neutral
"43- Joy - See. Then it's not just my business. Sometimes you infuriate me, you know that? You know it's just your business too if I tell father and he throws a fit about it, huh? - **anger**  ",anger
44- Fey - I'm just saying. - **neutral**  ,neutral
45- Fey - I'm sorry. I ignore what I've got to ignore. That girl is Larry's girl. - **neutral**  ,neutral
46- Joy - She is not Larry's girl. - **neutral**  ,neutral
"47- Fey - From father's point of view he is not dead and you have no right to take his girl. I'm just saying that you can go on from there if you know where to go but I'm saying I don't know where to go. See, I don't know. - **neutral**  ",neutral
48- Joy - I don't know why it is you know every time I reach out for something I have to pull back 'cause I'm afraid it's going to hurt somebody. All my life... - **frustration**  ,frustration
49- Fey - You're a considerate fellow. There's nothing wrong in that. - **neutral**  ,neutral
50- Joy - To hell with that. - **anger**  ,anger
51- Fey - Did you ask Annie yet? - **neutral**  ,neutral
"52- Joy - No, I wanted to get this all sorted out first. - **neutral**  ",neutral
"53- Fey - Well, how do you know she's going to marry you? Maybe she feels same way your father does. - **neutral**  ",neutral
"54- Joy - Well, if she does then that's the end of it. However from her letters I think she's pretty much forgotten him. - **neutral**  ",neutral
"55- Fey - The trouble is you don't see enough women, you never did. - **neutral**  ",neutral
56- Joy - So what? I'm just--I'm not fast with women. - **neutral**  ,neutral
57- Fey - I don't see why it has to be Annie. - **neutral**  ,neutral
58- Joy - Because it is. - **neutral**  ,neutral
"59- Fey - That's a good answer but it doesn't answer anything. You haven't seen her since you went away to war, it's been five years. - **neutral**  ",neutral
"60- Joy - I don't know, it I think of her, I grew up next to her. She is what I think of when I think of a wife. - **happiness**  ",happiness
"61- Fey - He thinks he's coming back, Chris. You marry that girl you're pronouncing him dead. - **neutral**  ",neutral
"62- Fey - Do you know what that'll do to you, to your father, do you know? I don't. - **neutral**  ",neutral
63- Joy - All right then. - **neutral**  ,neutral
64- Fey - Give it some more thought. - **neutral**  ,neutral
65- Joy - I've given it lots of thought. And I keep coming back to the same thing. - **neutral**  ,neutral
"66- Joy - When I think of a family, when I think of my future I see Annie in the center of that and you know and if that can't happen here then I'll go somewhere else. - **determination**  ",determination
67- Fey - What the hell is this? - **anger**  ,anger
68- Joy - I'll leave. I'll get married and move somewhere else maybe New York. - **determination**  ,determination
69- Fey - Are you crazy? - **anger**  ,anger
70- Joy - I'll do it. - **determination**  ,determination
71- Fey - You have a business here. I said what the hell is this? - **anger**  ,anger
72- Joy - Business? The business doesn't inspire me. - **neutral**  ,neutral
"73- Fey - Oh, must you be inspired. - **neutral**  ",neutral
"74- Joy - Yes, yes I like it for one hour a day. I don't care if I have to grub for money all day long when I come home I want it nice, I want a family, I want to kids and Annie is in the center of that. - **happiness**  ",happiness
75- Joy - If that can't happen here... - **neutral**  ,neutral
76- Fey - You mean to tell me you would leave the business for this. - **neutral**  ,neutral
"77- Joy - Yes, on this I would. - **determination**  ",determination
"78- Fey - Well, you don't want to think like that. - **neutral**  ",neutral
79- Joy - Then help me stay here mom. - **neutral**  ,neutral
"80- Fey - All right but you don't think like that because what the hell is this all for. This is all for you, what are we working for Chris? The whole shooting match is for you. - **neutral**  ",neutral
"81- Joy - I know, I know. - **neutral**  ",neutral
82- Joy - Then help me stay. - **neutral**  ,neutral
"83- Fey - Well, you don't think like that. - **neutral**  ",neutral
84- Joy - I am thinking like that. - **neutral**  ,neutral
"85- Fey - I don't understand you, do I? - **neutral**  ",neutral
"86- Joy - No, you don't. I'm a pretty tough guy. - **neutral**  ",neutral
"87- Fey - Well, I can see that. - **neutral**",neutral
1- Fey - Why did he invite her here? **anger**  ,anger
"2- Joy - Well, maybe he wanted see her. **neutral**  ",neutral
3- Fey - It's been three and a half years. Why all of a sudden? **anger**  ,anger
"4- Joy - Well uh, He grew up next door to the girl, why wouldn't he want to see her? **neutral**  ",neutral
5- Joy - Don't look at me like that. He didn't tell me anything he told you. **neutral**  ,neutral
6- Fey - He's not going to marry her. **anger**  ,anger
7- Joy - How do you know he's even thinking about it? **neutral**  ,neutral
8- Fey - it's got that about it. **anger**  ,anger
9- Joy - Oh so what? **neutral**  ,neutral
"10- Fey - What is going on here, Joe? **anger**  ",anger
"11- Joy - Okay, now listen, kids... **neutral**  ",neutral
12- Fey - The girl is not Larry's. If the girl is Larry's girl she's not his she know she's not. **anger**  ,anger
13- Joy - Listen. Line. You can't read her mind. **neutral**  ,neutral
14- Fey - Then why is she still single? New York is full of men probably a hundred people told her she is crazy but she is waited. **anger**  ,anger
15- Joy - And how do you know why she's waited. **neutral**  ,neutral
16- Fey - Because she knows what I know that's why. She's faithful as a rock. in my darkest moments I think of her waiting and I know that I'm right. **sadness**  ,sadness
"17- Joy - Okay, look it's a beautiful day. Why are we arguing? **neutral**  ",neutral
"18- Fey - Nobody in this house dares take away her faith Joe. Her- strangers might but not her father, not her brother. **anger**  ",anger
19- Joy - What do you want me to do? What do you want? **neutral**  ,neutral
"20- Fey - I want you to---act like he is coming back. Don't think I haven't noticed you, both of you since Chris invited her here. I won't stand for any nonsense. **anger**  ",anger
21- Joy - Kate... **neutral**  ,neutral
22- Fey - Because if he's not coming back then I'll kill myself. **sadness**  ,sadness
23- Joy - [BREATHING] **neutral**  ,neutral
"24- Fey - Oh, laugh at me, laugh all you like but why does this happen to very night she comes back? She goes to sleep in his room and his memorial breaks in pieces. Look at it, Joe look. **anger**  ",anger
"25- Joy - All right, calm yourself. **neutral**  ",neutral
"26- Fey - Believe with me Joe, you got to believe. Only last week a boy came back missing longer then Larry you read it yourself. **sadness**  ",sadness
"27- Joy - Okay, calm yourself. Alright. **neutral**  ",neutral
28- Joy - calm yourself. **neutral**  ,neutral
29- Fey - You above all have got to believe. Just don't stop believing. **sadness**  ,sadness
30- Joy - What does that mean? Me above all? What does that mean? **neutral**  ,neutral
31- Joy - Look at you. You're shaking. **neutral**  ,neutral
32- Fey - I can't help it. **sadness**  ,sadness
"33- Joy - What the hell do you want from me, Kate? **anger**",anger
1- Fey - The only one I know still love his parents. - **neutral**  ,neutral
"2- Joy - Yeah, that kind of went out of style didn't it? - **neutral**  ",neutral
3- Fey - Oh it's not bad thing it's good thing. - **happiness**  ,happiness
"4- Fey - You know it's nice here, the air is sweet. - **happiness**  ",happiness
5- Joy - You're not sorry you came? - **neutral**  ,neutral
"6- Fey - Not sorry, no.  I can't stay here. - **neutral**  ",neutral
7- Joy - Why not? - **neutral**  ,neutral
8- Fey - For one thing your mother as much as told me to go. - **neutral**  ,neutral
9- Joy - Well. - **neutral**  ,neutral
10- Fey - [BREATHING] And then you've been kind of... - **neutral**  ,neutral
11- Joy - What? - **neutral**  ,neutral
12- Fey - You've been kind of embarrassed ever since I got here. - **neutral**  ,neutral
"13- Joy - I was kind of planning on sneaking up on you, you know over like a course of a week or so. They just take for granted that we're already set. - **neutral**  ",neutral
"14- Fey - I knew they would, your mother anyway. - **neutral**  ",neutral
15- Joy - You did? - **neutral**  ,neutral
16- Fey - From her point of view why else would I come? - **neutral**  ,neutral
17- Joy - Yeah-- - **neutral**  ,neutral
"18- Joy - So then would you want to?  I mean I guess, you kind of have to know, maybe that's why I asked you to come. - **neutral**  ",neutral
19- Fey - Well I guess that's why I came. - **neutral**  ,neutral
"20- Joy - Ann, I love you.  I love you. - **happiness**  ",happiness
21- Joy - I love you a great deal. - **happiness**  ,happiness
22- Joy - I'm sorry I don't really have much of an imagination. - **neutral**  ,neutral
"23- Fey - Chris, - **neutral**  ",neutral
"24- Joy - I'm sorry I'm embarrassing you, aren't I?  See, I didn't want to do it here I didn't on this porch, with this ring--I didn't want to win you away from anything. - **neutral**  ",neutral
"25- Fey - I've been ready a long, long time. - **happiness**  ",happiness
26- Joy - So then he's gone.  You sure? - **neutral**  ,neutral
27- Fey - I almost got married two years ago. - **neutral**  ,neutral
28- Joy - Why didn't you? - **neutral**  ,neutral
29- Fey - You started to write me. - **happiness**  ,happiness
30- Joy - You felt something that far back? - **surprise**  ,surprise
31- Fey - Everyday since. - **happiness**  ,happiness
32- Joy - why didn't you let me know? - **neutral**  ,neutral
"33- Fey - Because I was waiting for you, Chris.  Till then you never wrote me and then when you did, well, you sure can be ambiguous you know. - **neutral**  ",neutral
"34- Joy - Oh Annie, why don't you go ahead and give me a kiss, come on just a... - **happiness**  ",happiness
35- Joy - I kissed you.  I kissed Annie. - **happiness**  ,happiness
36- Fey - I'll never forgive you for waiting so long.  All I did was sit around and wonder if I was crazy for thinking about you. - **neutral**  ,neutral
37- Joy - I kissed you. - **happiness**  ,happiness
"38- Fey - Like Larry's brother.  Do what like you, Chris. - **neutral**  ",neutral
"39- Fey - Chris, what's the matter? - **neutral**  ",neutral
40- Joy - Do you want to go somewhere?  Let's go. - **neutral**  ,neutral
"41- Fey - No, what is it?  Is your mother? - **neutral**  ",neutral
"42- Joy - No, no, it's nothing like that. - **neutral**  ",neutral
"43- Fey - Well, then what?  You know, even in your letter you seem kind of ashamed. - **neutral**  ",neutral
44- Joy - I don't know it's--it's complicated. But it's going from me now. - **neutral**  ,neutral
45- Fey - You got to tell me. - **neutral**  ,neutral
46- Joy - I don't know. - **neutral**  ,neutral
47- Joy - It's kind of all mixed up with all these other things. - **neutral**  ,neutral
48- Fey - Wouldn't work like this. - **neutral**  ,neutral
49- Joy - you know over seas I was in command of the company? - **neutral**  ,neutral
"50- Fey - Yeah, sure. - **neutral**  ",neutral
51- Joy - Well I lost them. - **sadness**  ,sadness
52- Fey - How many? - **neutral**  ,neutral
53- Joy - Pretty much all. - **sadness**  ,sadness
54- Fey - [BREATHING]. Geez. - **sadness**  ,sadness
"55- Joy - Takes awhile to toss something like that off.  I mean they weren't just men, you know. - **sadness**  ",sadness
"56- Joy - For instance, there was this one time when this kid--it had been raining for like several days and he gave me his last pair of dry socks. - **sadness**  ",sadness
57- Joy - He just put it in my pocket that's the kind of guys I had. - **sadness**  ,sadness
"58- Joy - They didn't die they killed themselves for each other and I mean that exactly, you know a little more selfish and they'll all be here today... - **sadness**  ",sadness
"59- Joy - And I had this idea as I was watching them go down like everything was being destroyed, you know.  But I felt like this one new thing was being made, you know it's kind of like this.  This monument... - **sadness**  ",sadness
"60- Joy - You know, that they were bringing something on to this earth, a kind of sacrifice you know. - **sadness**  ",sadness
"61- Joy - I thought I would change everything you know, and I got back here and it was- it was like nothing had changed at all... - **sadness**  ",sadness
62- Joy - You know.  I went to work with dad and I started that whole rat race again... - **sadness**  ,sadness
63- Joy - And no one had changed it was just like sort of random bus accident to them. - **sadness**  ,sadness
64- Joy - Driving my new car and I felt guilty you know opening my bank book seeing a new refrigerator. - **sadness**  ,sadness
65- Joy - Cause you can take those things out of a war.  But you have to realize that those things came out of the love that a man can have for another man... - **sadness**  ,sadness
66- Joy - And if you can't see that then it's just loot and there's blood all over it. - **sadness**  ,sadness
67- Joy - I felt ashamed and I didn't want any part of it.  I guess I included you too. - **sadness**  ,sadness
68- Fey - Do you still feel that way? - **neutral**  ,neutral
69- Joy - I want you to know Annie. - **neutral**  ,neutral
"70- Fey - Cause you mustn't feel that way.  Everything you have, you have a right to... - **neutral**  ",neutral
71- Fey - Everything Chris do you understand that?  To me too... - **neutral**  ,neutral
72- Fey - And your money there's nothing wrong in your money.  Your father put hundreds of planes into the air.  You should be proud of that a man should be paid for that. - **neutral**  ,neutral
73- Joy - Annie... - **neutral**  ,neutral
74- Joy - I'm going to make a fortune for you. - **happiness**  ,happiness
75- Fey - What would I do with a fortune? - **neutral**,neutral
"1- **Joy - What time is it?  God, this is great, isn't it?  I can't believe it.** - *happiness*  ","Joy - What time is it?  God, this is great, isn't it?  I can't believe it."
"2- **Joy - Of course I did want to a little further up the coast you know get away from all the lights and people and everything.  Is it midnight, do they always start at midnight?  Is that what it is midnight?  How you doing, huh? You okay?  That's good.** - *happiness*  ","Joy - Of course I did want to a little further up the coast you know get away from all the lights and people and everything.  Is it midnight, do they always start at midnight?  Is that what it is midnight?  How you doing, huh? You okay?  That's good."
3- **Fey - I'm fine.** - *neutral*  ,Fey - I'm fine.
"4- **Joy - Look, there what's that, what's that?  Is it--** - *surprise*  ","Joy - Look, there what's that, what's that?  Is it--"
"5- **Joy - No, I think that's just foam.** - *neutral*  ","Joy - No, I think that's just foam."
6- **Fey - Ugh...** - *disgust*  ,Fey - Ugh...
"7- **Joy - Oh, no I can't tell though.  Although probably if you can't tell it probably isn't them right, yeah.  Probably going to be like unmistakable, right?** - *neutral*  ","Joy - Oh, no I can't tell though.  Although probably if you can't tell it probably isn't them right, yeah.  Probably going to be like unmistakable, right?"
"8- **Joy - Gosh, this is great, isn't it?  This is awesome.  Oh, no you know what I forgot?** - *happiness*  ","Joy - Gosh, this is great, isn't it?  This is awesome.  Oh, no you know what I forgot?"
9- **Joy - My flashlight.  How could I forget my flashlight?  God--** - *sadness*  ,Joy - My flashlight.  How could I forget my flashlight?  God--
10- **Fey - What flashlight?** - *neutral*  ,Fey - What flashlight?
11- **Joy - Flashlight the silver one.  There's only one isn't there?** - *neutral*  ,Joy - Flashlight the silver one.  There's only one isn't there?
12- **Fey - That's not your flashlight.** - *neutral*  ,Fey - That's not your flashlight.
13- **Joy - Whose is it?** - *surprise*  ,Joy - Whose is it?
"14- **Fey - It's ours; it's my flashlight, too.** - *neutral*  ","Fey - It's ours; it's my flashlight, too."
"15- **Joy - Oh, well, yeah of course.** - *neutral*  ","Joy - Oh, well, yeah of course."
"16- **Fey - You keep saying ""my flashlight"" like somehow it's just yours. How's that supposed to make me feel?** - *anger*  ","Fey - You keep saying ""my flashlight"" like somehow it's just yours. How's that supposed to make me feel?"
"17- **Joy - Of course, our flashlight.  What's your is mine, mi flashlight es su flashlight.** - *happiness*  ","Joy - Of course, our flashlight.  What's your is mine, mi flashlight es su flashlight."
"18- **Joy - Gosh, I should have brought it. I can't believe I forgot that.** - *sadness*  ","Joy - Gosh, I should have brought it. I can't believe I forgot that."
"19- **Joy - It's a nice moon though, should stay full.  Do they always run during a full moon?  I can't remember was it full last year?** - *happiness*  ","Joy - It's a nice moon though, should stay full.  Do they always run during a full moon?  I can't remember was it full last year?"
20- **Fey - Yeah.** - *neutral*  ,Fey - Yeah.
21- **Joy - Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?** - *neutral*  ,Joy - Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?
22- **Fey - No.** - *neutral*  ,Fey - No.
"23- **Joy - You know what we should've brought a blanket too.  Man, our blanket, our blanket.  Wish I had six-pack too, a six-pack would be just the ticket right about now, huh, six-pack.** - *happiness*  ","Joy - You know what we should've brought a blanket too.  Man, our blanket, our blanket.  Wish I had six-pack too, a six-pack would be just the ticket right about now, huh, six-pack."
24- **Joy - What's wrong?  Are you okay?  Huh?  You cold?** - *neutral*  ,Joy - What's wrong?  Are you okay?  Huh?  You cold?
25- **Fey - I'm fine.** - *neutral*  ,Fey - I'm fine.
"26- **Joy - Oh yeah, I'm so excited right now I'm like a kid.** - *happiness*  ","Joy - Oh yeah, I'm so excited right now I'm like a kid."
27- **Joy - I can't believe I got out of the house without my fly zipped up even.** - *surprise*  ,Joy - I can't believe I got out of the house without my fly zipped up even.
28- **Fey - I wonder if they can hear me talk** - *neutral*  ,Fey - I wonder if they can hear me talk
"29- **Joy - I wonder if they can hear me talking, you know.** - *neutral*  ","Joy - I wonder if they can hear me talking, you know."
30- **Joy - Like feel the vibrations in the sand when we move around.** - *neutral*  ,Joy - Like feel the vibrations in the sand when we move around.
31- **Fey - I'm cold.** - *neutral*  ,Fey - I'm cold.
32- **Joy - Do you want my jacket?** - *neutral*  ,Joy - Do you want my jacket?
"33- **Fey - It's after eleven, let's go home.** - *neutral*  ","Fey - It's after eleven, let's go home."
34- **Joy - What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?** - *anger*  ,Joy - What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?
35- **Fey - There is no point.** - *neutral*  ,Fey - There is no point.
36- **Joy - Right.** - *neutral*  ,Joy - Right.
37- **Fey - That's my point.** - *neutral*  ,Fey - That's my point.
38- **Joy - That's my point too.** - *neutral*  ,Joy - That's my point too.
39- **Fey - Then let's go.** - *neutral*  ,Fey - Then let's go.
"40- **Joy - No, wait no, no that's not my point.  My point is there is no point and coming all the way down here if we just turn around and go home.** - *anger*  ","Joy - No, wait no, no that's not my point.  My point is there is no point and coming all the way down here if we just turn around and go home."
41- **Joy - Don't you want to see it?** - *neutral*  ,Joy - Don't you want to see it?
42- **Fey - Not particularly.** - *neutral*  ,Fey - Not particularly.
43- **Joy - Why not?** - *neutral*  ,Joy - Why not?
"44- **Fey - I just don't, it's stupid.** - *neutral*  ","Fey - I just don't, it's stupid."
45- **Joy - It's not stupid.  It's a natural phenomenon.** - *neutral*  ,Joy - It's not stupid.  It's a natural phenomenon.
46- **Joy - People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.** - *happiness*  ,Joy - People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.
"47- **Fey - Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.** - *neutral*  ","Fey - Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die."
48- **Joy - Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.** - *happiness*  ,Joy - Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.
"49- **Fey - I don't know what you're so excited about.  This isn't a moon landing we're talking about, it's fish, it's a fish nobody even eats.** - *neutral*  ","Fey - I don't know what you're so excited about.  This isn't a moon landing we're talking about, it's fish, it's a fish nobody even eats."
"50- **Joy - Yeah, they do.** - *neutral*  ","Joy - Yeah, they do."
"51- **Fey - Oh, Augie.** - *neutral*  ","Fey - Oh, Augie."
"52- **Joy - Well, okay whatever, okay but it's a fish who do something that like no other fish do, you know, it's like those swallows that return to Capistrano or those like those lemmings that jumped off the cliffs, you know.** - *happiness*  ","Joy - Well, okay whatever, okay but it's a fish who do something that like no other fish do, you know, it's like those swallows that return to Capistrano or those like those lemmings that jumped off the cliffs, you know."
"53- **Joy - It's like a little bit of the unexplainable, a little magic, a little mystery.  I just don't see how you can not be interested in this.** - *happiness*  ","Joy - It's like a little bit of the unexplainable, a little magic, a little mystery.  I just don't see how you can not be interested in this."
54- **Fey - I'm not.** - *neutral*  ,Fey - I'm not.
55- **Joy - For real?** - *neutral*  ,Joy - For real?
56- **Fey - Yes.** - *neutral*  ,Fey - Yes.
57- **Joy - All right.** - *neutral*  ,Joy - All right.
"58- **Joy - I don't get it though, I mean the first time we came here you said it was like the best night of your life...** - *neutral*  ","Joy - I don't get it though, I mean the first time we came here you said it was like the best night of your life..."
59- **Joy - And last year I remember like distinctively you were so excited to get here that you didn't realize you stubbed your toe until we were in a car.** - *neutral*  ,Joy - And last year I remember like distinctively you were so excited to get here that you didn't realize you stubbed your toe until we were in a car.
"60- **Fey - Last year, you'll also remember we got--our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight and we did not see the grunions.** - *neutral*  ","Fey - Last year, you'll also remember we got--our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight and we did not see the grunions."
61- **Joy - We just weren't in a good spot though.** - *neutral*  ,Joy - We just weren't in a good spot though.
62- **Fey - We didn't see them the year before either.** - *neutral*  ,Fey - We didn't see them the year before either.
63- **Joy - We just weren't in a good spot I'm telling you this is a much better spot.** - *neutral*  ,Joy - We just weren't in a good spot I'm telling you this is a much better spot.
"64- **Joy - Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...** - *neutral*  ","Joy - Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it..."
"65- **Joy - Out there, there's like this big mass of silver fish they're heading this way...** - *happiness*  ","Joy - Out there, there's like this big mass of silver fish they're heading this way..."
"66- **Joy - They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction...** - *happiness*  ","Joy - They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction..."
67- **Joy - They just all turned at once and they just form this line as long as the California coast.  And they just started swimming...** - *happiness*  ,Joy - They just all turned at once and they just form this line as long as the California coast.  And they just started swimming...
68- **Joy - Like some little time release fire cracker went off inside their little tiny bodies.  And they all turned as one...** - *happiness*  ,Joy - Like some little time release fire cracker went off inside their little tiny bodies.  And they all turned as one...
"69- **Joy - And form the line and started swimming, swimming that would bring them to this point here...** - *happiness*  ","Joy - And form the line and started swimming, swimming that would bring them to this point here..."
70- **Joy - It's like urgency that's pure urge you know.  It's single-mindedness with no mind.** - *happiness*  ,Joy - It's like urgency that's pure urge you know.  It's single-mindedness with no mind.
"71- **Joy - It's crazy.  Look at this, I'm giving myself goose bumps, the hairs are standing up on my arm.** - *happiness*  ","Joy - It's crazy.  Look at this, I'm giving myself goose bumps, the hairs are standing up on my arm."
72- **Fey - That's the wind.** - *neutral*,Fey - That's the wind.
1- Joy - They're out there swimming right now... **happiness**  ,happiness
2- Joy - ...to this spot for this massive celebration of like sex and death... **excitement**  ,excitement
"3- Joy - Look at this, my hairs are standing up my arm. I'm giving myself goose bumps. **excitement**  ",excitement
4- Fey - That's the wind. **neutral**  ,neutral
"5- Joy - Well, so? What do you think? **curiosity**  ",curiosity
6- Fey - About what? **neutral**  ,neutral
7- Joy - About what I was saying. **curiosity**  ,curiosity
8- Fey - I think it's ridiculous. **disgust**  ,disgust
9- Joy - It certainly is not. It's like slightly exaggerated scientific fact. **defensiveness**  ,defensiveness
10- Fey - It's a PR. **disbelief**  ,disbelief
11- Fey - Somebody sold you a bill of goods that something amazing is going to happen on the beach. **skepticism**  ,skepticism
"12- Joy - It's not just me, okay? Look at like all the people. **frustration**  ",frustration
13- Fey - They're all told the same thing. **neutral**  ,neutral
"14- Fey - Everybody is believes that it keeps them excited, you know it keeps them coming back for more. **neutral**  ",neutral
"15- Fey - Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action. **neutral**  ",neutral
16- Fey - Their life will start then. **neutral**  ,neutral
17- Joy - Are we talking about the same thing? **confusion**  ,confusion
18- Fey - I'm sorry it still just fish to me. **neutral**  ,neutral
19- Joy - Can I ask you a question? Are you on your period? **frustration**  ,frustration
"20- Fey - Why do you ask me that? God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting. **anger**  ",anger
"21- Joy - Okay, well then what's bugging you? **concern**  ",concern
"22- Fey - I just, we just have different ideas of what this evening is supposed to look like. **neutral**  ",neutral
"23- Joy - Is not supposed to like anything. We come down here, we look at the fish, they arrive, we go woo-ah fish. **neutral**  ",neutral
"24- Fey - Oh. Grow up Augie, the fish are not going to come. **disappointment**  ",disappointment
25- Joy - And then we go home and they go home. **neutral**  ,neutral
26- Joy - Why not? **confusion**  ,confusion
"27- Fey - Because they never do. Do they, have they ever? **frustration**  ",frustration
28- Joy - We missed them twice. **neutral**  ,neutral
29- Fey - Twice is every year we've tried that's ever. **frustration**  ,frustration
"30- Joy - Okay we'll see them this year, this is a much better spot. Trust me. **optimism**  ",optimism
