text,DeepSeek
"40- Joy - You know sometimes you infuriate me. You know that? Isn't it your business if I tell father and he throws a fit about it? God, you have such a talent for ignoring things. **anger**  ",anger
41- Fey - Oh. I ignore what I got to ignore. That girl is Larry's girl. **neutral**  ,neutral
42- Joy - She's not Larry's girl. **anger**  ,anger
"43- Fey - From your father's point of view, he is not dead and- Chris he still thinks he's still alive. The girl is Larry's girl. **neutral**  ",neutral
"44- Fey - Now you can go on from there if you know where to go, but I'm telling you, I don't know where to go. **neutral**  ",neutral
"45- Joy - I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time. **sadness**  ",sadness
"46- Fey - You're a considerate fellow, there's nothing wrong in that. **neutral**  ",neutral
47- Joy - To hell with that. **anger**  ,anger
48- Fey - I just don't see why. Have you asked Annie yet? **neutral**  ,neutral
49- Joy - I wanted to get this settled first. **neutral**  ,neutral
50- Fey - Well how do you know she's going to marry you? Maybe she feels the same way your father does. **fear**  ,fear
"51- Joy - Well if she does, then that's it. That's the end of it. From her letters, though, I think she's pretty much forgotten him. **neutral**  ",neutral
52- Joy - And then we'll thrash it out with father. Okay Mom? Don't avoid me. **anger**  ,anger
53- Fey - The trouble is you don't see enough women. You never did. **neutral**  ,neutral
54- Joy - So what. I'm not fast with women. **neutral**  ,neutral
55- Fey - Why does it have to be Annie? **neutral**  ,neutral
56- Joy - Because it is. **neutral**  ,neutral
57- Fey - Oh that's a great reason. It's no reason at all. **anger**  ,anger
58- Joy - I don't know. **neutral**  ,neutral
"59- Fey - You haven't seen her since you went away to war, it's been five years. **neutral**  ",neutral
"60- Joy - I can't help it, I know her best. I was brought up next door to her, you know? These years when I think of someone for my wife, I think of Annie. **happiness**  ",happiness
"61- Joy - Mom, what do you want? A diagram? **anger**  ",anger
62- Fey - I don't want a diagram. **neutral**  ,neutral
63- Fey - He thinks he's coming back Chris. **sadness**  ,sadness
"64- Fey - You marry that girl, you are pronouncing him dead... **fear**  ",fear
65- Fey - ...and then what's that going to do to your father? Do you know? I don't. **fear**  ,fear
"66- Joy - All right, then, Mom. [BREATHING] **neutral**  ",neutral
67- Fey - Just give it some more thought. **neutral**  ,neutral
"68- Joy - I've given it three years of thought. And I'd hope that if I waited, father would forget about Larry and then we could just have a regular wedding and everyone would be happy. **sadness**  ",sadness
"69- Joy - But if I can't do that here, I may have to go somewhere else. **neutral**  ",neutral
70- Fey - What the hell is this? **anger**  ,anger
"71- Joy - I'll get out. I'll get married and I'll move somewhere else, maybe New York. **neutral**  ",neutral
72- Fey - Are you crazy? **anger**  ,anger
"73- Joy - I've been a good son for too long, a good sucker. **anger**  ",anger
74- Fey - You have a business here. What the hell is this? **anger**  ,anger
75- Joy - The business? The business doesn't inspire me. **neutral**  ,neutral
76- Fey - Oh. Must you be inspired? **neutral**  ,neutral
"77- Joy - Yes. I like it for an hour a day. I don't care if I have to grub for money all day long, when I come home I want it happy. **happiness**  ",happiness
"78- Joy - I want some kids, I want a family, I want somebody that I can give myself to and Annie is in the center of that. Now it's just where to find it. **happiness**  ",happiness
79- Fey - You mean to tell me that you would leave the business over this? **surprise**  ,surprise
"80- Joy - On this, I would. **neutral**  ",neutral
81- Fey - Well you don't want to think like that. **neutral**  ,neutral
82- Joy - Then help me stay here. **neutral**  ,neutral
"83- Fey - All right. But you don't want to think like that because what the hell are we working for, Chris? It's all for you. This whole shooting match is for you. **neutral**  ",neutral
84- Joy - I know that. Then just help me stay here. **neutral**  ,neutral
85- Fey - Just don't think like that. **neutral**  ,neutral
86- Joy - Well I am thinking like that. **neutral**  ,neutral
"87- Fey - I don't understand you, do I? **neutral**  ",neutral
88- Joy - No. You don't. I'm a pretty tough guy. **neutral**  ,neutral
89- Fey - I can see that. **neutral**,neutral
1- Fey - Why did he invite her here? **anger**  ,anger
2- Joy - Why does that bother you? **neutral**  ,neutral
"3- Fey - She's been in New York three and an half years, why all of a sudden? **anger**  ",anger
4- Joy - Well maybe...maybe he just wanted to see her. **neutral**  ,neutral
5- Fey - Nobody comes seven hundred miles just to see. **anger**  ,anger
"6- Joy - What do you mean? You know he lived next door to the girl his whole life, why wouldn't he want to see her? **neutral**  ",neutral
7- Joy - [BREATHING] You don't look at me like that. He didn't tell me anything more than he told you. **neutral**  ,neutral
8- Fey - He's not going to marry her. **anger**  ,anger
9- Joy - How do you know he's even thinking about it? **neutral**  ,neutral
10- Fey - It's got that about it. **anger**  ,anger
11- Joy - Oh. So what. **neutral**  ,neutral
"12- Fey - What is going on here, Joe? **anger**  ",anger
13- Joy - Now listen. **neutral**  ,neutral
14- Fey - She is not his girl. She knows she's not. **anger**  ,anger
15- Joy - You can't read her mind. **neutral**  ,neutral
"16- Fey - Then why is she still single? New York is full of men, why is she still single? Probably a hundred people told her she's foolish, but she waited. **anger**  ",anger
17- Joy - How do you know why she waited? **neutral**  ,neutral
"18- Fey - Because she knows what I know, that's why. She's faithful as a rock. In my darkest moments, I think of her waiting and I know that I'm right. **sadness**  ",sadness
"19- Joy - Hey look, it's a nice day, huh? Why are we arguing? **neutral**  ",neutral
"20- Fey - Nobody in this house dares take away her faith, Joe. You know strangers might, but not his father, not his brother. **anger**  ",anger
21- Joy - What do you want me to do? What do you want? **neutral**  ,neutral
"22- Fey - I want you to-- I want you to act like he is coming back, both of you. Don't think I haven't noticed you since Chris invited her here. **anger**  ",anger
23- Fey - I won't stand for any nonsense. **anger**  ,anger
24- Joy - Kate. **neutral**  ,neutral
"25- Fey - Because if he's not coming back, I'll kill myself. Oh laugh, laugh all you like but why does this happen the very night he comes back. She goes to sleep in his room and his memorial breaks in pieces. Look at it, Joe, look. **sadness**  ",sadness
26- Joy - [BREATHING] **neutral**  ,neutral
27- Joy - Calm yourself. **neutral**  ,neutral
"28- Fey - Just believe with me, Joe. Only last week a man came back in Detroit missing longer than Larry. Believe with me. You, above all, have got to believe. Just believe. **sadness**  ",sadness
29- Joy - Okay. Calm yourself. **neutral**  ,neutral
"30- Joy - I know. All right, all right. All right. Okay. Calm yourself. What does that mean, me above all? **neutral**  ",neutral
"31- Joy - Look at you, you're shaking. **neutral**  ",neutral
32- Fey - I can't help it. **sadness**  ,sadness
"33- Joy - What have I got to hide? What the hell is the matter with you, Kate? **anger**",anger
1- Fey - You're the only one who still loves his parents. **neutral**  ,neutral
"2- Joy - I know. It kind of went out of style, didn't it? **sadness**  ",sadness
3- Fey - It's not so bad; it's a good thing. **neutral**  ,neutral
"4- Fey - [BREATHING] You know, it's lovely here. The air is sweet. **happiness**  ",happiness
5- Joy - You're not sorry you came. **neutral**  ,neutral
"6- Fey - I'm not sorry, no. But I'm...I can't stay. **sadness**  ",sadness
7- Joy - Why not? **neutral**  ,neutral
"8- Fey - For one thing, your mother much as told me to go. **neutral**  ",neutral
9- Joy - Well. **neutral**  ,neutral
"10- Fey - And then, you. You've been kind of... **neutral**  ",neutral
11- Joy - What? **neutral**  ,neutral
12- Fey - Sort of embarrassed ever since I got here. **neutral**  ,neutral
13- Joy - Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set. **neutral**  ,neutral
14- Fey - I knew they would. **neutral**  ,neutral
15- Joy - You did? **neutral**  ,neutral
"16- Fey - Well sure, from your mother's point of view. Why else would I come? **neutral**  ",neutral
"17- Joy - So would you want to? I mean, I guess you have to know that's kind of why I asked you to come? **neutral**  ",neutral
"18- Fey - I, umm. I guess, I guess that's kind of why I came. **neutral**  ",neutral
19- Fey - [BREATHING] **neutral**  ,neutral
"20- Joy - I love you. Annie, I love you. **happiness**  ",happiness
21- Fey - [LAUGHTER] **happiness**  ,happiness
"22- Joy - I don't really have any imagination, that's all I know how to say. **neutral**  ",neutral
23- Fey - [LAUGHTER] **happiness**  ,happiness
"24- Joy - Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch. I wanted it to be somewhere new, some place fresh for both of us. **neutral**  ",neutral
25- Fey - No. No **neutral**  ,neutral
"26- Joy - You feel uncomfortable here, you feel that it's wrong here somehow. I just...I don't...I didn't want...I didn't want to take you away from anything. **neutral**  ",neutral
"27- Fey - Chris, I've been ready a long, long, time. **neutral**  ",neutral
28- Joy - And he's gone forever? Are you sure? **neutral**  ,neutral
29- Fey - I almost got married two years ago. **neutral**  ,neutral
30- Joy - Why didn't you? **neutral**  ,neutral
31- Fey - You started to write me. **neutral**  ,neutral
32- Joy - You felt something that far back? **neutral**  ,neutral
33- Fey - Every day since. **neutral**  ,neutral
34- Joy - Why didn't you let me know? **neutral**  ,neutral
"35- Fey - I was waiting for you, Chris. You sure can be ambiguous, you know. And when you did finally write me, **neutral**  ",neutral
36- Joy - Give me a... **neutral**  ,neutral
37- Joy - Give me a kiss. **happiness**  ,happiness
38- Joy - God. I kissed you Annie. **happiness**  ,happiness
39- Fey - beating around the bush. **neutral**  ,neutral
"40- Fey - I will never forgive you. All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me. **anger**  ",anger
"41- Joy - Oh Annie, we are going to live now. I am going to make you so happy. **happiness**  ",happiness
42- Fey - Not like that you're not. **neutral**  ,neutral
43- Joy - I kissed you. **happiness**  ,happiness
"44- Fey - Like Larry's brother. Do it like you, Chris. **neutral**  ",neutral
"45- Fey - Chris, what is it? **neutral**  ",neutral
"46- Joy - Hey, let's drive some place. Huh? Let's get out of here. **neutral**  ",neutral
47- Fey - No. What is it? Is it your mother? **neutral**  ,neutral
48- Joy - No it's nothing like that. It's- **neutral**  ,neutral
"49- Fey - Then what? Chris. Even in your letters, there was something ashamed. **neutral**  ",neutral
50- Joy - Yeah. I suppose I have been. But it's going from me. **neutral**  ,neutral
51- Fey - You've got to tell me. **neutral**  ,neutral
52- Joy - I don't even know how to start. **neutral**  ,neutral
53- Fey - It wouldn't work like this. **neutral**  ,neutral
"54- Joy - It's just all mixed up with so many other things, you know? You know overseas I was in command of a company? **neutral**  ",neutral
"55- Fey - Yeah, sure. **neutral**  ",neutral
56- Joy - Well I lost them. **sadness**  ,sadness
57- Fey - How many? **neutral**  ,neutral
58- Joy - Pretty much all. **sadness**  ,sadness
"59- Fey - Aw, geez. **sadness**  ",sadness
60- Joy - You can't just toss off a thing like that because they weren't just men. You know? **sadness**  ,sadness
"61- Joy - Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had. **sadness**  ",sadness
"62- Joy - They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today. **sadness**  ",sadness
"63- Joy - And I had this idea as I was watching them go down. Everything was being destroyed, you know, but this one thing was being made. It was kind of a monument, it's kind of responsibility, man for man. **neutral**  ",neutral
64- Fey - Mmhmm. **neutral**  ,neutral
"65- Joy - To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them. **neutral**  ",neutral
"66- Joy - But then I came home and it was incredible, you know? The whole thing was just kind of this random bus accident. You know, I went back to the rat race again, I went to work. **neutral**  ",neutral
67- Joy - Driving my new car and seeing a new refrigerator. **neutral**  ,neutral
"68- Joy - I mean...You can't take those things out of a war. when you drive that car and you see that new refrigerator, you have to know that it came out of the love that a man can have for another man. **neutral**  ",neutral
69- Joy - And I didn't want any of it. I guess that included you. **sadness**  ,sadness
70- Fey - Do you still feel that way? **neutral**  ,neutral
71- Joy - I just want you to know Annie. **neutral**  ,neutral
"72- Fey - Because you mustn't feel that way. Everything you have, you've earned - everything. you understand me? **neutral**  ",neutral
"73- Fey - Even me. And your money? Chris, there's nothing wrong in your money. Your father put hundreds of planes into the air, you should be proud of that. A man should be paid for that. **neutral**  ",neutral
"74- Joy - Annie, Annie. I am going to make a fortune for you. **happiness**  ",happiness
75- Fey - What would I do with a fortune? **neutral**,neutral
"1- Joy - What time is it?  I think it's supposed to run around midnight, right?  God, this is great, isn't it, Carla?  Look at this night we got here, huh. **happiness**  ",happiness
"2- Joy - Actually I want to get a little further up the coast, get away from all like the lights and the people, but...  How are you doing? **neutral**  ",neutral
3- Fey - Fine. **neutral**  ,neutral
"4- Joy - Okay.  Is that, is that-- **neutral**  ",neutral
5- Joy - No.  That's just foam.  I don't know.  I can't tell. **neutral**  ,neutral
6- Fey - [BREATHING] **neutral**  ,neutral
"7- Joy - I don't know, probably if you can't tell, though, it's probably not them, right?  It's probably going to be like this unmistakable thing, right? **neutral**  ",neutral
8- Joy - Oh no.  you know what I forgot? **surprise**  ,surprise
9- Fey - What? **neutral**  ,neutral
"10- Joy - My flashlight.  God, how could I be so stupid?  I can't believe I forgot my flashlight. **sadness**  ",sadness
11- Fey - What flashlight? **neutral**  ,neutral
"12- Joy - The flashlight, the silver one.  There's only one, isn't there? **neutral**  ",neutral
13- Fey - That's not your flashlight. **neutral**  ,neutral
14- Joy - Whose is it? **neutral**  ,neutral
15- Fey - It's ours; it's my flashlight too. **neutral**  ,neutral
"16- Joy - Oh...well. Yeah, of course. **neutral**  ",neutral
17- Fey - You keep saying my flashlight like it's just yours. **anger**  ,anger
18- Joy - No. **neutral**  ,neutral
19- Fey - How's that supposed to make me feel? **anger**  ,anger
"20- Joy - Of course, our flashlight.  What's yours is mine.  Me flashlight es su flashlight. **neutral**  ",neutral
"21- Joy - Naturally.  God, how could we not think to bring it?  I hope the moon stays out, though. **neutral**  ",neutral
22- Joy - Do they always run during a full moon?  I don't remember.  Was it full last year? **neutral**  ,neutral
23- Fey - Yeah. **neutral**  ,neutral
"24- Joy - Huh.  Are you cold?  Do you want my jacket?  No?  you know, we should have brought the blanket?  Our blanket. **neutral**  ",neutral
"25- Joy - Aw.  Do you know, I should have brought a six pack, too.  A six pack, that would be just the ticket right about now.  Huh? **happiness**  ",happiness
"26- Joy - God, I'm so excited, I'm like a kid.  I can't believe I got out of the house with my fly zipped up. **happiness**  ",happiness
27- Fey - [LAUGHTER] **happiness**  ,happiness
28- Joy - I wonder if they can hear me talk or like feel the vibrations in the sand when we move around. **neutral**  ,neutral
29- Fey - I'm cold. **neutral**  ,neutral
30- Joy - Do you want my jacket? **neutral**  ,neutral
"31- Fey - It's after eleven, let's go. **neutral**  ",neutral
32- Joy - What?  We just got here.  What's the point of coming all the way down here if we just turn around and go home? **anger**  ,anger
33- Fey - There is no point. **neutral**  ,neutral
34- Joy - Right. **neutral**  ,neutral
35- Fey - That's my point. **neutral**  ,neutral
"36- Joy - Wait, that's my point, too. **neutral**  ",neutral
"37- Fey - Well, then let's go. **neutral**  ",neutral
"38- Joy - No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it? **anger**  ",anger
39- Fey - Not particularly. **neutral**  ,neutral
40- Joy - Why not? **neutral**  ,neutral
41- Fey - I just don't.  It's stupid. **neutral**  ,neutral
"42- Joy - Honey, this is like a natural phenomenon. I mean... People in Kansas would have to get plane reservations and get hotel rooms to see this.  It's just forty minutes away for us; it's too good to pass up. **happiness**  ",happiness
"43- Fey - Pass what up?  I mean these fish swim out of the ocean, they flop around on the beach, they swim away and then they die. **neutral**  ",neutral
44- Joy - Yeah.  But this..this moment on the beach is like the highlight of their little lives.  All that flopping around is laying eggs or what to do - spawning or mating or whatever. **happiness**  ,happiness
45- Joy - This is a big night for these little guys.  It's like life's last orgy. **happiness**  ,happiness
46- Fey - I don't see why you're so excited; this isn't a freaking moon landing we are talking about.  It's fish.  It's a fish nobody even eats. **neutral**  ,neutral
47- Joy - Yeah they do. **neutral**  ,neutral
48- Fey - Oh Augie **neutral**  ,neutral
"49- Joy - okay... well, Whatever.  But it's a fish who do something no other fish do.  It's like those swallows returning to Capistrano or like those lemmings that throw themselves off the cliffs. **happiness**  ",happiness
"50- Joy - There's like mystery here, there's magic.  It's like a little bit of the unexplainable.  I just can't see how you're not interested. **happiness**  ",happiness
51- Fey - I'm just not. **neutral**  ,neutral
52- Joy - For real? **neutral**  ,neutral
53- Fey - Yeah. **neutral**  ,neutral
"54- Joy - God, I don't get it.  you know the first time we came here, you said it was the best night of your life? **neutral**  ",neutral
"55- Joy - And last year, I remember distinctly you said, you were so excited to get here that you don't remember you stubbed your toe until we were in the car. **neutral**  ",neutral
"56- Fey - Last time, you'll also remember, we got our shoes wet, I got sand in my panties, you got a sore throat and we got into a big fight and we did not see the grunions. **neutral**  ",neutral
57- Joy - Ahh...we weren't in a good spot. **neutral**  ,neutral
58- Fey - Hmm.  We didn't see them the year before either. **neutral**  ,neutral
"59- Joy - We just weren't in a good spot.  I'm telling you, this is a much better spot.  I have instincts for these things. **neutral**  ",neutral
"60- Joy - Look there, see?  What's that?  No, that's - that's just seaweed. **neutral**  ",neutral
"61- Joy - God, this is great.  Think about this.  I know you are not interested, but just think about this. **happiness**  ",happiness
"62- Joy - Right now out there, there is this mass of silver fish and it's heading this way.  No one sent them an invitation, no one told them, no one even gave them a map. **happiness**  ",happiness
"63- Joy - Just all at once, they turned and they formed this line as long as the California coast.  And some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming. **happiness**  ",happiness
64- Joy - They are swimming right now.  They are swimming as if that is the only thing that matters to them. **happiness**  ,happiness
65- Joy - It's single mindedness with no mind.  It is urgency that is just pure urge. **happiness**  ,happiness
66- Joy - And they are swimming right now to this very point where we stand for this huge celebration of sex and death. **happiness**  ,happiness
"67- Joy - Oh look.  I'm giving myself goose bumps, my hairs are standing up on my arm. **happiness**  ",happiness
68- Fey - That's the wind. **neutral**  ,neutral
69- Joy - So what do you think? **neutral**  ,neutral
70- Fey - About what? **neutral**  ,neutral
"71- Joy - About all of that, about all I was talking about. **neutral**",neutral
"1- **Joy - Look at this, all of the hairs are standing up on my arm.** - **surprise**  ","Joy - Look at this, all of the hairs are standing up on my arm."
2- **Fey - That's the wind.** - **neutral**  ,Fey - That's the wind.
"3- **Joy - Well, so, what do you think?** - **neutral**  ","Joy - Well, so, what do you think?"
4- **Fey - About what?** - **neutral**  ,Fey - About what?
5- **Joy - About what I was saying.** - **neutral**  ,Joy - About what I was saying.
6- **Fey - I think it's ridiculous.** - **anger**  ,Fey - I think it's ridiculous.
7- **Joy - It certainly is not. It's slightly exaggerated scientific fact.** - **anger**  ,Joy - It certainly is not. It's slightly exaggerated scientific fact.
8- **Fey - It's PR! Somebody sold you a bunch of crap that there is this wonderful thing that is going to happen tonight on the beach.** - **anger**  ,Fey - It's PR! Somebody sold you a bunch of crap that there is this wonderful thing that is going to happen tonight on the beach.
"9- **Joy - Not just me, look at all of these people.** - **neutral**  ","Joy - Not just me, look at all of these people."
"10- **Fey - Everybody's told the same story. It keeps us coming back for more, it keeps us excited. We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action.** - **sadness**  ","Fey - Everybody's told the same story. It keeps us coming back for more, it keeps us excited. We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action."
"11- **Joy - Are we talking about the same thing, here?** - **neutral**  ","Joy - Are we talking about the same thing, here?"
"12- **Fey - I'm sorry, it's just fish to me.** - **neutral**  ","Fey - I'm sorry, it's just fish to me."
"13- **Joy - Carla, can I ask you something? Now, don't take this the wrong way, but are you on your period?** - **neutral**  ","Joy - Carla, can I ask you something? Now, don't take this the wrong way, but are you on your period?"
"14- **Fey - Don't ask me that. I hate it when you ask me that, you always ask me that. It's insulting.** - **anger**  ","Fey - Don't ask me that. I hate it when you ask me that, you always ask me that. It's insulting."
"15- **Joy - Well then, what's bugging you?** - **neutral**  ","Joy - Well then, what's bugging you?"
16- **Fey - We just have different ideas of what this night is supposed to look like.** - **sadness**  ,Fey - We just have different ideas of what this night is supposed to look like.
"17- **Joy - There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing. We go ooh, ah, look at the fish and we go home.** - **neutral**  ","Joy - There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing. We go ooh, ah, look at the fish and we go home."
"18- **Fey - For God- Grow up, Augie. The fish are not going to arrive.** - **anger**  ","Fey - For God- Grow up, Augie. The fish are not going to arrive."
19- **Joy - Why not?** - **neutral**  ,Joy - Why not?
20- **Fey - Because they never do. Have they...Have they ever?** - **sadness**  ,Fey - Because they never do. Have they...Have they ever?
21- **Joy - We've missed them twice.** - **neutral**  ,Joy - We've missed them twice.
22- **Fey - Twice is every time we have tried; that's ever.** - **sadness**  ,Fey - Twice is every time we have tried; that's ever.
23- **Joy - They'll show up this time.** - **neutral**  ,Joy - They'll show up this time.
24- **Fey - No they won't. It's like waiting for Santa Claus.** - **sadness**  ,Fey - No they won't. It's like waiting for Santa Claus.
25- **Fey - I feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up. And the fish never show up.** - **sadness**  ,Fey - I feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up. And the fish never show up.
26- **Joy - I thought you wanted to see it.** - **neutral**  ,Joy - I thought you wanted to see it.
27- **Fey - You don't understand anything I am saying.** - **sadness**  ,Fey - You don't understand anything I am saying.
28- **Joy - No. Of course not.** - **neutral**  ,Joy - No. Of course not.
"29- **Fey - I did want to see it, I still do, I always do. I just...** - **sadness**  ","Fey - I did want to see it, I still do, I always do. I just..."
"30- **Fey - I feel like I'm always just standing here waiting. I feel like this night is going to be the night, but it never is.** - **sadness**  ","Fey - I feel like I'm always just standing here waiting. I feel like this night is going to be the night, but it never is."
"31- **Joy - It's just fish, it's nothing to get traumatized over.** - **neutral**  ","Joy - It's just fish, it's nothing to get traumatized over."
"32- **Fey - For God's sake, this is not about fish.** - **anger**  ","Fey - For God's sake, this is not about fish."
33- **Joy - Okay. I'm trying to work this backwards and pinpoint the exact moment where we took a turn for the worst here.** - **neutral**  ,Joy - Okay. I'm trying to work this backwards and pinpoint the exact moment where we took a turn for the worst here.
"34- **Joy - Okay. So you were fine during that phone call from Marge and then dinner was okay. And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go? And I said, sure great, let's go.** - **neutral**  ","Joy - Okay. So you were fine during that phone call from Marge and then dinner was okay. And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go? And I said, sure great, let's go."
"35- **Joy - Okay. So I am putting out the pets, getting the car out of the garage.** - **neutral**  ","Joy - Okay. So I am putting out the pets, getting the car out of the garage."
36- **Fey - Do you remember the first year we came here? It was like four years after we got married.** - **sadness**  ,Fey - Do you remember the first year we came here? It was like four years after we got married.
"37- **Fey - We thought I was pregnant, we got a bottle of champagne, we had no glasses. We took off our shoes and you asked me to dance.** - **sadness**  ","Fey - We thought I was pregnant, we got a bottle of champagne, we had no glasses. We took off our shoes and you asked me to dance."
"38- **Fey - You whispered the sweetest, most intimate things to me right into my ear so I could feel them as much as hear them. And I remember thinking, this is it. You know, finally, I am as happy as I'm supposed to be.** - **sadness**  ","Fey - You whispered the sweetest, most intimate things to me right into my ear so I could feel them as much as hear them. And I remember thinking, this is it. You know, finally, I am as happy as I'm supposed to be."
"39- **Joy - Wait a minute, I got it.** - **neutral**  ","Joy - Wait a minute, I got it."
"40- **Fey - Drinking champagne from the bottle,** - **sadness**  ","Fey - Drinking champagne from the bottle,"
"41- **Joy - It's when we were driving past that Knickerbocker Liquor Locker, you said, let's get some champagne. I said no, time's a wasting or something like that.** - **neutral**  ","Joy - It's when we were driving past that Knickerbocker Liquor Locker, you said, let's get some champagne. I said no, time's a wasting or something like that."
42- **Fey - dancing barefoot in the sand.** - **sadness**  ,Fey - dancing barefoot in the sand.
"43- **Joy - That's what it is? Right? You want this to be like the other time, right?** - **neutral**  ","Joy - That's what it is? Right? You want this to be like the other time, right?"
44- **Fey - I'd rather not remember some things. I'd rather not hope for some things.** - **sadness**  ,Fey - I'd rather not remember some things. I'd rather not hope for some things.
45- **Joy - Sure. All right. Okay.** - **neutral**  ,Joy - Sure. All right. Okay.
"46- **Joy - Listen, do you want to dance?** - **neutral**  ","Joy - Listen, do you want to dance?"
47- **Fey - No.** - **neutral**  ,Fey - No.
48- **Joy - Do you want me to go get some champagne?** - **neutral**  ,Joy - Do you want me to go get some champagne?
49- **Fey - No.** - **neutral**  ,Fey - No.
50- **Joy - Do you want to take off your shoes?** - **neutral**  ,Joy - Do you want to take off your shoes?
"51- **Fey - No, no. Nothing.** - **neutral**  ","Fey - No, no. Nothing."
52- **Joy - Then what?** - **neutral**  ,Joy - Then what?
53- **Joy - Do you want to get married again?** - **neutral**  ,Joy - Do you want to get married again?
54- **Fey - No.** - **neutral**  ,Fey - No.
55- **Joy - What? What? Do you want a divorce?** - **neutral**  ,Joy - What? What? Do you want a divorce?
56- **Joy - A vacation?** - **neutral**  ,Joy - A vacation?
57- **Fey - No.** - **neutral**  ,Fey - No.
58- **Joy - Like a new carpet? A poodle? A back rub? Ice cream? A suicide pact? What do you want? What the hell do you want?** - **anger**  ,Joy - Like a new carpet? A poodle? A back rub? Ice cream? A suicide pact? What do you want? What the hell do you want?
59- **Fey - I just want something to turn out like I expected it to.** - **sadness**  ,Fey - I just want something to turn out like I expected it to.
"60- **Joy - Well welcome to the human race, huh? Do you think I had some grand fantasy going that four years down the line we would come to this beach and be arguing over fish? No.** - **anger**  ","Joy - Well welcome to the human race, huh? Do you think I had some grand fantasy going that four years down the line we would come to this beach and be arguing over fish? No."
61- **Fey - [BREATHING]** - **neutral**  ,Fey - [BREATHING]
"62- **Joy - No I'm just like you. I thought it was going to be all roses and peaches and the bills would just pay themselves. And we'll have three, fat rosy cheeked children. Huh, baby, the joke's on us. Because you know what you get?** - **sadness**  ","Joy - No I'm just like you. I thought it was going to be all roses and peaches and the bills would just pay themselves. And we'll have three, fat rosy cheeked children. Huh, baby, the joke's on us. Because you know what you get?"
63- **Joy - Do you know what you get? You get this.** - **sadness**  ,Joy - Do you know what you get? You get this.
64- **Fey - This? What is this? This is nothing. This isn't even anything.** - **sadness**  ,Fey - This? What is this? This is nothing. This isn't even anything.
65- **Joy - Yes it is.** - **neutral**  ,Joy - Yes it is.
66- **Fey - Sure. This is standing on the beach waiting. This is fighting.** - **sadness**  ,Fey - Sure. This is standing on the beach waiting. This is fighting.
67- **Joy - Right** - **neutral**  ,Joy - Right
"68- **Fey - I mean this is a lot of things, but it's just...** - **sadness**  ","Fey - I mean this is a lot of things, but it's just..."
69- **Joy - [BREATHING]** - **neutral**  ,Joy - [BREATHING]
70- **Fey - Do you understand what I am saying?** - **sadness**  ,Fey - Do you understand what I am saying?
71- **Joy - I'm doing the best I can.** - **neutral**  ,Joy - I'm doing the best I can.
"72- **Fey - I know you are Augie, I know.** - **neutral**  ","Fey - I know you are Augie, I know."
"73- **Fey - I know you meant this to be special, I know that you wanted it to be right, but I just can't help thinking that, I can't help wishing that I was somewhere else.** - **sadness**  ","Fey - I know you meant this to be special, I know that you wanted it to be right, but I just can't help thinking that, I can't help wishing that I was somewhere else."
"74- **Joy - Maybe if you were with someone else, too.** - **neutral**  ","Joy - Maybe if you were with someone else, too."
75- **Fey - I didn't say that.** - **neutral**  ,Fey - I didn't say that.
76- **Joy - I just- I know I don't make you happy.** - **sadness**  ,Joy - I just- I know I don't make you happy.
"77- **Fey - Don't be ridiculous. Anything that- anything I am doing, I'd rather be doing it with you.** - **neutral**  ","Fey - Don't be ridiculous. Anything that- anything I am doing, I'd rather be doing it with you."
78- **Joy - Yeah?** - **neutral**  ,Joy - Yeah?
79- **Fey - Yeah. Don't you know that?** - **neutral**  ,Fey - Yeah. Don't you know that?
80- **Fey - For Heaven's sake Augie.** - **neutral**  ,Fey - For Heaven's sake Augie.
"81- **Fey - You're the one who probably wishes he was with somebody else. Somebody who doesn't take things so seriously, who could enjoy herself.** - **neutral**  ","Fey - You're the one who probably wishes he was with somebody else. Somebody who doesn't take things so seriously, who could enjoy herself."
"82- **Joy - You know, actually now that you mention it, no I don't.** - **neutral**  ","Joy - You know, actually now that you mention it, no I don't."
