text,DeepSeek
37,neutral
38,neutral
39,neutral
40,neutral
41,joy
42,anger
43,anger
44,neutral
45,neutral
46,joy
47,neutral
48,neutral
49,neutral
50,neutral
51,neutral
52,sadness
53,neutral
54,neutral
55,neutral
56,neutral
57,joy
58,neutral
59,neutral
60,joy
61,joy
62,neutral
63,joy
64,neutral
65,neutral
66,neutral
67,neutral
68,anger
1,neutral
2,neutral
3,neutral
4,disgust
5,anger
6,disgust
7,anger
8,sadness
9,confusion
10,sadness
11,neutral
12,anger
13,neutral
14,sadness
15,neutral
16,sadness
17,neutral
18,sadness
19,neutral
20,neutral
21,joy
22,anger
23,sadness
24,confusion
25,neutral
26,anger
27,sadness
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,joy
36,joy
37,joy
38,neutral
39,neutral
40,neutral
41,neutral
42,sadness
43,neutral
44,sadness
45,neutral
46,sadness
47,neutral
48,sadness
49,anger
50,sadness
51,neutral
52,sadness
53,fear
54,sadness
55,neutral
56,sadness
57,anger
58,sadness
59,anger
60,sadness
61,sadness
62,sadness
63,sadness
64,anger
65,sadness
66,neutral
67,sadness
68,sadness
69,sadness
70,neutral
71,neutral
72,sadness
73,sadness
74,anger
75,sadness
76,joy
77,neutral
78,anger
79,sadness
80,neutral
81,neutral
82,joy
83,joy
84,neutral
85,neutral
86,neutral
87,neutral
88,neutral
89,neutral
90,sadness
91,joy
92,neutral
93,neutral
1,(Statement Non Opinion ) - **surprise**
2,Do you think it's them? (Question) - **fear**
3,(Answer) - **neutral**
4,(Statement Non Opinion ) - **neutral**
5,(Statement Non Opinion ) - **neutral**
6,What're we gonna do? (Question) - **fear**
7,(Statement Non Opinion ) - **neutral**
8,(Agreement) - **joy**
9,(Statement Non Opinion ) - **neutral**
10,(Statement Non Opinion ) - **neutral**
11,(Statement Non Opinion ) - **surprise**
12,(Statement Non Opinion ) - **fear**
13,What do we do if they suddenly walk in on us? (Question) - **fear**
14,(Answer) - **neutral**
15,With the most perfect poise? (Question) - **neutral**
16,(Answer) - **joy**
17,Do they? (Question) - **joy**
18,(Answer) - **sadness**
19,(Command) - **sadness**
20,(Statement Opinion) - **sadness**
21,"Meaning that sacred and beautiful thing, love? (Question) - **neutral**"
22,(Answer) - **neutral**
23,"Dear God, what does it all mean? (Question) - **sadness**"
24,(Command) - **anger**
25,(Statement Opinion) - **neutral**
26,Who's they? (Question) - **neutral**
27,(Answer) - **anger**
28,(Statement Opinion) - **anger**
29,(Statement Opinion) - **neutral**
30,(Agreement) - **joy**
31,(Question) - **sadness**
32,(Answer) - **neutral**
33,"Well, shall we always want to bicker and fight? (Question) - **sadness**"
34,(Answer) - **sadness**
35,"Oh, dear, shall we like that? (Question) - **sadness**"
36,(Answer) - **neutral**
37,"Well, what happens if one of us dies? I mean, does the one that's left still laugh? (Question) - **sadness**"
38,(Answer) - **joy**
39,"That's serious enough, isn't it? (Question) - **sadness**"
40,(Answer) - **neutral**
41,(Statement Opinion) - **neutral**
42,(Statement Opinion) - **neutral**
43,(Statement Opinion) - **joy**
44,(Statement Opinion) - **disgust**
45,(Statement Non Opinion ) - **neutral**
46,(Statement Opinion) - **joy**
47,(Statement Opinion) - **anger**
48,You remember that awful scene we had in Venice? (Question) - **sadness**
49,Which particular one? (Question) - **neutral**
50,(Answer) - **disgust**
51,(Statement Non Opinion ) - **joy**
52,(Statement Opinion) - **disgust**
53,(Agreement) - **anger**
54,How long did that row last? (Question) - **neutral**
55,(Answer) - **neutral**
56,(Statement Non Opinion ) - **anger**
57,(Statement Non Opinion ) - **anger**
58,"That was a rouser, wasn't it? (Question) - **anger**"
59,(Answer) - **sadness**
60,(Statement Opinion) - **neutral**
61,(Statement Non Opinion ) - **anger**
62,(Statement Non Opinion ) - **surprise**
63,(Statement Opinion) - **neutral**
64,(Statement Non Opinion ) - **neutral**
65,and very much sillier (Statement Opinion) - **neutral**
66,(Statement Non Opinion ) - **neutral**
1,anger
2,neutral
3,disgust
4,anger
5,anger
6,anger
7,anger
8,neutral
9,anger
10,anger
11,surprise
12,joy
13,anger
14,anger
15,anger
16,sadness
17,neutral
18,neutral
19,neutral
20,anger
21,neutral
22,disgust
23,anger
24,anger
25,anger
26,anger
27,anger
28,surprise
29,neutral
30,neutral
31,sarcasm/anger
32,sadness
33,neutral
34,neutral
35,anger
36,anger
37,anger
38,anger
39,anger
40,anger
41,anger
42,anger
43,anger
44,anger
45,anger
46,neutral
47,neutral
48,anger
49,anger
50,anger
51,anger
52,anger
53,anger
54,anger
55,sarcasm/anger
56,anger
57,sarcasm/anger
58,anger
59,neutral
60,anger
61,surprise
62,neutral
63,neutral
64,neutral
65,neutral
66,anger
67,anger
68,anger
69,anger
70,anger
71,anger
72,anger
73,anger
74,anger
75,anger
76,sarcasm/anger
77,anger
78,anger
79,sadness
80,anger
81,anger
82,anger
83,anger
84,anger
85,anger
86,anger
87,anger
88,anger
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,sadness
10,neutral
11,neutral
12,neutral
13,anger
14,neutral
15,anger
16,sadness
17,anger
18,neutral
19,anger
20,neutral
21,sadness
22,anger
23,sadness
24,anger
25,neutral
26,anger
27,sadness
28,anger
29,sadness
30,anger
31,sadness
32,anger
33,neutral
34,anger
35,sadness
36,anger
37,sadness
38,anger
39,neutral
40,neutral
41,anger
42,neutral
43,anger
44,neutral
45,sadness
46,anger
47,anger
48,sadness
1,sadness
2,sadness
3,neutral
4,neutral
5,neutral
6,fear
7,neutral
8,joy
9,sadness
10,neutral
11,sadness
12,neutral
13,sadness
14,neutral
15,neutral
16,sadness
17,sadness
18,fear
19,fear
20,neutral
21,neutral
22,anger
23,sadness
24,neutral
25,neutral
26,sadness
27,neutral
28,sadness
29,fear
30,joy
31,sadness
32,sadness
1,surprise
2,joy
3,joy
4,curiosity
5,joy
6,joy
7,joy
8,surprise
9,nervousness
10,curiosity
11,joy
12,joy
13,curiosity
14,surprise
15,curiosity
16,joy
17,joy
18,joy
19,curiosity
20,joy
21,neutral
22,surprise
23,neutral
24,joy
25,neutral
26,joy
27,joy
28,joy
29,neutral
30,curiosity
31,joy
32,joy
33,joy
34,curiosity
35,joy
36,joy
37,joy
38,curiosity
39,joy
40,curiosity
41,joy
42,joy
43,joy
44,curiosity
45,neutral
46,joy
47,joy
48,joy
49,joy
50,joy
51,joy
52,curiosity
53,joy
54,joy
55,joy
56,joy
57,joy
58,joy
59,neutral
1,sadness
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
8,sadness
9,neutral
10,sadness
11,sadness
12,joy
13,sadness
14,sadness
15,joy
16,anger
17,joy
18,anger
19,joy
20,sadness
21,neutral
22,sadness
23,sadness
24,neutral
25,neutral
26,sadness
27,neutral
28,neutral
29,neutral
30,anger
31,joy
32,anger
33,joy
34,neutral
35,sadness
36,neutral
37,neutral
38,neutral
39,joy
1,sadness
2,neutral
3,neutral
4,neutral
5,neutral
6,anger
7,neutral
8,neutral
9,anger
10,neutral
11,sadness
12,neutral
13,sadness
14,neutral
15,sadness
16,neutral
17,sadness
18,neutral
19,anger
20,anger
21,neutral
22,neutral
23,neutral
24,neutral
25,anger
26,anger
27,neutral
28,anger
29,neutral
30,anger
31,neutral
32,sadness
33,anger
34,anger
35,neutral
36,anger
37,anger
38,neutral
39,neutral
40,anger
41,neutral
42,anger
43,neutral
44,anger
45,anger
46,neutral
47,anger
48,neutral
49,neutral
50,anger
51,anger
52,sadness
53,sadness
54,anger
55,neutral
56,neutral
1,sadness
2,neutral
3,sadness
4,sadness
5,sadness
6,sadness
7,neutral
8,neutral
9,neutral
10,sadness
11,neutral
12,sadness
13,neutral
14,neutral
15,neutral
16,joy
17,joy
18,neutral
19,sadness
20,neutral
21,neutral
22,neutral
23,sadness
24,neutral
25,sadness
26,sadness
27,sadness
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
1,neutral
2,neutral
3,joy
4,neutral
5,joy
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,joy
16,neutral
17,neutral
18,joy
19,joy
20,joy
21,joy
22,neutral
23,joy
24,joy
25,joy
26,joy
27,joy
28,joy
29,joy
30,joy
31,joy
32,joy
33,surprise
34,joy
35,joy
36,joy
37,joy
38,joy
39,neutral
40,neutral
41,neutral
42,neutral
43,joy
44,joy
45,joy
46,joy
47,joy
48,joy
49,joy
50,joy
51,joy
52,joy
53,joy
54,joy
55,joy
56,joy
57,joy
58,joy
59,joy
1,neutral
2,surprise
3,neutral
4,neutral
5,anger
6,anger
7,anger
8,anger
9,neutral
10,anger
11,neutral
12,sadness
13,neutral
14,sadness
15,sadness
16,fear
17,neutral
18,neutral
19,neutral
20,sadness
21,neutral
22,sadness
23,joy
24,neutral
25,neutral
26,joy
27,joy
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,fear
34,neutral
35,neutral
36,neutral
37,fear
38,neutral
39,neutral
40,neutral
41,neutral
42,surprise
43,neutral
44,joy
45,neutral
46,neutral
47,neutral
48,neutral
49,neutral
50,joy
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,joy
57,neutral
58,neutral
59,joy
60,sadness
61,neutral
62,neutral
1,surprise
2,neutral
3,surprise
4,sadness
5,surprise
6,sadness
7,neutral
8,neutral
9,sadness
10,sadness
11,sadness
12,sadness
13,sadness
14,sadness
15,surprise
16,anger
17,surprise
18,sadness
19,anger
20,anger
21,sadness
22,sadness
23,anger
24,surprise
25,anger
26,anger
27,neutral
28,sadness
29,neutral
30,neutral
31,neutral
32,neutral
33,joy
34,neutral
35,anger
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,anger
42,neutral
43,anger
44,sadness
45,sadness
46,sadness
47,neutral
48,anger
49,neutral
50,neutral
51,surprise
52,neutral
53,anger
54,neutral
55,neutral
56,surprise
57,neutral
58,neutral
59,neutral
60,anger
61,sadness
62,sadness
63,neutral
64,neutral
65,sadness
66,anger
67,surprise
68,anger
69,surprise
70,anger
71,surprise
72,anger
73,surprise
74,anger
75,surprise
76,anger
77,neutral
78,neutral
79,neutral
80,neutral
81,neutral
82,anger
83,surprise
84,neutral
85,neutral
1,anger
2,neutral
3,anger
4,neutral
5,anger
6,anger
7,neutral
8,anger
9,neutral
10,anger
11,neutral
12,anger
13,neutral
14,sadness
15,neutral
16,sadness
17,neutral
18,sadness
19,neutral
20,anger
21,neutral
22,anger
23,neutral
24,sadness
25,sadness
26,neutral
27,sadness
28,neutral
29,neutral
30,neutral
31,sadness
32,neutral
33,neutral
34,neutral
35,neutral
36,sadness
37,anger
1,joy
2,surprise
3,joy
4,joy
5,sadness
6,sadness
7,surprise
8,sadness
9,sadness
10,neutral
11,surprise
12,sadness
13,neutral
14,neutral
15,surprise
16,neutral
17,joy
18,joy
19,joy
20,sadness
21,joy
22,sadness
23,joy
24,sadness
25,sadness
26,surprise
27,sadness
28,surprise
29,joy
30,surprise
31,sadness
32,joy
33,joy
34,anger
35,joy
36,anger
37,neutral
38,surprise
39,neutral
40,surprise
41,neutral
42,surprise
43,sadness
44,anger
45,sadness
46,sadness
47,sadness
48,neutral
49,sadness
50,surprise
51,sadness
52,sadness
53,sadness
54,sadness
55,sadness
56,joy
57,sadness
58,sadness
59,joy
60,sadness
61,surprise
62,joy
63,joy
64,neutral
65,joy
66,surprise
1,neutral
2,joy
3,sadness
4,neutral
5,neutral
6,surprise
7,neutral
8,anger
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,anger
16,joy
17,sadness
18,neutral
19,neutral
20,sadness
21,sadness
22,joy
23,neutral
24,sadness
25,neutral
26,sadness
27,anger
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,anger
34,neutral
35,neutral
36,disgust
37,joy
38,joy
39,disgust
40,joy
41,joy
42,anger
43,anger
44,neutral
45,joy
46,joy
47,neutral
48,surprise
49,neutral
50,neutral
51,joy
52,sadness
53,neutral
54,neutral
55,joy
56,surprise
57,joy
58,joy
59,joy
60,joy
61,joy
62,joy
63,joy
64,neutral
65,neutral
66,neutral
67,neutral
68,disgust
1,neutral
2,neutral
3,neutral
4,disgust
5,anger
6,disgust
7,anger
8,sadness
9,neutral
10,sadness
11,neutral
12,anger
13,neutral
14,sadness
15,neutral
16,sadness
17,neutral
18,sadness
19,neutral
20,neutral
21,joy
22,sadness
23,sadness
24,neutral
25,neutral
26,anger
27,sadness
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,joy
36,joy
37,joy
38,neutral
39,neutral
40,neutral
41,neutral
42,sadness
43,neutral
44,sadness
45,neutral
46,sadness
47,neutral
48,sadness
49,neutral
50,sadness
51,neutral
52,sadness
53,neutral
54,sadness
55,neutral
56,sadness
57,anger
58,sadness
59,anger
60,anger
61,sadness
62,neutral
63,sadness
64,neutral
65,sadness
66,neutral
67,sadness
68,sadness
69,sadness
70,neutral
71,neutral
72,sadness
73,sadness
74,anger
75,sadness
76,joy
77,neutral
78,neutral
79,sadness
80,neutral
81,joy
82,joy
83,joy
84,neutral
85,joy
86,neutral
87,neutral
88,neutral
89,joy
90,sadness
91,joy
92,neutral
93,neutral
94,neutral
1,disgust
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,joy
8,joy
9,neutral
10,sadness
11,surprise
12,fear
13,fear
14,neutral
15,neutral
16,joy
17,sadness
18,sadness
19,sadness
20,anger
21,neutral
22,anger
23,anger
24,neutral
25,neutral
26,anger
27,anger
28,neutral
29,neutral
30,neutral
31,neutral
32,sadness
33,neutral
34,sadness
35,neutral
36,sadness
37,neutral
38,neutral
39,neutral
40,joy
41,disgust
42,neutral
43,joy
44,anger
45,neutral
46,neutral
47,neutral
48,joy
49,disgust
50,anger
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,anger
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,neutral
1,anger
2,neutral
3,neutral
4,disgust
5,anger
6,anger
7,anger
8,neutral
9,neutral
10,neutral
11,anger
12,surprise
13,neutral
14,anger
15,anger
16,anger
17,sadness
18,neutral
19,neutral
20,neutral
21,neutral
22,neutral
23,disgust
24,anger
25,disgust
26,anger
27,anger
28,anger
29,surprise
30,neutral
31,joy
32,neutral
33,neutral
34,sadness
35,neutral
36,neutral
37,anger
38,anger
39,anger
40,anger
41,anger
42,anger
43,anger
44,anger
45,anger
46,anger
47,anger
48,neutral
49,neutral
50,anger
51,anger
52,anger
53,anger
54,anger
55,anger
56,anger
57,anger
58,anger
59,anger
60,anger
61,anger
62,neutral
63,neutral
64,surprise
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,anger
71,anger
72,anger
73,anger
74,anger
75,anger
76,anger
77,anger
78,anger
79,anger
80,anger
81,anger
82,neutral
83,anger
84,anger
85,anger
86,anger
87,anger
88,anger
89,anger
90,anger
1,joy
2,disgust
3,neutral
4,neutral
5,neutral
6,neutral
7,anger
8,neutral
9,neutral
10,neutral
11,anger
12,neutral
13,neutral
14,neutral
15,anger
16,neutral
17,neutral
18,anger
19,neutral
20,sadness
21,anger
22,neutral
23,neutral
24,joy
1,neutral
2,surprise
3,joy
4,joy
5,neutral
6,neutral
7,neutral
8,surprise
9,neutral
10,anger
11,neutral
12,neutral
13,sadness
14,neutral
15,sadness
16,neutral
17,sadness
18,sadness
19,sadness
20,anger
21,sadness
22,sadness
23,neutral
24,anger
25,sadness
26,sadness
27,sadness
28,sadness
29,neutral
30,sadness
31,anger
32,sadness
33,anger
34,neutral
35,neutral
36,sadness
37,sadness
38,neutral
39,sadness
40,surprise
41,sadness
42,sadness
43,anger
44,sadness
45,neutral
46,fear
47,neutral
48,neutral
49,fear
50,sadness
51,neutral
52,neutral
53,joy
54,sadness
55,anger
56,anger
57,sadness
58,sadness
59,neutral
60,sadness
61,sadness
62,sadness
63,sadness
64,sadness
65,sadness
66,sadness
67,sadness
68,sadness
1,surprise
2,joy
3,neutral
4,neutral
5,joy
6,joy
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,surprise
15,surprise
16,neutral
17,surprise
18,surprise
19,joy
20,joy
21,surprise
22,neutral
23,joy
24,joy
25,joy
26,surprise
27,sadness
28,joy
29,sadness
30,neutral
31,neutral
32,neutral
33,joy
34,neutral
35,neutral
36,joy
37,neutral
38,joy
39,neutral
40,joy
41,joy
1,sadness
2,joy
3,sadness
4,anger
5,neutral
6,neutral
7,sadness
8,neutral
9,neutral
10,sadness
11,neutral
12,sadness
13,joy
14,sadness
15,anger
16,sadness
17,sadness
18,joy
19,surprise
20,neutral
21,sadness
22,neutral
23,sadness
24,neutral
25,sadness
26,joy
27,sadness
28,neutral
29,sadness
30,sadness
31,neutral
32,sadness
33,sadness
34,joy
35,neutral
36,sadness
37,neutral
38,neutral
39,neutral
40,neutral
41,sadness
42,neutral
43,joy
44,neutral
1,anger
2,sadness
3,anger
4,neutral
5,anger
6,anger
7,neutral
8,surprise
9,neutral
10,anger
11,neutral
12,anger
13,anger
14,neutral
15,anger
16,neutral
17,neutral
18,surprise
19,neutral
20,anger
21,disgust
22,anger
23,anger
24,disgust
25,anger
26,disgust
27,neutral
28,joy
29,anger
30,joy
31,neutral
32,anger
1,neutral
2,neutral
3,surprise
4,sadness
5,sadness
6,sadness
7,sadness
8,neutral
9,sadness
10,sadness
11,sadness
12,sadness
13,sadness
14,sadness
15,sadness
16,sadness
17,sadness
18,sadness
19,neutral
20,sadness
21,neutral
22,neutral
23,sadness
24,sadness
25,sadness
26,sadness
27,sadness
28,neutral
29,sadness
30,sadness
31,sadness
32,sadness
33,sadness
34,neutral
35,neutral
36,neutral
37,sadness
38,sadness
39,sadness
40,sadness
41,anger
42,sadness
43,sadness
44,sadness
45,neutral
46,sadness
47,sadness
48,neutral
49,sadness
50,sadness
51,sadness
52,sadness
53,neutral
1,neutral
2,joy
3,surprise
4,joy
5,surprise
6,neutral
7,joy
8,neutral
9,surprise
10,neutral
11,joy
12,surprise
13,surprise
14,joy
15,joy
16,sadness
17,sadness
18,neutral
19,sadness
20,neutral
21,joy
22,joy
23,joy
24,joy
25,joy
26,joy
27,neutral
28,neutral
29,joy
30,neutral
31,surprise
32,joy
33,joy
34,joy
35,joy
36,neutral
37,neutral
38,joy
39,joy
40,neutral
41,joy
42,joy
43,anger
44,joy
45,joy
46,joy
47,joy
48,joy
49,neutral
50,joy
51,joy
52,neutral
53,joy
54,neutral
55,neutral
56,neutral
57,neutral
58,disgust
59,neutral
60,neutral
61,anger
62,joy
63,neutral
64,anger
65,neutral
66,neutral
67,joy
68,joy
69,joy
70,joy
1,anger
2,neutral
3,anger
4,sadness
5,anger
6,neutral
7,neutral
8,neutral
9,anger
10,neutral
11,neutral
12,neutral
13,anger
14,anger
15,neutral
16,neutral
17,anger
18,sadness
19,sadness
20,sadness
21,anger
22,neutral
23,neutral
24,neutral
25,neutral
26,anger
27,sadness
28,anger
29,neutral
30,neutral
31,anger
32,neutral
33,neutral
34,anger
35,neutral
36,anger
37,neutral
38,neutral
39,neutral
40,anger
41,neutral
42,neutral
43,sadness
44,anger
45,anger
46,neutral
47,neutral
48,anger
49,neutral
50,neutral
51,anger
52,neutral
53,sadness
54,neutral
55,neutral
1,fear
2,neutral
3,surprise
4,neutral
5,surprise
6,sadness
7,neutral
8,neutral
9,sadness
10,sadness
11,fear
12,neutral
13,sadness
14,confusion
15,neutral
16,sadness
17,confusion
18,anger
19,confusion
20,anger
21,anger
22,anger
23,anger
24,anger
25,anger
26,anger
27,anger
28,neutral
29,neutral
30,neutral
31,anger
32,neutral
33,confusion
34,neutral
35,confusion
36,neutral
37,neutral
38,joy
39,neutral
40,anger
41,confusion
42,neutral
43,neutral
44,anger
45,anger
46,anger
47,neutral
48,neutral
49,anger
50,anger
51,confusion
52,confusion
53,sadness
54,confusion
55,sadness
56,neutral
57,anger
58,neutral
59,neutral
60,surprise
61,neutral
62,fear
63,sadness
64,neutral
65,anger
66,anger
67,neutral
68,confusion
69,neutral
70,neutral
71,neutral
72,neutral
73,neutral
74,anger
75,neutral
76,fear
77,neutral
78,neutral
79,neutral
80,sadness
81,anger
82,anger
83,anger
84,anger
85,anger
86,anger
87,neutral
88,confusion
89,joy
90,neutral
91,confusion
92,neutral
93,surprise
94,neutral
95,anger
96,neutral
97,neutral
98,neutral
99,sadness
100,neutral
101,neutral
102,neutral
103,anger
104,confusion
105,neutral
106,neutral
1,anger
2,surprise
3,sadness
4,neutral
5,anger
6,anger
7,anger
8,surprise
9,neutral
10,surprise
11,anger
12,neutral
13,sadness
14,anger
15,anger
16,anger
17,neutral
18,surprise
19,anger
20,sadness
21,neutral
22,neutral
23,anger
24,neutral
25,sadness
26,neutral
27,anger
28,sadness
29,neutral
30,sadness
31,neutral
32,anger
33,anger
34,surprise
35,surprise
36,surprise
37,anger
38,neutral
39,sadness
40,anger
41,anger
1,joy
2,joy
3,neutral
4,neutral
5,sadness
6,neutral
7,joy
8,neutral
9,neutral
10,neutral
11,surprise
12,neutral
13,sadness
14,neutral
15,neutral
16,surprise
17,neutral
18,neutral
19,joy
20,neutral
21,joy
22,neutral
23,joy
24,joy
25,joy
26,joy
27,sadness
28,joy
29,joy
30,surprise
31,neutral
32,neutral
33,surprise
34,joy
35,surprise
36,joy
37,surprise
38,neutral
39,anger
40,joy
41,joy
42,joy
43,anger
44,joy
45,anger
46,joy
47,neutral
48,surprise
49,joy
50,surprise
51,neutral
52,sadness
53,sadness
54,neutral
55,sadness
56,sadness
57,sadness
58,neutral
59,sadness
60,surprise
61,sadness
62,sadness
63,sadness
64,sadness
65,sadness
66,sadness
67,sadness
68,sadness
69,sadness
70,sadness
71,sadness
72,anger
73,sadness
74,sadness
75,sadness
76,joy
77,anger
78,anger
79,neutral
80,joy
81,neutral
1,joy
2,joy
3,neutral
4,neutral
5,surprise
6,surprise
7,sadness
8,neutral
9,neutral
10,anger
11,neutral
12,anger
13,neutral
14,sadness
15,joy
16,neutral
17,neutral
18,neutral
19,sadness
20,sadness
21,joy
22,neutral
23,neutral
24,neutral
25,neutral
26,anger
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,anger
33,neutral
34,neutral
35,neutral
36,neutral
37,joy
38,disgust
39,neutral
40,joy
41,disgust
42,anger
43,disgust
44,neutral
45,joy
46,neutral
47,surprise
48,neutral
49,sadness
50,neutral
51,anger
52,neutral
53,anger
54,neutral
55,joy
56,neutral
57,joy
58,joy
59,joy
60,joy
61,joy
62,joy
63,neutral
64,neutral
65,neutral
66,neutral
67,disgust
1,joy
2,joy
3,joy
4,neutral
5,joy
6,neutral
7,neutral
8,sadness
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,anger
17,neutral
18,anger
19,neutral
20,neutral
21,neutral
22,neutral
23,anger
24,anger
25,sadness
26,anger
27,anger
28,sadness
29,anger
30,anger
31,anger
32,anger
33,neutral
34,sadness
35,sadness
36,neutral
37,neutral
38,neutral
39,sadness
40,sadness
41,anger
42,sadness
43,joy
44,neutral
45,sadness
46,anger
47,neutral
48,joy
49,joy
50,neutral
51,joy
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,joy
59,sadness
60,neutral
61,neutral
62,neutral
63,neutral
1,neutral
2,neutral
3,neutral
4,fear
5,joy
6,joy
7,disgust
8,joy
9,anger
10,joy
11,anger
12,joy
13,neutral
14,joy
15,sadness
16,sadness
17,sadness
18,joy
19,anger
20,neutral
21,joy
22,anger
23,joy
24,joy
25,neutral
26,neutral
27,sadness
28,joy
29,surprise
30,joy
31,neutral
1,neutral
2,neutral
3,anger
4,neutral
5,neutral
6,neutral
7,anger
8,anger
9,neutral
10,sadness
11,sadness
12,neutral
13,neutral
14,anger
15,anger
16,anger
17,anger
18,surprise
19,neutral
20,neutral
21,neutral
22,neutral
23,anger
24,anger
25,anger
26,anger
27,anger
28,anger
29,anger
30,neutral
31,neutral
32,neutral
33,anger
34,anger
35,anger
36,anger
37,sarcasm/anger
38,anger
39,anger
40,anger
41,neutral
42,neutral
43,neutral
44,neutral
45,anger
46,anger
47,anger
48,anger
49,anger
50,sarcasm
51,anger
52,anger
53,anger
54,anger
55,anger
56,anger
"(Note: Some interpretations may vary slightly based on context, but the dominant emotions are reflected",)
1,surprise
2,anger
3,neutral
4,neutral
5,anger
6,neutral
7,anger
8,anger
9,anger
10,anger
11,neutral
12,neutral
13,anger
14,anger
15,anger
16,anger
17,neutral
18,anger
19,anger
20,anger
21,anger
22,neutral
23,anger
24,anger
25,neutral
26,anger
27,neutral
28,anger
29,surprise
30,anger
31,anger
32,surprise
33,anger
34,neutral
35,anger
36,sadness
37,anger
38,anger
39,anger
1,joy
2,neutral
3,neutral
4,sadness
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,sadness
12,anger
13,sadness
14,anger
15,neutral
16,sadness
17,neutral
18,sadness
19,sadness
20,sadness
21,neutral
22,anger
23,sadness
24,sadness
25,fear
26,neutral
27,neutral
28,neutral
29,joy
30,sadness
31,neutral
32,anger
33,neutral
34,neutral
35,anger
36,neutral
37,neutral
38,sadness
39,surprise
40,sadness
41,surprise
42,sadness
43,sadness
44,neutral
45,fear
46,neutral
47,neutral
48,neutral
1,joy
2,surprise
3,joy
4,neutral
5,disgust
6,surprise
7,neutral
8,neutral
9,neutral
10,surprise
11,neutral
12,neutral
13,joy
14,joy
15,neutral
16,disgust
17,anger
18,neutral
19,neutral
20,neutral
21,anger
22,neutral
23,neutral
24,neutral
25,neutral
26,joy
27,surprise
28,disgust
29,joy
30,joy
31,joy
32,neutral
33,anger
34,neutral
35,joy
36,neutral
37,neutral
38,surprise
39,anger
40,joy
41,surprise
42,joy
43,joy
44,joy
45,anger
46,neutral
47,neutral
48,surprise
49,neutral
50,neutral
51,"sarcasm (if not an option, neutral)"
52,neutral
53,neutral
54,neutral
"(Note: Some sentences may be ambiguous, but this is the most fitting emotion based on tone and context",)
1,neutral
2,sadness
3,neutral
4,sadness
5,sadness
6,anger
7,neutral
8,sadness
9,neutral
10,neutral
11,anger
12,neutral
13,anger
14,neutral
15,anger
16,neutral
17,sadness
18,neutral
19,neutral
20,surprise
21,joy
22,neutral
23,neutral
24,anger
25,neutral
26,neutral
27,anger
28,sadness
29,sadness
30,surprise
31,neutral
32,neutral
33,anger
34,neutral
35,anger
36,neutral
37,neutral
38,joy
39,anger
40,anger
41,neutral
42,joy
43,neutral
44,sadness
45,fear
46,neutral
47,sadness
48,neutral
49,sadness
50,surprise
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,surprise
57,sadness
58,neutral
1,neutral
2,anger
3,neutral
4,neutral
5,neutral
6,anger
7,neutral
8,neutral
9,anger
10,anger
11,anger
12,neutral
13,anger
14,neutral
15,anger
16,neutral
17,sadness
18,sadness
19,neutral
20,sadness
21,sadness
22,neutral
23,anger
24,neutral
25,anger
26,neutral
27,anger
28,neutral
29,anger
30,neutral
31,neutral
32,anger
33,neutral
34,neutral
35,anger
36,neutral
37,anger
38,neutral
39,anger
40,neutral
41,anger
42,neutral
43,neutral
44,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,anger
8,neutral
9,anger
10,neutral
11,anger
12,neutral
13,neutral
14,anger
15,neutral
16,neutral
17,anger
18,neutral
19,anger
20,neutral
21,anger
22,neutral
23,anger
24,neutral
25,anger
26,anger
27,neutral
28,sadness
29,neutral
30,anger
31,anger
32,anger
33,neutral
34,anger
35,anger
36,anger
37,anger
38,neutral
39,neutral
40,anger
41,neutral
42,neutral
43,anger
44,neutral
45,neutral
46,anger
47,anger
48,neutral
49,anger
1,neutral
