Text,DS_emotion
1,frustrated
2,neutral
3,frustrated
4,neutral
5,angry
6,neutral
7,angry
8,neutral
9,neutral
10,frustrated
11,neutral
12,angry
13,neutral
14,angry
15,neutral
16,frustrated
17,neutral
18,frustrated
19,frustrated
20,neutral
21,angry
22,neutral
23,frustrated
24,neutral
25,angry
26,neutral
27,frustrated
28,neutral
29,frustrated
30,neutral
31,frustrated
32,neutral
33,frustrated
34,neutral
35,angry
36,neutral
37,neutral
38,angry
39,neutral
40,frustrated
41,neutral
42,frustrated
43,neutral
44,neutral
45,neutral
1,neutral
2,sad
3,sad
4,sad
5,sad
6,neutral
7,sad
8,sad
9,neutral
10,sad
11,sad
12,neutral
13,neutral
14,neutral
15,sad
16,sad
17,neutral
18,sad
19,sad
20,sad
21,neutral
22,neutral
23,neutral
24,happy
25,sad
26,sad
27,neutral
28,sad
29,sad
30,sad
31,sad
32,sad
33,neutral
34,neutral
35,neutral
1,surprised
2,happy
3,surprised
4,excited
5,neutral
6,happy
7,neutral
8,surprised
9,happy
10,happy
11,excited
12,excited
13,happy
14,happy
15,happy
16,excited
17,neutral
18,excited
19,happy
20,happy
21,happy
22,happy
23,excited
24,happy
25,happy
26,neutral
27,happy
28,happy
29,happy
30,neutral
31,neutral
32,neutral
33,happy
34,happy
35,excited
36,happy
37,neutral
38,happy
39,happy
40,neutral
41,happy
42,happy
43,happy
44,neutral
45,happy
46,happy
47,neutral
48,excited
49,neutral
50,excited
51,neutral
52,happy
53,neutral
54,happy
55,neutral
56,happy
57,neutral
58,happy
59,excited
60,neutral
61,happy
62,neutral
63,excited
64,neutral
65,happy
66,neutral
67,neutral
68,happy
69,excited
70,happy
71,happy
72,happy
1,frustrated
2,neutral
3,neutral
4,neutral
5,neutral
6,happy
7,neutral
8,happy
9,surprised
10,neutral
11,happy
12,neutral
13,happy
14,neutral
15,frustrated
16,happy
17,neutral
18,happy
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,happy
27,neutral
28,neutral
29,neutral
30,neutral
31,happy
32,neutral
33,neutral
34,happy
35,happy
36,neutral
37,happy
38,neutral
39,happy
40,happy
41,neutral
42,happy
43,happy
44,happy
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,sad
9,neutral
10,neutral
11,sad
12,surprised
13,sad
14,frustrated
15,sad
16,surprised
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,sad
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,neutral
28,frustrated
29,neutral
30,neutral
31,neutral
32,neutral
33,happy
34,neutral
35,frustrated
36,neutral
37,neutral
38,neutral
39,neutral
40,frustrated
41,neutral
42,anger
43,neutral
44,anger
45,frustrated
46,frustrated
47,sad
48,neutral
49,anger
50,neutral
51,neutral
52,neutral
53,frustrated
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,frustrated
62,sad
63,sad
64,neutral
65,neutral
66,sad
67,frustrated
68,surprised
69,frustrated
70,surprised
71,anger
72,surprised
73,frustrated
74,frustrated
75,frustrated
76,frustrated
77,surprised
78,frustrated
79,neutral
80,frustrated
81,neutral
82,neutral
83,neutral
84,frustrated
85,surprised
86,neutral
87,neutral
1,frustrated
2,neutral
3,frustrated
4,frustrated
5,frustrated
6,sad
7,frustrated
8,angry
9,frustrated
10,frustrated
11,frustrated
12,frustrated
13,sad
14,frustrated
15,sad
16,frustrated
17,sad
18,frustrated
19,angry
20,frustrated
21,angry
22,neutral
23,sad
24,fear
25,frustrated
26,sad
27,frustrated
28,sad
29,frustrated
30,frustrated
31,frustrated
32,sad
33,frustrated
34,frustrated
35,sad
36,angry
1,happy
2,happy
3,neutral
4,sad
5,neutral
6,frustrated
7,neutral
8,sad
9,frustrated
10,neutral
11,neutral
12,neutral
13,happy
14,happy
15,excited
16,sad
17,frustrated
18,frustrated
19,happy
20,sad
21,neutral
22,neutral
23,neutral
24,surprised
25,happy
26,frustrated
27,frustrated
28,excited
29,excited
30,angry
31,excited
32,angry
33,neutral
34,frustrated
35,excited
36,frustrated
37,neutral
38,frustrated
39,sad
40,frustrated
41,sad
42,frustrated
43,sad
44,neutral
45,sad
46,sad
47,sad
48,sad
49,sad
50,sad
51,sad
52,neutral
53,neutral
54,sad
55,sad
56,sad
57,sad
58,neutral
59,happy
60,happy
61,neutral
62,excited
63,neutral
1,neutral
2,happy
3,frustrated
4,neutral
5,neutral
6,neutral
7,neutral
8,frustrated
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,frustrated
16,neutral
17,frustrated
18,neutral
19,neutral
20,neutral
21,happy
22,frustrated
23,neutral
24,neutral
25,neutral
26,sad
27,frustrated
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,frustrated
34,neutral
35,neutral
36,sad
37,neutral
38,neutral
39,neutral
40,neutral
41,excited
42,frustrated
43,frustrated
44,neutral
45,neutral
46,excited
47,neutral
48,neutral
49,neutral
50,neutral
51,neutral
52,sad
53,neutral
54,neutral
55,neutral
56,neutral
57,excited
58,excited
59,excited
60,excited
61,excited
62,excited
63,excited
64,neutral
65,neutral
66,neutral
67,neutral
68,frustrated
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,sad
9,confused
10,sad
11,neutral
12,anger
13,concerned
14,sad
15,neutral
16,frustrated
17,confused
18,sad
19,neutral
20,neutral
21,hopeful
22,frustrated
23,sad
24,confused
25,frustrated
26,frustrated
27,sad
28,neutral
29,frustrated
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,happy
36,happy
37,happy
38,neutral
39,happy
40,neutral
41,hopeful
42,sad
43,hopeful
44,sad
45,hopeful
46,sad
47,hopeful
48,sad
49,frustrated
50,sad
51,frustrated
52,sad
53,fear
54,sad
55,frustrated
56,sad
57,anger
58,sad
59,frustrated
60,sad
61,sad
62,sad
63,sad
64,neutral
65,sad
66,neutral
67,sad
68,sad
69,confused
70,neutral
71,neutral
72,sad
73,sad
74,frustrated
75,sad
76,happy
77,hopeful
78,frustrated
79,sad
80,neutral
81,happy
82,happy
83,happy
84,neutral
85,happy
86,neutral
87,happy
88,concerned
89,happy
90,sad
91,hopeful
92,neutral
93,neutral
1,(Statement Non Opinion) - **frustrated**
2,Do you think it's them? (Question) - **fear**
3,(Answer) - **neutral**
4,(Statement Non Opinion) - **neutral**
5,(Statement Non Opinion) - **fear**
6,What're we gonna do? (Question) - **fear**
7,(Statement Non Opinion) - **happy**
8,(Agreement) - **happy**
9,(Statement Non Opinion) - **happy**
10,(Statement Non Opinion) - **sad**
11,(Statement Non Opinion) - **frustrated**
12,(Statement Non Opinion) - **fear**
13,What do we do if they suddenly walk in on us? (Question) - **fear**
14,(Answer) - **neutral**
15,With the most perfect poise? (Question) - **excited**
16,(Answer) - **excited**
17,Do they? (Question) - **happy**
18,(Answer) - **sad**
19,(Command) - **sad**
20,(Statement Opinion) - **sad**
21,"Meaning that sacred and beautiful thing, love? (Question) - **happy**"
22,(Answer) - **happy**
23,"Dear God, what does it all mean? (Question) - **frustrated**"
24,(Command) - **frustrated**
25,(Statement Opinion) - **happy**
26,Who's they? (Question) - **neutral**
27,(Answer) - **happy**
28,(Statement Opinion) - **happy**
29,(Statement Opinion) - **happy**
30,(Agreement) - **happy**
31,(Question) - **sad**
32,(Answer) - **neutral**
33,"Well, shall we always want to bicker and fight? (Question) - **sad**"
34,(Answer) - **sad**
35,"Oh, dear, shall we like that? (Question) - **sad**"
36,(Answer) - **neutral**
37,"Well, what happens if one of us dies? I mean, does the one that's left still laugh? (Question) - **sad**"
38,(Answer) - **happy**
39,"That's serious enough, isn't it? (Question) - **sad**"
40,(Answer) - **happy**
41,(Statement Opinion) - **happy**
42,(Statement Opinion) - **happy**
43,(Statement Opinion) - **happy**
44,(Statement Opinion) - **happy**
45,(Statement Non Opinion) - **neutral**
46,(Statement Opinion) - **happy**
47,(Statement Opinion) - **happy**
48,You remember that awful scene we had in Venice? (Question) - **sad**
49,Which particular one? (Question) - **neutral**
50,(Answer) - **sad**
51,(Statement Non Opinion) - **happy**
52,(Statement Opinion) - **anger**
53,(Agreement) - **anger**
54,How long did that row last? (Question) - **neutral**
55,(Answer) - **neutral**
56,(Statement Non Opinion) - **anger**
57,(Statement Non Opinion) - **anger**
58,"That was a rouser, wasn't it? (Question) - **anger**"
59,(Answer) - **sad**
60,(Statement Opinion) - **neutral**
61,(Statement Non Opinion) - **anger**
62,(Statement Non Opinion) - **happy**
63,(Statement Opinion) - **happy**
64,(Statement Non Opinion) - **neutral**
65,and very much sillier (Statement Opinion) - **happy**
66,(Statement Non Opinion) - **anger**
1,frustrated
2,neutral
3,frustrated
4,frustrated
5,angry
6,angry
7,frustrated
8,neutral
9,frustrated
10,frustrated
11,frustrated
12,happy
13,frustrated
14,frustrated
15,frustrated
16,sad
17,neutral
18,neutral
19,neutral
20,frustrated
21,neutral
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,angry
27,frustrated
28,neutral
29,neutral
30,neutral
31,sarcastic/happy
32,sad
33,neutral
34,neutral
35,frustrated
36,frustrated
37,angry
38,frustrated
39,frustrated
40,angry
41,frustrated
42,frustrated
43,frustrated
44,frustrated
45,angry
46,neutral
47,neutral
48,frustrated
49,angry
50,sarcastic
51,angry
52,frustrated
53,frustrated
54,frustrated
55,sarcastic
56,angry
57,sarcastic
58,frustrated
59,neutral
60,frustrated
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,frustrated
67,frustrated
68,angry
69,angry
70,angry
71,frustrated
72,angry
73,angry
74,frustrated
75,angry
76,sarcastic
77,angry
78,angry
79,sad
80,angry
81,angry
82,angry
83,angry
84,angry
85,frustrated
86,angry
87,angry
88,angry
1,(Statement Non Opinion) - **frustrated**
2,"Fey - Hi, How can I help you? (Greeting) - **neutral**"
3,"I just want to get this done, (Statement Non Opinion) - **frustrated**"
4,"Fey - Sure, um (Acknowledge) - **neutral**"
5,(Statement Non Opinion) - **neutral**
6,Fey - do you have two forms of ID with you? (Question) - **neutral**
7,(Answer) - **neutral**
8,(Statement Non Opinion) - **neutral**
9,I mean I've got to - (Apology) - **frustrated**
10,Fey - Well (Backchannel) - **neutral**
11,Joey - well is the dri-driver's license going to work? (Question) - **frustrated**
12,(Statement Non Opinion) - **neutral**
13,"Joey - Okay, so what are you saying? What- (Question) - **frustrated**"
14,(Answer) - **neutral**
15,"Joey - What? I- You telling me I waited in that huge line to go and sit down and get my number called, like after (Statement Non Opinion) - **angry**"
16,"Fey - Well, I'm sorry sir but (Apology) - **neutral**"
17,Joey - three hours and (Statement Non Opinion) - **angry**
18,(Statement Non Opinion) - **neutral**
19,Joey - Shouldn't they have like told us about that? I mean why - why would they make me go and wait three hours if I have got to go and do it again? (Question) - **angry**
20,"Fey - Well, it's actually- (Statement Non Opinion) - **neutral**"
21,(Statement Non Opinion) - **neutral**
22,"how am I supposed to know that, like, I stand in line, I get my (Question) - **angry**"
23,(Apology) - **neutral**
24,"Joey - I filled out the application right, didn't I? (Question) - **frustrated**"
25,(Answer) - **neutral**
26,What about - no -- how about you hold that and I'll - I'll go and I can come back- (Question) - **frustrated**
27,(Apology) - **neutral**
28,(Statement Non Opinion) - **angry**
29,(Statement Non Opinion) - **neutral**
30,Come on (Statement Opinion) - **angry**
31,(Apology) - **neutral**
32,"I've got stuff I need to do, I mean- (Statement Non Opinion) - **frustrated**"
33,(Statement Non Opinion) - **neutral**
34,"Joey - But my driver's license - I had to have my birth certificate to get my driver's license in the first place right, I mean this - here is my driver's license so (Statement Non Opinion) - **frustrated**"
35,(Statement Non Opinion) - **neutral**
36,Why? (Question) - **angry**
37,(Apology) - **neutral**
38,Joey - You- shouldn't you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application (Statement Non Opinion) - **frustrated**
39,(Statement Non Opinion) - **neutral**
40,(Statement Non Opinion) - **neutral**
41,(Statement Non Opinion) - **angry**
42,"Fey - Well, maybe you should (Statement Opinion) - **neutral**"
43,(Statement Non Opinion) - **frustrated**
44,(Statement Non Opinion) - **neutral**
45,(Apology) - **neutral**
46,"Joey - God, oh my- (Backchannel) - **angry**"
47,(Statement Opinion) - **angry**
48,(Apology) - **neutral**
"- **Joey**: Mostly **frustrated** and **angry**, with some **neutral** statements",
"- **Fey**: Almost entirely **neutral**, with occasional **apologies** (still neutral in tone)",
"The conversation escalates in frustration and anger from Joey’s side, while Fey remains calm and professional",
1,sad
2,sad
3,happy
4,neutral
5,neutral
6,fear
7,neutral
8,happy
9,sad
10,happy
11,sad
12,neutral
13,sad
14,happy
15,happy
16,sad
17,sad
18,fear
19,fear
20,frustrated
21,happy
22,frustrated
23,frustrated
24,neutral
25,happy
26,sad
27,happy
28,happy
29,fear
30,happy
31,happy
32,sad
1,excited
2,excited
3,happy
4,curious
5,happy
6,happy
7,happy
8,surprised
9,nervous
10,curious
11,happy
12,happy
13,curious
14,surprised
15,curious
16,happy
17,happy
18,happy
19,curious
20,happy
21,neutral
22,surprised
23,neutral
24,happy
25,neutral
26,excited
27,happy
28,happy
29,neutral
30,excited
31,happy
32,happy
33,happy
34,curious
35,happy
36,happy
37,happy
38,curious
39,happy
40,curious
41,happy
42,happy
43,happy
44,curious
45,neutral
46,happy
47,happy
48,excited
49,happy
50,happy
51,happy
52,curious
53,happy
54,happy
55,happy
56,happy
57,happy
58,happy
59,neutral
1,frustrated
2,neutral
3,neutral
4,neutral
5,happy
6,neutral
7,happy
8,frustrated
9,neutral
10,sad
11,frustrated
12,happy
13,sad
14,frustrated
15,happy
16,sad
17,happy
18,frustrated
19,happy
20,sad
21,neutral
22,sad
23,neutral
24,sad
25,sad
26,frustrated
27,neutral
28,neutral
29,happy
30,frustrated
31,happy
32,frustrated
33,happy
34,happy
35,neutral
36,happy
37,neutral
38,happy
39,happy
1,(Statement Non Opinion) - **frustrated**
2,"Oh, did you check? Did you make sure as it went around the second time that it- (Question) - **neutral**"
3,"Um, so- (Statement Non Opinion) - **neutral**"
4,So what-what do I have to get you know (Question) - **frustrated**
5,"Well, you can fill out this paperwork um- and if for some reason it shows up, we can bring it to you, but- (Answer) - **neutral**"
6,"For some reason, so you think it won't show up? (Question) - **frustrated**"
7,"Well, sometimes it's just late baggage or misplaced baggage and it comes out but it seems to be here and just I'm reading off of this that (Answer) - **neutral**"
8,(Statement Non Opinion) - **neutral**
9,What? What? How does that happen? (Question) - **angry**
10,(Answer) - **neutral**
11,(Statement Non Opinion) - **frustrated**
12,(Agreement) - **neutral**
13,I've got (Statement Non Opinion) - **frustrated**
14,Okay (Agreement) - **neutral**
15,"I mean -- I've been away for a while and- and now I've- I've gifts for- for you know friends and family I mean, I got stuff in the there (Statement Non Opinion) - **frustrated**"
16,(Backchannel) - **neutral**
17,(Statement Non Opinion) - **frustrated**
18,"Um- So I'm going to put down here that you looking for your baggage, but we actually can't, uh this bag is likely not going to show up so what we're going to do- (Statement Non Opinion) - **neutral**"
19,"Not going to show - well isn't like - wouldn't it just be at the airport, that, like, if it didn't get on the other plane (Question) - **angry**"
20,can they check there? (Question) - **frustrated**
21,"Sometimes it gets stolen, sometimes it gets misplaced on another plane and (Answer) - **neutral**"
22,on another- (Backchannel) - **frustrated**
23,(Statement Non Opinion) - **neutral**
24,So we'll- what we'll do (Statement Non Opinion) - **neutral**
25,"I mean like it wouldn't you know, if it got stuck somewhere it's like well this is nobodies bag I mean maybe you know look on the tag and (Statement Opinion) - **frustrated**"
26,I mean it seems like- (Statement Opinion) - **frustrated**
27,(Agreement) - **neutral**
28,Theft? (Question) - **surprised**
29,(Backchannel) - **neutral**
30,"Theft? Don't you know like all these people that are work - you keep like an eye on them, how can they get away with- (Question) - **angry**"
31,"We have very tight security but we -uh- there are times when we just can't uh make sure there aren't absolutely no human error, you know (Answer) - **neutral**"
32,(Apology) - **sad**
33,I've got (Statement Opinion) - **angry**
34,you don't realize the stuff that I've got in that - I really need to get the suitcase okay (Statement Non Opinion) - **frustrated**
35,"I understand, so- (Agreement) - **neutral**"
36,"so if it's back there or something, if there is something you can do (Command) - **frustrated**"
37,"I need you to tell me because I really need to get the bag, okay? (Command) - **frustrated**"
38,"all right, We've already checked back here for your baggage (Statement Non Opinion) - **neutral**"
39,and we will continue to look for it and because your paper- (Statement Non Opinion) - **neutral**
40,You've already checked? Can you check again? [garbage] (Question) - **angry**
41,(Statement Non Opinion) - **neutral**
42,(Statement Non Opinion) - **angry**
43,"Well, it's- it's just sort of help with the fact uh that you lost some of your possessions and we rather do that than- (Statement Non Opinion) - **neutral**"
44,"Uh huh, yea, lost some of my possessions, yes, so if I lost maybe a shoe that was in the suitcase and like a carry-on (Statement Non Opinion) - **sarcastic/frustrated**"
45,(Statement Non Opinion) - **angry**
46,and so- (Statement Non Opinion) - **neutral**
47,The a- what? Talking about a core they can't afford it? I mean- (Question) - **angry**
48,Well because lots of people get their baggage lost and we don't want to have false claims or anything like that so we have (Answer) - **neutral**
49,"we can give you fifty dollar to sort of make up for it, to compensate, and we can definitely let you know if it shows up but likely, more than likely- (Statement Non Opinion) - **neutral**"
50,What do I have to do here? Do I need to sue the airline company is that what I should do (Question) - **angry**
51,because this is ridiculous? (Statement Opinion) - **angry**
52,I don't- I- (Apology) - **sad**
53,I don't believe you should sue the airline company but we do have a policy uh- in which we can reimburse you and that's all we can do and I'm sorry I've done everything I can- (Statement Non Opinion) - **neutral**
54,(Statement Opinion) - **angry**
55,There's other people waiting- (Statement Non Opinion) - **neutral**
56,(Agreement) - **neutral**
"(Note: Some emotions may overlap, but the dominant emotion is chosen based on tone and context",)
1,sad
2,neutral
3,neutral
4,sad
5,neutral
6,sad
7,neutral
8,neutral
9,neutral
10,frustrated
11,neutral
12,sad
13,neutral
14,neutral
15,neutral
16,happy
17,happy
18,neutral
19,sad
20,neutral
21,neutral
22,neutral
23,sad
24,concerned
25,frustrated
26,frustrated
27,sad
28,neutral
29,happy
30,neutral
31,neutral
32,concerned
33,sad
34,neutral
35,neutral
36,neutral
37,neutral
1,neutral
2,neutral
3,excited
4,neutral
5,happy
6,excited
7,happy
8,excited
9,happy
10,happy
11,happy
12,happy
13,excited
14,happy
15,happy
16,neutral
17,neutral
18,happy
19,happy
20,happy
21,happy
22,happy
23,happy
24,happy
25,happy
26,happy
27,happy
28,happy
29,happy
30,excited
31,excited
32,excited
33,surprised
34,happy
35,happy
36,happy
37,excited
38,excited
39,neutral
40,neutral
41,neutral
42,neutral
43,happy
44,excited
45,happy
46,excited
47,happy
48,happy
49,happy
50,happy
51,happy
52,happy
53,happy
54,happy
55,happy
56,happy
57,happy
58,happy
59,happy
1,neutral
2,excited
3,neutral
4,neutral
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,neutral
10,frustrated
11,neutral
12,sad
13,neutral
14,neutral
15,fear
16,fear
17,neutral
18,neutral
19,neutral
20,fear
21,neutral
22,fear
23,happy
24,neutral
25,neutral
26,happy
27,happy
28,neutral
29,happy
30,neutral
31,happy
32,neutral
33,fear
34,neutral
35,neutral
36,neutral
37,fear
38,neutral
39,neutral
40,neutral
41,neutral
42,surprised
43,happy
44,happy
45,neutral
46,happy
47,neutral
48,happy
49,neutral
50,happy
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,happy
57,happy
58,neutral
59,happy
60,sad
61,happy
62,happy
1,- Fey - frustrated
2,- Joey - neutral
3,- Fey - frustrated
4,- Joey - sad
5,- Fey - frustrated
6,- Joey - sad
7,- Fey - frustrated
8,- Joey - neutral
9,- Fey - sad
10,- Joey - sad
11,- Fey - frustrated
12,- Joey - neutral
13,- Fey - frustrated
14,- Joey - sad
15,- Fey - surprised
16,- Joey - frustrated
17,- Fey - surprised
18,- Joey - frustrated
19,- Fey - frustrated
20,- Joey - frustrated
21,- Joey - frustrated
22,- Fey - frustrated
23,- Joey - frustrated
24,- Fey - frustrated
25,- Joey - frustrated
26,- Fey - frustrated
27,- Joey - frustrated
28,- Fey - neutral
29,- Joey - frustrated
30,- Joey - neutral
31,- Joey - neutral
32,- Fey - neutral
33,- Joey - happy
34,- Fey - neutral
35,- Joey - frustrated
36,- Fey - neutral
37,- Joey - neutral
38,- Fey - neutral
39,- Joey - frustrated
40,- Fey - neutral
41,- Joey - frustrated
42,- Fey - neutral
43,- Joey - frustrated
44,- Fey - frustrated
45,- Fey - frustrated
46,- Joey - sad
47,- Fey - neutral
48,- Joey - frustrated
49,- Fey - neutral
50,- Joey - neutral
51,- Fey - frustrated
52,- Joey - neutral
53,- Joey - frustrated
54,- Fey - frustrated
55,- Joey - frustrated
56,- Fey - frustrated
57,- Joey - frustrated
58,- Fey - neutral
59,- Joey - happy
60,- Joey - frustrated
61,- Fey - sad
62,- Fey - frustrated
63,- Joey - neutral
64,- Fey - frustrated
65,- Joey - sad
66,- Joey - frustrated
67,- Fey - surprised
68,- Joey - frustrated
69,- Fey - surprised
70,- Joey - frustrated
71,- Fey - surprised
72,- Joey - frustrated
73,- Fey - frustrated
74,- Joey - frustrated
75,- Fey - surprised
76,- Joey - frustrated
77,- Fey - frustrated
78,- Joey - frustrated
79,- Fey - neutral
80,- Joey - neutral
81,- Fey - frustrated
82,- Joey - frustrated
83,- Fey - frustrated
84,- Joey - frustrated
85,- Fey - neutral
1,anger
2,neutral
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,neutral
8,anger
9,neutral
10,frustrated
11,frustrated
12,frustrated
13,neutral
14,sad
15,neutral
16,frustrated
17,neutral
18,sad
19,frustrated
20,anger
21,frustrated
22,anger
23,neutral
24,sad
25,fear
26,neutral
27,sad
28,neutral
29,neutral
30,neutral
31,sad
32,neutral
33,sad
34,neutral
35,fear
36,fear
37,anger
1,happy
2,neutral
3,happy
4,happy
5,concerned
6,sad
7,concerned
8,frustrated
9,surprised
10,neutral
11,surprised
12,sad
13,neutral
14,neutral
15,curious
16,neutral
17,happy
18,happy
19,excited
20,neutral
21,frustrated
22,concerned
23,happy
24,concerned
25,neutral
26,curious
27,neutral
28,surprised
29,happy
30,concerned
31,frustrated
32,excited
33,excited
34,frustrated
35,excited
36,frustrated
37,neutral
38,confused
39,neutral
40,concerned
41,neutral
42,concerned
43,sad
44,frustrated
45,neutral
46,neutral
47,concerned
48,neutral
49,sad
50,concerned
51,sad
52,sad
53,sad
54,sad
55,sad
56,determined
57,frustrated
58,frustrated
59,determined
60,frustrated
61,concerned
62,happy
63,determined
64,neutral
65,happy
66,confused
1,neutral
2,happy
3,frustrated
4,neutral
5,neutral
6,frustrated
7,neutral
8,frustrated
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,frustrated
16,happy
17,frustrated
18,neutral
19,neutral
20,frustrated
21,frustrated
22,frustrated
23,neutral
24,sad
25,neutral
26,sad
27,frustrated
28,sad
29,neutral
30,neutral
31,neutral
32,frustrated
33,frustrated
34,sad
35,frustrated
36,sad
37,excited
38,excited
39,sad
40,excited
41,excited
42,frustrated
43,frustrated
44,neutral
45,excited
46,excited
47,sad
48,frustrated
49,sad
50,frustrated
51,excited
52,sad
53,neutral
54,sad
55,excited
56,frustrated
57,excited
58,excited
59,excited
60,excited
61,excited
62,excited
63,excited
64,neutral
65,neutral
66,neutral
67,neutral
68,frustrated
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused
10,sad
11,hesitant
12,anger
13,concerned
14,sad
15,neutral
16,frustrated
17,confused
18,frustrated
19,neutral
20,frustrated
21,hopeful
22,frustrated
23,sad
24,confused
25,frustrated
26,sarcastic
27,sad
28,dismissive
29,frustrated
30,neutral
31,neutral
32,neutral
33,neutral
34,nostalgic
35,happy
36,happy
37,happy
38,excited
39,happy
40,neutral
41,excited
42,sad
43,hopeful
44,sad
45,hopeful
46,sad
47,hopeful
48,sad
49,sarcastic
50,sad
51,sarcastic
52,sad
53,frustrated
54,sad
55,frustrated
56,sad
57,frustrated
58,sad
59,frustrated
60,frustrated
61,frustrated
62,frustrated
63,sad
64,frustrated
65,sad
66,neutral
67,sad
68,sad
69,confused
70,neutral
71,sad
72,sad
73,sad
74,frustrated
75,sad
76,happy
77,hopeful
78,frustrated
79,sad
80,happy
81,happy
82,happy
83,happy
84,neutral
85,happy
86,neutral
87,happy
88,concerned
89,happy
90,sad
91,hopeful
92,neutral
93,neutral
94,neutral
1,(Statement Non Opinion) - **frustrated**
2,- Fey - Do you think it's them? (Question) - **fear**
3,(Answer) - **neutral**
4,(Statement Non Opinion) - **neutral**
5,(Statement Opinion) - **fear**
6,- Fey - What are we going to do? (Question) - **fear**
7,"- Joey - We're all right darling, aren't we whatever happens? (Statement Non Opinion) - **neutral**"
8,(Agreement) - **happy**
9,(Statement Non Opinion) - **neutral**
10,(Statement Non Opinion) - **neutral**
11,(Statement Non Opinion) - **frustrated**
12,(Statement Non Opinion) - **fear**
13,- Joey - What do we do if they suddenly walk in on us? (Question) - **fear**
14,(Question) - **neutral**
15,(Answer) - **neutral**
16,"- Joey - Things that ought to matter dreadfully don't matter at all when one's happy, do they? (Question) - **happy**"
17,(Answer) - **sad**
18,(Command) - **sad**
19,(Statement Opinion) - **sad**
20,- Joey - Meaning that sacred and beautiful thing love? (Question) - **surprised**
21,(Answer) - **neutral**
22,- Joey - What does it all mean that's what I ask- that's what I ask myself in my ceaseless quest for ultimate truth? Good God what does it all mean? (Question) - **frustrated**
23,(Command) - **frustrated**
24,(Statement Opinion) - **neutral**
25,- Fey - Who's they? (Question) - **neutral**
26,Laugh at everything all their sacred shibboleths (Answer) - **frustrated**
27,(Statement Opinion) - **frustrated**
28,(Statement Opinion) - **neutral**
29,(Agreement) - **happy**
30,"- Fey - Well, shall we always want to bicker and fight? (Question) - **sad**"
31,(Answer) - **sad**
32,"- Fey - Oh dear, should we like that? (Question) - **sad**"
33,(Answer) - **neutral**
34,"- Fey - Well, what happens if one of us dies, does the one that's left still laugh? (Question) - **sad**"
35,(Answer) - **happy**
36,"- Fey - Well that's serious enough, isn't it? (Question) - **sad**"
37,(Answer) - **neutral**
38,(Statement Opinion) - **frustrated**
39,(Statement Opinion) - **neutral**
40,(Statement Opinion) - **happy**
41,(Statement Opinion) - **excited**
42,(Statement Non Opinion) - **neutral**
43,(Statement Opinion) - **happy**
44,(Statement Opinion) - **happy** (playful)
45,- Joey - You remember that awful scene we had in Venice? (Question) - **sad**
46,- Fey - Which particular one? (Question) - **neutral**
47,(Answer) - **frustrated**
48,(Statement Non Opinion) - **happy**
49,(Statement Opinion) - **angry**
50,(Agreement) - **sad**
51,- Joey - How long did that row last? (Question) - **neutral**
52,(Answer) - **sad**
53,(Statement Non Opinion) - **frustrated**
54,(Statement Non Opinion) - **frustrated**
55,"- Joey - That was a rouser, wasn't it? (Question) - **excited**"
56,(Answer) - **sad**
57,(Statement Opinion) - **neutral**
58,(Statement Non Opinion) - **excited**
59,(Statement Non Opinion) - **happy**
60,(Statement Opinion) - **happy**
61,(Statement Non Opinion) - **neutral**
62,(Statement Opinion) - **happy**
63,(Statement Non Opinion) - **neutral**
1,frustrated
2,neutral
3,neutral
4,neutral
5,frustrated
6,angry
7,frustrated
8,frustrated
9,neutral
10,neutral
11,frustrated
12,frustrated
13,neutral
14,frustrated
15,frustrated
16,frustrated
17,sad
18,neutral
19,neutral
20,neutral
21,frustrated
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,angry
27,angry
28,frustrated
29,neutral
30,neutral
31,sarcastic (neutral)
32,neutral
33,neutral
34,sad
35,neutral
36,neutral
37,frustrated
38,frustrated
39,angry
40,frustrated
41,frustrated
42,angry
43,frustrated
44,frustrated
45,frustrated
46,frustrated
47,angry
48,frustrated
49,neutral
50,angry
51,angry
52,sarcastic (neutral)
53,sarcastic (neutral)
54,angry
