Text,DS_emotion
"|1. - Mrs. Geller - So Chandler, your parents must've been thrilled when you told them you were engaged. (Statement Opinion) 2.- Chandler - . Oh yeah, I should probably call them. (Statement Opinion)  3.- Mr. Geller - . I remember when we first got engaged. (Statement Non Opinion)  4.- Chandler - . Oh, I don't think I ever heard that story. (Statement Opinion)  5.- Mr. Geller - . Well, I'd gotten Judy pregnant. I still don't know how that happened. (Statement Non Opinion)  6.- Mrs. Geller - . You don't know how that happened?! Your dog thought my diaphragm was a chew toy! (Statement Non Opinion)  7.- Chandler - . What a sweet story. (Statement Opinion)  8.- Monica - . Well, at least you're not hearing it for the first time at your fifth grade Halloween party. (Statement Non Opinion)  9.- Mr. Geller - . What?! They wanted a scary story! (Statement Non Opinion)  10.- Monica - . Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund. (Statement Non Opinion)  11.- Monica - . What? (Question)  12.- Mrs. Geller - . You tell her Jack, I can't do it. (Answer)  13.- Monica - . What happened? You still have the Monica wedding fund don't you? (Question)  14.- Mr. Geller - . We have it. Only now, we call it the beach house. (Answer) |",
1,neutral
2,disgust
3,neutral
4,neutral
5,neutral
6,anger
7,disgust
8,anger
9,neutral
10,joy
11,surprised
12,sadness
13,fear
14,neutral
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,anger
7,neutral
8,disgust
9,anger
10,surprised
1,neutral
2,joy
3,joy
4,neutral
5,anger
1,surprised
2,neutral
3,sadness
4,surprised
5,neutral
6,surprised
7,surprised
8,neutral
9,joy
10,joy
11,neutral
1,joy
2,sadness
3,neutral
4,neutral
1,anger
2,neutral
3,neutral
4,neutral
5,sadness
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,joy
7,sadness
8,surprised
9,fear
10,joy
11,neutral
12,neutral
13,anger
1,neutral
2,joy
3,neutral
4,sadness
5,joy
6,neutral
7,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
1,joy
2,neutral
3,neutral
4,joy
5,sadness
6,disgust
7,neutral
8,disgust
9,joy
10,neutral
11,joy
12,disgust
13,neutral
14,neutral
15,disgust
16,anger
17,neutral
18,disgust
19,disgust
1,surprised
2,anger
3,neutral
4,neutral
5,neutral
6,disgust
7,disgust
8,neutral
9,joy
10,neutral
11,joy
12,disgust
13,anger
14,anger
15,anger
1,neutral
2,neutral
3,neutral
4,joy
5,joy
6,joy
1,disgust
2,neutral
3,surprised
4,joy
5,neutral
6,neutral
7,joy
8,neutral
9,neutral
10,sadness
11,neutral
12,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,neutral
9,joy
10,joy
11,neutral
12,joy
13,surprised
14,disgust
15,neutral
16,anger
17,joy
18,neutral
19,joy
1,neutral
2,anger
3,sadness
4,neutral
5,neutral
6,joy
7,joy
8,neutral
9,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,fear
1,neutral
2,joy
1,joy
2,neutral
3,anger
4,neutral
5,joy
6,anger
7,neutral
8,anger
9,anger
10,anger
11,sadness
12,anger
13,neutral
14,anger
15,neutral
1,surprised
2,neutral
3,joy
4,anger
5,fear
6,anger
7,fear
8,sadness
9,fear
10,anger
11,joy
12,neutral
13,joy
14,surprised
15,joy
16,neutral
17,fear
18,neutral
19,neutral
20,neutral
1,joy
2,surprised
1,joy
2,neutral
3,neutral
4,surprised
5,neutral
6,anger
7,neutral
8,neutral
9,neutral
10,anger
1,anger
2,surprised
3,joy
4,neutral
5,surprised
6,neutral
7,neutral
8,others
9,sadness
10,disgust
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,disgust
7,surprised
8,joy
9,anger
10,neutral
11,anger
12,anger
13,joy
14,joy
15,anger
1,anger
2,surprised
3,anger
4,anger
5,surprised
6,sadness
7,surprised
8,surprised
9,sadness
10,sadness
11,neutral
12,neutral
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,neutral
7,joy
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,anger
10,joy
11,joy
12,disgust
13,anger
14,anger
1,neutral
2,disgust
3,neutral
4,neutral
5,sadness
6,surprised
7,surprised
1,joy
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,neutral
8,joy
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
7,neutral
8,joy
9,joy
10,sadness
11,neutral
12,neutral
13,surprised
14,sadness
15,sadness
16,sadness
17,neutral
1,joy
2,fear
3,neutral
4,sadness
5,surprised
6,anger
7,sadness
1,joy
2,surprised
3,anger
1,neutral
2,anger
3,joy
4,joy
5,anger
6,joy
7,anger
1,disgust
2,neutral
3,neutral
4,joy
5,joy
6,joy
7,anger
8,joy
9,surprised
10,joy
11,joy
12,joy
13,joy
1,surprised
2,joy
3,surprised
4,joy
5,disgust
6,neutral
7,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,disgust
13,joy
14,neutral
15,neutral
16,joy
17,anger
18,disgust
1,anger
2,disgust
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,fear
12,joy
1,neutral
2,anger
3,anger
4,anger
5,anger
6,neutral
7,disgust
8,neutral
9,joy
10,anger
1,disgust
2,joy
3,anger
4,neutral
5,anger
6,joy
7,disgust
8,joy
9,surprised
10,sadness
11,disgust
12,anger
13,fear
14,disgust
15,disgust
16,neutral
1,anger
2,neutral
3,anger
4,sadness
5,neutral
6,neutral
7,neutral
8,anger
9,neutral
10,anger
11,anger
12,anger
13,anger
14,anger
15,anger
16,neutral
1,neutral
2,fear
3,fear
4,surprised
5,surprised
6,fear
7,fear
1,joy
2,fear
3,surprised
4,anger
5,anger
6,sadness
7,anger
"|1. - Dr. Leedbetter - Well, it was quite large. I-I-I-I-I had to throw most of it away. (Statement Non Opinion) 2.- Ross - . You-you-you-you threw my sandwich away! (Question)  3.- Ross - . MY SANDWICH?!!! (Question)  4.- Ross - . MY SANDWICH!!!!!! (Question) |",anger
"|1. - Dr. Leedbetter - Well, it was quite large. I-I-I-I-I had to throw most of it away. (Statement Non Opinion) 2.- Ross - . You-you-you-you threw my sandwich away! (Question)  3.- Ross - . MY SANDWICH?!!! (Question)  4.- Ross - . MY SANDWICH!!!!!! (Question) |",anger
"|1. - Dr. Leedbetter - Well, it was quite large. I-I-I-I-I had to throw most of it away. (Statement Non Opinion) 2.- Ross - . You-you-you-you threw my sandwich away! (Question)  3.- Ross - . MY SANDWICH?!!! (Question)  4.- Ross - . MY SANDWICH!!!!!! (Question) |",anger
"|1. - Dr. Leedbetter - Well, it was quite large. I-I-I-I-I had to throw most of it away. (Statement Non Opinion) 2.- Ross - . You-you-you-you threw my sandwich away! (Question)  3.- Ross - . MY SANDWICH?!!! (Question)  4.- Ross - . MY SANDWICH!!!!!! (Question) |",anger
1,neutral
2,sadness
3,surprised
4,sadness
5,sadness
6,sadness
7,sadness
8,anger
9,neutral
10,neutral
11,neutral
12,anger
1,joy
2,surprised
3,neutral
4,joy
5,anger
6,anger
7,neutral
8,joy
9,disgust
1,neutral
2,neutral
3,neutral
4,fear
5,anger
1,surprised
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,disgust
9,joy
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,neutral
8,disgust
9,fear
10,neutral
11,neutral
12,neutral
13,neutral
14,disgust
15,neutral
16,neutral
17,anger
18,neutral
19,surprised
1,anger
2,neutral
3,anger
4,neutral
5,sadness
1,neutral
2,neutral
3,neutral
4,neutral
1,neutral
2,surprised
1,anger
2,joy
3,disgust
4,neutral
1,anger
2,joy
3,joy
4,joy
5,joy
6,anger
7,neutral
8,anger
9,neutral
10,anger
11,neutral
1,fear
2,anger
3,surprised
4,neutral
5,joy
6,neutral
7,neutral
8,joy
9,anger
1,neutral
2,fear
3,fear
4,fear
5,surprised
6,neutral
7,fear
8,neutral
9,joy
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,neutral
16,neutral
17,fear
18,disgust
19,joy
1,fear
2,surprised
3,fear
4,neutral
5,joy
6,anger
7,anger
8,anger
9,fear
10,neutral
11,fear
12,surprised
13,anger
1,anger
2,neutral
3,neutral
4,fear
5,neutral
6,sadness
7,neutral
8,fear
9,surprised
10,surprised
11,disgust
12,joy
13,anger
14,surprised
15,anger
16,sadness
17,anger
1,joy
2,neutral
3,neutral
1,neutral
2,neutral
3,neutral
4,sadness
5,neutral
6,neutral
7,neutral
1,surprised
2,neutral
3,joy
4,fear
5,neutral
6,joy
7,neutral
8,joy
9,joy
1,surprised
2,sadness
3,anger
4,neutral
5,anger
6,anger
7,surprised
8,neutral
9,neutral
10,anger
11,neutral
12,fear
13,neutral
14,anger
15,neutral
16,fear
1,neutral
2,joy
3,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,disgust
8,neutral
9,disgust
10,neutral
11,joy
12,joy
13,neutral
14,neutral
15,disgust
16,anger
17,disgust
18,anger
19,anger
20,neutral
21,anger
1,neutral
2,surprised
3,neutral
1,neutral
2,joy
3,sadness
4,joy
5,neutral
6,fear
7,neutral
8,surprised
9,neutral
10,surprised
11,neutral
12,sadness
13,disgust
14,fear
15,fear
16,sadness
1,fear
2,joy
3,joy
4,joy
1,neutral
2,neutral
3,anger
4,neutral
5,neutral
6,disgust
7,neutral
8,joy
9,neutral
10,neutral
11,neutral
12,joy
13,joy
1,joy
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,anger
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
13,surprised
14,surprised
15,surprised
16,neutral
17,neutral
18,neutral
19,sadness
20,neutral
21,joy
22,fear
23,neutral
24,neutral
25,sadness
26,surprised
1,sadness
2,neutral
3,sadness
4,sadness
5,sadness
6,neutral
7,anger
8,sadness
9,sadness
1,neutral
2,fear
3,fear
4,joy
5,neutral
6,joy
7,joy
8,joy
9,joy
10,neutral
11,joy
12,joy
13,joy
1,surprised
2,surprised
1,surprised
2,neutral
3,surprised
4,anger
5,sadness
6,anger
7,anger
8,anger
9,anger
10,anger
11,anger
12,anger
13,surprised
14,anger
15,disgust
16,neutral
17,anger
18,anger
19,anger
20,anger
21,anger
22,anger
1,neutral
2,neutral
3,neutral
4,disgust
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,surprised
21,neutral
1,neutral
2,joy
3,anger
4,surprised
5,neutral
6,fear
7,anger
8,fear
9,neutral
10,neutral
1,anger
2,anger
3,sadness
4,sadness
5,surprised
6,anger
7,anger
1,joy
2,neutral
3,joy
4,neutral
1,anger
2,neutral
3,neutral
4,disgust
5,surprised
6,disgust
7,anger
8,neutral
9,disgust
10,anger
11,fear
12,neutral
13,sadness
14,neutral
15,neutral
1,sadness
2,neutral
3,fear
4,neutral
5,fear
6,neutral
7,neutral
8,disgust
9,surprised
10,joy
11,joy
12,disgust
13,joy
14,sadness
15,neutral
16,disgust
1,fear
2,neutral
3,fear
4,disgust
5,neutral
6,neutral
7,neutral
8,joy
9,fear
10,surprised
11,fear
1,anger
2,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,anger
9,neutral
10,neutral
11,joy
1,neutral
2,neutral
3,fear
4,neutral
5,joy
6,neutral
7,neutral
8,fear
9,neutral
10,surprised
11,joy
12,neutral
13,neutral
14,joy
15,joy
1,sadness
2,sadness
3,sadness
4,sadness
5,neutral
6,joy
7,joy
8,sadness
1,anger
2,joy
3,surprised
4,surprised
5,neutral
6,joy
7,neutral
8,neutral
9,joy
10,neutral
11,neutral
12,joy
13,joy
1,neutral
2,joy
3,neutral
4,fear
5,neutral
6,fear
1,joy
2,surprised
3,neutral
4,joy
5,neutral
1,neutral
2,neutral
3,sadness
4,neutral
5,neutral
6,surprised
7,sadness
1,joy
2,neutral
3,neutral
4,joy
5,surprised
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,neutral
13,neutral
1,anger
2,sadness
3,anger
4,neutral
5,fear
6,sadness
7,neutral
8,anger
9,fear
10,anger
11,surprised
12,sadness
13,sadness
14,fear
15,fear
16,fear
17,fear
18,anger
19,sadness
20,anger
21,neutral
22,joy
1,neutral
2,neutral
3,neutral
4,neutral
1,joy
2,joy
3,joy
4,neutral
5,joy
6,joy
7,surprised
8,joy
9,joy
10,joy
11,neutral
12,neutral
1,neutral
2,neutral
3,joy
4,neutral
5,fear
6,joy
7,joy
8,joy
9,neutral
10,joy
1,neutral
2,neutral
3,sadness
4,neutral
5,sadness
6,anger
7,neutral
8,joy
9,neutral
1,anger
2,neutral
3,anger
4,surprised
5,neutral
6,joy
7,neutral
8,anger
9,anger
10,anger
11,anger
12,neutral
13,anger
14,anger
15,anger
16,anger
1,fear
2,neutral
3,surprised
4,neutral
5,disgust
1,neutral
2,joy
3,neutral
4,surprised
5,neutral
6,neutral
7,joy
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,surprised
15,joy
16,fear
17,neutral
18,disgust
19,neutral
20,neutral
21,neutral
22,neutral
23,disgust
1,neutral
2,joy
3,surprised
4,surprised
5,neutral
6,anger
7,fear
8,surprised
9,sadness
10,neutral
11,neutral
12,neutral
13,surprised
14,fear
15,disgust
16,neutral
17,fear
18,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,surprised
10,neutral
11,disgust
12,fear
1,surprised
2,neutral
3,sadness
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
1,sadness
2,surprised
3,fear
4,neutral
5,disgust
6,surprised
7,joy
8,neutral
9,sadness
1,surprised
2,anger
3,surprised
4,anger
5,disgust
6,neutral
7,joy
8,neutral
1,anger
2,anger
3,anger
4,neutral
5,anger
6,neutral
7,anger
8,neutral
9,sadness
1,anger
2,anger
3,neutral
4,anger
5,anger
6,anger
7,neutral
8,anger
9,neutral
10,anger
11,neutral
1,joy
2,neutral
3,joy
4,neutral
1,surprised
2,neutral
3,sadness
4,sadness
5,sadness
6,sadness
7,neutral
8,joy
9,joy
10,surprised
1,surprised
2,neutral
3,neutral
4,joy
5,joy
6,joy
7,neutral
8,joy
9,neutral
10,neutral
11,neutral
12,surprised
13,anger
14,anger
15,anger
16,surprised
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,neutral
13,neutral
1,joy
2,joy
3,joy
4,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,surprised
7,neutral
8,fear
9,fear
10,neutral
11,surprised
12,neutral
13,joy
14,surprised
15,joy
16,joy
17,joy
18,joy
19,neutral
20,neutral
21,neutral
1,neutral
2,surprised
3,neutral
4,surprised
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
14,neutral
15,surprised
16,neutral
17,fear
18,neutral
19,neutral
20,neutral
21,neutral
1,neutral
2,joy
3,neutral
4,surprised
5,fear
6,fear
7,fear
8,neutral
9,joy
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,neutral
16,neutral
17,disgust
1,sadness
2,neutral
3,anger
4,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,neutral
9,anger
10,neutral
11,neutral
12,neutral
13,disgust
14,neutral
15,neutral
16,anger
17,neutral
18,joy
19,surprised
20,joy
21,anger
22,neutral
1,joy
2,joy
3,neutral
4,surprised
5,surprised
6,joy
7,neutral
8,neutral
9,joy
10,joy
11,joy
12,neutral
13,neutral
14,surprised
15,disgust
1,neutral
2,neutral
3,joy
4,neutral
5,fear
1,neutral
2,surprised
3,surprised
4,neutral
5,neutral
6,surprised
7,neutral
1,anger
2,neutral
3,surprised
4,disgust
5,neutral
6,disgust
7,surprised
8,anger
9,neutral
10,sadness
11,neutral
12,neutral
1,joy
2,joy
3,neutral
4,neutral
1,joy
2,joy
3,joy
4,joy
5,neutral
6,joy
7,joy
8,neutral
9,neutral
10,fear
11,disgust
12,joy
13,surprised
1,neutral
2,joy
3,neutral
4,joy
5,neutral
6,neutral
7,joy
8,neutral
1,anger
2,surprised
3,surprised
4,anger
5,fear
6,anger
7,fear
8,surprised
9,fear
10,anger
11,anger
12,surprised
13,sadness
14,anger
15,surprised
16,fear
1,neutral
2,sadness
3,surprised
4,anger
5,neutral
6,joy
7,surprised
1,surprised
2,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,neutral
11,joy
12,surprised
13,neutral
14,neutral
15,sadness
16,sadness
17,neutral
18,neutral
1,sadness
2,neutral
3,neutral
4,joy
5,joy
1,joy
2,neutral
3,joy
4,surprised
5,neutral
6,neutral
7,sadness
8,neutral
9,joy
10,anger
11,sadness
12,neutral
13,neutral
14,joy
15,joy
16,joy
17,anger
18,neutral
19,joy
20,joy
21,fear
22,fear
23,joy
24,fear
25,neutral
26,surprised
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,neutral
10,fear
11,joy
12,surprised
13,sadness
14,surprised
15,fear
16,neutral
17,neutral
18,neutral
19,anger
1,neutral
2,neutral
3,sadness
4,joy
5,sadness
6,surprised
1,sadness
2,neutral
3,neutral
4,neutral
5,neutral
6,sadness
1,neutral
2,surprised
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,joy
9,neutral
10,disgust
11,neutral
12,disgust
13,neutral
14,neutral
15,disgust
1,sadness
2,neutral
3,neutral
4,others
5,joy
6,fear
7,neutral
8,surprised
9,neutral
10,others
1,fear
2,neutral
3,neutral
1,neutral
2,neutral
3,fear
4,neutral
5,fear
6,fear
7,anger
8,sadness
9,neutral
10,fear
11,neutral
12,neutral
13,neutral
14,anger
15,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,fear
7,neutral
8,fear
9,surprised
10,neutral
11,neutral
12,neutral
13,neutral
14,fear
15,neutral
16,neutral
17,joy
18,joy
19,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,surprised
7,neutral
8,neutral
9,joy
10,surprised
11,neutral
12,surprised
13,neutral
14,neutral
15,neutral
16,surprised
1,sadness
2,joy
3,joy
1,neutral
2,joy
3,disgust
4,fear
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,surprised
8,neutral
9,neutral
10,fear
11,surprised
12,surprised
1,neutral
2,fear
3,neutral
4,fear
5,sadness
6,fear
7,fear
8,surprised
9,sadness
10,sadness
11,fear
12,surprised
13,fear
1,neutral
2,disgust
3,joy
1,surprised
2,anger
3,surprised
4,neutral
5,anger
6,surprised
7,anger
8,anger
9,anger
10,anger
11,neutral
12,neutral
13,joy
14,neutral
15,joy
16,anger
1,joy
2,neutral
3,fear
4,fear
5,fear
1,joy
2,joy
3,joy
4,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,anger
1,neutral
2,neutral
3,fear
1,anger
2,sadness
3,disgust
4,fear
5,neutral
6,sadness
7,neutral
8,disgust
9,neutral
10,joy
11,surprised
1,anger
2,neutral
3,sadness
4,neutral
5,neutral
6,anger
1,joy
2,neutral
3,joy
1,neutral
2,disgust
3,anger
4,disgust
5,surprised
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
1,neutral
2,surprised
3,neutral
4,anger
5,neutral
6,neutral
7,neutral
1,neutral
2,neutral
3,sadness
4,joy
5,neutral
1,surprised
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,fear
9,neutral
10,disgust
11,neutral
12,neutral
13,neutral
14,neutral
15,anger
16,neutral
17,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,surprised
10,neutral
11,sadness
12,joy
13,anger
1,surprised
2,joy
3,surprised
1,neutral
2,joy
3,joy
4,joy
5,surprised
6,surprised
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,neutral
13,neutral
14,sadness
1,neutral
2,neutral
3,neutral
4,surprised
5,joy
6,anger
7,anger
8,fear
1,anger
2,sadness
1,joy
2,neutral
3,surprised
4,neutral
5,joy
6,anger
7,neutral
8,neutral
9,neutral
10,disgust
11,neutral
12,neutral
13,neutral
1,neutral
2,neutral
3,neutral
4,sadness
5,sadness
6,sadness
7,sadness
8,neutral
9,disgust
10,disgust
11,disgust
12,disgust
13,disgust
14,disgust
15,disgust
16,neutral
17,sadness
18,surprised
19,neutral
20,neutral
21,sadness
22,fear
23,neutral
24,sadness
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,surprised
10,neutral
11,joy
12,joy
13,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,fear
9,neutral
10,neutral
11,neutral
12,neutral
13,joy
14,surprised
15,joy
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,neutral
"|1. - Chandler - Oh good, okay, I can't take it anymore. (Statement Non Opinion) 2.- Chandler - . I can't take it anymore. (Statement Non Opinion)  3.- Chandler - . So you win, okay? (Statement Non Opinion)  4.- Chandler - . Here! (Statement Non Opinion)  5.- Chandler - . Pheebs? (Question)  6.- Chandler - . Flying a jet? (Question)  7.- Chandler - . Better make it a spaceship so that you can get back to your (Statement Opinion) |",anger
"|1. - Chandler - Oh good, okay, I can't take it anymore. (Statement Non Opinion) 2.- Chandler - . I can't take it anymore. (Statement Non Opinion)  3.- Chandler - . So you win, okay? (Statement Non Opinion)  4.- Chandler - . Here! (Statement Non Opinion)  5.- Chandler - . Pheebs? (Question)  6.- Chandler - . Flying a jet? (Question)  7.- Chandler - . Better make it a spaceship so that you can get back to your (Statement Opinion) |",anger
"|1. - Chandler - Oh good, okay, I can't take it anymore. (Statement Non Opinion) 2.- Chandler - . I can't take it anymore. (Statement Non Opinion)  3.- Chandler - . So you win, okay? (Statement Non Opinion)  4.- Chandler - . Here! (Statement Non Opinion)  5.- Chandler - . Pheebs? (Question)  6.- Chandler - . Flying a jet? (Question)  7.- Chandler - . Better make it a spaceship so that you can get back to your (Statement Opinion) |",anger
"|1. - Chandler - Oh good, okay, I can't take it anymore. (Statement Non Opinion) 2.- Chandler - . I can't take it anymore. (Statement Non Opinion)  3.- Chandler - . So you win, okay? (Statement Non Opinion)  4.- Chandler - . Here! (Statement Non Opinion)  5.- Chandler - . Pheebs? (Question)  6.- Chandler - . Flying a jet? (Question)  7.- Chandler - . Better make it a spaceship so that you can get back to your (Statement Opinion) |",anger
"|1. - Chandler - Oh good, okay, I can't take it anymore. (Statement Non Opinion) 2.- Chandler - . I can't take it anymore. (Statement Non Opinion)  3.- Chandler - . So you win, okay? (Statement Non Opinion)  4.- Chandler - . Here! (Statement Non Opinion)  5.- Chandler - . Pheebs? (Question)  6.- Chandler - . Flying a jet? (Question)  7.- Chandler - . Better make it a spaceship so that you can get back to your (Statement Opinion) |",neutral
"|1. - Chandler - Oh good, okay, I can't take it anymore. (Statement Non Opinion) 2.- Chandler - . I can't take it anymore. (Statement Non Opinion)  3.- Chandler - . So you win, okay? (Statement Non Opinion)  4.- Chandler - . Here! (Statement Non Opinion)  5.- Chandler - . Pheebs? (Question)  6.- Chandler - . Flying a jet? (Question)  7.- Chandler - . Better make it a spaceship so that you can get back to your (Statement Opinion) |",neutral
"|1. - Chandler - Oh good, okay, I can't take it anymore. (Statement Non Opinion) 2.- Chandler - . I can't take it anymore. (Statement Non Opinion)  3.- Chandler - . So you win, okay? (Statement Non Opinion)  4.- Chandler - . Here! (Statement Non Opinion)  5.- Chandler - . Pheebs? (Question)  6.- Chandler - . Flying a jet? (Question)  7.- Chandler - . Better make it a spaceship so that you can get back to your (Statement Opinion) |",anger
1,joy
2,joy
3,joy
4,joy
1,surprised
2,sadness
3,neutral
4,anger
5,neutral
6,neutral
7,anger
8,anger
9,neutral
10,neutral
11,joy
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
1,neutral
2,fear
3,neutral
4,joy
5,joy
6,neutral
7,neutral
8,surprised
9,joy
10,neutral
11,joy
1,disgust
2,sadness
3,neutral
4,anger
5,disgust
6,anger
7,disgust
8,neutral
9,disgust
10,sadness
11,sadness
12,anger
13,disgust
14,anger
15,sadness
16,sadness
17,sadness
18,fear
19,surprised
1,neutral
2,fear
3,neutral
4,joy
5,neutral
1,anger
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,surprised
10,neutral
11,neutral
12,surprised
13,anger
14,neutral
15,anger
16,neutral
17,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
1,joy
2,joy
3,joy
4,neutral
5,neutral
6,joy
7,joy
8,joy
9,joy
10,neutral
11,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,disgust
11,sadness
1,surprised
2,surprised
3,disgust
4,anger
5,sadness
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,anger
12,joy
13,neutral
14,neutral
15,neutral
16,neutral
17,anger
18,neutral
19,sadness
20,sadness
21,sadness
22,neutral
23,neutral
1,joy
2,joy
3,joy
4,neutral
5,anger
6,neutral
7,neutral
8,neutral
1,neutral
2,joy
3,neutral
4,fear
5,fear
6,fear
7,neutral
8,fear
9,neutral
1,neutral
2,joy
3,neutral
4,fear
5,surprised
6,joy
7,neutral
8,joy
1,neutral
2,neutral
3,neutral
4,anger
5,anger
6,surprised
7,anger
8,neutral
9,neutral
10,joy
11,joy
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,surprised
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,joy
16,anger
1,neutral
2,sadness
3,neutral
4,surprised
5,neutral
6,surprised
1,neutral
2,sadness
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,fear
1,anger
2,joy
1,neutral
2,joy
3,joy
4,neutral
5,anger
6,neutral
7,surprised
8,anger
9,sadness
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,neutral
8,disgust
9,neutral
10,surprised
11,surprised
12,neutral
1,fear
2,joy
3,surprised
4,neutral
5,surprised
6,neutral
7,neutral
8,joy
9,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,neutral
9,joy
10,anger
11,anger
12,anger
13,anger
14,anger
15,neutral
16,anger
17,disgust
18,neutral
19,disgust
20,disgust
1,neutral
2,neutral
3,neutral
1,sadness
2,sadness
3,sadness
4,neutral
5,joy
6,neutral
7,joy
8,joy
9,neutral
10,neutral
11,sadness
12,surprised
13,joy
14,neutral
15,neutral
1,neutral
2,neutral
3,joy
4,neutral
5,disgust
6,neutral
7,joy
8,joy
9,neutral
10,surprised
1,anger
2,anger
3,anger
4,disgust
5,neutral
6,surprised
1,neutral
2,surprised
3,fear
1,surprised
2,surprised
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,sadness
