Text,DS_emotion
1,Acknowledge
2,Statement Non Opinion
3,Statement Opinion
4,Statement Opinion
5,Agreement
6,Backchannel
7,Command
8,Statement Non Opinion
9,Statement Opinion
1,Question
2,Answer
3,Statement Non Opinion
4,Command
5,Disagreement
6,Statement Non Opinion
7,Question
8,Statement Non Opinion
9,Question
10,Question
11,Question
12,Statement Opinion
13,Question
14,Answer
15,Question
16,Statement Opinion
1,Statement Opinion
2,Agreement
3,Question
1,Greeting
2,Greeting
3,Question
4,Answer
5,Statement Non Opinion
6,Statement Non Opinion
7,Statement Opinion
8,Disagreement
9,Statement Opinion
10,Statement Non Opinion
11,Statement Opinion
12,Agreement
13,Statement Non Opinion
14,Statement Non Opinion
15,Statement Opinion
16,Disagreement
17,Statement Opinion
18,Statement Opinion
19,Statement Opinion
20,Disagreement
21,Acknowledge
1,Statement Non Opinion
2,Question
3,Answer
1,Greeting
2,Answer
3,Statement Non Opinion
4,Greeting
5,Question
6,Question
7,Statement Non Opinion
8,Others
9,Command
10,Others
11,Question
12,Others
13,Question
14,Statement Opinion
15,Question
16,Statement Non Opinion
"|1. - Chandler - Can you see my nipples through this shirt? 2.- Rachel - . No. But don't worry, I'm sure they're still there. 3.- Phoebe - . Where are you going, Mr. Suity-Man? 4.- Chandler - . Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo.""|",1: Question  
"|1. - Chandler - Can you see my nipples through this shirt? 2.- Rachel - . No. But don't worry, I'm sure they're still there. 3.- Phoebe - . Where are you going, Mr. Suity-Man? 4.- Chandler - . Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo.""|",2: Answer  
"|1. - Chandler - Can you see my nipples through this shirt? 2.- Rachel - . No. But don't worry, I'm sure they're still there. 3.- Phoebe - . Where are you going, Mr. Suity-Man? 4.- Chandler - . Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo.""|",3: Statement Opinion  
"|1. - Chandler - Can you see my nipples through this shirt? 2.- Rachel - . No. But don't worry, I'm sure they're still there. 3.- Phoebe - . Where are you going, Mr. Suity-Man? 4.- Chandler - . Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo.""|",4: Question  
"|1. - Chandler - Can you see my nipples through this shirt? 2.- Rachel - . No. But don't worry, I'm sure they're still there. 3.- Phoebe - . Where are you going, Mr. Suity-Man? 4.- Chandler - . Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo.""|",5: Statement Non Opinion  
"|1. - Chandler - Can you see my nipples through this shirt? 2.- Rachel - . No. But don't worry, I'm sure they're still there. 3.- Phoebe - . Where are you going, Mr. Suity-Man? 4.- Chandler - . Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo.""|",6: Statement Non Opinion
1,Statement Non Opinion
2,Statement Non Opinion
3,Command
4,Statement Non Opinion
5,Statement Opinion
6,Question
7,Statement Opinion
8,Statement Opinion
9,Acknowledge
10,Statement Non Opinion
11,Command
12,Statement Non Opinion
13,Question
1,Greeting
2,Command
3,Disagreement
4,Statement Non Opinion
5,Statement Non Opinion
6,Command
7,Acknowledge
8,Greeting
9,Greeting
10,Question
11,Agreement
12,Backchannel
13,Backchannel
14,Statement Opinion
15,Question
16,Statement Opinion
17,Disagreement
18,Statement Opinion
19,Statement Non Opinion
20,Statement Non Opinion
21,Agreement
22,Command
23,Agreement
24,Question
25,Statement Non Opinion
26,Question
1,Question
2,Statement Opinion
3,Question
4,Statement Non Opinion
5,Statement Non Opinion
6,Command
7,Greeting
8,Statement Non Opinion
9,Statement Non Opinion
1,Statement Non Opinion
2,Statement Non Opinion
3,Question
4,Statement Opinion
5,Statement Non Opinion
6,Command
7,Agreement
8,Statement Non Opinion
9,Statement Non Opinion
10,Question
11,Statement Opinion
12,Disagreement
13,Agreement
1,Question
2,Acknowledge
1,Question
2,Statement Non Opinion
3,Question
4,Statement Opinion
5,Command
6,Disagreement
7,Agreement
8,Statement Opinion
9,Statement Opinion
10,Statement Opinion
11,Disagreement
12,Statement Opinion
13,Question
14,Statement Non Opinion
15,Acknowledge
16,Others
17,Statement Non Opinion
18,Agreement
19,Agreement
20,Agreement
21,Agreement
22,Command
1,Apology
2,Greeting
3,Statement Non Opinion
4,Statement Non Opinion
5,Acknowledge
6,Question
7,Answer
8,Question
9,Statement Non Opinion
10,Question
11,Statement Opinion
12,Agreement
13,Acknowledge
14,Others
15,Statement Non Opinion
16,Greeting
17,Command
18,Question
19,Answer
20,Backchannel
21,Question
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",2
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",10
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",7
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",2
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",3
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",7
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",7
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",2
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",3
"|1. - Monica - Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does. 2.- Monica - . Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second! 3.- Phoebe - . No-no, let me in! 4.- Monica - . Phoebe? 5.- Phoebe - . Yeah! 6.- Monica - . Can you just hold on for one minute? 7.- Phoebe - . No, you have to let me in right now!! 8.- Monica - . Are you alone? 9.- Phoebe - . Yes! 10.- Monica - . All right.|",10
1,Command
2,Disagreement
3,Question
4,Statement Opinion
5,Statement Non Opinion
6,Command
7,Command
1,Others
2,Backchannel
3,Statement Opinion
4,Disagreement
1,Command
2,Question
3,Answer
4,Statement Opinion
5,Others
6,Statement Opinion
7,Question
8,Answer
9,Statement Opinion
10,Command
11,Command
12,Statement Non Opinion
13,Apology
14,Command
15,Acknowledge
1,Statement Opinion
2,Statement Non Opinion
3,Others
4,Statement Non Opinion
5,Command
6,Agreement
7,Agreement
8,Statement Opinion
9,Question
10,Statement Opinion
11,Statement Opinion
12,Disagreement
13,Statement Opinion
14,Others
15,Question
16,Statement Opinion
1,Command
2,Backchannel
3,Statement Opinion
4,Statement Opinion
5,Agreement
6,Greeting
7,Greeting
8,Question
9,Answer
10,Question
11,Command
1,Statement Opinion
2,Disagreement
1,Statement Opinion
2,Question
3,Question
4,Statement Non Opinion
5,Command
6,Question
7,Answer
8,Command
9,Command
10,Disagreement
11,Statement Non Opinion
1,Command
2,Question
3,Acknowledge
4,Statement Non Opinion
5,Command
6,Statement Opinion
7,Greeting
8,Others
9,Question
10,Question
11,Question
12,Command
13,Agreement
14,Agreement
15,Agreement
1,Statement Opinion
2,Statement Opinion
3,Statement Non Opinion
4,Apology
5,Question
6,Agreement
7,Agreement
8,Statement Non Opinion
1,Question
2,Statement Opinion
3,Question
4,Answer
5,Question
6,Answer
7,Question
8,Statement Non Opinion
9,Statement Opinion
10,Question
11,Acknowledge
12,Statement Opinion
13,Statement Opinion
1,Statement Non Opinion
2,Agreement
3,Command
4,Greeting
5,Statement Non Opinion
6,Statement Non Opinion
1,Greeting
2,Question
3,Answer
4,Greeting
5,Acknowledge
1,Question
2,Question
3,Answer
4,Command
5,Statement Non Opinion
6,Question
7,Answer
1,Acknowledge
2,Command
3,Statement Opinion
4,Command
5,Question
6,Answer
7,Statement Opinion
8,Statement Non Opinion
9,Question
10,Answer
11,Backchannel
12,Statement Non Opinion
13,Statement Opinion
1,Statement Opinion
2,Question
3,Statement Non Opinion
4,Acknowledge
5,Question
6,Answer
7,Statement Opinion
8,Statement Opinion
9,Question
10,Answer
11,Answer
12,Answer
13,Statement Opinion
14,Question
15,Statement Opinion
16,Question
17,Statement Opinion
18,Disagreement
19,Statement Non Opinion
20,Greeting
21,Greeting
22,Question
|1. - Joey - What are you doing? 2.- Chandler - . The key's stuck in the lock. 3.- Joey - . I can fix it. Hold on. Look out. Look out. 4.- Chandler - . It still doesn't work.|,1: Question  
|1. - Joey - What are you doing? 2.- Chandler - . The key's stuck in the lock. 3.- Joey - . I can fix it. Hold on. Look out. Look out. 4.- Chandler - . It still doesn't work.|,2: Statement Non Opinion  
|1. - Joey - What are you doing? 2.- Chandler - . The key's stuck in the lock. 3.- Joey - . I can fix it. Hold on. Look out. Look out. 4.- Chandler - . It still doesn't work.|,3: Command  
|1. - Joey - What are you doing? 2.- Chandler - . The key's stuck in the lock. 3.- Joey - . I can fix it. Hold on. Look out. Look out. 4.- Chandler - . It still doesn't work.|,4: Statement Non Opinion
1,Statement Opinion
2,Agreement
3,Question
4,Answer
5,Statement Opinion
6,Agreement
7,Statement Opinion
8,Statement Opinion
9,Agreement
10,Agreement
11,Question
12,Answer
1,Question
2,Acknowledge
3,Statement Non Opinion
4,Statement Opinion
5,Question
6,Statement Non Opinion
7,Agreement
8,Agreement
9,Backchannel
10,Question
1,Greeting
2,Greeting
3,Apology
4,Greeting
5,Apology
6,Command
7,Statement Non Opinion
8,Acknowledge
9,Question
1,Question
2,Question
3,Statement Opinion
4,Question
5,Statement Non Opinion
6,Statement Opinion
7,Greeting
8,Statement Non Opinion
9,Statement Opinion
10,Disagreement
11,Statement Opinion
12,Agreement
13,Disagreement
14,Statement Opinion
15,Statement Opinion
16,Statement Opinion
1,Question
2,Answer
3,Question
4,Answer
5,Others
1,Statement Non Opinion
2,Statement Opinion
3,Statement Non Opinion
4,Acknowledge
5,Statement Non Opinion
6,Backchannel
7,Statement Opinion
8,Backchannel
9,Statement Non Opinion
10,Question
11,Statement Non Opinion
12,Backchannel
13,Statement Opinion
14,Question
15,Answer
16,Question
17,Answer
18,Statement Opinion
19,Agreement
20,Statement Opinion
21,Statement Opinion
22,Question
23,Statement Opinion
1,Question
2,Answer
3,Question
4,Question
5,Statement Non Opinion
6,Question
7,Statement Opinion
8,Question
9,Statement Opinion
10,Statement Opinion
11,Statement Opinion
12,Statement Opinion
13,Others
14,Statement Opinion
15,Question
16,Answer
17,Question
18,Agreement
1,Greeting
2,Greeting
3,Question
4,Statement Non Opinion
5,Question
6,Answer
7,Question
8,Answer
9,Disagreement
10,Statement Opinion
11,Others
12,Others
1,Question
2,Statement Opinion
3,Statement Opinion
"|1. - Phoebe Sr. - I'm your mother. 2.- Phoebe - . Ehh? 3.- Joey - . Oh, and then Monica joked that she wouldn't go out with a guy like Chandler... 4.- Chandler - . Hi there. 5.- Joey - . ...and he couldn't let it go, and... I don't really know what happened with that either. 6.- Joey - . And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head. 7.- Joey - . And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either... 8.- Joey - . Y'know what, hold on, let me go get Chandler.|",1: Statement Non Opinion  
"|1. - Phoebe Sr. - I'm your mother. 2.- Phoebe - . Ehh? 3.- Joey - . Oh, and then Monica joked that she wouldn't go out with a guy like Chandler... 4.- Chandler - . Hi there. 5.- Joey - . ...and he couldn't let it go, and... I don't really know what happened with that either. 6.- Joey - . And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head. 7.- Joey - . And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either... 8.- Joey - . Y'know what, hold on, let me go get Chandler.|",2: Question  
"|1. - Phoebe Sr. - I'm your mother. 2.- Phoebe - . Ehh? 3.- Joey - . Oh, and then Monica joked that she wouldn't go out with a guy like Chandler... 4.- Chandler - . Hi there. 5.- Joey - . ...and he couldn't let it go, and... I don't really know what happened with that either. 6.- Joey - . And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head. 7.- Joey - . And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either... 8.- Joey - . Y'know what, hold on, let me go get Chandler.|",3: Statement Non Opinion  
"|1. - Phoebe Sr. - I'm your mother. 2.- Phoebe - . Ehh? 3.- Joey - . Oh, and then Monica joked that she wouldn't go out with a guy like Chandler... 4.- Chandler - . Hi there. 5.- Joey - . ...and he couldn't let it go, and... I don't really know what happened with that either. 6.- Joey - . And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head. 7.- Joey - . And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either... 8.- Joey - . Y'know what, hold on, let me go get Chandler.|",4: Greeting  
"|1. - Phoebe Sr. - I'm your mother. 2.- Phoebe - . Ehh? 3.- Joey - . Oh, and then Monica joked that she wouldn't go out with a guy like Chandler... 4.- Chandler - . Hi there. 5.- Joey - . ...and he couldn't let it go, and... I don't really know what happened with that either. 6.- Joey - . And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head. 7.- Joey - . And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either... 8.- Joey - . Y'know what, hold on, let me go get Chandler.|",5: Statement Non Opinion  
"|1. - Phoebe Sr. - I'm your mother. 2.- Phoebe - . Ehh? 3.- Joey - . Oh, and then Monica joked that she wouldn't go out with a guy like Chandler... 4.- Chandler - . Hi there. 5.- Joey - . ...and he couldn't let it go, and... I don't really know what happened with that either. 6.- Joey - . And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head. 7.- Joey - . And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either... 8.- Joey - . Y'know what, hold on, let me go get Chandler.|",6: Statement Non Opinion  
"|1. - Phoebe Sr. - I'm your mother. 2.- Phoebe - . Ehh? 3.- Joey - . Oh, and then Monica joked that she wouldn't go out with a guy like Chandler... 4.- Chandler - . Hi there. 5.- Joey - . ...and he couldn't let it go, and... I don't really know what happened with that either. 6.- Joey - . And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head. 7.- Joey - . And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either... 8.- Joey - . Y'know what, hold on, let me go get Chandler.|",7: Statement Non Opinion  
"|1. - Phoebe Sr. - I'm your mother. 2.- Phoebe - . Ehh? 3.- Joey - . Oh, and then Monica joked that she wouldn't go out with a guy like Chandler... 4.- Chandler - . Hi there. 5.- Joey - . ...and he couldn't let it go, and... I don't really know what happened with that either. 6.- Joey - . And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head. 7.- Joey - . And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either... 8.- Joey - . Y'know what, hold on, let me go get Chandler.|",8: Command
1,Statement Non Opinion
2,Backchannel
3,Backchannel
4,Statement Opinion
5,Statement Opinion
6,Question
7,Statement Non Opinion
8,Question
9,Answer
1,Statement Non Opinion
2,Question
3,Statement Non Opinion
4,Others
5,Disagreement
6,Question
7,Statement Non Opinion
8,Others
1,Statement Non Opinion
2,Statement Opinion
3,Statement Non Opinion
4,Acknowledge
5,Question
6,Others
7,Others
8,Others
9,Statement Opinion
1,Statement Opinion
2,Command
3,Greeting
4,Answer
5,Disagreement
6,Question
7,Statement Opinion
8,Statement Opinion
9,Statement Opinion
10,Statement Opinion
11,Command
1,Acknowledge
2,Statement Non Opinion
3,Statement Opinion
4,Question
1,Statement Non Opinion
2,Statement Opinion
3,Apology
4,Statement Non Opinion
5,Statement Opinion
6,Apology
7,Question
8,Statement Non Opinion
9,Statement Opinion
10,Statement Opinion
1,Statement Non Opinion
2,Command
3,Command
4,Command
5,Acknowledge
6,Statement Opinion
7,Agreement
8,Statement Opinion
9,Agreement
10,Question
11,Answer
12,Command
13,Disagreement
14,Statement Opinion
15,Statement Non Opinion
16,Question
1,Command
2,Question
3,Question
4,Statement Non Opinion
5,Statement Non Opinion
1,Statement Non Opinion
2,Backchannel
3,Command
4,Acknowledge
5,Greeting
6,Agreement
7,Command
8,Statement Non Opinion
9,Statement Non Opinion
10,Agreement
11,Statement Non Opinion
12,Backchannel
13,Statement Non Opinion
1,Statement Non Opinion
2,Statement Opinion
3,Statement Non Opinion
4,Question
1,Question
2,Statement Non Opinion
3,Command
4,Answer
5,Question
6,Disagreement
7,Disagreement
8,Statement Opinion
9,Command
10,Statement Non Opinion
11,Acknowledge
12,Question
13,Answer
14,Question
15,Answer
16,Answer
17,Statement Non Opinion
18,Statement Non Opinion
19,Command
20,Question
21,Answer
1,Greeting
2,Question
3,Answer
4,Question
5,Answer
6,Question
7,Question
8,Question
9,Disagreement
10,Question
11,Answer
12,Answer
13,Answer
14,Answer
15,Question
16,Apology
17,Statement Opinion
18,Statement Opinion
19,Agreement
20,Statement Non Opinion
21,Question
1,Statement Non Opinion
2,Greeting
3,Statement Non Opinion
4,Question
5,Disagreement
6,Statement Non Opinion
7,Statement Non Opinion
8,Question
9,Agreement
10,Backchannel
11,Question
12,Answer
13,Command
14,Agreement
15,Statement Non Opinion
16,Agreement
17,Command
|1. - Joey - Well I guess I should've thought about my wife and kids before I talked back to chef Geller! 2.- Monica - . Thanks. 3.- Monica - . Enough! 4.- Joey - . Lean lean lean|,4
|1. - Joey - Well I guess I should've thought about my wife and kids before I talked back to chef Geller! 2.- Monica - . Thanks. 3.- Monica - . Enough! 4.- Joey - . Lean lean lean|,10
|1. - Joey - Well I guess I should've thought about my wife and kids before I talked back to chef Geller! 2.- Monica - . Thanks. 3.- Monica - . Enough! 4.- Joey - . Lean lean lean|,7
|1. - Joey - Well I guess I should've thought about my wife and kids before I talked back to chef Geller! 2.- Monica - . Thanks. 3.- Monica - . Enough! 4.- Joey - . Lean lean lean|,7
1,Command
2,Statement Non Opinion
3,Statement Non Opinion
4,Statement Non Opinion
5,Disagreement
6,Statement Opinion
7,Command
8,Question
9,Statement Opinion
10,Statement Opinion
11,Statement Opinion
12,Statement Non Opinion
13,Statement Opinion
14,Command
15,Statement Opinion
16,Command
17,Statement Non Opinion
18,Statement Non Opinion
19,Question
20,Statement Opinion
21,Question
22,Statement Opinion
1,Statement Opinion
2,Statement Opinion
3,Acknowledge
4,Statement Non Opinion
5,Statement Opinion
6,Command
7,Agreement
8,Acknowledge
9,Greeting
10,Statement Non Opinion
11,Statement Non Opinion
12,Acknowledge
13,Statement Non Opinion
14,Statement Opinion
15,Agreement
1,Greeting
2,Greeting
3,Apology
4,Statement Opinion
5,Statement Opinion
"|1. - Rachel - Hey! 2.- Phoebe - . Hey! 3.- Rachel - . Oh honey, I'm so sorry, you were right, this feels great! 4.- Phoebe - . See? And you don't care if people are staring, it's just for a second cause then you're gone! 5.- Rachel - . Gone! I mean its amazing Pheebs. I feel so free and so graceful. Hey! Look out for the horse! Sorry!|",Command  
"|1. - Rachel - Hey! 2.- Phoebe - . Hey! 3.- Rachel - . Oh honey, I'm so sorry, you were right, this feels great! 4.- Phoebe - . See? And you don't care if people are staring, it's just for a second cause then you're gone! 5.- Rachel - . Gone! I mean its amazing Pheebs. I feel so free and so graceful. Hey! Look out for the horse! Sorry!|",Apology
1,Statement Opinion
2,Question
3,Question
4,Statement Non Opinion
5,Question
6,Question
7,Statement Opinion
1,Statement Non Opinion
2,Statement Non Opinion
3,Question
4,Answer
5,Statement Non Opinion
6,Statement Non Opinion
7,Question
8,Statement Opinion
9,Command
10,Statement Non Opinion
11,Others
12,Backchannel
1,Command
2,Agreement
3,Question
4,Statement Non Opinion
1,Greeting
2,Greeting
3,Greeting
4,Greeting
5,Question
6,Agreement
7,Agreement
8,Statement Non Opinion
9,Statement Non Opinion
10,Question
11,Statement Non Opinion
12,Command
13,Disagreement
1,4
2,8
3,2
4,3
5,5
6,5
7,8
8,10
1,Command
2,Question
3,Question
4,Statement Non Opinion
5,Agreement
6,Question
7,Answer
8,Question
9,Statement Opinion
10,Question
11,Statement Non Opinion
12,Others
13,Statement Non Opinion
14,Question
15,Question
16,Apology
1,Acknowledge
2,Statement Opinion
3,Question
4,Statement Opinion
5,Question
6,Agreement
7,Others
1,Question
2,Question
1,Statement Non Opinion
2,Agreement
3,Acknowledge
4,Acknowledge
5,Command
6,Agreement
7,Statement Opinion
8,Statement Opinion
9,Command
10,Command
11,Statement Non Opinion
12,Others
13,Question
14,Answer
15,Statement Opinion
16,Agreement
17,Agreement
18,Agreement
1,Apology
2,Question
3,Statement Non Opinion
4,Statement Non Opinion
5,Statement Opinion
1,Statement Non Opinion
2,Question
3,Statement Non Opinion
4,Statement Non Opinion
5,Greeting
6,Greeting
7,Question
8,Statement Non Opinion
9,Question
10,Answer
11,Apology
12,Question
13,Statement Non Opinion
14,Question
15,Answer
16,Statement Non Opinion
17,Statement Opinion
18,Statement Opinion
19,Question
20,Statement Non Opinion
21,Command
22,Statement Non Opinion
23,Statement Non Opinion
24,Question
25,Statement Opinion
26,Question
1,Question
2,Statement Non Opinion
3,Statement Non Opinion
4,Answer
5,Statement Non Opinion
6,Question
7,Answer
8,Statement Opinion
9,Question
10,Answer
11,Statement Opinion
12,Question
13,Answer
14,Question
15,Answer
16,Statement Opinion
17,Statement Opinion
18,Statement Opinion
19,Statement Opinion
1,Greeting
2,Acknowledge
3,Apology
4,Agreement
5,Statement Non Opinion
6,Question
1,Statement Opinion
2,Statement Opinion
3,Command
4,Statement Opinion
5,Statement Opinion
6,Statement Opinion
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",5
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",2
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",3
