Text,DS_emotion
26,**sad** (Expression of desire to leave/discomfort)
27,"**surprised** (""Are you kidding?"" shows disbelief)"
28,"**sad** (Agrees with negative point, resignation)"
29,**neutral** (Backchannel)
30,**neutral** (Statement of position)
31,**neutral** (Agreement)
32,**neutral** (Command/Request)
33,**frustrated** (Contradiction and plea)
34,"**neutral** (Simple answer, disinterest)"
35,**neutral** (Question seeking reason)
36,**sad** (Expression of disinterest/negativity)
37,**neutral** (Factual statement)
38,**neutral** (Reasoned statement)
39,"**sad** (Dismissive, negative description)"
40,**neutral** (Factual/Explanatory statement)
41,**excited** (Positive/Enthusiastic opinion)
42,**anger** (Challenging Joey's excitement dismissively)
43,**neutral** (Simple disagreement/correction)
44,**neutral** (Backchannel/Acknowledgment)
45,**neutral** (Explanatory statement)
46,**excited** (Enthusiastic opinion about magic/interest)
47,**neutral** (Statement of disinterest)
48,**neutral** (Question seeking confirmation)
49,**neutral** (Simple answer)
50,**neutral** (Statement of fact/recollection)
51,**neutral** (Statement of fact/recollection)
52,**sad** (Recalling negative past experience)
53,**neutral** (Statement of opinion/reason)
54,**neutral** (Statement of fact)
55,**neutral** (Reiteration of opinion/reason)
56,**frustrated** (Uncertainty/confusion about observation)
57,**excited** (Enthusiastic command to think positively)
58,**neutral** (Descriptive statement)
59,**neutral** (Descriptive statement)
60,**excited** (Enthusiastic description)
61,**excited** (Enthusiastic description/opinion)
62,**excited** (Enthusiastic description)
63,**excited** (Expression of physical reaction to enthusiasm)
64,**neutral** (Factual correction)
65,**neutral** (Question seeking opinion)
66,**neutral** (Clarifying question)
67,**neutral** (Clarifying answer)
68,**anger** (Dismissive negative opinion)
1,**neutral** (Question - casual inquiry)
2,**neutral** (Question - seeking clarification)
3,**neutral** (Answer - factual response)
4,"**frustrated** (Statement Opinion - dismissive, negative)"
5,"**frustrated** (Disagreement - defensive, argumentative)"
6,"**frustrated** (Statement Opinion - cynical, dismissive)"
7,**frustrated** (Disagreement - argumentative)
8,"**sad** (Statement Opinion - resigned, disillusioned)"
9,**frustrated** (Question - confusion/irritation)
10,**frustrated** (Answer - dismissive)
11,"**neutral** (Question - inquiry, albeit sensitive)"
12,"**anger** (Answer - explicit anger, insulted)"
13,**neutral** (Question - inquiry about problem)
14,**sad** (Answer - expresses disappointment)
15,**neutral** (Statement Non Opinion - factual description)
16,**frustrated** (Statement Opinion - negative assertion)
17,**neutral** (Question - seeking reason)
18,"**frustrated** (Question - rhetorical, exasperated)"
19,**neutral** (Answer - factual correction)
20,**frustrated** (Statement Non Opinion - factual but argumentative)
21,**neutral** (Statement Opinion - hopeful assertion)
22,"**frustrated** (Disagreement - dismissive, negative)"
23,"**sad** (Statement Opinion - despair, resignation)"
24,**confused** (Statement Opinion - expressing misunderstanding)
25,**frustrated** (Statement Non Opinion - expressing communication failure)
26,**frustrated** (Disagreement - sarcastic agreement)
27,**sad** (Statement Opinion - expresses repeated disappointment)
28,"**frustrated** (Statement Opinion - dismissive, minimizing)"
29,**frustrated** (Statement Non Opinion - correcting focus)
30,**frustrated** (Statement Non Opinion - expressing difficulty/problem)
31,**neutral** (Statement Non Opinion - recounting events)
32,**neutral** (Statement Non Opinion - recounting events)
33,**neutral** (Statement Non Opinion - recounting events)
34,**sad** (Statement Non Opinion - nostalgic but melancholic)
35,**sad** (Statement Non Opinion - nostalgic but melancholic)
36,**sad** (Statement Non Opinion - nostalgic but melancholic)
37,"**sad** (Statement Non Opinion - nostalgic, lost happiness)"
38,**excited** (Command - sudden realization/idea)
39,**sad** (Statement Non Opinion - nostalgic memory)
40,**neutral** (Question - seeking confirmation)
41,"**excited** (Question - realization, seeking confirmation)"
42,**sad** (Answer - expresses avoidance of hope/memory)
43,**neutral** (Question - suggestion)
44,**sad** (Answer - rejection)
45,**neutral** (Question - suggestion)
46,**sad** (Answer - rejection)
47,**neutral** (Question - suggestion)
48,**sad** (Answer - rejection)
49,**frustrated** (Question - exasperated suggestion)
50,**sad** (Answer - rejection)
51,**neutral** (Question - suggestion)
52,**sad** (Answer - rejection)
53,**surprised** (Question - alarmed suggestion)
54,**sad** (Answer - rejection)
55,**neutral** (Question - suggestion)
56,**sad** (Answer - rejection)
57,"**frustrated** (Question - desperate, exasperated)"
58,**sad** (Answer - expresses core disappointment)
59,"**frustrated** (Question - rhetorical, expressing shared disappointment)"
60,**sad** (Statement Non Opinion - expresses negative reality)
61,**sad** (Statement Opinion - expresses lost expectations)
62,**frustrated** (Statement Non Opinion - presents negative reality)
63,**frustrated** (Statement Non Opinion - dismissive of situation)
64,**frustrated** (Disagreement - insists on significance)
65,"**sad** (Statement Opinion - defines ""this"" negatively)"
66,**neutral** (Agreement - simple acknowledgment)
67,**sad** (Statement Opinion - disappointment with reality)
68,**sad** (Agreement - shared disappointment)
69,**frustrated** (Question - struggling to articulate feeling)
70,**neutral** (Answer - factual response)
71,**neutral** (Agreement - acknowledgment)
72,**sad** (Statement Opinion - expresses disappointment/regret)
73,**sad** (Statement Opinion - suggests mutual dissatisfaction)
74,**frustrated** (Disagreement - defensive correction)
75,**sad** (Agreement - expresses self-doubt/guilt)
76,**happy** (Statement Opinion - affirmation of commitment)
77,**neutral** (Question - seeking confirmation)
78,"**frustrated** (Question - rhetorical, implying obviousness)"
79,**sad** (Statement Opinion - projects insecurity/doubt)
80,**frustrated** (Disagreement - defensive denial)
81,**happy** (Statement Opinion - positive resolution)
82,**happy** (Statement Opinion - positive observation)
83,**happy** (Statement Opinion - positive appreciation)
84,**neutral** (Statement Non Opinion - observation)
85,**surprised** (Statement Non Opinion - unexpected discovery)
86,**neutral** (Statement Non Opinion - factual)
87,**neutral** (Statement Non Opinion - factual)
88,**neutral** (Question - inquiry/suggestion)
89,"**happy** (Answer - agreement, acceptance)"
90,**sad** (Apology - remorseful)
91,"**happy** (Statement Opinion - hopeful, playful)"
92,**neutral** (Statement Opinion - realistic/accepting)
93,**neutral** (Agreement - simple acknowledgment)
1,surprised
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,happy
8,happy
9,happy
10,sad
11,neutral
12,fear
13,fear
14,happy
15,happy
16,happy
17,happy
18,sad
19,frustrated
20,sad
21,surprised
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,neutral
27,frustrated
28,frustrated
29,neutral
30,happy
31,sad
32,neutral
33,neutral
34,sad
35,neutral
36,neutral
37,fear
38,happy
39,neutral
40,frustrated
41,frustrated
42,frustrated
43,happy
44,happy
45,neutral
46,happy
47,happy
48,neutral
49,neutral
50,neutral
51,happy
52,frustrated
53,frustrated
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,sad
60,neutral
61,happy
62,happy
63,happy
64,neutral
65,happy
66,neutral
1,**neutral**
2,**neutral**
3,**frustrated** (sarcastic tone)
4,**frustrated** (defensive disagreement)
5,**angry** (accusatory)
6,**frustrated** (dismissive disagreement)
7,**neutral** (probing question)
8,**neutral**
9,**angry** (accusatory)
10,**angry** (defiant)
11,**surprised** (echoing disbelief)
12,**angry** (provocative)
13,**frustrated**
14,**frustrated** (blaming)
15,**frustrated** (sarcastic)
16,**frustrated**
17,**neutral**
18,**neutral**
19,**neutral**
20,**frustrated** (critical)
21,**neutral**
22,**frustrated**
23,**frustrated** (dismissive)
24,**frustrated** (accusatory)
25,**frustrated** (sarcastic)
26,**angry**
27,**frustrated** (exasperated)
28,**neutral**
29,**neutral**
30,**neutral**
31,**sad** (sarcastic/sullen)
32,**sad**
33,**neutral**
34,**neutral**
35,**frustrated**
36,**frustrated**
37,**angry**
38,**angry** (sarcastic)
39,**angry** (retaliatory)
40,**angry**
41,**frustrated** (pedantic)
42,**frustrated**
43,**frustrated**
44,**frustrated**
45,**angry**
46,**neutral**
47,**neutral**
48,**angry** (accusatory)
49,**angry**
50,**angry** (sarcastic)
51,**angry**
52,**frustrated**
53,**frustrated**
54,**frustrated**
55,**angry** (mocking)
56,**angry**
57,**angry** (sarcastic)
58,**frustrated**
59,**neutral**
60,**neutral**
61,**neutral**
62,**neutral**
63,**neutral**
64,**neutral**
65,**neutral**
66,**neutral**
67,**frustrated**
68,**angry**
69,**angry**
70,**angry**
71,**frustrated**
72,**angry**
73,**angry**
74,**frustrated**
75,**angry**
76,**angry** (sarcastic)
77,**angry**
78,**angry**
79,**sad**
80,**angry**
81,**angry**
82,**angry**
83,**angry**
84,**angry**
85,**sad**
86,**angry**
87,**angry**
88,**angry**
1,"Joey: **neutral** (Simple statement, no emotional cue)"
2,Fey: **neutral** (Standard polite greeting)
3,"Joey: **frustrated** (Implies urgency/impatience: ""just want to get this done"")"
4,Fey: **neutral** (Simple acknowledgment)
5,Joey: **neutral** (Simple statement of purpose)
6,Fey: **neutral** (Standard procedural question)
7,"Joey: **neutral** (Direct answer, slight hesitation ""Um"")"
8,Fey: **neutral** (Factual statement of policy)
9,Joey: **frustrated** (Apology combined with forgetfulness and interruption)
10,Fey: **neutral** (Filler word/backchannel)
11,Joey: **frustrated** (Repetitive/stuttered question seeking exception)
12,Fey: **neutral** (Reiterating policy factually)
13,Joey: **frustrated** (Demanding clarification/confusion)
14,Fey: **neutral** (Direct answer to question)
15,""", mentions long wait)"
16,"Fey: **neutral** (Apology is procedural, not emotional)"
17,Joey: **angry** (Continuation of outraged statement about wait time)
18,Fey: **neutral** (Firm restatement of policy)
19,Joey: **angry** (Rhetorical questions blaming them for the situation)
20,Fey: **neutral** (Attempting explanation)
21,"Fey: **neutral** (Stating standard procedure, apology is routine)"
22,"Joey: **angry** (Sarcastic ""It's standard?"", rhetorical questions, frustration)"
23,Fey: **neutral** (Procedural apology/statement)
24,Joey: **frustrated** (Challenging question implying he did his part)
25,Fey: **neutral** (Answer with policy restatement)
26,Joey: **frustrated** (Desperate suggestion/solution seeking)
27,Fey: **neutral** (Apology + factual statement about queue)
28,Joey: **frustrated** (Reiterating long wait as complaint)
29,Fey: **neutral** (Explaining commonality + policy)
30,"Joey: **angry** (Explicit opinion: ""This is ridiculous"")"
31,Fey: **neutral** (Routine apology)
32,Joey: **frustrated** (Complaint about inability to wait again)
33,Fey: **neutral** (Finality statement)
34,"Joey: **frustrated** (Logical argument, exasperated tone)"
35,Fey: **neutral** (Reiterating policy)
36,"Joey: **angry** (Challenging logic: ""doesn't make sense"")"
37,Fey: **neutral** (Final apology/statement)
38,Joey: **frustrated** (Suggestion implying their failure)
39,Fey: **neutral** (Factual statement/implied criticism)
40,Fey: **neutral** (Repetition for clarity)
41,"Joey: **angry** (Dismissive, sarcastic description of DMV process)"
42,Fey: **neutral** (Suggestion/opinion stated factually)
43,Joey: **frustrated** (Reiteration of expectation vs reality)
44,Fey: **neutral** (Direct restatement of required action)
45,Fey: **neutral** (Apology + factual consequence/threat - stated professionally)
46,"Joey: **surprised** (Exclamation reacting to threat: ""God, oh my-"")"
47,"Joey: **angry** (Explicit opinion: ""ridiculous"" - peak frustration)"
48,Fey: **neutral** (Final procedural apology)
1,**sad** (expressing loneliness and hardship)
2,**fear** (apprehension about single parenthood)
3,"**neutral** (reassuring disagreement, factual tone)"
4,"**neutral** (backchannel, minimal emotional cue)"
5,"**neutral** (backchannel, minimal emotional cue)"
6,**fear** (concern about danger)
7,**neutral** (pragmatic non-opinion statement)
8,**happy** (positive future outlook)
9,**sad** (hopeful but resigned)
10,**happy** (affectionate family reference)
11,**sad** (repeated worried hope)
12,"**neutral** (command fragment, no emotional load)"
13,**sad** (anticipating difficulty)
14,**neutral** (practical instruction)
15,**neutral** (logistical statement)
16,**sad** (expressing dependence and uncertainty)
17,**sad** (emphasizing emotional weight of separation)
18,**fear** (pleading for safety)
19,**fear** (anxious suggestion for safety)
20,**neutral** (factual answer)
21,**neutral** (determined but unemotional resolve)
22,**frustrated** (questioning senselessness of war)
23,**frustrated** (resigned agreement to powerlessness)
24,**neutral** (duty-focused non-opinion)
25,**happy** (optimistic reassurance)
26,**sad** (vulnerable request for connection)
27,**neutral** (practical answer)
28,**happy** (affectionate commitment)
29,**fear** (desperate plea against abandonment)
30,**happy** (confident reassurance)
31,**sad** (focus on missing loved ones)
32,**sad** (reciprocal expression of loss)
1,excited
2,surprised
3,happy
4,neutral
5,happy
6,excited
7,happy
8,surprised
9,fear
10,neutral
11,happy
12,excited
13,neutral
14,frustrated
15,neutral
16,happy
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,surprised
23,neutral
24,excited
25,neutral
26,excited
27,happy
28,neutral
29,neutral
30,neutral
31,happy
32,happy
33,happy
34,neutral
35,happy
36,excited
37,happy
38,neutral
39,happy
40,neutral
41,neutral
42,excited
43,excited
44,neutral
45,neutral
46,happy
47,excited
48,excited
49,happy
50,excited
51,happy
52,neutral
53,happy
54,neutral
55,happy
56,excited
57,happy
58,excited
59,neutral
1,frustrated
2,neutral
3,neutral
4,frustrated
5,neutral
6,neutral
7,neutral
8,frustrated
9,neutral
10,frustrated
11,frustrated
12,neutral
13,sad
14,frustrated
15,neutral
16,sad
17,neutral
18,frustrated
19,neutral
20,sad
21,neutral
22,sad
23,neutral
24,neutral
25,neutral
26,sad
27,neutral
28,neutral
29,neutral
30,frustrated
31,neutral
32,sad
33,neutral
34,neutral
35,frustrated
36,neutral
37,neutral
38,neutral
39,neutral
1,frustrated (Joey expresses annoyance about the missing bag)
2,neutral (Fey asks a routine follow-up question)
3,neutral (Fey states factual information calmly)
4,"frustrated (Joey’s repetition (""what-what"") shows urgency/irritation)"
5,neutral (Fey provides a standard procedural answer)
6,"frustrated (Joey questions skeptically, implying doubt)"
7,neutral (Fey explains logistics without emotional tone)
8,neutral (Fey states information objectively)
9,"surprised (Joey’s ""What? What?"" signals shock/disbelief)"
10,neutral (Fey lists possibilities factually)
11,frustrated (Joey emphasizes urgency with repetition)
12,neutral (Fey acknowledges without emotional inflection)
13,"frustrated (Joey stresses importance, conveying irritation)"
14,neutral (Fey uses a minimal agreement)
15,sad (Joey mentions sentimental loss—gifts for family)
16,neutral (Fey gives a backchannel response)
17,"frustrated (Joey highlights value, implying stress)"
18,neutral (Fey outlines steps dispassionately)
19,"frustrated (Joey interrupts, questioning logic with agitation)"
20,frustrated (Follow-up question shows impatience)
21,neutral (Fey answers neutrally)
22,neutral (Joey backchannels without emotion)
23,neutral (Fey states logistics plainly)
24,neutral (Fey transitions to procedure)
25,"frustrated (Joey argues with ""I mean,"" showing annoyance)"
26,frustrated (Continuation of exasperated reasoning)
27,neutral (Fey agrees briefly and states policy)
28,"surprised (Joey repeats ""theft"" in disbelief)"
29,neutral (Fey uses a filler backchannel)
30,"angry (Joey accuses, using ""Don’t you know"" aggressively)"
31,neutral (Fey explains security calmly)
32,neutral (Fey apologizes formally)
33,"angry (Joey calls it ""unbelievable,"" escalating tone)"
34,"frustrated (Joey insists on need, but less intense than anger)"
35,neutral (Fey acknowledges without engagement)
36,frustrated (Joey demands action urgently)
37,"angry (Joey commands with ""need,"" implying threat)"
38,neutral (Fey states facts)
39,neutral (Fey continues procedure)
40,"frustrated (Joey insists with ""again,"" showing irritation)"
41,neutral (Fey states policy flatly)
42,"angry (Joey mocks ""$50"" with ""joking,"" showing outrage)"
43,neutral (Fey explains rationale calmly)
44,frustrated (Joey sarcastically minimizes the loss)
45,"angry (Joey emphasizes ""thousands,"" expressing fury)"
46,neutral (Fey states policy limitations)
47,"angry (Joey’s ""what?"" and sarcasm convey rage)"
48,neutral (Fey answers procedurally)
49,neutral (Fey restates compensation calmly)
50,"angry (Joey mentions suing, showing hostility)"
51,"angry (""ridiculous"" reinforces outrage)"
52,neutral (Fey apologizes without emotion)
53,neutral (Fey explains policy)
54,"angry (Joey says ""sick of this,"" rejecting help angrily)"
55,neutral (Fey references others factually)
56,neutral (Fey agrees tersely)
1,**sad** (Apology expressing sympathy for loss)
2,**neutral** (Neutral factual statement)
3,**neutral** (Neutral factual observation)
4,**sad** (Apology expressing sympathy)
5,**neutral** (Matter-of-fact description)
6,**sad** (Opinion acknowledging emotional difficulty)
7,**neutral** (Simple agreement)
8,**neutral** (Non-opinionative detail)
9,**neutral** (Brief agreement)
10,**sad** (Opinion expressing confusion/unease)
11,**neutral** (Backchannel acknowledgment)
12,**sad** (Opinion on grief/uncertainty)
13,**happy** (Agreement offering positive comfort)
14,**neutral** (Incomplete factual statement)
15,**happy** (Positive opinion to reassure)
16,**happy** (Positive recollection)
17,**happy** (Positive recollection)
18,**neutral** (Incomplete non-opinion statement)
19,**sad** (Opinion expressing sorrow)
20,**neutral** (Backchannel acknowledgment)
21,**neutral** (Factual plan description)
22,**happy** (Opinion offering comfort)
23,**sad** (Agreement with emotional breath)
24,**neutral** (Neutral question)
25,**frustrated** (Answer expressing helplessness)
26,**frustrated** (Opinion emphasizing lack of control)
27,**neutral** (Factual statement)
28,**happy** (Opinion offering reassurance)
29,**happy** (Grateful acknowledgment)
30,**neutral** (Brief agreement)
31,**neutral** (Non-opinionative statement)
32,**happy** (Supportive opinion)
33,**sad** (Opinion accepting prolonged grief)
34,**neutral** (Agreement)
35,**neutral** (Backchannel sound)
36,**happy** (Grateful greeting)
37,**neutral** (Backchannel acknowledgment)
1,neutral
2,neutral
3,excited
4,neutral
5,neutral
6,surprised
7,excited
8,neutral
9,happy
10,excited
11,happy
12,happy
13,excited
14,excited
15,happy
16,neutral
17,neutral
18,happy
19,happy
20,excited
21,excited
22,neutral
23,happy
24,excited
25,happy
26,happy
27,excited
28,excited
29,happy
30,excited
31,neutral
32,neutral
33,surprised
34,happy
35,excited
36,excited
37,excited
38,excited
39,neutral
40,neutral
41,neutral
42,neutral
43,happy
44,excited
45,happy
46,excited
47,excited
48,excited
49,surprised
50,excited
51,happy
52,excited
53,happy
54,excited
55,excited
56,excited
57,excited
58,happy
59,excited
1,neutral
2,excited
3,neutral
4,neutral
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,neutral
10,frustrated
11,neutral
12,neutral
13,neutral
14,neutral
15,fear
16,fear
17,neutral
18,neutral
19,neutral
20,fear
21,neutral
22,fear
23,neutral
24,neutral
25,neutral
26,excited
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,neutral
37,fear
38,neutral
39,neutral
40,neutral
41,neutral
42,surprised
43,neutral
44,happy
45,neutral
46,neutral
47,neutral
48,neutral
49,neutral
50,happy
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,happy
57,neutral
58,neutral
59,happy
60,neutral
61,happy
62,happy
"- **Fey** shows *frustration* with the phone system (lines 5-10), *fear* about fraud (15-16,20,22,37), and *happy/excited* relief when solutions are offered (26,44,50,56,59,61-62)",
"- **Joey** remains mostly *neutral* while troubleshooting, with brief *frustration* mirroring (line 6)",
- Strongest emotions peak at fraud disclosure (*fear*) and resolution (*happy/excited*),
1,frustrated
2,neutral
3,neutral
4,neutral
5,frustrated
6,sad
7,neutral
8,neutral
9,sad
10,sad
11,frustrated
12,neutral
13,sad
14,frustrated
15,surprised
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,frustrated
24,frustrated
25,anger
26,frustrated
27,neutral
28,frustrated
29,neutral
30,neutral
31,neutral
32,neutral
33,excited
34,neutral
35,frustrated
36,frustrated
37,neutral
38,frustrated
39,frustrated
40,neutral
41,anger
42,neutral
43,frustrated
44,neutral
45,frustrated
46,sad
47,neutral
48,anger
49,neutral
50,neutral
51,frustrated
52,neutral
53,frustrated
54,frustrated
55,frustrated
56,frustrated
57,frustrated
58,frustrated
59,happy
60,frustrated
61,sad
62,fear
63,neutral
64,neutral
65,sad
66,frustrated
67,anger
68,frustrated
69,anger
70,anger
71,anger
72,frustrated
73,frustrated
74,frustrated
75,surprised
76,frustrated
77,frustrated
78,frustrated
79,frustrated
80,neutral
81,frustrated
82,frustrated
83,sad
84,sad
85,sad
1,**Frustrated** (Underlying tension about an unexpected guest)
2,**Neutral** (Calm inquiry)
3,**Frustrated** (Interrupted thought showing agitation)
4,**Neutral** (Reasoning statement)
5,"**Frustrated** (Dismissive, argumentative tone)"
6,**Frustrated** (Defensive questioning)
7,"**Frustrated** (Defensive, irritated denial)"
8,**Angry** (Forceful command/demand)
9,**Frustrated** (Skeptical challenge)
10,"**Frustrated** (Insistent, emotional assertion)"
11,"**Frustrated** (Dismissive, argumentative)"
12,**Frustrated** (Accusatory questioning)
13,**Neutral** (Attempting to pacify)
14,**Sad** (Resigned statement of painful fact)
15,**Frustrated** (Argumentative contradiction)
16,"**Frustrated** (Desperate, agitated reasoning)"
17,**Frustrated** (Challenging question)
18,"**Sad** (Resigned, painful conviction)"
19,**Frustrated** (Exasperated question)
20,"**Angry** (Forceful, protective declaration)"
21,**Frustrated** (Defensive question)
22,"**Angry** (Command with threat, intense demand)"
23,**Neutral** (Interjection)
24,**Fear** (Desperate threat revealing terror)
25,"**Fear** (Panicked, superstitious reasoning)"
26,**Neutral** (Command to de-escalate)
27,**Fear** (Desperate plea revealing vulnerability)
28,**Neutral** (Repeated command to calm)
29,**Fear** (Desperate grasping for evidence)
30,**Neutral** (Repeated calming command)
31,"**Fear** (Desperate, pleading statement)"
32,"**Frustrated** (Confused, defensive question)"
33,**Fear** (Pleading answer)
34,"**Frustrated** (Insistent, confused question)"
35,**Fear** (Observation of physical distress)
36,**Fear** (Helpless admission of distress)
37,"**Angry** (Exasperated, shouting question)"
1,happy (Appreciative compliment)
2,"neutral (Rhetorical, resigned observation)"
3,neutral (Reassuring statement)
4,happy (Positive appreciation)
5,"fear (Anxious, seeking reassurance)"
6,sad (Resigned but definitive)
7,"surprised (Abrupt, seeking explanation)"
8,neutral (Matter-of-fact explanation)
9,sad (Disappointed acknowledgment)
10,neutral (Observational statement)
11,surprised (Abrupt request for clarification)
12,neutral (Stating an observation)
13,frustrated (Explaining a failed plan)
14,neutral (Agreeing with an observation)
15,surprised (Curious about the source of knowledge)
16,neutral (Logical explanation)
17,"excited (Hopeful, vulnerable admission)"
18,happy (Affirmative agreement)
19,excited (Passionate declaration)
20,frustrated (Self-critical explanation)
21,frustrated (Explaining dissatisfaction)
22,frustrated (Expressing desire for ideal conditions)
23,"happy (Assuring, positive declaration)"
24,fear (Seeking confirmation with anxiety)
25,neutral (Factual statement)
26,surprised (Curious about cause)
27,neutral (Explaining cause)
28,surprised (Astonished at the revelation)
29,happy (Affirming deep feeling)
30,frustrated (Questioning past silence)
31,frustrated (Explaining with mild annoyance)
32,excited (Passionate request)
33,excited (Joyful realization)
34,frustrated (Expressing long-held pain)
35,excited (Hopeful promise)
36,frustrated (Playful but firm correction)
37,neutral (Simple statement of fact)
38,frustrated (Seeking authenticity)
39,excited (Urgent desire)
40,fear (Worried inquiry)
41,neutral (Denial)
42,fear (Concerned probing)
43,neutral (Admitting a state)
44,frustrated (Insistent demand)
45,frustrated (Expressing difficulty)
46,neutral (Stating a conclusion)
47,neutral (Setting context)
48,neutral (Simple agreement)
49,sad (Delivering painful news)
50,surprised (Shocked follow-up)
51,sad (Confirming magnitude)
52,sad (Sympathetic reaction)
53,sad (Reflective grief)
54,"sad (Nostalgic, painful memory)"
55,sad (Anguished reflection)
56,neutral (Explaining a philosophy)
57,frustrated (Expressing disillusionment)
58,sad (Expressing shame and alienation)
59,frustrated (Passionate belief)
60,sad (Explaining self-denial)
61,fear (Concerned inquiry)
62,excited (Definitive desire)
63,frustrated (Insistent reassurance)
64,neutral (Logical justification)
65,excited (Hopeful promise)
66,"neutral (Playful, rhetorical question)"
1,neutral
2,excited
3,fear
4,neutral
5,neutral
6,frustrated
7,neutral
8,frustrated
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,frustrated
16,happy
17,frustrated
18,neutral
19,neutral
20,frustrated
21,frustrated
22,happy
23,neutral
24,neutral
25,neutral
26,neutral
27,surprised
28,neutral
29,neutral
30,neutral
31,happy
32,neutral
33,frustrated
34,neutral
35,neutral
36,frustrated
37,neutral
38,neutral
39,frustrated
40,neutral
41,excited
42,frustrated
43,frustrated
44,neutral
45,neutral
46,excited
47,neutral
48,surprised
49,neutral
50,neutral
51,neutral
52,frustrated
53,neutral
54,neutral
55,happy
56,neutral
57,excited
58,excited
59,excited
60,excited
61,excited
62,excited
63,excited
64,neutral
65,neutral
66,neutral
67,neutral
68,frustrated
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,sad
9,frustrated
10,frustrated
11,neutral
12,anger
13,frustrated
14,sad
15,neutral
16,frustrated
17,neutral
18,sad
19,neutral
20,frustrated
21,neutral
22,frustrated
23,sad
24,surprised
25,frustrated
26,frustrated
27,sad
28,neutral
29,frustrated
30,frustrated
31,neutral
32,neutral
33,neutral
34,sad
35,happy
36,happy
37,sad
38,excited
39,sad
40,neutral
41,excited
42,sad
43,neutral
44,neutral
45,neutral
46,neutral
47,neutral
48,neutral
49,neutral
50,neutral
51,neutral
52,neutral
53,fear
54,neutral
55,neutral
56,neutral
57,frustrated
58,sad
59,frustrated
60,sad
61,sad
62,sad
63,frustrated
64,frustrated
65,sad
66,neutral
67,sad
68,sad
69,frustrated
70,sad
71,neutral
72,sad
73,sad
74,neutral
75,sad
76,happy
77,surprised
78,neutral
79,sad
80,neutral
81,happy
82,happy
83,happy
84,neutral
85,neutral
86,neutral
87,neutral
88,neutral
89,happy
90,sad
91,happy
92,happy
93,happy
94,happy
1,**fear** (Reaction to a potential threat)
2,**fear** (Anxious question about a potential threat)
3,**neutral** (Non-committal response)
4,"**neutral** (Logical reasoning, factual statement)"
5,**fear** (Resigned acceptance of a threat)
6,**fear** (Worried question about a threat)
7,"**neutral** (Reassuring statement, though context is fearful)"
8,**happy** (Affectionate agreement)
9,**happy** (Contentment derived from reassurance)
10,**neutral** (Fatalistic but factual statement)
11,**neutral** (Statement of fact)
12,**fear** (Physical reaction to anxiety/fear)
13,**fear** (Question about a fearful scenario)
14,**frustrated** (Sarcastic question about composure)
15,**frustrated** (Sarcastic agreement)
16,**sad** (Philosophical question tinged with melancholy)
17,**sad** (Resigned statement about the impermanence of happiness)
18,**frustrated** (Command to stop a sad statement)
19,**sad** (Negative opinion about life/love)
20,**sad** (Disbelieving question about a negative view of love)
21,**sad** (Affirmation of a negative view)
22,"**frustrated** (Anguished, existential questioning)"
23,**frustrated** (Command to stop perceived mockery)
24,**frustrated** (Strong opinion against seriousness)
25,**neutral** (Simple question for clarification)
26,**frustrated** (Dismissive answer targeting moralists)
27,**frustrated** (Opinion justifying flippancy)
28,**sad** (Logical but resigned extension of the flippancy argument)
29,**sad** (Agreement acknowledging their absurdity)
30,**sad** (Question about the longevity of conflict)
31,**sad** (Answer predicting fading desire/passion)
32,**sad** (Question about the desirability of fading passion)
33,**neutral** (Pragmatic answer)
34,**sad** (Morbid question about grief and laughter)
35,**sad** (Answer forcing laughter in grief)
36,**sad** (Question highlighting the seriousness of forced laughter)
37,**frustrated** (Defiantly flippant answer about death)
38,**frustrated** (Opinion dismissing his point as nonsense)
39,**frustrated** (Opinion dismissing everyone's point as nonsense)
40,**frustrated** (Opinion advocating superficial enjoyment as defiance)
41,"**frustrated** (Morbid yet affectionate opinion, emphasizing urgency)"
42,"**neutral** (Pedantic correction, factual)"
43,**happy** (Extravagant statement of unconditional love/acceptance)
44,"**frustrated** (Playful threat masking possessiveness, sarcastic ""thank you"")"
45,**neutral** (Question prompting a memory)
46,**neutral** (Question for clarification)
47,**neutral** (Answer specifying the memory)
48,**neutral** (Statement recalling a detail)
49,**frustrated** (Strong negative opinion about the memory)
50,**sad** (Agreement mixed with lingering resentment)
51,**neutral** (Question about the duration of a past event)
52,**neutral** (Answer stating the duration)
53,**neutral** (Statement recalling a past event)
54,**neutral** (Statement recalling details of a past event)
55,**neutral** (Question prompting confirmation/recall)
56,**sad** (Answer recalling a painful first)
57,**frustrated** (Defensive opinion minimizing the action)
