Conversacion,Original_Label,Prediccion
"Always, I always do.",xxx,frustrated
I know.,sad,neutral
It's not the same though.,sad,sad
I just wish there was something I could do.,sad,sad
We could hide away.,xxx,sad
Run away?,sad,fear
Mm hmm.  We'll build a bunker and never come out.,sad,frustrated
"I really don't want to go, I don't want to go...",sad,sad
[LAUGHTER] Mmm.,xxx,happy
I'm scared.,xxx,fear
Don't say that.,sad,anger
I'll send you a letter every single day.,xxx,happy
I love you.,sad,happy
I love you too.,xxx,happy
The craziest thing just happened to me.,excited,excited
What?,xxx,surprised
This girl; she just offered me fifty thousand dollars to marry her.,excited,surprised
[BREATHING],surprise,fear
Yeah.,xxx,neutral
Why?,excited,frustrated
"Well, she's not a citizen so she wants to get a visa.",neutral,frustrated
Is she on the run?,excited,surprised
"No, no, no, no, no, no she just... she's not a citizen but she wants her visa, yeah. She's going to pay me fifty thousand dollars to marry her and stay married to her for two years.",excited,frustrated
"Oh, she just needs to marry you.",excited,frustrated
That's incredible. That's awesome. Where's she from?  Maybe you can get a dual citizenship.,excited,happy
That's like twenty five thousand dollar a year for doing nothing. Isn't that awesome?,excited,happy
"She's actually from England, I think.  Well she- she spoke English but she had an accent. I didn't even ask.",neutral,neutral
That's so cool. Uh huh.,excited,happy
[LAUGHTER] Why did she pick you? Where were you?,excited,happy
"Fifty thousand dollars. Fifty thousand dollars. I was just out... I just... she's - well, she's a friend of friend but like...",excited,frustrated
You were at a party? And she's like hey. You seem unattached she's like.,excited,happy
"Yeah.  Can you believe that? Yeah, she's like hey, I'm like sure I'll do it, I don't care. Yeah. I'm like fifty thousand dollars, I'd totally do it for fifty thousand dollars. But the only thing is that's kind of like illegal. So like I could go to jail probably for a long if I get caught, but...",excited,frustrated
That's unbelievable... Yeah.,excited,frustrated
Well I've known people who have done this before. Yeah.  You just- it's really fun actually 'cause you have like a fake engagement party and all your friends come over and like...,excited,happy
Have you?,xxx,neutral
It's like I'm really going to get married. We'll have like the whole thing.,excited,happy
"Oh, good. [LAUGHTER]",excited,happy
"Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money",excited,anger
I know. What do you think I should-,excited,frustrated
"Like make her rent the apartment that you two have to live together in, you know. And you won't pay any rent or you pay like, a hundred bucks a month or something.",excited,frustrated
Oh good idea.,excited,happy
Yeah.  Make her like open the bank account and stuff too.,neutral,frustrated
Yeah.,excited,neutral
It's a good idea.,excited,happy
"Dude, you lucked out.",excited,happy
I know.  Also I get to like plan the wedding now too. That will be fun.,excited,happy
"Yeah.  My colors are blush and beige what is it, do you know?",excited,neutral
"Something blue, something new, something... no I don't know. [LAUGHTER] So yeah, wonder if she's going to pay me up front but do you think it's bad though, do you think they're going to like track the money or something?",excited,happy
Oh I don't know. [LAUGHTER],excited,happy
I don't know get it in cash.,neutral,frustrated
Just cash hardcore.,neutral,excited
Yeah.,neutral,neutral
What should we do?  Where should we get married? We should have party.,excited,happy
How exciting. You should have a wedding on the beach.,excited,happy
"Yeah, like a big like- A wedding on the beach, that would be nice.",excited,happy
"Yeah, at night.",excited,neutral
And then we can honeymoon.  I want to go tropical though like Bahamas- --or like Tahiti or something. I just want to like beach and like drink.,neutral,happy
"Oh yeah, absolutely, absolutely.",neutral,happy
How exciting.  You should make her bring all your friends too.,excited,excited
I'll make her pay for that.  I hear she's like totally wealthy. She's like royalty- --or something like and- --whatever like removed or something but yeah.,excited,anger
[GARBAGE] She's got to be loaded.  fifty thousand dollars.  That's incredible.,excited,excited
Incredible.,excited,happy
I'm going to marry a blue blood. [LAUGHTER],excited,happy
"you're a lucky, lucky, lucky man.",excited,happy
Will you help me plan?,excited,happy
"Oh, totally. Yeah.",excited,happy
Good.,xxx,happy
You seem kind of down.,neutral,sad
I'm just mad.,xxx,anger
How come?,xxx,sad
It's--I've been trying to find this job I can't get any job.,frustrated,frustrated
It's not fair.,frustrated,frustrated
What do you mean?,neutral,frustrated
"I mean I've been looking for a job for like three years and I can't get a job.  I mean like, it's America, right?  I should be able to get a job.",frustrated,frustrated
There's a lot of people looking for jobs.,neutral,sad
"I guess.  But three years?  I mean, I like--I went to college even, I mean I didn't finish but I went for like a little bit.  It's not fair, I don't know.",frustrated,frustrated
"I don't know, I mean, I just don't think...",neutral,frustrated
"I mean I've been sending out my resumes and doing everything I can do but nothing is happening.  You know, it's like I can't and I can't keep living on loans anymore like this.  I'm going to--I mean eventually I'm going to have to pay it back. I'm just kind of freaking out, I don't know.",frustrated,frustrated
Did you ever think it might be your attitude that's...,neutral,frustrated
"What's my--like what do you mean ""my attitude""?",xxx,anger
"I don't know just sometimes you get kind of... No, I'm not saying that.  I just--",neutral,frustrated
Do I have an attitude problem?,xxx,frustrated
"No, well maybe it's because I'm like frustrated 'cause I can't get a job, you know.",frustrated,frustrated
...has anyone ever just said anything like that to you before?,neutral,frustrated
"Like it's really hard to like shake that off when you go into like audition a room or whatever, you know what I mean?",frustrated,frustrated
"Right, sure.",neutral,neutral
"But I mean you kind of got to, you got to fake it 'til you feel it, right?",neutral,frustrated
"I guess I just getting really hard to fake, you know.",frustrated,sad
I'm just saying that if I was looking to hire somebody in the--or kind of... No. No. No.,neutral,frustrated
"Are you hiring? Wait, do you know of a job? Seriously, do you know, like do you know of anything though?  Like, oh please, do you know of anything?",frustrated,frustrated
No.  I'm just saying though that if I was a person who was hiring somebody I-- --would not hire someone who was angry or upset.,neutral,frustrated
Yeah.,frustrated,neutral
I come across angry?,frustrated,anger
No.,neutral,sad
What?,anger,surprised
"Well, you know a little.  If you were to listen to--",neutral,neutral
"Okay.  You're my friend you can tell me stuff.  You can tell me honestly stuff, okay?  Please.",frustrated,happy
I just don't want you to fly off the handle.,neutral,frustrated
"Okay, I'm not flying off the handle I don't think I'm flying off the handle here at all.",frustrated,frustrated
You kind of have a short fuse.,neutral,anger
I have a short fuse?,frustrated,anger
Yeah.,neutral,neutral
"Okay. Okay no, no, no, no okay no, I need to hear this more. Come on, bring it.",anger,frustrated
"Like this, right now we're trying have a conversation.",neutral,frustrated
We're trying to have a conversation and you seem extremely hostile. You keep cutting me off.,neutral,frustrated
"Well, it's 'cause I can't get a job, okay?",xxx,frustrated
I'm not always right I'm just--,frustrated,frustrated
I can't finish the sentence with you without you jumping in...,neutral,frustrated
...and you're always right.,neutral,frustrated
fine okay.,xxx,neutral
You have an excuse for everything.,neutral,frustrated
[BREATHING],frustrated,fear
I'm just saying that maybe you should take in some information before you produce more of your own.,neutral,frustrated
I'm like a sponge I'm like soaked up with all this information for like three years I'm just dying for a job to like put it in to.,anger,frustrated
[BREATHING],neutral,fear
That's -.,frustrated,neutral
"You know, and like I don't think it's that much to ask. I know.",frustrated,frustrated
"Well, what kind of field are you looking to go into?",neutral,neutral
That's it.,neutral,neutral
Can I help you?,neutral,neutral
"Yes, please help me.  Where is my bag?",frustrated,frustrated
I need a little more information.,neutral,neutral
"Where is my bag?  Come on, I've been here for four hours.",frustrated,frustrated
What- What flight did you come in on?,neutral,surprised
"Okay, I'm coming in from Atlanta.",frustrated,neutral
Georgia?,neutral,neutral
"Yes, Georgia.  Good for you I need my bag.  Can you...",xxx,frustrated
"There's no need for you to raise your voice, sir.",neutral,frustrated
I've been college educated.,neutral,neutral
I speak your language.,neutral,happy
Are you insinuating that I don't have a college education and that- for some reason that makes you a better person than I am?,anger,anger
"Listen, shut your smug mouth, okay?  I don't need that.",anger,anger
I'm just saying you don't need to talk to me like I-,neutral,frustrated
I've been sitting here for four hours.,anger,frustrated
I'm not a child.,frustrated,anger
I've been here for sixteen.,xxx,sad
You people have just been tossing me around like a used hanky.,anger,anger
I come here every single day.,xxx,neutral
You work here.,anger,neutral
"Details, Details.  Well, anyhow can I--",neutral,frustrated
so you flew in from Atlanta...,neutral,neutral
My bag from Atlanta.,frustrated,neutral
Four...Four hours ago.,neutral,frustrated
It's a little black bag with wheels.,frustrated,neutral
Do you have any i-?,neutral,frustrated
That you wouldn't let me put in the overhead compartment.  You said I had to check it.,xxx,frustrated
I wouldn't let you?   I was not in Atlanta. I was not in Atlanta.,neutral,frustrated
It's a tiny little bag.,xxx,frustrated
I had nothing to do with the boarding attendance.  I'm sorry that your seat was wherever it was.,neutral,frustrated
"It was right in the middle of five different people.  I had a huge fat lady next me, a crying kid on left I went like can I please get a Bloody Mary, please? Will you bring a Bloody Mary?",xxx,frustrated
"I have some unfortunate news, uh, that your bag isn't going to be--",neutral,sad
 --arriving any time soon.,neutral,neutral
"Just had a really, really stressful day, okay?  And I need my bag; can you please help me get my bag?",xxx,frustrated
I'm really sorry to tell you this but...,neutral,sad
Okay.,neutral,neutral
It's not.  I can offer you fifty dollars and a reimbursement gift cards for our airline...,neutral,frustrated
...and your future...,neutral,neutral
"I'm sorry, wait a minute.  Are you saying I'm not going to get my bag at all?",xxx,frustrated
No.,neutral,frustrated
It's gone.,xxx,sad
Yes.,neutral,happy
Where is it?  Where did it go?,frustrated,fear
We've actually...,neutral,happy
You mean did someone steal it? Do people steal bags?,xxx,anger
They do as matter of fact.  We don't like to publicize it because,neutral,neutral
people wouldn't Fly our airline.,neutral,frustrated
Probably people that work for your company huh?,anger,frustrated
Do you know what was in that little bag that I could have just easily put in overhead compartment but no I had to check?,anger,frustrated
What was that?,neutral,surprised
My computer which has all of my data which I'm collecting right now.,anger,frustrated
That's unfortunate.,neutral,sad
Yeah it's really unfortunate you know why because I'm going to get fired if I don't get that.  So I need to have that back.,anger,frustrated
That's too bad.,neutral,sad
"Fifty dollars is not going to cover me for my job, okay?",anger,frustrated
I wish I could give it to you.,neutral,sad
Well you need to find it. Can I just go back there and look through the bags?  Can I just go back there and just go through maybe I'll find it.,anger,frustrated
I wish I-,neutral,sad
That's not - no.,neutral,frustrated
No.,neutral,sad
It'll be a lot more than what you're doing sitting here and just give me lip service.  I'd like to go back at least do some aggressive searching for my stuff.,anger,frustrated
We have plenty of aggressive searching going on it's not there.  Someone's taken it.,neutral,frustrated
"Sure, yeah right you have plenty of aggressive searching going on, aggressive searching, drinking coffee and smoking cigarettes.",anger,anger
I know what you guys do when you're not working you're union people; you just sit around on your ass.,anger,anger
You know I don't need to take this sort of abuse.,frustrated,anger
"Well, I don't need to take this kind of abuse either.  I just was trying get back to Atlanta. I just got home, I just want to get my bag and get my stuff. And keep my job.",xxx,anger
That's fantastic.,xxx,happy
Then why don't you take your fifty dollars. Get yourself a taxi and go shopping tomorrow.,xxx,anger
[BREATHING],frustrated,fear
Thank you very much.,anger,happy
You okay?,neutral,neutral
"Yeah, I'm just-- yeah",sad,frustrated
"Just kind of feel numb, you know.",sad,sad
What's happened?,neutral,surprised
You didn't even hear?,sad,sad
[BREATHING] Umm.,sad,neutral
God I've told this story so many times. Umm.,sad,frustrated
You don't have to if you don't want to.,neutral,neutral
I just...I just basically lost someone that was really close to me.,sad,sad
"And I've kind of been dealing with all of the...the stuff, you know the hospital and people work because...",sad,sad
I'm sorry to hear that.,sad,sad
"He kind of didn't have anyone to take care of that for him, so--",sad,sad
You've been taking care of it all?,sad,frustrated
Oh Jesus.,sad,fear
It's just really...really messed up.,sad,sad
He sick for awhile?,sad,sad
No.,sad,sad
Just like it.,sad,happy
Was it an accident?,neutral,surprised
"No, I mean it just came on really quick, you know I mean it was a [GARBAGE] it was a sickness but it just --",sad,frustrated
how was sick?,neutral,sad
What?,sad,surprised
"Well, I'm confused.  He was sick or it was an accident?",neutral,frustrated
"He was sick. He got sick. He got sick but it happened really, really fast, you know.",sad,sad
Oh. Really fast? Oh.,neutral,neutral
It was kind of like boom... done,sad,surprised
Yeah.,neutral,neutral
It's just really weird because he was really young you know and it kind of like...,sad,sad
Yeah.,neutral,neutral
 --it just kind of freaks you out.,sad,fear
"Totally, yeah.",neutral,happy
So weird you know that like one days it's like you know sounds so stupid but like one day someone's here. And like next day you know they're not here and it just kind of makes you like think about like life and mortality and like that kind of stuff.  You just like used to take for granted--you know.,sad,sad
Mmhmm.,neutral,neutral
Lock,neutral,anger
Mmhmm.,neutral,neutral
The plans you make [GARBAGE].,neutral,frustrated
"Exactly, you know, and like he had so many plans and he was going to do...",sad,frustrated
It leaves a hole for you too.,neutral,sad
"so many things, you know?",sad,frustrated
"It leaves a hole for you too, in your plans together.",neutral,sad
What?,sad,surprised
Yeah.,sad,neutral
It gets better.,neutral,happy
"He was a really, really good guy.",sad,sad
Mmhmm.,neutral,neutral
A lot of people loved him.,sad,happy
MMhmm.,neutral,neutral
"You know, it's like affecting a lot of people it's not just me, you know?",sad,frustrated
Mmhmm.,neutral,neutral
How long did you know each other?,neutral,neutral
Umm...,sad,neutral
For like eight years.,sad,sad
That's a long time.,neutral,sad
Yeah.,sad,neutral
It's good that you were there.,neutral,happy
"Yeah, I'm glad I was there. Glad I- glad I got to be there.",sad,happy
"So weird,",sad,surprised
Yeah.,neutral,neutral
"like I can't...it's like you know it's like ""pinch me"" it's like I can't believe like I'm dealing with this, you know.",sad,frustrated
Are there things you wish you'd done differently?,neutral,sad
Check this out.  You know how I've told you I've been really into like softball recently?,excited,excited
Yeah.,neutral,neutral
"Well, this is totally random, I got this full ride scholarship to go to U.S.C next year to play softball.",excited,happy
[LAUGHTER]. For softball? That's unbelievable. Is it slow pitch?,excited,happy
For softball.  They're going to pay me to go to school. Isn't that awesome?,excited,happy
"Yeah.  Well, I don't--well yeah I can pitch, I'm not like the pitcher though. I'm like the pinch hitter guy I mostly just hit.  But I guess I'm going to have to... Yeah, and then I play shortstop too but... It's so ex- The good news is I get to stay here.",excited,frustrated
Uh huh.,xxx,neutral
Pinch hitting softball.,excited,excited
That is incredible.,excited,happy
That's amazing. They pay for everything?,excited,happy
"I know. For softball, yeah.",excited,neutral
"Your housing, books, everything? That is incredible.",excited,excited
"Yeah, everything. Every like- free ride and I get to, you know, like be on like a Trojans sports team too. And it's like cool. Isn't it awesome?",excited,happy
That is incredible. Do you get like a per diem?,excited,excited
"I don't know. I should ask. Yeah, I will.",happy,happy
You should...You should look into that.,excited,frustrated
"That is amazing, congratulations. Good for you.",excited,happy
Thank you.,excited,happy
But I don't know I want to live in the housing that they give me though 'cause I think I want to you know like get like a nicer place.,excited,frustrated
Oh.,neutral,sad
"Yeah, that you probably. You should see one of these Victorian houses around by.",excited,neutral
Where should I move?,excited,neutral
"That's a really good idea. Or I could go to like Santa Monica. Go beach. Venice beach, yeah a little dirty though. I don't want to go to Venice beach. But - Malibu. All right.",excited,happy
Oh. Venice beach.,neutral,neutral
"Oh, you don't like that. You're west-sider?",excited,frustrated
"Okay. That would be way too much of a commute you can't do that. Especially- I know especially from--I don't know, what I was going to say, I don't know.",excited,frustrated
Professional softball player Malibu. [LAUGHTER],happy,happy
From where? Huh? Well I'm from San Francisco.,xxx,surprised
I don't know. Commuting from what Malibu that would be ridiculous.,excited,frustrated
"Oh yeah, that would be.  Well, depends on what type of car you had, though too. I guess it would be worth it. helicopter. Yeah, helicopter.  There is a helipad there, right? Yeah, exactly.",happy,happy
Oh yeah. He'd drop you right off at practice?,excited,happy
Do you--are you one of those like four a clock in the morning practices?  Is it--that's more like swimming and- --ballet and things like that.,xxx,frustrated
Yeah. I think it's in the afternoon 'cause I mean can't be too early 'cause then you can't see the ball.,xxx,neutral
They have those neon--softballs.  They're like day-glow you can see them anywhere.,excited,excited
"Yeah, but no. Well, they have a night games but you know there's more like night games they're not like morning games, you know. I guess it's kind of same thing.",xxx,frustrated
I'm surprised you don't know that.,xxx,surprised
Oh. That is incredible. Is it--,neutral,surprised
"do they have a--is it a co-ed softball team?  I mean... Really? You know, I didn't even know that they have that.",excited,frustrated
No it's all boys. All boys' softball team.,xxx,frustrated
They do it's--believe me it's huge.,happy,excited
Who do you play? Like do--are you like... nationally ranked?,excited,frustrated
I just got into it. I just kind of fell into it. Literally I was walking around and...,excited,surprised
That is unbelievable.,excited,surprised
It's pretty wild.,happy,excited
I would put that right up there with--ping-pong.,excited,frustrated
"Yeah, well I doubt [GARBAGE] ping pong [GARBAGE]",neutral,frustrated
I mean not to denigrate what you are doing.  I think that's great.,excited,neutral
Oh you mean it's not really sport that what you're saying?,surprise,frustrated
"No, no.  I love softball. I played softball all the time.",excited,happy
It's totally a sport. What are you talking about?,surprise,anger
"What, just 'cause I don't play regular baseball doesn't mean I'm like any less of like a sports guy.",xxx,frustrated
I am not saying you should be. I'm not no. I think it's great I think you should be incredibly proud yourself especially because you're going to U.S.C for free for doing it. For free.,excited,happy
For free that's really what it's about. I mean who cares I mean if I have to play softball all the time?,excited,frustrated
But they got to like drive around in a bus--that would suck.,xxx,frustrated
Oh really? With the whole team?,xxx,surprised
Yeah we have like away games and stuff.,neutral,happy
What are your teammates like? I'm sure you don't know yet? What kind of people play softball?,xxx,frustrated
They're nice.,xxx,happy
"Like, you know like police officers, like--kind of heavyset guys. Mustaches, yeah. It's that kind of-",xxx,neutral
Oh really?,xxx,surprised
Cool. You don't seem like you'd fit in there.,xxx,frustrated
That kind of...They're okay.  No I'm like- I'm kind of like the odd man out I'm like...,xxx,neutral
"Oh, cool.",xxx,happy
But you know I'm like [GARBAGE].,neutral,frustrated
You're like the rookie? The new kid.,happy,frustrated
Yeah.,xxx,neutral
Just watch in five years you'll be like on the force. You carry around donuts in your back pocket... [LAUGHTER],happy,happy
I'm going to have a mustache...On the force...,happy,happy
Pull over..,happy,anger
What he's going to say?,frustrated,fear
He saw it.,neutral,anger
When?,surprise,neutral
He was out here at four this morning.,xxx,frustrated
How could he see it?  I was the first one up and he was still in bed.,surprise,frustrated
I was out here at four this morning I heard a crack and I looked out the window and he was standing right over there.,neutral,fear
What was he doing here at four in the morning?,surprise,fear
I don't know.  But he went back in the kitchen and he cried.,sad,sad
Did you talk to him?,sad,frustrated
No.  I figured I'd just let it wait.,sad,frustrated
Cried hard?,sad,sad
"Yeah, I could hear him crying through the floorboards in my room.",sad,sad
[BREATHING],sad,fear
What is he doing out here at that hour?,frustrated,fear
I don't know.,sad,neutral
"He's dreaming about him again, walking the streets.",anger,sad
I guess he is.,sad,neutral
It's getting to be just like after he died.  What is the meaning of that?,xxx,sad
I don't know the meaning of it.  But I know we've made terrible mistake with father.,frustrated,sad
What?,surprise,surprised
"I mean, these kinds of things, man they always come back at you.  And this is definitely coming back to us.",xxx,frustrated
What do you mean a mistake?,anger,anger
"I just--why shouldn't he walk the nights waiting for him, huh?  Do we contradict him do we say we don't have any hope any more that he's not coming back?",frustrated,frustrated
"What do you want to do, argue with him?",frustrated,anger
"I don't want to argue with him, it's just for God's sake it's time he realized that no one believes with him any more.",frustrated,frustrated
You can't say that to him.,xxx,anger
I got to.,frustrated,neutral
"What, can you prove it?  What proof do you have?  Can you prove it?",anger,anger
"For God's sake, three years?  Nobody comes back after three years. It's insane.",frustrated,frustrated
"To you it is, to me it is.  But to your father?  You can talk yourself 'til you're blue in the face but there's was no grave and there is no body.  So where are you?",anger,frustrated
"Okay, all right.  Mom, sit down.  I want to talk to you.",frustrated,frustrated
The trouble is those god damn news papers.  Every month some boy comes back missing longer then Larry so--,anger,anger
"Yeah, okay all right, all right.  Listen, um, you know why I asked Annie here, right?",frustrated,frustrated
Why?,anger,frustrated
You know.,xxx,neutral
"Well, I've got an idea but what's the story?",xxx,frustrated
I'm going to ask her to marry me.,neutral,happy
"Well, that's only your business, Chris.",frustrated,frustrated
You know it's not just my business.,frustrated,frustrated
"Well, what do you want me to do?  You're old enough known your own business.",anger,frustrated
So it's okay then?  I'm just going to go ahead with it?,frustrated,frustrated
You want to make sure that your father's not going to...,xxx,fear
"See.  Then it's not just my business. Sometimes you infuriate me, you know that?  You know it's just your business too if I tell father and he throws a fit about it, huh?",anger,anger
I'm just saying.,frustrated,neutral
I'm sorry.  I ignore what I've got to ignore. That girl is Larry's girl.,anger,sad
She is not Larry's girl.,anger,sad
"From father's point of view he is not dead and you have no right to take his girl.  I'm just saying that you can go on from there if you know where to go but I'm saying I don't know where to go.  See, I don't know.",anger,frustrated
I don't know why it is you know every time I reach out for something I have to pull back 'cause I'm afraid it's going to hurt somebody.  All my life...,frustrated,fear
You're a considerate fellow.  There's nothing wrong in that.,neutral,happy
To hell with that.,anger,anger
Did you ask Annie yet?,neutral,neutral
"No, I wanted to get this all sorted out first.",sad,frustrated
"Well, how do you know she's going to marry you?  Maybe she feels same way your father does.",frustrated,frustrated
"Well, if she does then that's the end of it.  However from her letters I think she's pretty much forgotten him.",xxx,frustrated
"The trouble is you don't see enough women, you never did.",frustrated,anger
So what?  I'm just--I'm not fast with women.,frustrated,frustrated
I don't see why it has to be Annie.,anger,frustrated
Because it is.,frustrated,neutral
"That's a good answer but it doesn't answer anything.  You haven't seen her since you went away to war, it's been five years.",anger,frustrated
"I don't know, it I think of her, I grew up next to her.  She is what I think of when I think of a wife.",frustrated,sad
"He thinks he's coming back, Chris.  You marry that girl you're pronouncing him dead.",sad,frustrated
"Do you know what that'll do to you, to your father, do you know?  I don't.",anger,anger
All right then.,xxx,neutral
Give it some more thought.,xxx,frustrated
I've given it lots of thought.  And I keep coming back to the same thing.,frustrated,frustrated
"When I think of a family, when I think of my future I see Annie in the center of that and you know and if that can't happen here then I'll go somewhere else.",frustrated,happy
What the hell is this?,surprise,anger
I'll leave.  I'll get married and move somewhere else maybe New York.,frustrated,frustrated
Are you crazy?,anger,anger
I'll do it.,xxx,happy
You have a business here.  I said what the hell is this?,anger,anger
Business?  The business doesn't inspire me.,anger,sad
"Oh, must you be inspired.",anger,frustrated
"Yes, yes I like it for one hour a day.  I don't care if I have to grub for money all day long when I come home I want it nice, I want a family, I want to kids and Annie is in the center of that.",anger,happy
If that can't happen here...,frustrated,frustrated
You mean to tell me you would leave the business for this.,xxx,anger
"Yes, on this I would.",neutral,happy
"Well, you don't want to think like that.",anger,frustrated
Then help me stay here mom.,sad,fear
"All right but you don't think like that because what the hell is this all for.  This is all for you, what are we working for Chris? The whole shooting match is for you.",anger,frustrated
"I know, I know.",xxx,frustrated
Then help me stay.,sad,sad
"Well, you don't think like that.",anger,frustrated
I am thinking like that.,anger,neutral
"I don't understand you, do I?",anger,frustrated
"No, you don't.  I'm a pretty tough guy.",sad,anger
"Well, I can see that.",anger,neutral
Why did he invite her here?,anger,anger
"Well, maybe he wanted see her.",neutral,sad
It's been three and a half years.  Why all of a sudden?,anger,sad
"Well uh, He grew up next door to the girl, why wouldn't he want to see her?",neutral,happy
Don't look at me like that.  He didn't tell me anything he told you.,frustrated,frustrated
He's not going to marry her.,xxx,sad
How do you know he's even thinking about it?,frustrated,frustrated
it's got that about it.,xxx,neutral
Oh so what?,frustrated,anger
"What is going on here, Joe?",anger,frustrated
"Okay, now listen, kids...",frustrated,frustrated
The girl is not Larry's.  If the girl is Larry's girl she's not his she know she's not.,anger,frustrated
Listen. Line. You can't read her mind.,frustrated,frustrated
Then why is she still single?  New York is full of men probably a hundred people told her she is crazy but she is waited.,xxx,frustrated
And how do you know why she's waited.,neutral,frustrated
Because she knows what I know that's why.  She's faithful as a rock. in my darkest moments I think of her waiting and I know that I'm right.,xxx,happy
"Okay, look it's a beautiful day.  Why are we arguing?",frustrated,happy
"Nobody in this house dares take away her faith Joe.  Her- strangers might but not her father, not her brother.",frustrated,anger
What do you want me to do?  What do you want?,frustrated,frustrated
"I want you to---act like he is coming back.  Don't think I haven't noticed you, both of you since Chris invited her here.  I won't stand for any nonsense.",anger,anger
Kate...,frustrated,sad
Because if he's not coming back then I'll kill myself.,xxx,sad
[BREATHING],frustrated,fear
"Oh, laugh at me, laugh all you like but why does this happen to very night she comes back?  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe look.",anger,frustrated
"All right, calm yourself.",frustrated,frustrated
"Believe with me Joe, you got to believe. Only last week a boy came back missing longer then Larry you read it yourself.",anger,excited
"Okay, calm yourself. Alright.",frustrated,frustrated
calm yourself.,frustrated,frustrated
You above all have got to believe. Just don't stop believing.,anger,happy
What does that mean? Me above all? What does that mean?,anger,frustrated
Look at you. You're shaking.,anger,fear
I can't help it.,xxx,frustrated
"What the hell do you want from me, Kate?",anger,anger
The only one I know still love his parents.,neutral,happy
"Yeah, that kind of went out of style didn't it?",happy,frustrated
Oh it's not bad thing it's good thing.,neutral,happy
"You know it's nice here, the air is sweet.",xxx,happy
You're not sorry you came?,happy,happy
"Not sorry, no.  I can't stay here.",sad,anger
Why not?,sad,frustrated
For one thing your mother as much as told me to go.,neutral,sad
Well.,xxx,neutral
[BREATHING] And then you've been kind of...,sad,frustrated
What?,neutral,surprised
You've been kind of embarrassed ever since I got here.,sad,sad
"I was kind of planning on sneaking up on you, you know over like a course of a week or so. They just take for granted that we're already set.",xxx,frustrated
"I knew they would, your mother anyway.",xxx,frustrated
You did?,neutral,happy
From her point of view why else would I come?,neutral,frustrated
Yeah--,neutral,neutral
"So then would you want to?  I mean I guess, you kind of have to know, maybe that's why I asked you to come.",xxx,frustrated
Well I guess that's why I came.,xxx,sad
"Ann, I love you.  I love you.",happy,happy
I love you a great deal.,xxx,happy
I'm sorry I don't really have much of an imagination.,xxx,sad
"Chris,",xxx,neutral
"I'm sorry I'm embarrassing you, aren't I?  See, I didn't want to do it here I didn't on this porch, with this ring--I didn't want to win you away from anything.",xxx,sad
"I've been ready a long, long time.",xxx,anger
So then he's gone.  You sure?,xxx,sad
I almost got married two years ago.,neutral,sad
Why didn't you?,neutral,frustrated
You started to write me.,xxx,neutral
You felt something that far back?,xxx,sad
Everyday since.,excited,sad
why didn't you let me know?,excited,frustrated
"Because I was waiting for you, Chris.  Till then you never wrote me and then when you did, well, you sure can be ambiguous you know.",excited,frustrated
"Oh Annie, why don't you go ahead and give me a kiss, come on just a...",xxx,happy
I kissed you.  I kissed Annie.,excited,happy
I'll never forgive you for waiting so long.  All I did was sit around and wonder if I was crazy for thinking about you.,happy,anger
I kissed you.,happy,happy
"Like Larry's brother.  Do what like you, Chris.",xxx,neutral
"Chris, what's the matter?",sad,sad
Do you want to go somewhere?  Let's go.,sad,happy
"No, what is it?  Is your mother?",sad,frustrated
"No, no, it's nothing like that.",sad,frustrated
"Well, then what?  You know, even in your letter you seem kind of ashamed.",xxx,frustrated
I don't know it's--it's complicated. But it's going from me now.,sad,frustrated
You got to tell me.,sad,frustrated
I don't know.,sad,neutral
It's kind of all mixed up with all these other things.,sad,frustrated
Wouldn't work like this.,sad,frustrated
you know over seas I was in command of the company?,sad,frustrated
"Yeah, sure.",sad,neutral
Well I lost them.,sad,sad
How many?,sad,neutral
Pretty much all.,sad,happy
[BREATHING]. Geez.,sad,frustrated
"Takes awhile to toss something like that off.  I mean they weren't just men, you know.",sad,frustrated
"For instance, there was this one time when this kid--it had been raining for like several days and he gave me his last pair of dry socks.",sad,happy
He just put it in my pocket that's the kind of guys I had.,sad,happy
"They didn't die they killed themselves for each other and I mean that exactly, you know a little more selfish and they'll all be here today...",sad,frustrated
"And I had this idea as I was watching them go down like everything was being destroyed, you know.  But I felt like this one new thing was being made, you know it's kind of like this.  This monument...",sad,sad
"You know, that they were bringing something on to this earth, a kind of sacrifice you know.",sad,fear
"I thought I would change everything you know, and I got back here and it was- it was like nothing had changed at all...",sad,frustrated
You know.  I went to work with dad and I started that whole rat race again...,sad,frustrated
And no one had changed it was just like sort of random bus accident to them.,sad,sad
Driving my new car and I felt guilty you know opening my bank book seeing a new refrigerator.,sad,sad
Cause you can take those things out of a war.  But you have to realize that those things came out of the love that a man can have for another man...,sad,sad
And if you can't see that then it's just loot and there's blood all over it.,sad,anger
I felt ashamed and I didn't want any part of it.  I guess I included you too.,sad,sad
Do you still feel that way?,sad,neutral
I want you to know Annie.,sad,happy
"Cause you mustn't feel that way.  Everything you have, you have a right to...",xxx,frustrated
Everything Chris do you understand that?  To me too...,xxx,frustrated
And your money there's nothing wrong in your money.  Your father put hundreds of planes into the air.  You should be proud of that a man should be paid for that.,xxx,happy
