Conversation,Original_Label,DeepSeek
How could he see it?  I was the first one up and he was still in bed.,Question,Question
I was out here at four this morning I heard a crack and I looked out the window and he was standing right over there.,Answer,Statement Non Opinion
What was he doing here at four in the morning?,Question,Question
I don't know.  But he went back in the kitchen and he cried.,Answer,Statement Non Opinion
Did you talk to him?,Question,Question
No.  I figured I'd just let it wait.,Answer,Disagreement
Cried hard?,Question,Question
"Yeah, I could hear him crying through the floorboards in my room.",Answer,Acknowledge
[BREATHING],Others,Others
What is he doing out here at that hour?,Question,Question
I don't know.,Answer,Answer
"He's dreaming about him again, walking the streets.",Statement Non Opinion ,Statement Non Opinion
I guess he is.,Agreement,Statement Opinion
It's getting to be just like after he died.  What is the meaning of that?,Question,Statement Opinion
I don't know the meaning of it.  But I know we've made terrible mistake with father.,Statement Opinion,Statement Opinion
What?,Question,Question
"I mean, these kinds of things, man they always come back at you.  And this is definitely coming back to us.",Answer,Statement Opinion
What do you mean a mistake?,Question,Question
"I just--why shouldn't he walk the nights waiting for him, huh?  Do we contradict him do we say we don't have any hope any more that he's not coming back?",Question,Question
"What do you want to do, argue with him?",Question,Question
"I don't want to argue with him, it's just for God's sake it's time he realized that no one believes with him any more.",Answer,Disagreement
You can't say that to him.,Command,Disagreement
I got to.,Disagreement,Command
"What, can you prove it?  What proof do you have?  Can you prove it?",Question,Question
"For God's sake, three years?  Nobody comes back after three years. It's insane.",Statement Opinion,Statement Opinion
"To you it is, to me it is.  But to your father?  You can talk yourself 'til you're blue in the face but there's was no grave and there is no body.  So where are you?",Statement Opinion,Disagreement
"Okay, all right.  Mom, sit down.  I want to talk to you.",Statement Non Opinion ,Command
The trouble is those god damn news papers.  Every month some boy comes back missing longer then Larry so--,Statement Non Opinion ,Statement Opinion
"Yeah, okay all right, all right.  Listen, um, you know why I asked Annie here, right?",Question,Command
Why?,Question,Question
You know.,Answer,Backchannel
"Well, I've got an idea but what's the story?",Question,Question
I'm going to ask her to marry me.,Answer,Statement Non Opinion
"Well, that's only your business, Chris.",Statement Opinion,Statement Opinion
You know it's not just my business.,Disagreement,Statement Opinion
"Well, what do you want me to do?  You're old enough known your own business.",Statement Opinion,Command
So it's okay then?  I'm just going to go ahead with it?,Statement Non Opinion ,Question
You want to make sure that your father's not going to...,Statement Non Opinion ,Command
"See.  Then it's not just my business. Sometimes you infuriate me, you know that?  You know it's just your business too if I tell father and he throws a fit about it, huh?",Statement Opinion,Disagreement
I'm just saying.,Statement Non Opinion ,Statement Non Opinion
I'm sorry.  I ignore what I've got to ignore. That girl is Larry's girl.,Statement Non Opinion ,Apology
She is not Larry's girl.,Disagreement,Disagreement
"From father's point of view he is not dead and you have no right to take his girl.  I'm just saying that you can go on from there if you know where to go but I'm saying I don't know where to go.  See, I don't know.",Statement Non Opinion ,Statement Opinion
I don't know why it is you know every time I reach out for something I have to pull back 'cause I'm afraid it's going to hurt somebody.  All my life...,Statement Opinion,Statement Opinion
You're a considerate fellow.  There's nothing wrong in that.,Statement Opinion,Statement Opinion
To hell with that.,Statement Opinion,Disagreement
Did you ask Annie yet?,Question,Question
"No, I wanted to get this all sorted out first.",Answer,Disagreement
"Well, how do you know she's going to marry you?  Maybe she feels same way your father does.",Question,Question
"Well, if she does then that's the end of it.  However from her letters I think she's pretty much forgotten him.",Answer,Statement Opinion
"The trouble is you don't see enough women, you never did.",Statement Opinion,Statement Opinion
So what?  I'm just--I'm not fast with women.,Statement Opinion,Disagreement
I don't see why it has to be Annie.,Question,Disagreement
Because it is.,Answer,Statement Non Opinion
"That's a good answer but it doesn't answer anything.  You haven't seen her since you went away to war, it's been five years.",Statement Non Opinion ,Disagreement
"I don't know, it I think of her, I grew up next to her.  She is what I think of when I think of a wife.",Statement Non Opinion ,Statement Opinion
"He thinks he's coming back, Chris.  You marry that girl you're pronouncing him dead.",Statement Non Opinion ,Statement Opinion
"Do you know what that'll do to you, to your father, do you know?  I don't.",Question,Question
All right then.,Acknowledge ,Acknowledge
Give it some more thought.,Command,Command
I've given it lots of thought.  And I keep coming back to the same thing.,Statement Non Opinion ,Statement Opinion
"When I think of a family, when I think of my future I see Annie in the center of that and you know and if that can't happen here then I'll go somewhere else.",Statement Opinion,Statement Opinion
What the hell is this?,Question,Question
I'll leave.  I'll get married and move somewhere else maybe New York.,Answer,Command
Are you crazy?,Question,Question
I'll do it.,Statement Non Opinion ,Command
You have a business here.  I said what the hell is this?,Question,Statement Non Opinion
Business?  The business doesn't inspire me.,Answer,Disagreement
"Oh, must you be inspired.",Question,Statement Opinion
"Yes, yes I like it for one hour a day.  I don't care if I have to grub for money all day long when I come home I want it nice, I want a family, I want to kids and Annie is in the center of that.",Answer,Statement Opinion
If that can't happen here...,Statement Non Opinion ,Statement Non Opinion
You mean to tell me you would leave the business for this.,Question,Question
"Yes, on this I would.",Answer,Agreement
"Well, you don't want to think like that.",Command,Disagreement
Then help me stay here mom.,Command,Command
"All right but you don't think like that because what the hell is this all for.  This is all for you, what are we working for Chris? The whole shooting match is for you.",Statement Non Opinion ,Disagreement
"I know, I know.",Agreement,Acknowledge
Then help me stay.,Command,Command
"Well, you don't think like that.",Command,Disagreement
I am thinking like that.,Statement Non Opinion ,Statement Opinion
"I don't understand you, do I?",Question,Disagreement
"No, you don't.  I'm a pretty tough guy.",Answer,Disagreement
"Well, I can see that.",Agreement,Acknowledge
Why did he invite her here?,Question,Question
"Well, maybe he wanted see her.",Answer,Statement Opinion
It's been three and a half years.  Why all of a sudden?,Question,Question
"Well uh, He grew up next door to the girl, why wouldn't he want to see her?",Question,Statement Opinion
Don't look at me like that.  He didn't tell me anything he told you.,Statement Non Opinion ,Command
He's not going to marry her.,Command,Disagreement
How do you know he's even thinking about it?,Question,Question
it's got that about it.,Answer,Statement Opinion
Oh so what?,Backchannel,Disagreement
"What is going on here, Joe?",Answer,Question
"Okay, now listen, kids...",Command,Command
The girl is not Larry's.  If the girl is Larry's girl she's not his she know she's not.,Statement Non Opinion ,Statement Non Opinion
Listen. Line. You can't read her mind.,Statement Non Opinion ,Command
Then why is she still single?  New York is full of men probably a hundred people told her she is crazy but she is waited.,Question,Question
And how do you know why she's waited.,Question,Question
Because she knows what I know that's why.  She's faithful as a rock. in my darkest moments I think of her waiting and I know that I'm right.,Answer,Statement Opinion
"Okay, look it's a beautiful day.  Why are we arguing?",Question,Question
"Nobody in this house dares take away her faith Joe.  Her- strangers might but not her father, not her brother.",Statement Opinion,Statement Opinion
What do you want me to do?  What do you want?,Question,Question
"I want you to---act like he is coming back.  Don't think I haven't noticed you, both of you since Chris invited her here.  I won't stand for any nonsense.",Statement Opinion,Command
Kate...,Others,Statement Non Opinion
Because if he's not coming back then I'll kill myself.,Statement Opinion,Statement Opinion
[BREATHING],Others,Others
"Oh, laugh at me, laugh all you like but why does this happen to very night she comes back?  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe look.",Statement Opinion,Statement Opinion
"All right, calm yourself.",Command,Command
"Believe with me Joe, you got to believe. Only last week a boy came back missing longer then Larry you read it yourself.",Statement Non Opinion ,Command
"Okay, calm yourself. Alright.",Command,Command
calm yourself.,Command,Command
You above all have got to believe. Just don't stop believing.,Command,Command
What does that mean? Me above all? What does that mean?,Question,Question
Look at you. You're shaking.,Statement Non Opinion ,Command
I can't help it.,Statement Non Opinion ,Statement Non Opinion
"What the hell do you want from me, Kate?",Question,Question
The only one I know still love his parents.,Statement Opinion,Statement Opinion
"Yeah, that kind of went out of style didn't it?",Question,Agreement
Oh it's not bad thing it's good thing.,Answer,Agreement
"You know it's nice here, the air is sweet.",Statement Opinion,Statement Opinion
You're not sorry you came?,Question,Disagreement
"Not sorry, no.  I can't stay here.",Answer,Disagreement
Why not?,Question,Question
For one thing your mother as much as told me to go.,Answer,Statement Opinion
Well.,Backchannel,Backchannel
[BREATHING] And then you've been kind of...,Statement Non Opinion ,Others
What?,Question,Question
You've been kind of embarrassed ever since I got here.,Statement Opinion,Statement Opinion
"I was kind of planning on sneaking up on you, you know over like a course of a week or so. They just take for granted that we're already set.",Statement Non Opinion ,Statement Opinion
"I knew they would, your mother anyway.",Agreement,Statement Opinion
You did?,Question,Statement Non Opinion
From her point of view why else would I come?,Answer,Statement Opinion
Yeah--,Agreement,Acknowledge
"So then would you want to?  I mean I guess, you kind of have to know, maybe that's why I asked you to come.",Question,Question
Well I guess that's why I came.,Answer,Statement Opinion
"Ann, I love you.  I love you.",Statement Non Opinion ,Statement Opinion
I love you a great deal.,Statement Non Opinion ,Statement Opinion
I'm sorry I don't really have much of an imagination.,Apology,Apology
"Chris,",Backchannel,Greeting
"I'm sorry I'm embarrassing you, aren't I?  See, I didn't want to do it here I didn't on this porch, with this ring--I didn't want to win you away from anything.",Apology,Apology
"I've been ready a long, long time.",Statement Non Opinion ,Statement Non Opinion
So then he's gone.  You sure?,Question,Question
I almost got married two years ago.,Statement Non Opinion ,Statement Non Opinion
Why didn't you?,Question,Question
You started to write me.,Answer,Statement Non Opinion
You felt something that far back?,Question,Question
Everyday since.,Answer,Statement Non Opinion
why didn't you let me know?,Question,Question
"Because I was waiting for you, Chris.  Till then you never wrote me and then when you did, well, you sure can be ambiguous you know.",Answer,Statement Opinion
"Oh Annie, why don't you go ahead and give me a kiss, come on just a...",Command,Command
I kissed you.  I kissed Annie.,Statement Non Opinion ,Statement Non Opinion
I'll never forgive you for waiting so long.  All I did was sit around and wonder if I was crazy for thinking about you.,Statement Non Opinion ,Disagreement
I kissed you.,Statement Non Opinion ,Statement Non Opinion
"Like Larry's brother.  Do what like you, Chris.",Statement Non Opinion ,Command
"Chris, what's the matter?",Question,Question
Do you want to go somewhere?  Let's go.,Question,Command
"No, what is it?  Is your mother?",Question,Disagreement
"No, no, it's nothing like that.",Answer,Disagreement
"Well, then what?  You know, even in your letter you seem kind of ashamed.",Question,Question
I don't know it's--it's complicated. But it's going from me now.,Answer,Disagreement
You got to tell me.,Command,Command
I don't know.,Statement Non Opinion ,Answer
It's kind of all mixed up with all these other things.,Statement Non Opinion ,Statement Opinion
Wouldn't work like this.,Statement Opinion,Disagreement
you know over seas I was in command of the company?,Question,Statement Non Opinion
"Yeah, sure.",Agreement,Agreement
Well I lost them.,Statement Non Opinion ,Statement Non Opinion
How many?,Question,Question
Pretty much all.,Answer,Statement Non Opinion
[BREATHING]. Geez.,Backchannel,Acknowledge
"Takes awhile to toss something like that off.  I mean they weren't just men, you know.",Statement Opinion,Statement Opinion
"For instance, there was this one time when this kid--it had been raining for like several days and he gave me his last pair of dry socks.",Statement Non Opinion ,Statement Non Opinion
He just put it in my pocket that's the kind of guys I had.,Statement Non Opinion ,Statement Opinion
"They didn't die they killed themselves for each other and I mean that exactly, you know a little more selfish and they'll all be here today...",Statement Opinion,Statement Opinion
"And I had this idea as I was watching them go down like everything was being destroyed, you know.  But I felt like this one new thing was being made, you know it's kind of like this.  This monument...",Statement Non Opinion ,Statement Opinion
"You know, that they were bringing something on to this earth, a kind of sacrifice you know.",Statement Opinion,Statement Opinion
"I thought I would change everything you know, and I got back here and it was- it was like nothing had changed at all...",Statement Non Opinion ,Statement Opinion
You know.  I went to work with dad and I started that whole rat race again...,Statement Non Opinion ,Statement Non Opinion
And no one had changed it was just like sort of random bus accident to them.,Statement Non Opinion ,Statement Opinion
Driving my new car and I felt guilty you know opening my bank book seeing a new refrigerator.,Statement Non Opinion ,Statement Opinion
Cause you can take those things out of a war.  But you have to realize that those things came out of the love that a man can have for another man...,Statement Opinion,Statement Opinion
And if you can't see that then it's just loot and there's blood all over it.,Statement Opinion,Statement Opinion
I felt ashamed and I didn't want any part of it.  I guess I included you too.,Statement Opinion,Statement Opinion
Do you still feel that way?,Question,Question
I want you to know Annie.,Answer,Statement Non Opinion
"Cause you mustn't feel that way.  Everything you have, you have a right to...",Statement Opinion,Command
Everything Chris do you understand that?  To me too...,Question,Question
And your money there's nothing wrong in your money.  Your father put hundreds of planes into the air.  You should be proud of that a man should be paid for that.,Statement Opinion,Statement Opinion
Annie...,Backchannel,Greeting
I'm going to make a fortune for you.,Statement Non Opinion ,Command
What would I do with a fortune?,Question,Question
"What time is it?  God, this is great, isn't it?  I can't believe it.",Question,Question
"Of course I did want to a little further up the coast you know get away from all the lights and people and everything.  Is it midnight, do they always start at midnight?  Is that what it is midnight?  How you doing, huh? You okay?  That's good.",Question,Question
I'm fine.,Answer,Answer
"Look, there what's that, what's that?  Is it--",Question,Question
"No, I think that's just foam.",Answer,Disagreement
Ugh...,Backchannel,Acknowledge
"Oh, no I can't tell though.  Although probably if you can't tell it probably isn't them right, yeah.  Probably going to be like unmistakable, right?",Statement Opinion,Disagreement
"Gosh, this is great, isn't it?  This is awesome.  Oh, no you know what I forgot?",Question,Statement Opinion
My flashlight.  How could I forget my flashlight?  God--,Answer,Question
What flashlight?,Question,Question
Flashlight the silver one.  There's only one isn't there?,Answer,Command
That's not your flashlight.,Disagreement,Disagreement
Whose is it?,Question,Question
"It's ours; it's my flashlight, too.",Answer,Statement Opinion
"Oh, well, yeah of course.",Agreement,Agreement
"You keep saying ""my flashlight"" like somehow it's just yours. How's that supposed to make me feel?",Question,Disagreement
"Of course, our flashlight.  What's your is mine, mi flashlight es su flashlight.",Answer,Agreement
"Gosh, I should have brought it. I can't believe I forgot that.",Statement Non Opinion ,Apology
"It's a nice moon though, should stay full.  Do they always run during a full moon?  I can't remember was it full last year?",Question,Question
Yeah.,Answer,Acknowledge
Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?,Question,Question
No.,Answer,Disagreement
"You know what we should've brought a blanket too.  Man, our blanket, our blanket.  Wish I had six-pack too, a six-pack would be just the ticket right about now, huh, six-pack.",Statement Opinion,Statement Opinion
What's wrong?  Are you okay?  Huh?  You cold?,Question,Question
I'm fine.,Answer,Answer
"Oh yeah, I'm so excited right now I'm like a kid.",Statement Opinion,Statement Opinion
I can't believe I got out of the house without my fly zipped up even.,Statement Opinion,Statement Opinion
I wonder if they can hear me talk,Statement Opinion,Question
"I wonder if they can hear me talking, you know.",Statement Opinion,Statement Opinion
Like feel the vibrations in the sand when we move around.,Statement Opinion,Command
I'm cold.,Statement Non Opinion ,Statement Non Opinion
Do you want my jacket?,Question,Question
"It's after eleven, let's go home.",Command,Command
What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?,Question,Disagreement
There is no point.,Answer,Statement Non Opinion
Right.,Agreement,Acknowledge
That's my point.,Statement Non Opinion ,Agreement
That's my point too.,Statement Non Opinion ,Agreement
Then let's go.,Command,Command
"No, wait no, no that's not my point.  My point is there is no point and coming all the way down here if we just turn around and go home.",Statement Non Opinion ,Disagreement
Don't you want to see it?,Question,Question
Not particularly.,Answer,Disagreement
Why not?,Question,Question
"I just don't, it's stupid.",Answer,Disagreement
It's not stupid.  It's a natural phenomenon.,Statement Opinion,Disagreement
People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.,Statement Opinion,Statement Opinion
"Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.",Statement Non Opinion ,Question
Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.,Statement Non Opinion ,Statement Opinion
"I don't know what you're so excited about.  This isn't a moon landing we're talking about, it's fish, it's a fish nobody even eats.",Statement Opinion,Disagreement
"Yeah, they do.",Disagreement,Agreement
"Oh, Augie.",Backchannel,Acknowledge
"Well, okay whatever, okay but it's a fish who do something that like no other fish do, you know, it's like those swallows that return to Capistrano or those like those lemmings that jumped off the cliffs, you know.",Statement Opinion,Statement Opinion
"It's like a little bit of the unexplainable, a little magic, a little mystery.  I just don't see how you can not be interested in this.",Statement Opinion,Statement Opinion
I'm not.,Statement Non Opinion ,Disagreement
For real?,Question,Question
Yes.,Answer,Agreement
All right.,Agreement,Acknowledge
"I don't get it though, I mean the first time we came here you said it was like the best night of your life...",Statement Non Opinion ,Disagreement
And last year I remember like distinctively you were so excited to get here that you didn't realize you stubbed your toe until we were in a car.,Statement Non Opinion ,Statement Non Opinion
"Last year, you'll also remember we got--our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight and we did not see the grunions.",Statement Non Opinion ,Statement Non Opinion
We just weren't in a good spot though.,Statement Non Opinion ,Statement Opinion
We didn't see them the year before either.,Statement Non Opinion ,Statement Non Opinion
We just weren't in a good spot I'm telling you this is a much better spot.,Statement Opinion,Statement Opinion
"Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...",Command,Command
"Out there, there's like this big mass of silver fish they're heading this way...",Statement Non Opinion ,Statement Non Opinion
"They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction...",Statement Non Opinion ,Statement Opinion
They just all turned at once and they just form this line as long as the California coast.  And they just started swimming...,Statement Non Opinion ,Statement Non Opinion
Like some little time release fire cracker went off inside their little tiny bodies.  And they all turned as one...,Statement Non Opinion ,Statement Non Opinion
"And form the line and started swimming, swimming that would bring them to this point here...",Statement Non Opinion ,Statement Non Opinion
It's like urgency that's pure urge you know.  It's single-mindedness with no mind.,Statement Non Opinion ,Statement Opinion
"It's crazy.  Look at this, I'm giving myself goose bumps, the hairs are standing up on my arm.",Statement Non Opinion ,Statement Opinion
That's the wind.,Statement Opinion,Statement Non Opinion
They're out there swimming right now...,Statement Non Opinion ,Statement Non Opinion
...to this spot for this massive celebration of like sex and death...,Statement Non Opinion ,Statement Opinion
"Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.",Command,Statement Non Opinion
That's the wind.,Statement Opinion,Statement Non Opinion
"Well, so?  What do you think?",Question,Question
About what?,Question,Question
About what I was saying.,Answer,Backchannel
I think it's ridiculous.,Statement Opinion,Statement Opinion
It certainly is not.  It's like slightly exaggerated scientific fact.,Disagreement,Disagreement
It's a PR.,Statement Opinion,Statement Non Opinion
Somebody sold you a bill of goods that something amazing is going to happen on the beach.,Statement Opinion,Statement Opinion
"It's not just me, okay?  Look at like all the people.",Disagreement,Disagreement
They're all told the same thing.,Statement Opinion,Statement Non Opinion
"Everybody is believes that it keeps them excited, you know it keeps them coming back for more.",Statement Opinion,Statement Opinion
"Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.",Statement Opinion,Statement Opinion
Their life will start then.,Statement Opinion,Statement Non Opinion
Are we talking about the same thing?,Question,Question
I'm sorry it still just fish to me.,Answer,Apology
Can I ask you a question?  Are you on your period?,Question,Question
"Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.",Answer,Disagreement
"Okay, well then what's bugging you?",Question,Question
"I just, we just have different ideas of what this evening is supposed to look like.",Answer,Disagreement
"Is not supposed to like anything.  We come down here, we look at the fish, they arrive, we go woo-ah fish.",Statement Non Opinion ,Disagreement
"Oh. Grow up Augie, the fish are not going to come.",Statement Opinion,Command
And then we go home and they go home.,Statement Non Opinion ,Statement Non Opinion
Why not?,Question,Question
"Because they never do.  Do they, have they ever?",Question,Disagreement
We missed them twice.,Answer,Statement Non Opinion
Twice is every year we've tried that's ever.,Statement Non Opinion ,Statement Non Opinion
"Okay we'll see them this year, this is a much better spot. Trust me.",Statement Opinion,Statement Opinion
No we won't.  It's pointless it's like a waiting up to see Santa Claus.,Disagreement,Disagreement
"I feel like my whole life is going to be spent here on the beach with my eyes wide open and my hands clasped expectantly, waiting for fish to show up and the fish never show.",Statement Non Opinion ,Statement Opinion
"Okay, I'm trying to work this backwards",Statement Non Opinion ,Command
You don't understand anything I'm saying.,Disagreement,Disagreement
and figure out where we took a turn to the worst thing.,Statement Non Opinion ,Command
Of course not.,Agreement,Disagreement
"I did want to see it I still do, I always do.  I keep thinking that this time will be the time but it just never is.",Statement Opinion,Statement Opinion
"Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now.",Statement Non Opinion ,Statement Opinion
"you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine.",Statement Non Opinion ,Statement Non Opinion
"Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go.""",Statement Non Opinion ,Statement Non Opinion
So I'm putting the animals out we're getting the car to the garage and--,Statement Non Opinion ,Statement Non Opinion
Do you remember the first year we came here? It's about four years ago right after we got married.,Statement Non Opinion ,Question
We thought I was pregnant we had this bottle of champagne but no glasses.  You asked me to dance so we took off our shoes.,Statement Non Opinion ,Statement Non Opinion
"While we were dancing you said the softest most intimate things to me, right into my ears so I could feel them much as hear them.",Statement Non Opinion ,Statement Non Opinion
"And I remember thinking this is it. finally, finally I'm as happy as I'm supposed to be.",Statement Non Opinion ,Statement Opinion
"Wait a minute, I've got it.",Command,Command
"Dancing on the beach barefoot, drinking champagne from the bottle.",Statement Non Opinion ,Statement Non Opinion
"It was when we were driving passed that knickerbocker liquor locker and you would said, no you said ""let's get some champagne"" and I said ""no time to wasting"" or something like that.  That's what it is, right?",Question,Question
"You want this to be like the other times, right?",Question,Question
I'd rather not remember some things.  I'd rather not hope for some things.,Answer,Statement Opinion
"Oh right sure, of course.",Agreement,Backchannel
Do you want to dance?,Question,Question
No.,Answer,Disagreement
You want me to go get some champagne?,Question,Question
No.,Answer,Disagreement
Do you want to take off our shoes?,Question,Question
No.,Answer,Disagreement
What? Huh?,Question,Question
You want to get married again?,Question,Question
What?  What?  You want to divorce?,Question,Question
No.,Answer,Disagreement
A vacation?,Question,Question
No.,Answer,Disagreement
"A new carpet, a poodle, a suicide pact, ice cream, a back rub, what?  What?  What the hell do you want?",Question,Question
I want something to turn out the way that it's supposed to.,Answer,Statement Opinion
"Well, welcome to the human race.",Statement Non Opinion ,Greeting
You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.,Statement Opinion,Statement Opinion
"You think there would be times when you'd look at me like I was used Kleenex and then I'd look at you and think ""Holy hell when is the next flight to Alaska.""",Statement Opinion,Statement Opinion
"No, no I'm just like you, I thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and--",Statement Opinion,Disagreement
No.  You know what you get?  You know what you get?  You get this.,Statement Non Opinion ,Disagreement
This what?  What is this?  This isn't even anything.,Statement Non Opinion ,Question
"Yeah, it is.",Disagreement,Agreement
"Oh, sure this is standing on the beach, this is waiting, fighting.",Statement Opinion,Statement Opinion
Right.,Agreement,Acknowledge
This isn't anything like I thought anything would be.,Statement Opinion,Disagreement
I know me neither.,Agreement,Agreement
This is just this.  I mean it includes a lot and everything but it's--do you understand what I'm saying?,Question,Question
I'm doing the best I can.,Answer,Statement Non Opinion
"I know that Augie, I really do.",Agreement,Acknowledge
"I just can't help wishing that I was somebody, somewhere else.",Statement Opinion,Statement Opinion
Maybe if you were with somebody else too?,Statement Opinion,Statement Opinion
I didn't say that.,Disagreement,Disagreement
"No, I know but--I know I don't make you happy.",Statement Opinion,Disagreement
Are you kidding me?  For heaven sake Augie anything I'm doing I'd rather be doing it with you.,Statement Opinion,Disagreement
Yeah?,Question,Backchannel
"Yes, don't be ridiculous.  Don't you know that?",Question,Command
"You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.",Answer,Statement Opinion
"Actually, you know what?  Now you mentioned that--no I don't.",Disagreement,Disagreement
So maybe we're in the wrong spot.  But we're with the right person.,Statement Opinion,Statement Opinion
"I don't know, just seemed like such a good spot to me.",Statement Opinion,Statement Opinion
We do have really good view of the moon from here though.,Statement Opinion,Statement Opinion
Oh I saw that.  Pretty isn't it. Big ol' white moon.,Statement Opinion,Statement Opinion
Look what we got here.,Statement Non Opinion ,Statement Non Opinion
"Augie, you brought refreshments.",Statement Non Opinion ,Statement Non Opinion
It's not champagne.,Statement Non Opinion ,Disagreement
I guess we don't need glasses.,Statement Non Opinion ,Statement Opinion
"Are you cold, huh?  Do you want to go home?",Question,Question
I'm beginning to think you might be right.  I think this might be the spot after all.,Answer,Agreement
"Augie, I'm sorry.",Apology,Apology
Shh...,Others,Command
"If we are really quiet, the fish might come.",Statement Opinion,Statement Non Opinion
Or not.,Statement Opinion,Disagreement
Or not.,Agreement,Disagreement
Good God.,Statement Non Opinion ,Statement Non Opinion
Do you think it's them?,Question,Question
I wonder.,Answer,Statement Opinion
Freda is the only one who knows we are here. She wouldn't ring up.,Statement Non Opinion ,Statement Opinion
Must be them then.,Statement Opinion,Statement Opinion
What we're going to do?,Question,Question
"We're okay, right darling?  Whatever happens, we're okay?",Question,Question
Now and always sweet.,Answer,Statement Opinion
I don't care then.,Statement Non Opinion ,Disagreement
It had to happen sooner or later.,Statement Non Opinion ,Statement Opinion
Yes... Hello?  Hello?  I'm sorry what's that?,Statement Non Opinion ,Greeting
"No, it's a wrong number.",Statement Non Opinion ,Disagreement
"Oh, oh, that sent shivers on my spine.",Statement Non Opinion ,Statement Opinion
[BREATHING] [LAUGHTER],Others,Backchannel
Oh...,Backchannel,Backchannel
[BREATHING],Others,Others
[BREATHING],Others,Others
What shall we do if they suddenly walk in on us?,Question,Question
Oh. Behave exquisitely...,Answer,Command
With perfect poise...,Question,Statement Non Opinion
[LAUGHTER] I think I shall do a court curtsey.,Answer,Statement Opinion
Ah...,Backchannel,Backchannel
[LAUGHTER],Others,Backchannel
Ah...Strange...,Statement Opinion,Statement Opinion
Mmm...,Backchannel,Backchannel
"Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?",Question,Statement Opinion
The pity is that one can't stay happy.,Answer,Statement Opinion
"Darling, don't say that.",Command,Command
It's true.  I think the whole things a very poor joke.,Statement Opinion,Statement Opinion
"What, this sacred and beautiful thing, love?",Question,Question
"Oh, yes meaning just that.",Answer,Agreement
"Oh, dear god what is that all mean, dear god?",Question,Question
[LAUGHTER] Don't laugh at me I'm being serious.,Command,Command
"You mustn't be so serious, darling, it just what they want.",Statement Opinion,Command
Oh whose they?,Question,Question
"Oh you know all those superficial philosophers. We must laugh at them, be flippant.",Answer,Statement Opinion
Flippancy brings out the acid in their darn sweetness and light.,Statement Opinion,Statement Opinion
"Mmhmm If I must laugh at everything, I must laugh at us too.",Statement Opinion,Statement Opinion
Oh yes.  .,Agreement,Agreement
"How long will it last, this ludicrous, overbearing love of ours?",Question,Question
We are figures of fun all right,Statement Opinion,Statement Opinion
Ahh...who knows.,Answer,Statement Non Opinion
Shall we always want to bicker and fight?,Question,Question
"No, that will fade...Along with our passion...",Answer,Disagreement
"Oh, will we like that?",Question,Question
Well it depends on how well we've played.,Answer,Statement Opinion
If one of us dies...,Statement Non Opinion ,Statement Non Opinion
does the one that's left still laugh?,Question,Question
"Yes, yes with the all his might.",Answer,Agreement
"Well, that's serious enough isn't it?",Question,Statement Opinion
"No, no, no, no death is very laughable it's a cunning little mystery, you know.  It's all done with mirrors.",Answer,Disagreement
I think you're talking nonsense.,Statement Opinion,Disagreement
"Ah so is everyone in the long run, huh?",Statement Opinion,Statement Opinion
Hmm.,Backchannel,Backchannel
"Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]",Statement Opinion,Statement Opinion
Ah.,Backchannel,Acknowledge
"Come here darling, kiss me",Command,Command
"Oh, Elliot.  Worms don't pop.",Statement Non Opinion ,Statement Non Opinion
before your body rots and worms pop out of your eye sockets.,Statement Opinion,Command
"See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome.",Statement Opinion,Statement Opinion
"Oh, thank you darling.",Greeting,Answer
You could run off with all the men in a world. I won't say a word.  Just as long as you love me best.,Statement Opinion,Statement Opinion
"The same applies to you too, except you so much as look at another women I'll kill you.",Statement Opinion,Command
Do you remember that row we did have in Venice?,Question,Question
Which particular one?,Question,Question
The one when you put that little wooden painted snake in my bed?,Answer,Question
