UTTERANCE,Original_Labeks,DS_R1
No.  You know what you get?  You know what you get?  You get this.,Statement Non Opinion ,Statement Non Opinion
This what?  What is this?  This isn't even anything.,Statement Non Opinion ,Question
"Yeah, it is.",Disagreement,Agreement
"Oh, sure this is standing on the beach, this is waiting, fighting.",Statement Opinion,Statement Opinion
Right.,Agreement,Acknowledge
This isn't anything like I thought anything would be.,Statement Opinion,Statement Opinion
I know me neither.,Agreement,Agreement
This is just this.  I mean it includes a lot and everything but it's--do you understand what I'm saying?,Question,Question
I'm doing the best I can.,Answer,Statement Non Opinion
"I know that Augie, I really do.",Agreement,Acknowledge
"I just can't help wishing that I was somebody, somewhere else.",Statement Opinion,Statement Opinion
Maybe if you were with somebody else too?,Statement Opinion,Question
I didn't say that.,Disagreement,Disagreement
"No, I know but--I know I don't make you happy.",Statement Opinion,Statement Opinion
Are you kidding me?  For heaven sake Augie anything I'm doing I'd rather be doing it with you.,Statement Opinion,Question
Yeah?,Question,Question
"Yes, don't be ridiculous.  Don't you know that?",Question,Answer
"You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.",Answer,Statement Opinion
"Actually, you know what?  Now you mentioned that--no I don't.",Disagreement,Statement Opinion
So maybe we're in the wrong spot.  But we're with the right person.,Statement Opinion,Statement Opinion
"I don't know, just seemed like such a good spot to me.",Statement Opinion,Statement Opinion
We do have really good view of the moon from here though.,Statement Opinion,Statement Non Opinion
Oh I saw that.  Pretty isn't it. Big ol' white moon.,Statement Opinion,Statement Non Opinion
Look what we got here.,Statement Non Opinion ,Statement Non Opinion
"Augie, you brought refreshments.",Statement Non Opinion ,Statement Non Opinion
It's not champagne.,Statement Non Opinion ,Statement Non Opinion
I guess we don't need glasses.,Statement Non Opinion ,Statement Non Opinion
"Are you cold, huh?  Do you want to go home?",Question,Question
I'm beginning to think you might be right.  I think this might be the spot after all.,Answer,Agreement
"Augie, I'm sorry.",Apology,Apology
Shh...,Others,Command
"If we are really quiet, the fish might come.",Statement Opinion,Statement Non Opinion
Or not.,Statement Opinion,Statement Non Opinion
Or not.,Agreement,Agreement
Good God.,Statement Non Opinion ,Statement Non Opinion
Do you think it's them?,Question,Question
I wonder.,Answer,Statement Non Opinion
Freda is the only one who knows we are here. She wouldn't ring up.,Statement Non Opinion ,Statement Opinion
Must be them then.,Statement Opinion,Agreement
What we're going to do?,Question,Question
"We're okay, right darling?  Whatever happens, we're okay?",Question,Question
Now and always sweet.,Answer,Agreement
I don't care then.,Statement Non Opinion ,Agreement
It had to happen sooner or later.,Statement Non Opinion ,Statement Opinion
Yes... Hello?  Hello?  I'm sorry what's that?,Statement Non Opinion ,Question
"No, it's a wrong number.",Statement Non Opinion ,Statement Non Opinion
"Oh, oh, that sent shivers on my spine.",Statement Non Opinion ,Statement Opinion
[BREATHING] [LAUGHTER],Others,Backchannel
Oh...,Backchannel,Backchannel
[BREATHING],Others,Backchannel
[BREATHING],Others,Backchannel
What shall we do if they suddenly walk in on us?,Question,Question
Oh. Behave exquisitely...,Answer,Command
With perfect poise...,Question,Agreement
[LAUGHTER] I think I shall do a court curtsey.,Answer,Statement Non Opinion
Ah...,Backchannel,Backchannel
[LAUGHTER],Others,Backchannel
Ah...Strange...,Statement Opinion,Statement Non Opinion
Mmm...,Backchannel,Backchannel
"Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?",Question,Statement Opinion
The pity is that one can't stay happy.,Answer,Statement Opinion
"Darling, don't say that.",Command,Command
It's true.  I think the whole things a very poor joke.,Statement Opinion,Statement Opinion
"What, this sacred and beautiful thing, love?",Question,Question
"Oh, yes meaning just that.",Answer,Agreement
"Oh, dear god what is that all mean, dear god?",Question,Statement Non Opinion
[LAUGHTER] Don't laugh at me I'm being serious.,Command,Command
"You mustn't be so serious, darling, it just what they want.",Statement Opinion,Command
Oh whose they?,Question,Question
"Oh you know all those superficial philosophers. We must laugh at them, be flippant.",Answer,Statement Opinion
Flippancy brings out the acid in their darn sweetness and light.,Statement Opinion,Statement Opinion
"Mmhmm If I must laugh at everything, I must laugh at us too.",Statement Opinion,Agreement
Oh yes.  .,Agreement,Agreement
"How long will it last, this ludicrous, overbearing love of ours?",Question,Question
We are figures of fun all right,Statement Opinion,Statement Opinion
Ahh...who knows.,Answer,Statement Non Opinion
Shall we always want to bicker and fight?,Question,Question
"No, that will fade...Along with our passion...",Answer,Statement Opinion
"Oh, will we like that?",Question,Question
Well it depends on how well we've played.,Answer,Statement Opinion
If one of us dies...,Statement Non Opinion ,Statement Non Opinion
does the one that's left still laugh?,Question,Question
"Yes, yes with the all his might.",Answer,Agreement
"Well, that's serious enough isn't it?",Question,Statement Opinion
"No, no, no, no death is very laughable it's a cunning little mystery, you know.  It's all done with mirrors.",Answer,Statement Opinion
I think you're talking nonsense.,Statement Opinion,Disagreement
"Ah so is everyone in the long run, huh?",Statement Opinion,Statement Opinion
Hmm.,Backchannel,Backchannel
"Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]",Statement Opinion,Command
Ah.,Backchannel,Backchannel
"Come here darling, kiss me",Command,Command
"Oh, Elliot.  Worms don't pop.",Statement Non Opinion ,Statement Non Opinion
before your body rots and worms pop out of your eye sockets.,Statement Opinion,Statement Non Opinion
"See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome.",Statement Opinion,Statement Opinion
"Oh, thank you darling.",Greeting,Acknowledge
You could run off with all the men in a world. I won't say a word.  Just as long as you love me best.,Statement Opinion,Statement Opinion
"The same applies to you too, except you so much as look at another women I'll kill you.",Statement Opinion,Statement Opinion
Do you remember that row we did have in Venice?,Question,Question
Which particular one?,Question,Question
The one when you put that little wooden painted snake in my bed?,Answer,Statement Non Opinion
"Oh, Charles.  That was his name Charles. He did wriggle so beautifully.",Statement Non Opinion ,Statement Non Opinion
It was a horrible thing I hated it.,Statement Opinion,Disagreement
"Oh I know you threw it out the window and into the Grand Canal.  Oh, I'll never forgive you for that.",Statement Non Opinion ,Statement Opinion
Of course how long did that row last?,Question,Question
It went on intermittently for days.,Answer,Statement Non Opinion
But you know it wasn't as bad as the one we had in Cannes...mmhmm...where your curling irons burnt a hole in my dressing gown.,Statement Non Opinion ,Statement Opinion
Cannes...mmhmm...,Backchannel,Backchannel
Oh it burnt my comb too and all those towels in the bathroom.,Statement Non Opinion ,Statement Non Opinion
Oh that was a rouser wasn't it?,Question,Question
The manager came in he found us rolling about the floor.  [LAUGHTER],Answer,Statement Non Opinion
I will never forget the look on his face.,Statement Non Opinion ,Statement Opinion
Scratching and biting like panthers. [LAUGHTER] Oh...,Statement Non Opinion ,Statement Non Opinion
oh...,Backchannel,Backchannel
"Utterly, utterly ridiculous.",Statement Opinion,Statement Opinion
oh...[LAUGHTER],Backchannel,Backchannel
We were very much younger then.,Statement Non Opinion ,Statement Non Opinion
Very much sillier.,Statement Opinion,Agreement
"However, I do believe the real cause of that row was Peter Burden.",Statement Non Opinion ,Statement Opinion
Oh you knew there was nothing in that.,Disagreement,Disagreement
[LAUGHTER],Others,Backchannel
"[LAUGHTER] Utterly, utterly ridiculous.",Statement Opinion,Statement Opinion
We were very much younger then.,Statement Non Opinion ,Statement Non Opinion
Very much sillier.,Statement Opinion,Statement Opinion
Mmhmm.,Backchannel,Backchannel
"However, I do believe the real cause of that row was Peter Burden.",Statement Non Opinion ,Statement Opinion
Oh you knew there was nothing in that.,Disagreement,Statement Opinion
I knew nothing of the sort. You took presents from him.,Statement Non Opinion ,Disagreement
Presents? It was a trivial little broach.,Statement Non Opinion ,Statement Non Opinion
It was bristling with diamonds in the worst possible taste.,Statement Non Opinion ,Statement Opinion
Not at all. It was very pretty. I still wear it often.,Disagreement,Disagreement
You sent out of your way to torture me over Peter Burden.,Statement Non Opinion ,Statement Opinion
I did not you worked whole thing up in your jealous imagination.,Disagreement,Disagreement
"Well, you let him kiss you.  You said you did.",Statement Non Opinion ,Statement Non Opinion
"Well, what of it?",Question,Question
What of it?,Backchannel,Question
"It gave him a lot, a great deal of pleasure and it didn't hurt me.",Statement Non Opinion ,Statement Opinion
And what about me?,Question,Question
If you hadn't been so suspicious and nosey you'd never known a thing about it.,Answer,Statement Opinion
That's a nice point of view I must say.,Statement Opinion,Statement Opinion
I'm bored with this conversation.,Statement Opinion,Statement Opinion
So am I.  I'm bored stiff.  You want some brandy?,Question,Question
"No, thank you.",Answer,Answer
"I'll have a little, I think.",Statement Non Opinion ,Statement Non Opinion
I don't see why you want any you already had two glasses.,Statement Non Opinion ,Statement Opinion
"Oh, you know no particular reason besides they are very small glasses.",Statement Non Opinion ,Statement Non Opinion
I just think it's silly you know to go on and on and on about such a thing.,Statement Opinion,Statement Opinion
You can hardly call three glasses of liquor in a whole evening going on and on and on.,Statement Opinion,Disagreement
"I just, I just think it's becoming a habit with you.",Statement Opinion,Statement Opinion
"Hmm.  Well, you needn't be so grand just because you don't happen to want any at the moment, okay?",Question,Statement Opinion
Do be quiet.,Command,Command
"Really, Amanda.",Disagreement,Statement Opinion
"Don't be stupid, what?",Question,Command
Nothing.,Answer,Answer
Are you going out somewhere dear?,Question,Question
"No, darling I'm just making myself fascinating for you.",Answer,Answer
That reply has broken my heart.,Statement Non Opinion ,Statement Opinion
Well it's a woman's duty to allure the man. Watch me a minute will you?,Statement Opinion,Command
As matter the fact that's perfectly true.,Agreement,Agreement
"Oh no, it isn't.",Disagreement,Disagreement
"Yes, it is.",Disagreement,Disagreement
"Don't be stupid, shut up.",Command,Command
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Statement Opinion,Statement Opinion
"Oh, well that's funny.  It doesn't seem to have worked such wonders with you.",Statement Opinion,Statement Opinion
"You know what?  You snap, you snap, you snap you're like a little adder.",Statement Opinion,Statement Opinion
"Adders don't snap, they sting.",Disagreement,Statement Non Opinion
Nonsense.  They have a bag of venom behind of fangs and they snap.,Disagreement,Disagreement
They sting.,Disagreement,Disagreement
"I don't care.  I don't care, do you understand?  I don't mind if they bark and they roll about like hoops.",Statement Opinion,Statement Opinion
Did you see much of Peter Burden after our divorce?,Question,Question
"Yes, I did quite a lot.",Answer,Answer
I suppose you let him just kiss you or good deal more than too.,Statement Opinion,Statement Opinion
"Oh, mind you own business.",Command,Command
"I suppose you two had a riotous time, huh?  No restrain at all, very enjoyable, he never had much any how.",Statement Opinion,Statement Opinion
"You're quite insufferable, I expect it's because you're drunk.",Statement Opinion,Statement Opinion
I am not in the least bit drunk.,Disagreement,Disagreement
You always had a weak head.,Statement Opinion,Statement Opinion
I think I told you once before that I had three minute liquor glasses the whole evening long.  A Child of two cannot get drunk on that.,Statement Opinion,Statement Opinion
"On the contrary, a child two could get violently drunk on only one glass of brandy.",Statement Opinion,Disagreement
"Oh very, very interesting Amanda.  How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know?  Intemperate tots.",Statement Opinion,Statement Opinion
Shut up.,Command,Command
Not very funny darling.  Why don't you have some more brandy?,Question,Question
That's a very good idea I think I will.,Answer,Agreement
Would you uh...turn that off please? You're going to wake the people upstairs.,Command,Command
Why?,Question,Question
There are no people upstairs. It's a photographer's studio.,Answer,Statement Non Opinion
Well then you'll wake the people downstairs.,Question,Statement Non Opinion
They are away in Tunis.,Answer,Statement Non Opinion
This is no time a year for Tunis.,Statement Opinion,Statement Opinion
"Turn it on again, please.",Command,Command
I will do no such thing.,Statement Non Opinion ,Disagreement
Very well if you insist on being boorish and idiotic.,Disagreement,Statement Opinion
Turn it off. It's driving me mad.,Command,Command
I won't.,Disagreement,Disagreement
Turn it off.,Command,Command
Stop it. No. Go away.,Command,Command
Amanda listen. Listen.,Command,Command
"listen Oh I'm sick and tired of listening to you, you damn sadistic bully.",Statement Opinion,Statement Opinion
That's very amusing indeed.,Disagreement,Statement Opinion
"Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.",Statement Opinion,Statement Opinion
"You...You're an evil minded, self-centered little wench and I never want to see you again.",Statement Opinion,Statement Opinion
This is the end do you hear me?  Finally and forever.,Statement Non Opinion ,Statement Non Opinion
You're not going like this.,Command,Statement Non Opinion
"Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.",Statement Opinion,Command
No you're not.,Disagreement,Disagreement
Shut up. Shut up. I wouldn't marry you again if you came crawling back to me on a bended knee. You are an evil tempered little vampire and I never want to see you again as long as I live.,Statement Opinion,Command
Hi.,Greeting,Greeting
"Okay.  Let me see here.  Um, we need--we need your original birth certificate.",Statement Non Opinion ,Statement Non Opinion
My--my original birth certificate?  But I don't carry that with me.,Statement Non Opinion ,Question
Right.  Well.  We still need it.,Statement Non Opinion ,Statement Non Opinion
"Well, I have my driver's license, does that work?",Question,Question
"No. no  Uh, no one told you that you needed your original birth certificate.",Question,Answer
No it doesn't say it on the form.,Answer,Statement Non Opinion
"I mean it just says that you need some form of identification, but it doesn't say what kind of identification.",Statement Non Opinion ,Statement Non Opinion
I mean if I had known--I would have brought it.,Statement Opinion,Statement Non Opinion
um Sorry.,Apology,Apology
"Okay.  Um, I'm sorry but I--I can't help you.  You're gonna have to go back and uh...",Apology,Command
"Look, I've been waiting in line for a really long time.  I mean, you've seen how long it is.",Statement Non Opinion ,Statement Non Opinion
It's lunch hour.,Statement Non Opinion ,Statement Non Opinion
Right.  It's the D.M.V..,Agreement,Statement Non Opinion
"I know, it gets long, but I can't do anything without your--do you have Social Security card, maybe?",Question,Question
"Well, no.  I mean, I don't carry my original documents with me because if those things get destroyed, then what do you, you know what I mean, like if I loose my wallet or something, I'll never have them again.",Answer,Answer
I have my passport and I have my driver's license. And that's all I have.,Statement Non Opinion ,Statement Non Opinion
"Alright, I don't know what to tell you right.",Statement Opinion,Statement Non Opinion
"I think you're just gonna--you're gonna have to get 'em and then you can back and then, we'll help you out.  Maybe, we can-",Statement Non Opinion ,Command
"But, isn't there anything you can do.  Can't you make an exception this one time?  My picture is on both of those identifications.  It's not like you don't know that it's me.",Question,Question
I can't.,Answer,Answer
And I can give you my social--,Statement Non Opinion ,Statement Non Opinion
"I make an exception for you and I have to make an exception for everyone.  I mean, I-I've seen this before and I know it's frustrating, but there's nothing I can do. You just have to-",Statement Opinion,Command
"Well, I can give you my Social Security Number.",Statement Non Opinion ,Statement Non Opinion
"No, it's--",Disagreement,Answer
And I can tell you where I was born and what time and by who and what day.,Statement Non Opinion ,Statement Non Opinion
"Okay.  But how do I--that's- that's not proof to me.  How do I know that, you know, that it's really you.  I need--",Question,Question
I can't go--I have to go back to work.  I don't have time to go back to my house and get all of that stuff and then get back in line and wait for another forty five minutes.,Answer,Statement Non Opinion
"Well, the weekends are not as busy.  Maybe you can uh, come and try to get here early--",Statement Opinion,Command
"Um, I have kids.  I have to take them places on the weekends.  I don't have time to come back here.  Please.  I really need you to help me.",Statement Opinion,Command
I can't.  There's nothing I can do.  I'm sorry.,Apology,Answer
Well.  [BREATHING] I just--I just don't.  I-I'm sorry that I'm standing here-- But I can't leave. I-,Apology,Statement Non Opinion
The line--,Backchannel,Statement Non Opinion
"I really need this done today.  As you can see, the deadline is almost up and I can't come back.",Statement Opinion,Statement Non Opinion
"Ok, but you're right now you're holding up more people in line by standing here-- and letting",Statement Non Opinion ,Statement Non Opinion
"Well, why didn't the D.M.V. put that you needed your birth certificate on the application then?",Question,Question
"I--when you're going to the D.M.V., you usually need pretty professional identification--",Answer,Statement Non Opinion
"You know, Official documentation--",Statement Non Opinion ,Statement Non Opinion
"Yeah, but your birth certificate--I mean, who carries around their birth certificate?  Nobody does that.",Statement Opinion,Statement Opinion
"No, but you come--you come to the D.M.V., it's something-- You should've- You should've figured--",Disagreement,Disagreement
With your driver's license and your passport.  Just like everybody else.,Statement Non Opinion ,Statement Non Opinion
"But, without your drive--where-where- what about your identification without your driver's license?  I mean, you need--you needed something before then?",Question,Question
"Who--you always use your driver's license.  I mean, you're not coming to the D.M.V. if you're not over sixteen and that's when you get your driver's license so you're never gonna need it anyway.",Answer,Statement Opinion
"All right.  Well, um, you know, I'd love to help you, but--nothing I can do.",Statement Non Opinion ,Statement Non Opinion
"So, if you wanna go get your birth certificate, um, maybe come back--I don't--maybe you can talk to the person in the--in the front of line maybe.  I don't know.",Statement Opinion,Command
Do you have a supervisor?,Question,Question
I am the supervisor.  So--,Answer,Answer
"Well, thank you very much.  You've been very helpful.",Greeting,Statement Opinion
It's almost time for me to go.,Statement Non Opinion ,Statement Non Opinion
I can't believe that--now--are you sure this is absolutely necessary?  Like--,Question,Question
"There's nothing I can do.  I mean, the government you know--",Answer,Statement Non Opinion
What--what're we gonna do here?  I can't--I can't do this by myself.  I--,Question,Question
"You're gonna have to.  I mean, you're a great father.  You can do it.  I know you can.",Answer,Statement Opinion
"But, I'm--I'm nothing--I'm nothing without you here.  Maybe we can--we can get out of this somehow.",Statement Opinion,Statement Opinion
I don't think so.,Disagreement,Statement Opinion
"Well, come on.  You've gotta think of something.  A year--a year away, it's gonna tear us apart.  I don't even--I don't even wanna think about it.  I mean, I don't even know if I'll be able to get in touch with you or--",Statement Opinion,Command
"Well, we can do the best we can and-and, with um, you know like wireless internet these days--I think that we could-- Talk every once in awhile.",Statement Opinion,Statement Opinion
You could send me pictures.,Statement Opinion,Statement Opinion
It's not going to be the same.,Statement Opinion,Statement Opinion
"What if--maybe--what if, uh, we went somewhere over there?  I don't--I don't know--I--I need to figure something out for this because--",Question,Question
"Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all--",Answer,Statement Non Opinion
"and--I mean, my daughter--I don't want to put her in danger.  You know?  She has to stay.",Statement Opinion,Statement Opinion
This is gonna be a--a crucial yet--she's--she's growing up.  She's gonna need you.,Statement Opinion,Statement Opinion
But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that--,Statement Opinion,Statement Opinion
You can just remember it for me.,Command,Statement Opinion
I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was--,Disagreement,Statement Opinion
"Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.",Statement Opinion,Statement Opinion
"I mean, it's just as hard for me, but--I know that we can do it, you know",Statement Opinion,Statement Opinion
"I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but--",Statement Opinion,Statement Opinion
...it would be so much better if we can--if we could stay together somehow.  You know--we could--we could do this together.,Statement Opinion,Statement Opinion
I don't want you in danger.  And I don't want her in danger.,Statement Opinion,Statement Opinion
I don't want you in danger.  Where are you going?  You're going over to war.,Statement Non Opinion ,Question
I have no choice. There's nothing I can do.,Statement Opinion,Statement Non Opinion
All right.,Agreement,Acknowledge
"Oh my God.  Guess what, guess what, guess what, guess what, guess what, guess what?",Question,Greeting
What?,Question,Question
"Well, guess.  Guess, guess, guess, guess.",Command,Command
"Um, you--",Backchannel,Backchannel
Don't look at my left hand.,Command,Command
No.  Let me see.,Disagreement,Command
"Oh, no way.",Statement Non Opinion ,Statement Non Opinion
"He proposed.  He proposed.  Well, and I said yes, of course. [LAUGHTER]",Statement Non Opinion ,Statement Non Opinion
That is great.  You look radiant.  I should've guess.,Statement Opinion,Statement Opinion
I'm so excited.,Statement Opinion,Statement Opinion
"Well, Tell me about him.  What happened.",Question,Question
"Remember how we had that date?  And I was like, oh yeah, this is a date, whatever.",Question,Statement Non Opinion
"So after we sort of went out dinner and I was already like tired.  I wasn't all that excited and and so he's like let's go down to the beach and I was like no I don't want to the beach, like I'm tired. And he's like no, no we have to go.  And I was like okay, like that's a little weird.",Statement Non Opinion ,Statement Non Opinion
"So, he--so we walked down to the pier and there's like these lights--like these little, like lights-- and we're like what's that? And he's like I don't know let's go find out.",Statement Non Opinion ,Statement Non Opinion
So we walked down there and there's-[LAUGHTER]-And there's- this huge like ten foot heart in candles on the beach--,Statement Non Opinion ,Statement Non Opinion
What?,Question,Question
"like all they have And I was like, what's going on?  And he like takes my hand and pulls me into the middle and he's like--you know, get's on his knee and everything--And says will you marry me? And I flipped out.",Statement Non Opinion ,Statement Non Opinion
That--that is the most romantic thing I have ever heard.,Statement Opinion,Statement Opinion
"I know.  I was like, how did he get--like he must have called someone or had them set--like, I have no idea.",Statement Opinion,Statement Non Opinion
"Wow.  Yeah, 'cause yeah I don't know I'm sure if he--oh yeah he definitely had--would have had to have someone else--",Agreement,Backchannel
Cause- 'Cause he was with me. You didn't do it did you?,Question,Question
"Yeah.  I mean candles wouldn't stay--No, I didn't--I didn't know anything about it.",Answer,Statement Non Opinion
You didn't know anything?,Question,Question
No. I'm just as happy as you are.  This is--,Answer,Agreement
"I was just--it was so like I thought this might happen eventually, but like not yet, you know what I mean?  Like--",Statement Opinion,Statement Opinion
"So, I mean--it's good though.",Statement Opinion,Agreement
"It is good.  It's totally good.  I mean, it like oh, you know.",Agreement,Agreement
"Yeah, I know.  Wow.  I'm shaking.  I can't even--",Statement Non Opinion ,Statement Opinion
I know. So we're gonna take it--Like we're not gonna get married right away--'Cause we want to like have plenty of time to plan everything out,Statement Non Opinion ,Statement Non Opinion
"...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--",Statement Non Opinion ,Statement Non Opinion
"Oh. Do they--do they know yet? Have you told them? Oh, that's--",Question,Question
"Yeah, yeah, I called them. I called them And, of course, they were so excited 'cause they love him. Like they always have.  Um--",Answer,Statement Non Opinion
That's great.  Yeah.,Agreement,Acknowledge
"So, yeah, I mean, it'll be good.  We wanna like, uh, I think we're gonna have it in spring time, like early Spring--So it's no too hot yet.  And um--",Statement Non Opinion ,Statement Non Opinion
Okay. You know--you know where?  Or--,Question,Question
"I don't know.  I mean, I kinda like the idea of having something outside, but--Like--is a- Yeah,",Answer,Statement Opinion
"Uh, huh. I mean, you know, it's spring--It'll be--",Agreement,Backchannel
Spring's nice though.,Statement Opinion,Statement Non Opinion
"Yeah, I don't know-[LAUGHTER]-I mean--I can't even--the whole idea of like living--spending my whole life with somebody--that's crazy",Statement Opinion,Statement Opinion
"Yeah, that is--how long you guys been together now?",Question,Question
Two and a half years. [LAUGHTER],Answer,Statement Non Opinion
Okay.  All right.  So-[LAUGHTER]-quite a while.  I mean--That's-  That's good.  I'm so happy for you. [LAUGHTER],Agreement,Agreement
Thank you. Thank you so much.,Greeting,Acknowledge
"Yeah, I'd love to be in that same situation some day, but, wow- so-",Statement Opinion,Statement Opinion
"Oh, you will--You'll find just the right girl.  And she'll be perfect for you and everything will be great.",Statement Opinion,Statement Opinion
You guys are awesome together.  It's definitely a--definitely a good couple.  I can see it. I should've guessed--,Statement Opinion,Statement Opinion
You approve?  You approve?,Question,Question
"Oh, I approve. I-[LAUGHTER]-I more than approve.",Answer,Agreement
"I mean, I'm surprised he didn't, ya know--go get a plane to fly over and shine--But candles on the beach, that's okay too I guess--",Statement Opinion,Statement Opinion
"Yeah, it's pretty good.",Agreement,Agreement
"Well--can--I mean, let me know--I want- I want invitations and--",Command,Command
"Of course, of course--you'll be able to be a part of it.  You can come help me pick my colors.",Agreement,Agreement
"Oh, yes.  This is the whole [GARBAGE]",Agreement,Backchannel
"It's so girly.  I don't even know how to like--It's so weird, but it'll be fun.  My mom will love to be like--she'll get so into it, I'm sure.",Statement Opinion,Statement Opinion
She'll be like--flowers and the--,Statement Non Opinion ,Statement Non Opinion
"It'll be good.  Wow, that's great.",Statement Opinion,Agreement
"Oh, thank you. [LAUGHTER]",Greeting,Acknowledge
"So, uh, so how's it been going?  I mean, you have any needs or anything?",Question,Greeting
I'm--every lead that I get ends up just being a dead end.  You know what I mean.  People are sick of me calling--,Answer,Statement Non Opinion
"No.  You can't think that way.  I mean it's good--it's good that you're--that you're calling, you know. you can't",Statement Opinion,Disagreement
"Yeah, but it--I mean it's the same response you get over and over again.  Like--",Statement Non Opinion ,Disagreement
"Oh, we're not hiring at this time or thank you, we already have your information on file--We'll call you when we're ready.",Statement Non Opinion ,Statement Non Opinion
"Yeah--I know what you mean.  I've gone through like similar stuff, but--",Statement Non Opinion ,Answer
"But, it's been so long, like--I mine as well just take a job at McDonald's.  Like, I don't--",Statement Opinion,Statement Opinion
"No, come on.  Don't [GARBAGE]",Disagreement,Disagreement
"I just--I can't do it anymore.  Like, it just takes it out of you--",Statement Opinion,Statement Opinion
"I know.  I know. It's hard, but you just--you gotta keep going.  I mean, you've been going at it for so long, you know.  Something is definitely going to come up.  I-I know it will, because you're a good worker--",Statement Opinion,Statement Opinion
I just keep getting rejected.  I just keep getting rejected over and over and over again and it starts to make you feel like there must be something wrong with you that you can't get a job.,Statement Non Opinion ,Statement Non Opinion
"No.  It's--I mean, it's competitive, you know.  That's-That's what it is.  that's what you gotta be is competitive.",Statement Opinion,Disagreement
"Yeah, but maybe--if just because it's competitive, like maybe I'm just not good enough.  Maybe the level is here and I'm here and there's just no way I'm ever gonna do that--",Statement Opinion,Statement Opinion
"There...There are plenty of people out there with--with like, good jobs, you know, that are a lot...",Statement Non Opinion ,Statement Opinion
...dumber than you.  I mean they're a lot worse off than you.  You are much better off than like a lot of those people in there. I know,Statement Opinion,Statement Opinion
"I didn't have like one of those starts, you know, like a family member who was already in the business or something you know that could like give me a helping hand.",Statement Non Opinion ,Statement Non Opinion
"I know.  It makes it harder.  I mean it's definitely who you know in a lot of cases, but--",Agreement,Statement Opinion
"It's just so frustrating.  Like, I just--I just don't wanna do it anymore.  You know?  I just don't wanna like hit the pavement every single day with my resumes and going out there all the time.  You know, it's just like--",Statement Opinion,Statement Opinion
"But you gotta.  Otherwise, what is--what's your other option?",Question,Question
I feel so worthless.,Statement Opinion,Statement Opinion
"It's not worthless 'cause it's definitely gonna--it's definitely gonna pay off.  I know it.  I mean, I can--I've just--I've seen your work etiquette.  You know, you're a good worker and...",Disagreement,Statement Opinion
... and there's no reason that--that something won't come up like really soon.  All right?  So you just gotta--,Statement Opinion,Statement Opinion
And what would make you say that?  There doesn't seem to be any indicators that anything's going to get better.,Question,Question
"Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-",Answer,Statement Opinion
"It's just really hard.  I feel like their starting to get like a personal prejudice against me.  You know what I mean?  Like it's like suddenly it starts to feel like it's just you that they say no to and it's not that they're not taking applications and it's not that they're not hiring people, it's just you particularly they have some particular reason for just hating you.  You know?",Statement Opinion,Statement Opinion
"Well maybe yeah, but maybe you get to that point where it's like you bug 'em and then they just don't wanna hear from you anymore, but you keep bugging them and bugging them and then it's gonna annoy them so much that they're gonna be like all right fine. you know",Statement Opinion,Statement Opinion
Or they'll never talk to me again.,Statement Opinion,Disagreement
"Or, well, no.  Okay. you -[GARBAGE]",Disagreement,Disagreement
"I-I just I think maybe I should try something else.  I mean, I-I don't know.  All growing up this is the only thing that I ever wanted to do and yet I can't.  I'm not physically able apparently.  I mean--",Statement Opinion,Statement Opinion
"That obviously that's not true though.  I mean, you've done this before.  You've done all the work like this before, you know, and and you've gotten people saying oh, you're so good and like you know--",Disagreement,Disagreement
"I guess the money shouldn't matter to me, but--Somehow it does.  You know? It's not like I do it for the money, but",Statement Opinion,Statement Opinion
Right.,Backchannel,Acknowledge
"Well, you've gotta live.",Statement Non Opinion ,Statement Opinion
"you have to--I mean, if you're hired by somebody, then you're not a professional, you're an amateur and that means that you're not good enough.",Statement Opinion,Statement Opinion
"I mean, it's just, it's really--I don't know, yeah, it's about their opinions and it's about, I don't know, just getting yourself out there and--",Statement Non Opinion ,Statement Opinion
"I just wanna crawl in a hole, you know.  Like it just makes you not wanna even open your eyes in the morning.",Statement Opinion,Statement Opinion
