UTTERANCE,Original_Label,DeepSeek_v3
"I wonder, do they always run during a full moon?  I can't remember if it was full last year.  Do you remember?",neutral,happy
Yeah.,neutral,neutral
"You cold?  Do you want my jacket?  Oh, we should've brought the blanket.  Our blanket.",neutral,happy
"This is great, isn't it?  A six pack would be just the ticket right now.",excited,happy
I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.,excited,happy
You think they can hear us talk?  Or feel the vibrations in the sand when we move around?,excited,happy
Do you want my jacket?,neutral,happy
"It's after eleven, let's just go home.",frustrated,frustrated
Right.,neutral,happy
That's my point too.,neutral,happy
No. No. That's not my point.  The point is there's no point in coming down if we just leave.  Don't you want to see it?,neutral,happy
"Think about the people in Kansas, they had to get plane tickets and hotel reservations to see this.  We live forty minutes away.  It's too good to pass up.",excited,happy
"Pass up what?  These little fish swim onto the beach, they flop around, and swim away.  And then they die.",frustrated,frustrated
"Yeah, but that moment on the beach, is the highlight of their little lives.  All that flopping is laying eggs or what do you--spawning or mating.  I mean,",excited,happy
this is a big night for these guys.  Life's last orgy.,excited,happy
"What are you so excited about?  I mean, it's not a moon landing we're talking about here.  It's fish.  It's a fish nobody even eats.",frustrated,frustrated
Yeah they do.,frustrated,happy
"Ah, Augie.",frustrated,frustrated
Alright.  But it's fish that do something that none of the other fish do.  Like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs.,excited,happy
I'm just not.,frustrated,frustrated
"I don't get it.  The first time we came here, you said it was the best night of your life.",neutral,happy
"Last year, you will also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got in a big fight over nothing, and we didn't see the grunions.",frustrated,frustrated
We weren't in a good spot.,neutral,happy
We didn't see them the first time either.,neutral,frustrated
There is that--no that's just seaweed isn't it?,excited,happy
"Oh man, this is great, isn't it?  I wouldn't miss this for anything.  Here, think about this, all right, I know you're not interested, but think about this.",excited,happy
"all as one, this time release instinctual little firecracker went off and they all turned and formed a line as long as the California coast and started swimming.  And they're swimming right now as if that's all that matters.",excited,happy
It's like single mindedness with no mind.  It's urgency that's pure urge.  They don't know what drives them.  They don't ask it a question or give it a name.,excited,happy
"They just turn as one and start the swim that brings them right here to where we stand, for a massive celebration of sex and death.",excited,happy
"Ah, God, I'm giving myself goose bumps.  Look, all my hairs are popped up.",excited,happy
"Well, so what do you think?",neutral,happy
About what?,neutral,frustrated
What I was saying.,neutral,happy
"Well, so what do you think?",excited,happy
About what?,neutral,neutral
What I was saying.,neutral,neutral
It's ridiculous.,frustrated,anger
It certainly is not.  It's slightly exaggerated scientific fact.,neutral,anger
"Well, I'm not the only one.  Look at all these people.",neutral,happy
"Carla, can I ask you something?  Don't take this wrong, but are you having your period?",neutral,neutral
"God damn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting.",anger,anger
"Well, what's bugging you?",frustrated,neutral
We just have different ideas of what this evening is supposed to look like.,anger,sad
"There's nothing to it.  We come here, the grunion arrive, they do their little fish business, we go ooh, ah, look at the fish.  They go home. We go home.",neutral,neutral
"For heaven sake, we're not going to see the grunions.",frustrated,frustrated
Why not?,frustrated,frustrated
"We never do, do we?  I mean, have we ever?",frustrated,frustrated
We've missed them twice.  That's not ever.,neutral,neutral
Twice is every time we've tried. That's ever.,frustrated,frustrated
"Well, we'll see them this year.",neutral,happy
"No, we won't.  It's pointless.  It's like waiting up to see Santa Claus.",frustrated,frustrated
"I mean, I feel like my whole life is gonna be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up.  And the fish won't show up.",anger,sad
I thought you wanted to see it.,frustrated,frustrated
You don't understand anything I'm saying.,frustrated,frustrated
"No, of course not.",frustrated,neutral
I did want to see it.  I always do.  I keep thinking that this is gonna be the time and it never is.,frustrated,sad
It's just fish.  Nothing to get traumatized about.,neutral,neutral
"All right.  Look, I've been trying to work this backwards, but I cannot seem to figure out the exact moment that we took a turn for the worst.",frustrated,neutral
"You said, ""Hey the grunion are running tonight.""  I said, ""Great, let's go.  I feel lucky.""",neutral,happy
"Okay, so I'm putting on my jacket, putting out the animals, getting the car out of the garage--",neutral,neutral
"Do you remember the first time we came to see it?  It was about four years ago, right after we got married.",sad,sad
"I thought I was pregnant, you had a bottle of champagne, but no glasses.  You asked me to dance, so we kicked off our shoes and you popped the cork.",sad,happy
"And while we were dancing, you said the softest, most intimate things to me right into my ear so that I could feel them as much as hear them.",sad,happy
"And I remember thinking, this is it.  You know, at last--at last I am as happy as I am supposed to be.",sad,happy
Wait a minute.  I've got it.,neutral,excited
"Just dancing barefoot in the sand, drinking champagne out of the bottle.",sad,happy
"It was in the car, right?  Driving past the Knickerbocker Liquor Locker, you said, ""let's get some champagne,"" and I said, ""time's a wasting"" or something like that, right?",neutral,neutral
"Yeah, of course, I see it now.  You want this to be like that other time, right?  That's it, right?",neutral,happy
I'd rather not remember some things.  I would rather not hope for some things.,sad,sad
"Okay, yeah, sure, I see it now.  Listen, you wanna dance?",neutral,happy
No.,sad,sad
You want me to go get some champagne?,neutral,happy
No.,sad,sad
Take off our shoes?,neutral,happy
"Well, what?  You want me to breathe in your ear?",frustrated,neutral
No.,sad,sad
You wanna get married again?,frustrated,neutral
No.,frustrated,sad
What?  What?  You want a divorce?,frustrated,frustrated
No.,frustrated,sad
A vacation?,frustrated,neutral
No.,frustrated,sad
"A new carpet?  A poodle?  Ice cream?  Back rub?  A suicide pact?  What?  What?  Carla, what the hell do you want?",frustrated,frustrated
"Well, welcome to the human race.  Do you think this is what I had in mind when I proposed?  That four years down the road, we'd be at the beach yelling at each other over fish?",anger,frustrated
"No, Carla, I'm just like you.  I thought it was gonna be all peaches and roses and sand in our toes and wind in our hair and the fish will always come and the bills will pay themselves and we'll have three fat rosy kids and ha, ha, baby, the joke's on us",sad,sad
"cause you know what you get, Carla?  You know what you get?  This.",frustrated,sad
"Yes, it is.",neutral,neutral
Right.,neutral,neutral
Well.  This isn't anything like I thought anything would be like.,sad,sad
"I know, me neither.",sad,sad
I'm doing the best I can.,sad,neutral
"I know that, Augie.  Really, I do.",sad,sad
"I know that you meant this to be special and nice and the sand and the moon and all, but I just couldn't help thinking about being somewhere else.",sad,sad
Maybe if you were with somebody else too.,sad,sad
I didn't say that.,sad,sad
"No, I know.  But still.  I know I don't make you happy.",sad,sad
Yeah?,surprise,neutral
You're the one who probably wishes you were with someone else.  Someone who--you'd rather enjoy yourself and didn't take everything so hard.,sad,sad
"I don't know.  It seemed like a pretty good spot to me.  I mean, look at the view you have of the moon from here.",happy,happy
"Well, look what we have here.",happy,happy
"Augie, you brought refreshments.",happy,happy
It's not champagne.,happy,neutral
"Well, then we don't need glasses.",happy,happy
No.  I think you might be right.  Maybe this is the spot after all.,happy,happy
"Augie, I'm sorry.",sad,sad
Shh.  If we're very quiet the fish might come.,happy,happy
Or not.,happy,neutral
Or not.,happy,neutral
Do you think it's them?,fear,fear
I wonder.,neutral,neutral
"Well, nobody know we're here except Freda and she wouldn't ring up.",fear,frustrated
What're we gonna do?,fear,fear
I don't care then.,neutral,happy
Hello?  Hello?  What?  Wrong number.,neutral,surprised
"Ah, it send shivers up my spine.",excited,fear
Behave exquisitely.,happy,excited
With the most perfect poise?,neutral,excited
"Oh, of course.  I shall probably do a court curtsy.",happy,excited
Things that ought to matter dreadfully don't matter at all when one's happy.  Do they?,neutral,happy
What's so horrible is that one can't stay happy.,happy,sad
"Oh, darling, don't say that.",neutral,sad
It's true.  The whole business is a very poor joke.,happy,anger
"Meaning that sacred and beautiful thing, love?",neutral,happy
"Yes, meaning just that.",happy,sad
"You mustn't be serious, my dear one.  That's just what they want.",neutral,happy
Who's they?,neutral,neutral
All those futile moralists that try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.,neutral,anger
Flippancy brings out the acid in their damn sweetness and light.,neutral,anger
"If I laugh at everything, then I must laugh at us too.",neutral,sad
"Certainly, you must.  We're figures of fun, alright.",neutral,happy
"Well how long will it last us, this ludicrous overbearing love of ours.",neutral,sad
Who knows.,neutral,neutral
"Well, shall we always want to bicker and fight?",neutral,frustrated
"No, that desire will fade.  Along with our passion.",neutral,sad
"Oh, dear, shall we like that?",neutral,sad
Depends on how well we've played.,neutral,neutral
"Well, what happens if one of us dies?  I mean, does the one that's left still laugh?",neutral,fear
Yes.  Yes. With all his might.,excited,happy
"No. No, it isn't.  Death is very laughable.  Such a cunning little mystery.  All done with mirrors.",excited,happy
"Darling, I believe you're talking nonsense.",happy,frustrated
So is everyone else in the long run.,neutral,neutral
"Let's be superficial and pity the poor philosophers.  Let's blow our trumpets and squeakers and enjoy the party as much as we can.  Like quite idiotic, very small school children.  Let's savor the delight of the moment.",excited,happy
"Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",excited,happy
"Elliott, worms don't pop.",happy,frustrated
"I don't care what you do.  See, you could paint yourself green and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word.  As long as you love me best.",neutral,happy
"Oh, thank you, dear.  The same applies to you except that if I catch so much as looking at another woman, I'll kill you.",happy,happy
You remember that awful scene we had in Venice?,neutral,sad
Which particular one?,happy,neutral
The one when you bought that little painted wooden snake in the Piazza and put it on my bed.,neutral,anger
Charles.  That was his name.  Charles.  He did wriggle so beautifully.,happy,happy
"Yes, I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",happy,anger
How long did that row last?,neutral,neutral
It went in intermittently for days.,happy,neutral
The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown.,neutral,anger
It burned my comb too and all the towels in the bathroom.,happy,anger
That was the first time you ever hit me.,neutral,anger
I didn't hit you very hard.,neutral,neutral
"The manager came in and found us rolling around on the floor, biting and scratching like panthers.",happy,anger
"Oh, I'll never forget his face.",excited,happy
It was ridiculous.  Completely ridiculous.,excited,neutral
We were very much younger then.,neutral,neutral
"As a matter of fact, the real cause of that row was Peter Burden.",neutral,neutral
I knew nothing of the sort.  You took presents from him.,neutral,anger
What of it?,anger,anger
"Well, what about me?",anger,sad
"Well, if you hadn't been so suspicious and nosey, you never would have known a thing about it.",neutral,anger
"Me, too.  Bored stiff.  You want some brandy?",neutral,frustrated
No particular reason.  Anyhow they were very small ones.,neutral,neutral
Just seems so silly to go on and on and on with such a thing.,neutral,frustrated
You can hardly call three liquor glasses in a whole evening going on and on and on.,frustrated,anger
"Well, it's become a habit with you.",neutral,frustrated
"You needn't be so grand, just because you don't happen to want any yourself at the moment.",anger,anger
Don't be so stupid.,anger,anger
What?,anger,neutral
Nothing.,frustrated,neutral
"A woman's job is to allure the man.  Watch me a minute, will you?",excited,neutral
"No, it isn't.",frustrated,anger
"Yes, it is.",frustrated,anger
"Oh, be quiet.",anger,anger
Doesn't seem to have worked such wonders with you.,frustrated,anger
"Snap, snap, snap, like a little adder.",frustrated,anger
"Adders don't snap, they sting.",anger,anger
Nonsense.  They have a little bag of venom behind their fangs and they snap.,frustrated,anger
They snap.,frustrated,anger
"I don't care, do you understand?  I don't care.  I don't care if they bark or roll about like hoops.",frustrated,anger
Mind your own business.,frustrated,anger
You're quite insufferable,anger,anger
I'm not in the least drunk.,anger,anger
"On the contrary, a child of two could get violently drunk on only one glass of brandy.",frustrated,anger
"Oh, very interesting.  How about a child of four?  A child of six?  Or a child of nine?",frustrated,neutral
Shut up.,anger,anger
"We could get a good debate going about this, don't you think?  Intemperate tots.",anger,neutral
"Not very funny, dear.  You'd better have some more brandy.",frustrated,frustrated
Why?,anger,neutral
Because it's late and it'll annoy the people upstairs.,frustrated,neutral
There aren't any people upstairs.  It's a photographer's studio.,frustrated,neutral
There are people downstairs I suppose?,frustrated,neutral
This is no time of the year for Tunis.,frustrated,neutral
"Turn it on again, please.",anger,neutral
I'll do no such thing.,anger,anger
"Very well, if you insist on being boorish and idiotic.",anger,anger
Turn it off.  It's driving me mad.,anger,anger
You are far too temperamental.  Try to control yourself.,anger,frustrated
Turn it off.,anger,anger
Stop it.  Go away.  I hate you.,anger,anger
"Amanda, listen. listen",anger,neutral
"Listen?  Listen, indeed.  I am sick and tired of listening to you, damn sadistic bully.",anger,anger
"Very amusing, indeed.",frustrated,neutral
"I hate you.  Stop it.  Stop it.  I hate you, do you hear?  You're conceited and overbearing and utterly impossible.",anger,anger
"You're a vile, tempered, loose living, wicked little beast and I hope to never see you again as long as I live.",anger,anger
This is the end.  Finally and forever.  Do you hear me?  The end.,anger,anger
You're not going like this.,anger,anger
"Oh Yes, I am.",anger,anger
You're not.,anger,anger
I am.  Let go of me.  You're a cruel fiend and I hate and loathe you.,anger,anger
Shut up. Shut up.,anger,anger
I wouldn't-- I wouldn't marry--,anger,anger
I wouldn't marry you if you came in crawling on your knees,anger,anger
Thank God I realized what you are-- I'd never marry you again ever in my life. You're a cruel fiend and I hate you. You're a beast. You're a beast--I hate you. Stop it.  Stop it.,anger,anger
You're a evil vampire and I hope to God I never see you again as long as I live.,anger,anger
All right. Finally. Here you go.,frustrated,happy
"Hi, How can I help you?",neutral,neutral
"Yea. I just want to get this done,",neutral,happy
"Sure, um",neutral,neutral
get my new license.,neutral,happy
do you have two forms of ID with you?,neutral,neutral
"Um, no, I got my driver's license though.",neutral,neutral
"I actually need two forms of ID. I need either a passport or a birth certificate, or social security card. I'm sorry.",neutral,neutral
"Uh, sorry, I forgot them. I mean I've got to -",neutral,frustrated
Well,neutral,neutral
well is the dri-driver's license going to work?,neutral,frustrated
I- I can take your driver's license but I need another form of ID in order to process this paper work.,neutral,neutral
"Okay, so what are you saying? What-",frustrated,frustrated
"Um, that you would need to go home and get another form of ID and come back.",neutral,neutral
"What? I- You telling me I waited in that huge line to go and sit down and get my number called, like after",anger,anger
"Well, I'm sorry sir but",frustrated,neutral
three hours and,anger,anger
you need to bring two forms of ID there is nothing we can do about it.,frustrated,neutral
Shouldn't they have like told us about that? I mean why - why would they make me go and wait three hours if I have got to go and do it again?,anger,anger
"Well, it's actually-",frustrated,neutral
"It's standard that you bring a couple of forms of ID, I'm sorry.",frustrated,neutral
"It's standard? I mean I don't work at the D.M.V. how am I supposed to know that, like, I stand in line, I get my",anger,anger
"Well, I'm sorry, sir, but we're not responsible.",frustrated,neutral
"I filled out the application right, didn't I?",anger,frustrated
"Yes, you did, thank you very much, but we're not responsible if you've forgotten something, and we need to have two forms of ID.",frustrated,neutral
Okay. What about - no -- how about you hold that and I'll - I'll go and I can come back-,frustrated,frustrated
"I'm sorry, but there is a lot of people waiting so you're just going to have to get in line again.",frustrated,neutral
I've been waiting for three hours.,frustrated,anger
"It just happens to people all the time, I'm sorry sir, but I can't make an exception for you.",frustrated,neutral
This is ridiculous. Come on,frustrated,anger
"I'm sorry, sir.",neutral,neutral
"I cannot go back in that line. I've got stuff I need to do, I mean-",frustrated,anger
there is nothing I can do.,neutral,neutral
"I know sir, but we have to have two forms. There is nothing I can do about it, I'm sorry.",frustrated,neutral
That doesn't make any sense. Why?,frustrated,anger
"I'm sorry, sir. There is nothing I can do.",frustrated,neutral
You- shouldn't you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application,anger,anger
"Well, if you had checked the web site it would have said.",frustrated,neutral
If you had checked the website it would have said that you needed two forms of identification.,frustrated,neutral
"What web- I didn't go to a website - why would I need to - it's the D.M.V.. You come to the D.M.V., you wait in line for three hours, and then you go home.",anger,anger
"Well, maybe you should",frustrated,neutral
I waited in line now I'm ready to get my stuff and then go home.,frustrated,anger
Right. So maybe you should go home now and get your paperwork and come back.,frustrated,neutral
"I'm sorry sir but there's a lot of people waiting. So if you won't move out of the way, then I'm going to have to call security.",frustrated,neutral
"God, oh my-",frustrated,anger
This is ridiculous.,frustrated,anger
"I'm sorry, sir, it's not my choice.",frustrated,neutral
"I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",sad,sad
I don't want to be a single mom.,sad,sad
"You won't be. I'll be back; I'll be back before you know it. All right, and",sad,happy
but,sad,neutral
and,sad,neutral
It's dangerous; I mean how can you make sure that you'll,sad,fear
"It's- It's dangerous anywhere, honey. I mean this is -this- I'm just going to go and we'll get it over with,",frustrated,frustrated
I hope so.,sad,sad
I hope so.,sad,sad
It's going to be really rough.,sad,sad
"You gotta take care of our baby for me, alright?",sad,happy
I'll send you lots of pictures.,sad,happy
"I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",sad,sad
I've never been - I've never been away from you for two weeks let alone a year.,sad,sad
"Well, just promise me that you going to be safe.",sad,fear
"I mean can't they put you in like, you know kitchen work or something where you won't get",sad,fear
It doesn't make any sense; I don't know why we have to be at war in the first place.,frustrated,anger
there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country,sad,neutral
"and it'll work out you know, go there and do that. Yeah, I'll be back",neutral,happy
"Will you write me letters, paper ones?",sad,sad
"Our baby needs a dad; you can't leave. Okay, you can't disappear.",sad,fear
"Our baby has a dad, alright. Daddy is going to be back soon.",sad,happy
"I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you.",sad,sad
I'll miss you too.,sad,sad
"Oh, you're never going to believe it.",excited,excited
What? What? You look really happy what's going on?,excited,surprised
"Well, I finally did it",excited,happy
Finally did what?,excited,excited
"Oh, my Gosh. Well, and did",excited,excited
Did she say yes?,excited,excited
"Yes, she said yes. [LAUGHTER] I know",excited,happy
That's like the most definitive.,excited,excited
I would have thought you would have told me that you were planning on doing this.,excited,surprised
"Yea, I guess so. Oh, my Gosh. Was she surprised?",excited,excited
"Yes, yes. You know, she - she was like - I mean, she was happy, you know",excited,happy
"I - I think it was about time, I don't know, maybe. You know what, it's been it's been long enough now.",excited,happy
"Oh, well, it was -- you know, we were at this- at this concert and yeah",happy,happy
so I-I talked to some of the crew before hand and-,happy,happy
"Oh, You did not.",excited,surprised
I-I did.,happy,happy
"Oh, my Gosh. that's so cute",excited,happy
"That's so romantic. Oh, my Gosh. She must have died. That's like one of those things you write into a magazine about like my boyfriend did this. Oh my God.",excited,excited
"I know, so",happy,happy
I got to freak her out.,happy,happy
"No, yes -- so",excited,happy
She must have flipped out.,excited,excited
"Yea, that way she was guaranteed that she could not say no.",happy,happy
Right exactly because you can't say no in front of thousands of people. [LAUGHTER],excited,happy
"No, but it was good.",excited,happy
Did you bring her up on stage too?,excited,excited
"Yes, yes. [LAUGHTER]",excited,happy
"Oh, my Gosh, that's so cute.",excited,happy
"I know it was, I don't know I was really nervous but I'm really - I'm really glad.",excited,happy
Are your parents excited or...?,excited,excited
"Oh yes, they - they you know they love her and so I mean...",happy,happy
"Ooh, that would be fun.",excited,excited
"Yea, yea, I'm not too sure where yet I guess you know, I kind of got to figure some stuff out here first",excited,happy
"Oh my Gosh. I cannot believe you're getting married, that is so cool.",excited,excited
I know.,excited,happy
"Golly, it just makes me all like romantic inside, like I really want that to happen to me. [LAUGHTER]",excited,excited
"Oh, it will, obviously you know. But I know it's something - I don't know, you never really think about it happening, like before hand.",happy,happy
"Sure. Oh, yes.",happy,happy
"Yes, well, Thanks, thanks. Thank you. yeah",excited,happy
"Yay, well congratulations, that's so cool. [BREATHING] I can't wait.",excited,excited
Hah.,happy,happy
I don't know what I'm going to do about this; I mean,frustrated,frustrated
"I have got to get a job, you know? Like-",frustrated,frustrated
"You've been doing a lot of work for it, right?",neutral,neutral
"Well, yea you know, I get my resumes and I mean I-",frustrated,frustrated
"Right, so the fact you doing the best that you can is -",neutral,neutral
"I go out all the places I can, every place that'll give an interview you know.",frustrated,frustrated
"you know you shouldn't give yourself a hard time for that, it's the best you can.",neutral,neutral
"But it's been so long, like what - what am I - what am I waiting -- I should probably just do something else, or",frustrated,frustrated
"Well, but you care about what you do, right?",neutral,neutral
"I don't know, I mean why - why",frustrated,frustrated
"Yea, but it's - it's almost like it's not worth it you know, if I'm going to waste to have my life like trying to get a job, I mean once I actually do get the job it's like oh, retirement or something. I don't know, you know.",frustrated,sad
"I understand that it's so frustrating but I know that you're here because you really want it you know and, and uh",neutral,neutral
"I don't even know if it's going to be worth it because I can't break myself in, you know like I can't - can't even get a foot in the door you know.",frustrated,frustrated
"Well, I mean you're still here you've tried for this long so I think that says something all in itself.",neutral,neutral
"Yea, it says I'm stupid enough to be trying this long and not move on somewhere else.",frustrated,sad
You are persistence. I mean that's important. that's,neutral,neutral
"I mean, I can't- I can't be persistent forever, you know, you can't not have a job forever, you know, I've got- I've got to do something, I've got to make money and get food on the table.",frustrated,frustrated
"Well, you're talented so keep that in mind, you know, you shouldn't give yourself too hard of a time.",neutral,neutral
"I mean, maybe I'm not, you know. I don't have a job. Maybe - maybe I'm not as good as-as I thought I was and",frustrated,sad
I just got a whole skewed opinion on just how this is supposed to work out and,frustrated,sad
I'm sorry.,sad,neutral
"I don't know, it's just not, I don't know - I don't know what to do really, you know, I'm just thinking",sad,sad
"maybe - maybe take up painting, I don't know, you know.",frustrated,sad
"Do something that I don't have to go out and do something, stay at home, I don't know.",frustrated,sad
Seems like the only option at this point because obviously the outer world has just rejected me of all possible employment.,frustrated,sad
"That's- I mean. There are more factors then just whether you're good or not, you know what I mean like",neutral,neutral
"and the fact that you know there is always different types of things and what kind of people they want in the office and whether it's male or female or you know what I mean, like things are out of your control.",neutral,neutral
So you should take that in consideration rather than giving yourself such a hard time.,neutral,neutral
"I know, but I mean- if that's the - you know, I'm either like the worst at this or just the most unlucky person on the planet I mean this doesn't",frustrated,frustrated
this doesn't happen to a normal person.,anger,sad
"You know and the fact you still here and still cooking, like it's good that you're thinking about it, that you're reconsidering.",neutral,neutral
"But like, just because you're considering why it's been so difficult doesn't mean you should just stop.",neutral,neutral
"I mean, I don't know, I don't see - I don't see any other way - any other way around it right now.",frustrated,sad
"Maybe you should take a little break from it, but I don't think you should stop.",neutral,neutral
Right. Thanks for talking to me.,sad,neutral
It seems that uh- my-my bag didn't make it out on the carousel.,neutral,sad
"Oh, did you check? Did you make sure as it went around the second time that it-",neutral,neutral
"Actually I'm looking here at the information, the flight that you were on we had some trouble with some of the baggage, it looks like a few peoples' bags didn't make it through. Um, so-",neutral,neutral
Okay. So what-what do I have to get you know,neutral,neutral
"Well, you can fill out this paperwork um- and if for some reason it shows up, we can bring it to you, but-",neutral,neutral
"For some reason, so you think it won't show up?",surprise,frustrated
"Well, sometimes it's just late baggage or misplaced baggage and it comes out but it seems to be here and just I'm reading off of this that",neutral,neutral
Uh- it didn't make it into the second plane so it looks like there - they don't actually know what happened to it.,neutral,neutral
"Um, well, sometimes there is just difficulties with loading on to the plane. Uh- There can be a theft or uh- some sort of you know mishap with a cart or something.",neutral,neutral
I really - I really need that bag.,frustrated,frustrated
"I- I- I understand, but um.",neutral,neutral
Okay,neutral,neutral
"I mean -- I've been away for a while and- and now I've- I've gifts for- for you know friends and family I mean, I got stuff in the there",frustrated,sad
Right.,neutral,neutral
"I understand that. Um- So I'm going to put down here that you looking for your baggage, but we actually can't, uh this bag is likely not going to show up so what we're going to do-",neutral,neutral
"Not going to show - well isn't like - wouldn't it just be at the airport, that, like, if it didn't get on the other plane",frustrated,frustrated
can they check there?,frustrated,frustrated
"Sometimes it gets stolen, sometimes it gets misplaced on another plane and",neutral,neutral
"they - they, it gets shipped to somewhere else and then it's stuck somewhere and then we have no way of tracking that.",neutral,neutral
So we'll- what we'll do,neutral,neutral
"But we have the tags on. I mean like it wouldn't you know, if it got stuck somewhere it's like well this is nobodies bag I mean maybe you know look on the tag and",anger,frustrated
see where it came from originally. I mean it seems like-,frustrated,frustrated
Right. Like I said sometimes a theft and things happen like that but we are willing to reim-reimburse you.,neutral,neutral
"Um, so.",neutral,neutral
"Theft? Don't you know like all these people that are work - you keep like an eye on them, how can they get away with-",anger,anger
"We have very tight security but we -uh- there are times when we just can't uh make sure there aren't absolutely no human error, you know",neutral,neutral
I'm sorry there is no guarantee on baggage.,neutral,neutral
This is unbelievable. I've got,frustrated,anger
you don't realize the stuff that I've got in that - I really need to get the suitcase okay,anger,frustrated
"I understand, so-",neutral,neutral
"so if it's back there or something, if there is something you can do",frustrated,frustrated
"I need you to tell me because I really need to get the bag, okay?",frustrated,frustrated
"all right, We've already checked back here for your baggage",neutral,neutral
and we will continue to look for it and because your paper-,neutral,neutral
You've already checked? Can you check again? [garbage],frustrated,anger
"I've already looked, thank you very much and because we've filled out paperwork if it shows up we will send it to you but otherwise what we can do is reimburse you for fifty dollar.",frustrated,neutral
"Well, it's- it's just sort of help with the fact uh that you lost some of your possessions and we rather do that than-",neutral,neutral
"Uh huh, yea, lost some of my possessions, yes, so if I lost maybe a shoe that was in the suitcase and like a carry-on",frustrated,anger
"that might be like fifty dollars okay, but this - I- [garbage] I had like thousands of dollars worth of stuff in that suitcase.",frustrated,anger
The airline can't afford to give you everything that is in that suitcase. and so-,neutral,neutral
The a- what? Talking about a core they can't afford it? I mean-,anger,anger
Well because lots of people get their baggage lost and we don't want to have false claims or anything like that so we have,neutral,neutral
"we can give you fifty dollar to sort of make up for it, to compensate, and we can definitely let you know if it shows up but likely, more than likely-",neutral,neutral
I mean you're not helping me here. What do I have to do here? Do I need to sue the airline company is that what I should do,anger,anger
because this is ridiculous?,frustrated,anger
I don't believe you should sue the airline company but we do have a policy uh- in which we can reimburse you and that's all we can do and I'm sorry I've done everything I can-,frustrated,neutral
All right. I'm sick- I'm sick of this all right. I'm sick of you and keep your fifty dollar.,frustrated,anger
There's other people waiting-,frustrated,neutral
"Oh my God. Oh my God, I'm so sorry.",surprise,sad
"yeah, I mean, you know, it was a -",sad,happy
"I mean at least she was home, she wasn't in the hospital anymore,",sad,happy
"Oh, man. I'm so sorry.",sad,sad
"She was with- yeah  She was with Gary, and he said that she was just sitting there and went to sleep, closed her eyes, and that was it.",sad,sad
"It's going to be so rough, I'm sorry.",sad,sad
Yeah.,sad,neutral
"out to- out to dinner you know and do the troops to California, I mean.",sad,excited
Totally.,sad,neutral
"It's just that- I don't know, it's sort it's sort- of a weird thing you know",sad,frustrated
Yeah,sad,neutral
"not being able to see anyone again, who knows where they really went, you know. I mean, I guess we can just hope that wherever they are now if it's anywhere that it's better I mean.",sad,sad
"Yes. Well, at least you have a lot of good memories.",sad,neutral
She was [garbage],sad,anger
"She really cared about you, you know.",sad,neutral
"Yes, I mean she cared about all of us. She was great",sad,happy
so loving everybody you know.,sad,happy
And she was,sad,neutral
"Gosh, I just hate I just hate to see her go.",sad,sad
Yeah.,sad,neutral
We were all going take a trip to Europe you know.,sad,excited
Even if you still do she'll- she'll be there.,sad,neutral
Yes.  [BREATHING] God.,sad,sad
Are you going to be okay?,sad,neutral
"I just -- I just don't get it, like there is just nothing you can do about it you know, it's like just out of your control and it",sad,frustrated
"just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just I don't know, just has a mind of its own.",sad,frustrated
Then she's gone.,sad,sad
"It's going to be okay, I promise.",sad,neutral
"Well, you know I appreciate you coming over and talking to me, I mean it definitely helps",sad,happy
Sure,sad,neutral
to talk to somebody but,sad,neutral
you shouldn't be alone,sad,neutral
"It's just going to take a while, I think.",sad,sad
Yes.,sad,neutral
Ah.,sad,sad
Thank you.,sad,happy
Yes.,sad,neutral
"Oh, yeah? Have you gotten letters yet?",excited,happy
"Um, I don't know, where?",excited,neutral
U.S.C..,excited,happy
"Oh, U.S.C.? Oh my Gosh, that's awesome, that was your top choice, right?",surprise,excited
"Oh my Gosh, that's so cool.",excited,excited
"Oh my Gosh, that's so cool.",excited,excited
"but big packet, big packet is nice",excited,happy
big packet is gotta be the real thing. yeah,excited,happy
"So it's like, yes, rip it open and there it is big - oh, yes.",excited,excited
That's so cool.,excited,happy
"Yeah. I know, I know.",excited,happy
it was you know I wasn't too sure I mean you know it was kind of last minute for like the application,happy,neutral
and everything like but,happy,neutral
"Yeah, totally.",excited,happy
"it was good, yeah. I mean-",happy,happy
I'm looking forward to it.,excited,excited
