Text,DS_emotion
2,Question
3,Answer
4,Statement Opinion
5,Question
6,Answer
1,Command
2,Statement Non Opinion
3,Statement Non Opinion
4,Question
5,Others
6,Statement Opinion
7,Statement Opinion
8,Command
9,Command
10,Statement Non Opinion
11,Statement Opinion
12,Statement Non Opinion
13,Statement Opinion
14,Statement Opinion
15,Question
16,Command
17,Question
18,Answer
19,Question
1,Statement Non Opinion
2,Statement Opinion
3,Command
4,Disagreement
5,Question
6,Agreement
7,Statement Non Opinion
8,Acknowledge
9,Question
10,Statement Non Opinion
11,Statement Non Opinion
12,Statement Opinion
13,Statement Opinion
1,Statement Non Opinion
2,Question
3,Statement Non Opinion
4,Statement Opinion
5,Disagreement
6,Disagreement
7,Question
8,Statement Opinion
9,Question
10,Answer
11,Question
12,Question
1,Question
2,Statement Non Opinion
3,Disagreement
4,Question
5,Statement Opinion
6,Question
7,Statement Opinion
8,Statement Non Opinion
9,Question
10,Agreement
11,Question
12,Question
13,Statement Non Opinion
14,Question
15,Statement Non Opinion
16,Question
17,Statement Non Opinion
18,Statement Non Opinion
19,Statement Non Opinion
20,Question
21,Command
1,Statement Non Opinion
2,Command
3,Disagreement
4,Agreement
1,Apology
2,Agreement
3,Command
4,Statement Opinion
1,Agreement
2,Agreement
3,Statement Non Opinion
4,Statement Opinion
5,Question
6,Question
7,Question
8,Statement Non Opinion
9,Statement Non Opinion
10,Apology
11,Agreement
12,Statement Opinion
13,Statement Non Opinion
14,Statement Non Opinion
15,Command
1,Others
2,Statement Opinion
3,Question
4,Statement Opinion
5,Question
6,Answer
7,Question
8,Apology
9,Apology
10,Statement Opinion
1,Statement Non Opinion
2,Statement Opinion
3,Acknowledge
4,Question
5,Answer
6,Greeting
7,Question
8,Answer
9,Command
10,Statement Non Opinion
11,Statement Non Opinion
12,Disagreement
13,Disagreement
1,Statement Opinion
2,Command
3,Command
4,Question
5,Statement Opinion
6,Acknowledge
7,Statement Non Opinion
8,Question
9,Greeting
1,Greeting
2,Acknowledge
3,Greeting
4,Greeting
5,Greeting
6,Question
7,Statement Non Opinion
8,Question
9,Agreement
10,Agreement
11,Statement Non Opinion
12,Agreement
13,Acknowledge
1,Apology
2,Command
3,Question
4,Statement Opinion
5,Statement Non Opinion
6,Question
7,Question
8,Agreement
9,Question
10,Others
11,Apology
12,Greeting
1,Acknowledge
2,Statement Opinion
3,Statement Opinion
1,Statement Non Opinion
2,Command
3,Disagreement
4,Command
5,Question
6,Statement Non Opinion
7,Greeting
1,Statement Opinion
2,Question
3,Question
4,Statement Non Opinion
5,Question
6,Question
7,Agreement
8,Command
9,Question
10,Command
1,Greeting
2,Greeting
3,Greeting
4,Greeting
5,Backchannel
6,Statement Non Opinion
7,Question
8,Statement Non Opinion
9,Question
10,Question
11,Answer
12,Statement Opinion
13,Acknowledge
14,Acknowledge
15,Statement Opinion
16,Agreement
17,Statement Non Opinion
18,Agreement
1,Greeting
2,Statement Opinion
3,Question
4,Statement Non Opinion
5,Command
6,Question
1,Statement Opinion
2,Backchannel
1,Statement Opinion
2,Statement Non Opinion
3,Question
4,Answer
5,Question
6,Answer
7,Others
8,Statement Non Opinion
9,Statement Non Opinion
10,Statement Non Opinion
11,Others
1,Statement Non Opinion
2,Statement Non Opinion
3,Statement Non Opinion
4,Statement Non Opinion
5,Backchannel
6,Question
7,Question
8,Question
9,Agreement
10,Statement Non Opinion
1,Statement Opinion
2,Statement Opinion
3,Disagreement
4,Question
5,Statement Opinion
6,Statement Opinion
7,Disagreement
8,Disagreement
9,Statement Opinion
10,Question
11,Disagreement
12,Statement Opinion
13,Disagreement
14,Statement Opinion
15,Disagreement
16,Command
17,Statement Opinion
18,Question
19,Question
20,Statement Opinion
"|1. - Chandler - Hey, anybody got a length of rope about six feet long with a little nouse at the end? (neutral) 2.- Monica - . Honey, what's the matter? (neutral) 3.- Chandler - . I just saw Janice. (neutral)|",1: Question  
"|1. - Chandler - Hey, anybody got a length of rope about six feet long with a little nouse at the end? (neutral) 2.- Monica - . Honey, what's the matter? (neutral) 3.- Chandler - . I just saw Janice. (neutral)|",2: Question  
"|1. - Chandler - Hey, anybody got a length of rope about six feet long with a little nouse at the end? (neutral) 2.- Monica - . Honey, what's the matter? (neutral) 3.- Chandler - . I just saw Janice. (neutral)|",3: Statement Non Opinion
1,Statement Non Opinion
2,Statement Opinion
3,Statement Opinion
4,Statement Opinion
5,Question
6,Statement Non Opinion
7,Statement Opinion
8,Statement Opinion
9,Command
10,Statement Opinion
11,Statement Non Opinion
12,Statement Non Opinion
13,Statement Non Opinion
1,Greeting
2,Statement Non Opinion
3,Statement Non Opinion
4,Statement Non Opinion
5,Acknowledge
6,Disagreement
7,Question
8,Answer
9,Command
10,Disagreement
11,Statement Opinion
12,Statement Non Opinion
13,Statement Opinion
14,Statement Non Opinion
15,Statement Non Opinion
1,Command
2,Question
3,Answer
1,Question
2,Question
3,Question
4,Question
5,Command
6,Acknowledge
7,Question
8,Agreement
9,Statement Non Opinion
10,Apology
11,Statement Opinion
12,Acknowledge
1,Statement Opinion
2,Statement Non Opinion
3,Acknowledge
4,Statement Non Opinion
5,Backchannel
6,Agreement
7,Command
8,Question
1,Statement Non Opinion
2,Statement Non Opinion
3,Statement Opinion
4,Greeting
5,Statement Non Opinion
6,Others
7,Greeting
8,Acknowledge
9,Statement Non Opinion
1,Command
2,Question
3,Statement Non Opinion
4,Statement Non Opinion
5,Statement Non Opinion
6,Agreement
7,Command
8,Question
9,Command
10,Greeting
1,Statement Opinion
2,Acknowledge
3,Statement Opinion
4,Acknowledge
5,Statement Non Opinion
6,Statement Opinion
7,Statement Opinion
8,Question
1,Question
2,Statement Non Opinion
3,Acknowledge
4,Statement Non Opinion
5,Question
6,Question
7,Statement Non Opinion
8,Statement Opinion
9,Statement Non Opinion
10,Statement Non Opinion
11,Acknowledge
12,Statement Opinion
1,Question
2,Statement Non Opinion
3,Statement Opinion
4,Question
5,Answer
6,Statement Non Opinion
7,Question
8,Answer
9,Statement Opinion
10,Statement Opinion
1,Question
2,Statement Non Opinion
3,Statement Non Opinion
4,Question
5,Question
6,Question
7,Statement Opinion
8,Statement Opinion
9,Statement Opinion
10,Statement Opinion
11,Acknowledge
1,Acknowledge
2,Statement Non Opinion
3,Others
1,Acknowledge
2,Question
3,Statement Opinion
4,Answer
5,Question
6,Answer
7,Question
8,Answer
9,Question
10,Answer
11,Statement Opinion
12,Question
13,Statement Non Opinion
14,Question
15,Statement Non Opinion
16,Command
17,Answer
18,Question
19,Acknowledge
20,Statement Non Opinion
1,Greeting
2,Question
3,Question
4,Statement Non Opinion
5,Statement Non Opinion
6,Statement Non Opinion
7,Statement Non Opinion
8,Statement Non Opinion
9,Question
10,Answer
11,Statement Non Opinion
12,Statement Opinion
13,Question
1,Statement Opinion
2,Statement Non Opinion
3,Command
4,Question
5,Answer
1,Greeting
2,Statement Non Opinion
3,Apology
4,Statement Opinion
5,Statement Opinion
6,Statement Opinion
7,Command
8,Question
9,Statement Opinion
10,Statement Opinion
11,Command
12,Statement Opinion
13,Agreement
14,Statement Non Opinion
15,Statement Non Opinion
16,Statement Non Opinion
1,Greeting
2,Greeting
3,Statement Non Opinion
4,Greeting
5,Greeting
6,Statement Opinion
7,Question
8,Acknowledge
9,Statement Non Opinion
10,Statement Opinion
11,Statement Non Opinion
12,Statement Non Opinion
13,Statement Non Opinion
14,Statement Opinion
15,Statement Non Opinion
16,Acknowledge
17,Others
18,Acknowledge
19,Question
20,Answer
1,Greeting
2,Question
3,Acknowledge
4,Greeting
5,Greeting
6,Question
7,Statement Opinion
8,Statement Non Opinion
9,Backchannel
10,Greeting
11,Statement Opinion
12,Question
13,Statement Non Opinion
14,Question
15,Statement Non Opinion
16,Question
17,Statement Opinion
18,Question
19,Agreement
20,Question
21,Agreement
22,Question
1,Question
2,Statement Non Opinion
3,Statement Opinion
4,Question
5,Statement Non Opinion
6,Statement Non Opinion
7,Backchannel
8,Statement Opinion
9,Statement Opinion
10,Statement Opinion
11,Statement Non Opinion
12,Question
13,Others
14,Backchannel
1,Statement Opinion
2,Statement Opinion
3,Agreement
4,Statement Opinion
5,Command
6,Others
1,Statement Opinion
2,Backchannel
3,Greeting
4,Question
5,Statement Non Opinion
6,Apology
7,Statement Non Opinion
8,Agreement
9,Statement Non Opinion
10,Agreement
1,Statement Opinion
2,Agreement
3,Disagreement
4,Statement Opinion
5,Disagreement
6,Statement Non Opinion
1,Statement Opinion
2,Statement Opinion
3,Statement Non Opinion
4,Agreement
5,Others
6,Statement Non Opinion
7,Question
8,Answer
9,Statement Opinion
10,Question
11,Answer
12,Statement Opinion
13,Statement Opinion
14,Command
15,Greeting
1,Statement Opinion
2,Statement Opinion
3,Agreement
4,Acknowledge
5,Statement Opinion
6,Statement Non Opinion
7,Statement Non Opinion
8,Statement Non Opinion
1,Command
2,Greeting
3,Question
4,Statement Opinion
5,Statement Non Opinion
6,Statement Non Opinion
7,Question
1,Statement Non Opinion
2,Question
3,Statement Non Opinion
4,Statement Opinion
5,Statement Opinion
6,Statement Opinion
7,Question
8,Statement Opinion
1,Others
2,Statement Opinion
3,Agreement
4,Statement Opinion
5,Disagreement
6,Question
7,Statement Opinion
8,Command
1,Apology
2,Statement Non Opinion
1,Statement Non Opinion
2,Question
3,Agreement
4,Statement Opinion
5,Acknowledge
6,Command
7,Statement Non Opinion
8,Question
9,Statement Opinion
10,Question
11,Agreement
12,Statement Opinion
13,Question
14,Statement Non Opinion
15,Statement Opinion
16,Command
17,Command
18,Acknowledge
19,Question
20,Statement Opinion
1,Command
2,Question
3,Others
1,Statement Opinion
2,Question
3,Statement Non Opinion
4,Question
5,Statement Non Opinion
6,Acknowledge
7,Agreement
8,Backchannel
1,Acknowledge
2,Command
3,Answer
4,Acknowledge
5,Others
6,Statement Opinion
7,Agreement
1,Apology
2,Acknowledge
3,Statement Opinion
4,Statement Non Opinion
5,Question
6,Answer
7,Greeting
8,Greeting
9,Statement Non Opinion
10,Statement Non Opinion
11,Statement Non Opinion
12,Statement Opinion
1,Question
2,Answer
3,Acknowledge
4,Agreement
5,Statement Opinion
6,Agreement
7,Statement Opinion
8,Agreement
9,Agreement
10,Agreement
1,Question
2,Answer
3,Agreement
4,Statement Opinion
5,Apology
6,Statement Opinion
7,Statement Non Opinion
8,Disagreement
9,Statement Opinion
10,Command
1,Greeting
2,Question
3,Statement Non Opinion
4,Acknowledge
5,Question
6,Statement Non Opinion
7,Statement Non Opinion
8,Question
9,Statement Non Opinion
10,Statement Non Opinion
11,Statement Opinion
12,Agreement
13,Statement Non Opinion
14,Question
15,Command
1,Statement Non Opinion
2,Question
3,Statement Non Opinion
4,Question
5,Statement Non Opinion
6,Statement Non Opinion
1,Command
2,Statement Non Opinion
3,Command
4,Acknowledge
5,Question
6,Disagreement
7,Command
8,Statement Non Opinion
9,Question
10,Statement Non Opinion
11,Statement Non Opinion
12,Statement Non Opinion
13,Statement Non Opinion
14,Statement Non Opinion
1,Question
2,Question
3,Statement Non Opinion
4,Acknowledge
5,Statement Opinion
6,Statement Non Opinion
7,Statement Non Opinion
1,Statement Non Opinion
2,Disagreement
3,Statement Non Opinion
4,Question
5,Statement Non Opinion
6,Acknowledge
7,Acknowledge
8,Statement Opinion
9,Disagreement
10,Command
11,Question
12,Statement Opinion
13,Statement Opinion
14,Statement Opinion
15,Command
16,Statement Opinion
17,Statement Opinion
18,Acknowledge
19,Command
1,Question
2,Answer
3,Statement Opinion
4,Greeting
5,Command
6,Statement Non Opinion
7,Acknowledge
8,Answer
9,Backchannel
10,Statement Non Opinion
11,Command
12,Statement Opinion
13,Question
14,Statement Opinion
15,Backchannel
16,Question
17,Statement Non Opinion
18,Statement Opinion
19,Question
20,Agreement
1,Statement Opinion
2,Statement Non Opinion
3,Question
4,Statement Non Opinion
5,Statement Opinion
6,Command
7,Statement Non Opinion
8,Statement Non Opinion
9,Command
10,Statement Non Opinion
11,Statement Opinion
12,Others
13,Statement Opinion
14,Apology
15,Statement Opinion
16,Statement Non Opinion
1,Command
2,Statement Non Opinion
3,Question
4,Statement Non Opinion
5,Question
6,Question
7,Answer
8,Command
9,Statement Opinion
10,Statement Opinion
11,Statement Non Opinion
12,Acknowledge
1,Statement Opinion
2,Statement Non Opinion
3,Statement Non Opinion
4,Statement Non Opinion
5,Statement Non Opinion
6,Disagreement
7,Statement Opinion
8,Statement Opinion
9,Statement Non Opinion
10,Statement Opinion
11,Question
12,Command
13,Question
14,Statement Non Opinion
1,Statement Non Opinion
2,Acknowledge
3,Command
4,Others
5,Question
6,Answer
7,Statement Non Opinion
8,Statement Opinion
9,Command
10,Others
1,Statement Non Opinion
2,Statement Non Opinion
3,Command
4,Question
5,Answer
1,Others
2,Question
3,Statement Non Opinion
4,Others
5,Statement Non Opinion
6,Others
7,Question
8,Answer
9,Others
10,Answer
11,Acknowledge
1,Statement Non Opinion
2,Apology
3,Agreement
4,Statement Non Opinion
1,Disagreement
2,Command
3,Question
4,Question
5,Statement Opinion
6,Statement Opinion
7,Statement Opinion
8,Acknowledge
9,Question
10,Question
11,Statement Opinion
12,Greeting
13,Agreement
1,Statement Opinion
2,Disagreement
3,Question
4,Question
5,Statement Non Opinion
6,Agreement
7,Statement Opinion
8,Question
9,Statement Opinion
10,Command
11,Statement Opinion
12,Statement Non Opinion
13,Statement Opinion
1,Greeting
2,Greeting
3,Greeting
4,Apology
5,Disagreement
6,Backchannel
7,Backchannel
1,Question
2,Answer
3,Acknowledge
4,Answer
5,Agreement
6,Statement Non Opinion
1,Greeting
2,Question
3,Answer
4,Statement Non Opinion
5,Apology
6,Question
7,Statement Non Opinion
8,Statement Opinion
9,Statement Opinion
10,Question
11,Statement Non Opinion
12,Statement Non Opinion
13,Answer
14,Statement Non Opinion
15,Statement Opinion
16,Question
17,Answer
18,Statement Non Opinion
19,Acknowledge
1,Statement Opinion
2,Question
3,Greeting
4,Greeting
5,Command
6,Answer
7,Statement Non Opinion
8,Statement Non Opinion
9,Statement Non Opinion
10,Backchannel
11,Statement Opinion
12,Statement Opinion
13,Question
14,Question
15,Question
1,Question
2,Answer
3,Question
4,Answer
5,Question
6,Agreement
1,Statement Non Opinion
2,Greeting
3,Backchannel
4,Agreement
5,Statement Non Opinion
6,Statement Non Opinion
7,Statement Opinion
8,Statement Non Opinion
9,Agreement
10,Statement Non Opinion
11,Acknowledge
12,Statement Non Opinion
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",1: Greeting  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",2: Statement Opinion  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",3: Statement Non Opinion  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",4: Command  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",5: Question  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",6: Question  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",7: Statement Opinion  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",8: Statement Non Opinion  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",9: Question  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",10: Statement Opinion  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",11: Question  
