text,DA_Etiqueta,DA,emotion
"Oh, it will, obviously you know. But I know it's something - I don't know, you never really think about it happening, like before hand.",ag,ag,hap
"Sure. Oh, yes.",ag,ans,hap
"Yes, well, Thanks, thanks. Thank you. yeah",g,g,hap
"Yay, well congratulations, that's so cool. [BREATHING] I can't wait.",a,a,hap
Hah.,oth,oth,hap
I don't know what I'm going to do about this; I mean,ans,ans,dis
"I have got to get a job, you know? Like-",o,s,dis
"You've been doing a lot of work for it, right?",q,q,neu
"Well, yea you know, I get my resumes and I mean I-",ans,ans,dis
"Right, so the fact you doing the best that you can is -",o,o,neu
"I go out all the places I can, every place that'll give an interview you know.",s,s,dis
"you know you shouldn't give yourself a hard time for that, it's the best you can.",o,o,neu
"But it's been so long, like what - what am I - what am I waiting -- I should probably just do something else, or",o,o,dis
"Well, but you care about what you do, right?",q,q,neu
"I don't know, I mean why - why",q,q,dis
"Yea, but it's - it's almost like it's not worth it you know, if I'm going to waste to have my life like trying to get a job, I mean once I actually do get the job it's like oh, retirement or something. I don't know, you know.",o,ans,dis
"I understand that it's so frustrating but I know that you're here because you really want it you know and, and uh",o,o,neu
"I don't even know if it's going to be worth it because I can't break myself in, you know like I can't - can't even get a foot in the door you know.",o,o,dis
"Well, I mean you're still here you've tried for this long so I think that says something all in itself.",o,o,neu
"Yea, it says I'm stupid enough to be trying this long and not move on somewhere else.",ans,o,dis
You are persistence. I mean that's important. that's,o,o,neu
"I mean, I can't- I can't be persistent forever, you know, you can't not have a job forever, you know, I've got- I've got to do something, I've got to make money and get food on the table.",dag,dag,dis
"Well, you're talented so keep that in mind, you know, you shouldn't give yourself too hard of a time.",o,o,neu
"I mean, maybe I'm not, you know. I don't have a job. Maybe - maybe I'm not as good as-as I thought I was and",o,o,dis
I just got a whole skewed opinion on just how this is supposed to work out and,s,s,dis
I'm sorry.,ap,ap,sad
"I don't know, it's just not, I don't know - I don't know what to do really, you know, I'm just thinking",s,s,sad
"maybe - maybe take up painting, I don't know, you know.",o,o,dis
"Do something that I don't have to go out and do something, stay at home, I don't know.",o,o,dis
Seems like the only option at this point because obviously the outer world has just rejected me of all possible employment.,o,o,dis
"That's- I mean. There are more factors then just whether you're good or not, you know what I mean like",o,o,neu
"and the fact that you know there is always different types of things and what kind of people they want in the office and whether it's male or female or you know what I mean, like things are out of your control.",o,o,neu
So you should take that in consideration rather than giving yourself such a hard time.,o,o,neu
"I know, but I mean- if that's the - you know, I'm either like the worst at this or just the most unlucky person on the planet I mean this doesn't",o,o,dis
this doesn't happen to a normal person.,o,o,ang
"You know and the fact you still here and still cooking, like it's good that you're thinking about it, that you're reconsidering.",o,o,neu
"But like, just because you're considering why it's been so difficult doesn't mean you should just stop.",o,o,neu
"I mean, I don't know, I don't see - I don't see any other way - any other way around it right now.",s,s,dis
"Maybe you should take a little break from it, but I don't think you should stop.",o,o,neu
Right. Thanks for talking to me.,a,a,sad
It seems that uh- my-my bag didn't make it out on the carousel.,o,s,neu
"Oh, did you check? Did you make sure as it went around the second time that it-",q,q,neu
"Actually I'm looking here at the information, the flight that you were on we had some trouble with some of the baggage, it looks like a few peoples' bags didn't make it through. Um, so-",s,s,neu
Okay. So what-what do I have to get you know,q,q,neu
"Well, you can fill out this paperwork um- and if for some reason it shows up, we can bring it to you, but-",s,ans,neu
"For some reason, so you think it won't show up?",q,q,sur
"Well, sometimes it's just late baggage or misplaced baggage and it comes out but it seems to be here and just I'm reading off of this that",s,ans,neu
Uh- it didn't make it into the second plane so it looks like there - they don't actually know what happened to it.,s,s,neu
"Um, well, sometimes there is just difficulties with loading on to the plane. Uh- There can be a theft or uh- some sort of you know mishap with a cart or something.",ans,ans,neu
I really - I really need that bag.,s,s,dis
"I- I- I understand, but um.",ag,ag,neu
Okay,ag,ag,neu
"I mean -- I've been away for a while and- and now I've- I've gifts for- for you know friends and family I mean, I got stuff in the there",s,s,dis
Right.,ag,b,neu
"I understand that. Um- So I'm going to put down here that you looking for your baggage, but we actually can't, uh this bag is likely not going to show up so what we're going to do-",s,s,neu
"Not going to show - well isn't like - wouldn't it just be at the airport, that, like, if it didn't get on the other plane",o,q,dis
can they check there?,q,q,dis
"Sometimes it gets stolen, sometimes it gets misplaced on another plane and",s,ans,neu
"they - they, it gets shipped to somewhere else and then it's stuck somewhere and then we have no way of tracking that.",s,s,neu
So we'll- what we'll do,s,s,neu
"But we have the tags on. I mean like it wouldn't you know, if it got stuck somewhere it's like well this is nobodies bag I mean maybe you know look on the tag and",o,o,ang
see where it came from originally. I mean it seems like-,o,o,dis
Right. Like I said sometimes a theft and things happen like that but we are willing to reim-reimburse you.,ag,ag,neu
"Um, so.",b,b,neu
"Theft? Don't you know like all these people that are work - you keep like an eye on them, how can they get away with-",q,q,ang
"We have very tight security but we -uh- there are times when we just can't uh make sure there aren't absolutely no human error, you know",ans,ans,neu
I'm sorry there is no guarantee on baggage.,ap,ap,neu
This is unbelievable. I've got,o,o,dis
you don't realize the stuff that I've got in that - I really need to get the suitcase okay,s,s,ang
"I understand, so-",ag,ag,neu
"so if it's back there or something, if there is something you can do",c,c,dis
"I need you to tell me because I really need to get the bag, okay?",o,c,dis
"all right, We've already checked back here for your baggage",s,s,neu
and we will continue to look for it and because your paper-,s,s,neu
You've already checked? Can you check again? [garbage],q,q,dis
"I've already looked, thank you very much and because we've filled out paperwork if it shows up we will send it to you but otherwise what we can do is reimburse you for fifty dollar.",s,s,dis
"Well, it's- it's just sort of help with the fact uh that you lost some of your possessions and we rather do that than-",s,s,neu
"Uh huh, yea, lost some of my possessions, yes, so if I lost maybe a shoe that was in the suitcase and like a carry-on",s,s,dis
"that might be like fifty dollars okay, but this - I- [garbage] I had like thousands of dollars worth of stuff in that suitcase.",s,s,dis
The airline can't afford to give you everything that is in that suitcase. and so-,s,s,neu
The a- what? Talking about a core they can't afford it? I mean-,q,q,ang
Well because lots of people get their baggage lost and we don't want to have false claims or anything like that so we have,ans,ans,neu
"we can give you fifty dollar to sort of make up for it, to compensate, and we can definitely let you know if it shows up but likely, more than likely-",s,s,neu
I mean you're not helping me here. What do I have to do here? Do I need to sue the airline company is that what I should do,q,q,ang
because this is ridiculous?,o,o,dis
I don't believe you should sue the airline company but we do have a policy uh- in which we can reimburse you and that's all we can do and I'm sorry I've done everything I can-,s,s,dis
All right. I'm sick- I'm sick of this all right. I'm sick of you and keep your fifty dollar.,o,o,dis
There's other people waiting-,s,s,dis
"Oh my God. Oh my God, I'm so sorry.",ap,ap,sur
"yeah, I mean, you know, it was a -",ans,s,sad
"I mean at least she was home, she wasn't in the hospital anymore,",s,s,sad
"Oh, man. I'm so sorry.",ap,ap,sad
"She was with- yeah  She was with Gary, and he said that she was just sitting there and went to sleep, closed her eyes, and that was it.",s,s,sad
"It's going to be so rough, I'm sorry.",o,o,sad
Yeah.,ag,ag,sad
"out to- out to dinner you know and do the troops to California, I mean.",s,s,sad
Totally.,ag,ag,sad
"It's just that- I don't know, it's sort it's sort- of a weird thing you know",o,o,sad
Yeah,ag,b,sad
"not being able to see anyone again, who knows where they really went, you know. I mean, I guess we can just hope that wherever they are now if it's anywhere that it's better I mean.",o,o,sad
"Yes. Well, at least you have a lot of good memories.",o,ag,sad
She was [garbage],s,s,sad
"She really cared about you, you know.",o,o,sad
"Yes, I mean she cared about all of us. She was great",ans,o,sad
so loving everybody you know.,o,o,sad
And she was,s,s,sad
"Gosh, I just hate I just hate to see her go.",o,o,sad
Yeah.,ag,b,sad
We were all going take a trip to Europe you know.,s,s,sad
Even if you still do she'll- she'll be there.,o,o,sad
Yes.  [BREATHING] God.,ag,ag,sad
Are you going to be okay?,q,q,sad
"I just -- I just don't get it, like there is just nothing you can do about it you know, it's like just out of your control and it",o,ans,sad
"just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just I don't know, just has a mind of its own.",o,o,sad
Then she's gone.,s,s,sad
"It's going to be okay, I promise.",o,o,sad
"Well, you know I appreciate you coming over and talking to me, I mean it definitely helps",o,a,sad
Sure,ag,ag,sad
to talk to somebody but,s,s,sad
you shouldn't be alone,o,o,sad
"It's just going to take a while, I think.",o,o,sad
Yes.,ans,ag,sad
Ah.,b,b,sad
Thank you.,g,g,sad
Yes.,ans,b,sad
"Oh, yeah? Have you gotten letters yet?",q,q,hap
"Um, I don't know, where?",q,q,hap
U.S.C..,ans,ans,hap
"Oh, U.S.C.? Oh my Gosh, that's awesome, that was your top choice, right?",q,q,sur
"Oh my Gosh, that's so cool.",o,o,hap
"Oh my Gosh, that's so cool.",o,o,hap
"but big packet, big packet is nice",o,o,hap
big packet is gotta be the real thing. yeah,o,ag,hap
"So it's like, yes, rip it open and there it is big - oh, yes.",ag,ag,hap
That's so cool.,o,o,hap
"Yeah. I know, I know.",ag,ag,hap
it was you know I wasn't too sure I mean you know it was kind of last minute for like the application,o,o,hap
and everything like but,s,s,hap
"Yeah, totally.",ag,b,hap
"it was good, yeah. I mean-",o,o,hap
I'm looking forward to it.,o,o,hap
So can we hang out?,q,q,hap
"Hey, yes, you know that's - that's what I'm coming for.",ans,ans,hap
Yay.,ag,ag,hap
You're half the reason I'm going. [LAUGHTER],s,s,hap
"Oh, yay. Thank you. [LAUGHTER].",g,a,hap
No but that's an awesome school. That's so cool.,o,o,hap
"Oh, totally totally.",ag,ag,hap
"You know what I mean, I bet the home games, are just like nuts you know.",s,s,hap
you get to like be a part of that.,s,s,hap
"Like you get to be a part of that. Like the, like the- Like a cult.",s,s,hap
What?,q,q,hap
[LAUGHTER] I know. I mean part of-,ag,ag,hap
"[LAUGHTER] like a- like a- [LAUGHTER] No, but I mean like everywhere you go people know who you are.",o,o,hap
Yeah. Right. A cult. I'm looking forward to being in the cult.,ag,ag,hap
"Right I know, like you, it won't hurt, I mean national champions last year, wow, you know",s,s,hap
Maybe we'll do it again this year.,o,o,hap
So you know what you are going to do there?,q,q,hap
"What's that? ahh Well, you know I'm I'm thinking um I'm leaning towards like communications",s,s,hap
"I-I don't know. Kind of a broad,",o,o,hap
"Okay. They have a lot of good schools, right?",q,q,hap
"yeah, I mean a lot-a lot  of good stuff oh, yeah, I mean it's- it's just a really good school; so really, whatever I pick I can't go wrong. I mean I'm just",ans,ans,hap
"I'm looking forward to getting there. I mean, God, the campus is cool, you know it's like all just very confined I mean just you know it's a college campus you know it's like",s,s,hap
"Yes, it's intimate.",ans,o,hap
I know. It's so cool.,ag,ag,hap
"Fair for you, Wow, oh my Gosh.",o,o,hap
I mean you got to - you got to show me the ropes 'cause I've never been there before so I mean you know your way around already and- [LAUGHTER],s,c,hap
I will do the best I can.,ans,o,hap
"Well, there are all kinds of awesome secrets so you'll really enjoy it. It's really great. I'm so glad.",o,o,hap
"Oh, alright.",ag,ag,hap
"I'm-I'm looking forward to that. [BREATHING] man, So yeah, I think I'm going to come out a little early so I mean I'll give you a call and we'll definitely-",s,s,hap
Yay,ag,b,hap
"Okay. Yes, totally come visit",ag,ag,hap
"and we'll explore and you going to have such a good time, you're going to fit in so well, it's going to be awesome",o,o,hap
"[LAUGHTER] Thanks, yes, thanks, yes That'll be cool.",ag,ag,hap
So Congratulations. That's awesome.,o,o,hap
All right. Customer service this is Steve.,s,s,neu
"Hi. Thank you so much, you're a real person, right, you're not like a recording?",q,q,hap
"Okay. Before I get into it, um your menu or whatever like where you choose the different thing depending on the-",s,s,hap
"it leads you around in circles, you can't, there is no way to like get to a real person if you don't already know how to get to there.",s,s,hap
"Right. No, yes I know. It is-It is a little frustrating.",ag,ag,neu
"So is there any way to like bypass that because that is so, like I've been going around in circles",q,q,dis
"like press nine, press zero, press back to the menu, like I can't get through to what I'm supposed to get through to.",s,s,dis
"pretend like your on a rotary phone, goes straight through to a person.",s,s,neu
"Okay. Oh, that would just make it so much better, 'cause I cannot handle it's just like oh, my God I can't sit here any longer and talk to this lady with this pleasant voice.",o,o,dis
I know they don't tell you that kind of thing.,ag,ag,neu
"Sorry. Okay. Um-, yes",ap,ap,neu
"Thank you very much. Um  So I have a charge on my credit card that, um, isn't mine.",s,s,neu
"Uh, I don't know where it came from and it's actually quite large, and I don't have the money for it so",s,s,neu
it really freaks me out when I got my bill because it was like I don't -- I didn't spend this. This is not my charge.,s,s,dis
"Yea. All right. Well, let me-let me look it up here for a second. Uh, so i think",s,s,neu
"Okay, it was um- at the [GARBAGE] sorry, it was at a department store, I think it was Macy's or something",ans,s,neu
"Okay, Alright, yeah. I- I see it on here.",ag,ag,neu
"and it was like something like eight hundred dollars. I don't remember. It was just a lot and I have thing in front of me right now, but-",s,s,dis
"All right. Well, you know that's, that's what we have all of our protection plans for and everything like that so I mean it's",s,s,neu
it- it'll work out fine.,o,ans,neu
"Yes, we'll get- we'll get rid of it right now. I mean just we're going to have to have you, um, submit something you know, we're going to have to have you mail something in for us, okay.",s,s,neu
"So- So you can um find that application. You have the Internet, you can go to our website.",s,s,neu
Yeah. Yeah. You get the form right now. and- yeah,ans,ans,neu
"We could mail it to you as well, but-",s,s,neu
"Right. You can go online, print it out, and just fill out the form and um- send it to us um- you know,  regarding the grievance and-",s,s,neu
and it'll get taken off um- no problem you know,s,s,neu
Cause I-I just don't know how someone could have gotten my charge information,s,s,dis
Right. I mean we might,ag,b,neu
Okay.,ag,b,neu
So is there any- I mean what if they spend something again?,q,q,fea
"Uh, I mean have you been shopping around on the Internet and stuff? I mean that you gave-",q,q,neu
I did buy one thing on ebay I don't know that might-,ans,ans,neu
"Uh-ha, I mean usually sites are pretty well protected but sometimes I mean information gets out, so",s,s,neu
so it is a little a little hard in that situation if you want -- you know you can -um- we can- we can issue another credit card.,o,o,neu
"Oh, really?",q,q,sur
"Yeah, yeah. Maybe we'll, uh-",ans,ans,neu
it's a different number and everything,ans,s,neu
Yeah. yeah.,ag,ag,neu
"Yes, um but  for- for that- for that charge we will need you to send something in but we can get you processed immediately for this, for this, for this new card. It still goes to the same address, right?",s,s,neu
Okay. All right. Then we'll get it sent out there. And,s,s,neu
Great.,a,a,hap
And you know just I mean be careful in the future if um,s,s,neu
Yeah.,ag,b,hap
if you're ever online or anything like that I mean just make sure it's a secure site and,s,s,neu
"and never you know, give it to anyone out, never even give out your number to any like unreliable company that you haven't heard of or anything like that, all right? Because, um, we want to- we definitely want to help you out, but-",s,s,neu
"Right, right.",ag,ag,neu
"Okay, great.",a,a,neu
"Yeah, totally.",ag,ag,neu
you know it gets- it gets difficult you know so Alright.,o,o,neu
Well thank you so much. You've been very helpful. I really appreciate it.,o,o,hap
"Alright Yes, I'm sorry for all the inconvenience but we'll get it taken care of.",ap,ap,neu
Thank you very much bye.,g,g,hap
I don't know. When it cracked he ran into the house and cried in the kitchen.,ans,ans,sad
No. I figured it was best to leave him alone.,ans,ans,sad
I could hear him right through the floor in my room.,ans,ans,sad
You know that Larry is not coming back and I know it. Why do we allow him to go on thinking that we believe with him?,ans,ans,dis
"What do you want to do, argue with him?",q,q,dis
"No I don't want to argue with him, but it's about time he realized that nobody believes Larry is alive anymore.",ans,ans,dis
"Why -- why shouldn't he dream of him? Walk around, waiting for him at night I mean do we contradict him, do we say straight out that we don't have any hope anymore that we haven't had hope for years now?",q,q,dis
You can't say that to him.,ans,ans,dis
We've got to say it to him.,c,dag,ang
"Can you prove it, how can you prove it?",q,q,dis
"For God sakes it's been three years, nobody comes back after three years, that's insane.",ans,ans,ang
To you it is and to me. You can talk yourself blue in the face but there is no body and no grave so where are you?,q,q,dis
All right. All right. Listen to me.,c,c,dis
You know why I brought Annie here don't you?,q,q,neu
You know.,ans,ans,neu
I got an idea but what's the story?,q,q,neu
I'm going to ask her to marry me.,ans,ans,neu
No it's not only my business.,dag,dag,dis
What do you want me to do; you're old enough to know your own mind.,q,q,dis
So it's all right then I'll go ahead with it?,s,q,dis
"Well, you want to make sure that your father isn't-",s,s,neu
See it isn't just my business-,s,s,ang
I'm just saying,s,s,dis
She's not Larry's girl.,dag,dag,dis
From father's point of you he isn't dead and you have no right to take his girl.,s,s,neu
"You can go on from there if you know where to go but I don't know where to go, see I don't know. So what can I do for you?",q,q,dis
"I don't know why but every time I reach out for something that I really want, I have to pull back 'cause someone else will suffer. My whole bloody life, time after time after time.",o,o,ang
You're a considerate fellow.  There's nothing wrong with that.,o,o,neu
To hell with that.,dag,dag,ang
Have you asked Annie yet?,q,q,dis
I wanted to get this settled first.,ans,ans,neu
How do you know she'll marry you? Maybe she feels the same way your father does.,q,q,neu
"Well, if she does then that's the end of it. From her letters I think she's forgotten him.",ans,ans,neu
"I don't know, I'll find out. Then we'll trash it out with dad, right? Mom, don't avoid me.",c,c,sad
"Trouble is you don't see enough women, you never did.",o,o,ang
So what I'm not fast with women.,s,s,dis
I just don't see why it has to be Annie.,s,q,ang
Because it is.,s,ans,dis
That's a good answer but it doesn't answer anything. I mean you haven't seen her since you went away to war it's five years.,s,s,dis
"I can't help it I know her best. I mean lived next door to her my whole life. These years when I think of a wife, I think of Annie.",o,o,dis
"I don't want a diagram. He thinks he's coming back. Chris, you marry this girl you're pronouncing him dead.",ans,ans,dis
"Do you know what's going to happen to your father because I don't, see?",q,q,dis
"If I can't do that here well, then I'll have to get out.",s,o,sad
What the hell is this?,q,q,ang
"I'll get out. I'll get married and go live some place else, maybe New York.",ans,ans,sad
"What the hell is this, are you crazy?",q,q,ang
"I've been a good son too long a good sucker, I'm through with it.",ans,ans,ang
What about the business? What is this?,q,q,ang
The business?  The business doesn't inspire me.,ans,ans,ang
Must you be inspired?,q,q,ang
"Yes, I like it and hour a day. If I'm going to grub for money all day long, at least in the evening I want it beautiful.",ans,ans,ang
"Tell me, you'd leave the business?",q,q,ang
"Yes, on this I would.",ans,ans,sad
"Well, you don't want to think like that.",c,o,ang
Then help me stay here.,c,c,dis
I know I know mom. All right. Just help me stay here.,ag,ag,dis
Just don't go thinking that way.,c,c,dis
"Well, I am thinking that way.",ans,dag,dis
"I don't understand you, do I?",q,q,dis
"Yea, I can see that.",ag,ag,sad
Why did he invite her here?,q,q,ang
She's been in New York three and half years why all of a sudden-,ans,ans,ang
"Well, maybe he just wanted to see her again.",ans,o,neu
Nobody comes seven hundred miles just to see.,o,o,ang
"What do you mean? He lived next door to the girl all his life, why wouldn't he want to see her again?",q,q,dis
"Don't look at me like that, he didn't tell me any more than he told you.",c,s,dis
He's not going to marry her.,c,c,ang
How do you know he's even thinking of it?,q,q,neu
"Well, so what?",q,q,neu
What's going on here Joe?,q,q,ang
-She's not his girl Joe; she knows she's not.,s,s,ang
You can't read her mind.,o,o,neu
"Then why is she still single, I mean New York is full of men, why isn't she married? Probably a hundred people told her she's crazy but she's waited.",o,o,dis
How do you know why she has waited?,q,q,dis
"She knows what I know, that's why. She's faithful as a rock. In my worst moments I think of her waiting and I know again that I'm right.",ans,ans,dis
"Look it's a nice day, what are we arguing for?",q,q,dis
"Nobody in this house dares take her faith away Joe. Strangers might, but not his father, not his brother.",ans,ans,dis
What do you want me to do about it?,q,q,dis
"I want you to act like he's coming back, both of you. Don't you think I haven't noticed since he invited her, I won't stand for any nonsense",ans,ans,ang
But Kate,b,b,dis
"Because if he's not coming back, I'll kill myself. And laugh -- laugh at me but",s,s,dis
Calm yourself.,c,c,dis
I need you to believe with me; I can't stand all alone.,o,o,sad
Calm yourself.,c,c,dis
"Even last week there was a man who showed up in Detroit missing longer than Larry, you read it yourself.",s,s,dis
All right. All right. Calm yourself.,c,c,dis
Just you above all need to believe.,o,o,dis
Don't stop believing.,ans,ans,dis
"What does that mean, me above all?",q,q,ang
Look at you -- look at you shaking.,s,s,ang
I can't help it.,o,s,dis
"What have I got to hide? What the hell is the matter with you, Kate?",q,q,dis
"I know, it went out of style, didn't it?",q,q,hap
It's all right.  It's a good thing.,ans,ans,hap
"You know, it's lovely here, the air is sweet.",o,o,hap
"No, not sorry.  But, um. But I'm not gonna stay.",ans,ans,hap
What?,q,q,sur
"The trouble is, I planned on sort of sneaking up on you on a period of a week or so.  But they take it for granted that we're all set.",s,s,dis
"I knew they would, your mother anyway.",ag,ag,hap
"Well, from her point of view, why else would I come?",ans,ans,neu
I guess this is why I came.,o,o,hap
I'm embarrassing you and I didn't want to tell it to you here.  I wanted some place we'd never been before.  A place where we'd be brand new to each other.,o,o,hap
Why didn't you?,q,q,sur
"Well, you started to write me",ans,ans,hap
You felt something that far back?,q,q,hap
Every day since.,ans,ans,hap
"Ann, why didn't you let me know?",q,q,hap
Let's drive someplace.  I want to be alone with you.,s,s,sad
No.  Nothing like that.,ans,ans,sad
"Well, what's wrong?  I mean, even in your letters there was some--something ashamed.",q,q,sad
"Yeah, I suppose I have been.  But it's going from me.",ans,ans,sad
It wouldn't work this way.,s,s,sad
"Well, I lost them.",s,s,sad
Just about all.,ans,ans,sad
It takes some time for a guy to toss that off.  'Cause they weren't just men.,o,o,sad
"For instance, this one time, it had been raining several days and this kid came to me and gave me his last pair of dry socks.  I put them in pocket.  It's only a little thing, but those are the kind of guys I had.",s,s,sad
"They didn't die, they killed themselves for each other.  I mean that exactly.  I mean, a little more selfish and they'd have been here today.",o,o,sad
"To show that, to bring that onto the Earth again, like some kind of monument and everyone can feel it standing behind him and it would make a difference to him.",o,o,sad
"Then I came back and it was incredible.  There was no meaning in it here. I mean, the whole thing to them seemed like it's sort of a bus accident.  I went to work with Dad and that rat race again.",s,s,sad
"And I felt what you said, ashamed somehow 'cause nobody had changed at all.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive to open the new bank book, drive the new car, see the new refrigerator.",s,s,sad
"I mean, you can take those things out of a war, but when you drive that car, you've gotta realize that it came out of the love a man can have for a man.  You've gotta be a little better because of it.",o,o,sad
Otherwise all you have is really loot and there's blood on it.  And I didn't want to take any of that.  And I guess that included you.,o,o,sad
Do you still feel that way?,q,q,sad
I want you now Annie.,ans,ans,neu
"Cause you mustn't feel that way.  Because you have a right to everything you have, Chris.  Everything, you understand that?  Me too.",o,o,sad
"I mean, and your money, there's- there's nothing wrong with your money.  I mean, your father put hundreds of planes in the air.  A man should be paid for that.",o,o,sad
What'll I do with a fortune?,q,q,hap
What time is it? They're supposed to run around midnight.,q,q,hap
"God, this great, isn't it? Like look at the night we go here, it couldn't be better.",o,o,hap
How you doing?,q,q,hap
Fine.,ans,ans,neu
"Is that -- is that, no? Was that just foam? I can't even tell.",s,s,hap
"Although, I guess you can't tell it probably isn't them. Probably be unmistakable don't you think?",q,q,hap
How you doing? You know what I forgot? I forgot to bring my flashlight. How - how could I forget to bring my flashlight? How could I be so stupid?,s,s,hap
What flashlight?,q,q,neu
"You know the flashlight, the silver one, there is only one, isn't there?",ans,ans,dis
That's not your flashlight.,s,s,dis
Who's is it?,q,q,dis
It's ours; it's mine too.,ans,ans,dis
But you kept saying my flashlight as if somehow it's just yours. I mean how is it supposed to make me feel?,q,q,dis
Yea.,b,ans,neu
"You cold, you want my jacket? We should've - we should've brought our blanket, our blanket, how could we forget to bring the blanket?",s,s,hap
"Oh, a six-pack, that's, should've brought a -- a six-pack be just the ticket right now. How could I forget,",s,s,hap
"oh man. Like a kid, it's amazing I got out of the house with my fly zipped.",o,o,hap
You think they can hear us talk or feel the vibrations in the sand when we move around?,q,q,hap
I'm cold.,s,s,neu
It's after eleven. Let's just go home.,s,s,dis
"Are you kidding, we'd miss it. We, we just got here. What's the point in coming down here if we just turn around and go home?",q,q,dis
There is no point in coming down here.,ans,ans,dis
That's my point.,s,s,dis
So let's go.,c,c,dis
Not particularly.,ans,ans,neu
Why not?,q,q,sur
"I don't, it's just stupid.",ans,ans,dis
"Honey, this is a natural phenomenon. I mean it only happens once a year.",s,s,hap
"Think about the people in Kansas, they- they'd have to get a plane ticket and hotel reservations to see this. We live forty minutes away it's too good to pass up.",s,s,hap
"Pass up what? These little fish swim onto the beach flop around and swim away, and then they die.",s,s,dis
"Yea, but that moment on the beach is the highlight of their little lives. I mean all that flopping is laying eggs or what do you, mating or spotting or something like that.",s,s,hap
"This is a big night for these guys, life's last orgy.",o,o,hap
What are you so excited about? I mean it's not a moon landing we're talking about here it's fish. It's a fish nobody even eats.,o,o,dis
Yes they do.,dag,dag,dis
Augie,b,b,dis
"Okay. But it's fish that do something none of the other fish do. Like the swallows returning to Capistrano, or the Lemmings throwing themselves off the cliffs",s,s,hap
"you know there is like, there is a certain mystery here, a magic, a bit of the unexplainable. I don't see how you cannot be interested.",o,o,hap
I'm just not.,s,s,sad
For real?,q,q,sur
Yes.,ans,ans,neu
"And then last year I remember specifically you were so excited that you stubbed your toe on the way pushing me out of the house, and you didn't even notice until we got in the car.",s,s,dis
"Last year you'll also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight over nothing, and we didn't see the Grunions.",s,s,ang
We didn't see them the first time either.,s,s,dis
We just weren't in a good spot; this is a much better spot. I've got good instincts for these things.,o,o,dis
"There is that, oh no that's just seaweed, isn't it?",q,q,hap
"This is, this is great, isn't it? I wouldn't miss this for anything. Now listen to this, I know you're not interested but just listen.",c,c,hap
"Out there somewhere there is this huge mass of silver fish headed this way,",s,s,hap
"they don't why, we don't know why. They didn't take a vote or anything; they didn't get a map or an invitation.",s,s,hap
"Just all as one. This little time sensitive firecracker, instinctual firecracker in their body just went off and all as one they turned and formed a line as long the California coast and started swimming. They're swimming right now as if that's the only thing that matters.",s,s,hap
"It's single mindedness, with no mind, it's urgency that's pure urge, they don't know what drives them. They don't ask it a name or ask it a question,",o,o,hap
"they just turn as one and start the swim and brings them right here to this spot where we stand, for a massive celebration of sex and death.",s,s,hap
Look at me; I'm giving myself goose bumps all my hairs are popping up.,s,s,hap
That's the wind.,s,s,neu
About what?,q,q,neu
It's ridiculous.,o,o,dis
So what do you think?,q,q,neu
What I was saying.,ans,ans,neu
It's ridiculous.,o,o,dis
Certainly it's not. Slightly exaggerated scientific fact.,dag,dag,neu
"Carla, can I ask you something? Don't take this wrong but are you having your period?",q,q,dis
Goddamn it Augie don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.,ans,ans,ang
"Well, what's bugging you?",q,q,dis
We just have different ideas of what this evening is supposed to look like.,ans,ans,ang
"There is nothing to it, we come here, the Grunion arrive, then do their little fish business, we go oh ah look, they go home, we go home.",s,s,dis
For heavens sake we are not going to see the Grunions.,o,o,dis
Why not?,q,q,dis
"We never do, do we? I mean have we ever?",q,q,dis
We've missed them twice; that's not ever.,ans,ans,dis
"Twice is every time we've tried, that's ever.",s,s,dis
"Well, we'll see them this year.",o,o,neu
"No we won't; it's pointless. It's like waiting up to see Santa Claus,",dag,dag,dis
I mean I feel like my whole life is going to be spent standing on the beach waiting for the fish to show up with my eyes open and my hands clasped expectantly and the fish won't show up.,o,o,ang
I thought you wanted to see them.,o,o,dis
You don't understand anything I'm saying.,s,s,dis
No of course not.,dag,dag,dis
"I did want to see them, I always do. I mean I keep thinking that this is going to be the time and it never is.",o,o,ang
For heavens sake this isn't about fish.,s,s,dis
All right. I've been trying to work this backwards but I cannot seem to pinpoint the moment that we took a turn for the worst.,s,s,dis
"You were fine during the phone call from Marge, dinner was okay, doing the dishes was no problem, let's see, I took a shower, you watched the news, you said",s,s,neu
"the Grunion are running tonight, I said ""great, let's go, I feel lucky,""",s,s,neu
"okay so I'm getting on my jacket and putting out the animals, getting the car out of the garage-",s,s,neu
Do you remember the first time we came to see it? It was about four years ago right after we got married.,s,s,sad
"We thought I was pregnant and we opened a bottle of champagne but no glasses, you asked me to dance, we kicked off our shoes and you popped the cork.",s,s,sad
And when we were dancing you said the softest most intimate things to me right into my ears so I could feel them as much as hear them,s,s,sad
"and I remember thinking that this is it you know. At last, at last I am as happy as I am supposed to be",s,s,sad
"Just dancing barefoot in the sand, drinking champagne out of the bottle.",s,s,sad
"It was in the car, right? Driving past the Knickerbocker Liquor Locker you said, let's get some champagne and I said times are wasting or something like that, right?",q,q,hap
