Text,DS_emotion
"|Okay I've got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla?|",surprise
"|I'd have to say...the talking gorilla, because at least I can explain to him that you're making me eat him.|",The emotion shown in the sentence is **disgust**.,disgust
|Somebody went to college. Wow. What is it? I'm sorry.|,1. neutral  
|Somebody went to college. Wow. What is it? I'm sorry.|,2. surprise  
|Somebody went to college. Wow. What is it? I'm sorry.|,3. neutral  
|Somebody went to college. Wow. What is it? I'm sorry.|,4. sadness
"|Okay, I hear you loud and clear. Bob will stay put.|",neutral
|I think it's best sir.|,neutral
|But we really do need to find someone up here.|,fear
|The work is starting to pile up.|,sadness
|I've got a stack of documents on my desk this high.|,anger
"|Y'know what you should do, just toss 'em in the shedder and claim you never got 'em.|",anger
|That's a good one.|,joy
|What does a guy have to|,anger
"|Yeah, yeah, everybody's here. Hey, everybody, say hi to Julie in New Mexico.|",joy
"|Hi, Julie!|",joy
|Isn't there a national football league.|,neutral
"|Yes. Yes, there is, they play on Sundays and Monday nights.|",joy
|Oh shoot! I work Monday nights.|,anger
"|Umm, this stuffing is amazing. Do you think we should bring them some?|",joy
"|When they're hungry enough, they'll come in.|",anger
"|Hey Joey, you wanted to talk to me?|",neutral
"|I don't know. You uh, you got something for me?|",neutral
"|Oh, yeah, this is from Rachel.|",joy
|Ten. Okay. Now Tag there's such a thing as too many women.|,anger
|Really?|,surprise
"|Yeah, for you!|",joy
"|Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!|",surprise
|That's|,neutral
"|Hey, I've been honing!|",joy
|What was with the dishes?|,anger
"|Oh, uh..|",surprise
|I want her to think I might be in a restaurant.. y'know?|,neutral
"|I might have some kind of life, like I haven't been sitting around here honing for the past few hours.|",anger
"|Look look! He's doing it again, the guy with the telescope!|",surprise
|Oh my God! Go away! Stop looking in here!|,anger
"|Great, now he's waving back.|",joy
"|Man, we gotta do something about that guy.|",anger
"|This morning, I caught him looking into our apartment.|",fear
|It creeps me out!|,disgust
|I feel like I can't do stuff!|,sadness
|What kinda stuff?|,neutral
"|Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.|",anger
|You cook naked?|,disgust
"|Yeah, toast, oatmeal... nothing that spatters.|",neutral
|What are you looking at me for? I didn't know that.|,anger  
|What are you looking at me for? I didn't know that.|,surprise
|Y'know they say a watched pot never beeps.|,joy
"|It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know.|",sadness
|Phoebe why don't you just call her? You obviously want to.|,anger
|You think you know me so well.|,anger
"|Well, don't 'cha wanna?|",joy
|Yeah.|,neutral
"|Okay, well I do know you.|",neutral
|That's what I said.|,anger
|Well so?|,anger
|I can't.|,sadness
|I can't.|,sadness
"|She dumped me, I mean I totally trusted her and then one day it was 'Okay, bye Pheebs' gone.|",anger
"|Y'know what the saddest part is, when we were playing together, that was like the most fun I've ever had in like all my lives.|",sadness
"|Ok, bye. Well, Monica's not coming, it's just gonna be me and Rachel.|",neutral  
"|Ok, bye. Well, Monica's not coming, it's just gonna be me and Rachel.|",sadness
"|Oh. Well, hold on camper, are you sure you've thought this thing through?|",surprise
|It's laundry. The thinking through is minimal.|,neutral
"|It's just you and Rachel, just the two of you? This is a date. You're going on a date.|",surprise
|Nuh-uh.|,disgust
|Yuh-huh.|,joy
"|So what're you saying here? I should shave again, pick up some wine, what?|",anger
"|Well, you may wanna rethink the dirty underwear.|",disgust
|This is basically the first time she's gonna see your underwear--you want it to be dirty?|,disgust
|No.|,neutral
"|Oh, and uh, the fabric softener?|",neutral
"|Ok, ok, now what is wrong with my|",anger
"|Ok, so it's just because it was my table, I have to buy a new one?|",anger
|That's the rule.|,neutral
"|What rule? There's no rule, if anything, you owe me a table!|",anger
|How'd you get to that?|,surprise
"|Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio|",anger
|You knew about that?|,surprise
"|Well, let's just say the impressions you made in the butter left little to the imagination.|",disgust
"|Ok, ok, How about if we split it?|",anger
"|What do you mean, like, buy it together?|",anger
|Yeah|,joy
|You think we're ready for something like that?|,fear
|Why not?|,anger
"|Well, it's a pretty big commitment, I mean, what if one of us wants to move out?|",fear
"|Why, are you moving out?|",surprise
|I'm not moving out.|,anger
|You'd tell me if you were moving out right|,sadness
"|Yeah, yeah, it's just that with my last roommate Kip...|",anger
"|Aw, I know all about Kip!|",joy
"|It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.|",sadness
"|Well, let me ask you something, was Kip a better roommate than me?|",anger
"|Aw, don't do that|",sadness
"|Ooh, oh no! I have to go! I have a massage appointment.|",joy
"|Oh no, stay here we'll keep doing this. I'll pay you.|",sadness
"|No, I got in trouble for that before. I'll see you later.|",sadness
|Absolutely. I love the way you kiss.|,joy
|Oh my God! Oh my God! I'm so sorry!|,surprise
"|Aw forget it, it's from|",anger
|You think you can knock up my daughter and then not marry her?! I'm gonna kill you!!|,anger
|Y'know this is actually not a great time for me.|,sadness
"|Okay! So, we'll just stay married.|",neutral
"|Yes, exactly!|",joy
|And I will make everyone call me Mrs. Geller!|,joy
"|Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.|",joy
|What-wh-what so we'll just stay married forever?!|,surprise
"|Okay, look, how is this gonna affect you?|",anger
|Really?|,surprise
|I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!|,anger
|It's|,neutral
"|Ohh, okay, I'm sorry.|",sadness
|You're right.|,neutral
|Y'know what?|,anger
|I'm asking you to do me a favor.|,neutral
|You are asking me to be your wife!|,joy
|And as my wife I think you should grant me this favor.|,anger
|Oh my God!|,surprise
"|I know, I know, I'm such an idiot.|",sadness
"|My brother's going through that right now, he's such a mess. How did you get through it?|",sadness
"|Well, you might try accidentally breaking something valuable of hers, say her-|",anger
|#NAME?|,neutral
"|That's one way! Me, I- I went for the watch.|",joy
|You actually broke her watch?|,anger
"|Barry, I'm sorry...|",sadness
|I am so sorry...|,sadness
"|I know you probably think that this is all about what I said the other day about you making love with your socks on, but it isn't... it isn't, it's about me, and I ju- Hi, machine cut me off again... anyway...|",anger
"|No real-, honey, really it's fine, just g-go with Susan.|",sadness
"|Really, I, no, I think girls night out is a great idea.|",surprise
"|Okay, okay, bye|",neutral
|So what are they doing?|,neutral
"|I don't know, something girlie.|",joy
"|Hey, you're early.|",joy
|What are you doing with the lamp?|,surprise
|I'm just taking it to be re-wired.|,neutral
"|Oh, well don't take it to the same place you took the stereo, 'cause they've had that thing for over a week.|",anger
"|No, no, Mr. Heckles no one is making any noise up here.|",anger
|You're disturbing my oboe practice.|,anger
|You don't play the oboe!|,surprise
|I could play the oboe!|,joy
|Ohhh! That is soo sweet!|,joy
"|Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.|",disgust
"|All right that's, that's it!! Get off her!|",anger
|What is going on?|,surprise
|What's going on?! That's what's going on!!|,anger
|Ross!|,anger
|I have been down in your store for twenty minutes trying to get a tie!|,anger
|What do I have to do to get some service?!|,anger
|Hi Rach.|,neutral
|Ross?|,neutral
|Yeah?|,anger
|Hey it's Mona! From the wedding.|,joy
|Oh hi!|,joy
|Hi!|,joy
|Wow! Uh...how are you?|,1. Wow! - surprise  
|Wow! Uh...how are you?|,2. Uh...how are you? - neutral
"|I'm good except umm, you still owe me a dance.|",joy
"|Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?|",surprise
|Oh you're serious. Sure!|,surprise
|Great! Well umm|,joy
|I think I might need one more cup of coffee.|,neutral
"|Sure! Uh, let me get it for ya.|",joy
|Okay.|,neutral
"|Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.|",sadness
|Go!|,Neutral.
"|What? Hey wait a minute! Phoebe, how do you even know who the father is?|",surprise
"|I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.|",joy
|I believe this belongs to the father of your baby.|,anger
"|Oh God... Oh, he's in there right now?|",fear
|Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?|,anger
"|Uh, let's rip!|",joy
|Really? Are you sure?|,surprise
|Oh Phoebe!|,joy
"|Okay, sorry. Yeah.|",neutral
|Hey Rach.|,joy
"|Hey, thank you so much for these tickets, Chandler.|",joy
"|Oh well, this was a really important experience for me, and I wanted to share it with you.|",joy
"|Oh, you're so wonderful.|",joy
"|It can't be me, I'm standing right here.|",anger
|Wanna peek?|,joy
|No!|,anger
|Come on!|,anger
|We're not peeking?|,joy
|Well I'm peeking. Oh my God!|,surprise
"|Hello sir, you know Monica.|",neutral
|Chandler is fantastic!!|,joy
|What?!|,surprise
|Y'know how people just click?|,joy
"|Like he came by to pick me up, and I opened the door, and it was just like, click!|",surprise
|Did he tell you?|,surprise
"|Oh, and he's got such a good heart! Doesn't he have a good heart?|",joy
"|Oh, I know...|",neutral
"|Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.|",joy
|Isn't this great?!|,joy
|Don't spoil it.|,surprise
|Hi.|,neutral
"|Hi, sweetie!|",joy
|Hello.|,neutral
"|Hi, Ross.|",neutral
"|Yeah, huh.|",neutral
|I?ve got some bad news.|,sadness
|What?|,surprise
"|I can get a quick bite to eat, but then I have to come back up here.|",neutral
"|Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?|",anger
"|But work comes first! Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?|",anger
"|Nooo, he?s leaving for a better job.|",sadness
"|Oh well that?s great, so I guess this is ah, this is good bye then. Huh? Good bye.|",sadness
"|Okay, then.|",neutral
|Okay.|,neutral
|Well we?re gonna miss you around here.|,sadness
"|Yeah, me too.|",neutral
"|So, see ya on Saturday.|",joy
"|Yeah, you bet.|",joy
|Whazzup??|,joy
"|Seriously dude, 3 years ago.|",anger
"|Listen, can you do me a favor?|",neutral
|I'm gonna be out today.|,neutral
"|Can you just keep an eye on Joey, make sure nothing happens between him and Molly?|",fear
|You don't trust him?|,anger
|I think the check in is that way.|,neutral
|Ahh.|,surprise
"|Monica face it, Chandler is against marriage. And-and always will be!|",anger
|Well there's some people who do want to marry me.|,joy
|There are?|,neutral
|Yeah! Richard!|,joy
|R-R-Richard said he wants to marry you?! And-and Chandler's tellin' ya how much he hates marriage?!|,surprise
|That's right.|,joy
|Chandler|,"Here are the emotions for each sentence, one word each:  "
|Chandler|,
|Chandler|,1. joy  
|Chandler|,2. anger  
|Chandler|,3. disgust  
|Chandler|,4. surprise  
|Chandler|,5. fear  
|Chandler|,6. sadness  
|Chandler|,7. neutral  
|Chandler|,
|Chandler|,"(Note: Since you didn’t provide specific sentences, these are placeholder responses. If you share the actual sentences, I can give precise answers!)"
|You just told me that he hates marriage!|,surprise
|That-that he's a-a complex fellow who's unlikely to take a wife!|,joy
|That-that he's against marriage and always will be!|,anger
|You got|,joy
"|You know you probably didn't know this, but back in high school, I had a, um, major crush on you.|",surprise
|I knew.|,neutral
|You did! Oh.... I always figured you just thought I was Monica's geeky older brother.|,sadness
|I did.|,joy
|Oh.|,surprise
"|Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here--but do you think it would be okay if I asked you out?|",fear
|Sometime?|,neutral
|Maybe?|,neutral
"|Yeah, maybe...|",neutral
"|Okay... okay, maybe I will...|",sadness
"|Well, I just thought it'd make me feel good to do something nice for my friend.|",joy
"|Well, you're amazing.|",joy
|Oh no-no-no.|,fear
"|A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?|",joy
"|Well, y'know I'm 29. I mean who needs a savings account.|",joy
"|Oh, you are the best friends anyone has ever had.|",joy
"|Oh, I don't know.|",neutral
"|Oh-no-no-no, you are!|",disgust
"|You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.|",joy
|You mean with Casey.|,sadness
"|No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.|",joy
|Or Casey.|,neutral
"|No-no, Kathy.|",disgust
|Could be Casey.|,neutral
"|No. No, Kathy.|",anger
|Consider Casey.|,neutral
|I think somebody's got a little crush on Casey.|,joy
|How 'bout I fix you two up?|,joy
|What do you think?|,neutral
|That all the pieces of my life are falling right into place!|,joy
"|Hey, anybody got a length of rope about six feet long with a little nouse at the end?|",anger
"|Honey, what's the matter?|",sadness
|I just saw Janice.|,joy
"|Cause every time I see your face, I can't help but fall from grace. I know.....|",sadness
|Wow! This girl is good.|,joy
"|Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.|","joy, surprise"
|I like her.|,joy
|Why? Because she can sing and play guitar and do both at the same time?|,joy
"|Well, that's pretty much all I'm looking for from these people.|",neutral
|Look at you. All jealous.|,anger
"|Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more|",joy
|Say you'll stay beside me|,joy
"|Okay, see, see, everyone else is happy she's done.|",anger
"|Okay, my next song's called: Phoebe Buffay, What Can I Say.|",joy
"|I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.|",sadness
"|Oh no, one of those 'look for the hidden meaning' songs.|",disgust
"|Yes, hello.|",neutral
|I have a question.|,neutral
"|Umm, I used your pen to draw on my friend's face.|",surprise
|A beard and a moustache.|,neutral
|Thank you.|,joy
"|No,|",anger
|What?! What else did he say?|,anger
"|Umm, he said he thought I was funny.|",joy
"|So... Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.|",joy
"|Ross, no! There is|",anger
"|Oh, come on! Rach, it's-it's not that bad.|",anger
"|Ross, I am a human doodle!!|",joy
"|Look, just because some idiot drew on your face doesn't mean you shouldn't have any fun!|",anger
"|And besides, hey-hey-hey no one is even gonna|",anger
"|Okay, there was|",neutral
|Come on!|,anger
"|Oh wait, don't you have to pay for your, Busty Ladies?|",anger
"|No, it's okay. Some-some kid asked me to pick it up for him, but I don't|",neutral
|Oh my God!!! What are you doing?!!|,surprise
"|You said, you wanna come in for some lemonade?|",joy
|So?!|,anger
"|Whoa, ah!! We're you just gonna give me some lemonade?|",surprise
|Yeah huh!! Cover yourself up!|,anger
"|Oh right, right.|",neutral
"|I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?|",surprise
|Well usually...yeah!|,joy
"|Well, not just lemonade, iced tea, sometimes juice.|",neutral
"|Well, sorry, I just, I thought you liked me.|",sadness
|I'm such a jerk.|,sadness
"|It's okay. I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it.|",sadness
|Hmmm... this is so nice.|,joy
"|OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.|",neutral
|OK.|,neutral
"|OK. Here goes. For a while now, I've been wanting to, um....|",neutral
|Ohhh!!!!|,surprise
"|Yes, yes, that's right...|",joy
"|Oh, look at the little cat!|",joy
|What? Ow!|,"surprise, anger"
"|Well, I was probably going to do it at some point.|",neutral
|I didn't mean|,sadness
|It's brilliant!|,joy
"|Goodbye Mike, we'll see you at the wedding, fella!|",joy
"|well, we probably won't invite you to the wedding...|",sadness
"|Thank you, Chandler.|",joy
|Sincerely.|,neutral
"|Well, you're welcome! Glad I could help.|",joy
"|David, I'm pretending to|",surprise
"|Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any|",neutral
|What?!|,surprise
"|Well, you promised me a fun road trip!|",anger
|We've been on the road six hours and you've been asleep for five and a half!|,anger
|We are switching at the next rest stop and|,neutral
|All right. All right.|,neutral
|Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice.|,joy
|Really? I don't|,surprise
|Sing!!|,joy
|Morning!|,joy
|Everything was delicious!|,joy
|Thank you!|,joy
|It was. The duck in particular was superb.|,joy
|Thank you! You haven't said anything...|,"joy, sadness"
|Actually I do have one small complaint.|,anger
|Oh..please!I-I welcome criticism.|,disgust
|The musician right outside the restaurant...it's kind of a mood-killer!|,disgust
|What musician?|,neutral
|We did?|,joy
|You owe me 20 bucks.|,anger
|Thank you. Thank you so much!|,joy
"|Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.|",joy
"|Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?|",surprise
"|What, what, what is it with you and this holiday?|",anger
"|All right, I'm nine years old.|",joy
"|Oh, I hate this story.|",anger
|We just finished this magnificent Thanksgiving dinner.|,joy
"|I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.|",sadness
|Oh my god.|,surprise
|Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.|,disgust
"|Hey, who's this little naked guy?|",surprise
|That little naked guy would be me.|,joy
"|Aww, look at the little thing.|",joy
|Who are those people?|,surprise
|Got me.|,surprise
"|Oh, that's Nana, right there in the middle. 'Me and the gang at Java Joe's'.|",joy
"|Wow, Monica, you look just like your grandmother. How old was she there?|",surprise
"|Let's see, 1939... yeah, 24, 25?|",neutral
|Looks like a fun gang.|,joy
"|Ooh, look-look-look-look-look! I got Monica naked!|",joy
"|So, what's this about?|",neutral
"|Rachel has something that she wants to tell you and umm, I believe that this is your red sweater.|",joy
|No. This is my red sweater.|,anger
|Oh no. Could I get anyone a coffee or...poison? No? Just for me? Okay.|,disgust
|What's going on Rach?|,surprise
"|Nothing! Phoebe kinda made a mistake. But y'know you do wear that sweater a lot, are you involved in some kind of dare?|",surprise
"|Y'know, I'm actually glad Phoebe called.|",joy
"|I know we broke up because you thought I wasn't mature enough, but I've really grown up and think we should get back together.|",sadness
"|Oh, it's just not the right time.|",sadness
|It is the right time.|,joy
|Okay.|,neutral
|Kay!|,joy
|in the category of Favorite Returning Male Character the nominees are: John Wheeler from|,neutral
|What the?!|,surprise
|Yeah.|,neutral
"|You're an Aquarius, huh?|",neutral
|I bet you're a Gemini.|,joy
|Nope.|,anger
|Taurus?|,neutral
|Nope.|,anger
|Virgo?|,neutral
|Nope.|,anger
|Sagittarius?|,neutral
|Yep.|,joy
"|I knew it! I knew it, ahh....|",anger
|You're not gonna speed anymore right?|,anger
|I won't speed.|,neutral
|And you promise you'll get this taken care of right away?|,anger
|I promise.|,joy
|And in the meantime you better let him drive. Does he have a license?|,anger
|Yeah!|,joy
|Can he handle the stick?|,neutral
|Oh well|,sadness
|I can handle the stick!!|,joy
|Hey!|,joy
|I can't believe this is taking so long. How are you doing?|,1. anger  
|I can't believe this is taking so long. How are you doing?|,2. neutral
|Oh not bad. Do you know that feeling when you're trying to blow a Saint Bernard out your ass?|,disgust
|Weirdest thing. Did I hear----Mother of God it's true!|,surprise
|Chandler Bing!|,joy
|Janice|,neutral
"|Not just Janice, Janice in labor, contracting and everything.|",anger
"|Oh, this should be easy. I have a very wide pelvis. You remember Chandler.|",joy
|Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen?|,surprise
|It's you. This is yours.|,neutral
|What?!|,surprise
|Look how nervous he gets! We haven't slept together in years!|,1. fear  
|Look how nervous he gets! We haven't slept together in years!|,2. disgust
|That's funny. Does it-does it hurt? Does the labor hurt?|,joy
"|Man, I'm starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!|",joy
"|Y'know, y'know I'm lookin' and I don't think anyone's home here.|",fear
"|I say we just break the window, crawl through, and-and y'know explain later.|",anger
|Yeah? Really? No one's home?|,surprise
|I don't think so. Hello? When you get in there|,1. anger  
|I don't think so. Hello? When you get in there|,2. neutral  
|I don't think so. Hello? When you get in there|,3. fear
"|Hey, what's up?|",neutral
|I just saw Danny getting on the subway with a girl and he had his arm around her.|,"jealousy (but since it's not in the list, I'll choose the closest one) anger"
"|Oh, honey, I'm sorry.|",sadness
"|Well, you should be, this is all your fault! You meddled in our relationship!!|",anger
|You had no relationship!!|,anger
"|No, but I was doing my thing and everything was going according to the plan!|",anger
"|Oh God, stop with the plan!|",anger
"|So what, so what you saw him with a girl?|",anger
|Who cares?!|,anger
|That doesn't mean anything!|,anger
"|Now look, you're going to go out on a date with Danny and you're going to be so charming he's gonna forget all about that stupid subway girl.|",joy
|She was kinda stupid.|,disgust
|You're right.|,neutral
"|All right, I'm just gonna go on the date.|",neutral
|I'm gonna go on the date.|,joy
|That is the new plan.|,neutral
|Hi.|,neutral
|Phoebe!|,joy
|Ta-da.|,joy
|Hey.|,neutral
|Hi.|,neutral
"|Ahh, look at you, you look great.|",joy
"|Do I? Thank you, so do you.|",joy
|Thanks.|,joy
|Sparkly.|,joy
"|So, wow, this is pretty wonerful, huh.|",joy
|Mr. major capades guy.|,neutral
"|I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.|",joy
|You always said I'd make it.|,joy
"|Yeah, well, ya know, I'm kind of spooky that way. Wooo.|",joy
|I missed you. I'm gonna get changed.|,joy  
|I missed you. I'm gonna get changed.|,neutral
|OK.|,neutral
"|Um, now. Phoebs.|",neutral
"|Oh, right, OK. Ole.|",neutral
|What?|,surprise
"|Um, the matador. Ole, ha ha ha.|",joy
"|Hi Joey it's Jane Rogers, can't wait for your party tonight.|",joy
"|Listen, I forgot your address, can you give me a call?|",neutral
"|Thanks, bye.|",joy
|Hey!|,joy
|Hey!|,anger
|What's happening?|,surprise
"|Yeah, it's a real shame you can't make it to that one-woman show tonight.|",sadness
"|Oh, I'd love to, but I gotta get up so early the next day and so, you know me, work comes first|",sadness
"|Oh, yeah, yeah, yeah...|",joy
"|""Hi Joey, it's Jane Rogers can't wait for your party tonight""|",joy
|Stupid Jane Rogers!!|,anger
|You are having a party tonight??|,surprise
|Kinda have a... a thing for the Days Of Our Life's people.|,joy
|And you weren't going to tell us? How did you think you were gonna get away with that?|,anger
|I do it every year.|,neutral
|You do that every year??|,surprise
|I didn't have to tell you that!! I'm stupider than Jane Rogers!!|,anger
"|Oh, that's why you got these tickets to that play, to get rid of us??|",anger
|Yeah...|,neutral
|And last year is that why you sent us to that medieval times restaurant?|,anger
|Yeah...|,neutral
"|OH! And the year before that, when you set up that nighttime tour of that button factory?|",surprise
|Who's this from?|,neutral
"|Oh, that's Ross's.|",neutral
|Oh... Oh my God. He remembered.|,surprise
|Remembered what?|,neutral
|It was like months ago.|,neutral
"|We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl.|",joy
|Oh!|,surprise
|I can't believe he remembered!|,joy
"|Oh, it's so pretty. This must have cost him a fortune.|",joy
|I can't believe he did this.|,surprise
"|Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?|",joy
|What did you just say?|,anger
|F-hah.... flennin....|,disgust
|Oh.... my God.|,surprise
|I really like waking up with you.|,joy
"|I like waking up with you too. Oh! It's such a beautiful morning. Oh, I can stay here all day.|",joy
|That would be great!|,joy
|We could have breakfast in bed|,joy
"|Wait, just a second.|",neutral
|Okay. Oh! Oh no.|,1. Okay. - neutral  
|Okay. Oh! Oh no.|,2. Oh! - surprise  
|Okay. Oh! Oh no.|,3. Oh no. - sadness
"|Well that was depressing, I think I just bought a soft pretzel from one of the kids from|",sadness
|Um-hmm. Oh wait! This is Bonnie.|,surprise
|Hi!|,joy
|This is Bonnie? This is Bonnie? You're Bonnie?|,surprise
|I can show you an ID if you want?|,neutral
"|Oh no, I'm sorry, you look a lot different from the last time I-I saw you.|",sadness
"|Oh yeah, well I just started wearing bras again.|",joy
"|Oh, that must be it.|",neutral
|Well I hope you have fun tonight.|,neutral
|Thanks! You too.|,joy
|I believe it.|,joy
"|Yes, I do.|",joy
"|No you do--y'know what, you're not gonna suck me into this.|",anger
"|Oh sure I am, because you always have to be right.|",anger
"|I do not always have to be--okay, okay.|",anger
|Jurassic Park|,fear
"|I'm telling you, something's wrong! My brother does not stay out all night.|",anger
|Maybe we should check the trash chute.|,fear
|Ross couldn't fit down the trash chute.|,anger
"|That's right, he almost could. Which is exactly how I got stuck there.|",sadness
|Hey!|,joy
|There he is!|,joy
|Oh my God! Where the hell have you been?!!|,anger
"|Just, y'know out.|",anger
"|Ohh, out, oh God, I don't know why we didn't think to check there!|",surprise
|What were you doing?|,anger
"|I uh, went to a bar. And then I just uh, just walked around for a while.|",neutral
|He hooked up! He hooked up with someone.|,joy
"|Look, I don't have to answer your questions! Okay? I'm a big boy, I can do whatever I want!|",anger
|He hooked up!! Tell us about her!|,joy
|Ross you left you scarf in... Hey you guys.|,1. sadness  
|Ross you left you scarf in... Hey you guys.|,2. joy
"|Oh yeah, that looks good.|",joy
|You guys make a|,joy
"|Yeah, we look great together.|",joy
|Okay.|,neutral
|Wow! Imagine what our kids would look like!|,joy
"|Y'know, we don't have to imagine.|",anger
|I'm marrying her.|,joy
|We'll just see.|,neutral
|Hey! Hey! Be careful around my Porsche!|,anger
|Hi Joey.|,neutral
|Hey! How you doin'?|,joy
|He has the most amazing Porsche under there!|,joy
"|I'd love to show ya, but I just tucked her in.|",joy
|She's sleeping.|,neutral
"|Hey uh, would you two girls like to go for a drink?|",joy
"|Well, the old lady died.|",sadness
|And how do I know?|,neutral
|Her dying wish was for one last kiss.|,sadness
"|But I don't care, because you got the apartment.|",joy
|Yes!|,joy
|Ewww. Yeah. Umm. I think I'm gonna stay here.|,disgust  
|Ewww. Yeah. Umm. I think I'm gonna stay here.|,joy  
|Ewww. Yeah. Umm. I think I'm gonna stay here.|,surprise  
|Ewww. Yeah. Umm. I think I'm gonna stay here.|,sadness
|Isn't that great?|,joy
|Ezels!!|,joy
"|Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, it's not your fault.|",disgust
"|Wow, that's great.|",joy
"|Oh, yeah!|",joy
"|Y'know you could totally sell this. It'd be perfect for like umm, a kitty litter campaign.|",disgust
"|I..., a jingle? No, no-no-no, no.|",disgust
|What? Why not? You could make a ton of money.|,surprise  
|What? Why not? You could make a ton of money.|,anger  
|What? Why not? You could make a ton of money.|,joy
"|Okay, well if I was in this for the money, I'd be a millionaire by now, y'know.|",anger
|You just got to get out of that jingle head sweetie.|,anger
"|Aw, you're right, you're right. I'm sorry.|",sadness
"|That's okay. All right, I'm gonna play song that's really, really sad. It's called Magician Box Mix Up.|",sadness
"|Okay sir, um-mm, let see if I got this right.|",neutral
"|Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?|",surprise
"|Okay, great.|",joy
|You freak.|,anger
|Thank you.|,joy
"|Um, coffee to go, please.|",neutral
|Isabella Rosselini.|,neutral
|Are you serious? Oh my God.|,surprise
|Damn! I can't believe I took her off my list.|,anger
|Why? 'Cause otherwise you'd go for it?|,anger
"|Yeah, maybe.|",neutral
"|Oh-oh, you lie.|",anger
|What you don't think I'd go up to her?|,anger
"|Ross, it took you ten years to finally admit you liked me.|",joy
"|Yeah, well missy, you better be glad that list is laminated.|",anger
"|You know what honey, you go ahead, we'll call her an alternate.|",neutral
"|Okay, hold my crawler.|",anger
|Okay.|,neutral
"|Rach, are you really gonna let him do this?|",anger
"|Honey, he's about to go hit on Isabella Rosselini. I'm just sorry we don't got popcorn.|",joy
"|Okay, that's, that's enough.|",anger
|Won't you dance around with me.|,joy
|A-ha!!!|,joy
"|Oh-oh-oh, yeah! That's right, you take good care of those babies!|",joy
|Excuse me?|,surprise
"|It's me, Joey!|",joy
|Do I know you?|,neutral
|Joey!|,joy
"|Oh-ho, yeah. Yeah, the hand guy.|",joy
|Okay that's fair.|,neutral
|All right.|,neutral
|Good!|,joy
|Pick one.|,"Here are one-word emotion choices for each sentence (assuming each sentence is separate, as no specific sentences were provided):  "
|Pick one.|,
|Pick one.|,1. Fear  
|Pick one.|,2. Disgust  
|Pick one.|,3. Surprise  
|Pick one.|,4. Sadness  
|Pick one.|,5. Anger  
|Pick one.|,6. Joy  
|Pick one.|,7. Neutral  
|Pick one.|,
|Pick one.|,"If you provide the actual sentences, I can assign the most fitting emotion to each."
|Left! Thank you.|,1. Left! - anger  
