text,DA_prediction,DA,emo_prediction,emotion,DeepSeek
"Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.",s,s,hap,hap,happiness
So you're a chef?,q,q,neu,neu,Surprise
I'm also thinking about opening up my own restaurant.,ans,ans,hap,hap,Happiness
"Oh, really.",b,b,hap,sur,surprise
"Monica, can I talk to you behind my menu, please. What are you doing?",q,q,neu,neu,Fear
"Well, I was having a conversation.",ans,ans,neu,neu,neutral
"Yeah but, Mischa is so interested in you, that Sergei and I haven't been able to say two words to each other.",s,s,ang,ang,Fear
What do you want me to do? Just sit here silently while you three have a conversation?,q,q,ang,ang,anger
That would be great. Thank you.,ans,ans,neu,neu,happiness
so we finally get to the top of the mountain and airhead here forgets the camera!,s,s,dis,dis,anger
"Oh, y'know the same thing happened to me one time.",s,s,neu,neu,happiness
When did that happen to you?!,q,q,sur,sur,surprise
Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a picture I didn't have my camera!,ans,ans,neu,neu,sadness
"Oh yeah. First off all, chasing the Churo guy isn't jogging.",o,o,dis,dis,anger
"Oh, this is so good you have got to try it.",o,o,hap,hap,Happiness
"Oh, damn! I got it on my pants.",s,s,hap,ang,Surprise
"Here, I'll get it.",s,s,neu,neu,Fear
We'd better take these pants off upstairs or that stain's gonna set.,o,o,neu,neu,Anger
Yep. I'm gonna wear these on our date tonight.,ag,ag,hap,hap,Happiness
"Oh, great!",ag,oth,hap,sur,happiness
"Okay, bye! Oh my God!!",g,g,hap,hap,Surprise
That was unbelievable!,o,o,sur,sur,Surprise
"Yeah, wow, sorry Rach.",ap,ap,sad,sad,surprise
I don't believe they're brother and sister.,o,o,sur,sur,Surprise
They're brother and sister!!!,s,s,sur,sur,surprise
Action!,c,c,neu,neu,Happiness
I found the picture!,s,s,ang,ang,happiness
What picture?!,q,q,sur,sur,surprise
The picture of my wife! In your pack!,ans,ans,ang,ang,Surprise
You went through my personal property?,q,q,ang,ang,anger
Why do have a picture of Paulette in your pack?!,q,q,ang,ang,surprise
"Because Vincent, we were lovers. For two years!",ans,ans,neu,ang,neutral
Cut! Wonderful!,ap,ap,hap,hap,happiness
Great scene yeah?,oth,o,hap,hap,happiness
"Oh you're awesome! And, in that last speech? You soaked me.",ap,ap,hap,hap,Surprise
Here's your call sheet for tomorrow.,s,s,neu,neu,neutral
I know.,ag,s,neu,neu,"Sure! Please provide the sentence, and I'll let you know which emotion it conveys."
"So Chandler, your parents must've been thrilled when you told them you were engaged.",o,o,hap,hap,happiness
"Oh yeah, I should probably call them.",ans,o,neu,neu,Neutral
I remember when we first got engaged.,s,s,hap,hap,happiness
"Oh, I don't think I ever heard that story.",o,o,neu,neu,Surprise
"Well, I'd gotten Judy pregnant. I still don't know how that happened.",s,s,hap,hap,Surprise
You don't know how that happened?! Your dog thought my diaphragm was a chew toy!,s,s,sur,dis,surprise
What a sweet story.,o,o,hap,neu,happiness
"Well, at least you're not hearing it for the first time at your fifth grade Halloween party.",s,s,dis,dis,neutral
What?! They wanted a scary story!,s,s,sur,sur,surprise
"Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund.",s,s,hap,hap,happiness
What?,q,q,sur,sur,Neutral
"You tell her Jack, I can't do it.",ans,ans,fea,fea,Anger
What happened? You still have the Monica wedding fund don't you?,q,q,neu,sur,anger
"We have it. Only now, we call it the beach house.",ans,ans,neu,neu,happiness
"After applying the Waxine and linen strips to leg number one,",s,s,neu,neu,neutral
Did that!,s,s,sur,hap,surprise
Grasp one of the linen strips by its  easy grab tab' and pull it off in one quick pain free motion.,c,c,neu,neu,Happiness
Okay. Ow!!!!! Ow-oh-oh!,oth,oth,sur,sur,sadness
Was it not pain-free?,q,q,sur,sur,Sadness
"No. It was painful. Oh my God , they should call it Pain-zine, now with a little wax.",ans,ans,dis,dis,anger
"Huh, well, the girls in the satin nighties on the commercial don't seem to think it's that bad.",s,s,neu,neu,surprise
That's because their nerves are probably deadened from being so stupid.,s,o,neu,ang,anger
"But hey, y'know if you don't believe me, please, by my guest.",o,o,neu,neu,neutral
Ow-ow-ow-ow! Oh my God!!!,oth,oth,sur,sur,Surprise
"Now umm, remember I'm still learning.",s,s,neu,neu,Fear
"One, two, three, four!",oth,oth,neu,neu,Neutral
You know the song! Sing along!,s,s,hap,hap,happiness
So?,q,q,neu,neu,Sure! Please provide the sentence you'd like me to analyze.
No!,ans,dag,ang,sad,anger
Oh my God! That's David!,s,s,sur,sur,surprise
David who?,q,q,neu,neu,The appropriate response will depend on the specific details of the sentence provided by the user regarding David's actions or expressions.
"David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David!",s,ans,hap,sad,sadness
Oh my God!,oth,oth,sur,sur,Surprise
"Oh, you say someone's name enough, they turn around.",s,s,neu,neu,neutral
Phoebe?,q,oth,neu,sur,happiness
David! What-what are you doing here? Aren't you supposed to be in Russia?,q,q,sur,sur,Surprise
"Yeah, I'm just, I'm just in town for a conference. Umm,",ans,ans,neu,neu,fear
Well  Yeah. You look great too. Did you get a haircut?,q,q,hap,hap,happiness
Yeah. Well I-I got like thirty of them.,ans,ans,neu,neu,neutral
Yeah.,ans,b,neu,neu,Neutral
Yes! Santa's coming!,s,s,hap,hap,happiness
"Hey, uh, I'm really, really sorry about what happened in the cafeteria today.",ap,ap,sad,sad,sadness
"It's no big deal. Hey, y'know, you do what you gotta do. Right?",q,q,neu,neu,neutral
"But hey, it's not just me, I mean the scientists and the tour guides",s,s,neu,neu,neutral
Whatever.,oth,oth,neu,neu,Neutral.
"Okay, Mon, back me up here.",s,c,neu,neu,Anger
"Where you work the uh, waiters eat with the waiters, right?",q,q,neu,neu,surprise
"And the chefs eat with the other chefs, right?",q,q,neu,neu,neutral
I eat by myself in the alley because everybody hates me.,ans,ans,sad,sad,sadness
"Look, Ross, really it's-it's no big deal.",o,o,neu,neu,Neutral
"Y'know you wear a white coat, I wear a blue blazer, if that means we can't be friends at work, then so be it.",o,o,sad,sad,neutral
"Y'know, hey I understand.",ag,s,neu,neu,happiness
Y'know?,oth,b,neu,neu,neutral
"Hey, when I'm in a play and you're in the audience, I don't talk to you, right?",s,s,neu,neu,neutral
"So it's y'know, it's uh, it's cool.",o,o,neu,neu,neutral
I'll see you tomorrow.,s,s,neu,neu,neutral
"Yeah, when we're in the audience he doesn't talk to us, but he does wave.",s,s,neu,neu,happiness
You did look like an idiot.,o,o,hap,hap,neutral
"Hey, I wasn't the only one who looked like an idiot.",o,o,neu,neu,Happiness
All right?,oth,b,neu,neu,neutral
"Remember when Ross tried to say, ""Butternut squash?""",s,s,hap,hap,happiness
"And it came out, ""Squatternut buash?""",s,s,hap,hap,Surprise
Yeah that's the same.,o,o,neu,neu,Neutral
That's it. That's my worse Thanksgiving.,o,o,sad,sad,Sadness
Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?,q,q,sur,neu,Surprise
"Umm, I-I really don't want to tell this story.",ans,ans,sad,sad,Fear
"Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.",o,o,neu,neu,sadness
"Y'know, for me anyway.",oth,oth,sad,sad,neutral
"And of course, the Indians.",s,s,sad,sad,neutral
"Look umm, of all people, you do not want me to tell this story!",o,o,ang,ang,Surprise
"Hi, guys.",g,g,neu,neu,happiness
Hi! Phoebe.,g,g,hap,hap,happiness
Hi Phoebe.,g,g,neu,neu,Happiness.
"I-I wanted to apologise if I y'know seemed a tad edgy yesterday at my shower. Y'know it's just the hormones, y'know.",ap,ap,sad,sad,neutral
No we,dag,b,neu,neu,Anger
Hormones.,oth,oth,neu,neu,sadness
"hormones, yeah.",ag,ag,neu,neu,neutral
Your parents'?,q,q,neu,neu,neutral
"Yeah, they're out of town.",ans,ans,neu,neu,neutral
Ohh.,b,b,neu,sur,surprise
"Yeah-yeah, it's this",oth,oth,neu,neu,Neutral
Yeah that works.,o,o,neu,neu,happiness
They-they-they can smell fear.,s,s,fea,fea,Fear
Bing! Ho! And the Bing-ette!,oth,oth,hap,hap,happiness
"Honey, you remember my boss Doug right?",q,q,neu,neu,Happiness
"Yes, hi.",ans,ans,neu,neu,neutral
"Hi. So good news, the divorce is final. I signed the papers this A.M.",s,s,neu,hap,happiness
"I didn't know you and Carol were getting divorced, I'm sorry.",s,s,sad,sad,Sadness
"Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!",g,g,hap,hap,Fear
No leg-chewing for us sir.,s,s,neu,neu,neutral
"Oh well, give it time.",o,o,neu,neu,Neutral
"So the divorce, the marriage, we've got a lot to celebrate.",o,o,hap,hap,happiness
How about we all go out to dinner tomorrow night?,q,q,neu,neu,Happiness
"Tomorrow night it is then, I should be out of court by six.",ans,ans,hap,hap,relief
They keep throwing these sexual harassment cases at me and I keep knocking them out of the park!,s,s,hap,hap,Happiness
"Okay, I'll see you tomorrow!",s,s,hap,hap,neutral
"Just so you know, we're not seeing him tomorrow.",s,s,neu,neu,sadness
I-I cannot spend another evening with that man.,o,o,dis,dis,anger
Do you remember how he behaved at our wedding?,q,q,dis,dis,anger
No.,ans,ans,neu,neu,Anger
That's because he wasn't invited because of the way he behaved at our engagement party.,s,o,sad,dis,anger
"Oh yeah. Boy, urine cuts",ag,ag,dis,dis,neutral
"Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs",oth,oth,neu,neu,anger
"How many times have I told you guys, you",q,o,neu,neu,angry
Hi Chandler.,g,g,neu,neu,neutral
Hey!,g,g,hap,neu,surprise
"Uh, listen, I need that broiling pan that Joey borrowed the other day.",s,s,neu,neu,neutral
"Oh that was yours? Uh, yeah, we used it when the duck was throwing up caterpillars.",s,s,sur,sad,disgust
William Sonoma,oth,oth,neu,neu,happiness
Expect it in 4-6 weeks.,s,s,neu,neu,Fear
"Umm, hey, umm, Joey's gonna be at the telethon for the rest of the day, we have the whole place to ourselves.",s,s,neu,neu,happiness
"Yeah, so?",q,q,neu,neu,neutral
"Well I just, thought maybe you'd wanna book some time with the best you'd ever had.",ans,ans,neu,neu,happiness
"Y'know what, champ? I think I'll pass.",o,o,neu,neu,Neutral
Why?,q,q,sur,sur,surprise
Why?,q,q,sur,neu,Surprise
What's your point?,q,q,neu,neu,anger
"So uh, what's your name?",q,q,neu,neu,Neutral
It's Jake.,ans,ans,neu,neu,surprise
"Joey. Hey Jake, do you like the Knicks?",q,q,neu,neu,neutral
"Yeah, big fan.",ans,ans,neu,neu,Happiness
"Me too! There's a game on Tuesday, do you wanna go?",q,q,neu,hap,happiness
Yeah that would be great! Let me make sure I'm not doing anything Tuesday.,ans,ans,hap,hap,happiness
Ugh. Ross!,oth,g,dis,dis,anger
Hi! Sorry I'm late. Were you sleeping?,q,q,neu,neu,Neutral
"Ahh, nooo!!",ans,ans,sur,hap,Anger
"Oh, great!",ag,o,hap,hap,happiness
"Listen, oh I had to get you a whole new battery.",s,s,neu,neu,neutral
"I got you the best one I could,  cause that's not where you want to skimp.",ans,s,neu,neu,happiness
"You're a genius, Ross.",o,o,hap,hap,happiness
"Yeah, well it came to about $112, but what the hell, just call it an even 110?",s,s,neu,neu,anger
"Okay, I'll pay you tomorrow.",s,s,neu,neu,Neutral
"So they ah, they all took off, it was pretty hard watching them go, y'know?",s,s,sad,sad,Sadness
"Yeah, okay, bye.",g,g,neu,neu,neutral
So I'm gonna take off then!,s,s,neu,neu,Fear
"Hey! Oh right, tonight was your party.",s,s,sur,sur,surprise
"Oh wow, you look great! Glad you could make it.",o,o,hap,hap,happiness
"Oh well, y'know, the gala had to end sometime.",s,s,neu,neu,neutral
"Don't go anywhere, I'll be right back.",c,c,neu,neu,Neutral
"Yeah, sure. All right, whose court is the ball in now?",q,q,neu,neu,Frustration
I thought there wasn't a ball?,q,q,neu,neu,Surprise.
"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",o,o,hap,neu,Anger
"Rachel, this is my friend Tom.",s,s,neu,neu,Happiness
"Oh, go on! You telling people about me?",q,q,sur,sur,anger
You two could really hit it off! I'm gonna go mingle.,s,o,hap,hap,happiness
So you work at,s,s,neu,neu,fear
"Yeah, okay, at ease solider!",c,c,neu,neu,Happiness
I'm sorry?,ap,ap,sur,sur,sadness
"No, it's all right, you can just drop the act Tommy.",o,o,neu,neu,anger
"I'm gonna go talk to uh, a friend.",s,s,sad,sad,Neutral
"Yeah, yeah, you go talk to your friend. You tell him, ""Nice try.""",o,o,dis,dis,Neutral
Man! He just keeps lobbing them up and I just keep knocking them right out of the park!,s,s,hap,hap,happiness
I think I need a drink.,o,o,neu,neu,Fear
Yeah!,ans,ag,hap,hap,happiness
"Hey, Pheebs?",g,g,neu,neu,Happiness
"No, I can't talk to you! I don't have a fancy ad in the Yellow Pages!",s,s,ang,ang,anger
"Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again.",ap,ap,sad,sad,respect
"And-and I promise, I won't touch a guitar until you say I'm ready.",s,s,neu,neu,happiness
You really think I'm ready?,q,q,sur,sur,Fear
Uh-huh!,b,ans,ang,hap,neutral
Wow! Cool!,ag,o,hap,hap,happiness
Was the chord at least right,q,q,neu,neu,Neutral
No!,ans,ans,ang,ang,Anger
"Well, this has been fun.",o,o,neu,neu,happiness
"Yes. Yes, thanks for letting me use your phone... and for saving my life.",s,s,hap,hap,Happiness
"Well, goodbye Chandler. I had a great blackout. See ya.",g,g,neu,neu,Happiness
"Hi, um, I'm account number 7143457.",s,s,neu,neu,Fear
"And, uh, I don't know if you got any of that, but I would really like a copy of the tape.",s,o,neu,neu,Fear
We're beginning to see a lot of layering of sheer fabrics and colours. For instance a sheer navy blouse over a pink....,s,s,neu,neu,Fear
I'm really glad we came. You're so pretty. I love you.,o,o,hap,hap,happiness
"Okay, that's a fire. Oh yeah. Oh yeah.",s,s,neu,neu,neutral
"Excuse me, I'm sorry, I'm gonna have to call you back, I've got a Schemp in my office.",ap,ap,neu,neu,Fear
What are you doing?,q,q,neu,neu,neutral
I'm sorry.,ap,ap,sad,neu,sadness
"But ah, hey, oh, somebody's off the phone, how  bout a glass of wine by the fire, I could get it going again.",o,o,neu,neu,happiness
"Ross you're not listening to me, I don't have time to stop.",s,o,ang,neu,anger
"Come on Rach, you don't have what, ten minutes?",q,q,neu,neu,anger
I don't have ten minutes!!,ans,ans,ang,ang,anger
"What? Sophie, does she have ten minutes?",q,q,neu,neu,Neutral
"Hey, Ross!!! I told you I don't!",ans,ans,ang,ang,anger
"Don't yell at me okay, this is the most I've seen you all week.",c,c,sad,sad,Anger
"Look, I cannot do this right now, okay, I've got a deadline, would you just go home, I'll talk to you later.",s,s,neu,neu,neutral
"Yeah, but wait...",oth,oth,neu,neu,neutral
Good bye!,g,g,neu,neu,Sadness
"Actually, that's our three hole punch.",s,s,neu,neu,Surprise
Oh yeah? When?,q,q,sur,sur,anger
I'll tell you what.,s,ans,neu,neu,"Sure! Please provide the sentence you'd like me to evaluate, and I'll respond with one of the specified emotions or ""neutral."""
"When we're 40, if neither one of us are married, what do you say you and I get together and have one?",q,q,neu,neu,neutral
Why won't I be married when I'm 40?,q,q,sur,sur,Fear
"Oh, no, no. I just meant hypothetically.",ans,ans,neu,neu,neutral
"Ok, hypothetically, why won't I be married when I'm 40?",q,q,ang,ang,Fear
"No, no, no.",dag,ans,neu,neu,Anger
What is it? Is there something fundamentally unmarriable about me?,q,q,ang,ang,Fear
"Uh, uh.",b,b,neu,neu,Neutral
Well?,oth,oth,sur,sur,Happiness
Dear God! This parachute is a knapsack!,s,s,sur,sur,Fear
Hey.,g,g,neu,neu,Neutral
"Hey. Ooh, look at you, dressy-dress.",g,g,hap,sur,Happiness
Did you go home and change?,q,q,sur,sur,neutral
"Yeah, well, it's an important day. I wanna look nice. Um, has uh Dr. Franzblau been by?",q,q,neu,neu,neutral
"No, I haven't seen him.",ans,ans,neu,neu,neutral
"Well, where is he? He is supposed to be here. What if the baby needs him?",q,q,neu,sur,fear
"Rachel, what is the deal with you and doctors, anyway? Was, like, your father a doctor?",q,q,neu,neu,Neutral
"Yeah, why?",q,ans,neu,neu,anger
No reason.,ans,ans,neu,neu,anger
I'm the holiday armadillo! I'm a friend of Santa's and he sent me here to wish you a Merry Christmas!,s,s,hap,hap,happiness
"What happened to Santa, Holiday Armadillo?",q,q,sur,sur,Surprise
"Yes! Yes! Please, just give it to me!",c,s,hap,hap,anger
"Yeah, that's her.",ans,ag,neu,neu,neutral
Thank you.,g,g,neu,neu,Happiness.
It's unbelievable! I-I can't believe that sign didn't work!,o,o,sur,sur,Surprise
Y'know what would work?,q,q,neu,neu,happiness
Stop making candy!,c,c,ang,ang,anger
You mean they like you.,q,q,neu,neu,surprise
Maybe.,oth,ans,neu,neu,neutral
Is that why you became a chef? So that people would like you?,q,q,sur,sur,Surprise
"Oh, you really want to talk about getting people to like you huh, funny man?",q,q,ang,ang,anger
"We were on the platform, ready to dance the world into the new Millennium, and the guy yelled  CUT!'",s,s,ang,ang,surprise
"Uh, wait, so you guys are telling me you actually did the routine from eighth grade?",q,q,sur,sur,Surprise
"Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me!",ans,ans,hap,hap,Happiness
 Cos I was gonna say there's no way you could've done the end the way you guys did it back then!,s,s,hap,hap,anger
What? We could do it!,q,q,hap,sur,surprise
"I don't know, I mean you were a lot bigger, I mean, stronger back then.",ans,ans,hap,hap,neutral
"I can do it, okay? Come on, let's go.",s,s,neu,neu,Happiness.
"1, 2, 3, 4, 5, 6, 7, 8",oth,oth,neu,neu,Neutral
I can't do it!,ans,o,sad,sad,Anger
"Now you do that, you're on TV.",o,o,neu,neu,neutral
Hey!,g,g,hap,hap,surprise
"So, what are you guys in the market for? We've got uh, scarves, tulip post cards...",q,q,neu,neu,neutral
Check this out? Huh? Yeah. That's the stuff. What do you think?,q,q,neu,neu,happiness
"Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.",ans,ans,neu,neu,anger
"Well, I like it. Here you go.",s,s,neu,neu,happiness
"All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day?",q,q,ang,ang,Anger
"Oh, I embarrass you?",q,q,sur,sur,sadness
How can I answer that when I'm pretending I don't know you?,q,q,neu,neu,Fear
Oh really? Then how come no one here is wearing them?,q,q,neu,neu,surprise
They're all tourists.,s,ans,neu,neu,neutral
"All right, look, if you insist on wearing that, in public, y'know, you're gonna spend the rest of the afternoon all by yourself.",o,o,dis,dis,anger
Oh yeah? If you're gonna make me choose between you and the hat? I choose the hat.,o,o,neu,neu,anger
Good choice.,ag,ag,ang,ang,happiness
Thanks.,g,g,neu,hap,Neutral.
"Okay, wait. All right, that's it, okay, I'm out of here. I am not going to be embarrassed anymore!",s,s,ang,ang,anger
"So! I'm just an empty vase, huh?",q,q,sur,sur,sadness
What?,q,q,sur,sur,"The emotional tone of the sentence ""What?"" is best described as:

surprise"
"Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.",ans,ans,ang,ang,Sadness
"And y'know what, I get excited about stupid stuff, like when I my",s,s,neu,neu,happiness
"Whoa, whoa, whoa.",oth,b,sur,sur,surprise
You don't even know me...,o,o,ang,ang,sadness
"Whoa, whoa, whoa, the poem is not about you.",s,s,sur,sur,surprise
What?,q,q,sur,sur,surprise
"The Empty Vase is not about you. My baby, you make me so sad that you would think this.",s,s,sad,sad,Sadness
"I'm sorry, my friend Phoebe...",ap,ap,sad,sad,Sadness
"No, it's about all women. Well, all American women. You feel better now?",q,q,neu,neu,Anger
Oh yeah.,ans,ans,neu,neu,happiness
"Okay, forward. Forward Stop! Okay, back Stop! Okay, forward Stop! Stop! Stop!",c,c,neu,neu,anger
"Okay, here's what we're gonna do.",s,s,neu,neu,Happiness
"Okay, I'm gonna break into this mini-van and put it in neutral.",s,s,neu,neu,anger
You guys push it forward so Ross can drive out of his spot.,o,o,neu,neu,neutral
Okay?,q,b,neu,neu,neutral
"All right, here we go.",ag,ag,neu,neu,neutral
Haul ass!!!,oth,oth,neu,neu,Anger
"So it said that by the year 2030, there'll be computers that can carry out the same number of functions as an actual human brain.",s,s,neu,neu,Happiness
So theoretically we could download our thoughts and our memories into this computer...,s,s,neu,neu,surprise
...and live forever as a machine!,s,s,hap,hap,Fear
"That's so Janine, you-you-you know what, do you know we're doing right now?",q,q,sad,hap,anger
"You and I, we're interfacing.",ans,ans,neu,neu,Neutral
"Yeah, I gotta go.",s,s,sad,fea,Neutral
Ba dum bumb cheshhh!,oth,oth,hap,hap,happiness
"David, can you help me?! I'm trying to explain to Chandler how a plane stays in the air.",q,q,neu,neu,Neutral
"Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.",ans,ans,neu,neu,neutral
See?,oth,q,neu,neu,Neutral
"Yeah, that's the same as ""it has something to do with wind"".",ans,ans,fea,fea,neutral
"Alright, I'm gonna go pick up a few things for the trip.",s,s,neu,neu,neutral
"Oh, I should go, too.",o,o,neu,neu,surprise
"Oh, now... tomorrow do you guys wanna share a cab to the airport or should Mike and I just meet you there.",q,q,neu,neu,neutral
"Oh... Mike's sister just invited me to a party tonight, he's gonna be there.",s,s,ang,ang,Happiness
"And she was like ""Oh, don't worry!",s,s,sad,sad,happiness
I asked him.,ans,s,neu,neu,Happiness
"He's totally ok with seeing you!"".",s,s,ang,ang,Happiness
So now I have to go so he'll think that I'm totally ok with seeing him!,s,s,ang,hap,Neutral
"Which you're not, because you've totally hung up on him!",o,o,ang,ang,anger
Exactly!,ag,ag,hap,neu,happiness
And you're gonna want him to eat his heart out so you're gonna have to look fabulous!,o,o,neu,neu,Happiness
"I didn't even think about that! Aaargh,",o,o,ang,ang,anger
"Hey Pheebs, I'm-I'm taking Charlie shopping, why don't you come and I'll help you find something.",o,o,neu,neu,Happiness
"Ok, that'll be great!",ag,ag,hap,hap,happiness
"Oh, ain't that nice? The three of you trying on slutty lingerie together.",q,o,hap,dis,disgust
That's not what we're gonna do!,dag,dag,dis,dis,anger
"Why would you ruin it, who was that hurtin'?",q,q,dis,dis,anger
"Julie hi! Chandler Bing, I, I guess you remember me.",g,g,hap,hap,Fear
Hello Skidmark.,g,g,neu,neu,disgust
"It's a nickname, I'll explain later.",s,s,neu,neu,neutral
It's pretty clear.,s,o,neu,neu,neutral
"Ah, uh, I owe you a long overdue apology. I never should have broken up with you because you were overweight.",o,o,neu,neu,disgust
That's why you broke up with me?,q,q,sur,sur,Anger
"You-you-you didn't know that. Well, I guess my work here is done!",s,ans,sur,sad,Frustration
Ni-chou chi-ma!,oth,oth,hap,hap,anger
"Ross! Excuse me, pardon me, excuse me....",g,g,sur,sur,Anxiety
Hi everyone.,g,g,neu,neu,happiness
"I just, I wanted to thank you for our uh, our little talk before.",g,g,neu,neu,Happiness
"Well, I was going to, but after I talked to you, I talked to Joey.",ans,o,neu,neu,Neutral
"What did, what did he say?",q,q,fea,fea,surprise
"Basically he told me to get over myself and just do it, ya know.",ans,ans,neu,neu,neutral
"So I though about what you said and I though about what he said and, well, his way I get to have sex tonight so.",o,o,neu,neu,happiness
"Oh, great!",ag,oth,hap,hap,happiness
"We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck.",s,s,hap,hap,Happiness
"Okay, stop it Phoebe, you're getting me all tingly.",c,c,hap,hap,Happiness
"All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?""",s,s,hap,hap,fear
And did he?,q,q,neu,neu,neutral
"I'm a lady Monica, I don't kiss and tell. But this hickey speaks for itself.",ans,ans,hap,hap,happiness
"Okay-okay, I got it. I got it.",s,s,neu,neu,happiness
I just like him so much that I just feel like I've had 10 drinks today and I've only had six.,s,s,hap,hap,happiness
"Oh, I haven't had that feeling since I first started going out with Chandler.",s,s,hap,hap,Happiness
"Wow, I'm never gonna have that feeling again, am I?",q,q,sad,sad,Sadness
You sound like a guy.,o,o,dis,dis,neutral
"No, a guy would be saying, ""I'm never gonna get to sleep with anyone else.""",o,o,dis,dis,neutral
Oh my God!,oth,oth,sur,sur,Surprise
I'm never gonna get to sleep with anyone else!,o,o,sad,sad,sadness
I've been so busy planning the wedding that I forgot about all the things that I'd be giving up!,s,s,sur,sur,sadness
"I mean, I I'm never gonna have a first kiss again.",s,s,sad,sad,sadness
You'll have a last kiss.,s,s,neu,neu,sadness
Thank you so much for coming back over.,s,s,hap,hap,Happiness
"Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable.",s,s,sad,sad,happiness
"I know Mona, just hear me out.",s,s,neu,neu,neutral
"First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own.",ap,ap,neu,neu,Happiness.
You're gonna have to tell me how you did that.,c,c,neu,neu,neutral
Focus.,c,c,neu,neu,neutral
"Okay. Um But Okay, yes Ross and I used to date. And yes we are gonna have a baby. But we are",s,s,neu,neu,sadness
All right where's that turkey!,q,q,neu,neu,anger
Joey! Those are my maternity pants!,s,s,sur,sur,surprise
Not now! These are my Thanksgiving pants!,s,s,hap,hap,Fear
No.,ans,dag,neu,neu,Neutral
No!,ans,dag,ang,ang,Anger
"Oh, would you look at that Monica?",q,q,ang,hap,Surprise
"I just knocked off all of your top scores, how sad.",s,o,hap,hap,Sadness.
"Okay, I'm next. Don't! Don't start another game! I said I'm next! Phoebe!",c,c,ang,ang,Anger
"Oh, I'm sorry. I didn't hear you over all the winning.",ap,ap,hap,hap,happiness
Chandler! Phoebe's hogging the game!,s,s,ang,ang,Sarcasm
Remember I had to leave the room the other day when you had that roast chicken?,s,q,neu,neu,disgust
Yeah. But I thought that was because I put the whole thing on my hand and made it walk across the table.,ans,ans,neu,neu,Fear
"Anyway, it just doesn't seem worth it to make a whole turkey for just three people. Okay? It's a lot of work.",o,o,neu,neu,Neutral
But you gotta have turkey on Thanksgiving!,s,s,hap,hap,happiness
"I mean, Thanksgiving with no turkey is like-like Fourth of July with no apple pie!",o,o,sad,sad,happiness
Or Friday with no two pizzas!,o,o,sad,sad,sadness
All right fine! If it means that much to you! But just there's gonna be a ton left over.,ag,ag,sad,sad,Anger
No there won't! I promise I will finish that turkey!,s,s,hap,hap,Anger
"All right, you're telling me you can eat an entire turkey in just one sitting?",q,q,neu,neu,surprise
That's right!,ag,ans,hap,hap,Neutral
 Cause I'm a Tribbiani!,s,s,hap,hap,Happiness
And this is what we do!,s,s,neu,neu,happiness
We can eat!,s,s,hap,hap,happiness
"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.",o,o,sur,sur,Surprise
Look at this!,c,c,hap,hap,anger
Oh! You have a window!,s,s,sur,sur,Surprise
Yes indeedy! With a beautiful view of...,ag,ag,hap,hap,happiness
Oh look! That guy's peeing!,s,s,sur,sur,surprise
Hi.,g,g,neu,neu,Happiness
Hi.,g,g,neu,neu,happiness
"Y'know what? I cannot do this with my left hand! Would you please, help me with this too?",s,s,ang,ang,anger
Okay. Let's use this brush.,ag,ag,neu,neu,Happiness.
Okay. This stuff?,q,q,neu,neu,Neutral
Yeah.,ans,ans,neu,neu,happiness
All right.,ag,ag,neu,neu,Neutral
"Careful. Light. Okay, do you know how, just sweep it across the lid. Okay? Just sweep it.",s,s,neu,neu,neutral
Okay-Dokey,ag,ag,sad,sad,happiness
Where exactly is your zoo?,q,q,neu,neu,neutral
"Well, it's technically not a zoo per se, it's more of an interactive wildlife experience.",ans,ans,neu,neu,neutral
"Let me ask you some questions about, is it, uh, Marcel?",s,s,neu,neu,Neutral
Yes.,ans,ag,neu,neu,Happiness
"Does he, uh, fight with other animals?",q,q,neu,neu,Neutral
"No-no, he's, he's very docile.",ans,ans,neu,neu,surprise
Even if he were... cornered?,q,q,neu,neu,Fear
"Well I, I don't know. Why?",ans,ans,neu,neu,Neutral
