Text,DS_r1_emotion
"|No, there were two.|",neutral
|Including me?|,surprised
|Oh yeah.|,joy
|Hey!|,joy
|Welcome back!|,joy
|Hey! Can we pick up where we left off?|,joy
"|I don't know, I'm still pretty tired out from this afternoon.|",sadness
|Why?|,surprised
"|Uh, the sex.|",disgust
|What sex?|,neutral
|Our sex.|,neutral
|We didn't have sex.|,neutral
"|Well if I didn't have sex with you, I had sex with someone that looked an awful lot like|",surprised
|Ew! Ew! Ew! Ew! Ew! Ew!|,disgust
|Oh no! Oh no! Oh no! Oh no! No! No! No!|,fear
|Oh my God Stu! I-I can't believe you did this! Now are you absolutely sure she's a hooker?|,surprised
"|Either that or she's just the best, most expensive date I ever had.|",neutral
|Would you look at them. Am I ever gonna find a boyfriend again? I gonna die an old maid.|,sadness
|I'm your mother.|,neutral
|Ehh?|,surprised
"|Oh, and then Monica joked that she wouldn't go out with a guy like Chandler...|",joy
|Hi there.|,neutral
"|...and he couldn't let it go, and... I don't really know what happened with that either.|",sadness
"|And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head.|",disgust
"|And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either...|",surprised
"|Y'know what, hold on, let me go get Chandler.|",neutral
"|Well yeah, I lied before.|",neutral
|Oh!|,surprised
|Oh God|,fear
|Now you know how you really feel about it.|,surprised
"|Oh-oh, that's a risky little game!|",surprised
|Are you really gonna do this?|,surprised
|Yeah. I'm gonna have a baby. I'm gonna have a baby. I'm gonna have a baby!|,joy
|With who?|,surprised
"|Ah, it's still not the time.|",sadness
|You said I was boring--Ohh!|,surprised
|When did I say you were boring?!|,anger
"|Oh my God, I remember now! We were playing chess!|",surprised
|Phoebe! You and I have|,joy
"|Oh, come on!|",anger
"|Yes, remember that time on the frozen lake?|",joy
"|We were playing chess, you said I was boring, and then you took off your energy mask and you were Cameron Diaz!|",surprised
"|Okay, there's a|",neutral
"|All right, I'm leaving!|",**anger**,anger
|Because I'm not going to spend one more day with someone whose out to sabotage my every move.|,anger
|That's you Rachel!|,surprised
"|Yeah, I got that.|",neutral
"|And you! I throw myself at you and you say no, how gay are you?|",**anger**,anger
|You take care Jill.|,neutral
"|Okay, see ya!|",joy
|Bye-bye|,joy
"|I-I can't believe Jill's gone. I can't help it, I opened a gate.|",sadness
"|How about, you're moving!!|",joy
|Look! This is ridiculous. We should be packing you!!|,anger
"|Hey, how are you guys doing?|",neutral
|Great! Monica's moving!|,joy
|I am not!|,anger
|Oh really?! Then how come all your stuff is in this box?!|,anger
|Oh really?! Then how come all your stuff is in this box?!|,
|Oh really?! Then how come all your stuff is in this box?!|,"(The text expresses confrontational disbelief and accusation, indicated by the sarcastic ""Oh really?!"" and the direct challenge ""how come all your stuff is in this box?!""—showing frustration and heated anger.)"
"|Okay, you guys. You guys I think I know what's going on here. Okay, you guys|",surprised
|No Phoebe I am mad!|,anger
"|Well, deep-deep-deep down!|",surprised
"|Yeah, I'm just mad!|",anger
|Then keep running.|,neutral
|Okay!|,joy
"|Oh, here's that trench-coat that you wanted.|",neutral
"|Oh great! Wow! Yeah, it's comfortable.|",joy
|Yeah?|,neutral
|Oh! Here we|,surprised
"|All right, y'know what, we've been talking about London too much haven't we?|",anger
|I'm sorry.|,sadness
|It's just 'cause I couldn't be there.|,sadness
"|Cause all I ever get to do now is pregnant stuff, it just bums me out.|",sadness
|Sorry.|,sadness
|What happened?|,neutral
"|Well, y'know, a little of this, a little of that. Got myself a date tomorrow night.|",joy
"|See, didn't I tell you?! You're getting over Ross already!|",joy
|Get out!|,**anger**,anger
|I just didn't see the fast song coming.|,surprised
|Shh.|,neutral
|Shh.|,neutral
"|Don't try to talk, we'll get you up to your room, we'll soak your feet, you'll be okay.|",joy
"|Oh, thank you.|",joy
|That is so sweet!|,joy
|Yeah.|,neutral
"|No, I mean it. There are so few genuinely nice guys out there.|",sadness
"|Tell me about it, I feel like I'm holding down the fort all by myself.|",sadness
|It's Joey right?|,neutral
|Yeah.|,neutral
|Wait a minute!|,surprised
|No!|,anger
|I'm the nice one!|,joy
|I'm the one who danced with the kids all night!|,joy
|How...How small are your feet?|,surprised
"|Uhh, do you mind sitting there. I'm-I'm saving this for my friend Ross.|",fear
|You mean Dr. Geller?|,neutral
|Doctor? Wow! I didn't know he had a nickname.|,surprised
"|Oh, he won't sit here.|",surprise
"|Only the people in the white coats sit over there, and only the people in the blue blazers sit here.|",neutral
"|Yeah, it must've fallen out a few blocks back. I just figured we hit a dog.|",neutral
|Okay.|,neutral
"|Listen uh, could you put Kathy on, I wanna apologize.|",sadness
|Oh yeah man. Joey.|,joy
|Hey.|,neutral
"|Oh no it's fine, don't worry about it.|",neutral  
"|Oh no it's fine, don't worry about it.|",
"|Oh no it's fine, don't worry about it.|","*The phrase ""Oh no it's fine, don't worry about it"" uses polite dismissal to downplay concern. While ""Oh no"" hints at initial distress, the overall tone is controlled reassurance, fitting ""neutral"" best.*"
"|Yeah-no, stop apologizing, it's okay.|",neutral
|I'll talk to you tomorrow.|,neutral
"|I should uh, probably go.|",fear
|Yeah. Yes! Yeah.|,joy
|I forgot my purse.|,neutral
|Oh.|,neutral
"|No, I really did forget my purse.|",anger
"|A new place for a new Ross. I'm gonna have you and all the guys from work over once it's y'know, furnished.|",joy
|I must say it's nice to see you back on your feet.|,joy
|Well I am that. And that whole rage thing is definitely behind me.|,neutral
|I wonder if its time for you to rejoin our team at the museum?|,neutral
"|....and 12, 22, 18, four... What?|",surprised
|I spelled out boobies.|,joy
"|Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?|",neutral
"|Ah, we're out. I sold them all.|",neutral
|What?|,surprised
|No.|,neutral
"|No, just, just, just a couple more boxes.|",sadness
"|It-it-it's no big deal, all right, I'm-I'm cool.|",fear
|You gotta help me out with a couple more boxes!|,joy
"|Mon, look at yourself. You have cookie on your neck.|",disgust
|Oh God!|,surprised
"|So, how many have you sold so far?|",neutral
|Check this out. Five hundred and seventeen boxes!|,surprised
"|Oh my God, how did you do that?|",surprised
"|Okay, the other night I was leaving the museum just as 'Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!|",joy
"|That's when it occurred to me, the key to my success, 'the munchies.' So I ah, started hitting the NYU dorms around midnight.|",joy
|I am selling cookies by the case.|,neutral
|They call me: 'Cookie Dude!'|,joy
"|Okay, stop what you're doing, I need envelope stuffers, I need stamp lickers.....|",anger
"|Well hey, who did these resumes for ya?|",surprised
|Me! On my computer.|,joy
|Hi.|,neutral
|Hey. Soaps? Shampoos? Are you really taking all this stuff?|,disgust
|Why not? It's built into the price of the room.|,neutral
|Yeah but you don't need----What is this?|,surprised
|Thread!|,joy
|Score! Where are the disposable cameras?|,joy
|What disposable cameras?|,surprised
|The cameras? Remember last night I told you to take them?|,anger
|No you didn't.|,anger
"|Yes! Remember? Right before we cut the cake, I went up to you and I said|",joy
"|Oh-oh yeah, you-you came up to me and asked if I could do you a favor, and my Uncle Murray came up to you and handed you a check.|",neutral
"|And then you said, ""Why do they call it a check?|",neutral
"|Why not a Yugoslavian?""|",surprised
"|Yeah, then you did that.|",anger
|So you don't have the cameras?!|,surprised
|No. Sorry man.|,sadness
|So? What? What? They're gone! Monica's gonna freak!|,fear
"|Well, I'm sure they're still somewhere here in the hotel. I'll-I'll help you look for them.|",fear
"|Well, I'm sure they're still somewhere here in the hotel. I'll-I'll help you look for them.|",
"|Well, I'm sure they're still somewhere here in the hotel. I'll-I'll help you look for them.|","*(The stuttered repetition in ""I'll-I'll"" conveys hesitation and nervousness, suggesting mild fear or anxiety about the situation of helping to look for something lost.)*"
|Great.|,joy
|In-in three minutes.|,fear
"|Uh Mr. Morse, can I speak to you for a moment?|",neutral
"|Uhh, Rachel, my parents|",neutral
|Ohh! It's so nice to meet you. Hello.|,joy
"|Hello. Well, Joshua, that $500 was for groceries.|",disgust
|What?|,surprised
"|This-this, no, oh no, no-no-no, this is not--that's-that's not what it is.|",fear
"|See, see, okay, I work in fashion, see and-and, this is a real dress actually.|",joy
"|It's-it's, they're-they're wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at|",fear
|Maybe in L.A?|,neutral
|Yes!|,joy
|There you go.|,neutral
"|So, have you kids eaten yet?|",neutral
"|Well, we were going to do that after--I mean umm, next.|",neutral
"|Well, we're starving, why don't we all go get something to eat?|",joy
"|Oh, yeah, well... Yeah, no use wasting this baby, just lyin' around the house.|",joy
|So... We go eat.|,neutral
|Yes.|,neutral
"|You'll wear that. We'll be eating, and of course, you'll be wearing that.|",disgust
|Well I guess I should've thought about my wife and kids before I talked back to chef Geller!|,sadness
|Thanks.|,neutral
|Enough!|,**anger**,anger
|Lean lean lean|,joy
|Let me see that.|,neutral
|This one right here.|,neutral
|Triskaidekaphobia.|,fear
|The fear of|,fear
"|No! No, fear of the number 13.|",fear
"|It's possible, they have really sharp edges.|",neutral
"|All right Chandler, you're up.|",neutral
"|Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?|",surprised
|This game makes no sense!|,anger
|Y'know what? You're just upset because you're losing.|,anger
"|Oh come on Ross, I think we're all losers here.|",sadness
"|All right. Chandler, you can either spin the wheel or pick a Google card.|",neutral
|Let me think. Let me think--Oh! I don't care.|,disgust
|You-you must choose Mr. Bing.|,fear
"|Either, it makes no difference.|",neutral
"|Choose, you jackass!|",anger
|I'll take a card.|,neutral
"|Okay, you picked the Gimmie card! You get all of Ross's points!|",joy
|What?!|,surprised
|This game is kinda fun.|,joy
|You don't think it's a little crazy that you get all my points just 'cause you|,anger
|I don't think the contestants are supposed to speak to each other.|,neutral
|Very funny Ross!|,anger
|Very life-like and funny.|,joy
|Okay.|,neutral
"|Oh no-no-no, I wasn't waving at you lady.|",disgust
"|Whoa, maybe I was!|",surprised
"|Get in there man! Flirt back, mix it up!|",joy
"|Yeah, I-I-I'm down with that.|",fear
"|Okay, here goes.|",fear
|How you a-doin'?|,joy
|It worked!|,joy
|She's waving me over.|,joy
"|Okay, I-I-I'll be right over.|",fear
"|Let's see, she's on the third floor|",neutral
"|Wow! She is pretty, huh?|",surprised
"|Tell me about it, huh? Oh no-no-no, I'm not with her, she's just Monica! Ewwuck!|",disgust
|Hey!|,joy
|Hey!|,joy
"|Oh honey, I'm so sorry, you were right, this feels great!|",joy
"|See? And you don't care if people are staring, it's just for a second cause then you're gone!|",disgust
|Gone! I mean its amazing Pheebs. I feel so free and so graceful. Hey! Look out for the horse! Sorry!|,joy
"|Oh come on guys, it's not like I moved to Europe! I just moved across the hall! And|",joy
|Ahh! Aren't you dressed yet?|,surprised
|Am I naked again?!|,surprised
|We're supposed to meet my parents in 15 minutes.|,fear
"|Yeah okay, I was just talking to the guys. Just look at them I mean, is it okay if they come visit?|",neutral
|Wh?! What about my allergies?!|,surprised
"|Oh right, your allergies. All her, she hates you.|",disgust
|Shoot! We're out of soda.|,neutral
"|Oh, I'll go out and get you some.|",neutral
|Really?!|,surprised
"|Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?|",surprised
"|Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.|",**surprised**,surprised
|I found a dried up seashores.|,sadness
"|Sweety, what are you talking about?|",neutral
"|Oh, my new Mom, who-who's a big, fat abandoner!|",sadness
"|Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?|",surprised
"|No. I'm just, I wanna, I need to be alone.|",sadness
|Monica!|,surprised
|Oh.|,neutral
|Open it! Open it! Open it!|,joy
|Yeah baby!|,joy
|So we never got to hear about your wedding!|,surprised
"|No, no, it was just our parents and 1 or 2 friends. It was a small wedding.|",neutral
|Hey!|,surprised
"|Hello? Oh, hi Ross! See? Other people call me!|",joy
|Hey!|,neutral
|Hi!|,joy
"|So, do you guys wanna come and eat dinner at the restaurant sometime in the next few weeks?|",neutral
|Sure!|,joy
|I'd love to!|,joy
|Well you|,neutral
"|Well, I can't give you a massage, because my licence has been revoked again!|",surprised
"|Phoebe, what happened?|",fear
"|Well, it was an accident...You know, it's a lot of oil and sometimes the hand just slips!|",neutral
|Have I got a surprise for you? Pack your bags!|,surprised
|Oh no!You guys aren't supposed to get divorced for 7 years!|,surprised
"|Umm, this is nice.|",neutral
"|I know, it is isn't it?|",joy
"|No, I mean it, this feels really good. Is it a hundred percent cotton?|",joy
"|Yeah! And I got it on sale, too.|",joy
"|Anyway, I should go, one of the lifeguards was just about to dismantle a nuclear device.|",**surprised**  ,surprised
"|Anyway, I should go, one of the lifeguards was just about to dismantle a nuclear device.|",
"|Anyway, I should go, one of the lifeguards was just about to dismantle a nuclear device.|","The absurdity and unexpectedness of a lifeguard dismantling a nuclear device creates a tone of shock or disbelief, making ""surprised"" the clearest fit."
"|Well, if you wanna get a drink later we can.|",neutral
"|Oh yeah, that sounds great. Oh, and listen, it's, it's gonna be....|",joy
|I know. Thanks.|,neutral
|So? Come on! Explain yourself Geller! First you get my Rachel pregnant!|,anger
|You got Rachel pregnant?!|,surprised
|Who did?!|,surprised
|You did!|,surprised
"|Yes. Yes, yes I did. But-but it was, it was just a one night thing. It meant nothing.|",disgust
"|Yes. Yes, yes I did. But-but it was, it was just a one night thing. It meant nothing.|",
"|Yes. Yes, yes I did. But-but it was, it was just a one night thing. It meant nothing.|","(Key indicators: Repetitive ""yes"" suggests unease, stammering (""But-but"") reveals discomfort, and the defensive dismissal (""just a one night thing...meant nothing"") implies self-disgust or shame about the action.)"
|Oh? Really? That's what my daughter means to you? Nothing?|,**anger**,anger
"|No! No sir umm, she means a lot to me. I mean, I care--I-I love Rachel.|",fear
|What?!|,surprised
"|Oh but not that way. I mean...I mean I'm not in love with her. I love her like a, like a friend.|",fear
|Oh really? That's how treat a friend? You get her in trouble and then refuse to marry her?|,anger
|Hey! I offered to marry her!|,surprised
|Wh|,surprised
|But I didn't want to.|,sadness
|Well why not? So you can spend your time with this tramp?!|,**anger**,anger
|Tramp?!|,disgust
"|I'm sorry. Dr. Green, Mona. Mona, Dr. Green.|",sadness
"|Yes, Fran.|",neutral
"|I know what time it is, but I'm looking at the WENUS and I'm not happy!...|",anger
"|Oh, really, really, really?|",disgust
"|Well, let me tell you something... you will care about it, because I care about it!|",**anger**,anger
|You got it?|,neutral
|Good!|,joy
|Whooooaaaa....|,surprised
|Bijan for men? Bijan for men? Bijan for men?|,surprised
"|Hey, Joey. So did you hear about the new guy?|",neutral
|I could have birds.|,neutral
"|Okay, Mr. Heckles, we'll try to keep it down.|",neutral
|Thank you. I'm going to rejoin my dinner party.|,neutral
"|All right, bye-bye.|",joy
"|Okay, Janice. Janice. You gotta give me Janice. That wasn't about being picky.|",anger
|We'll give you Janice.|,neutral
"|I miss Janice though. ""Hello, Chandler Bing.""|",sadness
"|""Oh, my, god.""|",surprised
"|""Oh, Chandler, now, now, that's it. There, faster!""|",joy
"|Stop with the broom, we're not making noise.|",anger
|We won. We won!|,joy
|Mr. Heckles.|,anger
|How did this happen?|,surprised
|He musta been sweeping. They found a broom in his hand.|,neutral
|That's terrible.|,disgust
|I know. I was sweeping yesterday. It coulda been me.|,sadness
"|Sure, you coulda. You never know.|",neutral
|You never know.|,neutral
"|Oh, I'm sorry.|",sadness
|Where's Chandler?|,neutral
"|Oh, he needed some time to grieve.|",sadness
|I'm free! I'm free!|,joy
|That oughta do it.|,joy
"|Hey, look at me. I'm making jam, been at it since 4 o'clock this morning.|",joy
|Where'd you get fruit at four in the morning?|,surprised
|Went down to the docks. Bet ya didn't know you could get it wholesale.|,joy
|I didn't know there were docks.|,surprised
|Hey.|,neutral
|Hey.|,neutral
"|Aww, is it broken?|",sadness
"|No, I gotta wear this thing for a couple weeks.|",disgust
|Did you tell the doctor you did it jumping up and down on your bed?|,surprised
|Nooo. I had a story all worked out but then Chandler sold me out.|,sadness
"|Well, I'm sorry Joe. I didn't think the doctor was gonna buy that it just *fell* out of the socket.|",disgust
|What is this? Fruit?|,surprised
|Monica's making jam.|,neutral
"|Whoa, jam! I love jam! Hey, how come we never have jam at our place?|",joy
|Because the kids need new shoes.|,neutral
|I'm going into business people.|,joy
|I'm sick and tired of being depressed about Richard.|,anger
"|I needed a plan, a plan to get over my man.|",sadness
|What's the opposite of man?|,neutral
|Jam.|,joy
|Oh Joey don't!|,fear
|It's way to hot.|,**anger**,anger
|This will just be my batch.|,neutral
|Why? Do you think he's still mad at us?|,fear
|Well he's probably mad after you called him this morning to borrow his goggles.|,anger
|What? Mine aren't tinted.|,surprised
|Here you go Pheebs. Who else wants one of my special homemade brownies?|,joy
|I will have one.|,neutral
"|Okay, I'm not gonna have one.|",neutral
"|No, no, it's just my tooth.|",surprised
|All right I'll have one.|,neutral
"|So what's a matter, you need a dentist? I've got a good one.|",joy
"|No thanks, I have a good one too. I just, I, I can't see him.|",sadness
|See that is the problem with invisible dentists.|,surprised
|Why? Why can't you go to him?|,**Anger**,Anger
"|Because, every time I go to the dentist, somebody dies.|",fear
"|That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.|",disgust
"|Phoebe, what? Umm...what?!|",surprised
"|Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.|",joy
|And all these people actually died?|,surprised
"|Yes, while I was in the chair!|",neutral
"|That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!|",joy
"|Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist.|",joy  
"|Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist.|","*(The text uses humor to comfort someone, with a playful exaggeration and absurd premise)*"
"|It's, it's, it's just ah, a coincidence.|",fear
"|Well tell that to them. Oh! You can't, their dead.|",anger
|Hello?|,neutral
|Ross.|,neutral
|It was dreadful. I felt terrible about how I acted when you said those wonderful things.|,sadness
"|No, no, that-that, that's all right. Umm, I'm just glad you called.|",joy
"|Ross umm, there's something that I've got to tell you, there's-there's someone else.|",fear
|Does that mean the same thing in England as it does in America?|,neutral
|You know what? I'm not gonna be able to enjoy this.|,sadness
"|Yeah, I know, it's my birthday. We all should be here.|",sadness
"|So, let's go.|",neutral
"|Well maybe, you know, maybe we should stay for one song.|",neutral
"|Yeah, I mean, it would be rude to them for us to leave now.|",neutral
"|You know, the guys are probably having a great time.|",joy
"|Okay, I've got three of my five.|",neutral
"|Three of your five, what?|",surprised
|Celebrities I'm allowed to sleep with.|,joy
|Oh my God! You are giving this a lot of thought.|,surprised
"|Yeah, it's hard okay, I only have two spots left.|",anger
"|All right, so who do you got it narrowed down to?|",neutral
"|Okay, Elizabeth Hurely....|",neutral
"|Oooh-hoo, very attractive, forgiving.|",joy
|Susan Sarandon.|,neutral
"|Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.|",disgust
|And!! Isabella Rosselini.|,surprised
"|Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.|",sadness
"|Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.|",
"|Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.|","*(The initial excitement (""Ooh-hoo. Very hot, very sexy"") is quickly overshadowed by the wistful resignation of ""she's never gonna be around,"" expressing disappointment and a sense of loss.)*"
|So?|,**disgust**,disgust
"|So, you gotta play the odds, pick somebody who's gonna be in the country like all the time.|",neutral
"|Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",anger
|Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out?|,sadness
|Y'know what I think it is?|,neutral
|I think you've made such a nice home for her over the last nine months that she just doesn't want to leave.|,joy
|Oh. Look at you making up crap for me. Oh God!|,disgust
"|Twenty-one hours, you're a hero.|",joy
|Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.|,fear
"|Actually, I think you're ready to go to the delivery room.|",joy
|What?|,surprised
"|Ten centimeters, you're about to become a mom.|",joy
|My God. Okay. Ha-ha-ha beat ya! Sucker!|,joy
|Are they here yet?|,fear
"|No, honey, they're not, but don't worry, because we are going to find them, and until we do, we are all here for you, ok?|",neutral
|Ok.|,neutral
|Hi.|,neutral
|May I see your boarding pass?|,neutral
"|Oh, no, no, I don't have one. I just need to talk to my friend.|",fear
"|Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.|",surprised
"|No, I know, but I--he just went on.|",anger
"|He's right there, he's got the blue jacket on, I... can I j-just...|",fear
|No no no! Federal regulations!|,fear
"|OK, alright, OK, um... then could you please, uh... just give him a message for me? Please? This is|",fear
|Alright. What's the message?|,neutral
|Uh... I don't know.|,neutral
"|Sir? Sir? Excuse me, sir? Uh... I have a message for you.|",fear
|What?|,surprised
"|It's from Rachel. She said that she loved the present, and she will see you when you get back.|",joy
"| Toby... Oh, for God's sake, I don't know what she's talking about!|",anger
|There's no Rachel!|,surprised
"|Here's the thing, Janice.|",neutral
"|You know, I mean, it's like we're different.|",sadness
"|I'm like the bing, bing, bing.|",joy
"|You're like the boom, boom, ... boom.|",joy
|Ow!|,sadness
"|Oh, my god, I'm so sorry. Are you ok?|",fear
"|Ow. Um, it's just my lens. It's just my lens. I'll be right back.|",fear
|I hit her in the eye! I hit her in the eye! This is the worst break-up in the history of the world.|,sadness
|Oh my god. How many of those have you had?|,surprised
"|Oh, I don't know, a million?|",surprised
"|Chandler, easy, easy. Go to your happy place. La la la la la la la.|",joy
|I'm fine.|,sadness
|All right.|,neutral
|I'm not fine. Here she comes.|,sadness
|Wait here. Breathe.|,neutral
|How do you do that?|,neutral
|It's like a gift.|,joy
|We should always always break up together.|,sadness
"|Oh, I'd like that.|",joy
|You win.|,neutral
"|Well, what did you have?|",neutral
|It doesn't matter because nothing beats a three and a six.|,joy
|That my friend is D-Cup.|,disgust
"|Okay, now much have you won so far?|",neutral
"|Uh, wow, 700.|",surprised
|Not 700 exactly?|,surprised
|Yeah.|,neutral
|Double it!|,joy
|What?|,surprised
"|Well you see in Cups, once you get $700, you have to double it.|",neutral
|Really?|,surprised
"|Hey, I didn't make up the rules.|",neutral
"|Now, after you receive the doubling bonus, you get uh, one card.|",neutral
"|Now that one card could be worth $100 bringing your total to 1,500.|",joy
|Don't get to excited because that's not gonna happen unless you get--No way!|,disgust
|Don't get to excited because that's not gonna happen unless you get--No way!|,
|Don't get to excited because that's not gonna happen unless you get--No way!|,"*   **Why?** The speaker is actively shutting down excitement (""Don't get too excited"") and emphatically rejecting a possibility (""No way!""). This combination conveys strong disapproval and dismissal, aligning best with **disgust**.",Why?
"|I'm, I'm sorry you didn't get to go to Spacecamp, and I'm hoping that maybe somehow, this may make up for it.|",sadness
|Presenting Sarah Tuttle's Private Very Special Spacecamp!|,joy
|!|,surprised
"|Really Mr. Geller, you don't have to do this.|",neutral
|Oh come on! Here we go! Stand by for mission countdown!|,joy
|I'm an alien. I'm an alien.|,neutral
|Oh no! An asteroid!|,fear
|Hey.|,neutral
|Hey.|,neutral
|Where you going?|,neutral
|To the bank.|,neutral
|Sperm or regular?|,neutral
|Sperm.|,disgust
"|So you're really doing this, huh?|",**anger**,anger
"|Oh yeah, picked a guy, 37135.|",joy
|Sounds nice.|,neutral
"|Fraid so. Brown hair, green eyes...|",sadness
"|No kiddin', hmm.|",neutral
|What?|,surprised
"|What's wrong, sweetie?|",neutral
"|Nothing, nothing.|",sadness
"|Aaaah, what's wrong, c'mon.|",surprised
"|It's, I mean, it's nothing, I'm fine.|",sadness
|It's my friends.|,neutral
|They-they have a liking problem with you.|,sadness
"|In that, um, they don't.|",neutral
|Oh. They don't.|,surprised
|But they don't see all the wonderfulness that I see.|,neutral
|They don't see all the good stuff and all the sweet stuff.|,sadness
|They just think you're a little...|,disgust
|What?|,surprised
|Intense and creepy.|,fear
|You got me.|,surprised
|Yeah. Right.|,disgust
"|Good, and hey! My treat. But that's only because you're not eating anything, right?|",joy
|I can't believe we're here.|,surprised
|Oh you've got to be kidding me.|,**anger**,anger
|What?|,surprised
"|As a wedding gift to you, the hotel would like to give you the honeymoon suite.|",joy
|No!! You have been screwing us all day!|,anger
|Who are you?|,neutral
|We're you just ten seconds later!|,surprised
|You already got the first class tickets.. you got the lounge!|,joy
|I mean we should get free stuff too!|,anger
|I mean you're not the only ones on your honeymoon!|,anger
|Well you can have the suite if you want.|,neutral
|We don't care about where we stay.|,neutral
|We're here to celebrate our love together.|,joy
|We don't have to get free stuff.|,neutral
|We just want to be together.|,joy
|We need the stuff.|,neutral
|Yes!|,joy
"|Okay, well then how about a handshake?|",neutral
|Oh God I'm sorry!|,sadness
"|Oh God, I'm sorry!|",sadness
|I did not mean to touch that--I mean|,fear
|Hey Pheebs!|,joy
|Hey!|,joy
|Check it out. How much of a man am I?!|,joy
|Wow! Nice! Manly and also kind of a slut.|,joy
"|which brings us back, of course, to Greely's theory of dominance.|",neutral
"|Okay, that-that's all for today.|",neutral
"|Oh, uh does anyone know where the Freeman building is?|",neutral
"|Yeah, it's the new building on Avenue A.|",neutral
"|What?! That-that's all the way cross town, I'm supposed to teach a graduate seminar there in ten minutes.|",surprised
"|Ooh, dude. That's not gonna happen.|",disgust
|Move it! Move it! Move it!! Hey!!! I'm the teacher!!|,anger
|Jason?|,neutral
"|Yeah, come on in.|",joy
"|So Phoebe, you ah, sounded kinda serious on the phone, is ah, is anything wrong?|",fear
|No. And I don't think I'm gonna want to.|,disgust
|I can't do this.|,sadness
"|Yep. Yep, that's what I didn't want to know.|",disgust
"|Well, oh, Mark, I'm doing this for the wrong reasons, y'know?|",sadness
|I'm just doing it to get back at Ross.|,anger
"|I'm sorry, it's not very fair to you.|",sadness
|Ahh!|,surprised
"|Fair, shmair|",disgust  
"|Fair, shmair|",
"|Fair, shmair|","*(The phrase ""Fair, shmair"" uses a dismissive reduplication pattern (like ""fancy-shmancy"") to mock or reject the idea of something being ""fair,"" conveying sarcasm or contempt.)*"
|Y'know?|,neutral
"|Look, if you want to get back at Ross, I am here for you.|",joy
|Really?|,surprised
"|No-no, I say-I say, I say we get back at him right on this couch.|",anger
|Right here!|,joy
|Oh God. I'm sorry about this.|,sadness
|That's okay.|,neutral
|You sure?|,neutral
|Yeah. I can just go home and get back at him by myself.|,anger
|Here she is! Future fashion superstar!|,joy
"|Oh Joey, I'm hardly a|",sadness
|My little sister Dina!|,joy
|And here we go|,joy
"|I saw this movie once where there was a door and no one knew what was behind it, and when they finally got it open millions and millions and millions of bugs came pouring out and they feasted on human flesh.|",disgust
|Y'know it wouldn't kill ya to respect your wife's privacy!|,**anger**,anger
|Stupid closet full of bugs!|,anger
"|Joey. Joey, something feels weird and not good weird. I don't--Whoa!!|",surprised
"|When my sisters were pregnant they got every weird feeling in the book, it was always nothing.|",neutral
|Really?|,surprised
|Absolutely.|,joy
"|Okay Rach-Rach-Rach look at me, look at me, everything's gonna be fine, trust me.|",joy
|Take my hand.|,joy
|Here we go.|,neutral
|Oww crushing bones!|,disgust
|Oh hello.|,neutral
"|Oh, it's you. I see you everywhere. I'm Jim, Jim Nelson.|",neutral
"|Oh Jim, Jim Nelson I'm Phoebe, Phoebe Buffay. We certainly have been seeing a lot of each other lately.|",joy
"|We have. Maybe we'll be seeing each other at dinner tomorrow night, say around 8 o'clock?|",neutral
"|Well, maybe we will. Oh!|",surprised
"|Well, that's not something a girl wants to hear.|",sadness
"|No, come on don't start. Ouch!|",surprised
|What?|,surprised
|Stupid balls are in the way.|,**anger**,anger
|Oh well. It probably would've been the most constructive solution.|,neutral
|You have chalk on your face.|,neutral
|Huh?|,surprised
"|Oh, Ross you're right, I don't know why I always thought this was real grass.|",surprised
"|Hey, are you okay?|",neutral
|My wife's a lesbian.|,neutral
|Cool!!|,joy
"|Ross, Joey. Joey, Ross.|",neutral
|Hey! Where 'ya headin' in those pants? 1982?|,**joy**,joy
