text,DA_Etiqueta,DA,emotion
"I've been ready a long, long time.",s,s,xxx
So then he's gone.  You sure?,q,q,xxx
I almost got married two years ago.,ans,s,neu
Why didn't you?,q,q,neu
You started to write me.,ans,ans,xxx
You felt something that far back?,q,q,xxx
Everyday since.,ans,ans,exc
why didn't you let me know?,q,q,exc
"Because I was waiting for you, Chris.  Till then you never wrote me and then when you did, well, you sure can be ambiguous you know.",ans,ans,exc
"Oh Annie, why don't you go ahead and give me a kiss, come on just a...",c,c,xxx
I kissed you.  I kissed Annie.,s,s,exc
I'll never forgive you for waiting so long.  All I did was sit around and wonder if I was crazy for thinking about you.,s,s,hap
I kissed you.,s,s,hap
"Like Larry's brother.  Do what like you, Chris.",s,s,xxx
"Chris, what's the matter?",q,q,sad
Do you want to go somewhere?  Let's go.,q,q,sad
"No, what is it?  Is your mother?",q,q,sad
"No, no, it's nothing like that.",ans,ans,sad
"Well, then what?  You know, even in your letter you seem kind of ashamed.",q,q,xxx
I don't know it's--it's complicated. But it's going from me now.,ans,ans,sad
You got to tell me.,c,c,sad
I don't know.,s,s,sad
It's kind of all mixed up with all these other things.,s,s,sad
Wouldn't work like this.,o,o,sad
you know over seas I was in command of the company?,q,q,sad
"Yeah, sure.",ans,ag,sad
Well I lost them.,s,s,sad
How many?,q,q,sad
Pretty much all.,ans,ans,sad
[BREATHING]. Geez.,b,b,sad
"Takes awhile to toss something like that off.  I mean they weren't just men, you know.",o,o,sad
"For instance, there was this one time when this kid--it had been raining for like several days and he gave me his last pair of dry socks.",s,s,sad
He just put it in my pocket that's the kind of guys I had.,s,s,sad
"They didn't die they killed themselves for each other and I mean that exactly, you know a little more selfish and they'll all be here today...",o,o,sad
"And I had this idea as I was watching them go down like everything was being destroyed, you know.  But I felt like this one new thing was being made, you know it's kind of like this.  This monument...",s,s,sad
"You know, that they were bringing something on to this earth, a kind of sacrifice you know.",o,o,sad
"I thought I would change everything you know, and I got back here and it was- it was like nothing had changed at all...",s,s,sad
You know.  I went to work with dad and I started that whole rat race again...,s,s,sad
And no one had changed it was just like sort of random bus accident to them.,s,s,sad
Driving my new car and I felt guilty you know opening my bank book seeing a new refrigerator.,s,s,sad
Cause you can take those things out of a war.  But you have to realize that those things came out of the love that a man can have for another man...,o,o,sad
And if you can't see that then it's just loot and there's blood all over it.,o,o,sad
I felt ashamed and I didn't want any part of it.  I guess I included you too.,o,o,sad
Do you still feel that way?,q,q,sad
I want you to know Annie.,ans,ans,sad
"Cause you mustn't feel that way.  Everything you have, you have a right to...",o,o,xxx
Everything Chris do you understand that?  To me too...,ans,q,xxx
And your money there's nothing wrong in your money.  Your father put hundreds of planes into the air.  You should be proud of that a man should be paid for that.,o,o,xxx
Annie...,b,b,xxx
I'm going to make a fortune for you.,s,s,hap
What would I do with a fortune?,q,q,hap
"What time is it?  God, this is great, isn't it?  I can't believe it.",q,q,exc
"Of course I did want to a little further up the coast you know get away from all the lights and people and everything.  Is it midnight, do they always start at midnight?  Is that what it is midnight?  How you doing, huh? You okay?  That's good.",q,q,exc
I'm fine.,ans,ans,xxx
"Look, there what's that, what's that?  Is it--",q,q,exc
"No, I think that's just foam.",ans,ans,xxx
Ugh...,b,b,fru
"Oh, no I can't tell though.  Although probably if you can't tell it probably isn't them right, yeah.  Probably going to be like unmistakable, right?",o,o,exc
"Gosh, this is great, isn't it?  This is awesome.  Oh, no you know what I forgot?",q,q,exc
My flashlight.  How could I forget my flashlight?  God--,ans,ans,xxx
What flashlight?,q,q,sur
Flashlight the silver one.  There's only one isn't there?,ans,ans,neu
That's not your flashlight.,s,dag,xxx
Whose is it?,q,q,xxx
"It's ours; it's my flashlight, too.",ans,ans,xxx
"Oh, well, yeah of course.",ag,ag,neu
"You keep saying ""my flashlight"" like somehow it's just yours. How's that supposed to make me feel?",q,q,ang
"Of course, our flashlight.  What's your is mine, mi flashlight es su flashlight.",ans,ans,neu
"Gosh, I should have brought it. I can't believe I forgot that.",s,s,neu
"It's a nice moon though, should stay full.  Do they always run during a full moon?  I can't remember was it full last year?",q,q,xxx
Yeah.,ag,ans,xxx
Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?,q,q,xxx
No.,ans,ans,neu
"You know what we should've brought a blanket too.  Man, our blanket, our blanket.  Wish I had six-pack too, a six-pack would be just the ticket right about now, huh, six-pack.",o,o,exc
What's wrong?  Are you okay?  Huh?  You cold?,q,q,xxx
I'm fine.,ans,ans,neu
"Oh yeah, I'm so excited right now I'm like a kid.",o,o,exc
I can't believe I got out of the house without my fly zipped up even.,o,o,exc
I wonder if they can hear me talk,o,o,hap
"I wonder if they can hear me talking, you know.",o,o,xxx
Like feel the vibrations in the sand when we move around.,o,o,xxx
I'm cold.,s,s,fru
Do you want my jacket?,q,q,fru
"It's after eleven, let's go home.",s,c,fru
What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?,q,q,fru
There is no point.,ans,ans,fru
Right.,ag,ag,neu
That's my point.,s,s,fru
That's my point too.,ag,s,neu
Then let's go.,c,c,ang
"No, wait no, no that's not my point.  My point is there is no point and coming all the way down here if we just turn around and go home.",dag,s,fru
Don't you want to see it?,q,q,xxx
Not particularly.,ans,ans,xxx
Why not?,q,q,fru
"I just don't, it's stupid.",ans,ans,xxx
It's not stupid.  It's a natural phenomenon.,o,o,fru
People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.,o,o,ang
"Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.",s,s,ang
Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.,s,s,xxx
"I don't know what you're so excited about.  This isn't a moon landing we're talking about, it's fish, it's a fish nobody even eats.",o,o,fru
"Yeah, they do.",dag,dag,neu
"Oh, Augie.",b,b,fru
"Well, okay whatever, okay but it's a fish who do something that like no other fish do, you know, it's like those swallows that return to Capistrano or those like those lemmings that jumped off the cliffs, you know.",o,o,exc
"It's like a little bit of the unexplainable, a little magic, a little mystery.  I just don't see how you can not be interested in this.",o,o,exc
I'm not.,s,s,fru
For real?,q,q,xxx
Yes.,ans,ans,ang
All right.,ag,ag,fru
"I don't get it though, I mean the first time we came here you said it was like the best night of your life...",s,s,fru
And last year I remember like distinctively you were so excited to get here that you didn't realize you stubbed your toe until we were in a car.,s,s,fru
"Last year, you'll also remember we got--our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight and we did not see the grunions.",s,s,ang
We just weren't in a good spot though.,s,s,neu
We didn't see them the year before either.,s,s,ang
We just weren't in a good spot I'm telling you this is a much better spot.,o,o,xxx
"Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...",c,c,neu
"Out there, there's like this big mass of silver fish they're heading this way...",s,s,exc
"They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction...",s,s,exc
They just all turned at once and they just form this line as long as the California coast.  And they just started swimming...,s,s,exc
Like some little time release fire cracker went off inside their little tiny bodies.  And they all turned as one...,s,s,exc
"And form the line and started swimming, swimming that would bring them to this point here...",s,s,exc
It's like urgency that's pure urge you know.  It's single-mindedness with no mind.,s,s,exc
"It's crazy.  Look at this, I'm giving myself goose bumps, the hairs are standing up on my arm.",o,s,exc
That's the wind.,s,o,xxx
They're out there swimming right now...,s,s,xxx
...to this spot for this massive celebration of like sex and death...,s,s,exc
"Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.",c,c,exc
That's the wind.,s,o,neu
"Well, so?  What do you think?",q,q,exc
About what?,q,q,xxx
About what I was saying.,ans,ans,xxx
I think it's ridiculous.,o,o,fru
It certainly is not.  It's like slightly exaggerated scientific fact.,dag,dag,xxx
It's a PR.,o,o,fru
Somebody sold you a bill of goods that something amazing is going to happen on the beach.,o,o,xxx
"It's not just me, okay?  Look at like all the people.",dag,dag,fru
They're all told the same thing.,s,o,fru
"Everybody is believes that it keeps them excited, you know it keeps them coming back for more.",o,o,fru
"Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.",o,o,fru
Their life will start then.,o,o,fru
Are we talking about the same thing?,q,q,xxx
I'm sorry it still just fish to me.,ans,ans,fru
Can I ask you a question?  Are you on your period?,q,q,neu
"Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.",ans,ans,ang
"Okay, well then what's bugging you?",q,q,xxx
"I just, we just have different ideas of what this evening is supposed to look like.",ans,ans,ang
"Is not supposed to like anything.  We come down here, we look at the fish, they arrive, we go woo-ah fish.",s,s,fru
"Oh. Grow up Augie, the fish are not going to come.",o,o,fru
And then we go home and they go home.,s,s,xxx
Why not?,q,q,fru
"Because they never do.  Do they, have they ever?",q,q,ang
We missed them twice.,ans,ans,neu
Twice is every year we've tried that's ever.,s,s,ang
"Okay we'll see them this year, this is a much better spot. Trust me.",o,o,fru
No we won't.  It's pointless it's like a waiting up to see Santa Claus.,dag,dag,ang
"I feel like my whole life is going to be spent here on the beach with my eyes wide open and my hands clasped expectantly, waiting for fish to show up and the fish never show.",s,s,ang
"Okay, I'm trying to work this backwards",s,s,fru
You don't understand anything I'm saying.,s,dag,fru
and figure out where we took a turn to the worst thing.,s,s,fru
Of course not.,ag,ag,fru
"I did want to see it I still do, I always do.  I keep thinking that this time will be the time but it just never is.",o,o,xxx
"Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now.",s,s,fru
"you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine.",s,s,neu
"Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go.""",s,s,neu
So I'm putting the animals out we're getting the car to the garage and--,s,s,neu
Do you remember the first year we came here? It's about four years ago right after we got married.,s,s,neu
We thought I was pregnant we had this bottle of champagne but no glasses.  You asked me to dance so we took off our shoes.,s,s,xxx
"While we were dancing you said the softest most intimate things to me, right into my ears so I could feel them much as hear them.",s,s,xxx
"And I remember thinking this is it. finally, finally I'm as happy as I'm supposed to be.",s,s,sad
"Wait a minute, I've got it.",c,c,neu
"Dancing on the beach barefoot, drinking champagne from the bottle.",s,s,xxx
"It was when we were driving passed that knickerbocker liquor locker and you would said, no you said ""let's get some champagne"" and I said ""no time to wasting"" or something like that.  That's what it is, right?",q,q,neu
"You want this to be like the other times, right?",q,q,xxx
I'd rather not remember some things.  I'd rather not hope for some things.,ans,ans,sad
"Oh right sure, of course.",ag,ag,neu
Do you want to dance?,q,q,xxx
No.,ans,ans,sad
You want me to go get some champagne?,q,q,neu
No.,ans,ans,sad
Do you want to take off our shoes?,q,q,neu
No.,ans,ans,xxx
What? Huh?,q,q,neu
You want to get married again?,q,q,neu
What?  What?  You want to divorce?,q,q,fru
No.,ans,ans,fru
A vacation?,q,q,fru
No.,ans,ans,fru
"A new carpet, a poodle, a suicide pact, ice cream, a back rub, what?  What?  What the hell do you want?",q,q,ang
I want something to turn out the way that it's supposed to.,ans,ans,ang
"Well, welcome to the human race.",s,s,fru
You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.,o,o,ang
"You think there would be times when you'd look at me like I was used Kleenex and then I'd look at you and think ""Holy hell when is the next flight to Alaska.""",o,o,xxx
"No, no I'm just like you, I thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and--",o,o,sad
No.  You know what you get?  You know what you get?  You get this.,s,s,sad
This what?  What is this?  This isn't even anything.,s,s,ang
"Yeah, it is.",dag,dag,neu
"Oh, sure this is standing on the beach, this is waiting, fighting.",o,o,ang
Right.,ag,ag,neu
This isn't anything like I thought anything would be.,o,o,sad
I know me neither.,ag,ag,sad
This is just this.  I mean it includes a lot and everything but it's--do you understand what I'm saying?,q,q,sad
I'm doing the best I can.,ans,ans,sad
"I know that Augie, I really do.",ag,ag,sad
"I just can't help wishing that I was somebody, somewhere else.",o,o,sad
Maybe if you were with somebody else too?,o,o,sad
I didn't say that.,dag,dag,sad
"No, I know but--I know I don't make you happy.",o,o,sad
Are you kidding me?  For heaven sake Augie anything I'm doing I'd rather be doing it with you.,o,o,sur
Yeah?,q,q,sad
"Yes, don't be ridiculous.  Don't you know that?",q,q,sur
"You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.",o,ans,sad
"Actually, you know what?  Now you mentioned that--no I don't.",dag,dag,xxx
So maybe we're in the wrong spot.  But we're with the right person.,o,o,xxx
"I don't know, just seemed like such a good spot to me.",o,o,xxx
We do have really good view of the moon from here though.,o,o,xxx
Oh I saw that.  Pretty isn't it. Big ol' white moon.,o,o,xxx
Look what we got here.,s,s,hap
"Augie, you brought refreshments.",s,s,xxx
It's not champagne.,s,s,neu
I guess we don't need glasses.,s,s,hap
"Are you cold, huh?  Do you want to go home?",q,q,neu
I'm beginning to think you might be right.  I think this might be the spot after all.,ans,ans,hap
"Augie, I'm sorry.",ap,ap,sad
Shh...,b,oth,hap
"If we are really quiet, the fish might come.",o,o,hap
Or not.,o,o,neu
Or not.,o,ag,neu
Good God.,s,s,fea
Do you think it's them?,q,q,xxx
I wonder.,ans,ans,fea
Freda is the only one who knows we are here. She wouldn't ring up.,s,s,fea
Must be them then.,o,o,xxx
What we're going to do?,q,q,fea
"We're okay, right darling?  Whatever happens, we're okay?",q,q,fea
Now and always sweet.,ag,ans,hap
I don't care then.,s,s,hap
It had to happen sooner or later.,s,s,hap
Yes... Hello?  Hello?  I'm sorry what's that?,s,s,xxx
"No, it's a wrong number.",s,s,xxx
"Oh, oh, that sent shivers on my spine.",s,s,xxx
[BREATHING] [LAUGHTER],oth,oth,xxx
Oh...,b,b,xxx
[BREATHING],oth,oth,xxx
[BREATHING],oth,oth,exc
What shall we do if they suddenly walk in on us?,q,q,xxx
Oh. Behave exquisitely...,ans,ans,hap
With perfect poise...,q,q,hap
[LAUGHTER] I think I shall do a court curtsey.,ans,ans,hap
Ah...,b,b,hap
[LAUGHTER],oth,oth,hap
Ah...Strange...,o,o,hap
Mmm...,b,b,hap
"Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?",q,q,hap
The pity is that one can't stay happy.,ans,ans,xxx
"Darling, don't say that.",c,c,sad
It's true.  I think the whole things a very poor joke.,o,o,xxx
"What, this sacred and beautiful thing, love?",q,q,xxx
"Oh, yes meaning just that.",ans,ans,hap
"Oh, dear god what is that all mean, dear god?",q,q,hap
[LAUGHTER] Don't laugh at me I'm being serious.,c,c,hap
"You mustn't be so serious, darling, it just what they want.",o,o,hap
Oh whose they?,q,q,xxx
"Oh you know all those superficial philosophers. We must laugh at them, be flippant.",ans,ans,xxx
Flippancy brings out the acid in their darn sweetness and light.,o,o,hap
"Mmhmm If I must laugh at everything, I must laugh at us too.",o,o,hap
Oh yes.  .,ag,ag,xxx
"How long will it last, this ludicrous, overbearing love of ours?",q,q,hap
We are figures of fun all right,ag,o,hap
Ahh...who knows.,ans,ans,hap
Shall we always want to bicker and fight?,q,q,hap
"No, that will fade...Along with our passion...",ans,ans,xxx
"Oh, will we like that?",q,q,xxx
Well it depends on how well we've played.,ans,ans,xxx
If one of us dies...,s,s,hap
does the one that's left still laugh?,q,q,xxx
"Yes, yes with the all his might.",ans,ans,xxx
"Well, that's serious enough isn't it?",q,q,xxx
"No, no, no, no death is very laughable it's a cunning little mystery, you know.  It's all done with mirrors.",ans,ans,xxx
I think you're talking nonsense.,o,o,hap
"Ah so is everyone in the long run, huh?",o,o,xxx
Hmm.,b,b,xxx
"Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]",o,o,exc
Ah.,b,b,xxx
"Come here darling, kiss me",c,c,exc
"Oh, Elliot.  Worms don't pop.",s,s,xxx
before your body rots and worms pop out of your eye sockets.,o,o,hap
"See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome.",o,o,hap
"Oh, thank you darling.",g,g,xxx
You could run off with all the men in a world. I won't say a word.  Just as long as you love me best.,o,o,xxx
"The same applies to you too, except you so much as look at another women I'll kill you.",o,o,xxx
Do you remember that row we did have in Venice?,q,q,hap
Which particular one?,q,q,hap
The one when you put that little wooden painted snake in my bed?,ans,ans,xxx
"Oh, Charles.  That was his name Charles. He did wriggle so beautifully.",s,s,exc
It was a horrible thing I hated it.,o,o,xxx
"Oh I know you threw it out the window and into the Grand Canal.  Oh, I'll never forgive you for that.",s,s,xxx
Of course how long did that row last?,q,q,xxx
It went on intermittently for days.,ans,ans,xxx
But you know it wasn't as bad as the one we had in Cannes...mmhmm...where your curling irons burnt a hole in my dressing gown.,s,s,exc
Cannes...mmhmm...,b,b,hap
Oh it burnt my comb too and all those towels in the bathroom.,s,s,xxx
Oh that was a rouser wasn't it?,q,q,xxx
The manager came in he found us rolling about the floor.  [LAUGHTER],ans,ans,hap
I will never forget the look on his face.,s,s,hap
Scratching and biting like panthers. [LAUGHTER] Oh...,s,s,hap
oh...,b,b,hap
"Utterly, utterly ridiculous.",o,o,hap
oh...[LAUGHTER],b,b,hap
We were very much younger then.,s,s,hap
Very much sillier.,o,o,hap
"However, I do believe the real cause of that row was Peter Burden.",s,s,xxx
Oh you knew there was nothing in that.,dag,dag,exc
[LAUGHTER],oth,oth,xxx
"[LAUGHTER] Utterly, utterly ridiculous.",o,o,xxx
We were very much younger then.,s,s,xxx
Very much sillier.,o,o,xxx
Mmhmm.,b,b,xxx
"However, I do believe the real cause of that row was Peter Burden.",s,s,xxx
Oh you knew there was nothing in that.,dag,dag,xxx
I knew nothing of the sort. You took presents from him.,s,s,xxx
Presents? It was a trivial little broach.,s,s,sur
It was bristling with diamonds in the worst possible taste.,s,s,xxx
Not at all. It was very pretty. I still wear it often.,dag,dag,xxx
You sent out of your way to torture me over Peter Burden.,s,s,xxx
I did not you worked whole thing up in your jealous imagination.,dag,dag,xxx
"Well, you let him kiss you.  You said you did.",s,s,xxx
"Well, what of it?",q,q,neu
What of it?,b,b,xxx
"It gave him a lot, a great deal of pleasure and it didn't hurt me.",s,s,xxx
And what about me?,q,q,xxx
If you hadn't been so suspicious and nosey you'd never known a thing about it.,ans,ans,xxx
That's a nice point of view I must say.,o,o,xxx
I'm bored with this conversation.,o,o,xxx
So am I.  I'm bored stiff.  You want some brandy?,q,q,xxx
"No, thank you.",ans,ans,neu
"I'll have a little, I think.",s,s,neu
I don't see why you want any you already had two glasses.,s,s,ang
"Oh, you know no particular reason besides they are very small glasses.",s,s,neu
I just think it's silly you know to go on and on and on about such a thing.,o,o,xxx
You can hardly call three glasses of liquor in a whole evening going on and on and on.,o,o,xxx
"I just, I just think it's becoming a habit with you.",o,o,xxx
"Hmm.  Well, you needn't be so grand just because you don't happen to want any at the moment, okay?",q,q,xxx
Do be quiet.,c,c,xxx
"Really, Amanda.",dag,dag,fru
"Don't be stupid, what?",o,q,ang
Nothing.,ans,ans,fru
Are you going out somewhere dear?,q,q,neu
"No, darling I'm just making myself fascinating for you.",ans,ans,xxx
That reply has broken my heart.,s,s,xxx
Well it's a woman's duty to allure the man. Watch me a minute will you?,o,o,ang
As matter the fact that's perfectly true.,ag,ag,xxx
"Oh no, it isn't.",dag,dag,xxx
"Yes, it is.",dag,dag,xxx
"Don't be stupid, shut up.",c,c,xxx
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",o,o,ang
"Oh, well that's funny.  It doesn't seem to have worked such wonders with you.",o,o,xxx
"You know what?  You snap, you snap, you snap you're like a little adder.",o,o,ang
"Adders don't snap, they sting.",dag,dag,xxx
Nonsense.  They have a bag of venom behind of fangs and they snap.,dag,dag,ang
They sting.,dag,dag,ang
"I don't care.  I don't care, do you understand?  I don't mind if they bark and they roll about like hoops.",o,o,ang
Did you see much of Peter Burden after our divorce?,q,q,ang
"Yes, I did quite a lot.",ans,ans,ang
I suppose you let him just kiss you or good deal more than too.,o,o,ang
"Oh, mind you own business.",c,c,ang
"I suppose you two had a riotous time, huh?  No restrain at all, very enjoyable, he never had much any how.",o,o,ang
"You're quite insufferable, I expect it's because you're drunk.",o,o,ang
I am not in the least bit drunk.,dag,dag,ang
You always had a weak head.,o,o,ang
I think I told you once before that I had three minute liquor glasses the whole evening long.  A Child of two cannot get drunk on that.,o,o,ang
"On the contrary, a child two could get violently drunk on only one glass of brandy.",o,o,ang
"Oh very, very interesting Amanda.  How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know?  Intemperate tots.",o,o,ang
Shut up.,c,c,ang
Not very funny darling.  Why don't you have some more brandy?,q,q,ang
That's a very good idea I think I will.,ans,ans,ang
Would you uh...turn that off please? You're going to wake the people upstairs.,c,c,ang
Why?,q,q,ang
There are no people upstairs. It's a photographer's studio.,s,ans,xxx
Well then you'll wake the people downstairs.,q,q,ang
They are away in Tunis.,ans,ans,ang
This is no time a year for Tunis.,o,o,ang
"Turn it on again, please.",c,c,ang
I will do no such thing.,dag,s,ang
Very well if you insist on being boorish and idiotic.,dag,dag,ang
Turn it off. It's driving me mad.,c,c,ang
I won't.,dag,dag,ang
Turn it off.,c,c,ang
Stop it. No. Go away.,c,c,ang
Amanda listen. Listen.,c,c,ang
"listen Oh I'm sick and tired of listening to you, you damn sadistic bully.",o,o,ang
That's very amusing indeed.,dag,dag,ang
"Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.",o,o,ang
"You...You're an evil minded, self-centered little wench and I never want to see you again.",o,o,ang
This is the end do you hear me?  Finally and forever.,s,s,ang
You're not going like this.,c,c,ang
"Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.",o,o,ang
No you're not.,dag,dag,ang
Shut up. Shut up. I wouldn't marry you again if you came crawling back to me on a bended knee. You are an evil tempered little vampire and I never want to see you again as long as I live.,o,o,ang
Hi.,g,g,neu
"Okay.  Let me see here.  Um, we need--we need your original birth certificate.",s,s,neu
My--my original birth certificate?  But I don't carry that with me.,s,s,sur
Right.  Well.  We still need it.,s,s,neu
"Well, I have my driver's license, does that work?",q,q,xxx
"No. no  Uh, no one told you that you needed your original birth certificate.",q,q,xxx
No it doesn't say it on the form.,ans,ans,fru
"I mean it just says that you need some form of identification, but it doesn't say what kind of identification.",s,s,fru
I mean if I had known--I would have brought it.,o,o,fru
um Sorry.,ap,ap,neu
"Okay.  Um, I'm sorry but I--I can't help you.  You're gonna have to go back and uh...",ap,ap,fru
"Look, I've been waiting in line for a really long time.  I mean, you've seen how long it is.",s,s,fru
It's lunch hour.,s,s,fru
Right.  It's the D.M.V..,ag,ag,fru
"I know, it gets long, but I can't do anything without your--do you have Social Security card, maybe?",q,q,fru
"Well, no.  I mean, I don't carry my original documents with me because if those things get destroyed, then what do you, you know what I mean, like if I loose my wallet or something, I'll never have them again.",ans,ans,fru
I have my passport and I have my driver's license. And that's all I have.,ans,s,fru
"Alright, I don't know what to tell you right.",o,o,fru
"I think you're just gonna--you're gonna have to get 'em and then you can back and then, we'll help you out.  Maybe, we can-",s,s,fru
"But, isn't there anything you can do.  Can't you make an exception this one time?  My picture is on both of those identifications.  It's not like you don't know that it's me.",q,q,fru
I can't.,ans,ans,fru
And I can give you my social--,s,s,fru
"I make an exception for you and I have to make an exception for everyone.  I mean, I-I've seen this before and I know it's frustrating, but there's nothing I can do. You just have to-",o,o,fru
"Well, I can give you my Social Security Number.",s,s,fru
"No, it's--",dag,dag,fru
And I can tell you where I was born and what time and by who and what day.,s,s,fru
"Okay.  But how do I--that's- that's not proof to me.  How do I know that, you know, that it's really you.  I need--",q,q,fru
I can't go--I have to go back to work.  I don't have time to go back to my house and get all of that stuff and then get back in line and wait for another forty five minutes.,ans,ans,fru
"Well, the weekends are not as busy.  Maybe you can uh, come and try to get here early--",o,o,fru
"Um, I have kids.  I have to take them places on the weekends.  I don't have time to come back here.  Please.  I really need you to help me.",o,o,fru
I can't.  There's nothing I can do.  I'm sorry.,ap,ap,fru
Well.  [BREATHING] I just--I just don't.  I-I'm sorry that I'm standing here-- But I can't leave. I-,ap,ap,fru
The line--,s,b,xxx
"I really need this done today.  As you can see, the deadline is almost up and I can't come back.",o,o,fru
"Ok, but you're right now you're holding up more people in line by standing here-- and letting",s,s,ang
"Well, why didn't the D.M.V. put that you needed your birth certificate on the application then?",q,q,ang
"I--when you're going to the D.M.V., you usually need pretty professional identification--",ans,ans,fru
"You know, Official documentation--",s,s,ang
"Yeah, but your birth certificate--I mean, who carries around their birth certificate?  Nobody does that.",o,o,ang
"No, but you come--you come to the D.M.V., it's something-- You should've- You should've figured--",dag,dag,fru
With your driver's license and your passport.  Just like everybody else.,s,s,ang
"But, without your drive--where-where- what about your identification without your driver's license?  I mean, you need--you needed something before then?",q,q,fru
"Who--you always use your driver's license.  I mean, you're not coming to the D.M.V. if you're not over sixteen and that's when you get your driver's license so you're never gonna need it anyway.",ans,ans,ang
"All right.  Well, um, you know, I'd love to help you, but--nothing I can do.",s,s,fru
"So, if you wanna go get your birth certificate, um, maybe come back--I don't--maybe you can talk to the person in the--in the front of line maybe.  I don't know.",o,o,fru
Do you have a supervisor?,q,q,fru
I am the supervisor.  So--,ans,ans,fru
"Well, thank you very much.  You've been very helpful.",g,g,fru
It's almost time for me to go.,s,s,sad
I can't believe that--now--are you sure this is absolutely necessary?  Like--,q,q,xxx
"There's nothing I can do.  I mean, the government you know--",ans,ans,sad
What--what're we gonna do here?  I can't--I can't do this by myself.  I--,q,q,fru
"You're gonna have to.  I mean, you're a great father.  You can do it.  I know you can.",ans,ans,sad
"But, I'm--I'm nothing--I'm nothing without you here.  Maybe we can--we can get out of this somehow.",o,o,fru
I don't think so.,dag,dag,sad
"Well, come on.  You've gotta think of something.  A year--a year away, it's gonna tear us apart.  I don't even--I don't even wanna think about it.  I mean, I don't even know if I'll be able to get in touch with you or--",o,o,fru
"Well, we can do the best we can and-and, with um, you know like wireless internet these days--I think that we could-- Talk every once in awhile.",o,o,sad
You could send me pictures.,o,o,sad
It's not going to be the same.,o,o,xxx
"What if--maybe--what if, uh, we went somewhere over there?  I don't--I don't know--I--I need to figure something out for this because--",q,q,fru
"Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all--",ans,ans,sad
"and--I mean, my daughter--I don't want to put her in danger.  You know?  She has to stay.",o,o,sad
This is gonna be a--a crucial yet--she's--she's growing up.  She's gonna need you.,o,o,fru
But she's--you're not gonna--you're not gonna be here for--for her first words.  For her first steps.  I mean--it's something that you're supposed to be here for that--,o,o,sad
You can just remember it for me.,c,c,sad
I don't know--I don't know--I don't know how--I don't know how this could even be possible for you--I--if I was--,o,dag,fru
"Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.",o,o,sad
"I mean, it's just as hard for me, but--I know that we can do it, you know",o,o,sad
"I mean, you just get to--go off and do your thing.  I mean, yeah, we're both--I don't know--it's bad for both of us, but--",o,o,fru
...it would be so much better if we can--if we could stay together somehow.  You know--we could--we could do this together.,o,o,fru
I don't want you in danger.  And I don't want her in danger.,o,o,sad
I don't want you in danger.  Where are you going?  You're going over to war.,s,s,xxx
I have no choice. There's nothing I can do.,o,o,sad
All right.,ag,ag,sad
"Oh my God.  Guess what, guess what, guess what, guess what, guess what, guess what?",q,q,exc
What?,q,q,xxx
"Well, guess.  Guess, guess, guess, guess.",c,c,exc
"Um, you--",b,b,neu
Don't look at my left hand.,c,c,xxx
No.  Let me see.,dag,dag,sur
"Oh, no way.",s,s,xxx
"He proposed.  He proposed.  Well, and I said yes, of course. [LAUGHTER]",s,s,xxx
That is great.  You look radiant.  I should've guess.,o,o,hap
I'm so excited.,o,o,exc
"Well, Tell me about him.  What happened.",q,q,exc
