text,DeepSeek
12,neutral
13,joy
14,surprise
15,joy
16,neutral
17,fear
18,neutral
19,neutral
20,neutral
1,joy
2,surprise
1,joy
2,neutral
3,joy
4,anger
5,neutral
6,anger
7,neutral
8,neutral
9,surprise
10,anger
1,anger
2,surprise
3,joy
4,surprise
5,anger
6,neutral
7,anger
8,neutral
9,sadness
10,neutral
1,- Joey - Hey! - **anger**
2,- **neutral**
3,What do you think? - **joy**
4,- **anger**
5,- **joy**
6,"All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day? - **anger**"
7,"Oh, I embarrass you? - **anger**"
8,How can I answer that when I'm pretending I don't know you? - **anger**
9,Oh really? Then how come no one here is wearing them? - **anger**
10,- **neutral**
11,- **anger**
12,- **anger**
13,- **neutral**
14,- **joy**
15,I am not going to be embarrassed anymore! - **anger**
1,anger
2,surprise
3,anger
4,joy
5,surprise
6,sadness
7,neutral
8,surprise
9,sadness
10,sadness
11,neutral
12,joy
1,- anger
2,- neutral
3,- neutral
4,- neutral
5,- neutral
6,- neutral
7,- joy
1,- neutral
2,- surprise
3,- joy
4,- anger
5,- joy
6,- disgust
7,- joy
1,- Monica - joy
2,- David - neutral
3,- Monica - joy
4,- Chandler - anger
5,- Monica - neutral
6,- Phoebe - joy
7,- Phoebe - neutral
1,surprise
2,neutral
3,neutral
4,joy
5,fear
6,anger
7,neutral
8,joy
9,anger
10,neutral
11,joy
12,joy
13,anger
14,anger
1,joy
2,anger
3,neutral
4,neutral
5,sadness
6,surprise
7,fear
1,- Ross - Ni-chou chi-ma! - **joy**
2,- **anger**
3,- **neutral**
4,- **joy**
5,- **neutral**
6,"What did, what did he say? - **surprise**"
7,- **neutral**
8,- **joy**
1,joy
2,joy
3,joy
4,joy
5,surprise
6,joy
7,neutral
8,joy
9,joy
10,sadness
11,disgust
12,anger
13,surprise
14,anger
15,sadness
16,sadness
17,joy
1,- **joy**
2,- **joy**
3,- **neutral**
4,- **sadness**
5,- **joy**
6,- **neutral**
7,But we are - **neutral**
1,- joy
2,- anger
3,- anger
1,neutral
2,anger
3,joy
4,sadness
5,anger
6,joy
7,anger
1,disgust
2,joy
3,sadness
4,anger
5,surprise
6,joy
7,anger
8,joy
9,surprise
10,joy
11,joy
12,joy
13,joy
1,surprise
2,joy
3,joy
4,joy
5,disgust
6,neutral
7,neutral
1,anger
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,fear
8,fear
9,neutral
10,neutral
11,disgust
12,disgust
13,joy
14,joy
15,joy
16,joy
17,anger
18,disgust
1,anger
2,joy
3,surprise
4,surprise
5,neutral
6,joy
7,neutral
8,neutral
9,joy
10,fear
11,sadness
12,joy
1,neutral
2,anger
3,anger
4,anger
5,anger
6,anger
7,surprise
8,anger
9,joy
10,anger
1,disgust
2,joy
3,anger
4,neutral
5,anger
6,joy
7,anger
8,joy
9,surprise
10,sadness
11,anger
12,anger
13,fear
14,sadness
15,sadness
16,neutral
1,anger
2,concern
3,anger
4,sadness
5,sadness
6,neutral
7,sadness
8,anger
9,neutral
10,sarcasm
11,anger
12,anger
13,anger
14,anger
15,anger
16,neutral
1,- joy
2,- surprise
3,- fear
4,- surprise
5,- disgust
6,- fear
7,- fear
1,joy
2,sadness
3,neutral
4,anger
5,anger
6,sadness
7,anger
1,- sadness
2,- anger
3,- anger
4,- anger
1,neutral
2,anger
3,surprise
4,sadness
5,anger
6,anger
7,sadness
8,anger
9,neutral
10,anger
11,fear
12,anger
1,joy
2,surprise
3,neutral
4,joy
5,anger
6,sadness
7,neutral
8,joy
9,anger
1,joy
2,neutral
3,neutral
4,fear
5,anger
1,surprise
2,joy
3,neutral
4,anger
5,neutral
6,disgust
7,sadness
8,anger
9,joy
1,neutral
2,neutral
3,surprise
4,joy
5,disgust
6,neutral
7,sadness
8,sarcasm (closest: neutral or anger)
9,anger
10,neutral
11,joy
12,joy
13,joy
14,joy
15,neutral
16,joy
17,anger
18,surprise
19,anger
1,anger
2,neutral
3,anger
4,surprise
5,sadness
1,- fear
2,- fear
3,- fear
4,- sadness
1,neutral
2,surprise
1,anger
2,joy
3,surprise
4,neutral
1,- **anger**
2,"Ohh, Joey has the nicest friends! - **joy**"
3,"Ohh, and the nicest girlfriend! - **joy**"
4,You're so sweet! - **joy**
5,"Ohh, you're so sweet! - **joy**"
6,- **anger**
7,- **surprise**
8,Well? Aren't you gonna do something? - **anger**
9,- **neutral**
10,"You'd better do something, or I'm gonna walk out that door right now! Well? Are you gonna? - **anger**"
11,- **neutral**
1,- fear
2,- anger
3,- anger
4,- neutral
5,- joy
6,- joy
7,- joy
8,- joy
9,- anger
1,joy
2,anger
3,sadness
4,fear
5,disgust
6,neutral
7,fear
8,neutral
9,joy
10,disgust
11,sadness
12,neutral
13,neutral
14,joy
15,neutral
16,joy
17,fear
18,anger
19,neutral
1,- Joey - **anger**
2,- Chandler - **surprise**
3,- Joey - **fear**
4,- Chandler - **disgust**
5,- Chandler - **joy**
6,- Chandler - **anger**
7,- Chandler - **anger**
8,- Joey - **anger**
9,- Joey - **fear**
10,- Joey - **sadness**
11,- Joey - **fear**
12,- Chandler - **surprise**
13,- Joey - **joy**
1,- Ross - What difference does that make?! - anger
2,"- Joey - Well, I'm just--if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference! - joy"
3,"- Rachel - Joey, do you have a minute? - neutral"
4,"- Ross - Dude, what am I gonna - sadness"
5,- neutral
6,"- Rachel - Oh, Joey, I have such a problem! - sadness"
7,- anger
8,"Joey, I have - surprise"
9,"- Joey - What-what is it, what is it? - surprise"
10,- surprise
11,"- Joey - Oh no, no-no-no-no! I don't want to know! - disgust"
12,"- Rachel - Yes! Yes! Yes, you do want to know! This is unbelievable! - joy"
13,"- Joey - I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone! - anger"
14,- Rachel - What? What secrets? You know secrets? What are they? - surprise
15,- Joey - And you're not supposed to be gossiping!! - anger
16,"- Rachel - I know, I know! I just can't keep this one in, so I pick up the phone - joy"
17,- Joey - I'm not listening to you! - anger
1,joy
2,anger
3,neutral
1,disgust
2,joy
3,surprise
4,sadness
5,anger
6,neutral
7,sadness
1,joy
2,neutral
3,joy
4,fear
5,surprise
6,joy
7,joy
8,joy
9,neutral
1,surprise
2,sadness
3,anger
4,neutral
5,anger
6,anger
7,surprise
8,neutral
9,neutral
10,sadness
11,neutral
12,joy
13,neutral
14,anger
15,neutral
16,fear
1,- neutral
2,- joy
3,- neutral
1,joy
2,joy
3,neutral
4,joy
5,surprise
6,neutral
7,disgust
8,neutral
9,disgust
10,neutral
11,joy
12,joy
13,neutral
14,joy
15,anger
16,anger
17,anger
18,neutral
19,neutral
20,anger
21,neutral
1,disgust
2,surprise
3,neutral
1,- fear
2,- joy
3,- sadness
4,- anger
5,- joy
6,- sadness
7,- neutral
8,- surprise
9,- joy
10,- surprise
11,- neutral
12,- fear
13,- sadness
14,- fear
15,- fear
16,- neutral
1,- fear
2,- joy
3,- surprise
4,- joy
1,neutral
2,fear
3,anger
4,sadness
5,disgust
6,sadness
7,sadness
8,joy
9,joy
10,anger
11,anger
12,joy
13,joy
1,joy
2,anger
3,surprise
4,anger
5,sadness
6,anger
7,anger
8,joy
9,joy
10,surprise
11,neutral
12,surprise
13,surprise
14,surprise
15,surprise
16,joy
17,sadness
18,neutral
19,sadness
20,neutral
21,joy
22,fear
23,neutral
24,neutral
25,sadness
26,surprise
1,- Earl - I-I'm sorry? - surprise
2,"No look, I-I'm sure that people know you exist! - sadness"
3,Oh yeah? - anger
4,- sadness
5,- anger
6,- neutral
7,Hey everybody! - joy
8,"Uh, I'm gonna kill myself! - anger"
9,- sadness
1,surprise
2,fear
3,sadness
4,joy
5,sadness
6,joy
7,joy
8,anger
9,joy
10,sadness
11,joy
12,anger
13,neutral
1,anger
2,surprise
1,surprise
2,joy
3,surprise
4,anger
5,sadness
6,anger
7,anger
8,anger
9,anger
10,anger
11,anger
12,anger
13,surprise
14,neutral
15,disgust
16,neutral
17,anger
18,anger
19,anger
20,anger
21,anger
22,anger
1,- **neutral**
2,- **neutral**
3,- **neutral**
4,How could I forget? - **anger**
5,- **neutral**
6,? - **neutral**
7,- **neutral**
8,And is he- - **neutral**
9,- **neutral**
10,#NAME? - **surprise**
11,- **neutral**
12,- **sadness**
13,- **neutral**
14,- **disgust**
15,- **anger**
16,Barry? - **surprise**
17,- **joy**
18,Are you sure? - **fear**
19,- **joy**
20,Huh?! - **surprise**
21,"So, how ya doin? - **joy**"
1,joy
2,joy
3,anger
4,surprise
5,joy
6,anger
7,anger
8,neutral
9,joy
10,neutral
1,anger
2,anger
3,sadness
4,sadness
5,joy
6,anger
7,anger
1,joy
2,neutral
3,joy
4,anger
1,anger
2,neutral
3,joy
4,disgust
5,surprise
6,disgust
7,anger
8,neutral
9,anger
10,anger
11,surprise
12,sadness
13,sadness
14,neutral
15,neutral
1,sadness
2,fear
3,fear
4,neutral
5,sadness
6,neutral
7,joy
8,anger
9,joy
10,joy
11,joy
12,anger
13,joy
14,disgust
15,sadness
16,anger
1,"- Phoebe - Listen, Robert's gonna be here any second so, will one of you just tell him? - **fear**"
2,- **surprise**
3,"Please, right now, no, every time I see him it's like 'Is it on the lose?' 'Is it watching me?' - **fear**"
4,- **disgust**
5,- **neutral**
6,Hey! - **joy**
7,- **fear**
8,- **joy**
9,- **fear**
10,What? - **surprise**
11,- **fear**
1,anger
2,neutral
1,- sadness
2,- neutral
3,- concern
4,- anger
5,- joy
6,- surprise
7,- neutral
8,- anger
9,- anger
10,- anger
11,- joy
1,anger
2,neutral
3,surprise
4,fear
5,joy
6,sadness
7,joy
8,neutral
9,joy
10,surprise
11,joy
12,joy
13,joy
14,joy
15,joy
1,joy
2,sadness
3,sadness
4,sadness
5,neutral
6,joy
7,joy
8,sadness
1,- Ross - And why do you care so much? - anger
2,- Monica - Because! You could get to live out my fantasy! - joy
3,- Ross - You had fantasies about Emily? - surprise
4,"- Monica - No! Y'know, - anger"
5,- Ross - Is that why in junior high you were the only one that hung out with that Ukrainian kid? - neutral
6,"- Monica - Yeah that, plus his mom used to put sour cream on everything! - joy"
7,- Monica - Do you love her? - neutral
8,"- Ross - We said it was only going to be two weeks, y'know? - sadness"
9,- Monica - You love her! - joy
10,- Ross - What-what is love really? - sadness
11,"- Monica - Ohhh, I - surprise"
12,- joy
13,- disgust
1,neutral
2,joy
3,neutral
4,fear
5,neutral
6,fear
1,joy
2,surprise
3,joy
4,joy
5,neutral
1,joy
2,neutral
3,sadness
4,anger
5,joy
6,surprise
7,anger
1,joy
2,anger
3,neutral
4,joy
5,surprise
6,joy
7,surprise
8,sadness
9,surprise
10,neutral
11,surprise
12,sadness
13,joy
1,anger
2,sadness
3,anger
4,sadness
5,surprise
6,neutral
7,joy
8,surprise
9,surprise
10,anger
11,joy
12,sadness
13,sadness
14,surprise
15,sadness
16,surprise
17,sadness
18,disgust
19,joy
20,neutral
21,neutral
22,joy
1,- surprise
2,- anger
3,- joy
4,- sadness
1,joy
2,joy
3,joy
4,neutral
5,joy
6,joy
7,disgust
8,sadness
9,neutral
10,neutral
11,neutral
12,surprise
1,neutral
2,neutral
3,joy
4,surprise
5,anger
6,joy
7,joy
8,joy
9,neutral
10,joy
1,neutral
2,neutral
3,sadness
4,neutral
5,sadness
6,anger
7,joy
8,joy
9,neutral
1,anger
2,neutral
3,anger
4,surprise
5,neutral
6,joy
7,neutral
8,joy
9,anger
10,anger
11,joy
12,neutral
13,anger
14,anger
15,sadness
16,sadness
1,surprise
2,surprise
3,fear
4,neutral
5,joy
1,joy
2,joy
3,neutral
4,surprise
5,neutral
6,neutral
7,joy
8,surprise
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,surprise
15,joy
16,anger
17,neutral
18,disgust
19,neutral
20,joy
21,disgust
22,neutral
23,sadness
1,neutral
2,neutral
3,neutral
4,surprise
5,neutral
6,anger
7,joy
8,surprise
9,sadness
10,neutral
11,sadness
12,joy
13,anger
14,sadness
15,anger
16,neutral
17,anger
18,neutral
1,- Phoebe - Hey! - [joy]
2,Welcome back! - [joy]
3,Hey! Can we pick up where we left off? - [joy]
4,- [neutral]
5,Why? - [surprise]
6,- [neutral]
7,What sex? - [surprise]
8,- [neutral]
9,- [anger]
10,"Well if I didn't have sex with you, I had sex with someone that looked an awful lot like - [anger]"
11,Ew! Ew! Ew! Ew! Ew! Ew! - [disgust]
12,Oh no! Oh no! Oh no! Oh no! No! No! No! - [fear]
1,- surprise
2,- joy
3,- sadness
1,- **neutral**
2,Ehh? - **surprise**
3,- **joy**
4,- **neutral**
5,- **sadness**
6,- **surprise**
7,- **anger**
8,- **neutral**
1,- sadness
2,- surprise
3,- fear
4,- neutral
5,- anger
6,- fear
7,- joy
8,- surprise
9,- sadness
1,anger
2,anger
3,surprise
4,anger
5,anger
6,joy
7,surprise
8,neutral
1,anger
2,anger
3,anger
4,neutral
5,anger
6,neutral
7,neutral
8,neutral
9,sadness
1,joy
2,anger
3,neutral
4,joy
5,anger
6,anger
7,neutral
8,anger
9,neutral
10,anger
11,neutral
1,joy
2,neutral
3,joy
4,neutral
1,joy
2,anger
3,sadness
4,sadness
5,sadness
6,sadness
7,surprise
8,joy
9,joy
10,surprise
1,surprise
2,neutral
3,neutral
4,joy
5,joy
6,joy
7,neutral
8,joy
9,joy
10,neutral
11,neutral
12,anger
13,anger
14,anger
15,anger
16,surprise
1,[fear]
2,Geller? [neutral]
3,[surprise]
4,[neutral]
5,[neutral]
1,- [fear]
2,- [neutral]
3,- [sadness]
4,- [joy]
5,- [neutral]
6,- [neutral]
7,- [neutral]
8,- [neutral]
9,- [sadness]
10,- [joy]
11,- [surprise]
12,- [surprise]
13,- [anger]
1,joy
2,joy
3,neutral
4,surprise
1,surprise
2,joy
3,neutral
4,neutral
5,anger
6,anger
7,sadness
8,neutral
9,anger
10,disgust
11,disgust
12,neutral
13,joy
14,surprise
15,joy
16,joy
17,joy
18,joy
19,anger
20,neutral
21,joy
1,- neutral
2,- surprise
3,- neutral
4,- anger
5,- joy
6,- joy
7,- surprise
8,- anger
9,- neutral
10,- anger
11,- neutral
12,- neutral
13,- neutral
14,- neutral
15,- anger
16,- sadness
17,- fear
18,- neutral
19,- neutral
20,- neutral
21,- neutral
1,"- Joshua - Uhh, Rachel, my parents - **fear**"
2,- **joy**
3,- **anger**
4,What? - **surprise**
5,- **fear**
6,"- **nervousness** (if restricted to given options, **fear**)"
7,"It's-it's, they're-they're wearing it in Milan, so part of my job is to wear the clothes, and then I see how people respond, and then I report back to my superiors at - **nervousness** (if restricted, **fear**)"
8,"A? - **sarcasm/disgust** (if restricted, **disgust**)"
9,Yes! - **joy**
10,- **neutral**
11,"So, have you kids eaten yet? - **neutral**"
12,- **fear/nervousness**
13,"Well, we're starving, why don't we all go get something to eat? - **neutral**"
14,- **disgust**
15,- **neutral**
16,- **neutral**
17,- **disgust**
"(Note: Some lines may fit multiple emotions, but I selected the closest match from the given options",)
1,- anger
2,- joy
3,- anger
4,- neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,anger
6,neutral
7,neutral
8,surprise
9,anger
10,anger
11,sadness
12,neutral
13,disgust
14,neutral
15,neutral
16,anger
17,neutral
18,joy
19,surprise
20,joy
21,anger
22,neutral
1,joy
2,joy
3,neutral
4,disgust
5,surprise
6,joy
7,joy
8,neutral
9,joy
10,joy
11,joy
12,neutral
13,neutral
14,joy
15,disgust
1,- anger
2,- joy
3,- joy
4,- joy
5,- surprise
1,joy
2,anger
3,surprise
4,anger
5,neutral
6,anger
7,sadness
1,anger
2,neutral
3,surprise
4,joy
5,sadness
6,disgust
7,confusion
8,anger
9,concern
10,sadness
11,neutral
12,neutral
1,joy
2,joy
3,sadness
4,neutral
1,- joy
2,- joy
3,- joy
4,- joy
5,- neutral
6,- joy
7,- joy
8,- neutral
9,- sadness
10,- surprise
11,- sadness
12,- joy
13,- surprise
1,neutral
2,joy
3,joy
4,joy
5,neutral
6,neutral
7,joy
8,joy
1,anger
2,surprise
3,surprise
4,anger
5,fear
6,anger
7,fear
8,surprise
9,fear
10,anger
11,anger
12,surprise
13,sadness
14,anger
15,anger
16,neutral
1,neutral
2,anger
3,surprise
4,anger
5,anger
6,joy
7,surprise
1,- anger
2,- joy
1,anger
2,neutral
3,joy
4,neutral
5,anger
6,neutral
7,sadness
8,surprise
9,joy
10,anger
11,joy
12,sadness
13,surprise
14,sadness
15,sadness
16,sadness
17,neutral
18,sadness
1,sadness
2,neutral
3,sadness
4,joy
5,neutral
1,joy
2,surprise
3,joy
4,surprise
5,neutral
6,neutral
7,sadness
8,sadness
9,surprise
10,anger
11,sadness
12,disgust
13,neutral
14,joy
15,neutral
16,joy
17,sadness
18,neutral
19,neutral
20,joy
21,fear
22,fear
23,neutral
24,sadness
25,neutral
26,anger
1,joy
2,joy
3,disgust
4,sadness
5,joy
6,neutral
7,sadness
8,joy
9,neutral
10,sadness
11,joy
12,surprise
13,sadness
14,surprise
15,sadness
16,anger
17,neutral
18,neutral
19,sadness
1,- neutral
2,- sadness
3,- sadness
4,- joy
5,- sadness
6,- surprise
1,- sadness
2,- sadness
3,- neutral
4,- joy
5,- neutral
6,- joy
1,**neutral**
2,"- Rachel - Three of your five, what? **surprise**"
3,**joy**
4,**disgust**
5,**joy**
6,"- Chandler - All right, so who do you got it narrowed down to? **neutral**"
7,**joy**
8,**joy**
9,**neutral**
10,**disgust**
11,**joy**
12,**joy**
13,- Rachel - So? **anger**
14,**neutral**
15,**anger**
1,sadness
2,neutral
3,joy
4,anger
5,joy
6,fear
7,neutral
8,surprise
9,joy
10,joy
1,- fear
2,- joy
3,- sadness
1,neutral
2,neutral
3,surprise
4,sadness
5,sadness
6,sadness
7,anger
8,sadness
9,neutral
10,sadness
11,neutral
12,surprise
13,neutral
14,anger
15,anger
1,neutral
2,sadness
3,joy
4,neutral
5,surprise
6,fear
7,sadness
8,anger
9,surprise
10,neutral
11,joy
12,neutral
13,neutral
14,fear
15,neutral
16,surprise
17,joy
18,joy
19,joy
1,neutral
2,neutral
3,joy
4,joy
5,neutral
6,surprise
7,neutral
8,neutral
9,excitement/joy
10,surprise
11,neutral
12,surprise
13,neutral
14,neutral
15,excitement/joy
16,surprise
1,sadness
2,joy
3,joy
1,- sadness
2,- joy
3,- neutral
4,- fear
1,neutral
2,neutral
3,neutral
4,neutral
5,surprise
6,neutral
7,surprise
8,joy
9,neutral
10,joy
11,surprise
12,anger
1,neutral
2,sadness
3,concern
4,sadness
5,sadness
6,sadness
7,sadness
8,surprise
9,sadness
10,sadness
11,hesitation
12,anger
13,disgust
1,surprise
2,anger
3,joy
1,surprise
2,anger
3,surprise
4,joy
5,anger
6,neutral
7,anger
8,anger
9,anger
10,anger
11,neutral
12,neutral
13,joy
14,neutral
15,joy
16,anger
1,joy
2,neutral
3,sadness
4,sadness
5,fear
1,- joy
2,- joy
3,- joy
4,- surprise
1,neutral
2,neutral
3,surprise
4,neutral
5,anger
6,sadness
7,anger
1,surprise
2,neutral
3,sadness
1,anger
2,sadness
3,disgust
4,sadness
5,anger
6,sadness
7,surprise
8,anger
9,neutral
10,joy
11,surprise
1,anger
2,anger
3,sadness
4,neutral
5,sadness
6,anger
1,joy
2,sadness
3,joy
1,neutral
2,fear
3,anger
4,anger
5,fear
6,neutral
7,surprise
8,joy
9,joy
10,neutral
11,neutral
12,sadness
1,neutral
2,surprise
3,joy
4,joy
5,surprise
1,- disgust
2,- anger
3,- surprise
4,- anger
5,- sadness
6,- joy
7,- surprise
1,surprise
2,sadness
3,anger
4,joy
5,neutral
1,joy
2,neutral
3,neutral
4,anger
5,neutral
6,anger
7,neutral
8,anger
9,neutral
10,disgust
11,neutral
12,neutral
13,neutral
14,neutral
15,anger
16,neutral
17,anger
1,neutral
2,joy
3,joy
4,sadness
5,neutral
6,neutral
7,joy
8,joy
9,surprise
10,neutral
11,sadness
12,joy
13,anger
1,surprise
2,joy
3,disgust
1,- neutral
2,- joy
3,- joy
4,- joy
5,- surprise
6,- surprise
7,- surprise
8,- sadness
9,- neutral
10,- joy
11,- joy
12,- neutral
13,- neutral
14,- sadness
1,- anger
2,- neutral
3,- joy
4,You don't say! - surprise
5,- joy
6,Ross! Ross! Come on! Get in here! Ross! Come on! - anger
7,"Ross, come on! Get in the bloody scrum! Ross, get in! - anger"
8,JOEY!!!!!! - anger
1,anger
2,sadness
1,joy
2,neutral
3,surprise
4,anger
5,joy
6,anger
7,joy
8,neutral
9,surprise
10,disgust
11,neutral
12,neutral
13,neutral
1,neutral
2,sadness
3,joy
4,sadness
5,embarrassment
6,anger
7,sadness
8,confusion
9,anger
10,anger
11,anger
12,neutral
13,disgust
14,neutral
15,disgust
16,joy
17,sadness
18,joy
19,neutral
20,neutral
21,sadness
22,fear
23,sadness
24,sadness
1,neutral
2,sadness
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,surprise
10,fear
11,surprise
12,joy
13,joy
1,joy
2,joy
3,anger
4,joy
5,surprise
6,neutral
7,anger
8,sadness
9,sadness
10,anger
11,sadness
12,sadness
13,joy
14,surprise
15,joy
16,neutral
17,neutral
18,neutral
19,joy
20,neutral
21,anger
22,sadness
1,anger
2,sadness
3,anger
4,anger
5,surprise
6,surprise
7,disgust
1,- joy
2,- joy
3,- joy
4,- joy
1,anger
2,sadness
3,neutral
4,anger
5,neutral
6,neutral
7,anger
8,anger
9,neutral
10,neutral
11,joy
1,- **neutral**
2,- **neutral**
3,- **neutral**
4,- **neutral**
5,- **disgust**
1,neutral
2,sadness
3,surprise
4,joy
5,joy
6,neutral
7,neutral
8,anger
9,joy
10,neutral
11,joy
1,disgust
2,anger
3,anger
4,anger
5,anger
6,anger
7,anger
8,neutral
9,disgust
10,sadness
11,sadness
12,anger
13,anger
14,neutral
15,joy
16,sadness
17,sadness
18,sadness
19,sadness
1,- neutral
2,- fear
3,- neutral
4,- joy
5,- sadness
1,anger
2,joy
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,surprise
9,sadness
10,neutral
11,disgust
12,anger
13,anger
14,neutral
15,anger
16,neutral
17,neutral
1,joy
2,joy
3,sadness
4,neutral
5,surprise
1,joy
2,neutral
3,neutral
4,surprise
5,neutral
6,neutral
7,joy
8,joy
9,joy
10,neutral
11,neutral
1,- Ross - What's with her? - [neutral]
2,- [neutral]
3,- [joy]
4,- [neutral]
5,- Joey - Okay? - [neutral]
6,- [neutral]
7,- Joey - What do you like better action or comedy? - [neutral]
8,- [neutral]
9,- Joey - Who would you rather sleep with Monica or Rachel? - [joy]
10,- [anger]
11,- [sadness]
1,surprise
2,joy
3,anger
4,disgust
5,joy
1,joy
2,surprise
3,neutral
4,neutral
5,surprise
6,joy
7,neutral
8,neutral
9,neutral
10,neutral
11,anger
12,joy
13,neutral
14,neutral
15,neutral
16,disgust
17,anger
18,neutral
19,sadness
20,sadness
21,sadness
22,disgust
23,neutral
1,joy
2,joy
3,joy
4,sadness
5,anger
6,neutral
7,neutral
8,joy
1,neutral
2,determination
3,determination
4,determination
5,determination
6,determination
7,surprise
8,nervousness
9,neutral
1,neutral
2,joy
3,sadness
4,anger
5,surprise
6,joy
7,surprise
8,joy
1,joy
2,joy
3,sadness
4,sadness
5,neutral
6,surprise
7,anger
8,anger
9,anger
10,joy
11,joy
1,joy
2,surprise
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,neutral
9,disgust
10,neutral
11,neutral
12,neutral
13,disgust
14,anger
15,joy
16,anger
1,joy
2,sadness
3,sadness
4,surprise
5,surprise
6,surprise
1,- neutral
2,- sadness
3,- joy
4,- neutral
5,- neutral
6,- fear
7,- sadness
8,- sadness
1,- anger
2,- joy
1,joy
2,joy
3,surprise
4,"confusion (Note: ""confusion"" is not in the provided list, the closest is ""neutral"")"
5,anger
6,neutral
7,fear
8,anger
9,sadness
1,joy
2,disgust
3,neutral
4,anger
5,joy
6,neutral
7,neutral
8,disgust
9,neutral
10,surprise
11,surprise
12,neutral
1,- fear
2,- joy
3,- anger
4,- neutral
5,- anger
6,- neutral
7,- anger
8,- joy
9,- neutral
1,joy
2,neutral
3,neutral
4,sadness
5,neutral
6,joy
7,joy
8,joy
9,joy
10,anger
11,anger
12,anger
13,disgust
14,anger
15,joy
16,anger
17,anger
18,neutral
19,disgust
20,disgust
1,- fear
2,- neutral
3,- sadness
1,sadness
2,sadness
3,sadness
4,neutral
5,joy
6,neutral
7,joy
8,joy
9,joy
10,neutral
11,disgust
12,surprise
13,joy
14,neutral
15,neutral
1,- neutral
2,- joy
3,- joy
4,- neutral
5,- anger
6,- neutral
7,- joy
8,- joy
9,- joy
10,- surprise
1,disgust
2,anger
3,anger
4,surprise
5,neutral
6,surprise
1,- anger
2,- joy
3,- anger
1,- Monica - Ow! - pain
2,- sarcasm
3,- neutral
4,Oh my God! Oh my God! - surprise
5,- neutral
6,- neutral
7,- neutral
8,- annoyance
9,Ha-ha - joy
10,- disappointment
11,- resignation
12,"So um, who was she? - curiosity"
13,- neutral
14,- jealousy
15,- sarcasm
1,[neutral]
2,[disgust]
3,[neutral]
4,"Oh, this will be so much fun! [joy]"
5,Hey! [anger]
6,Are you excited? [joy]
7,"Yeah! Hey, do Monica and Rachel work there? [joy]"
1,neutral
2,sadness
3,neutral
4,anger
5,anger
6,neutral
7,neutral
8,neutral
9,neutral
10,surprise
11,anger
12,disgust
13,neutral
14,surprise
1,surprise
2,sadness
3,neutral
4,sadness
5,neutral
6,joy
7,neutral
8,disgust
9,neutral
10,disgust
1,joy
2,neutral
3,disgust
4,sadness
5,sadness
6,anger
1,joy
2,neutral
3,joy
4,surprise
5,joy
6,disgust
7,anger
8,sadness
1,- surprise
2,- neutral
3,- neutral
4,- sadness
5,- joy
6,- anger
7,- neutral
1,sadness
2,fear
3,neutral
4,determination
5,neutral
6,curiosity
7,neutral
8,surprise
9,concern
10,sadness
11,sadness
12,anger
13,fear
14,anger
15,anger
16,anger
17,anger
18,anger
19,anger
20,anger
21,sadness
1,surprise
2,surprise
3,joy
4,neutral
5,joy
6,joy
7,anger
8,anger
9,neutral
10,neutral
11,surprise
12,neutral
13,joy
14,joy
15,joy
16,sadness
17,sadness
18,sadness
19,sadness
20,neutral
1,- neutral
2,- joy
3,- anger
1,- Phoebe - sadness
2,- Rachel - anger
3,- Rachel - neutral
4,- Rachel - disgust
5,- Rachel - anger
6,- Monica - joy
7,- Rachel - sadness
8,- Phoebe - anger
9,- Monica - surprise
10,- Rachel - sadness
11,- Rachel - disgust
12,- Phoebe - joy
1,neutral
2,surprise
3,sadness
4,sadness
5,sadness
6,neutral
7,surprise
8,neutral
9,sadness
10,sadness
11,sadness
12,sadness
13,sadness
14,anger
1,joy
2,anger
3,disgust
4,anger
5,fear
6,surprise
7,joy
8,joy
9,joy
10,neutral
11,neutral
12,joy
13,surprise
14,neutral
15,neutral
16,surprise
17,neutral
18,joy
19,joy
20,surprise
21,neutral
22,neutral
23,neutral
24,neutral
1,neutral
2,anger
3,joy
4,neutral
5,anger
6,anger
7,sadness
8,anger
1,joy
2,sadness
3,sadness
4,surprise
5,disgust
1,- disgust
2,- surprise
1,- neutral
2,- anger
3,- anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,sadness
7,surprise
8,surprise
9,sadness
10,neutral
11,sadness
12,sadness
13,joy
14,joy
15,joy
16,neutral
17,neutral
18,anger
1,joy
2,neutral
3,surprise
4,surprise
5,sadness
6,surprise
7,neutral
8,anger
9,sadness
10,sadness
11,neutral
12,anger
1,sadness
2,sadness
3,fear
4,neutral
5,joy
6,surprise
7,joy
8,sadness
9,sadness
10,neutral
11,neutral
12,joy
13,surprise
