text,DA_prediction,DA,emo_prediction,emotion
"Oh my God, honey we are so meant to be together. We both have copies of the",s,s,neu,neu
"Honey, both yours.",oth,oth,neu,neu
Hey! Great advice on that Joey thing!,ap,ap,hap,hap
Yeah? The work problem?,q,b,neu,neu
Oh it was perfect! I mean it really felt like he was my friend again.,o,o,hap,hap
What problem did you tell him you had?,q,q,neu,neu
"Oh that's not important. The point is, I really I think everything's gonna be okay.",ans,ans,neu,neu
"Okay, I've got some Ones, you wanna put them in her panties?",q,q,neu,neu
"No thanks, Mom!",ans,ans,sad,dis
"Ha-ha, it's not my baby, ha-ha-ha!",s,s,ang,ang
"Very good, so good.",ap,a,hap,hap
"I really, really enjoyed it. Very exotic.",s,s,hap,hap
"Well, I just checked our messages and Joshua didn't call.",ans,s,neu,sad
I mean you'd think he'd be worried about me not showing up at his club.,o,o,sad,sad
"Ugh, you know what makes it so much worse, Ross is all happy in Vermont!",s,s,sad,sad
Come on! Look where you are!!,s,s,hap,hap
"When you get a sec, another round of daiquiris.",s,s,neu,neu
"Remember, a virgin for me please.",s,s,neu,neu
Oh! And don't let me leave without getting the name of that carpet guy.,o,o,neu,neu
"Ahh, come on! Y'know what y'know what, I think I'm just gonna go home and call Kathy.",o,o,neu,neu
"Well, if you think it will help.",o,ag,neu,neu
No!,ans,dag,ang,ang
That was a test!,s,s,ang,fea
In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me!,o,o,fea,fea
"And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice",o,o,fea,fea
You should! How is she?,q,q,sur,sur
Ohhh!!,b,b,sur,ang
I think somebody needs another lap dance.,o,o,hap,hap
"All right, I definitely taste nutmeg.",s,s,neu,neu
You do?,q,q,sur,sur
"You don't? Well, that's the difference between a professional and a layman.",ans,o,neu,sur
That and arrogance.,oth,oth,ang,ang
Hey.,g,g,neu,neu
Hey! How was sailing?,q,q,hap,hap
Wow thanks!,g,g,hap,hap
Joe?,oth,oth,neu,fea
Yeah!,ans,b,hap,hap
"Uh, you've had a lot of sex right?",q,q,neu,neu
"When? Today? Some, not a lot.",ans,ans,sur,sur
"Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable to I mean I really wanted to, but I couldn't .",s,s,fea,fea
"There huh hmm, there-there was an incident.",s,s,fea,fea
"Don't worry about that man, that happens.",o,o,neu,neu
It's happened to you?,q,q,sur,sur
Yeah! Once.,ans,ans,neu,neu
"Well, what'd you do?",q,q,ang,sur
I did it anyway.,ans,ans,neu,neu
 Sup?  Sup dude?,g,g,neu,neu
"Take whatever you want, just please don't hurt me.",o,o,fea,fea
So you're playing a little,s,s,neu,neu
"Yes, on a scale from 1 to 10, 10 being the dumbest a person can look, you are definitely 19.",o,o,dis,dis
"Come on man, really how old?!",q,q,sur,sur
"Young! You're a man-child okay?! Now go get changed because everybody's ready and please, oh please, keep my underwear!",ans,ans,dis,dis
And they knew about it?,s,s,sur,sur
"Okay, well Ross, what is this really about?",q,q,sur,sur
"Look, this is my home and I want to be able to come and go whenever I want!",ans,ans,ang,ang
"Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!",q,q,ang,ang
"The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle beer! Cold beer.",s,ans,ang,dis
"Okay, look, he's not gonna hurt them, right?",o,o,neu,neu
Do you always have to bring him here?,q,q,sad,ang
I didn't wanna leave him alone.,ans,ans,neu,neu
Alright?,oth,oth,neu,neu
We- we had our first fight this morning.,s,s,neu,neu
I think it has to do with my working late.,o,o,neu,neu
"I said some things that I didn't mean, and he- he threw some faeces...",s,s,neu,neu
"Y'know, if you're gonna work late, I could look in on him for you.",o,o,neu,neu
"Oh, that'd be great!",ag,ap,hap,hap
"Okay, but if you do, make sure it seems like you're there to see him, okay, and you're not like doing it as a favour to me.",o,o,neu,neu
"Okay, but if he asks, I'm not going to lie.",s,s,neu,neu
Check this out.,c,c,neu,neu
It says here that there's a place you can go to rent videos of all the museums!,s,s,sur,sur
"""It's almost as good as being there.""",o,o,neu,neu
It's better! You can't go to a museum in your underwear!,o,s,hap,hap
Oh-ho! I bet the British version is gooooood!,o,o,hap,hap
"Uh, may I help you?",q,q,neu,neu
"Yeah, I talked to you on the phone, I'm the lady that got stuck with the racecar bed.",ans,ans,neu,neu
"Look, it's like I told you, there's nothing I can do. You signed for it, Monica Velula Geller.",s,s,neu,neu
"All right, Jester man, look we wanna see the king.",s,s,neu,neu
Nobody sees the king!,dag,dag,ang,ang
"Oh-ho-kay, I'm talking to the king.",s,s,neu,neu
Hey! You can't go back there!,s,s,sur,sur
Oh my God.,oth,oth,sur,sur
"So, this must be kinda neat for ya, huh?",q,q,neu,neu
"I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don't have to sell those cookies anymore.",s,s,neu,neu
"Well, I kinda wanted to sell the cookies. The girl who sells the most wins a trip to Spacecamp, and gets to sit in a",o,o,sad,sad
"Wow, you ah, you really like all this space stuff, huh?",q,q,sur,sur
Yeah.,ans,ans,neu,neu
"My Dad says if I spend as much time helping him clean apartments, as I do daydreaming about outer space, he'd be able to afford a trip to the Taj Mahal.",s,s,neu,neu
I think you would have to clean a whole lot of apartments to go all the way to India.,o,o,neu,neu
"No. The one in Atlantic City, Dad loves the slots. He says he's gonna double the college money my Grandma left me.",ans,dag,neu,sad
"Oh, um, I don't know if that's a good idea.",o,o,hap,hap
"Oh. Look, just friends, I won't grope you. I promise.",o,o,neu,neu
"No, I just I think that it's too soon.",dag,dag,hap,hap
"No it's not too soon, I had lunch at a eleven.",dag,dag,neu,neu
I invented the game of Cups as a way to give Joey money.,s,s,neu,neu
And now you want that money back.,s,s,neu,sur
Exactly.,ag,ag,neu,neu
"Chandler, what kind of an idiot do you take me for?",o,o,hap,hap
It's not a real game! I made it up!,s,s,ang,ang
"I'm sorry you lost your money, but I won it fair and square.",ap,ap,hap,hap
I don't know.,ans,s,neu,neu
But I can see through your sheet.,s,s,neu,neu
"Yeah, yeah, that's her.",ag,s,neu,neu
But y'know what?,q,oth,neu,neu
"Doesn't matter, I'm never gonna get to meet her anyway.",o,o,sad,sad
Why?,q,q,sur,neu
"Because it's impossible to find her apartment! She lives in some like of hot girl parallel universe, or something.",ans,ans,sur,sad
"What are you talking about? She obviously lives on the second floor, seventh apartment from the left!",q,q,sur,sur
No. No. No. She lives on the,dag,dag,neu,neu
"No, those first two windows, that's the lobby.",s,s,neu,neu
"And y'know the other one over there, that's the stairway.",s,s,neu,neu
You've been counting wrong.,s,s,neu,neu
I did,ag,ag,ang,ang
"Monica, betting the apartment, I don't know about this.",s,s,fea,fea
"Rachel, I have not missed one question the whole game. I own this game! Look at my hand.",s,o,ang,hap
Why? Do you have the answers written on there?,q,q,sur,sur
"No! Steady as a rock! Now, are you with me.",ans,ans,neu,neu
"All right, let's do it.",s,s,hap,fea
"All right, gentlemen, you're up first.",s,s,neu,neu
Okay.,ag,ag,neu,neu
Okay.,ag,ag,neu,neu
You have 30 seconds. And the lightning round begins stop it  now. What was Monica's nickname when she was a field hockey goalie?,q,q,neu,neu
Big fat goalie.,s,ans,ang,neu
Correct. Rachel claims,ans,q,neu,neu
Dangerous Liaisons,s,ans,sad,neu
Correct. Her actual favorite movie is...,q,q,neu,neu
Weekend at Bernie's,ans,ans,neu,neu
"Well, look, why don't you just, why don't you do your Phase Two strip club thing with us.",o,o,neu,neu
"Yeah, come on, we can be guys!",ag,ag,hap,hap
No you can't.,dag,dag,hap,hap
"You don't want to be guys, you'd be all hairy and wouldn't live as long.",o,o,dis,dis
"Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!",o,o,ang,ang
Okay.,ag,ag,neu,neu
I'm sorry.,ap,ap,sad,sad
"And y'know what, I just realised, in the last year I've only gone out with two guys, Richard and Julio.",s,s,neu,sur
"You gotta help me out here, you gotta set me up, you gotta get me back in the game.",o,o,fea,fea
"Well, that shouldn't be a problem. I mean I work in fashion and all I meet are eligible straight men.",dag,dag,neu,neu
"Pete, can I get you something else?",q,q,neu,neu
"Yeah, a slice of cheesecake and-and a date if you're given'  em out.",s,ans,neu,neu
Haven't you and I covered that topic?,q,q,neu,neu
"Hmm, come on, you just said to her that you .",ans,ans,neu,neu
"Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food.",o,o,hap,hap
"Well, if that were true, I'd dating my Aunt Ruth.",s,s,hap,hap
And the two times we went out were just plain awkward.,s,s,dis,dis
"Come on, you think she should go out with me, don't you?",q,q,neu,neu
"Well, I mean, are you sure you want to go out with her?",q,q,neu,neu
"I mean that ain't a pretty picture in the morning, y'know what I mean.",s,s,dis,dis
"That wig all in disarray, and boobs flung over the night stand, y'know.",s,s,dis,dis
"I mean really, think about it.",s,s,neu,neu
"Ho-ho, I will.",ag,ag,neu,neu
I believe I read that somewhere!,s,s,sur,sur
"That only is not funny, it's physically impossible!",o,o,ang,ang
Okay?,q,oth,neu,ang
Depending on the species I'd have to have a six foot long...,ans,s,neu,ang
It's not funny!,o,o,ang,ang
I respectfully disagree.,ans,dag,neu,neu
I can't believe you put that on my alumni page!,a,s,ang,ang
Who cares? Nobody reads those things,o,o,neu,neu
You'd better hope not because I just read what you put on your page today.,o,o,neu,ang
I don't have a page.,s,s,neu,neu
Oh oh oh! I RESPECTFULLY DISAGREE!!,dag,dag,ang,ang
I know I miss you too. I can't wait to see you. I love you. Bye.,s,s,hap,hap
"Okay, what is in here? Rocks?",q,q,sur,sur
"No-no, this is my collection of fossil samples.",ans,ans,neu,neu
"So, rocks.",s,oth,neu,dis
"I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there.",s,s,sad,sad
"Ohh. Hey, remember when I ran into this thing and it kinda knocked me out a little?",s,s,hap,hap
"I loved this place! To tell you the truth, I wish I didn't have to move.",s,o,hap,hap
"Uhh, are you saying that you're not entirely happy about this?",q,q,sur,sur
"Well, I mean if uh, if Emily gave me a choice",ans,ans,sad,sad
You,oth,oth,neu,neu
Why?,q,q,sur,neu
"Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!",c,c,hap,hap
"I left a bra drying on the shower rod, you don't think your son will think it's yours and be horribly traumatised?",q,o,neu,hap
"Hey, if mommy can have a wife, daddy can have a bra.",o,o,neu,neu
"Ohh, it's time to go.",s,s,neu,neu
"Oh, no-no-no, see, that-that clock's a little fast, uh, we have 17 minutes.",s,s,neu,neu
"Huh, what can we do in 17 minutes?",q,q,neu,neu
Twice?,oth,oth,neu,neu
Well that's ambitious.,o,o,neu,neu
"Hey, uh, you can ignore that.",o,o,neu,neu
That's Carol with your son!,s,s,sur,sur
"Morning's here! Sunshine is here! The sky is clear, the morning's here! The morning's here!",oth,oth,hap,hap
HEY!! Do you,q,q,ang,ang
Oh come on! Morning's here! Morning's here! The morning is here! Sunshine is here!,oth,oth,hap,hap
I,oth,oth,neu,neu
Are you kidding? I love that guy! Morning's here! Morning is here ,oth,ans,hap,hap
Stop it! I will kill you. I hate the fact that my room is so small.,o,o,ang,ang
"Hey, I have all the space I need. Just do what I did.",s,s,neu,neu
"Monica, you don't even have a bed, you sleep in a ball on the floor!",s,s,ang,ang
Y'know what? I am,s,s,neu,neu
I'm sorry. I'm so sorry.,ap,ap,sad,sad
Okay.,ag,oth,neu,neu
"See, this is a",oth,oth,neu,neu
Shut up! This place is a hole!,s,o,sur,ang
"All right buddy, time to roll over.",s,s,neu,neu
No-no!,dag,dag,fea,fea
"No, no-n-n-n-no!!",dag,dag,fea,fea
You are going to a clinic!,s,s,dis,dis
"You're going to a clinic, and a pyjama store!",s,s,ang,dis
Are you under the sheet?,q,q,neu,neu
Yes.,ans,ans,neu,neu
"Great, let's begin. How's the pressure?",q,q,hap,hap
Nice! Wow Phoebe you are good!,o,ans,hap,hap
"Stating the obvious, but thank you. And it's not weird is it.",q,q,hap,hap
No. Ooohh,ans,ans,sur,hap
"That's right, you just enjoy.",ag,s,hap,neu
Oh. Oh yeah! Ohhhhh! Ohh! Oh yeah!,oth,oth,hap,hap
Okay.,ag,oth,neu,neu
Oh God Phoebe!! Oh that's it! That's it! Right there! Oh! Ooooh-oooh-ooooh,oth,oth,hap,hap
Become a drama critic!,ans,o,hap,hap
I am hurt! A plague on both your houses!,s,s,sad,sad
"By the way, he dumped me tonight after he read my review.",s,s,sad,sad
"Oh, classy.",o,o,dis,dis
"Yep! I sure know how to pick  em, huh? Y'know I gave up a part on a soap for this!",s,s,sad,sad
"Wow! Yeah I ah, I gave up a job too.",s,s,ang,ang
Really. What?,q,q,sur,sur
"Uh, de-clawing cats.",oth,oth,ang,ang
"Hey, tell ya what.",s,s,neu,neu
Let me walk you home.,s,o,neu,neu
We'll stop by every news stand and burn every copy of their Times and the Post.,s,s,ang,ang
Why the Post?,q,q,neu,sur
"Oh, you didn't see the Post?",q,q,sur,sur
No. You?,ans,ans,neu,neu
No. Why?,q,q,neu,neu
Hi Joey! What are you doing here?,q,q,hap,hap
"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt. You got an extra one?",q,q,neu,neu
"Yeah, sure. Umm here.",ans,ans,neu,neu
Great. You got anything that's not,q,q,neu,dis
"Yeah, I don't think so Joe.",ans,ans,neu,neu
"All right, I guess this will be fine.",o,o,neu,neu
"Hey, listen umm, what-what are you doing tonight?",q,q,neu,neu
"Nothing, why?",ans,ans,neu,neu
How would you feel about taking out my assistant Tag? I'll pay.,q,q,neu,neu
"Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.",ans,ans,dis,dis
I'm not asking you to go on a,s,s,ang,neu
Really?  Cause I could kinda use the money.,o,o,sur,sur
"Joey, just-just he-he's new in town and I know he doesn't have any guy friends.",s,s,neu,neu
Just take him to like a ball game or something.,o,o,neu,neu
I'll really appreciate it.,o,o,neu,neu
"Yeah, okay.",ag,ag,neu,neu
Yeah?,b,b,neu,sur
"Sure, no problem. Ooh Hey, donuts!",s,s,hap,hap
"Problem odour in the litter box? Don't change your kitty, change your kitty litter.",o,o,neu,neu
"Sorry, Pheebs.",ap,ap,sad,sad
Yeah. You okay?,q,q,neu,neu
"No! Sorry, I just thought you were somebody else. Hi!",ans,ans,sur,sur
"Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?",q,q,neu,neu
"Yeah. Well, umm.....",ans,ans,sad,sad
"Rach, are you okay?",q,q,sur,sur
"Yeah, I'm fine.",ans,ans,neu,sad
"You wanna talk, I mean I can come over?",q,o,neu,neu
"No! Really, no, please, please, that's, that's okay.",o,o,sad,sad
"All right, all right, I'm coming over, and I'm bringing Chinese food.",s,s,neu,neu
"Oh, yeah, I'm not, I'm not hungry.",s,s,sad,sad
It's for me.,s,s,neu,neu
"Oh. Okay, bye.",g,g,neu,neu
"Come on, pick up, pick up!",c,c,fea,fea
Hello?,g,g,neu,neu
Transit Authority?,q,q,neu,neu
"Yes, hello.",ans,ans,neu,neu
"I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.",ans,o,neu,neu
"Hi, here's the deal.",s,s,neu,neu
We lost a carseat on a bus today.,s,s,neu,neu
"It's white plastic, with a handle, and it fits onto a stroller.",s,s,neu,neu
"Oh, and there was a baby in it.",s,s,sur,neu
He wants to talk to you again.,s,s,neu,neu
Hello.,g,g,neu,neu
I'm sorry I'm a little late.,ap,ap,neu,neu
Whoa,oth,oth,sur,sur
"Let me start by uh, by introducing myself, I am Professor Geller.",s,s,neu,neu
"So to sum up, I'm Professor Geller.",s,s,neu,neu
"Good evening, sir.",g,g,neu,neu
My name is Ross Geller.,s,s,neu,neu
I'm one of the people who applied for the apartment.,s,s,neu,neu
And I-I realize that the competition is fierce but I'm sorry.,o,o,neu,neu
"I, I can't help but notice you're naked and I applaud you.",s,s,hap,hap
"Man, I wish I was naked.",o,o,neu,neu
"I mean, this-this looks so great.",o,o,hap,hap
That is how God intended it.,o,o,neu,neu
"Okay, I have to tell you something that I have never admitted during our entire friendship!",s,s,ang,ang
"But, when we were in high school I made out with James Farrell even when I knew that you liked him!",s,s,ang,ang
"Wow, that feels so good to get off my chest!",o,o,hap,hap
"Okay, you go!",c,c,ang,ang
My turn? What-what are you talking about?,q,q,sur,sur
"Ugh, Monica, I know about you and Chandler.",ans,ans,dis,dis
What?!,q,q,sur,sur
"I overheard you guys on the phone the other day, and you said, ""I'll just tell Rachel that I'm doing laundry for a couple of hours.""",ans,ans,neu,neu
"And he said, ""Laundry?",s,s,neu,neu
Is,oth,oth,neu,neu
Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.,s,s,hap,hap
"Well, I wouldn't know because I got so freaked out that I hung up the phone.",s,s,ang,ang
"Well, if you had kept listening, you-you would have heard me call him Mr. Big  ot.",s,s,neu,neu
What?!,q,q,sur,sur
Mr. Bigot. He tells the most,ans,ans,neu,neu
All right. So you're telling me that there is nothing going on between you and Chandler.,s,s,ang,ang
Me and Chandler?!,q,q,sur,sur
"I really thought you making a good point. I mean y'know, until you got cut off.",o,o,neu,neu
"Yeah, what's up with that girl Monica?",q,q,neu,neu
I don't know! I didn't come with her!,ans,ans,ang,ang
All right everybody! Everybody guess what? I just convinced Paul to give us a test next week!,s,s,hap,hap
A test?!!,q,q,sur,sur
Come on! Tests make us all better learners! Oh yeah! We should have essay questions!!,o,o,hap,hap
"Okay I've got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla?",q,q,neu,neu
"I'd have to say the talking gorilla, because at least I can explain to him that you're making me eat him.",ans,ans,neu,neu
Somebody went to college. Wow. What is it? I'm sorry.,s,s,sur,sur
"Okay, I hear you loud and clear. Bob will stay put.",s,s,neu,neu
I think it's best sir.,o,o,neu,neu
But we really do need to find someone up here.,s,o,neu,neu
The work is starting to pile up.,s,s,neu,neu
I've got a stack of documents on my desk this high.,s,s,neu,neu
"Y'know what you should do, just toss  em in the shedder and claim you never got  em.",o,o,neu,neu
That's a good one.,ap,ap,hap,neu
What does a guy have to,oth,oth,neu,neu
"Yeah, yeah, everybody's here. Hey, everybody, say hi to Julie in New Mexico.",g,g,neu,neu
"Hi, Julie!",g,g,hap,hap
Isn't there a national football league.,q,q,neu,neu
"Yes. Yes, there is, they play on Sundays and Monday nights.",ans,ans,neu,neu
Oh shoot! I work Monday nights.,s,s,sad,sad
"Umm, this stuffing is amazing. Do you think we should bring them some?",q,q,hap,hap
"When they're hungry enough, they'll come in.",ans,ans,neu,neu
"Hey Joey, you wanted to talk to me?",q,q,neu,neu
"I don't know. You uh, you got something for me?",q,q,neu,neu
"Oh, yeah, this is from Rachel.",ans,ans,neu,neu
Ten. Okay. Now Tag there's such a thing as too many women.,s,s,dis,neu
Really?,q,q,sur,sur
"Yeah, for you!",ag,ans,hap,hap
"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",s,s,sur,sur
That's,oth,oth,neu,neu
"Hey, I've been honing!",s,s,hap,ang
What was with the dishes?,q,q,neu,neu
"Oh, uh..",b,b,sad,fea
I want her to think I might be in a restaurant.. y'know?,ans,ans,fea,fea
"I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",o,o,ang,ang
"Look look! He's doing it again, the guy with the telescope!",s,s,sur,sur
Oh my God! Go away! Stop looking in here!,c,c,ang,ang
"Great, now he's waving back.",s,s,dis,dis
"Man, we gotta do something about that guy.",o,o,dis,dis
"This morning, I caught him looking into our apartment.",s,s,dis,dis
It creeps me out!,s,o,ang,ang
I feel like I can't do stuff!,o,o,ang,ang
What kinda stuff?,q,q,sur,hap
"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",ans,ans,dis,dis
You cook naked?,q,q,sur,sur
"Yeah, toast, oatmeal... nothing that spatters.",ans,ans,neu,neu
What are you looking at me for? I didn't know that.,q,q,sur,sur
Y'know they say a watched pot never beeps.,s,s,neu,neu
"It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know.",o,o,sad,sad
Phoebe why don't you just call her? You obviously want to.,o,o,neu,neu
You think you know me so well.,s,s,ang,ang
"Well, don't  cha wanna?",q,q,neu,neu
Yeah.,ans,ans,neu,neu
"Okay, well I do know you.",ag,ag,neu,neu
That's what I said.,ag,a,neu,neu
Well so?,q,q,neu,neu
I can't.,ans,ans,sad,sad
I can't.,ans,ans,sad,sad
"She dumped me, I mean I totally trusted her and then one day it was  Okay, bye Pheebs' gone.",s,s,neu,sad
"Y'know what the saddest part is, when we were playing together, that was like the most fun I've ever had in like all my lives.",o,o,hap,sad
"Ok, bye. Well, Monica's not coming, it's just gonna be me and Rachel.",s,s,neu,neu
"Oh. Well, hold on camper, are you sure you've thought this thing through?",q,q,sad,neu
It's laundry. The thinking through is minimal.,ans,ans,neu,neu
"It's just you and Rachel, just the two of you? This is a date. You're going on a date.",q,q,hap,hap
Nuh-uh.,ans,ans,fea,fea
Yuh-huh.,oth,dag,hap,hap
"So what're you saying here? I should shave again, pick up some wine, what?",q,q,sur,sur
"Well, you may wanna rethink the dirty underwear.",o,ans,neu,dis
This is basically the first time she's gonna see your underwear you want it to be dirty?,q,q,sur,sur
No.,ans,ans,neu,neu
"Oh, and uh, the fabric softener?",q,q,neu,neu
"Ok, ok, now what is wrong with my",q,q,ang,ang
"Ok, so it's just because it was my table, I have to buy a new one?",q,q,neu,ang
That's the rule.,ans,ans,neu,neu
"What rule? There's no rule, if anything, you owe me a table!",o,o,ang,ang
How'd you get to that?,q,q,ang,ang
"Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",ans,ans,ang,ang
You knew about that?,q,q,sur,sur
"Well, let's just say the impressions you made in the butter left little to the imagination.",s,s,dis,dis
"Ok, ok, How about if we split it?",q,q,neu,neu
"What do you mean, like, buy it together?",q,ans,neu,neu
Yeah,ans,ag,neu,neu
You think we're ready for something like that?,q,q,neu,neu
Why not?,q,ans,neu,neu
"Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",q,o,neu,neu
"Why, are you moving out?",q,q,sur,sur
I'm not moving out.,ans,ans,neu,neu
You'd tell me if you were moving out right,s,s,fea,fea
"Yeah, yeah, it's just that with my last roommate Kip...",s,s,neu,neu
"Aw, I know all about Kip!",s,s,ang,ang
"It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.",s,s,ang,ang
"Well, let me ask you something, was Kip a better roommate than me?",q,q,sad,sad
"Aw, don't do that",ans,ans,sad,sad
"Ooh, oh no! I have to go! I have a massage appointment.",s,s,sad,sad
"Oh no, stay here we'll keep doing this. I'll pay you.",c,c,neu,neu
"No, I got in trouble for that before. I'll see you later.",ans,dag,sad,neu
Absolutely. I love the way you kiss.,o,o,hap,hap
Oh my God! Oh my God! I'm so sorry!,ap,ap,sur,fea
"Aw forget it, it's from",s,s,neu,neu
You think you can knock up my daughter and then not marry her?! I'm gonna kill you!!,s,s,ang,ang
Y'know this is actually not a great time for me.,o,o,sad,sad
"Okay! So, we'll just stay married.",s,s,hap,hap
"Yes, exactly!",ag,ag,hap,hap
And I will make everyone call me Mrs. Geller!,s,s,hap,hap
"Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.",o,o,hap,hap
What-wh-what so we'll just stay married forever?!,q,q,hap,sur
"Okay, look, how is this gonna affect you?",q,q,neu,neu
Really?,q,oth,sur,ang
I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!,s,s,hap,hap
It's,oth,oth,neu,neu
"Ohh, okay, I'm sorry.",ap,ap,sad,sad
You're right.,ag,o,neu,neu
Y'know what?,q,oth,neu,neu
I'm asking you to do me a favor.,s,s,neu,neu
You are asking me to be your wife!,s,s,sur,ang
And as my wife I think you should grant me this favor.,o,o,neu,neu
Oh my God!,oth,oth,sur,sur
"I know, I know, I'm such an idiot.",o,o,hap,hap
"My brother's going through that right now, he's such a mess. How did you get through it?",q,q,sad,neu
"Well, you might try accidentally breaking something valuable of hers, say her-",ans,ans,neu,neu
#NAME?,s,ans,neu,neu
"That's one way! Me, I- I went for the watch.",o,o,neu,neu
You actually broke her watch?,q,q,sur,sur
"Barry, I'm sorry...",ap,ap,sad,sad
I am so sorry...,ap,ap,sad,sad
"I know you probably think that this is all about what I said the other day about you making love with your socks on, but it isn't... it isn't, it's about me, and I ju- Hi, machine cut me off again... anyway...",o,o,ang,sad
"No real-, honey, really it's fine, just g-go with Susan.",s,s,neu,neu
"Really, I, no, I think girls night out is a great idea.",o,o,hap,hap
"Okay, okay, bye",g,g,neu,neu
So what are they doing?,q,q,neu,neu
"I don't know, something girlie.",ans,ans,neu,hap
"Hey, you're early.",o,o,neu,neu
What are you doing with the lamp?,q,q,sur,sur
I'm just taking it to be re-wired.,ans,ans,neu,neu
"Oh, well don't take it to the same place you took the stereo,  cause they've had that thing for over a week.",o,o,dis,dis
"No, no, Mr. Heckles no one is making any noise up here.",s,s,neu,neu
You're disturbing my oboe practice.,s,s,ang,ang
You don't play the oboe!,s,s,ang,ang
I could play the oboe!,s,o,hap,ang
Ohhh! That is soo sweet!,o,ap,hap,hap
"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.",o,o,hap,hap
"All right that's, that's it!! Get off her!",c,c,ang,ang
What is going on?,q,q,sur,sur
What's going on?! That's what's going on!!,s,ans,ang,ang
Ross!,g,oth,hap,sur
I have been down in your store for twenty minutes trying to get a tie!,s,s,ang,ang
What do I have to do to get some service?!,q,q,ang,ang
Hi Rach.,g,g,neu,neu
Ross?,s,s,neu,neu
Yeah?,b,b,neu,neu
Hey it's Mona! From the wedding.,s,g,hap,hap
Oh hi!,g,g,hap,hap
Hi!,g,g,hap,hap
Wow! Uh how are you?,q,q,sur,sur
"I'm good except umm, you still owe me a dance.",ans,ans,neu,neu
"Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?",q,q,hap,hap
Oh you're serious. Sure!,ans,ans,sur,sur
Great! Well umm,oth,oth,hap,hap
I think I might need one more cup of coffee.,o,o,neu,neu
"Sure! Uh, let me get it for ya.",ag,ag,neu,neu
Okay.,ag,oth,neu,neu
"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",o,o,sad,sad
Go!,c,c,ang,ang
"What? Hey wait a minute! Phoebe, how do you even know who the father is?",q,q,sur,sur
"I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.",ans,ans,ang,ang
I believe this belongs to the father of your baby.,s,o,neu,neu
"Oh God  Oh, he's in there right now?",s,s,sur,sur
Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?,q,q,neu,neu
"Uh, let's rip!",ans,ans,fea,fea
Really? Are you sure?,q,q,sur,sur
Oh Phoebe!,oth,b,sur,hap
"Okay, sorry. Yeah.",ap,ap,neu,neu
Hey Rach.,g,g,neu,neu
"Hey, thank you so much for these tickets, Chandler.",s,s,hap,hap
"Oh well, this was a really important experience for me, and I wanted to share it with you.",s,s,hap,hap
"Oh, you're so wonderful.",o,o,hap,hap
"It canÃ¯Â¿Â½t be me, IÃ¯Â¿Â½m standing right here.",o,o,neu,neu
Wanna peek?,q,q,neu,neu
No!,ans,ans,ang,dis
Come on!,c,c,ang,sur
WeÃ¯Â¿Â½re not peeking?,q,q,ang,sad
Well IÃ¯Â¿Â½m peeking. Oh my God!,ans,ans,sur,sur
"Hello sir, you know Monica.",g,s,neu,neu
Chandler is fantastic!!,o,o,hap,hap
What?!,q,q,sur,sur
Y'know how people just click?,s,s,hap,hap
"Like he came by to pick me up, and I opened the door, and it was just like, click!",s,s,hap,hap
Did he tell you?,q,q,sur,sur
"Oh, and he's got such a good heart! Doesn't he have a good heart?",q,q,hap,hap
"Oh, I know...",ans,ans,hap,hap
