Text,DS_emotion
|You really sure?|,surprise
|I'll call you back.|,neutral
"|So, are you really gonna go out with that nurse man?|",disgust
"|Well uh, you and I are just goofing around, I thought, why not goof around with him.|",joy
"|Y'know, I don't know if you've ever looked up the term goofing around in the dictionary... Well, I have, and the technical definition is, two friends who care a lot about each other and have amazing sex and just wanna spend more time together.|",joy
"|But if you have this new fangled dictionary that gets you made at me, then we have to, y'know, get you my original dictionary.|",anger
|I am|,neutral
|I think you're better than you think you are.|,joy
"|Really? Okay, so|",surprise
|Know when to stop.|,neutral
"|Y'know, I sensed that I should stop. So we're okay?|",sadness
"|Yeah. All right, I'm gonna go tell Dan that it's not gonna happen. Don't do the dance.|",anger
|Right!|,joy
"|Ow!-Ow!-Ow! Ow! Ow! Ow! Ow! Ow! Ow! Y'know, ow!|",anger
|Hey!-Hey! What's going on?|,anger
|She broke my arm.|,anger
|He touched my fanny.|,disgust
"|No, she touched mine first!|",anger
|That's my job!|,joy
|Are you being British?!|,anger
|No. Not anymore.|,sadness
|Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?|,anger
"|Yeah, huh. I'm just uh, you know I'm just picking up some things for a party.|",neutral
|Barley? What kind of party serves barley?|,disgust
"|Well, I'm sorry if my friends aren't as sophisticated as yours.|",anger
|Where is this party?|,surprise
|Here in Chelsea.|,neutral
|Who's party is it?|,neutral
|A woman's|,neutral
|What woman?!|,anger
|Chelsea.|,neutral
"|Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet.|",anger
"|Or, else you're pretending that you're seeing somebody, which just makes you so pathetic that I could start crying right here in the cereal aisle.|",anger
|So like which of these two guys do you want to be?|,joy
|Can I be that guy?|,joy
|Great story again! The yarns that you weave! Woo-hoo-hoo!|,joy
"|Y'know uh, actually I-I-I should get going.|",fear
|Oh no-no-no! Stay! Stay! Because you-you should you-you-you should stay!|,fear
"|Wow. Oh, I am really flattered, but I just I don't feel that way about you.|",joy
"|Oh no-no-no, that's not--No-no-no!|",fear
|Did you just flick me?|,anger
"|OK, well, you wouldn't let me finish and I was jus- [Monica flicks her back] Ow. That hurt [flicks Monica]|",anger
"|Oh!ÃÂ¬Ã¢â¬Â  All right.ÃÂ¬Ã¢â¬Â  Now, let's not do this!|",surprise
|Happy thoughts!ÃÂ¬Ã¢â¬Â  Happy thoughts!|,joy
"|OK, now I'm gonna kick some ass.|",anger
|Ow! Ow! Ow!|,anger
"|Alright, now I will let go if you both stop.|",anger
|Fine!|,anger
|Fine!|,anger
"|There we go.You know what, if we were in prison, you guys would be, like, my bitches.|",anger
"|Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own.|",anger
|Oh my God!|,surprise
|Look at me! I'm Chandler! Could I|,joy
"|Whew, it's hot with all of this stuff on.|",joy
"|I ah, I better not do any, I don't know, lunges.|",fear
|Hi.|,neutral
|Hi.|,neutral
"|Hi, listen, I'm sorry about before.|",sadness
|I don't need to have a game room.|,neutral
"|I mean when I was a kid I only played those games because I couldn't get girls, and now I|",sadness
|Stop it Chandler. I'm sorry too.|,anger  
|Stop it Chandler. I'm sorry too.|,sadness
|Really?|,surprise
|Yeah! Oh yes!|,joy
|Ohh.|,surprise
"|Listen, we don't have to make that a guest room, we can think of something to do with the room together.|",joy
|That's a great idea! We can|,joy
|Totally!|,joy
|We don't have to come up with this now.|,neutral
|Oh good.|,joy
"|Yeah, and I am okay with being a pushover.|",neutral
|That's great. Good for you guys.|,joy
|I am not high maintenance!|,anger
|I am not a pushover!|,anger
|Who said you were?|,anger
|You did!|,anger
"|Oh, I'm flaky. I'll say anything.|",joy
"|Ok, I know this is gonna sound really stupid, but I feel that if I can do this, you know, if I can actually do my own laundry, there isn't anything I can't do.|",joy
|That does not sound stupid to me.|,joy
"|You know, it's like the first time I had to make dinner for myself, after Carol left me?|",sadness
"|I'm sorry, that's all the time we have.|",neutral
|Next on Ross... Uh-oh.|,surprise
|What uh-oh?|,surprise
"|Uh-oh, uh-oh, the laundry's done.|",surprise
"|It's, uh, it's a song.|",neutral
|The laundry song that we sing.|,joy
"|Uh-oh the laundry's done, uh-oh, uh-oh.|",fear
"|Ross, what's the matter?|",sadness
"|Nothing, nothing. Lee-lo, the laundry's done.|",joy
|Why are you here?|,anger
"|Well, Sid and I are trying again and we had trouble last time because apparently we...|",neutral
"|No no no... I mean,|",anger
|Oh! Someone's a little cranky today cuz they have to do it in a cup! Oh! They gave you the kiddy size .|,joy
|What!?|,surprise
|This was fun! But I've got an invasive vaginal exam to get to!|,"joy, disgust"
"|I'd love to stay, but I have eh... got a hot date...|",joy
|Please... go! Just let me know if you need a hand!|,joy
|I think it just fell off.|,sadness
"|I don't want to be single, okay? I just... I just- I just wanna be married again!|",sadness
|And I just want a million dollars!|,joy
|Rachel?!|,surprise
|Yeah.|,neutral
"|Look, these clowns are trying to take us for a ride and I'm not gonna let 'em!|",anger
|And we're not a couple of suckers!|,anger
"|I hear ya, Mugsy!|",joy
"|But look, all these rooms are fine okay?|",anger
"|Can you just pick one so I can watch--have a perfect, magical weekend together with you.|",joy
"|Okay,|",neutral
|Nothing! It's over! Dammit! This is regularly scheduled programming!|,anger
|Can we turn the TV off? Okay? Do we really want to spend the entire weekend like this?|,anger
"|Oh, I'm sorry, am I getting in the way of all the room switching fun?|",anger
"|Hey, don't blame me for wigging tonight!|",anger
"|Oh, who should I blame? The nice bell man who had to drag out luggage to 10 different rooms?|",anger
"|I don't know, how about the idiot who thought he could drive from Albany to Canada on a half a tank of gas!|",anger
|Do not speak ill of the dead.|,anger
"|We're supposed to uh, be spending a romantic weekend together, it-it, what is the matter with you?|",anger
"|I just want to watch a little television. What is the big deal? Geez, relax mom.|",anger
|What did you say?|,anger
"|I said, ""Geez, relax Monnnnn.""|",joy
"|Y'know, maybe it's best that we never got to do it again.|",sadness
"|Yeah, it kinda makes that-that one night special. Y'know, technically we still|",joy
"|I'm gonna go to the bathroom, maybe I'll see you there in a bit?|",neutral
|Kay!|,joy
|Can I ask you something?|,neutral
"|Uhh, no.|",anger
"|Felicity and I, we're watching|",joy
|No.|,neutral
"|I mean, the giant is like five years younger than me, y'know, you think I'll ever get there?|",sadness
|Yes.|,neutral
|Thanks man.|,joy
|Okay man.|,neutral
|But what about how much taller he is than me?|,fear
"|I mean, there's no way I can make myself taller now, y'know?|",sadness
"|And who knows what science will come up with in the future, but Chandler, what if I die an unsuccessful, regular sized man?|",sadness
"|Hey, Monica, wow you've been in the bathroom for like a half-hour.|",surprise
|I know!|,joy
"|Had the beef-tips, huh?|",neutral
"|Good-bye and God speed, Hope Brady.|",sadness
|Not so fast Wesley!|,anger
|Ramoray!|,anger
"|That's right Wesley! I just stopped by to say that, you're not a real doctor! And that woman's brain, is fine!|",anger
|Oh! Thank God!|,joy
|Hope! Hope!|,joy
|Drake!|,joy
"|You're not dying Hope, you're gonna live a long, healthy life. With me.|",joy
|Oh Drake.|,sadness
|Okay!|,neutral
|Here we go!|,joy
|Okay!|,joy
"|Hi, Joey!|",joy
|It's Rachel!|,joy
"|Umm, I am free tomorrow night.|",neutral
"|Yeah, sure, sure I can bring some sandwiches.|",joy
"|OK, we got the cole slaw, we got the buns...|",joy
"|We've got the ground-up flesh of formerly cute cows and turkeys, ew...|",disgust
|Men are here.|,neutral
"|Mom, would you relax.|",anger
"|That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that.|",fear
"|Mom, c'mon, stop worrying.|",joy
"|This is a safe street, this is a safe building, there's nothing|",neutral
|Hi.|,neutral
"|Hi, hi can I help you?|",joy
"|Yeah, I'm looking for Phoebe, does she still live here?|",neutral
"|Uh, no she doesn't but I can, I can get a message to her.|",sadness
"|Great. Uhh, just tell her her husband stopped by.|",joy
|What?|,surprise
"|Hey, how, how did you do that?|",surprise
"|Alright, somebody.|",neutral
"|OK, I'll go. OK, senior year of college... on a pool table.|",surprise
|Whoooaa!|,surprise
|That's my sister.|,neutral
|OK... my weirdest place would have to be... the women's room on the second floor of the New York CIty public library.|,surprise
|Oh my God! What were you doing in a library?|,surprise
"|Pheebs, what about you?|",neutral
|Oh... Milwaukee.|,disgust
|Um... Ross?|,surprise
"|Disneyland, 1989, 'It's a Small World After All.'|",joy
|No way!|,surprise
|The ride broke down.|,sadness
"|So, Carol and I went behind a couple of those mechanical Dutch children... then they fixed the ride, and we were asked never to return to the Magic Kingdom.|",anger
"|Oh, Rachel.|",sadness
|Hey!|,anger
|Hey!|,joy
"|Oh, is the play over?|",surprise
|Yeah. Where were you?|,anger
"|Thank you for your patience, you're the next caller.|",joy
|You were the next caller five hours ago. You must be going crazy.|,anger
|Nah. I kept myself busy.|,neutral
"|Oh, okay, yeah. I put your stuff in her room, and her stuff in your room.|",neutral
"|Well there's yore. And uh, y'know, yesteryear.|",neutral
"|Yeah no, I'm telling you Rachel has such a great eye for this stuff.|",joy
"|Ross, y'know if you ever decide you need to redecorate--And I think that you should.|",anger
"|You should, you should ask Rachel to help.|",joy
|Oh honey he doesn't need my help.|,sadness
"|Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk.|",anger
|Really?!|,surprise
"|Hey, y'know what?|",joy
"|Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.|",anger
"|Y'know what? I don't, I don't think Phoebe really wants to come.|",sadness
|No! I do want to!|,anger
"|Oh, she does want to.|",joy
|She does want to.|,joy
|Yeah!|,joy
"|Wow, you have really pretty feet.|",surprise
|These old things.|,disgust
"|Would you mind spending some time on my siadic area, it's been killing me today.|",sadness
"|You mean the--Okay by siadic, you mean the towel covered portion.|",neutral
|Yeah.|,neutral
"|Sure, yeah, no I can do that, yeah, because umm, y'know, the muscles in the siadic area can get y'know, real nice and tight.|",disgust
"|So umm, tell me Rick, how umm, how did you injure the area.|",sadness
"|Oh, a 16-hour sit-in for Greenpeace.|",anger
|Oh.|,surprise
|Ow! Did you just bite me?|,anger
|No!|,anger
"|Um, that's it.|",neutral
|No.|,neutral
|Crew guy.|,neutral
|Yeah.|,neutral
|Why have you been following me?|,anger
"|I mean, all week long everywhere I look there's you.|",joy
"|You wouldn't return my calls, you sent back my letters....|",anger
|What?|,surprise
"|One more chance Ursula, please?|",sadness
|Okay.|,neutral
"|Okay, and then this is the coffee house. This is where I play my music.|",joy
|Good deal.|,joy
|Here you go.|,neutral
|Thank you.|,joy
|Hi!|,joy
"|Hi! All right, let's go shoppin'!!|",joy
"|Um, y'know, before we go ah, there's something I need to say.|",neutral
"|Oh, okay.|",neutral
"|I've kinda of had this ah, this crush on you.|",joy
"|But since you were with Ross, I-I didn't do anything about it.|",sadness
"|But, now that you're not, I'd really like to ask you out sometime.|",joy
"|So-so that's-that's what I'm doing, now.|",neutral
|Wow! Umm....|,1. Wow! - joy  
|Wow! Umm....|,2. Umm.... - neutral
|I dropped a cup.|,sadness
"|Hello, tiny embryos.|",neutral
"|Well, I'm-I'm Phoebe Buffay, hi!|",joy
|I'm-I'm-I'm hoping to be your uterus for the next nine months.|,disgust
"|You should know, that we're doing this for Frank and Alice, who you know, you've been there!|",anger
"|Umm, y'know they want you so much, so when you guys get in there, really grab on.|",joy
"|Okay, and-and I promise that I'll keep you safe and warm until you're ready to have them take you home, so... Oh!|",joy
"|And also, umm next time you see me, I'm screaming, don't worry, that's what's supposed to happen.|",joy
|Ready?|,Neutral.  
|Ready?|,
|Ready?|,"(Note: Since you didn't provide specific sentences, I chose ""neutral"" as a default. If you share the sentences, I can assign an emotion to each one per your instructions!)"
|Uh-huh. Good luck.|,"neutral, joy"
|Then we have to await the data from recent MRI scans and DNA testing which call into question information gathered from years of simple carbon dating.|,neutral
"|Look at that woman sitting by the pool getting tan... so leathery and wrinkled, I'm so|",disgust
|I'm not your brother.|,anger
|What about my children Drake?! Huh!? No!! No!! No! God!|,anger
|Why don't we try massaging the breast to stimulate the flow.|,neutral
|Are you kidding me?!|,anger
|It's just so frustrating! Why doesn't she want my breast?!|,anger
|I don't know! Maybe she's crazy!|,surprise
"|Hey Joey, I got some beer for you.|",joy
"|Uh, don't you mean ""for whom?""|",anger
"|Sure, listen I was gonna order some pizza, you wanna share one?|",joy
"|Pizza, heh, its not like I never had that before...ba dum bum cheshhh.|",disgust
|Is there something wrong?|,surprise
"|All right, All right, let's just get this out in the open okay?|",anger
|You're hot.|,joy
|I'm lovable.|,joy
|Clearly there's a vibe going on between us.|,joy
"|But, we're roommates and it's a huge mistake for us to continue down this road.|",sadness
|Joey...|,Here are the emotions for each sentence:  
|Joey...|,
|Joey...|,1. Joey... - **neutral**  ,neutral
|Joey...|,2. Joey! - **surprise**  ,surprise
|Joey...|,3. Joey? - **surprise**  ,surprise
|Joey...|,4. Joey?! - **anger**  ,anger
|Joey...|,5. Joey!! - **joy**  ,joy
|Joey...|,6. Joey!!! - **joy**  ,joy
|Joey...|,7. Joey...? - **sadness**  ,sadness
|Joey...|,8. Joey...! - **fear**  ,fear
|Joey...|,9. Joey?!? - **disgust**  ,disgust
|Joey...|,
|Joey...|,Let me know if you'd like any adjustments!
"|Oh no it's not, no it's not. It's a first date. I'm|",sadness
"|Ho-oh, he's gonna get some!|",joy
|Of the glare from the streetlight out of his apartment.|,anger
"|Y'know so umm, he's closed the drapes there so he can have a nice, pleasant conversation with your little sister.|",disgust
"|Well, I'm off to bed!|",joy
|You were so funny with that waiter! You're such a nut!|,joy
"|Y'know, breadstick fangs are always funny.|",joy
"|No, you make them funny. You're the funny one!|",joy
"|Uhh, look Katie, uh listen, we-we need to talk.|",sadness
|Okay?|,neutral
"|Umm, look I like you.|",joy
"|I-I really do, I like you a lot.|",joy
|Okay?|,neutral
"|But sometimes when you, when you playfully punch me like that it-it feels like someone's hitting me with a very tiny but very|",anger
"|Aww, like I could hurt you. Are you making fun of my size? Don't make fun of me because of my size!|",anger
"|Oh, Joey! Sorry!|",surprise
|They made you head of the department!|,joy
"|No, I get to teach one of his advanced classes! Why didn't I get head of the department?|",joy
"|Oh! Hey Rach, listen umm|",surprise
|Yeah.|,neutral
"|I got a big date coming up, do you know a good restaurant?|",joy
"|Uh, Paul's CafÃ©. They got great food and it's really romantic.|",joy
"|Ooh, great! Thanks!|",joy
"|Yeah! Oh, and then afterwards you can take her to the|",joy
"|You sure are naming a lot of ways to postpone sex, I'll tell ya|",anger
"|Ooh, I miss dating.|",joy
|Gettin' all dressed up and going to a fancy restaurant.|,joy
"|I'm not gonna be able to do that for so long, and it's so much fun!|",joy
|I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.|,The emotion shown in the sentence is: **fear**,fear
"|Hey, y'know what?|",joy
|Huh?|,surprise
|Why don't I take you out?|,joy
"|What?! Joey, you don't want to go on a date with a pregnant lady.|",surprise
|Yes I do!|,joy
"|And we're gonna go out, we're gonna have a good time, and take your mind off of childbirth and c-sections and-and giant baby heads stretching out|",joy
|Okay! I'll go with ya! I'll go! I'll go with ya.|,joy
|I'll be fun.|,joy
|All right?|,neutral
|Hi!|,joy
|Hey!|,joy
"|Joey, I gotta tell ya, I've been thinking|",The emotion shown in the sentence is: **neutral**,neutral
"|Oh, you know, the writing was good, and the director is good, and... and my co-star's good|",neutral
"|God, you have to tell me what happens tomorrow!|",surprise
"|Ow, I'm just going over the script now! You wanna read lines with me?|",joy
"|Me? Oh, no, I am not an actress.|",sadness
"|Oh, all right, I can ask Monica.|",neutral
"|Oh screw her, that part is mine!|",anger
"|Right... ok, so just from the top of the page, right here.|",neutral
"|Okay. . Hello Drake, I'm surprised to see you here.|",surprise
|I can't believe you married him.|,surprise
|But what choice did I have. He was keeping my sister in a|,sadness
|So what about us? Everything we feel for each other.|,sadness
|It's over! You|,anger
|How can I?|,sadness
"|Knowing I'll never hold you in my arms again, or touch your skin, or feel your lips, knowing I'll never make love to you?|",sadness
|How can I accept that...|,sadness
|I can never kiss you again when it's all I can do not to kiss you right now.|,sadness
|Kiss me.|,joy
|What?|,surprise
"|Come on, you know, Thanksgiving. Ooh, you got the bigger half. What'd you wish for?|","joy, joy, joy"
|The bigger half.|,neutral
|I'd like to propose a toast.|,joy
"|Little toast here, ding ding.|",joy
"|I know this isn't the kind of Thanksgiving that all of you all planned, but for me, this has been really great, you know, I think because it didn't involve divorce or projectile vomiting.|",sadness
"|Anyway, I was just thinking, I mean, if you'd gone to Vail, and if you guys'd been with your family, if you didn't have syphilis and stuff, we wouldn't be all together, you know?|",disgust
|So I guess what I'm trying to say is that I'm very thankful that all of your Thanksgivings sucked.|,joy
|That's so sweet.|,joy
"|And hey, here's to a lousy Christmas.|",anger
|And a crappy New Year.|,anger
"|Here, here!|",joy
"|Now, hold on!|",anger
|Hold on!|,anger
"|Look, look, your daughter and I are supposed to leave tonight for our honeymoon, now-now you-you tell her that I'm gonna be at that airport and I hope that she'll be there too!|",anger
"|Oh yeah, I said Rachel's name, but it didn't mean anything, Okay?|",anger
|She's-she's just a friend and that's all!|,anger
|That's all!|,joy
|Now just tell Emily that I love her and that I can't imagine spending my life with anyone else.|,joy
"|Please, promise me that you'll tell her that.|",joy
"|All right, I'll tell her. Come on bugger face!|",anger
|Call me.|,neutral
"|You spend half your life in the bathroom, why don't you ever go out the bloody window!|",anger
|What happened?!!|,surprise
"|Well, I don't know!!|",surprise
|We fell asleep! That is all.|,joy
"|Yeah. Yep. Yeah. All right, well uh, I'd better go.|",neutral
|I think that would be best.|,neutral
"|Yeah. All right, I'll talk to you later.|",neutral
|Okay. But not about this!|,neutral
|No! Never! Never! Bye.|,anger
|No touch! No touch!|,anger
"|Umm ma'am, do you have a minute? I kind of have some bad news. I don't think I can move to Tulsa.|",sadness
|What?|,surprise
"|It's a funny story, actually.|",joy
"|I kind of fell asleep in the meeting this morning so when I said I'd move to Tulsa, I didn't really know what I was saying.|",surprise
|You fell asleep?|,anger
"|But only because I was up all night worried about this meeting, ain't that funny?|",fear
|Irony?|,surprise
"|Not a fan, alright .|",anger
"|See, here's the thing.|",neutral
|I went home and told my wife about Tulsa and she won't go.|,anger
"|See, me, I love Tulsa!|",joy
|Tulsa is heaven!|,joy
|Tulsa is ItalyÃ¢â¬Å¡ÃâÃÂ®Please don't make me go there!|,fear
"|Chandler, I...|",neutral
|No no no!|,anger
"|Look, Carol, can I call you Carol?|",anger
|Wh-why would I when your name is Elaine?|,anger
"|Oh what a great picture of your son, strapping!|",joy
"|That's a picture of your daughter, isn't it, well she's lovely.|",joy
|I like a girl with a strong jaw.|,joy
|I'll call you from Tulsa.|,neutral
|Hi.|,neutral
|Hey.|,neutral
|How are you?|,neutral
"|I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?|",1. neutral  
"|I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?|",2. joy  
"|I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?|",3. surprise
|Because... I'm Monica Geller. It was my credit card you were using.|,anger
|That I was not expecting.|,surprise
"|I want you to know, it wasn't me who turned you in.|",sadness
|Oh. Thanks.|,neutral
"|No, thank you! You have given me so much! I mean, if it wasn't for you, I would never have gotten to sing|",joy
"|Well, actually, you only got to sing 'Memo-'.|",The emotion shown in the sentence is **anger**.,anger
|I just can't believe you're in here.|,surprise
"|I mean, what am I gonna do without you?|",sadness
|Who's gonna crash the embassy parties with me?|,joy
|Who's gonna take me to the|,anger
"|Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.|",anger
|What do you mean?|,surprise
|Smell familiar?|,disgust
|Oh no.|,sadness
"|Oh, I am so sorry.|",sadness
"|No me, I am so sorry...|",sadness
|Oh my.|,surprise
"|Well, there's no way I'm gonna get a shot.|",disgust
"|Maybe they can take the needle and thquirt it into my mouth, you know, like a thquirt gun.|",joy
"|Doctor, can I see you for just a minute please? My brother has a slight phobia about needles.|",neutral
|Did you tell him about my thquirt gun idea?|,surprise
"|My brother, the PhD would like to know if there's any way to treat this orally.|",neutral
"|No, under these circumstances it has to be an injection, and it has to be now.|",anger
|Tho?|,neutral
|Ohhh.|,surprise
"|That's good, have a seat.|",joy
"|Um, the doctor says it's gotta be a needle.|",fear
"|You're just gonna have to be brave, ok?|",fear
|Can you do that for me?|,neutral
|Ok.|,neutral
|Ok. Oh boy. You are doin' so good. You wanna squeeze my hand?|,joy
|Yes!|,joy
"|All right, Ross, don't squeeze it so hard.|",anger
"|Honey, really, don't squeeze it so hard!|",fear
|Let go of my hand!|,anger
|You're gonna love me so much. I got Sting tickets!!|,joy
|Oh my God! I do love you! How did you do it?!|,joy
|Well...let's just say|,sadness
"|Oo, where are the seats?|",surprise
"|Uh, middle balcony.|",neutral
|You're a mean old woman.|,anger
|No! Wait no! Shut up--I mean don't cry! Let me get my checkbook!|,anger
"|Look honey, you don't have to do this, okay?|",sadness
|It's the strength you have inside that means the most to me.|,joy
"|You're loyal, you're honest, and you have integrity!|",joy
|That's the kind of strength that I want in the man that I love!|,joy
|That means nothing to me. Come on!|,1. neutral  
|That means nothing to me. Come on!|,2. anger
"|Oh! Hey, Mr. Treeger.|",surprise
|What are you doing?|,surprise
|Ummm. Oh! I'm sorry. It's a little old but|,surprise
|No! You're clogging up the chute that I spent a half-hour unclogging!|,anger
|I'm sorry. I didn't--I don't come in here a lot.|,sadness
"|Oh yeah, of course you don't!|",anger
"|Cause you're a little princess! ""Daddy, buy me a pizza. Daddy, buy me a candy factory. Daddy, make the cast of|",joy
"|You think you could make a mess and the big man in coveralls will come in here and clean it up, huh?|",anger
"|Well, why don't think of someone else for a change?|",anger
"|Okay, I'm sorry.|",sadness
|Hello!|,joy
|What's this?|,surprise
|Oh right its that girl's phone number.|,neutral
"|Yeah-yeah, there it is, just a phone number a really hot girl gave me.|",joy
"|It's no big deal, I mean it is her home phone number, but... Whoa!|",The emotions shown in the sentences are:  
"|It's no big deal, I mean it is her home phone number, but... Whoa!|",
"|It's no big deal, I mean it is her home phone number, but... Whoa!|","1. ""It's no big deal, I mean it is her home phone number, but..."" – **neutral**  ",neutral
"|It's no big deal, I mean it is her home phone number, but... Whoa!|","2. ""Whoa!"" – **surprise**",surprise
"|Whoa-whoops, I almost lost this baby!|",joy
"|Yeah, the lovely Amanda gives me her number and I-I go and drop it.|",sadness
|Thank you.|,joy
|I don't know how any of these got opened?!|,anger
|You opened them all?|,surprise
"|I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!|",anger
|Oh hey! You got my parent's gift!|,joy
|Yeah. What is that?|,surprise
"|Well, I don't know. I think it does something to salami.|",neutral
|Hey! How'd it go?|,joy
|Yeah. What-what did Tag say?|,anger
|Tag is not the father! And Joey knows now?|,anger
"|I do Rach. I do, and I so happy for you.|",joy
"|Oh wow, you didn't even try to unhook my bra!|",surprise
|So are you ever gonna tell whoever it is?|,anger
"|No, I will. I'm just not up for it tonight.|",sadness
"|Hey Rach listen, no matter what this guy says I want you to know you're not gonna be alone in this.|",joy
|I'm not?|,sadness
|Listen I uh... It's a scary world out there especially if you're a single mom.|,fear
"|Y'know, I always felt like you and I have this-this special bond.|",joy
"|So, Rachel Green will you marry me?|",joy
|Thank you.|,joy
|If I can't have it you can't have it!|,anger
"|I can't believe her, y'know it's just--it's so typical.|",anger
"|Now Monica, I know you're upset, but don't forget.|",anger
"|There is going to be a wedding, you are going to throw the bouquet, and|",joy
|Paris?|,joy
|We will take a moonlit walk on the Rue de la .|,joy
|Keep talking.|,anger
"|Then we will sprinkle rose pedals on the bed and make love. Not just because it's romantic, but because I can!|",joy
|I love you!|,joy
|Yes!|,joy
|I win again!|,joy
|Ha-ha!|,joy
|That's like 500 bucks you owe me!|,anger
|Whoo-ho-hoo!|,joy
|$500 that is a loooot of electricity!|,joy
|Whoo-ho-ho!|,joy
|I gotta buy some food.|,neutral
"|Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.|",anger
|You serious?|,anger
|Oh yes!|,joy
"|Okay, get ready to owe me!|",anger
|Okay.|,neutral
"|Okay, here we go. Ready?|",neutral
|No! No! No! No----one can beat me.|,anger
"|See? Now, that's why only the little fake men are supposed to do all the kicking.|",anger
|Who is that?!|,surprise
"|Don't worry, I'm brave!|",joy
|I am brave!|,joy
|I...I am brave!|,joy
|No-no-no-no!!|,anger
|Can you tell me who is there please?|,neutral
|Hi!|,joy
|Hi. Do you know what time it is?|,neutral
|It's candy time! My roommate says that they taste like little drops of heaven.|,joy
|Oh please! Did you hear that? Little drops of heaven.|,joy
|4:00 A.M.|,sadness
"|So, can I get some candy?|",joy
"|I am sorry, but some of us have to|",anger
"|Umm, listen I am sorry, but I'll put some out first thing in the morning.|",sadness
"|Well okay, I'll swing by later. Do you live in this building?|",neutral
|Um-hmm.|,neutral
|Mm! Seems like I would've remembered you!|,joy
|Mm! Night Gar'!|,joy
|Aaron! You gotta let me go. The guy's hammered!|,anger
"|I'm sorry Joey, as long as he's here and he's conscious we're still shooting.|",anger
|You wouldn't happen to have a very big fork?|,surprise
"|So I uh, I just talked to the director. That's it, we're done for the day.|",joy
|Well have we finished the scene?|,neutral
|Yeah! You...you were wonderful.|,joy
|As were you.|,neutral
"|So I got your car, it's right outside.|",joy
"|Oh, thank you. You're welcome.|",joy
|No-no-no! We gotta go! Come on! Here we go.|,anger
|Is that my ass?|,surprise
|What about these? These look the same?|,neutral
|Definitely!|,joy
|Not as each other!|,Here are the emotions for each sentence:  
|Not as each other!|,
|Not as each other!|,1. Not - neutral  
|Not as each other!|,2. as - neutral  
|Not as each other!|,3. each - neutral  
|Not as each other!|,4. other! - anger
"|Oh, then no.|",sadness
|Hey!|,joy
|Hi!|,joy
|You look amazing. I'm the luckiest man in the world.|,joy
"|Ohh, you're about to get a little luckier.|",joy
|Let me see the earrings.|,neutral
"|Oh, honey, the earrings|",joy
|They look great! Does your boyfriend have the best taste or what?|,joy
|My boyfriend really does have good taste!|,joy
|Thanks for picking out the earrings man.|,joy
|Mm-Hm|,neutral
"|I know that there's no hole there, I just really liked that picture.|",joy
|Oh my God! Look at this!|,surprise
"|Okay, but there|",neutral
|I don't care! The wires have come loose in your head!|,anger
|I just thought that if I could follow the wire I could find out what it did.|,neutral
|And did you?!|,anger
"|No. It disappears back there behind that baseboard. For a minute there, I thought it went downstairs.|",fear
|But it didn't. Say hello to Mrs. Chatracus.|,anger
|Oh my God.|,surprise
|Hello darling.|,joy
"|Hello, Mrs. Chatracus.|",neutral
"|Okay, is everybody clear? We're gonna pick it up...and move it. Now all we need is teamwork, okay? We're gonna|",joy
"|Ross, I really don't think|",anger
|Lift!! And slide!|,joy
"|Okay, here we go.|",neutral
"|All right everyone, lift! And slide!!|",joy
"|All right Carl, we're next. Now remember, what is not gonna be?|",anger
|Another|,neutral
|That's right! And what are you not gonna do?|,joy
"|Well, I'm not gonna talk because|",anger
"|I mean, I realize that his feelings may never completely go away, but|",sadness
"|Oh?my Gawd, I-I understand.|",surprise
"|I-I am so sorry, I'll go.|",sadness
"|Good-bye Monica , I wish you a lifetime of happiness with him.|",sadness
"|Chandler, you call me when this goes in the pooper.|",The emotion shown in the sentence is **disgust**.,disgust
|I found my identical hand twin!|,joy
"|Ohh, you are|",joy
|No!|,anger
|But she just came up here!|,anger
|That was Joey!|,joy
|I wonder where she is. That is so weird.|,neutral  
|I wonder where she is. That is so weird.|,disgust
"|Yeah, well, she's probably talking to Richard.|",anger
|Would you stop that!|,anger
|Do you wanna know the first thing she said when she came back from her lunch with Richard?|,surprise
|She didn't feel anything for him.|,neutral
|She loves you!|,joy
|Really?|,surprise
"|Yes! Now, she feels terrible! She really wants to make up! You gotta find her.|","joy, sadness, sadness, anger"
|Okay.|,neutral
|Good. I should really start wearing hats!|,joy
"|I mean, why should I let them meet him?|",anger
"|I mean, I bring a guy home, and within five minutes they're all over him.|",anger
"|I mean, they're like- coyotes, picking off the weak members of the herd.|",anger
|Listen.|,neutral
