Text,DS_emotion
"|1.  - Joey - What time is it?  Isn't it supposed to start running around midnight?  This is great, isn't it?  Look at this great night we got here.  Couldn't be better-- 2. - Joey - . actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it.  How are you doing? 3. - Fey - . Fine. 4. - Joey - . Is that--no, no no is that foam?  I can't even tell, although if I- if I can't tell, it probably isn't it?  Right It'll probably be unmistakable, but don't you think?  How you doing? 5. - Joey - . Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight. 6. - Fey - . What flashlight? 7. - Joey - . The flashlight, the silver one, there's only one, isn't there? 8. - Fey - . It's not your flashlight. 9. - Joey - . Whose is it? 10. - Fey - . It's ours- our flashlight.  It's yours and mine. 11. - Joey - . Well, Sure. 12. - Fey - . I mean you keep saying ,my flashlight, as if it's somehow just yours.  How's that suppose to make me feel? 13. - Joey - . No, Of course, you are right.  Our flashlight.  Me flashlight is you flashlight naturally.  How can we not think to bring it? 14. - Joey - . Well, I hope the moon stays out.  Well, I wonder do they always wander during a full moon?  I can't remember, wasn't it full last year?  Do you remember? 15. - Fey - . yes. 16. - Joey - . Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it? 17. - Joey - . I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it. 18. - Joey - . [LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around 19. - Fey - . I am cold. 20. - Joey - . you want my jacket? 21. - Fey - . It's after eleven, let's go home. 22. - Joey - . Are you kidding?  We'd miss it. We just got here, what's the point of coming out here if we are just going to leave. 23. - Fey - . There is no point in coming out here. 24. - Joey - . Right. 25. - Fey - . That's my point. 26. - Joey - . That's my point too. 27. - Fey - . So let's go. 28. - Joey - . No, no, no.  That's not my point.  My point is what's the point in coming down here if we are just going to turn around and go home.  Don't you want to see it? 29. - Fey - . Not particularly. 30. - Joey - . Why not? 31. - Fey - . I just don't. 32. - Joey - . Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity. 33. - Joey - . Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away.  Too good to pass up. 34. - Fey - . Pass up what?  Its little fish, one month on the beach and they flop around and they swim away and then they die. 35. - Joey - . Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that. 36. - Joey - . This is a big night for these guys.  Life's last orgy. Yeah 37. - Fey - . What are you so excited about?  I mean it's not--it's not rocket science we are talking about, its fish.  Its fish nobody even eats. 38. - Joey - . Yeah they do. 39. - Fey - . Augie. 40. - Joey - . Okay, but they are fish that do something that no other fish do.  Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that. 41. - Joey - . There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested. 42. - Fey - . I am just not. 43. - Joey - . For real? 44. - Fey - . Yes. 45. - Joey - . I don't get it, the first time we came out here, you said it was the best night of your life and last year I remember distinctly you were so excited that you stuff your toe pushing me out of the door and you didn't notice it until you got into the car. 46. - Fey - . Last year you also remember, our shoes got wet and I got sand in my panties and we got into a big fight.  You had a sore throat and we did not see the grunions. 47. - Joey - . We weren't in a good spot. 48. - Fey - . We didn't see them the first time either. 49. - Joey - . We just weren't in a good spot.  This is a much better spot.  I got a great instinct for these things. 50. - Joey - . Look there, what's that?  Is it?  Is that a--Ah, it's a seaweed isn't it? 51. - Joey - . Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second. 52. - Joey - . Somewhere out there, is a giant mass of silver fish all swimming in this direction.  They don't know why and we don't know why. They didn't get an invitation.  And it wasn't a vote- it wasn't a decision.  And nobody sent them a map or anything like that. 53. - Joey - . It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming. 54. - Joey - . They are swimming right now as if it's the only thing that matters.  It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them.  They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death.  God, it's giving me goose bumps all over my hairs on my arm. popping up. 55. - Fey - . That's the wind. 56. - Joey - . Well, So what do you think?|",
1,"[Question, Question, Question, Statement Opinion, Statement Opinion]"
2,"[Statement Opinion, Question]"
3,[Answer]
4,"[Question, Question, Question, Question]"
5,"[Statement Opinion, Statement Non Opinion, Statement Opinion, Statement Opinion]"
6,[Question]
7,[Question]
8,[Disagreement]
9,[Question]
10,"[Statement Non Opinion, Statement Non Opinion]"
11,[Agreement]
12,"[Statement Opinion, Question]"
13,"[Agreement, Agreement, Agreement, Statement Opinion]"
14,"[Statement Opinion, Question, Statement Non Opinion, Question, Question]"
15,[Answer]
16,"[Question, Question, Statement Opinion, Statement Non Opinion, Question]"
17,"[Statement Non Opinion, Statement Opinion, Statement Opinion, Statement Opinion]"
18,[Statement Opinion]
19,[Statement Opinion]
20,[Question]
21,"[Statement Non Opinion, Command]"
22,"[Question, Statement Non Opinion, Statement Non Opinion, Question]"
23,[Statement Opinion]
24,[Agreement]
25,[Statement Non Opinion]
26,[Agreement]
27,[Command]
28,"[Disagreement, Disagreement, Statement Non Opinion, Question]"
29,[Answer]
30,[Question]
31,[Answer]
32,"[Statement Non Opinion, Statement Non Opinion, Statement Opinion]"
33,"[Statement Opinion, Statement Opinion]"
34,"[Question, Statement Non Opinion]"
35,[Statement Non Opinion]
36,"[Statement Non Opinion, Statement Non Opinion, Statement Non Opinion]"
37,"[Question, Statement Non Opinion, Statement Non Opinion]"
38,[Disagreement]
39,[Statement Non Opinion]
40,"[Statement Non Opinion, Statement Non Opinion]"
41,"[Statement Opinion, Statement Opinion, Statement Opinion]"
42,[Answer]
43,[Question]
44,[Answer]
45,[Statement Opinion]
46,"[Statement Non Opinion, Statement Non Opinion]"
47,[Statement Non Opinion]
48,[Disagreement]
49,"[Statement Non Opinion, Statement Opinion, Statement Opinion]"
50,"[Command, Question, Question, Question]"
51,"[Statement Opinion, Statement Opinion, Command, Command]"
52,"[Statement Non Opinion, Statement Non Opinion, Statement Non Opinion, Statement Non Opinion, Statement Non Opinion]"
53,[Statement Non Opinion]
54,"[Statement Non Opinion, Statement Non Opinion, Statement Non Opinion, Statement Non Opinion, Statement Non Opinion, Statement Opinion]"
55,[Disagreement]
56,[Question]
"|1.  - Joey - Well, so?  What do you think? 2. - Fey - . About what? 3. - Joey - . What I was just saying. 4. - Fey - . It's ridiculous. 5. - Joey - . It certainly is not. It's slightly exaggerated scientific fact. 6. - Fey - . It's PR, somebody sold you a bill of goods that this wonderful event is going to occur on the beach. 7. - Joey - . I am not the only one, look at all these people. 8. - Fey - . Yeah, they are all told the same thing.  They are all told that you know.  Gets them excited and they can't wait and that if they just get in on the right spot, than you than maybe life will start 9. - Joey - . Are we talking about the same thing? 10. - Fey - . I am sorry.  It's just fish to me. 11. - Joey - . Carla, can I ask you a question?  Now don't be upset, are you having a period? 12. - Fey - . God damn it, Augie.  Why do you always ask things like that?  It's so insulting. 13. - Joey - . What's bugging you? 14. - Fey - . I just had a different idea of what this evening is going to look like. 15. - Joey - . There's nothing to it.  We come down here.  The grunion arrives and they do their little fish thing.  And we say, Oh, wow.  Look at the little fish.  They go home, we go home. 16. - Fey - . For heaven's sake Augie, grow up we are not going to see the grunions. 17. - Joey - . Why not? 18. - Fey - . We never do.  Have we ever?  We never have. 19. - Joey - . We miss them twice, it's not ever. 20. - Fey - . Twice is every time we tried, that's ever. 21. - Joey - . Well We will see them this year. 22. - Fey - . No, we won't.  Augie it's like waiting for Santa Claus to come.  I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. 23. - Joey - . I thought you wanted to see it. 24. - Fey - . I did, I do want to see it.  I always want to see it, Augie. 25. - Joey - . It's just fish, it's nothing to get traumatize over. 26. - Fey - . For heaven's sake, this is not about fish. 27. - Joey - . Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. 28. - Joey - . When you are on the phone with Marge, everything was fine.  Dinner was okay.  Doing the dishes was no problem. Let's see, I took a shower and you were watching the news and you said the grunions are running tonight and I said, great, let's go I am feeling lucky. 29. - Joey - . Right, so I am putting on my jacket and putting up the animals and pulling the car out of the garage. 30. - Fey - . Augie, do you remember the first time we came to see it?  It was about four years ago right after we got married and we thought I was pregnant. 31. - Fey - . We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. 32. - Fey - . And I remember thinking, Finally, finally.  I am as happy as I am supposed to be. 33. - Joey - . Wait a minute, I got it. 34. - Fey - . Dancing barefoot in the sand, drinking champagne from the bottle. 35. - Joey - . It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's get some champagne.  And I said time wasting or something like that.  Right? of course. 36. - Fey - . I rather not remember some things.  I rather not hope for some things. 37. - Joey - . Okay, all right I got it.  You wanted it to be like the other time, okay no problem. Listen, You want to dance? 38. - Fey - . No. 39. - Joey - . You want me to go get some champagne? 40. - Fey - . No. 41. - Joey - . Take off our shoes? 42. - Fey - . No. 43. - Joey - . What, you want me to whisper in your ear? 44. - Fey - . No. 45. - Joey - . You want to get married again? 46. - Fey - . No. 47. - Joey - . What? What You want a divorce? 48. - Fey - . No no. 49. - Joey - . A vacation? A new carpet, a poodle?  A bag of ice cream, a suicide pack, what what Carla?  What the hell do you want? 50. - Fey - . No. 51. - Fey - . I want something to turn out the way it is suppose to turn out. 52. - Joey - . What.  Welcome to the human race. 53. - Joey - . You think this is what I had in mind?  You think that when I propose I had this great fantasy going that four years down the road, we will end up on a beach arguing over fish. You think that I knew that there would be times when you will look at me like I am used Kleenex?  Or that I will look at you and think, holy hell what's the next flight to Alaska. 54. - Joey - . No, no I was just like you, I thought it will be all peaches and roses and- and sand in our toes and wind in our hair and the fish will always come. And the bills will always magically pay themselves and we will have three fat rosy kids and we will be, HAHA baby the joke is on us. 55. - Joey - . Because you know what Carla?  You know what you get?  This. 56. - Fey - . This what?  What is this?  This isn't even anything. 57. - Joey - . Yes it is. 58. - Fey - . Sure, this is standing.  This is waiting.  This is fighting. 59. - Joey - . Right. 60. - Fey - . But this isn't anything like I thought it would be. 61. - Joey - . No, I know me either. 62. - Fey - . I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else. 63. - Joey - . Maybe if you are with somebody else too? 64. - Fey - . I didn't say that. 65. - Joey - . No, I know, but.  I know I don't make you happy. 66. - Fey - . For heaven's sake Augie, wherever I am I always wanted to be with you. 67. - Joey - . Yeah? 68. - Fey - . For heaven's sake, don't you know that? 69. - Fey - . Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself. 70. - Joey - . Actually, now that you mention it.  No, I don't. 71. - Fey - . Good.  So maybe we are on the wrong spot but we are with the right person. 72. - Joey - . I don't know.  Seems like a pretty good spot to me I mean look at the view of the moon you got from here. 73. - Fey - . Yes, I did notice that.  It does look really beautiful on the water.  The gold white moon. 74. - Joey - . Well, look what we have got here. 75. - Fey - . Augie, you bought refreshments. 76. - Joey - . Well, it's not champagne. 77. - Fey - . Well than we don't need glasses. 78. - Joey - . Are you still cold?  You still want to go home? 79. - Fey - . No, I am beginning to think that maybe this is the spot after all. 80. - Joey - . Shh, If we're very quiet, the fish might come. 81. - Fey - . Or not. 82. - Joey - . Or not.|","Based on the dialogical acts classification, here's the analysis for each sentence:"
"|1.  - Joey - Well, so?  What do you think? 2. - Fey - . About what? 3. - Joey - . What I was just saying. 4. - Fey - . It's ridiculous. 5. - Joey - . It certainly is not. It's slightly exaggerated scientific fact. 6. - Fey - . It's PR, somebody sold you a bill of goods that this wonderful event is going to occur on the beach. 7. - Joey - . I am not the only one, look at all these people. 8. - Fey - . Yeah, they are all told the same thing.  They are all told that you know.  Gets them excited and they can't wait and that if they just get in on the right spot, than you than maybe life will start 9. - Joey - . Are we talking about the same thing? 10. - Fey - . I am sorry.  It's just fish to me. 11. - Joey - . Carla, can I ask you a question?  Now don't be upset, are you having a period? 12. - Fey - . God damn it, Augie.  Why do you always ask things like that?  It's so insulting. 13. - Joey - . What's bugging you? 14. - Fey - . I just had a different idea of what this evening is going to look like. 15. - Joey - . There's nothing to it.  We come down here.  The grunion arrives and they do their little fish thing.  And we say, Oh, wow.  Look at the little fish.  They go home, we go home. 16. - Fey - . For heaven's sake Augie, grow up we are not going to see the grunions. 17. - Joey - . Why not? 18. - Fey - . We never do.  Have we ever?  We never have. 19. - Joey - . We miss them twice, it's not ever. 20. - Fey - . Twice is every time we tried, that's ever. 21. - Joey - . Well We will see them this year. 22. - Fey - . No, we won't.  Augie it's like waiting for Santa Claus to come.  I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up. 23. - Joey - . I thought you wanted to see it. 24. - Fey - . I did, I do want to see it.  I always want to see it, Augie. 25. - Joey - . It's just fish, it's nothing to get traumatize over. 26. - Fey - . For heaven's sake, this is not about fish. 27. - Joey - . Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here. 28. - Joey - . When you are on the phone with Marge, everything was fine.  Dinner was okay.  Doing the dishes was no problem. Let's see, I took a shower and you were watching the news and you said the grunions are running tonight and I said, great, let's go I am feeling lucky. 29. - Joey - . Right, so I am putting on my jacket and putting up the animals and pulling the car out of the garage. 30. - Fey - . Augie, do you remember the first time we came to see it?  It was about four years ago right after we got married and we thought I was pregnant. 31. - Fey - . We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them. 32. - Fey - . And I remember thinking, Finally, finally.  I am as happy as I am supposed to be. 33. - Joey - . Wait a minute, I got it. 34. - Fey - . Dancing barefoot in the sand, drinking champagne from the bottle. 35. - Joey - . It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's get some champagne.  And I said time wasting or something like that.  Right? of course. 36. - Fey - . I rather not remember some things.  I rather not hope for some things. 37. - Joey - . Okay, all right I got it.  You wanted it to be like the other time, okay no problem. Listen, You want to dance? 38. - Fey - . No. 39. - Joey - . You want me to go get some champagne? 40. - Fey - . No. 41. - Joey - . Take off our shoes? 42. - Fey - . No. 43. - Joey - . What, you want me to whisper in your ear? 44. - Fey - . No. 45. - Joey - . You want to get married again? 46. - Fey - . No. 47. - Joey - . What? What You want a divorce? 48. - Fey - . No no. 49. - Joey - . A vacation? A new carpet, a poodle?  A bag of ice cream, a suicide pack, what what Carla?  What the hell do you want? 50. - Fey - . No. 51. - Fey - . I want something to turn out the way it is suppose to turn out. 52. - Joey - . What.  Welcome to the human race. 53. - Joey - . You think this is what I had in mind?  You think that when I propose I had this great fantasy going that four years down the road, we will end up on a beach arguing over fish. You think that I knew that there would be times when you will look at me like I am used Kleenex?  Or that I will look at you and think, holy hell what's the next flight to Alaska. 54. - Joey - . No, no I was just like you, I thought it will be all peaches and roses and- and sand in our toes and wind in our hair and the fish will always come. And the bills will always magically pay themselves and we will have three fat rosy kids and we will be, HAHA baby the joke is on us. 55. - Joey - . Because you know what Carla?  You know what you get?  This. 56. - Fey - . This what?  What is this?  This isn't even anything. 57. - Joey - . Yes it is. 58. - Fey - . Sure, this is standing.  This is waiting.  This is fighting. 59. - Joey - . Right. 60. - Fey - . But this isn't anything like I thought it would be. 61. - Joey - . No, I know me either. 62. - Fey - . I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else. 63. - Joey - . Maybe if you are with somebody else too? 64. - Fey - . I didn't say that. 65. - Joey - . No, I know, but.  I know I don't make you happy. 66. - Fey - . For heaven's sake Augie, wherever I am I always wanted to be with you. 67. - Joey - . Yeah? 68. - Fey - . For heaven's sake, don't you know that? 69. - Fey - . Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself. 70. - Joey - . Actually, now that you mention it.  No, I don't. 71. - Fey - . Good.  So maybe we are on the wrong spot but we are with the right person. 72. - Joey - . I don't know.  Seems like a pretty good spot to me I mean look at the view of the moon you got from here. 73. - Fey - . Yes, I did notice that.  It does look really beautiful on the water.  The gold white moon. 74. - Joey - . Well, look what we have got here. 75. - Fey - . Augie, you bought refreshments. 76. - Joey - . Well, it's not champagne. 77. - Fey - . Well than we don't need glasses. 78. - Joey - . Are you still cold?  You still want to go home? 79. - Fey - . No, I am beginning to think that maybe this is the spot after all. 80. - Joey - . Shh, If we're very quiet, the fish might come. 81. - Fey - . Or not. 82. - Joey - . Or not.|",
1,"**Joey - Well, so? What do you think?** → Question (2)"
2,About what?** → Question (2)
3,** → Statement Non Opinion (5)
4,** → Statement Opinion (4)
5,** → Disagreement (9)
6,** → Statement Opinion (4)
7,** → Statement Non Opinion (5)
8,"Gets them excited and they can't wait and that if they just get in on the right spot, than you than maybe life will start** → Statement Opinion (4)"
9,Are we talking about the same thing?** → Question (2)
10,** → Apology (6)
11,"Carla, can I ask you a question? Now don't be upset, are you having a period?** → Question (2)"
12,** → Disagreement (9)
13,What's bugging you?** → Question (2)
14,** → Statement Non Opinion (5)
15,** → Statement Non Opinion (5)
16,** → Command (7)
17,Why not?** → Question (2)
18,** → Statement Non Opinion (5)
19,** → Statement Non Opinion (5)
20,** → Statement Non Opinion (5)
21,** → Statement Opinion (4)
22,** → Disagreement (9)
23,** → Statement Non Opinion (5)
24,** → Statement Non Opinion (5)
25,** → Statement Opinion (4)
26,** → Statement Non Opinion (5)
27,** → Statement Non Opinion (5)
28,** → Statement Non Opinion (5)
29,** → Statement Non Opinion (5)
30,** → Question (2)
31,** → Statement Non Opinion (5)
32,** → Statement Non Opinion (5)
33,** → Acknowledge (10)
34,** → Statement Non Opinion (5)
35,** → Question (2)
36,** → Statement Opinion (4)
37,"Listen, You want to dance?** → Question (2)"
38,** → Answer (3)
39,You want me to go get some champagne?** → Question (2)
40,** → Answer (3)
41,Take off our shoes?** → Question (2)
42,** → Answer (3)
43,"What, you want me to whisper in your ear?** → Question (2)"
44,** → Answer (3)
45,You want to get married again?** → Question (2)
46,** → Answer (3)
47,What? What You want a divorce?** → Question (2)
48,** → Answer (3)
49,"A vacation? A new carpet, a poodle? A bag of ice cream, a suicide pack, what what Carla? What the hell do you want?** → Question (2)"
50,** → Answer (3)
51,** → Statement Opinion (4)
52,** → Statement Non Opinion (5)
53,** → Statement Opinion (4)
54,** → Statement Non Opinion (5)
55,** → Statement Non Opinion (5)
56,** → Question (2)
57,** → Disagreement (9)
58,** → Statement Non Opinion (5)
59,** → Agreement (8)
60,** → Statement Non Opinion (5)
61,** → Agreement (8)
62,** → Apology (6)
63,Maybe if you are with somebody else too?** → Question (2)
64,** → Statement Non Opinion (5)
65,** → Statement Non Opinion (5)
66,** → Statement Non Opinion (5)
67,Yeah?** → Question (2)
68,"For heaven's sake, don't you know that?** → Question (2)"
69,** → Statement Opinion (4)
70,** → Statement Non Opinion (5)
71,** → Statement Opinion (4)
72,** → Statement Opinion (4)
73,** → Statement Opinion (4)
74,** → Statement Non Opinion (5)
75,** → Statement Non Opinion (5)
76,** → Statement Non Opinion (5)
77,** → Statement Non Opinion (5)
78,Are you still cold? You still want to go home?** → Question (2)
79,** → Statement Opinion (4)
80,** → Command (7)
81,** → Statement Non Opinion (5)
82,** → Agreement (8)
"|1.  - Joey - Good God. 2. - Fey - . You think it's them? 3. - Joey - . I wonder. 4. - Fey - . Freda is the only one who knows we're up here, and she wouldn't call up. 5. - Joey - . It must be them then. 6. - Fey - . What will be do? 7. - Joey - . We're all right, darling, aren't we whatever happens? 8. - Fey - . Now and always my sweet. 9. - Joey - . I don't care then. 10. - Fey - . It was bound to happen sooner or later. 11. - Joey - . Hello?  Hello?  What?  Wrong number. 12. - Fey - . Oh, it sent shivers up my spine. 13. - Joey - . Oh, what shall we do if they suddenly walk in on us? 14. - Fey - . Behave exquisitely. 15. - Joey - . With the most perfect poise. 16. - Fey - . Yes, I shall probably do a Court Curtsey. 17. - Joey - . [LAUGHTER] Oh, the things that ought to matter most dreadfully don't seem to matter at all when one's happy, do they? 18. - Fey - . Um... It's a pity that one can't stay this way forever. 19. - Joey - . Darling, don't say that. 20. - Fey - . Well, it's true. 21. - Fey - . The whole business is really rather ridiculous. 22. - Joey - . Meaning that sacred and beautiful thing, love? 23. - Fey - . Meaning exactly that. 24. - Joey - . What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean? 25. - Fey - . Don't laugh at me; I'm serious. 26. - Joey - . You mustn't be serious my dear one, that's just what they want. 27. - Fey - . Who's they? 28. - Joey - . All the futile mortals who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything, all their sacred shibboleths.  Flippancy brings out the acid in their damned sweetness and light. 29. - Fey - . Well, if I laugh at everything, I must laugh at us, too. 30. - Joey - . Certainly you must.  We're figures of fun alright [LAUGHTER]. 31. - Fey - . Well, what if-what happens when our love- 32. - Fey - . How long will it last, this overbearing love of ours? 33. - Joey - . Who knows? 34. - Fey - . Well, shall we always want to bicker and fight? 35. - Joey - . No, that fire will fade along with our passion. 36. - Fey - . Oh, dear, shall we like that? 37. - Joey - . It all depends on how well we played. 38. - Fey - . Well, what if one of us dies, does the other laugh then? 39. - Joey - . Yes, yes, with all his might. 40. - Fey - . Well, that's rather serious, isn't it? 41. - Joey - . No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors. 42. - Fey - . My dear, I do believe you're talking nonsense. 43. - Joey - . no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and -- 44. - Joey - . enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment. 45. - Joey - . Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets. 46. - Fey - . Elliot, worms don't pop. 47. - Joey - . I don't mind what you do, see, you could paint your body green all over and dance naked through the Place Vendome and run off with every man in the world.  And I shan't say a word as long as I know that you love me best. 48. - Fey - . Oh, thank you dear.  And the same goes for you except that if I so much as see you looking at another woman, I'll kill you. 49. - Joey - . Do you remember that awful scene we had in Venice? 50. - Fey - . Which particular one? 51. - Joey - . The one where you bought that little painted wooden snake and put it on my bed. 52. - Fey - . Charles.  That was his name.  He did wriggle so beautifully. 53. - Joey - . Horrible thing, I hate it. 54. - Fey - . I know.  You threw him out the window into the canal.  I don't think I'll ever forgive you for that. 55. - Joey - . How long did that row last? 56. - Fey - . It went on intermittently for days. 57. - Joey - . The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown. 58. - Fey - . Uh- It burned all the towels in the bathroom, too. 59. - Joey - . Oh, that was quite a rouser, wasn't it? 60. - Fey - . That was the first time you ever hit me. 61. - Joey - . Oh, I didn't hit you very hard. 62. - Fey - . And then the manager came in and found us rolling around on the floor biting and scratching like panthers. 63. - Joey - . [LAUGHTER] I shall never forget his face. 64. - Fey - . Oh, ridiculous. utterly ridiculous 65. - Joey - . Oh, we were very much younger then. 66. - Fey - . And very much sillier. 67. - Joey - . Oh, As a matter of fact, the real cause of that row was Peter Burden. 68. - Fey - . You knew there was nothing.|","Based on the dialogical acts provided, here is the classification for each sentence:"
"|1.  - Joey - Good God. 2. - Fey - . You think it's them? 3. - Joey - . I wonder. 4. - Fey - . Freda is the only one who knows we're up here, and she wouldn't call up. 5. - Joey - . It must be them then. 6. - Fey - . What will be do? 7. - Joey - . We're all right, darling, aren't we whatever happens? 8. - Fey - . Now and always my sweet. 9. - Joey - . I don't care then. 10. - Fey - . It was bound to happen sooner or later. 11. - Joey - . Hello?  Hello?  What?  Wrong number. 12. - Fey - . Oh, it sent shivers up my spine. 13. - Joey - . Oh, what shall we do if they suddenly walk in on us? 14. - Fey - . Behave exquisitely. 15. - Joey - . With the most perfect poise. 16. - Fey - . Yes, I shall probably do a Court Curtsey. 17. - Joey - . [LAUGHTER] Oh, the things that ought to matter most dreadfully don't seem to matter at all when one's happy, do they? 18. - Fey - . Um... It's a pity that one can't stay this way forever. 19. - Joey - . Darling, don't say that. 20. - Fey - . Well, it's true. 21. - Fey - . The whole business is really rather ridiculous. 22. - Joey - . Meaning that sacred and beautiful thing, love? 23. - Fey - . Meaning exactly that. 24. - Joey - . What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean? 25. - Fey - . Don't laugh at me; I'm serious. 26. - Joey - . You mustn't be serious my dear one, that's just what they want. 27. - Fey - . Who's they? 28. - Joey - . All the futile mortals who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything, all their sacred shibboleths.  Flippancy brings out the acid in their damned sweetness and light. 29. - Fey - . Well, if I laugh at everything, I must laugh at us, too. 30. - Joey - . Certainly you must.  We're figures of fun alright [LAUGHTER]. 31. - Fey - . Well, what if-what happens when our love- 32. - Fey - . How long will it last, this overbearing love of ours? 33. - Joey - . Who knows? 34. - Fey - . Well, shall we always want to bicker and fight? 35. - Joey - . No, that fire will fade along with our passion. 36. - Fey - . Oh, dear, shall we like that? 37. - Joey - . It all depends on how well we played. 38. - Fey - . Well, what if one of us dies, does the other laugh then? 39. - Joey - . Yes, yes, with all his might. 40. - Fey - . Well, that's rather serious, isn't it? 41. - Joey - . No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors. 42. - Fey - . My dear, I do believe you're talking nonsense. 43. - Joey - . no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and -- 44. - Joey - . enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment. 45. - Joey - . Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets. 46. - Fey - . Elliot, worms don't pop. 47. - Joey - . I don't mind what you do, see, you could paint your body green all over and dance naked through the Place Vendome and run off with every man in the world.  And I shan't say a word as long as I know that you love me best. 48. - Fey - . Oh, thank you dear.  And the same goes for you except that if I so much as see you looking at another woman, I'll kill you. 49. - Joey - . Do you remember that awful scene we had in Venice? 50. - Fey - . Which particular one? 51. - Joey - . The one where you bought that little painted wooden snake and put it on my bed. 52. - Fey - . Charles.  That was his name.  He did wriggle so beautifully. 53. - Joey - . Horrible thing, I hate it. 54. - Fey - . I know.  You threw him out the window into the canal.  I don't think I'll ever forgive you for that. 55. - Joey - . How long did that row last? 56. - Fey - . It went on intermittently for days. 57. - Joey - . The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown. 58. - Fey - . Uh- It burned all the towels in the bathroom, too. 59. - Joey - . Oh, that was quite a rouser, wasn't it? 60. - Fey - . That was the first time you ever hit me. 61. - Joey - . Oh, I didn't hit you very hard. 62. - Fey - . And then the manager came in and found us rolling around on the floor biting and scratching like panthers. 63. - Joey - . [LAUGHTER] I shall never forget his face. 64. - Fey - . Oh, ridiculous. utterly ridiculous 65. - Joey - . Oh, we were very much younger then. 66. - Fey - . And very much sillier. 67. - Joey - . Oh, As a matter of fact, the real cause of that row was Peter Burden. 68. - Fey - . You knew there was nothing.|",
1,Statement Non Opinion (Expressing surprise/reaction)
2,Question
3,Statement Non Opinion (Expressing uncertainty/thought)
4,Statement Non Opinion (Stating a fact/belief)
5,Agreement
6,Question
7,"Question (Rhetorical, seeking confirmation)"
8,Agreement
9,Statement Opinion (Expressing a feeling/attitude)
10,Statement Opinion (Expressing a belief)
11,Greeting
12,Statement Non Opinion (Describing a physical reaction)
13,Question
14,Command
15,Statement Non Opinion (Describing an action)
16,Statement Non Opinion (Stating an intention)
17,"Question (Rhetorical, seeking agreement/opinion)"
