text,DA_Etiqueta,DA,emotion
Why?,q,q,neutral
"Because it's impossible to find her apartment! She lives in some like of hot girl parallel universe, or something.",ans,ans,sadness
"What are you talking about? She obviously lives on the second floor, seventh apartment from the left!",q,q,surprise
No. No. No. She lives on the,dag,dag,neutral
"No, those first two windows, that's the lobby.",s,s,neutral
"And y'know the other one over there, that's the stairway.",s,s,neutral
You've been counting wrong.,s,s,neutral
I did,ag,ag,anger
"Monica, betting the apartment, I don't know about this.",s,s,fear
"Rachel, I have not missed one question the whole game. I own this game! Look at my hand.",s,o,joy
Why? Do you have the answers written on there?,q,q,surprise
"No! Steady as a rock! Now, are you with me.",ans,ans,neutral
"All right, let's do it.",s,s,fear
"All right, gentlemen, you're up first.",s,s,neutral
Okay.,ag,ag,neutral
Okay.,ag,ag,neutral
You have 30 seconds. And the lightning round begins stop it  now. What was Monica's nickname when she was a field hockey goalie?,q,q,neutral
Big fat goalie.,s,ans,neutral
Correct. Rachel claims,ans,q,neutral
Dangerous Liaisons,s,ans,neutral
Correct. Her actual favorite movie is...,q,q,neutral
Weekend at Bernie's,ans,ans,neutral
"Well, look, why don't you just, why don't you do your Phase Two strip club thing with us.",o,o,neutral
"Yeah, come on, we can be guys!",ag,ag,joy
No you can't.,dag,dag,joy
"You don't want to be guys, you'd be all hairy and wouldn't live as long.",o,o,disgust
"Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!",o,o,anger
Okay.,ag,ag,neutral
I'm sorry.,ap,ap,sadness
"And y'know what, I just realised, in the last year I've only gone out with two guys, Richard and Julio.",s,s,surprise
"You gotta help me out here, you gotta set me up, you gotta get me back in the game.",o,o,fear
"Well, that shouldn't be a problem. I mean I work in fashion and all I meet are eligible straight men.",dag,dag,neutral
"Pete, can I get you something else?",q,q,neutral
"Yeah, a slice of cheesecake and-and a date if you're given'  em out.",s,ans,neutral
Haven't you and I covered that topic?,q,q,neutral
"Hmm, come on, you just said to her that you .",ans,ans,neutral
"Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food.",o,o,joy
"Well, if that were true, I'd dating my Aunt Ruth.",s,s,joy
And the two times we went out were just plain awkward.,s,s,disgust
"Come on, you think she should go out with me, don't you?",q,q,neutral
"Well, I mean, are you sure you want to go out with her?",q,q,neutral
"I mean that ain't a pretty picture in the morning, y'know what I mean.",s,s,disgust
"That wig all in disarray, and boobs flung over the night stand, y'know.",s,s,disgust
"I mean really, think about it.",s,s,neutral
"Ho-ho, I will.",ag,ag,neutral
I believe I read that somewhere!,s,s,surprise
"That only is not funny, it's physically impossible!",o,o,anger
Okay?,q,oth,anger
Depending on the species I'd have to have a six foot long...,ans,s,anger
It's not funny!,o,o,anger
I respectfully disagree.,ans,dag,neutral
I can't believe you put that on my alumni page!,a,s,anger
Who cares? Nobody reads those things,o,o,neutral
You'd better hope not because I just read what you put on your page today.,o,o,anger
I don't have a page.,s,s,neutral
Oh oh oh! I RESPECTFULLY DISAGREE!!,dag,dag,anger
I know I miss you too. I can't wait to see you. I love you. Bye.,s,s,joy
"Okay, what is in here? Rocks?",q,q,surprise
"No-no, this is my collection of fossil samples.",ans,ans,neutral
"So, rocks.",s,oth,disgust
"I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there.",s,s,sadness
"Ohh. Hey, remember when I ran into this thing and it kinda knocked me out a little?",s,s,joy
"I loved this place! To tell you the truth, I wish I didn't have to move.",s,o,joy
"Uhh, are you saying that you're not entirely happy about this?",q,q,surprise
"Well, I mean if uh, if Emily gave me a choice",ans,ans,sadness
You,oth,oth,neutral
Why?,q,q,neutral
"Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!",c,c,joy
"I left a bra drying on the shower rod, you don't think your son will think it's yours and be horribly traumatised?",q,o,joy
"Hey, if mommy can have a wife, daddy can have a bra.",o,o,neutral
"Ohh, it's time to go.",s,s,neutral
"Oh, no-no-no, see, that-that clock's a little fast, uh, we have 17 minutes.",s,s,neutral
"Huh, what can we do in 17 minutes?",q,q,neutral
Twice?,oth,oth,neutral
Well that's ambitious.,o,o,neutral
"Hey, uh, you can ignore that.",o,o,neutral
That's Carol with your son!,s,s,surprise
"Morning's here! Sunshine is here! The sky is clear, the morning's here! The morning's here!",oth,oth,joy
HEY!! Do you,q,q,anger
Oh come on! Morning's here! Morning's here! The morning is here! Sunshine is here!,oth,oth,joy
I,oth,oth,neutral
Are you kidding? I love that guy! Morning's here! Morning is here ,oth,ans,joy
Stop it! I will kill you. I hate the fact that my room is so small.,o,o,anger
"Hey, I have all the space I need. Just do what I did.",s,s,neutral
"Monica, you don't even have a bed, you sleep in a ball on the floor!",s,s,anger
Y'know what? I am,s,s,neutral
I'm sorry. I'm so sorry.,ap,ap,sadness
Okay.,ag,oth,neutral
"See, this is a",oth,oth,neutral
Shut up! This place is a hole!,s,o,anger
"All right buddy, time to roll over.",s,s,neutral
No-no!,dag,dag,fear
"No, no-n-n-n-no!!",dag,dag,fear
You are going to a clinic!,s,s,disgust
"You're going to a clinic, and a pyjama store!",s,s,disgust
Are you under the sheet?,q,q,neutral
Yes.,ans,ans,neutral
"Great, let's begin. How's the pressure?",q,q,joy
Nice! Wow Phoebe you are good!,o,ans,joy
"Stating the obvious, but thank you. And it's not weird is it.",q,q,joy
No. Ooohh,ans,ans,joy
"That's right, you just enjoy.",ag,s,neutral
Oh. Oh yeah! Ohhhhh! Ohh! Oh yeah!,oth,oth,joy
Okay.,ag,oth,neutral
Oh God Phoebe!! Oh that's it! That's it! Right there! Oh! Ooooh-oooh-ooooh,oth,oth,joy
Become a drama critic!,ans,o,joy
I am hurt! A plague on both your houses!,s,s,sadness
"By the way, he dumped me tonight after he read my review.",s,s,sadness
"Oh, classy.",o,o,disgust
"Yep! I sure know how to pick  em, huh? Y'know I gave up a part on a soap for this!",s,s,sadness
"Wow! Yeah I ah, I gave up a job too.",s,s,anger
Really. What?,q,q,surprise
"Uh, de-clawing cats.",oth,oth,anger
"Hey, tell ya what.",s,s,neutral
Let me walk you home.,s,o,neutral
We'll stop by every news stand and burn every copy of their Times and the Post.,s,s,anger
Why the Post?,q,q,surprise
"Oh, you didn't see the Post?",q,q,surprise
No. You?,ans,ans,neutral
No. Why?,q,q,neutral
Hi Joey! What are you doing here?,q,q,joy
"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt. You got an extra one?",q,q,neutral
"Yeah, sure. Umm here.",ans,ans,neutral
Great. You got anything that's not,q,q,disgust
"Yeah, I don't think so Joe.",ans,ans,neutral
"All right, I guess this will be fine.",o,o,neutral
"Hey, listen umm, what-what are you doing tonight?",q,q,neutral
"Nothing, why?",ans,ans,neutral
How would you feel about taking out my assistant Tag? I'll pay.,q,q,neutral
"Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.",ans,ans,disgust
I'm not asking you to go on a,s,s,neutral
Really?  Cause I could kinda use the money.,o,o,surprise
"Joey, just-just he-he's new in town and I know he doesn't have any guy friends.",s,s,neutral
Just take him to like a ball game or something.,o,o,neutral
I'll really appreciate it.,o,o,neutral
"Yeah, okay.",ag,ag,neutral
Yeah?,b,b,surprise
"Sure, no problem. Ooh Hey, donuts!",s,s,joy
"Problem odour in the litter box? Don't change your kitty, change your kitty litter.",o,o,neutral
"Sorry, Pheebs.",ap,ap,sadness
Yeah. You okay?,q,q,neutral
"No! Sorry, I just thought you were somebody else. Hi!",ans,ans,surprise
"Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?",q,q,neutral
"Yeah. Well, umm.....",ans,ans,sadness
"Rach, are you okay?",q,q,surprise
"Yeah, I'm fine.",ans,ans,sadness
"You wanna talk, I mean I can come over?",q,o,neutral
"No! Really, no, please, please, that's, that's okay.",o,o,sadness
"All right, all right, I'm coming over, and I'm bringing Chinese food.",s,s,neutral
"Oh, yeah, I'm not, I'm not hungry.",s,s,sadness
It's for me.,s,s,neutral
"Oh. Okay, bye.",g,g,neutral
"Come on, pick up, pick up!",c,c,fear
Hello?,g,g,neutral
Transit Authority?,q,q,neutral
"Yes, hello.",ans,ans,neutral
"I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.",ans,o,neutral
"Hi, here's the deal.",s,s,neutral
We lost a carseat on a bus today.,s,s,neutral
"It's white plastic, with a handle, and it fits onto a stroller.",s,s,neutral
"Oh, and there was a baby in it.",s,s,neutral
He wants to talk to you again.,s,s,neutral
Hello.,g,g,neutral
I'm sorry I'm a little late.,ap,ap,neutral
Whoa,oth,oth,surprise
"Let me start by uh, by introducing myself, I am Professor Geller.",s,s,neutral
"So to sum up, I'm Professor Geller.",s,s,neutral
"Good evening, sir.",g,g,neutral
My name is Ross Geller.,s,s,neutral
I'm one of the people who applied for the apartment.,s,s,neutral
And I-I realize that the competition is fierce but I'm sorry.,o,o,neutral
"I, I can't help but notice you're naked and I applaud you.",s,s,joy
"Man, I wish I was naked.",o,o,neutral
"I mean, this-this looks so great.",o,o,joy
That is how God intended it.,o,o,neutral
"Okay, I have to tell you something that I have never admitted during our entire friendship!",s,s,anger
"But, when we were in high school I made out with James Farrell even when I knew that you liked him!",s,s,anger
"Wow, that feels so good to get off my chest!",o,o,joy
"Okay, you go!",c,c,anger
My turn? What-what are you talking about?,q,q,surprise
"Ugh, Monica, I know about you and Chandler.",ans,ans,disgust
What?!,q,q,surprise
"I overheard you guys on the phone the other day, and you said, ""I'll just tell Rachel that I'm doing laundry for a couple of hours.""",ans,ans,neutral
"And he said, ""Laundry?",s,s,neutral
Is,oth,oth,neutral
Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.,s,s,joy
"Well, I wouldn't know because I got so freaked out that I hung up the phone.",s,s,anger
"Well, if you had kept listening, you-you would have heard me call him Mr. Big  ot.",s,s,neutral
What?!,q,q,surprise
Mr. Bigot. He tells the most,ans,ans,neutral
All right. So you're telling me that there is nothing going on between you and Chandler.,s,s,anger
Me and Chandler?!,q,q,surprise
"I really thought you making a good point. I mean y'know, until you got cut off.",o,o,neutral
"Yeah, what's up with that girl Monica?",q,q,neutral
I don't know! I didn't come with her!,ans,ans,anger
All right everybody! Everybody guess what? I just convinced Paul to give us a test next week!,s,s,joy
A test?!!,q,q,surprise
Come on! Tests make us all better learners! Oh yeah! We should have essay questions!!,o,o,joy
"Okay I've got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla?",q,q,neutral
"I'd have to say the talking gorilla, because at least I can explain to him that you're making me eat him.",ans,ans,neutral
Somebody went to college. Wow. What is it? I'm sorry.,s,s,surprise
"Okay, I hear you loud and clear. Bob will stay put.",s,s,neutral
I think it's best sir.,o,o,neutral
But we really do need to find someone up here.,s,o,neutral
The work is starting to pile up.,s,s,neutral
I've got a stack of documents on my desk this high.,s,s,neutral
"Y'know what you should do, just toss  em in the shedder and claim you never got  em.",o,o,neutral
That's a good one.,ap,ap,neutral
What does a guy have to,oth,oth,neutral
"Yeah, yeah, everybody's here. Hey, everybody, say hi to Julie in New Mexico.",g,g,neutral
"Hi, Julie!",g,g,joy
Isn't there a national football league.,q,q,neutral
"Yes. Yes, there is, they play on Sundays and Monday nights.",ans,ans,neutral
Oh shoot! I work Monday nights.,s,s,sadness
"Umm, this stuffing is amazing. Do you think we should bring them some?",q,q,joy
"When they're hungry enough, they'll come in.",ans,ans,neutral
"Hey Joey, you wanted to talk to me?",q,q,neutral
"I don't know. You uh, you got something for me?",q,q,neutral
"Oh, yeah, this is from Rachel.",ans,ans,neutral
Ten. Okay. Now Tag there's such a thing as too many women.,s,s,neutral
Really?,q,q,surprise
"Yeah, for you!",ag,ans,joy
"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",s,s,surprise
That's,oth,oth,neutral
"Hey, I've been honing!",s,s,anger
What was with the dishes?,q,q,neutral
"Oh, uh..",b,b,fear
I want her to think I might be in a restaurant.. y'know?,ans,ans,fear
"I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",o,o,anger
"Look look! He's doing it again, the guy with the telescope!",s,s,surprise
Oh my God! Go away! Stop looking in here!,c,c,anger
"Great, now he's waving back.",s,s,disgust
"Man, we gotta do something about that guy.",o,o,disgust
"This morning, I caught him looking into our apartment.",s,s,disgust
It creeps me out!,s,o,anger
I feel like I can't do stuff!,o,o,anger
What kinda stuff?,q,q,joy
"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",ans,ans,disgust
You cook naked?,q,q,surprise
"Yeah, toast, oatmeal... nothing that spatters.",ans,ans,neutral
What are you looking at me for? I didn't know that.,q,q,surprise
Y'know they say a watched pot never beeps.,s,s,neutral
"It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know.",o,o,sadness
Phoebe why don't you just call her? You obviously want to.,o,o,neutral
You think you know me so well.,s,s,anger
"Well, don't  cha wanna?",q,q,neutral
Yeah.,ans,ans,neutral
"Okay, well I do know you.",ag,ag,neutral
That's what I said.,ag,a,neutral
Well so?,q,q,neutral
I can't.,ans,ans,sadness
I can't.,ans,ans,sadness
"She dumped me, I mean I totally trusted her and then one day it was  Okay, bye Pheebs' gone.",s,s,sadness
"Y'know what the saddest part is, when we were playing together, that was like the most fun I've ever had in like all my lives.",o,o,sadness
"Ok, bye. Well, Monica's not coming, it's just gonna be me and Rachel.",s,s,neutral
"Oh. Well, hold on camper, are you sure you've thought this thing through?",q,q,neutral
It's laundry. The thinking through is minimal.,ans,ans,neutral
"It's just you and Rachel, just the two of you? This is a date. You're going on a date.",q,q,joy
Nuh-uh.,ans,ans,fear
Yuh-huh.,oth,dag,joy
"So what're you saying here? I should shave again, pick up some wine, what?",q,q,surprise
"Well, you may wanna rethink the dirty underwear.",o,ans,disgust
This is basically the first time she's gonna see your underwear you want it to be dirty?,q,q,surprise
No.,ans,ans,neutral
"Oh, and uh, the fabric softener?",q,q,neutral
"Ok, ok, now what is wrong with my",q,q,anger
"Ok, so it's just because it was my table, I have to buy a new one?",q,q,anger
That's the rule.,ans,ans,neutral
"What rule? There's no rule, if anything, you owe me a table!",o,o,anger
How'd you get to that?,q,q,anger
"Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",ans,ans,anger
You knew about that?,q,q,surprise
"Well, let's just say the impressions you made in the butter left little to the imagination.",s,s,disgust
"Ok, ok, How about if we split it?",q,q,neutral
"What do you mean, like, buy it together?",q,ans,neutral
Yeah,ans,ag,neutral
You think we're ready for something like that?,q,q,neutral
Why not?,q,ans,neutral
"Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",q,o,neutral
"Why, are you moving out?",q,q,surprise
I'm not moving out.,ans,ans,neutral
You'd tell me if you were moving out right,s,s,fear
"Yeah, yeah, it's just that with my last roommate Kip...",s,s,neutral
"Aw, I know all about Kip!",s,s,anger
"It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.",s,s,anger
"Well, let me ask you something, was Kip a better roommate than me?",q,q,sadness
"Aw, don't do that",ans,ans,sadness
"Ooh, oh no! I have to go! I have a massage appointment.",s,s,sadness
"Oh no, stay here we'll keep doing this. I'll pay you.",c,c,neutral
"No, I got in trouble for that before. I'll see you later.",ans,dag,neutral
Absolutely. I love the way you kiss.,o,o,joy
Oh my God! Oh my God! I'm so sorry!,ap,ap,fear
"Aw forget it, it's from",s,s,neutral
You think you can knock up my daughter and then not marry her?! I'm gonna kill you!!,s,s,anger
Y'know this is actually not a great time for me.,o,o,sadness
"Okay! So, we'll just stay married.",s,s,joy
"Yes, exactly!",ag,ag,joy
And I will make everyone call me Mrs. Geller!,s,s,joy
"Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.",o,o,joy
What-wh-what so we'll just stay married forever?!,q,q,surprise
"Okay, look, how is this gonna affect you?",q,q,neutral
Really?,q,oth,anger
I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!,s,s,joy
It's,oth,oth,neutral
"Ohh, okay, I'm sorry.",ap,ap,sadness
You're right.,ag,o,neutral
Y'know what?,q,oth,neutral
I'm asking you to do me a favor.,s,s,neutral
You are asking me to be your wife!,s,s,anger
And as my wife I think you should grant me this favor.,o,o,neutral
Oh my God!,oth,oth,surprise
"I know, I know, I'm such an idiot.",o,o,joy
"My brother's going through that right now, he's such a mess. How did you get through it?",q,q,neutral
"Well, you might try accidentally breaking something valuable of hers, say her-",ans,ans,neutral
#NAME?,s,ans,neutral
"That's one way! Me, I- I went for the watch.",o,o,neutral
You actually broke her watch?,q,q,surprise
"Barry, I'm sorry...",ap,ap,sadness
I am so sorry...,ap,ap,sadness
"I know you probably think that this is all about what I said the other day about you making love with your socks on, but it isn't... it isn't, it's about me, and I ju- Hi, machine cut me off again... anyway...",o,o,sadness
"No real-, honey, really it's fine, just g-go with Susan.",s,s,neutral
"Really, I, no, I think girls night out is a great idea.",o,o,joy
"Okay, okay, bye",g,g,neutral
So what are they doing?,q,q,neutral
"I don't know, something girlie.",ans,ans,joy
"Hey, you're early.",o,o,neutral
What are you doing with the lamp?,q,q,surprise
I'm just taking it to be re-wired.,ans,ans,neutral
"Oh, well don't take it to the same place you took the stereo,  cause they've had that thing for over a week.",o,o,disgust
"No, no, Mr. Heckles no one is making any noise up here.",s,s,neutral
You're disturbing my oboe practice.,s,s,anger
You don't play the oboe!,s,s,anger
I could play the oboe!,s,o,anger
Ohhh! That is soo sweet!,o,ap,joy
"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.",o,o,joy
"All right that's, that's it!! Get off her!",c,c,anger
What is going on?,q,q,surprise
What's going on?! That's what's going on!!,s,ans,anger
Ross!,g,oth,surprise
I have been down in your store for twenty minutes trying to get a tie!,s,s,anger
What do I have to do to get some service?!,q,q,anger
Hi Rach.,g,g,neutral
Ross?,s,s,neutral
Yeah?,b,b,neutral
Hey it's Mona! From the wedding.,s,g,joy
Oh hi!,g,g,joy
Hi!,g,g,joy
Wow! Uh how are you?,q,q,surprise
"I'm good except umm, you still owe me a dance.",ans,ans,neutral
"Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?",q,q,joy
Oh you're serious. Sure!,ans,ans,surprise
Great! Well umm,oth,oth,joy
I think I might need one more cup of coffee.,o,o,neutral
"Sure! Uh, let me get it for ya.",ag,ag,neutral
Okay.,ag,oth,neutral
"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",o,o,sadness
Go!,c,c,anger
"What? Hey wait a minute! Phoebe, how do you even know who the father is?",q,q,surprise
"I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.",ans,ans,anger
I believe this belongs to the father of your baby.,s,o,neutral
"Oh God  Oh, he's in there right now?",s,s,surprise
Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?,q,q,neutral
"Uh, let's rip!",ans,ans,fear
Really? Are you sure?,q,q,surprise
Oh Phoebe!,oth,b,joy
"Okay, sorry. Yeah.",ap,ap,neutral
Hey Rach.,g,g,neutral
"Hey, thank you so much for these tickets, Chandler.",s,s,joy
"Oh well, this was a really important experience for me, and I wanted to share it with you.",s,s,joy
"Oh, you're so wonderful.",o,o,joy
"It canï¿½t be me, Iï¿½m standing right here.",o,o,neutral
Wanna peek?,q,q,neutral
No!,ans,ans,disgust
Come on!,c,c,surprise
Weï¿½re not peeking?,q,q,sadness
Well Iï¿½m peeking. Oh my God!,ans,ans,surprise
"Hello sir, you know Monica.",g,s,neutral
Chandler is fantastic!!,o,o,joy
What?!,q,q,surprise
Y'know how people just click?,s,s,joy
"Like he came by to pick me up, and I opened the door, and it was just like, click!",s,s,joy
Did he tell you?,q,q,surprise
"Oh, and he's got such a good heart! Doesn't he have a good heart?",q,q,joy
"Oh, I know...",ans,ans,joy
"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",ans,ans,joy
Isn't this great?!,q,o,joy
Don't spoil it.,c,c,neutral
Hi.,g,g,neutral
"Hi, sweetie!",g,g,joy
Hello.,g,g,neutral
"Hi, Ross.",g,g,neutral
"Yeah, huh.",b,b,neutral
I?ve got some bad news.,s,s,sadness
What?,q,q,fear
"I can get a quick bite to eat, but then I have to come back up here.",s,ans,neutral
"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?",q,q,sadness
"But work comes first! Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",q,q,joy
"Nooo, he?s leaving for a better job.",ans,ans,neutral
"Oh well that?s great, so I guess this is ah, this is good bye then. Huh? Good bye.",g,g,joy
"Okay, then.",ag,ag,neutral
Okay.,ag,oth,neutral
Well we?re gonna miss you around here.,o,o,sadness
"Yeah, me too.",ag,ag,sadness
"So, see ya on Saturday.",g,g,neutral
"Yeah, you bet.",ans,ag,neutral
Whazzup??,q,q,neutral
"Seriously dude, 3 years ago.",s,s,joy
"Listen, can you do me a favor?",q,q,neutral
I'm gonna be out today.,s,s,neutral
"Can you just keep an eye on Joey, make sure nothing happens between him and Molly?",q,q,neutral
You don't trust him?,q,q,surprise
I think the check in is that way.,o,o,neutral
Ahh.,b,b,neutral
"Monica face it, Chandler is against marriage. And-and always will be!",o,o,neutral
Well there's some people who do want to marry me.,s,s,anger
There are?,q,oth,surprise
Yeah! Richard!,b,b,anger
R-R-Richard said he wants to marry you?! And-and Chandler's tellin' ya how much he hates marriage?!,s,s,surprise
That's right.,ag,ag,neutral
Chandler,oth,oth,neutral
You just told me that he hates marriage!,s,s,surprise
That-that he's a-a complex fellow who's unlikely to take a wife!,s,s,anger
That-that he's against marriage and always will be!,o,s,anger
You got,oth,oth,neutral
"You know you probably didn't know this, but back in high school, I had a, um, major crush on you.",s,s,fear
I knew.,s,s,neutral
You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,o,o,surprise
I did.,ag,ag,neutral
Oh.,b,b,sadness
"Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here but do you think it would be okay if I asked you out?",q,q,fear
Sometime?,q,q,neutral
Maybe?,q,q,neutral
"Yeah, maybe...",ans,ans,joy
"Okay... okay, maybe I will...",s,oth,joy
"Well, I just thought it'd make me feel good to do something nice for my friend.",o,o,neutral
"Well, you're amazing.",ap,ap,joy
Oh no-no-no.,dag,dag,neutral
"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",q,q,surprise
"Well, y'know I'm 29. I mean who needs a savings account.",ans,ans,neutral
"Oh, you are the best friends anyone has ever had.",o,o,joy
"Oh, I don't know.",ans,s,fear
"Oh-no-no-no, you are!",s,s,joy
"You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.",o,o,joy
You mean with Casey.,q,q,neutral
"No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.",ans,ans,neutral
Or Casey.,oth,oth,neutral
"No-no, Kathy.",dag,dag,neutral
Could be Casey.,o,o,neutral
"No. No, Kathy.",dag,dag,neutral
Consider Casey.,c,o,neutral
I think somebody's got a little crush on Casey.,o,o,joy
How  bout I fix you two up?,q,q,joy
What do you think?,q,q,joy
That all the pieces of my life are falling right into place!,ans,ans,joy
"Hey, anybody got a length of rope about six feet long with a little nouse at the end?",q,q,neutral
"Honey, what's the matter?",q,q,neutral
I just saw Janice.,s,ans,neutral
" Cause every time I see your face, I can't help but fall from grace. I know.....",oth,oth,joy
Wow! This girl is good.,o,o,surprise
"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",s,s,anger
I like her.,o,o,neutral
Why? Because she can sing and play guitar and do both at the same time?,o,o,neutral
"Well, that's pretty much all I'm looking for from these people.",s,s,neutral
Look at you. All jealous.,s,s,anger
"Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more",o,o,neutral
Say you'll stay beside me,oth,oth,sadness
"Okay, see, see, everyone else is happy she's done.",s,s,anger
"Okay, my next song's called: Phoebe Buffay, What Can I Say.",s,s,neutral
"I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",o,o,neutral
"Oh no, one of those  look for the hidden meaning' songs.",s,s,neutral
"Yes, hello.",ans,g,neutral
I have a question.,s,s,neutral
"Umm, I used your pen to draw on my friend's face.",s,s,neutral
A beard and a moustache.,s,s,neutral
Thank you.,g,g,neutral
"No,",ans,dag,neutral
What?! What else did he say?,q,q,surprise
"Umm, he said he thought I was funny.",ans,ans,neutral
"So  Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.",o,o,neutral
"Ross, no! There is",dag,dag,anger
"Oh, come on! Rach, it's-it's not that bad.",o,o,neutral
"Ross, I am a human doodle!!",s,s,anger
"Look, just because some idiot drew on your face doesn't mean you shouldn't have any fun!",o,o,neutral
"And besides, hey-hey-hey no one is even gonna",s,s,neutral
"Okay, there was",s,oth,neutral
Come on!,c,oth,joy
"Oh wait, don't you have to pay for your, Busty Ladies?",q,q,joy
"No, it's okay. Some-some kid asked me to pick it up for him, but I don't",ans,ans,neutral
Oh my God!!! What are you doing?!!,q,q,surprise
"You said, you wanna come in for some lemonade?",ans,ans,neutral
So?!,q,q,disgust
"Whoa, ah!! We're you just gonna give me some lemonade?",q,ans,surprise
Yeah huh!! Cover yourself up!,c,c,disgust
"Oh right, right.",ag,ag,neutral
"I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?",q,q,disgust
Well usually...yeah!,ans,ans,surprise
"Well, not just lemonade, iced tea, sometimes juice.",s,s,neutral
"Well, sorry, I just, I thought you liked me.",o,o,neutral
I'm such a jerk.,s,s,sadness
"It's okay. I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it.",o,o,neutral
Hmmm... this is so nice.,o,o,joy
"OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",s,s,neutral
OK.,ag,b,neutral
"OK. Here goes. For a while now, I've been wanting to, um....",s,s,neutral
Ohhh!!!!,b,b,surprise
"Yes, yes, that's right...",ag,s,neutral
"Oh, look at the little cat!",c,c,surprise
What? Ow!,q,q,surprise
"Well, I was probably going to do it at some point.",o,o,neutral
I didn't mean,s,s,neutral
It's brilliant!,o,o,joy
"Goodbye Mike, we'll see you at the wedding, fella!",g,g,joy
"well, we probably won't invite you to the wedding...",o,s,neutral
"Thank you, Chandler.",g,g,neutral
Sincerely.,oth,oth,neutral
"Well, you're welcome! Glad I could help.",g,g,joy
"David, I'm pretending to",oth,oth,neutral
"Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any",o,o,joy
What?!,q,q,surprise
"Well, you promised me a fun road trip!",ans,ans,joy
We've been on the road six hours and you've been asleep for five and a half!,s,s,anger
We are switching at the next rest stop and,s,s,anger
All right. All right.,ag,ag,neutral
Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice.,ans,o,anger
Really? I don't,ans,q,surprise
Sing!!,c,c,anger
Morning!,oth,oth,joy
Everything was delicious!,o,o,joy
Thank you!,g,g,joy
It was. The duck in particular was superb.,ag,o,joy
Thank you! You haven't said anything...,s,s,joy
Actually I do have one small complaint.,s,s,neutral
Oh..please!I-I welcome criticism.,o,o,neutral
The musician right outside the restaurant...it's kind of a mood-killer!,o,o,sadness
What musician?,q,q,surprise
We did?,q,q,neutral
You owe me 20 bucks.,s,s,joy
Thank you. Thank you so much!,s,g,joy
"Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.",s,s,neutral
"Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?",q,q,surprise
"What, what, what is it with you and this holiday?",q,q,anger
"All right, I'm nine years old.",ans,ans,neutral
"Oh, I hate this story.",o,o,sadness
We just finished this magnificent Thanksgiving dinner.,s,s,neutral
"I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.",s,s,sadness
