Text,DS_emotion
10,anger
11,neutral
12,neutral
13,joy
14,neutral
15,joy
16,anger
1,joy
2,neutral
3,fear
4,fear
5,fear
1,joy
2,joy
3,joy
4,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,anger
1,neutral
2,neutral
3,fear
1,neutral
2,sadness
3,disgust
4,sadness
5,sadness
6,sadness
7,surprised
8,joy
9,neutral
10,neutral
11,surprised
1,joy
2,joy
3,sadness
4,neutral
5,fear
6,sadness
1,joy
2,neutral
3,joy
1,neutral
2,disgust
3,anger
4,anger
5,surprised
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
1,disgust
2,anger
3,neutral
4,anger
5,neutral
6,neutral
7,surprised
1,surprised
2,fear
3,sadness
4,joy
5,joy
1,joy
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,fear
9,neutral
10,disgust
11,sadness
12,neutral
13,neutral
14,neutral
15,anger
16,neutral
17,anger
1,neutral
2,neutral
3,neutral
4,fear
5,neutral
6,neutral
7,joy
8,joy
9,surprised
10,neutral
11,joy
12,joy
13,anger
1,surprised
2,joy
3,surprised
1,neutral
2,joy
3,joy
4,joy
5,surprised
6,surprised
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,neutral
13,neutral
14,sadness
1,neutral
2,neutral
3,neutral
4,surprised
5,joy
6,joy
7,anger
8,anger
"|1. - Monica - I don't believe you spent my wedding fund on the beach house! 2.- Mrs. Geller - . We're sorry honey, but we just assumed if you got married after you turned 30 you'd pay for it yourself.|","[""anger"", ""neutral""]"
1,joy
2,neutral
3,anger
4,anger
5,joy
6,anger
7,joy
8,anger
9,surprised
10,disgust
11,anger
12,neutral
13,neutral
1,neutral
2,neutral
3,surprised
4,sadness
5,sadness
6,sadness
7,sadness
8,neutral
9,disgust
10,disgust
11,disgust
12,disgust
13,disgust
14,disgust
15,disgust
16,neutral
17,sadness
18,joy
19,neutral
20,neutral
21,sadness
22,fear
23,neutral
24,sadness
1,neutral
2,neutral
3,joy
4,neutral
5,surprised
6,fear
7,neutral
8,joy
9,surprised
10,fear
11,surprised
12,joy
13,surprised
1,joy
2,neutral
3,joy
4,joy
5,surprised
6,neutral
7,neutral
8,fear
9,neutral
10,neutral
11,neutral
12,sadness
13,joy
14,surprised
15,joy
16,neutral
17,neutral
18,joy
19,joy
20,neutral
21,neutral
22,sadness
1,anger
2,anger
3,anger
4,anger
5,neutral
6,surprised
7,anger
1,joy
2,joy
3,joy
4,joy
1,anger
2,disgust
3,neutral
4,anger
5,neutral
6,neutral
7,disgust
8,anger
9,fear
10,neutral
11,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,disgust
1,neutral
2,fear
3,disgust
4,joy
5,joy
6,neutral
7,neutral
8,surprised
9,joy
10,neutral
11,joy
1,disgust
2,sadness
3,anger
4,anger
5,anger
6,anger
7,disgust
8,neutral
9,disgust
10,sadness
11,sadness
12,anger
13,anger
14,neutral
15,sadness
16,sadness
17,sadness
18,fear
19,sadness
1,neutral
2,fear
3,neutral
4,joy
5,neutral
1,anger
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,joy
10,neutral
11,neutral
12,surprised
13,anger
14,neutral
15,anger
16,neutral
17,neutral
1,joy
2,joy
3,neutral
4,joy
5,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,joy
10,neutral
11,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,disgust
11,sadness
1,surprised
2,joy
3,neutral
4,anger
5,joy
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,anger
12,joy
13,neutral
14,neutral
15,neutral
16,joy
17,anger
18,neutral
19,sadness
20,sadness
21,sadness
22,joy
23,neutral
1,joy
2,joy
3,joy
4,neutral
5,anger
6,neutral
7,neutral
8,neutral
1,neutral
2,fear
3,fear
4,fear
5,fear
6,fear
7,neutral
8,fear
9,neutral
1,neutral
2,joy
3,neutral
4,joy
5,surprised
6,joy
7,neutral
8,joy
1,neutral
2,neutral
3,fear
4,sadness
5,fear
6,surprised
7,anger
8,neutral
9,neutral
10,neutral
11,joy
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,joy
16,anger
1,neutral
2,sadness
3,sadness
4,surprised
5,neutral
6,surprised
1,neutral
2,sadness
3,fear
4,neutral
5,neutral
6,fear
7,fear
8,sadness
1,anger
2,joy
1,neutral
2,joy
3,joy
4,neutral
5,anger
6,neutral
7,surprised
8,anger
9,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,neutral
8,disgust
9,neutral
10,surprised
11,surprised
12,neutral
1,fear
2,joy
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,joy
9,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,joy
9,joy
10,anger
11,anger
12,anger
13,anger
14,anger
15,joy
16,neutral
17,disgust
18,neutral
19,disgust
20,disgust
1,neutral
2,neutral
3,joy
1,sadness
2,sadness
3,sadness
4,neutral
5,joy
6,neutral
7,joy
8,neutral
9,joy
10,neutral
11,neutral
12,surprised
13,joy
14,neutral
15,neutral
1,neutral
2,joy
3,joy
4,neutral
5,disgust
6,neutral
7,joy
8,joy
9,joy
10,surprised
1,disgust
2,anger
3,anger
4,disgust
5,neutral
6,surprised
1,neutral
2,surprised
3,anger
1,surprised
2,anger
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,joy
9,joy
10,sadness
11,sadness
12,neutral
13,neutral
14,sadness
15,anger
1,neutral
2,disgust
3,neutral
4,joy
5,neutral
6,neutral
7,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,disgust
13,neutral
14,surprised
1,neutral
2,sadness
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,disgust
9,neutral
10,disgust
1,joy
2,neutral
3,neutral
4,sadness
5,sadness
6,surprised
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,disgust
7,disgust
8,surprised
1,neutral
2,neutral
3,neutral
4,sadness
5,neutral
6,disgust
7,neutral
1,neutral
2,fear
3,neutral
4,fear
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,sadness
11,sadness
12,anger
13,fear
14,anger
15,anger
16,anger
17,anger
18,anger
19,anger
20,anger
21,sadness
1,surprised
2,surprised
3,joy
4,joy
5,joy
6,joy
7,neutral
8,disgust
9,neutral
10,neutral
11,surprised
12,neutral
13,joy
14,joy
15,joy
16,sadness
17,sadness
18,sadness
19,sadness
20,neutral
1,neutral
2,neutral
3,anger
1,neutral
2,neutral
3,disgust
4,disgust
5,disgust
6,disgust
7,disgust
8,surprised
9,anger
10,anger
11,anger
12,neutral
1,neutral
2,neutral
3,sadness
4,sadness
5,sadness
6,neutral
7,surprised
8,neutral
9,sadness
10,sadness
11,sadness
12,surprised
13,sadness
14,sadness
1,neutral
2,neutral
3,joy
4,neutral
5,fear
6,surprised
7,joy
8,joy
9,joy
10,neutral
11,neutral
12,joy
13,surprised
14,neutral
15,neutral
16,surprised
17,neutral
18,joy
19,joy
20,surprised
21,joy
22,neutral
23,neutral
24,neutral
1,neutral
2,anger
3,joy
4,neutral
5,anger
6,anger
7,anger
8,anger
1,neutral
2,sadness
3,neutral
4,surprised
5,disgust
1,surprised
2,surprised
1,neutral
2,anger
3,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,fear
7,surprised
8,surprised
9,fear
10,neutral
11,sadness
12,sadness
13,joy
14,joy
15,joy
16,neutral
17,neutral
18,disgust
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",joy
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",neutral
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",surprised
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",surprised
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",sadness
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",surprised
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",neutral
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",anger
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",sadness
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",joy
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",neutral
"|1. - Phoebe - Chandler, I found the perfect ring. 2.- Chandler - . Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first. 3.- Phoebe - . Oh my God Chandler, the one you picked is gone. It's over! 4.- Chandler - . What? 5.- Phoebe - . Some guy bought it. I'm sorry. I tired to stop it but they put me in jail! 6.- Chandler - . They put you in jail? 7.- Phoebe - . The little jail between the doors! 8.- Chandler - . Phoebe, I asked you to guard the ring! 9.- Phoebe - . I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring. 10.- Chandler - . Yeah but when he proposed to me with the ring I got goose bumps. 11.- Phoebe - . Maybe it was the guy. 12.- Chandler - . It was the ring!|",anger
1,fear
2,fear
3,fear
4,neutral
5,joy
6,fear
7,joy
8,sadness
9,sadness
10,fear
11,neutral
12,neutral
13,surprised
14,anger
1,surprised
2,joy
3,fear
4,joy
5,fear
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
13,neutral
1,fear
2,joy
3,fear
4,joy
1,neutral
2,neutral
3,neutral
4,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,surprised
8,neutral
9,neutral
1,neutral
2,neutral
3,neutral
4,sadness
5,disgust
6,sadness
7,neutral
8,neutral
9,joy
10,joy
11,anger
12,neutral
13,neutral
14,joy
1,neutral
2,surprised
3,neutral
4,surprised
5,anger
6,joy
7,joy
8,neutral
9,neutral
10,neutral
11,neutral
12,joy
13,neutral
14,neutral
15,joy
16,anger
17,joy
18,anger
19,neutral
20,joy
21,anger
1,neutral
2,joy
3,anger
4,joy
5,anger
6,surprised
1,surprised
2,joy
3,surprised
4,disgust
5,neutral
6,disgust
7,joy
8,anger
9,neutral
10,anger
11,neutral
12,anger
13,anger
14,anger
15,anger
16,anger
1,joy
2,neutral
3,joy
1,neutral
2,disgust
3,surprised
4,neutral
5,joy
6,sadness
7,anger
8,neutral
9,joy
10,surprised
1,neutral
2,neutral
3,neutral
4,disgust
5,disgust
6,joy
7,neutral
8,joy
9,surprised
10,neutral
11,sadness
12,anger
1,neutral
2,neutral
3,anger
4,neutral
5,neutral
1,surprised
2,sadness
3,neutral
4,sadness
5,sadness
6,surprised
7,sadness
8,sadness
9,sadness
10,sadness
11,joy
12,joy
13,joy
14,neutral
15,joy
16,joy
17,surprised
18,surprised
19,neutral
1,anger
2,joy
3,joy
4,joy
5,neutral
6,joy
7,joy
8,fear
9,neutral
10,fear
11,neutral
12,neutral
13,surprised
14,neutral
15,surprised
16,neutral
17,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,sadness
6,surprised
7,neutral
8,fear
9,neutral
10,neutral
11,fear
12,surprised
1,neutral
2,neutral
3,neutral
4,fear
5,neutral
6,joy
7,sadness
8,neutral
9,neutral
10,joy
11,anger
12,neutral
13,neutral
14,joy
15,neutral
16,neutral
17,disgust
18,joy
19,surprised
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",1: fear  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",2: joy  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",3: neutral  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",4: neutral  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",5: neutral  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",6: fear  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",7: fear  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",8: neutral  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",9: disgust  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",10: fear  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",11: joy  
