text,DeepSeek
15,sad
16,surprised
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,sad
23,angry
24,frustrated
25,angry
26,frustrated
27,neutral
28,frustrated
29,neutral
30,neutral
31,neutral
32,neutral
33,happy
34,neutral
35,frustrated
36,neutral
37,neutral
38,neutral
39,neutral
40,frustrated
41,neutral
42,angry
43,neutral
44,angry
45,frustrated
46,frustrated
47,sad
48,neutral
49,angry
50,neutral
51,neutral
52,neutral
53,frustrated
54,neutral
55,neutral
56,neutral
57,frustrated
58,neutral
59,neutral
60,neutral
61,frustrated
62,sad
63,frustrated
64,neutral
65,neutral
66,sad
67,frustrated
68,surprised
69,frustrated
70,surprised
71,angry
72,surprised
73,frustrated
74,frustrated
75,neutral
76,frustrated
77,surprised
78,neutral
79,neutral
80,neutral
81,sad
82,neutral
83,frustrated
84,frustrated
85,frustrated
86,neutral
87,neutral
1,frustrated
2,neutral
3,frustrated
4,frustrated
5,frustrated
6,sad
7,frustrated
8,angry
9,neutral
10,frustrated
11,frustrated
12,frustrated
13,sad
14,frustrated
15,frustrated
16,frustrated
17,sad
18,frustrated
19,angry
20,frustrated
21,angry
22,neutral
23,sad
24,fear
25,frustrated
26,sad
27,frustrated
28,neutral
29,frustrated
30,frustrated
31,frustrated
32,sad
33,frustrated
34,surprised
35,sad
36,angry
1,happy
2,happy
3,neutral
4,sad
5,neutral
6,frustrated
7,neutral
8,sad
9,frustrated
10,neutral
11,neutral
12,neutral
13,happy
14,happy
15,happy
16,sad
17,frustrated
18,frustrated
19,happy
20,fear
21,sad
22,neutral
23,sad
24,surprised
25,happy
26,frustrated
27,frustrated
28,excited
29,excited
30,angry
31,happy
32,angry
33,neutral
34,frustrated
35,excited
36,fear
37,neutral
38,frustrated
39,sad
40,frustrated
41,sad
42,frustrated
43,sad
44,neutral
45,sad
46,fear
47,sad
48,sad
49,sad
50,sad
51,sad
52,neutral
53,neutral
54,frustrated
55,sad
56,frustrated
57,sad
58,fear
59,happy
60,happy
61,neutral
62,happy
63,neutral
1,excited
2,happy
3,frustrated
4,neutral
5,neutral
6,frustrated
7,frustrated
8,frustrated
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,angry
16,neutral
17,frustrated
18,neutral
19,neutral
20,neutral
21,happy
22,frustrated
23,neutral
24,sad
25,neutral
26,sad
27,frustrated
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,frustrated
34,neutral
35,frustrated
36,neutral
37,excited
38,excited
39,neutral
40,excited
41,excited
42,frustrated
43,frustrated
44,neutral
45,excited
46,excited
47,neutral
48,neutral
49,neutral
50,frustrated
51,excited
52,sad
53,neutral
54,neutral
55,neutral
56,frustrated
57,excited
58,excited
59,excited
60,excited
61,excited
62,excited
63,excited
64,neutral
65,neutral
66,neutral
67,neutral
68,frustrated
1,neutral
2,neutral
3,neutral
4,frustrated
5,angry
6,frustrated
7,frustrated
8,frustrated
9,confused
10,sad
11,neutral
12,angry
13,neutral
14,sad
15,neutral
16,frustrated
17,neutral
18,frustrated
19,frustrated
20,neutral
21,hopeful
22,frustrated
23,sad
24,confused
25,frustrated
26,frustrated
27,sad
28,neutral
29,frustrated
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,happy
36,happy
37,happy
38,neutral
39,happy
40,neutral
41,hopeful
42,sad
43,hopeful
44,sad
45,hopeful
46,sad
47,hopeful
48,sad
49,frustrated
50,sad
51,hopeful
52,sad
53,fearful
54,sad
55,hopeful
56,sad
57,frustrated
58,sad
59,frustrated
60,sad
61,sad
62,sad
63,frustrated
64,frustrated
65,frustrated
66,neutral
67,sad
68,sad
69,confused
70,neutral
71,neutral
72,sad
73,sad
74,frustrated
75,sad
76,happy
77,hopeful
78,frustrated
79,sad
80,neutral
81,happy
82,happy
83,happy
84,neutral
85,happy
86,neutral
87,happy
88,neutral
89,happy
90,sad
91,happy
92,neutral
93,neutral
1,surprised
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,happy
8,happy
9,neutral
10,neutral
11,frustrated
12,fear
13,fear
14,neutral
15,neutral
16,happy
17,happy
18,sad
19,sad
20,sad
21,surprised
22,neutral
23,frustrated
24,frustrated
25,neutral
26,neutral
27,angry
28,angry
29,sad
30,sad
31,sad
32,neutral
33,neutral
34,sad
35,sad
36,neutral
37,sad
38,happy
39,sad
40,neutral
41,frustrated
42,neutral
43,happy
44,happy
45,neutral
46,happy
47,happy
48,neutral
49,neutral
50,neutral
51,happy
52,angry
53,angry
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,sad
60,neutral
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
1,angry
2,neutral
3,angry
4,frustrated
5,angry
6,frustrated
7,frustrated
8,neutral
9,angry
10,frustrated
11,frustrated
12,happy
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,neutral
18,neutral
19,neutral
20,frustrated
21,neutral
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,angry
27,frustrated
28,frustrated
29,neutral
30,neutral
31,sarcastic
32,sad
33,neutral
34,neutral
35,frustrated
36,frustrated
37,angry
38,frustrated
39,frustrated
40,angry
41,frustrated
42,frustrated
43,frustrated
44,frustrated
45,angry
46,neutral
47,neutral
48,angry
49,angry
50,sarcastic
51,angry
52,frustrated
53,frustrated
54,frustrated
55,sarcastic
56,angry
57,sarcastic
58,frustrated
59,neutral
60,frustrated
61,frustrated
62,neutral
63,neutral
64,neutral
65,neutral
66,frustrated
67,angry
68,angry
69,angry
70,angry
71,frustrated
72,angry
73,angry
74,frustrated
75,angry
76,sarcastic
77,angry
78,angry
79,sad
80,angry
81,angry
82,angry
83,angry
84,angry
85,frustrated
86,angry
87,angry
88,angry
1,excited
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,sad
10,neutral
11,frustrated
12,neutral
13,frustrated
14,neutral
15,angry
16,sad
17,angry
18,neutral
19,frustrated
20,neutral
21,sad
22,frustrated
23,sad
24,frustrated
25,neutral
26,frustrated
27,sad
28,frustrated
29,sad
30,angry
31,sad
32,frustrated
33,neutral
34,frustrated
35,sad
36,frustrated
37,sad
38,frustrated
39,neutral
40,neutral
41,frustrated
42,neutral
43,frustrated
44,neutral
45,sad
46,frustrated
47,angry
48,sad
1,sad
2,sad
3,happy
4,neutral
5,neutral
6,fear
7,neutral
8,happy
9,sad
10,happy
11,sad
12,neutral
13,sad
14,happy
15,happy
16,sad
17,sad
18,fear
19,fear
20,frustrated
21,happy
22,angry
23,frustrated
24,neutral
25,happy
26,sad
27,happy
28,happy
29,fear
30,happy
31,sad
32,sad
1,excited
2,excited
3,happy
4,curious
5,happy
6,happy
7,happy
8,surprised
9,nervous
10,curious
11,happy
12,happy
13,curious
14,surprised
15,curious
16,happy
17,happy
18,happy
19,curious
20,happy
21,neutral
22,surprised
23,neutral
24,happy
25,neutral
26,excited
27,happy
28,happy
29,neutral
30,excited
31,happy
32,happy
33,happy
34,curious
35,happy
36,happy
37,happy
38,curious
39,happy
40,curious
41,happy
42,happy
43,happy
44,curious
45,neutral
46,happy
47,happy
48,excited
49,happy
50,happy
51,happy
52,curious
53,happy
54,happy
55,happy
56,happy
57,happy
58,happy
59,neutral
1,frustrated
2,neutral
3,neutral
4,neutral
5,happy
6,neutral
7,happy
8,frustrated
9,neutral
10,frustrated
11,sad
12,happy
13,frustrated
14,frustrated
15,happy
16,frustrated
17,happy
18,frustrated
19,happy
20,sad
21,neutral
22,sad
23,neutral
24,neutral
25,neutral
26,sad
27,neutral
28,neutral
29,happy
30,frustrated
31,happy
32,frustrated
33,happy
34,happy
35,neutral
36,happy
37,frustrated
38,happy
39,happy
1,frustrated
2,neutral
3,neutral
4,frustrated
5,neutral
6,frustrated
7,neutral
8,neutral
9,angry
10,neutral
11,frustrated
12,neutral
13,frustrated
14,neutral
15,sad
16,neutral
17,frustrated
18,neutral
19,frustrated
20,frustrated
21,neutral
22,neutral
23,neutral
24,neutral
25,frustrated
26,frustrated
27,neutral
28,surprised
29,neutral
30,angry
31,neutral
32,sad
33,angry
34,frustrated
35,neutral
36,frustrated
37,frustrated
38,neutral
39,neutral
40,frustrated
41,neutral
42,angry
43,neutral
44,frustrated
45,angry
46,neutral
47,angry
48,neutral
49,neutral
50,angry
51,angry
52,sad
53,sad
54,angry
55,neutral
56,neutral
1,sad
2,neutral
3,sad
4,sad
5,sad
6,sad
7,neutral
8,neutral
9,neutral
10,frustrated
11,neutral
12,sad
13,neutral
14,neutral
15,neutral
16,happy
17,happy
18,neutral
19,sad
20,neutral
21,neutral
22,neutral
23,sad
24,concerned
25,frustrated
26,frustrated
27,sad
28,neutral
29,happy
30,neutral
31,neutral
32,concerned
33,sad
34,neutral
35,neutral
36,happy
37,neutral
1,neutral
2,neutral
3,excited
4,neutral
5,happy
6,excited
7,happy
8,excited
9,happy
10,happy
11,happy
12,happy
13,excited
14,happy
15,happy
16,neutral
17,neutral
18,happy
19,happy
20,happy
21,happy
22,excited
23,happy
24,happy
25,happy
26,happy
27,happy
28,happy
29,happy
30,excited
31,excited
32,excited
33,surprised
34,happy
35,happy
36,happy
37,excited
38,excited
39,neutral
40,neutral
41,neutral
42,neutral
43,happy
44,excited
45,happy
46,excited
47,happy
48,happy
49,happy
50,happy
51,happy
52,happy
53,happy
54,excited
55,happy
56,happy
57,happy
58,happy
59,happy
1,neutral
2,excited
3,neutral
4,neutral
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,neutral
10,frustrated
11,neutral
12,sad
13,neutral
14,neutral
15,fear
16,fear
17,neutral
18,neutral
19,neutral
20,fear
21,neutral
22,frustrated
23,happy
24,neutral
25,neutral
26,excited
27,happy
28,neutral
29,happy
30,neutral
31,happy
32,neutral
33,fear
34,neutral
35,neutral
36,neutral
37,fear
38,neutral
39,neutral
40,neutral
41,neutral
42,surprised
43,happy
44,happy
45,neutral
46,happy
47,neutral
48,happy
49,neutral
50,happy
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,happy
57,happy
58,frustrated
59,happy
60,sad
61,happy
62,happy
1,frustrated
2,neutral
3,surprised
4,neutral
5,frustrated
6,sad
7,neutral
8,neutral
9,concerned
10,sad
11,frustrated
12,neutral
13,frustrated
14,sad
15,surprised
16,frustrated
17,surprised
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,neutral
23,frustrated
24,frustrated
25,angry
26,frustrated
27,neutral
28,sad
29,frustrated
30,neutral
31,neutral
32,neutral
33,happy
34,neutral
35,frustrated
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,angry
42,neutral
43,frustrated
44,neutral
45,frustrated
46,sad
47,neutral
48,angry
49,neutral
50,neutral
51,concerned
52,neutral
53,frustrated
54,neutral
55,neutral
56,frustrated
57,neutral
58,neutral
59,happy
60,frustrated
61,sad
62,frustrated
63,neutral
64,neutral
65,sad
66,frustrated
67,surprised
68,frustrated
69,surprised
70,angry
71,surprised
72,frustrated
73,frustrated
74,frustrated
75,surprised
76,frustrated
77,neutral
78,frustrated
79,neutral
80,neutral
81,neutral
82,frustrated
83,frustrated
84,neutral
85,neutral
1,angry
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,frustrated
8,angry
9,frustrated
10,frustrated
11,frustrated
12,frustrated
13,neutral
14,sad
15,neutral
16,frustrated
17,frustrated
18,sad
19,frustrated
20,angry
21,frustrated
22,angry
23,neutral
24,sad
25,fear
26,neutral
27,sad
28,neutral
29,neutral
30,neutral
31,sad
32,frustrated
33,neutral
34,frustrated
35,surprised
36,sad
37,angry
1,happy
2,frustrated
3,happy
4,happy
5,concerned
6,sad
7,surprised
8,sad
9,surprised
10,neutral
11,surprised
12,sad
13,neutral
14,neutral
15,curious
16,neutral
17,happy
18,happy
19,happy
20,neutral
21,happy
22,concerned
23,happy
24,concerned
25,neutral
26,curious
27,neutral
28,surprised
29,happy
30,frustrated
31,frustrated
32,excited
33,happy
34,angry
35,happy
36,frustrated
37,neutral
38,frustrated
39,excited
40,concerned
41,neutral
42,concerned
43,sad
44,frustrated
45,frustrated
46,frustrated
47,concerned
48,neutral
49,sad
50,concerned
51,sad
52,sad
53,sad
54,sad
55,sad
56,happy
57,frustrated
58,sad
59,happy
60,sad
61,concerned
62,happy
63,happy
64,happy
65,happy
66,curious
1,excited
2,happy
3,frustrated
4,neutral
5,neutral
6,frustrated
7,excited
8,frustrated
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,happy
15,angry
16,happy
17,frustrated
18,excited
19,neutral
20,frustrated
21,frustrated
22,frustrated
23,excited
24,sad
25,neutral
26,sad
27,frustrated
28,sad
29,neutral
30,neutral
31,neutral
32,angry
33,frustrated
34,sad
35,frustrated
36,sad
37,excited
38,excited
39,sad
40,excited
41,excited
42,angry
43,frustrated
44,neutral
45,excited
46,excited
47,sad
48,surprised
49,sad
50,surprised
51,excited
52,sad
53,neutral
54,sad
55,excited
56,frustrated
57,excited
58,excited
59,excited
60,excited
61,excited
62,excited
63,excited
64,neutral
65,excited
66,neutral
67,neutral
68,angry
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused
10,sad
11,neutral
12,angry
13,neutral
14,sad
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,neutral
21,neutral
22,frustrated
23,sad
24,confused
25,neutral
26,frustrated
27,sad
28,neutral
29,frustrated
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,happy
36,happy
37,happy
38,neutral
39,happy
40,neutral
41,neutral
42,sad
43,neutral
44,sad
45,neutral
46,sad
47,neutral
48,sad
49,neutral
50,sad
51,neutral
52,sad
53,frustrated
54,sad
55,neutral
56,sad
57,frustrated
58,sad
59,frustrated
60,frustrated
61,sad
62,frustrated
63,sad
64,frustrated
65,sad
66,neutral
67,sad
68,sad
69,sad
70,neutral
71,neutral
72,sad
73,sad
74,frustrated
75,sad
76,happy
77,neutral
78,frustrated
79,sad
80,neutral
81,happy
82,happy
83,happy
84,neutral
85,happy
86,neutral
87,happy
88,neutral
89,happy
90,sad
91,happy
92,neutral
93,neutral
94,neutral
1,surprised
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,happy
8,happy
9,neutral
10,neutral
11,frustrated
12,fear
13,fear
14,neutral
15,neutral
16,happy
17,sad
18,sad
19,sad
20,surprised
21,neutral
22,frustrated
23,frustrated
24,neutral
25,neutral
26,angry
27,angry
28,neutral
29,neutral
30,neutral
31,neutral
32,sad
33,neutral
34,sad
35,happy
36,sad
37,neutral
38,frustrated
39,neutral
40,happy
41,happy
42,neutral
43,happy
44,happy
45,neutral
46,neutral
47,neutral
48,happy
49,angry
50,angry
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,sad
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,neutral
1,angry
2,frustrated
3,neutral
4,frustrated
5,angry
6,angry
7,angry
8,frustrated
9,neutral
10,frustrated
11,angry
12,frustrated
13,neutral
14,frustrated
15,angry
16,frustrated
17,bored
18,neutral
19,neutral
20,neutral
21,frustrated
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,angry
28,frustrated
29,surprised
30,neutral
31,sarcastic
32,neutral
33,neutral
34,sad
35,neutral
36,neutral
37,angry
38,angry
39,angry
40,frustrated
41,frustrated
42,frustrated
43,angry
44,angry
45,angry
46,angry
47,angry
48,frustrated
49,neutral
50,frustrated
51,angry
52,sarcastic
53,sarcastic
54,angry
55,angry
56,frustrated
57,frustrated
58,sarcastic
59,angry
60,sarcastic
61,frustrated
62,neutral
63,neutral
64,surprised
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,frustrated
71,angry
72,angry
73,angry
74,frustrated
75,angry
76,angry
77,frustrated
78,angry
79,sarcastic
80,angry
81,angry
82,sad
83,angry
84,angry
85,angry
86,angry
87,angry
88,angry
89,angry
90,angry
1,frustrated
2,frustrated
3,neutral
4,neutral
5,neutral
6,neutral
7,frustrated
8,neutral
9,neutral
10,frustrated
11,angry
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,neutral
24,happy
1,neutral
2,surprised
3,happy
4,happy
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,angry
11,neutral
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,sad
18,frustrated
19,frustrated
20,sad
21,sad
22,neutral
23,neutral
24,frustrated
25,sad
26,frustrated
27,sad
28,sad
29,happy
30,frustrated
31,sad
32,happy
33,angry
34,happy
35,happy
36,frustrated
37,neutral
38,neutral
39,sad
40,surprised
41,sad
42,frustrated
43,frustrated
44,sad
45,neutral
46,fear
47,neutral
48,neutral
49,fear
50,sad
51,happy
52,happy
53,happy
54,sad
55,frustrated
56,frustrated
57,frustrated
58,sad
59,neutral
60,sad
61,sad
62,sad
63,sad
64,sad
65,sad
66,sad
67,sad
68,neutral
1,excited
2,happy
3,neutral
4,neutral
5,happy
6,happy
7,neutral
8,surprised
9,neutral
10,surprised
11,excited
12,surprised
13,excited
14,surprised
15,excited
16,excited
17,excited
18,surprised
19,excited
20,happy
21,surprised
22,happy
23,excited
24,happy
25,happy
26,surprised
27,happy
28,happy
29,happy
30,neutral
31,neutral
32,neutral
33,excited
34,neutral
35,neutral
36,excited
37,excited
38,excited
39,neutral
40,happy
41,excited
1,sad
2,happy
3,frustrated
4,frustrated
5,neutral
6,excited
7,sad
8,excited
9,neutral
10,sad
11,neutral
12,sad
13,happy
14,fear
15,frustrated
16,sad
17,sad
18,happy
19,surprised
20,neutral
21,frustrated
22,neutral
23,sad
24,frustrated
25,sad
26,excited
27,frustrated
28,neutral
29,neutral
30,frustrated
31,neutral
32,sad
33,sad
34,neutral
35,neutral
36,sad
37,neutral
38,neutral
39,neutral
40,neutral
41,frustrated
42,neutral
43,happy
44,neutral
1,frustrated
2,sad
3,angry
4,neutral
5,frustrated
6,frustrated
7,neutral
8,surprised
9,neutral
10,angry
11,neutral
12,angry
13,frustrated
14,neutral
15,frustrated
16,neutral
17,neutral
18,surprised
19,neutral
20,angry
21,frustrated
22,frustrated
23,angry
24,frustrated
25,angry
26,frustrated
27,frustrated
28,neutral
29,angry
30,neutral
31,neutral
32,angry
1,neutral
2,neutral
3,surprised
4,sad
5,sad
6,sad
7,sad
8,neutral
9,sad
10,sad
11,sad
12,happy
13,happy
14,neutral
15,sad
16,sad
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,neutral
23,neutral
24,sad
25,happy
26,happy
27,happy
28,neutral
29,sad
30,sad
31,neutral
32,sad
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,sad
40,neutral
41,frustrated
42,neutral
43,happy
44,happy
45,neutral
46,happy
47,sad
48,neutral
49,sad
50,happy
51,neutral
52,happy
53,neutral
1,neutral
2,excited
3,neutral
4,excited
5,surprised
6,excited
7,happy
8,excited
9,surprised
10,curious
11,excited
12,surprised
13,surprised
14,happy
15,happy
16,sad
17,sad
18,neutral
19,frustrated
20,neutral
21,happy
22,excited
23,excited
24,happy
25,happy
26,happy
27,neutral
28,neutral
29,excited
30,neutral
31,excited
32,happy
33,happy
34,excited
35,happy
36,curious
37,happy
38,happy
39,excited
40,neutral
41,happy
42,excited
43,angry
44,excited
45,happy
46,happy
47,happy
48,excited
49,happy
50,excited
51,happy
52,excited
53,happy
54,excited
55,excited
56,neutral
57,happy
58,frustrated
59,neutral
60,happy
61,happy
62,happy
63,happy
64,frustrated
65,neutral
66,happy
67,happy
68,happy
69,happy
70,happy
1,angry
2,neutral
3,frustrated
4,sad
5,angry
6,neutral
7,neutral
8,neutral
9,frustrated
10,neutral
11,neutral
12,neutral
13,frustrated
14,frustrated
15,neutral
16,neutral
17,surprised
18,sad
19,frustrated
20,sad
21,frustrated
22,neutral
23,frustrated
24,neutral
25,neutral
26,frustrated
27,sad
28,frustrated
29,neutral
30,neutral
31,angry
32,neutral
33,neutral
34,angry
35,neutral
36,angry
37,frustrated
38,surprised
39,neutral
40,angry
41,neutral
42,neutral
43,sad
44,frustrated
45,frustrated
46,neutral
47,neutral
48,frustrated
49,neutral
50,neutral
51,frustrated
52,neutral
53,frustrated
54,neutral
55,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,sad
7,neutral
8,neutral
9,sad
10,sad
11,fear
12,neutral
13,fear
14,frustrated
15,neutral
16,sad
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,angry
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,neutral
29,neutral
30,neutral
31,frustrated
32,neutral
33,surprised
34,neutral
35,neutral
36,neutral
37,neutral
38,happy
39,neutral
40,frustrated
41,frustrated
42,neutral
43,neutral
44,frustrated
45,angry
46,angry
47,neutral
48,neutral
49,frustrated
50,frustrated
51,frustrated
52,frustrated
53,neutral
54,frustrated
55,frustrated
56,neutral
57,angry
58,neutral
59,neutral
60,surprised
61,neutral
62,worried
63,neutral
64,neutral
65,frustrated
66,frustrated
67,neutral
68,frustrated
69,neutral
70,frustrated
71,neutral
72,neutral
73,neutral
74,frustrated
75,neutral
76,worried
77,neutral
78,neutral
79,neutral
80,sad
81,frustrated
82,surprised
83,neutral
84,angry
85,frustrated
86,surprised
87,frustrated
88,frustrated
89,happy
90,neutral
91,frustrated
92,neutral
93,surprised
94,neutral
95,frustrated
96,frustrated
97,neutral
98,neutral
99,neutral
100,neutral
101,neutral
102,neutral
103,frustrated
104,surprised
105,neutral
106,neutral
1,angry
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,angry
8,frustrated
9,frustrated
10,frustrated
11,frustrated
12,neutral
13,sad
14,frustrated
15,frustrated
16,frustrated
17,neutral
18,frustrated
19,frustrated
20,sad
21,neutral
22,frustrated
23,angry
24,neutral
25,sad
26,neutral
27,angry
28,sad
29,neutral
30,sad
31,neutral
32,angry
33,frustrated
34,frustrated
35,frustrated
36,frustrated
37,frustrated
38,neutral
39,sad
40,frustrated
41,angry
1,neutral
2,happy
3,neutral
4,neutral
5,sad
6,frustrated
7,happy
8,neutral
9,neutral
10,frustrated
11,surprised
12,frustrated
13,sad
14,frustrated
15,neutral
16,surprised
17,neutral
18,excited
19,happy
20,neutral
21,happy
22,frustrated
23,happy
24,happy
25,frustrated
26,happy
27,sad
28,happy
29,happy
30,fear
31,neutral
32,sad
33,surprised
34,happy
35,surprised
36,happy
37,frustrated
38,frustrated
39,frustrated
40,excited
41,excited
42,excited
43,frustrated
44,happy
45,frustrated
46,happy
47,frustrated
48,surprised
49,excited
50,fear
51,neutral
52,frustrated
53,sad
54,frustrated
55,sad
56,frustrated
57,sad
58,neutral
59,sad
60,fear
61,sad
62,sad
63,sad
64,sad
65,sad
66,sad
67,frustrated
68,frustrated
69,frustrated
70,frustrated
71,sad
72,angry
73,sad
74,sad
75,fear
76,happy
77,frustrated
78,frustrated
79,neutral
80,happy
81,frustrated
1,excited
2,happy
3,neutral
4,neutral
5,frustrated
6,frustrated
7,frustrated
8,neutral
9,neutral
10,neutral
11,neutral
12,frustrated
13,neutral
14,frustrated
15,happy
16,neutral
17,neutral
18,concerned
19,frustrated
20,frustrated
21,frustrated
22,neutral
23,neutral
24,concerned
25,neutral
26,angry
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,frustrated
33,frustrated
34,neutral
35,frustrated
36,neutral
37,excited
38,neutral
39,neutral
40,excited
41,frustrated
42,frustrated
43,frustrated
44,neutral
45,excited
46,neutral
47,surprised
48,neutral
49,frustrated
50,neutral
51,frustrated
52,neutral
53,frustrated
54,frustrated
55,excited
56,excited
57,excited
58,excited
59,excited
60,excited
61,excited
62,excited
63,neutral
64,neutral
65,neutral
66,neutral
67,frustrated
1,happy
2,happy
3,happy
4,excited
5,happy
6,happy
7,frustrated
8,sad
9,happy
10,excited
11,neutral
12,excited
13,neutral
14,excited
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,neutral
21,excited
22,neutral
23,frustrated
24,angry
25,sad
26,frustrated
27,frustrated
28,sad
29,angry
30,sad
31,frustrated
32,angry
33,neutral
34,sad
35,sad
36,sad
37,sad
38,neutral
39,sad
40,sad
41,frustrated
42,sad
43,happy
44,neutral
45,sad
46,frustrated
47,sad
48,happy
49,happy
50,neutral
51,happy
52,happy
53,excited
54,neutral
55,happy
56,concerned
57,neutral
58,happy
59,sad
60,neutral
61,happy
62,neutral
63,neutral
1,neutral
2,neutral
3,neutral
4,fear
5,happy
6,happy
7,frustrated
8,happy
9,sad
10,surprised
11,angry
12,happy
13,neutral
14,happy
15,sad
16,sad
17,fear
18,happy
19,frustrated
20,neutral
21,happy
22,angry
23,happy
24,happy
25,neutral
26,neutral
27,sad
28,happy
29,surprised
30,happy
31,neutral
1,neutral
2,neutral
3,angry
4,neutral
5,neutral
6,neutral
7,frustrated
8,frustrated
9,frustrated
10,frustrated
11,frustrated
12,neutral
13,neutral
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,surprised
19,neutral
20,neutral
21,neutral
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,angry
27,frustrated
28,angry
29,angry
30,neutral
31,neutral
32,neutral
33,angry
34,angry
35,angry
36,frustrated
37,frustrated
38,angry
39,frustrated
40,frustrated
41,neutral
42,neutral
43,neutral
44,neutral
45,frustrated
46,frustrated
47,frustrated
48,angry
49,angry
50,frustrated
51,angry
52,angry
53,angry
54,angry
55,angry
56,angry
1,angry
2,frustrated
3,neutral
4,neutral
5,frustrated
6,neutral
7,frustrated
8,frustrated
9,angry
10,angry
11,neutral
12,frustrated
13,frustrated
14,frustrated
15,angry
16,angry
17,neutral
18,angry
19,angry
20,angry
21,frustrated
22,neutral
23,angry
24,angry
25,neutral
26,frustrated
27,neutral
28,angry
29,surprised
30,angry
31,angry
32,surprised
33,angry
34,frustrated
35,angry
36,frustrated
37,angry
38,angry
39,angry
1,happy
2,neutral
3,neutral
4,sad
5,neutral
6,neutral
7,surprised
8,surprised
9,neutral
10,frustrated
11,sad
12,angry
13,sad
14,frustrated
15,neutral
16,sad
17,neutral
18,sad
19,sad
20,sad
21,neutral
22,frustrated
23,sad
24,sad
25,fear
26,neutral
27,neutral
28,happy
29,happy
30,sad
31,happy
32,frustrated
33,neutral
34,frustrated
35,frustrated
36,neutral
37,neutral
38,sad
39,surprised
40,sad
41,surprised
42,sad
43,sad
44,frustrated
45,fear
46,happy
47,neutral
48,neutral
1,excited
2,surprised
3,happy
4,neutral
5,frustrated
6,surprised
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,neutral
13,happy
14,happy
15,neutral
16,frustrated
17,frustrated
18,neutral
19,neutral
20,neutral
21,frustrated
22,neutral
23,neutral
24,neutral
25,neutral
26,happy
27,surprised
28,frustrated
29,happy
30,happy
31,happy
32,neutral
33,frustrated
34,neutral
35,happy
36,neutral
37,neutral
38,surprised
39,frustrated
40,happy
41,surprised
42,happy
43,happy
44,happy
45,frustrated
46,neutral
47,frustrated
48,surprised
49,neutral
50,neutral
51,frustrated
52,neutral
53,happy
54,happy
1,neutral
2,sad
3,neutral
4,frustrated
5,sad
6,frustrated
7,neutral
8,frustrated
9,neutral
10,neutral
11,frustrated
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,frustrated
18,neutral
19,neutral
20,frustrated
21,happy
22,neutral
23,neutral
24,frustrated
25,neutral
26,neutral
27,frustrated
28,sad
29,sad
30,frustrated
31,neutral
32,neutral
33,frustrated
34,neutral
35,angry
36,neutral
37,neutral
38,happy
39,frustrated
40,frustrated
41,neutral
42,happy
43,neutral
44,sad
45,surprised
46,neutral
47,neutral
48,neutral
49,frustrated
50,surprised
